VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15262;MCL16;BN12EOY;2015/02/19 01:14:57;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26150;51.34543;0;;
15263;MCL17;BN12EOZ;2015/02/19 01:18:13;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.09649;51.37146;0;;
14981;DE85;SK07DYS;2015/02/19 01:15:30;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22545;51.50160;0;;
14710;SP124;YR59FZF;2015/02/19 01:18:07;20150213;91029;282997;564;3;281;34254;-2147483645;-0.28008;51.38053;0;;
14714;LT138;LTZ1138;2015/02/19 01:18:24;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.22299;51.50337;0;;
14715;LT139;LTZ1139;2015/02/19 01:18:25;20150213;44445;814785;6;3;N148;0;-2147483645;-0.22322;51.50796;0;;
15531;SP173;YT10XBW;2015/02/19 01:18:02;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35486;51.47251;0;;
14705;ADE2;YX12FNH;2015/02/19 01:17:58;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.35441;51.47134;0;;
14718;ADE7;YX12FNN;2015/02/19 01:17:52;20150213;71318;629476;256;4;222;BP3290;0;-0.35419;51.47098;0;;
15526;SP172;YT10XBV;2015/02/19 01:17:38;20150213;71109;896226;224;4;120;33528;0;-0.35464;51.47110;0;;
14978;DLE13;SN60EBP;2015/02/19 01:18:16;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39852;51.46321;0;;
15258;MCL12;BN12EOU;2015/02/19 01:18:19;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26172;51.34520;0;;
15521;SP171;YT10XBU;2015/02/19 01:17:38;20150213;71004;1192207;11;3;N9;BP503;-20;-0.22232;51.49301;0;;
15257;MCL11;BN12EOT;2015/02/19 01:18:20;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.23083;51.36828;0;;
14722;LT140;LTZ1140;2015/02/19 01:18:24;20150213;44442;802546;3;3;N148;658;-70;-0.09448;51.48182;0;;
15821;SP101;YT59SGZ;2015/02/19 01:17:32;20150213;91065;704742;289;4;65;33853;140;-0.30494;51.51150;0;;
14999;ADH26;YX62FDY;2015/02/19 01:18:13;20150213;60032;1195476;3;3;N27;1270;40;-0.19702;51.50938;0;;
14721;SP125;YR59FZG;2015/02/19 01:18:19;20150213;91081;903954;1;3;N65;15714;-10;-0.30292;51.44507;0;;
14462;LT87;LTZ1087;2015/02/19 01:17:35;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25031;51.49454;0;;
14458;TA210;SN51SYJ;2015/02/19 01:17:51;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28053;51.37499;0;;
15551;LT82;LTZ1082;2015/02/19 01:18:09;20150213;60093;839448;265;4;10;18866;0;-0.24762;51.51232;0;;
14457;TA209;SN51SYH;2015/02/19 01:17:32;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28098;51.37488;0;;
15277;SP29;YN08DHU;2015/02/19 01:18:26;20150213;15362;218355;112;3;482;15672;-20;-0.38643;51.47381;0;;
15541;SP175;YT10XBY;2015/02/19 01:18:24;20150213;71001;1192171;5;3;N9;18208;-10;-0.45270;51.47864;0;;
15271;DD08;SK07DZH;2015/02/19 01:17:39;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1084;-2147483645;-0.26172;51.34508;0;;
14463;TA215;SN51SYU;2015/02/19 01:17:51;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2564;-2147483645;-0.27538;51.46957;0;;
14993;ADE42;YX62BYJ;2015/02/19 01:17:48;20150213;71301;629592;261;4;222;33528;0;-0.35441;51.47110;0;;
15005;ADE45;YX62BZS;2015/02/19 01:14:21;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.35464;51.47169;0;;
15822;SP102;YT59SHJ;2015/02/19 01:18:15;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35061;51.43447;0;;
15835;SP115;YR59FYW;2015/02/19 01:18:06;20150213;91017;214689;566;3;281;27354;0;-0.30426;51.39867;0;;
15018;OT3;YJ11EHK;2015/02/19 01:18:17;20150213;71214;405341;326;3;H37;36782;110;-0.30494;51.45920;0;;
15560;TA284;LG02FEH;2015/02/19 01:18:25;20150213;49231;1048815;1;3;N57;9131;30;-0.21202;51.41951;0;;
14467;TA219;SN51SYY;2015/02/19 01:18:20;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28075;51.37488;0;;
14477;TA225;SN51SZU;2015/02/19 01:18:07;20150213;49212;1045162;254;4;57;TV;-2147483645;-0.28165;51.37511;0;;
15827;SP107;YT59DYX;2015/02/19 01:18:04;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35083;51.43506;0;;
14740;DE95;SN10CBF;2015/02/19 01:18:25;20150213;44411;673969;2;3;N72;4866;-10;-0.24292;51.45614;0;;
15287;SP160;YP59OEV;2015/02/19 01:18:04;20150213;60476;1129691;318;4;E3;BP095;50;-0.30740;51.53152;0;;
15834;SP114;YR59FYV;2015/02/19 01:17:38;20150213;91067;705466;282;4;65;BP492;0;-0.35061;51.43506;0;;
15839;SP119;YR59FZA;2015/02/19 01:18:13;20150213;91008;275534;556;4;281;34254;0;-0.35061;51.43506;0;;
15830;SP110;YR59FYP;2015/02/19 01:18:08;20150213;91084;699902;252;3;71;15734;-120;-0.30628;51.36781;0;;
14743;DLE5;SN60EBD;2015/02/19 01:17:37;20150213;71285;884208;246;4;H98;33528;0;-0.35509;51.47098;0;;
15295;ADH6;SN60BYA;2015/02/19 01:18:24;20150213;44402;557376;9;3;N94;847;-130;-0.22657;51.50231;0;;
14473;TA223;SN51SZE;2015/02/19 01:17:59;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37511;0;;
14750;MCL1;BD11LWN;2015/02/19 01:17:50;20150213;71146;333903;106;4;203;33528;-140;-0.35419;51.47110;0;;
15565;TA286;LG02FEK;2015/02/19 01:18:19;20150213;49223;1047634;265;3;57;25857;170;-0.12896;51.43282;0;;
15016;OT1;YJ11EHG;2015/02/19 01:17:50;20150213;71207;402407;322;4;H37;BP4948;180;-0.35441;51.47134;0;;
14470;TA220;SN51SYZ;2015/02/19 01:18:14;20150213;49234;1050015;4;3;N57;12758;-2147483645;-0.13344;51.44790;0;;
14472;TA222;SN51SZD;2015/02/19 01:17:56;20150213;49227;1048457;261;4;57;12758;0;-0.18941;51.45697;0;;
15568;DPS726;SN55DVV;2015/02/19 01:18:27;20150213;71135;1136376;111;3;110;6191;-130;-0.32800;51.47734;0;;
14484;TA233;LG02FAM;2015/02/19 01:18:26;20150213;91182;691404;247;4;371;BP5362;0;-0.31456;51.46026;0;;
14766;ADE15;YX12FNW;2015/02/19 01:17:22;20150213;71107;893143;222;4;120;33528;0;-0.35486;51.47122;0;;
14754;LT142;LTZ1142;2015/02/19 01:18:15;20150213;44444;802568;4;3;N148;3234;-190;-0.16724;51.51244;0;;
15845;ADE72;YX62BVN;2015/02/19 01:15:48;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25098;51.52905;0;;
15034;DE2;YX58DVB;2015/02/19 01:18:08;20150213;15472;1048781;10;3;N285;BP5118;1070;-0.45360;51.47181;0;;
15577;DPS651;LG02FFV;2015/02/19 01:18:15;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28098;51.37488;0;;
15035;DE3;YX58DVC;2015/02/19 01:17:56;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39986;51.46368;0;;
14759;ADE12;YX12FNT;2015/02/19 01:18:07;20150213;71110;889342;221;4;120;14908;0;-0.35464;51.47110;0;;
15580;SP201;YR10FGJ;2015/02/19 01:18:23;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 01:18:11;20150213;60191;802512;2;3;N10;BP1998;-240;-0.12112;51.53352;0;;
15575;ADH13;SN60BYJ;2015/02/19 01:17:42;20150213;44358;523378;402;3;94;3237;-90;-0.18448;51.51044;0;;
15840;ADE67;YX62BPO;2015/02/19 01:15:02;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25143;51.52893;0;;
15570;ADH12;SN60BYH;2015/02/19 01:17:57;20150213;44432;194543;3;3;N220;8871;-110;-0.21269;51.46415;0;;
15041;DE9;YX58DVL;2015/02/19 01:17:32;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.39964;51.46274;0;;
14510;LT80;LTZ1080;2015/02/19 01:18:08;20150213;60192;802522;3;3;N10;177;0;-0.15694;51.51362;0;;
15319;SP90;YT59SFO;2015/02/19 01:18:12;20150213;91028;568086;3;3;N281;19589;-130;-0.30382;51.39655;0;;
14500;TA245;LG02FBN;2015/02/19 01:18:14;20150213;91258;394200;217;4;391;BP1332;0;-0.35061;51.43494;0;;
14502;LT147;LTZ1147;2015/02/19 01:17:44;20150213;44441;814811;1;3;N148;7861;-450;-0.14194;51.49654;0;;
15040;DE8;YX58DVK;2015/02/19 01:18:06;20150213;15474;1048803;6;3;N285;R0872;130;-0.30113;51.41351;0;;
14778;LT146;LTZ1146;2015/02/19 01:17:01;20150213;-2147483645;-2147483645;-2147483645;7;148;6696;-2147483645;-0.22590;51.50125;0;;
14769;LT122;LTZ1122;2015/02/19 01:17:43;20150213;44207;874054;286;4;148;256;0;-0.12582;51.48488;0;;
15046;DE14;YX58DVR;2015/02/19 01:18:18;20150213;15473;1048792;11;3;N285;19484;-310;-0.33718;51.42611;0;;
15045;DE13;YX58DVP;2015/02/19 01:18:10;20150213;15471;1048768;8;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 01:18:21;20150213;44412;676283;3;3;N72;8895;-260;-0.22210;51.49901;0;;
14499;TA244;LG02FBL;2015/02/19 01:18:04;20150213;49232;1048823;3;3;N57;R0705;710;-0.29979;51.41044;0;;
15586;SP178;YT10XCB;2015/02/19 01:18:05;20150213;71003;1192198;9;3;N9;3164;-110;-0.28479;51.49030;0;;
14779;DE103;SN10CCE;2015/02/19 01:18:18;20150213;44105;653748;454;4;72;BP2422;0;-0.24292;51.50278;0;;
15061;SP57;YT09ZCE;2015/02/19 01:17:45;20150213;91013;214338;562;3;281;11739;-2147483645;-0.35083;51.43494;0;;
15332;DD17;SL14LNG;2015/02/19 01:17:56;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.26195;51.34520;0;;
15333;DD18;SL14LNH;2015/02/19 01:14:30;20150213;-2147483645;-2147483645;-2147483645;7;406;OC61;-2147483645;-0.26217;51.34520;0;;
14521;DE63;SK07DXM;2015/02/19 01:17:44;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28165;51.37499;0;;
15067;SP63;YT09ZCO;2015/02/19 01:18:22;20150213;91027;568078;1;3;N281;26850;40;-0.36247;51.46074;0;;
15328;SP99;YT59SGX;2015/02/19 01:18:11;20150213;91062;692499;286;4;65;BP492;0;-0.32307;51.41845;0;;
14795;TA315;SN03DZP;2015/02/19 01:17:41;20150213;49233;1048831;2;3;N57;25657;-210;-0.15918;51.42281;0;;
14527;DE66;SK07DXR;2015/02/19 01:16:43;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28187;51.37476;0;;
14808;ADE26;YX12FON;2015/02/19 01:14:37;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.35464;51.47181;0;;
14529;DE68;SK07DXT;2015/02/19 01:17:59;20150213;91188;691878;246;3;371;25356;190;-0.29508;51.42599;0;;
15352;ADH51;YX62FUU;2015/02/19 01:18:19;20150213;60019;1157504;271;4;27;BP1690;0;-0.22187;51.50361;0;;
14542;SDE2;YX08MDV;2015/02/19 01:17:50;20150213;116452;737655;106;3;E11;BP3177;50;-0.34591;51.51892;0;;
15902;ADH14;SN60BYK;2015/02/19 01:18:19;20150213;44431;148323;2;3;N220;R0875;-10;-0.22411;51.49206;0;;
15077;DE63;YX11GBZ;2015/02/19 01:18:07;20150213;-2147483645;-2147483645;-2147483645;7;251;BP113;-2147483645;-0.27270;51.61126;0;;
15087;DE87;YX11FZO;2015/02/19 01:17:29;20150213;39106;995586;195;3;H10;16039;-2147483645;-0.32800;51.59265;0;;
15375;DLE19;SN60ECC;2015/02/19 01:18:09;20150213;-2147483645;-2147483645;-2147483645;7;H98;AV;-2147483645;-0.35464;51.47157;0;;
15371;VLE7;PG04WHK;2015/02/19 01:17:29;20150213;49167;239400;260;4;131;BP386;140;-0.27673;51.37558;0;;
14816;DPS683;SN03LEF;2015/02/19 01:18:21;20150213;49423;303379;169;4;265;BP1645;0;-0.28053;51.37511;0;;
14822;DE116;YX60CBU;2015/02/19 01:18:01;20150213;91201;683357;244;3;33;15240;-110;-0.23732;51.47275;0;;
15097;DE97;YX11COH;2015/02/19 01:14:11;20150213;-2147483645;-2147483645;-2147483645;7;H9;SO;-2147483645;-0.35531;51.58299;0;;
15373;SLE47;YN55NKS;2015/02/19 01:17:42;20150213;91183;677263;244;4;371;BP1685;0;-0.30829;51.41115;0;;
15102;ADH31;YX62FJD;2015/02/19 01:18:01;20150213;60009;1158113;266;4;27;BP5743;0;-0.25008;51.49371;0;;
15919;ADH16;SN60BYM;2015/02/19 01:18:20;20150213;44401;556834;8;3;N94;37630;100;-0.13299;51.50796;168;;
15109;OP19;YN53SVR;2015/02/19 01:17:44;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
15933;ADH22;SN60BYU;2015/02/19 01:18:14;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22568;51.50149;0;;
14844;SP127;YT59PBO;2015/02/19 01:18:12;20150213;91026;568072;2;3;N281;BP5811;-50;-0.33135;51.44531;0;;
14832;DE119;YX60CCA;2015/02/19 01:18:06;20150213;91303;905001;5;2;N33;FW GR S;-2147483645;-0.35106;51.43518;0;;
14846;SP129;YT59PBX;2015/02/19 01:18:22;20150213;91070;693625;285;4;65;33853;50;-0.35106;51.43506;0;;
14845;SP128;YT59PBV;2015/02/19 01:18:17;20150213;91082;903960;3;3;N65;23405;280;-0.31389;51.35002;0;;
15386;VLE13;PG04WHS;2015/02/19 01:15:20;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28143;51.37488;0;;
15381;VLE11;PG04WHP;2015/02/19 01:17:56;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
15376;VLE9;PG04WHM;2015/02/19 01:18:24;20150213;49202;1068238;264;3;57;16740;100;-0.27270;51.41362;0;;
14843;SP126;YT59PBF;2015/02/19 01:18:10;20150213;91072;694065;281;4;65;33853;0;-0.35038;51.43494;0;;
14847;SP130;YT59PBY;2015/02/19 01:18:28;20150213;91083;903966;2;3;N65;BP491;40;-0.30046;51.41327;0;;
14566;LT79;LTZ1079;2015/02/19 01:17:59;20150213;60087;844749;264;3;10;11195;220;-0.20530;51.49666;0;;
15921;SP183;YT10XCG;2015/02/19 01:17:47;20150213;71010;1192251;1;2;N9;BP5134;-180;-0.48964;51.47287;0;;
15931;SP187;YT10XCL;2015/02/19 01:17:58;20150213;71083;167765;212;3;H32;34593;60;-0.38889;51.49336;0;;
15923;ADH19;SN60BYR;2015/02/19 01:15:31;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50113;0;;
14837;VH6;BD13OHZ;2015/02/19 01:18:24;20150213;68206;708449;260;3;13;33966;-140;-0.17821;51.54554;0;;
15928;SP184;YT10XCH;2015/02/19 01:17:57;20150213;71005;1192216;13;3;N9;BP4565;10;-0.14015;51.50726;0;;
15929;SP185;YT10XCJ;2015/02/19 01:17:43;20150213;71062;1148054;227;3;111;18208;-410;-0.45203;51.48076;0;;
14567;DPS691;SN03LFG;2015/02/19 01:18:10;20150213;71134;1135816;114;4;110;FW5;110;-0.32956;51.44896;0;;
14582;SP25;YN08DHL;2015/02/19 01:17:55;20150213;71080;150058;215;3;H32;34592;-220;-0.39270;51.49430;0;;
14577;ADH29;YX62FHA;2015/02/19 01:18:21;20150213;-2147483645;-2147483645;-2147483645;7;27;29874;-2147483645;-0.24852;51.49324;0;;
15120;SP1;YN56FCA;2015/02/19 01:17:37;20150213;15363;218393;110;4;482;34558;0;-0.40367;51.46922;0;;
15122;MCL7;BD11LWU;2015/02/19 01:17:59;20150213;71141;334061;109;4;203;OC710;0;-0.35531;51.47169;0;;
15125;OP24;YJ09MHL;2015/02/19 01:14:55;20150213;-2147483645;-2147483645;-2147483645;7;463;25834;-2147483645;-0.26217;51.34520;20;;
15132;OP25;YJ09MHM;2015/02/19 01:17:38;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.26195;51.34508;0;;
14587;SP139;YP59ODV;2015/02/19 01:18:14;20150213;60457;1129250;327;3;E3;15370;170;-0.26352;51.50243;0;;
15948;SP190;YT10XCO;2015/02/19 01:18:10;20150213;71002;1192189;7;3;N9;16336;50;-0.37322;51.46910;0;;
14858;VH10;BD13OJE;2015/02/19 01:18:19;20150213;68204;474553;5;3;N13;1331;-10;-0.17911;51.54636;0;;
14857;VH9;BD13OJC;2015/02/19 01:18:28;20150213;68202;453222;2;3;N13;29797;-70;-0.15829;51.51892;0;;
15947;SP189;YT10XCN;2015/02/19 01:18:14;20150213;71008;1192241;16;3;N9;AV;-2147483645;-596.52323;-596.52323;0;;
15946;SP188;YT10XCM;2015/02/19 01:18:13;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35509;51.47204;0;;
14872;VH13;BT13YWL;2015/02/19 01:18:22;20150213;-2147483645;-2147483645;-2147483645;7;13;R0800;-2147483645;-0.19433;51.60066;0;;
14593;SP145;YP59OED;2015/02/19 01:18:28;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.25008;51.49395;23;;
15421;SLE59;YN55NLK;2015/02/19 01:18:05;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35038;51.43482;0;;
14873;DLE9;SN60EBK;2015/02/19 01:18:08;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.37053;51.46698;0;;
15136;SP193;YR10FFY;2015/02/19 01:17:38;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0874;-2147483645;-0.39852;51.46392;0;;
14865;LT121;LTZ1121;2015/02/19 01:17:55;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49395;0;;
14592;SP144;YP59OEC;2015/02/19 01:18:14;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49466;0;;
14601;SP153;YP59OEM;2015/02/19 01:18:15;20150213;60454;1129223;325;3;E3;15382;160;-0.26866;51.48512;0;;
14594;SP146;YP59OEE;2015/02/19 01:17:50;20150213;60459;1128396;316;4;E3;BP095;0;-0.24941;51.51385;0;;
14607;SP154;YP59OEN;2015/02/19 01:18:00;20150213;60468;1129609;322;3;E3;14092;120;-0.31501;51.49984;0;;
14874;DLE10;SN60EBL;2015/02/19 01:18:08;20150213;15437;291206;116;4;423;33528;0;-0.35509;51.47110;0;;
15413;VLE22;PA04CYE;2015/02/19 01:17:31;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28143;51.37476;0;;
15415;LT124;LTZ1124;2015/02/19 01:18:17;20150213;44443;802556;2;3;N148;26768;-120;-0.11082;51.49831;0;;
15150;DE122;YX60CCF;2015/02/19 01:16:40;20150213;-2147483645;-2147483645;-2147483645;7;371;FW;-2147483645;-0.35016;51.43494;0;;
14597;SP149;YP59OEH;2015/02/19 01:18:15;20150213;60475;1129656;320;3;E3;14090;160;-0.34120;51.52492;0;;
15163;SP7;YN56FCJ;2015/02/19 01:17:53;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.31367;51.41598;0;;
14884;DPS680;LG02FHL;2015/02/19 01:17:44;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.39830;51.46309;0;;
15154;LT163;LTZ1163;2015/02/19 01:17:38;20150213;60092;863035;263;4;10;18866;0;-0.25008;51.49371;0;;
14610;SP157;YP59OES;2015/02/19 01:17:25;20150213;-2147483645;-2147483645;-2147483645;7;E3;15390;-2147483645;-0.24963;51.49454;0;;
15153;LT158;LTZ1158;2015/02/19 01:17:35;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49466;0;;
15155;VE10;PG04WHB;2015/02/19 01:18:11;20150213;-2147483645;-2147483645;-2147483645;7;114;15274;-2147483645;-0.27270;51.61126;0;;
14622;LT136;LTZ1136;2015/02/19 01:17:53;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22613;51.50137;0;;
14880;DPS674;LG02FHD;2015/02/19 01:15:28;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39897;51.46344;130;;
14893;VH20;BT13YWS;2015/02/19 01:18:07;20150213;68087;1219092;221;3;114;20040;50;-0.32262;51.57946;0;;
14891;VH19;BT13YWR;2015/02/19 01:17:49;20150213;68203;474546;3;2;N13;20983;0;-0.11553;51.51244;0;;
14619;LT133;LTZ1133;2015/02/19 01:17:40;20150213;-2147483645;-2147483645;-2147483645;7;148;6696;-2147483645;-0.22613;51.50113;0;;
15432;SLE63;YN55NLP;2015/02/19 01:17:46;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.34994;51.43494;0;;
14888;VH17;BT13YWP;2015/02/19 01:18:20;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.40233;51.60066;0;;
15181;TLA19;SN53KHU;2015/02/19 01:17:41;20150213;44354;481626;400;4;94;11349;130;-0.23284;51.50102;0;;
14630;DE27;YX09HJV;2015/02/19 01:18:08;20150213;91204;684203;242;4;33;20683;0;-0.35106;51.43494;0;;
15174;TLA17;SN53KHR;2015/02/19 01:18:14;20150213;44424;556444;8;3;N97;34717;60;-0.14015;51.50796;0;;
15178;DPS713;SN55HKU;2015/02/19 01:17:41;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39942;51.46380;0;;
14639;SDE22;YX60BZE;2015/02/19 01:17:52;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
15451;OV6;YJ58VBF;2015/02/19 01:14:06;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.35061;51.43471;0;;
14631;DE28;YX09HJY;2015/02/19 01:17:55;20150213;-2147483645;-2147483645;-2147483645;7;371;BP479;-2147483645;-0.35038;51.43494;0;;
14626;DE23;YX09HJK;2015/02/19 01:17:50;20150213;91301;904976;1;3;N33;15556;-220;-0.31322;51.45379;0;;
15179;OP29;YJ09MHV;2015/02/19 01:17:28;20150213;-2147483645;-2147483645;-2147483645;7;463;BP5330;-2147483645;-0.26217;51.34461;0;;
14628;DE25;YX09HJO;2015/02/19 01:18:05;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.48987;51.43212;0;;
14624;SP88;YT59SFK;2015/02/19 01:17:51;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.35083;51.43506;0;;
15176;DPS712;SN55HKT;2015/02/19 01:15:03;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39830;51.46321;0;;
14911;SP39;YP58ACJ;2015/02/19 01:17:50;20150213;91035;697575;248;4;71;23405;0;-0.35083;51.43494;0;;
15168;ADH39;YX62FNZ;2015/02/19 01:16:26;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24986;51.49454;0;;
15193;ADH42;YX62FPF;2015/02/19 01:17:59;20150213;60031;1195470;2;3;N27;BP1690;420;-0.15068;51.54153;0;;
15188;TLA21;SN53KHW;2015/02/19 01:18:21;20150213;44423;556310;6;3;N97;11164;-190;-0.19209;51.49171;0;;
15197;DPS717;SN55HKY;2015/02/19 01:17:47;20150213;15331;245776;174;3;H22;26244;-220;-0.36516;51.44401;0;;
14922;SP50;YT09BNF;2015/02/19 01:17:48;20150213;71022;902851;4;3;N111;BP5118;-40;-0.45315;51.47640;0;;
