VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14965;DE80;SK07DYJ;2015/02/19 07:03:24;20150213;44256;668452;5;3;C1;BP5232;340;-0.21807;51.50561;0;;
15236;OPL05;YJ62FWB;2015/02/19 07:03:17;20150213;103083;311560;4;3;470;35568;-2147483645;-0.19277;51.35721;0;;
15232;OPL01;YJ62FUD;2015/02/19 07:03:03;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.26217;51.34472;0;;
15247;OV08;YJ60KGP;2015/02/19 07:02:54;20150213;103023;90152;12;3;411;R0894;10;-0.33718;51.40668;0;;
15238;OPL07;YJ62FXG;2015/02/19 07:03:06;20150213;103082;311541;1;3;470;14881;-140;-0.19142;51.35992;0;;
15514;OT8;YJ11EHP;2015/02/19 07:03:46;20150213;71207;402281;12;3;H37;3724;-160;-0.32844;51.46992;0;;
15246;OV07;YJ60KGO;2015/02/19 07:03:26;20150213;103206;89577;14;3;411;29567;-20;-0.37994;51.40067;0;;
14689;VLE38;PO54ACY;2015/02/19 07:03:12;20150213;68076;1224176;18;3;114;16414;-50;-0.35621;51.56509;0;;
15505;SP166;YT10UWB;2015/02/19 07:02:51;20150213;-2147483645;-2147483645;-2147483645;7;N9;BP5134;-2147483645;-0.45069;51.48135;0;;
14694;VLP22;PJ53OUV;2015/02/19 07:03:39;20150213;68075;1223560;16;3;114;29075;-270;-0.34815;51.57569;0;;
15239;OPL08;YJ62FXK;2015/02/19 07:03:08;20150213;103085;312072;6;3;470;BP3936;-2147483645;-0.25702;51.34967;0;;
15507;ADE57;YX62BJU;2015/02/19 07:00:26;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.19254;51.45426;0;;
14971;ADE38;YX62BXU;2015/02/19 07:03:38;20150213;71253;913378;19;3;81;OC473;0;-0.59510;51.50938;0;;
14960;ADE32;YX12GHU;2015/02/19 07:03:04;20150213;71311;630181;11;3;222;18207;-590;-0.44442;51.48111;0;;
14690;VLE39;PO54ACZ;2015/02/19 07:03:33;20150213;68083;1218681;17;3;114;16117;-210;-0.29464;51.59547;0;;
14974;DLE12;SN60EBO;2015/02/19 07:03:34;20150213;15435;278227;16;3;423;BP5140;-350;-0.49434;51.47887;0;;
14961;DE78;SK07DYG;2015/02/19 07:03:09;20150213;116110;1153976;17;3;283;20975;-60;-0.25031;51.51798;0;;
14967;ADE35;YX62ARZ;2015/02/19 07:03:37;20150213;71310;617470;26;1;222;AV;-2147483645;-0.35553;51.47251;0;;
15509;SP167;YT10UWD;2015/02/19 07:03:17;20150213;71011;1195434;47;3;N9;BP503;-350;-0.22322;51.49183;0;;
15510;SP168;YT10UWF;2015/02/19 07:03:21;20150213;71006;1192230;37;4;N9;BP5134;60;-0.35464;51.47145;0;;
14692;VLP19;PJ53OUO;2015/02/19 07:03:45;20150213;68056;82665;8;3;292;15641;-40;-0.25904;51.61785;0;;
14962;DE79;SK07DYH;2015/02/19 07:01:03;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.25120;51.52893;0;;
14702;SP122;YR59FZD;2015/02/19 07:03:30;20150213;91007;211492;340;1;281;FW;-2147483645;-0.34971;51.43471;0;;
14973;DE83;SK07DYO;2015/02/19 07:03:11;20150213;-2147483645;-2147483645;-2147483645;7;C1;35312;-2147483645;-0.16165;51.51303;0;;
14969;DE82;SK07DYN;2015/02/19 07:02:59;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 07:02:55;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.24963;51.61373;0;;
15241;OV02;YJ60KGE;2015/02/19 07:03:37;20150213;103204;307031;8;3;465;4521;-30;-0.31859;51.34048;0;;
14964;ADE34;YX62AOE;2015/02/19 07:03:24;20150213;71259;914487;9;2;81;33528;-270;-0.35464;51.47134;0;;
14688;VLE37;PO54ACX;2015/02/19 07:03:33;20150213;68084;1224108;19;3;114;15091;-90;-0.26777;51.59995;0;;
14696;VLP24;PJ53OUX;2015/02/19 07:03:40;20150213;68078;1223594;22;3;114;BT;-2147483645;-0.42113;51.57168;0;;
14972;ADE39;YX62BXY;2015/02/19 07:03:01;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.35509;51.47251;0;;
15516;SP170;YT10UWH;2015/02/19 07:02:50;20150213;71053;1142973;12;3;111;1958;-1420;-0.34658;51.40785;0;;
15511;SP169;YT10UWG;2015/02/19 07:03:07;20150213;71023;1146528;24;3;111;16211;-170;-0.36785;51.48276;0;;
15253;MCL01;BW03ZMZ;2015/02/19 07:03:31;20150213;103107;969128;12;3;X26;27387;110;-0.27180;51.40279;0;;
15259;MCL13;BN12EOV;2015/02/19 07:03:31;20150213;103104;968819;3;3;X26;8353;-10;-0.22120;51.36463;0;;
14985;DE89;SK07DYW;2015/02/19 07:03:44;20150213;44484;298014;12;3;419;BP5006;-40;-0.22210;51.49195;0;;
15260;MCL14;BN12EOW;2015/02/19 07:03:42;;103105;968826;9;3;X26;BP5118;380;-0.45293;51.47169;0;;
14983;DE87;SK07DYU;2015/02/19 07:03:42;20150213;44275;17954;507;3;272;11572;-330;-0.23777;51.51586;0;;
15525;OT12;YJ11EHU;2015/02/19 07:03:03;20150213;71205;401843;23;1;H37;BP3087;-2147483645;-0.35419;51.47098;0;;
15530;OT14;YJ11EHW;2015/02/19 07:03:40;20150213;71212;402413;13;3;H37;BP3087;-450;-0.28904;51.46733;0;;
14712;ADE4;YX12FNK;2015/02/19 07:03:41;20150213;71251;913401;18;3;81;14074;-220;-0.56554;51.50125;0;;
14976;ADE41;YX62BYG;2015/02/19 07:03:39;20150213;71112;888339;12;3;120;16274;-400;-0.37300;51.48535;0;;
14984;DE88;SK07DYV;2015/02/19 07:02:59;20150213;44273;17565;510;3;272;HF020;10;-0.22411;51.50420;0;;
15534;SP199;YR10FGF;2015/02/19 07:03:37;20150213;15392;1147994;19;3;H91;35737;-30;-0.38509;51.47298;0;;
14704;DE70;SK07DXV;2015/02/19 07:03:35;20150213;-2147483645;-2147483645;-2147483645;6;216;OC708;-2147483645;-0.34994;51.43471;0;;
14713;ADE5;YX12FNL;2015/02/19 07:03:31;20150213;71255;910925;20;3;81;3327;-590;-0.47957;51.48170;0;;
15248;OV09;YJ12PKV;2015/02/19 07:03:36;20150213;103022;89979;7;3;411;BP4619;20;-0.35531;51.40055;0;;
14980;DLE15;SN60EBV;2015/02/19 07:03:23;20150213;15432;278432;21;3;423;BP5333;90;-0.38845;51.46439;0;;
15252;OV13;YJ12PLF;2015/02/19 07:03:33;20150213;103205;307115;10;3;465;BP3103;-80;-0.32038;51.27158;0;;
15262;MCL16;BN12EOY;2015/02/19 07:03:10;20150213;103102;968134;5;3;X26;BP1094;-120;-0.29665;51.41092;0;;
15263;MCL17;BN12EOZ;2015/02/19 07:03:29;20150213;103101;187640;1;3;X26;36004;-220;-0.10948;51.36828;0;;
15251;OV12;YJ12PKZ;2015/02/19 07:03:40;20150213;103021;89588;9;3;411;BP1125;80;-0.29867;51.41256;0;;
14979;DLE14;SN60EBU;2015/02/19 07:03:46;20150213;15436;291216;18;3;423;BP5140;610;-0.48964;51.47263;168;;
14710;SP124;YR59FZF;2015/02/19 07:00:22;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.35083;51.43482;0;;
14714;LT138;LTZ1138;2015/02/19 07:03:47;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.22098;51.50455;0;;
14982;DE86;SK07DYT;2015/02/19 07:03:38;20150213;44119;625974;23;3;72;26194;680;-0.25098;51.51986;0;;
14716;LT171;LTZ1171;2015/02/19 07:03:24;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.12269;51.53211;0;;
14705;ADE2;YX12FNH;2015/02/19 07:03:17;20150213;71305;616032;9;3;222;4457;-1060;-0.39427;51.47534;0;;
14711;ADE3;YX12FNJ;2015/02/19 07:03:42;20150213;71103;888376;18;3;120;16142;-160;-0.37165;51.54542;0;;
14718;ADE7;YX12FNN;2015/02/19 07:03:44;20150213;71110;889213;10;2;120;BP5085;-480;-0.35441;51.47110;0;;
15249;OV10;YJ12PKX;2015/02/19 07:03:20;20150213;103202;305264;3;3;465;20096;-130;-0.31232;51.35309;0;;
14709;DE71;SK07DXW;2015/02/19 07:03:37;20150213;91188;691842;14;3;371;25360;150;-0.28993;51.42222;0;;
15526;SP172;YT10XBV;2015/02/19 07:03:38;20150213;71047;1141950;17;3;111;16217;-390;-0.35643;51.47298;0;;
15254;MCL08;BN12EOP;2015/02/19 07:03:19;20150213;103109;969968;16;3;X26;BP2129;-250;-0.09426;51.37499;0;;
15250;OV11;YJ12PKY;2015/02/19 07:03:40;20150213;103203;306543;6;3;465;R0700;30;-0.30046;51.41198;0;;
14706;DE109;YX60CAA;2015/02/19 07:03:43;20150213;91193;690919;17;1;371;FW;-2147483645;-0.30785;51.46392;0;;
15258;MCL12;BN12EOU;2015/02/19 07:03:03;20150213;103106;968803;10;3;X26;19484;-30;-0.38800;51.44048;0;;
14707;LT155;LTZ1155;2015/02/19 07:03:22;20150213;60090;853401;31;3;10;34101;-310;-0.17553;51.50160;0;;
15521;SP171;YT10XBU;2015/02/19 07:03:40;20150213;71050;1147180;23;3;111;33192;-400;-0.37524;51.42163;0;;
15256;MCL10;BN12EOS;2015/02/19 07:03:43;20150213;103108;969112;14;3;X26;W42;-270;-0.19389;51.36004;0;;
15529;OT13;YJ11EHV;2015/02/19 07:03:34;20150213;71208;403197;29;1;H37;BP4948;-2147483645;-0.35509;51.47216;0;;
15257;MCL11;BN12EOT;2015/02/19 07:03:37;20150213;103103;967903;7;3;X26;35287;-230;-0.40434;51.45072;0;;
15006;MCL4;BD11LWR;2015/02/19 07:03:36;20150213;71141;333977;12;3;203;35288;-50;-0.41330;51.46945;0;;
14722;LT140;LTZ1140;2015/02/19 07:03:39;20150213;44208;874058;11;3;148;7861;-270;-0.14127;51.49666;0;;
15268;DD05;SK07DZE;2015/02/19 07:03:42;20150213;103510;86749;9;3;418;BP1085;70;-0.29956;51.41256;0;;
15274;DD11;SN11BVG;2015/02/19 07:03:20;20150213;103504;84238;8;3;418;BP3733;80;-0.26553;51.36793;0;;
14724;LT125;LTZ1125;2015/02/19 07:03:04;20150213;44212;874078;14;2;148;256;-140;-0.09291;51.47298;0;;
15545;SP200;YR10FGG;2015/02/19 07:03:16;20150213;-2147483645;-2147483645;-2147483645;7;H91;1366;-2147483645;-0.31725;51.48665;0;;
15264;DD01;SK07DZA;2015/02/19 07:03:22;20150213;103506;87426;10;3;406;OC73;-2147483645;-0.25075;51.35156;0;;
14456;TA208;SN51SYG;2015/02/19 07:03:24;20150213;49220;1067149;27;3;57;R0705;30;-0.29956;51.41044;0;;
15821;SP101;YT59SGZ;2015/02/19 07:03:35;20150213;91051;693062;14;2;65;BP492;0;-0.30359;51.40821;0;;
15818;ADE66;YX62BPF;2015/02/19 07:03:13;20150213;116161;194135;19;3;220;8918;-600;-0.23307;51.52445;0;;
15819;LT170;LTZ1170;2015/02/19 07:03:43;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.15045;51.51421;0;;
14721;SP125;YR59FZG;2015/02/19 07:02:55;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35061;51.43494;0;;
14729;DPS661;LG02FGJ;2015/02/19 07:03:08;20150213;91206;684204;31;1;33;20683;-2147483645;-0.35106;51.43482;0;;
14455;ADE1;YX12FNG;2015/02/19 07:03:29;20150213;71314;628651;15;3;222;17649;-140;-0.46658;51.50266;0;;
15817;ADE65;YX62BNV;2015/02/19 07:03:22;20150213;116166;143277;10;3;220;8915;-190;-0.23016;51.52174;0;;
14458;TA210;SN51SYJ;2015/02/19 07:03:15;20150213;49213;1066290;17;3;57;25658;-180;-0.15762;51.42234;0;;
15551;LT82;LTZ1082;2015/02/19 07:01:49;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.24986;51.49466;0;;
15279;SP31;YN08DHX;2015/02/19 07:03:04;20150213;71109;893176;21;3;120;16277;-170;-0.37255;51.48441;0;;
14457;TA209;SN51SYH;2015/02/19 07:03:21;20150213;49203;1065274;18;3;57;LG65;-110;-0.20732;51.42128;0;;
14731;LT168;LTZ1168;2015/02/19 07:03:28;20150213;60073;839454;39;3;10;R0880;690;-0.22344;51.49206;0;;
14732;LT174;LTZ1174;2015/02/19 07:03:41;20150213;60075;839477;26;3;10;115;-390;-0.17418;51.50172;0;;
15541;SP175;YT10XBY;2015/02/19 07:03:08;20150213;71073;149660;19;3;H32;34592;600;-0.39270;51.49418;0;;
15546;SP176;YT10XBZ;2015/02/19 07:02:54;20150213;71041;1146547;26;3;111;27905;-160;-0.39673;51.48500;0;;
14994;DE70;YX11GCZ;2015/02/19 07:02:52;20150213;68309;767021;16;3;251;2990;-40;-0.27516;51.60737;0;;
14723;LT167;LTZ1167;2015/02/19 07:03:45;20150213;60074;866759;41;3;10;R0880;1150;-0.22366;51.49171;0;;
14730;DE93;SN10CAV;2015/02/19 07:03:46;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5234;-2147483645;-0.22568;51.50160;0;;
15271;DD08;SK07DZH;2015/02/19 07:03:11;20150213;103501;84211;6;3;418;BP285;110;-0.30382;51.40668;0;;
15269;DD06;SK07DZF;2015/02/19 07:03:46;20150213;103505;84903;7;3;406;BP3928;10;-0.24986;51.35061;0;;
14460;TA212;SN51SYR;2015/02/19 07:03:40;20150213;49201;1067933;16;3;57;R0277;90;-0.29329;51.41068;0;;
14459;TA211;SN51SYO;2015/02/19 07:03:32;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37499;0;;
15816;ADE64;YX62BNO;2015/02/19 07:03:10;20150213;116151;142307;18;3;220;29619;-110;-0.21292;51.46698;0;;
15276;DD13;YX61FYR;2015/02/19 07:03:42;20150213;103095;96516;2;3;467;OC43;-2147483645;-0.26978;51.33306;0;;
14461;SP120;YR59FZB;2015/02/19 07:03:38;20150213;91018;214692;324;3;281;14713;-90;-0.32911;51.44860;0;;
14463;TA215;SN51SYU;2015/02/19 07:03:43;20150213;91251;393776;7;3;391;9327;-630;-0.19769;51.48052;0;;
14993;ADE42;YX62BYJ;2015/02/19 07:03:40;20150213;71252;913436;17;3;81;17159;-90;-0.55591;51.49748;0;;
15820;SP100;YT59SGY;2015/02/19 07:03:28;20150213;91003;208998;313;3;281;25823;-80;-0.35643;51.45367;0;;
14997;ADE43;YX62BYK;2015/02/19 07:03:05;20150213;71306;629598;18;3;222;16333;-330;-0.39561;51.47534;0;;
15267;DD04;SK07DZD;2015/02/19 07:03:11;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26217;51.34543;0;;
15822;SP102;YT59SHJ;2015/02/19 07:03:43;20150213;91063;704686;17;3;65;15048;-390;-0.29173;51.47499;0;;
15275;DD12;SN11BVH;2015/02/19 07:03:08;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.26217;51.34508;0;;
15812;ADE63;YX62BMY;2015/02/19 07:03:17;20150213;116174;137124;11;2;220;R0418;-490;-0.19209;51.45308;0;;
15823;SP103;YT59SHV;2015/02/19 07:03:13;20150213;91010;211584;321;3;281;27708;-60;-0.28859;51.38324;0;;
15270;DD07;SK07DZG;2015/02/19 07:03:05;20150213;103507;86722;7;3;418;21237;0;-0.28747;51.38300;0;;
15561;LT84;LTZ1084;2015/02/19 07:03:46;20150213;60047;822837;28;3;9;R0880;610;-0.22344;51.49195;0;;
15281;SP33;YN08DHZ;2015/02/19 07:03:47;20150213;71059;1147109;30;3;111;BP5118;-190;-0.45315;51.47805;0;;
15835;SP115;YR59FYW;2015/02/19 07:03:22;20150213;91001;274123;330;1;281;FW;0;-0.36180;51.46768;0;;
15831;SP111;YR59FYS;2015/02/19 07:03:32;20150213;-2147483645;-2147483645;-2147483645;6;71;23405;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 07:03:46;20150213;44483;297591;10;3;419;15251;-210;-0.25277;51.47251;0;;
15563;DPS724;SN55DVT;2015/02/19 07:03:43;20150213;71131;1145191;11;3;110;16181;-210;-0.36315;51.44001;0;;
15018;OT3;YJ11EHK;2015/02/19 07:03:18;20150213;71201;401791;17;3;H37;20582;-60;-0.32441;51.46698;0;;
15015;DPS704;SN55HKG;2015/02/19 07:03:31;20150213;44127;631353;18;3;72;LG10;40;-0.24046;51.44413;0;;
14747;DE96;SN10CBO;2015/02/19 07:03:29;20150213;44264;669245;8;3;C1;11162;-560;-0.19030;51.48983;0;;
14749;DLE7;SN60EBG;2015/02/19 07:03:02;20150213;71281;898629;15;3;H98;16326;-470;-0.43412;51.48158;0;;
15022;SP16;YN08DEU;2015/02/19 07:03:40;20150213;15361;283144;15;3;482;16333;-200;-0.39315;51.47499;0;;
15013;DPS688;SN03LFD;2015/02/19 07:03:44;20150213;49252;911193;14;3;K2;C17;-2147483645;-0.30225;51.37158;0;;
14467;TA219;SN51SYY;2015/02/19 07:03:39;20150213;49221;1065135;14;2;57;BP386;0;-0.29934;51.41033;0;;
14742;ADE9;YX12FNP;2015/02/19 07:03:41;20150213;71261;914615;11;3;81;3190;-570;-0.40479;51.47805;0;;
15827;SP107;YT59DYX;2015/02/19 07:03:28;20150213;91062;692468;15;3;65;6168;-410;-0.29889;51.48582;0;;
14740;DE95;SN10CBF;2015/02/19 07:03:33;20150213;44262;669210;6;3;C1;37408;-150;-0.14709;51.49360;0;;
15824;SP104;YT59SFF;2015/02/19 07:03:39;20150213;91005;209075;315;3;281;20683;-380;-0.34680;51.43506;0;;
15019;OT4;YJ11EHL;2015/02/19 07:03:15;20150213;71214;405278;15;3;H37;15212;-240;-0.31188;51.45496;0;;
15833;SP113;YR59FYU;2015/02/19 07:03:44;20150213;91008;274858;317;3;281;27355;-100;-0.31725;51.41975;0;;
14465;TA217;SN51SYW;2015/02/19 07:03:45;20150213;49209;1066061;26;3;57;12757;10;-0.12873;51.44707;0;;
15837;SP117;YR59FYY;2015/02/19 07:03:22;20150213;91012;211679;325;3;281;34254;510;-0.28053;51.38076;0;;
15834;SP114;YR59FYV;2015/02/19 07:03:19;20150213;91033;698486;19;1;71;FW;0;-0.34949;51.40938;0;;
14468;LT89;LTZ1089;2015/02/19 07:03:07;20150213;60062;820842;22;3;9;1490;-20;-0.20620;51.49642;0;;
15567;DPS725;SN55DVU;2015/02/19 07:03:35;20150213;71280;877553;26;1;H98;AV;-2147483645;-0.38262;51.47652;0;;
15825;SP105;YT59DXY;2015/02/19 07:03:35;20150213;91011;207170;323;3;281;34254;140;-0.28031;51.38053;0;;
15010;DPS702;SN55HKE;2015/02/19 07:03:33;20150213;44105;653699;16;3;72;33438;-20;-0.24247;51.45084;0;;
15011;MCL6;BD11LWT;2015/02/19 07:03:35;20150213;71143;334076;16;3;203;OC710;320;-0.50890;51.43259;0;;
15556;LT83;LTZ1083;2015/02/19 07:03:03;20150213;60056;818238;16;3;9;34102;-90;-0.15538;51.50255;0;;
14476;LT91;LTZ1091;2015/02/19 07:03:26;20150213;60061;831317;20;3;9;27496;-80;-0.19411;51.50054;0;;
15280;SP32;YN08DHY;2015/02/19 07:03:12;20150213;71042;1146566;28;3;111;16330;-60;-0.41912;51.48123;0;;
15285;SP37;YN08MRY;2015/02/19 07:03:17;20150213;60476;1129674;31;3;E3;14091;-240;-0.34120;51.52469;0;;
15832;SP112;YR59FYT;2015/02/19 07:03:37;20150213;91066;692532;16;3;65;578;-410;-0.30292;51.44519;0;;
15839;SP119;YR59FZA;2015/02/19 07:03:46;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.35083;51.43482;0;;
14738;LT157;LTZ1157;2015/02/19 07:03:34;20150213;60076;843149;28;3;10;29997;-150;-0.15135;51.50196;0;;
14478;TA229;LG02FAA;2015/02/19 07:03:40;20150213;91255;394174;13;3;391;3163;-390;-0.28367;51.49077;0;;
15838;SP118;YR59FYZ;2015/02/19 07:03:42;20150213;91065;704709;21;3;65;15708;20;-0.30471;51.45767;0;;
14737;DE94;SN10CAX;2015/02/19 07:03:46;20150213;44272;17582;508;3;272;2713;-40;-0.24829;51.51338;0;;
15830;SP110;YR59FYP;2015/02/19 07:03:23;20150213;91084;699895;230;1;71;FW;-2147483645;-0.34949;51.43459;0;;
14743;DLE5;SN60EBD;2015/02/19 07:02:56;20150213;71271;897580;12;2;H98;33528;0;-0.35464;51.47110;0;;
15295;ADH6;SN60BYA;2015/02/19 07:03:41;20150213;44377;516841;10;3;94;20072;-40;-0.22456;51.50278;0;;
15286;SP159;YP59OEU;2015/02/19 07:03:41;20150213;60467;1128325;26;3;E3;15365;10;-0.28075;51.50278;0;;
14469;LT88;LTZ1088;2015/02/19 07:03:02;20150213;60060;818654;14;3;9;99;-90;-0.13635;51.50584;0;;
15288;SP161;YP59OEW;2015/02/19 07:03:21;20150213;60451;1128166;21;3;E3;R0214;40;-0.26486;51.49254;0;;
14748;DE97;SN10CBU;2015/02/19 07:03:25;20150213;44114;651250;14;3;72;15243;-80;-0.24381;51.46474;0;;
15292;ADH3;SN60BXX;2015/02/19 07:03:33;20150213;44351;477411;19;3;94;829;100;-0.14284;51.51515;0;;
14741;ADE8;YX12FNO;2015/02/19 07:03:02;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35531;51.47251;0;;
14475;LT90;LTZ1090;2015/02/19 07:03:19;20150213;60057;830771;18;3;9;87;-300;-0.18448;51.50184;0;;
15836;SP116;YR59FYX;2015/02/19 07:03:26;20150213;91055;705535;20;3;65;2194;-190;-0.28725;51.48747;0;;
15828;SP108;YT59DYY;2015/02/19 07:03:29;20150213;91059;706249;12;3;65;4501;-1520;-0.30695;51.43082;0;;
15291;SP164;YP59OEZ;2015/02/19 07:03:27;20150213;91056;693095;22;3;65;15703;-140;-0.30404;51.49159;0;;
15012;LT86;LTZ1086;2015/02/19 07:03:34;20150213;60045;822816;24;3;9;R0880;20;-0.22366;51.49218;0;;
14473;TA223;SN51SZE;2015/02/19 07:02:55;20150213;49212;1041512;32;1;57;TV;-2147483645;-0.13276;51.44790;0;;
14750;MCL1;BD11LWN;2015/02/19 07:03:45;20150213;71142;339444;14;3;203;29474;10;-0.47308;51.45508;0;;
14744;DLE6;SN60EBF;2015/02/19 07:03:19;20150213;71277;897668;20;3;H98;BP1462;-70;-0.43904;51.52610;0;;
14739;LT169;LTZ1169;2015/02/19 07:02:49;20150213;60089;853375;46;1;10;R0879;-2147483645;-0.17306;51.51998;0;;
14751;DLE8;SN60EBJ;2015/02/19 07:03:18;20150213;71284;895463;21;3;H98;BP2173;-30;-0.36225;51.46745;0;;
15565;TA286;LG02FEK;2015/02/19 07:03:23;20150213;49211;1066273;15;3;57;BP2083;-70;-0.12739;51.44637;0;;
15293;ADH4;SN60BXY;2015/02/19 07:03:44;20150213;44361;523407;33;3;94;25678;70;-0.26486;51.49642;0;;
15016;OT1;YJ11EHG;2015/02/19 07:03:33;20150213;71210;402215;14;3;H37;20703;-250;-0.30225;51.46309;0;;
14471;TA221;SN51SZC;2015/02/19 07:03:34;20150213;49217;1067080;21;3;57;9138;-140;-0.21829;51.41586;0;;
15284;SP36;YN08MRX;2015/02/19 07:03:43;20150213;60478;1130485;32;3;E3;15384;70;-0.26911;51.48429;0;;
14472;TA222;SN51SZD;2015/02/19 07:02:59;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28232;51.37499;0;;
14474;TA224;SN51SZT;2015/02/19 07:03:20;20150213;49218;1065113;23;3;57;29819;-10;-0.25389;51.41633;0;;
15826;SP106;YT59DXZ;2015/02/19 07:03:34;20150213;91002;208969;311;3;281;15580;-440;-0.36158;51.46768;0;;
15289;SP162;YP59OEX;2015/02/19 07:03:45;20150213;60463;1128147;20;2;E3;0;1210;-0.35419;51.52716;0;;
15568;DPS726;SN55DVV;2015/02/19 07:02:54;20150213;71283;898698;19;3;H98;BP1993;-330;-0.36830;51.46851;0;;
14755;DE98;SN10CBV;2015/02/19 07:03:16;20150213;44278;17998;511;3;272;34089;-50;-0.26844;51.48040;0;;
15583;DPS653;LG02FFX;2015/02/19 07:03:13;20150213;49426;289561;9;3;265;11140;0;-0.22299;51.46816;0;;
14492;TA239;LG02FBD;2015/02/19 07:03:28;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52893;0;;
14490;DPS588;SN51TCJ;2015/02/19 07:03:38;20150213;44106;607741;9;2;72;33739;-570;-0.24001;51.44460;0;;
15305;DE37;YX09HKF;2015/02/19 07:03:29;20150213;44271;17591;506;3;272;BP5443;-120;-0.25993;51.49348;0;;
14485;TA234;LG02FAO;2015/02/19 07:03:31;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.39942;51.46344;0;;
14493;TA240;LG02FBE;2015/02/19 07:03:29;20150213;49219;1067130;25;3;57;BP272;-130;-0.29531;51.41068;0;;
