VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14712;ADE4;YX12FNK;2015/02/19 09:47:03;20150213;71251;913407;47;3;81;OC473;0;-0.59510;51.51008;0;;
14986;DE90;SK07DYX;2015/02/19 09:47:01;20150213;44122;668896;88;3;72;679;-50;-0.22389;51.49501;0;;
14976;ADE41;YX62BYG;2015/02/19 09:46:29;20150213;71112;888345;53;3;120;25196;160;-0.37210;51.53058;0;;
14984;DE88;SK07DYV;2015/02/19 09:46:56;20150213;44273;17971;535;3;272;34089;240;-0.26866;51.47852;0;;
15534;SP199;YR10FGF;2015/02/19 09:46:34;20150213;15392;1147997;45;3;H91;1037;100;-0.24874;51.49312;0;;
14704;DE70;SK07DXV;2015/02/19 09:46:35;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.34994;51.43447;0;;
14713;ADE5;YX12FNL;2015/02/19 09:46:47;20150213;71255;910931;49;3;81;OC473;680;-0.59330;51.51126;0;;
15248;OV09;YJ12PKV;2015/02/19 09:46:38;20150213;103022;90024;36;3;411;35342;-190;-0.34322;51.40232;0;;
14980;DLE15;SN60EBV;2015/02/19 09:46:41;20150213;15323;245807;49;3;H22;WK GR S;-2147483645;-0.37233;51.46662;0;;
15252;OV13;YJ12PLF;2015/02/19 09:47:03;20150213;103205;307212;20;3;465;BP3215;-110;-0.32441;51.26405;0;;
15262;MCL16;BN12EOY;2015/02/19 09:47:05;20150213;103102;968135;22;3;X26;19484;20;-0.33941;51.42623;0;;
15263;MCL17;BN12EOZ;2015/02/19 09:46:51;20150213;103101;187643;19;3;X26;BP5118;190;-0.45337;51.47157;0;;
15251;OV12;YJ12PKZ;2015/02/19 09:46:11;20150213;103021;89601;38;3;411;29567;-60;-0.37994;51.40067;0;;
14981;DE85;SK07DYS;2015/02/19 09:46:29;20150213;44252;673902;38;3;C1;213;-670;-0.16187;51.50078;0;;
14979;DLE14;SN60EBU;2015/02/19 09:46:54;20150213;15436;291230;32;3;423;17144;-100;-0.43860;51.48099;0;;
14710;SP124;YR59FZF;2015/02/19 09:46:50;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.35083;51.43482;0;;
14714;LT138;LTZ1138;2015/02/19 09:46:42;20150213;44224;880209;41;2;148;S GR S;0;-0.22210;51.50467;168;;
14977;DE84;SK07DYP;2015/02/19 09:47:06;20150213;44258;670674;50;3;C1;BP5239;770;-0.22277;51.50832;0;;
14715;LT139;LTZ1139;2015/02/19 09:46:58;20150213;44205;880558;51;3;148;7861;-770;-0.14105;51.49666;0;;
14982;DE86;SK07DYT;2015/02/19 09:46:45;20150213;44119;625978;87;3;72;8995;-180;-0.22366;51.49466;0;;
14716;LT171;LTZ1171;2015/02/19 09:46:39;20150213;60086;847993;63;3;10;36512;80;-0.13008;51.52810;0;;
14705;ADE2;YX12FNH;2015/02/19 09:46:45;20150213;71305;616037;50;2;222;BP3290;0;-0.47979;51.54730;0;;
14711;ADE3;YX12FNJ;2015/02/19 09:47:04;20150213;71103;888382;61;3;120;BP5085;350;-0.35464;51.47110;0;;
15255;MCL09;BN12EOR;2015/02/19 09:47:03;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 09:46:53;20150213;60077;843194;66;3;10;33924;-660;-0.14329;51.51515;0;;
14718;ADE7;YX12FNN;2015/02/19 09:46:53;20150213;71110;889308;51;3;120;16147;70;-0.37837;51.54259;0;;
15524;SP198;YR10FGE;2015/02/19 09:47:01;20150213;15381;1145046;51;3;H91;R0224;180;-0.35106;51.48099;0;;
15249;OV10;YJ12PKX;2015/02/19 09:46:44;20150213;103202;305296;13;3;465;4518;10;-0.30561;51.37064;0;;
14709;DE71;SK07DXW;2015/02/19 09:46:59;20150213;91188;691847;59;3;371;573;-150;-0.29643;51.44943;0;;
15526;SP172;YT10XBV;2015/02/19 09:46:20;20150213;71047;1142068;57;3;111;16225;-730;-0.38822;51.44154;0;;
15254;MCL08;BN12EOP;2015/02/19 09:46:29;20150213;103109;969275;17;3;X26;35287;-20;-0.37210;51.43447;0;;
15520;OT11;YJ11EHT;2015/02/19 09:46:54;20150213;71206;403124;56;2;H37;BP4948;-410;-0.36247;51.47051;0;;
15250;OV11;YJ12PKY;2015/02/19 09:45:22;20150213;-2147483645;-2147483645;-2147483645;7;465;R0700;-2147483645;-0.29867;51.41233;0;;
14706;DE109;YX60CAA;2015/02/19 09:46:56;20150213;91193;690923;48;3;371;4479;-470;-0.28814;51.41315;0;;
15258;MCL12;BN12EOU;2015/02/19 09:46:58;20150213;103106;968796;28;3;X26;SL34;180;-0.09963;51.37794;0;;
14707;LT155;LTZ1155;2015/02/19 09:47:03;20150213;60090;853405;71;3;10;34102;-50;-0.15672;51.50231;0;;
15521;SP171;YT10XBU;2015/02/19 09:47:03;20150213;71050;1147184;63;3;111;19575;-420;-0.33807;51.40679;0;;
15256;MCL10;BN12EOS;2015/02/19 09:46:51;20150213;103108;968946;15;3;X26;BP1094;-80;-0.26172;51.39984;0;;
14717;ADE6;YX12FNM;2015/02/19 09:46:19;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.35486;51.47216;0;;
15529;OT13;YJ11EHV;2015/02/19 09:47:00;20150213;71208;403217;60;3;H37;6201;0;-0.34232;51.47499;0;;
15257;MCL11;BN12EOT;2015/02/19 09:47:05;20150213;103103;967904;24;3;X26;27387;10;-0.26217;51.39984;0;;
15278;SP30;YN08DHV;2015/02/19 09:46:53;20150213;71049;1142921;61;3;111;R0703;-1350;-0.30314;51.41268;0;;
15006;MCL4;BD11LWR;2015/02/19 09:47:05;20150213;71141;333982;31;3;203;25979;50;-0.39718;51.47487;0;;
15000;ADH27;YX62FFB;2015/02/19 09:46:21;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25008;51.49442;0;;
14722;LT140;LTZ1140;2015/02/19 09:46:58;20150213;44208;874062;57;3;148;4741;-220;-0.11776;51.50066;0;;
15268;DD05;SK07DZE;2015/02/19 09:46:58;20150213;103510;86753;23;3;406;BP2798;70;-0.25075;51.35156;0;;
15274;DD11;SN11BVG;2015/02/19 09:47:02;20150213;103504;84254;27;3;406;BP1084;-2147483645;-0.29777;51.41256;0;;
14724;LT125;LTZ1125;2015/02/19 09:47:04;20150213;44212;874081;54;3;148;4742;-1860;-0.11463;51.49984;0;;
15545;SP200;YR10FGG;2015/02/19 09:46:34;20150213;15385;1145069;57;3;H91;35737;1460;-0.38531;51.47287;0;;
15264;DD01;SK07DZA;2015/02/19 09:46:51;20150213;103506;87430;22;3;418;BP5002;-460;-0.29911;51.39584;0;;
14456;TA208;SN51SYG;2015/02/19 09:46:58;20150213;49220;1067153;71;3;57;R0705;740;-0.29979;51.41044;0;;
15821;SP101;YT59SGZ;2015/02/19 09:46:47;20150213;91051;693067;69;3;65;15709;80;-0.30337;51.45614;0;;
15818;ADE66;YX62BPF;2015/02/19 09:46:30;20150213;116161;194136;69;3;220;24994;-80;-0.22232;51.50349;0;;
15819;LT170;LTZ1170;2015/02/19 09:46:45;20150213;60079;863504;68;3;10;33924;-250;-0.14105;51.51538;0;;
14999;ADH26;YX62FDY;2015/02/19 09:46:41;20150213;60016;1158560;53;3;27;25069;-160;-0.13881;51.52634;0;;
14721;SP125;YR59FZG;2015/02/19 09:46:58;20150213;91104;885640;31;2;267;27570;0;-0.35038;51.43482;0;;
14729;DPS661;LG02FGJ;2015/02/19 09:46:41;20150213;91206;684209;63;3;33;15211;20;-0.30919;51.45602;0;;
14462;LT87;LTZ1087;2015/02/19 09:47:02;20150213;60058;818627;65;3;9;34323;290;-0.11642;51.51220;0;;
14455;ADE1;YX12FNG;2015/02/19 09:46:45;20150213;71314;628655;49;3;222;BP931;20;-0.36628;51.46698;0;;
15266;DD03;SK07DZC;2015/02/19 09:46:13;20150213;103096;96549;6;3;467;15735;0;-0.30695;51.36640;0;;
15811;ADE62;YX62BMV;2015/02/19 09:47:05;20150213;116175;191673;59;3;220;8927;-170;-0.19209;51.45744;0;;
14458;TA210;SN51SYJ;2015/02/19 09:47:05;20150213;49213;1066294;57;3;57;4837;70;-0.16814;51.42788;0;;
15279;SP31;YN08DHX;2015/02/19 09:46:40;20150213;71109;893405;56;3;120;16144;-90;-0.37479;51.54389;0;;
14457;TA209;SN51SYH;2015/02/19 09:47:02;20150213;49203;1065282;58;3;57;341;80;-0.19098;51.41574;0;;
14731;LT168;LTZ1168;2015/02/19 09:46:24;20150213;60073;839456;58;3;10;107;-1840;-0.16075;51.50160;0;;
14732;LT174;LTZ1174;2015/02/19 09:46:47;20150213;60075;839481;62;3;10;169;-1420;-0.15247;51.51397;0;;
15541;SP175;YT10XBY;2015/02/19 09:46:38;20150213;71073;167601;48;3;H32;16202;-240;-0.38576;51.47463;0;;
15546;SP176;YT10XBZ;2015/02/19 09:46:39;20150213;71041;1146551;66;3;111;1795;20;-0.43255;51.48076;0;;
15003;ADH28;YX62FFG;2015/02/19 09:46:26;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24941;51.49454;0;;
14994;DE70;YX11GCZ;2015/02/19 09:44:06;20150213;68309;767027;45;3;251;19150;0;-0.23687;51.63010;0;;
14723;LT167;LTZ1167;2015/02/19 09:46:21;20150213;60074;866761;60;3;10;29626;-1590;-0.15180;51.50620;0;;
14730;DE93;SN10CAV;2015/02/19 09:46:35;20150213;44110;655733;102;3;72;LG10;-20;-0.24046;51.44413;0;;
15271;DD08;SK07DZH;2015/02/19 09:47:05;20150213;103501;84217;25;3;406;6726;60;-0.29867;51.39348;0;;
15269;DD06;SK07DZF;2015/02/19 09:46:57;20150213;103505;84912;26;3;406;OC73;-2147483645;-0.25075;51.35167;0;;
14460;TA212;SN51SYR;2015/02/19 09:46:45;20150213;49201;1067937;54;3;57;27399;80;-0.22680;51.41103;0;;
15816;ADE64;YX62BNO;2015/02/19 09:46:38;20150213;116151;142308;68;3;220;400;20;-0.21986;51.48453;0;;
14461;SP120;YR59FZB;2015/02/19 09:46:57;20150213;91018;214695;362;3;281;27349;-40;-0.34524;51.43070;0;;
14463;TA215;SN51SYU;2015/02/19 09:46:36;20150213;91251;393828;48;3;391;9328;-2147483645;-0.19612;51.48029;0;;
15536;SP174;YT10XBX;2015/02/19 09:46:09;20150213;71057;1144533;60;3;111;16198;0;-0.36673;51.46274;0;;
14993;ADE42;YX62BYJ;2015/02/19 09:46:50;20150213;71301;629486;57;3;222;BP2255;70;-0.47061;51.50690;0;;
15820;SP100;YT59SGY;2015/02/19 09:46:42;20150213;91003;209016;349;3;281;15577;-100;-0.36225;51.45838;0;;
14733;DLE3;SN60EBA;2015/02/19 09:46:14;20150213;71211;403807;66;3;H37;36782;0;-0.30494;51.45920;0;;
14997;ADE43;YX62BYK;2015/02/19 09:46:47;20150213;71306;629602;52;3;222;16394;-460;-0.47285;51.51020;0;;
15267;DD04;SK07DZD;2015/02/19 09:47:03;20150213;103513;87390;19;2;418;OC43;-660;-0.26978;51.33306;0;;
15822;SP102;YT59SHJ;2015/02/19 09:47:03;20150213;91063;704692;72;3;65;3227;0;-0.30471;51.51185;0;;
15275;DD12;SN11BVH;2015/02/19 09:46:17;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1085;-2147483645;-0.29620;51.38618;0;;
15812;ADE63;YX62BMY;2015/02/19 09:46:30;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22434;51.50455;0;;
15001;MCL2;BD11LWO;2015/02/19 09:46:29;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.35464;51.47216;0;;
15823;SP103;YT59SHV;2015/02/19 09:47:04;20150213;91010;211587;361;3;281;27379;-280;-0.30382;51.39337;0;;
15270;DD07;SK07DZG;2015/02/19 09:46:47;20150213;103507;86727;21;2;406;OC43;-160;-0.26956;51.33306;0;;
15561;LT84;LTZ1084;2015/02/19 09:46:48;20150213;60047;822841;76;3;9;96;-570;-0.15291;51.50290;0;;
15281;SP33;YN08DHZ;2015/02/19 09:46:23;20150213;71059;1147111;47;3;111;16277;-2147483645;-0.35419;51.47122;0;;
15835;SP115;YR59FYW;2015/02/19 09:46:42;20150213;91001;274127;370;3;281;BP5045;20;-0.35486;51.47098;0;;
15831;SP111;YR59FYS;2015/02/19 09:46:56;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.35038;51.43482;0;;
15009;DPS701;SN55HKD;2015/02/19 09:47:04;20150213;44483;297598;25;2;419;BP5008;-780;-0.22277;51.49277;0;;
15563;DPS724;SN55DVT;2015/02/19 09:46:10;20150213;71131;1145196;28;3;110;15581;-230;-0.36359;51.46592;0;;
15018;OT3;YJ11EHK;2015/02/19 09:47:04;20150213;71201;401799;71;3;H37;18731;-710;-0.32486;51.46863;0;;
15015;DPS704;SN55HKG;2015/02/19 09:47:03;20150213;-2147483645;-2147483645;-2147483645;7;72;842;-2147483645;-0.22590;51.50149;0;;
14747;DE96;SN10CBO;2015/02/19 09:46:56;20150213;44264;669260;34;2;C1;BP5458;0;-0.14575;51.49689;0;;
15282;SP34;YN08MRU;2015/02/19 09:46:25;20150213;71260;914707;35;2;81;33528;80;-0.35486;51.47134;0;;
14749;DLE7;SN60EBG;2015/02/19 09:46:43;20150213;71281;898633;56;3;H98;14819;70;-0.40524;51.47817;0;;
15022;SP16;YN08DEU;2015/02/19 09:46:24;20150213;15361;283161;31;3;482;34153;10;-0.44710;51.45838;0;;
15560;TA284;LG02FEH;2015/02/19 09:46:41;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.30046;51.41198;0;;
15013;DPS688;SN03LFD;2015/02/19 09:46:35;20150213;49252;911196;39;3;K2;6726;160;-0.29867;51.39348;0;;
14467;TA219;SN51SYY;2015/02/19 09:47:01;20150213;49221;1065139;50;2;57;BP386;110;-0.30001;51.41044;0;;
14742;ADE9;YX12FNP;2015/02/19 09:46:59;20150213;71261;914620;37;2;81;33528;50;-0.35464;51.47134;0;;
15827;SP107;YT59DYX;2015/02/19 09:47:05;20150213;91062;692474;70;3;65;15699;-60;-0.30561;51.49748;0;;
14740;DE95;SN10CBF;2015/02/19 09:46:26;20150213;44262;669215;30;2;C1;0;-1430;-0.14441;51.49772;0;;
15824;SP104;YT59SFF;2015/02/19 09:46:42;20150213;91005;209078;353;3;281;6422;-30;-0.33516;51.44531;0;;
15287;SP160;YP59OEV;2015/02/19 09:46:23;20150213;60475;1129638;69;3;E3;15366;-790;-0.27784;51.50643;0;;
15019;OT4;YJ11EHL;2015/02/19 09:47:03;20150213;71214;405286;69;3;H37;16350;-330;-0.30135;51.46403;0;;
15833;SP113;YR59FYU;2015/02/19 09:47:00;20150213;91008;274861;357;3;281;20623;-40;-0.32329;51.42729;0;;
14465;TA217;SN51SYW;2015/02/19 09:46:20;20150213;49209;1066064;49;2;57;12758;-30;-0.13276;51.44802;0;;
15566;ADE59;YX62BKF;2015/02/19 09:45:26;20150213;-2147483645;-2147483645;-2147483645;7;220;8852;-2147483645;-0.25031;51.52893;0;;
15837;SP117;YR59FYY;2015/02/19 09:46:58;20150213;91012;211682;365;3;281;34254;120;-0.28031;51.38076;0;;
15834;SP114;YR59FYV;2015/02/19 09:46:26;20150213;91033;698492;50;3;71;BP492;-80;-0.30359;51.40797;0;;
14468;LT89;LTZ1089;2015/02/19 09:46:10;20150213;60062;820847;70;2;9;20983;0;-0.11732;51.51315;0;;
15567;DPS725;SN55DVU;2015/02/19 09:46:53;20150213;71280;877557;54;3;H98;R0233;10;-0.37994;51.47086;0;;
15825;SP105;YT59DXY;2015/02/19 09:46:15;20150213;91011;207174;363;3;281;11457;-110;-0.29441;51.38500;0;;
15010;DPS702;SN55HKE;2015/02/19 09:46:58;20150213;-2147483645;-2147483645;-2147483645;7;72;S GR S;-2147483645;-0.22120;51.50455;0;;
15011;MCL6;BD11LWT;2015/02/19 09:46:57;20150213;71143;334079;28;3;203;35288;-110;-0.41598;51.46874;0;;
15556;LT83;LTZ1083;2015/02/19 09:46:48;20150213;60056;818244;61;3;9;35730;-50;-0.12717;51.50761;0;;
14476;LT91;LTZ1091;2015/02/19 09:46:10;20150213;60061;831322;68;2;9;20983;40;-0.11553;51.51244;0;;
15280;SP32;YN08DHY;2015/02/19 09:47:04;20150213;71042;1146570;68;3;111;BP5118;60;-0.45315;51.47169;0;;
15285;SP37;YN08MRY;2015/02/19 09:46:38;20150213;60476;1129676;58;4;E3;BP095;1120;-0.24986;51.49360;0;;
15832;SP112;YR59FYT;2015/02/19 09:46:49;20150213;91066;692538;73;3;65;31468;50;-0.30158;51.41410;0;;
15839;SP119;YR59FZA;2015/02/19 09:46:56;20150213;91039;699203;54;3;71;BP1130;480;-0.29844;51.41245;0;;
14738;LT157;LTZ1157;2015/02/19 09:46:58;20150213;60076;843175;64;3;10;33630;-1020;-0.14978;51.51432;0;;
14478;TA229;LG02FAA;2015/02/19 09:46:58;20150213;91255;394164;43;3;391;29966;-50;-0.22366;51.49218;0;;
15838;SP118;YR59FYZ;2015/02/19 09:46:53;20150213;91065;704713;59;3;65;33853;-170;-0.30202;51.51597;0;;
14737;DE94;SN10CAX;2015/02/19 09:47:00;20150213;44272;17981;533;3;272;33867;-50;-0.26374;51.49265;0;;
15830;SP110;YR59FYP;2015/02/19 09:47:01;20150213;91060;706318;66;3;65;20703;190;-0.30225;51.46321;0;;
14466;TA218;SN51SYX;2015/02/19 09:46:51;20150213;91019;215041;364;3;281;R0124;130;-0.34591;51.44107;0;;
14743;DLE5;SN60EBD;2015/02/19 09:46:48;20150213;71271;897585;64;3;H98;BP642;250;-0.43546;51.52304;0;;
15286;SP159;YP59OEU;2015/02/19 09:46:37;20150213;60467;1128328;78;3;E3;17349;-80;-0.26195;51.50255;0;;
14469;LT88;LTZ1088;2015/02/19 09:46:38;20150213;60060;818660;57;3;9;988;-30;-0.14866;51.50384;0;;
15288;SP161;YP59OEW;2015/02/19 09:47:03;20150213;60451;1128169;71;3;E3;15364;-780;-0.28344;51.50149;0;;
14748;DE97;SN10CBU;2015/02/19 09:46:53;20150213;44114;651842;74;3;72;BP2422;-50;-0.25187;51.51986;0;;
15292;ADH3;SN60BXX;2015/02/19 09:47:02;20150213;44351;477415;74;3;94;BP1698;-2147483645;-0.15403;51.51432;0;;
14741;ADE8;YX12FNO;2015/02/19 09:46:43;20150213;71308;617442;56;3;222;25468;50;-0.45740;51.49795;0;;
15021;DPS706;SN55HKJ;2015/02/19 09:46:59;20150213;44116;607901;95;3;72;11566;-110;-0.22747;51.51692;0;;
14475;LT90;LTZ1090;2015/02/19 09:46:56;20150213;60057;830777;63;3;9;35730;180;-0.12538;51.50855;0;;
15836;SP116;YR59FYX;2015/02/19 09:46:23;20150213;91055;705540;56;2;65;BP492;-100;-0.30359;51.40832;0;;
15828;SP108;YT59DYY;2015/02/19 09:46:51;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.35016;51.43471;0;;
