VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14741;ADE8;YX12FNO;2015/02/19 22:27:55;20150213;71309;630174;235;3;222;17655;-230;-0.45696;51.48994;0;;
14475;LT90;LTZ1090;2015/02/19 22:28:04;20150213;60089;853394;237;3;10;37317;-1330;-0.13254;51.51868;0;;
15836;SP116;YR59FYX;2015/02/19 22:28:00;20150213;91081;694069;224;3;71;4516;-290;-0.30337;51.37605;0;;
15828;SP108;YT59DYY;2015/02/19 22:27:55;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35038;51.43471;0;;
14473;TA223;SN51SZE;2015/02/19 22:27:49;20150213;49212;1044929;243;3;57;R0705;-40;-0.30023;51.41056;0;;
14750;MCL1;BD11LWN;2015/02/19 22:27:33;20150213;71144;339435;101;3;203;16333;40;-0.39248;51.47487;0;;
14744;DLE6;SN60EBF;2015/02/19 22:27:54;20150213;71278;895457;230;3;H98;4457;130;-0.39651;51.47581;0;;
14739;LT169;LTZ1169;2015/02/19 22:27:53;20150213;60042;822686;293;3;9;126;-640;-0.19971;51.49866;0;;
14751;DLE8;SN60EBJ;2015/02/19 22:27:32;20150213;71285;884202;222;2;H98;33528;-490;-0.35464;51.47145;0;;
15293;ADH4;SN60BXY;2015/02/19 22:27:42;20150213;44361;467240;358;3;94;20072;-330;-0.22501;51.50266;0;;
15016;OT1;YJ11EHG;2015/02/19 22:28:03;20150213;71210;402272;303;3;H37;6202;0;-0.34412;51.47428;0;;
14470;TA220;SN51SYZ;2015/02/19 22:27:24;20150213;49208;1041417;233;2;57;12758;-30;-0.13321;51.44790;0;;
14746;LT165;LTZ1165;2015/02/19 22:27:12;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.25008;51.49418;0;;
15826;SP106;YT59DXZ;2015/02/19 22:28:08;20150213;91002;208991;535;3;281;27370;180;-0.31300;51.41492;0;;
15289;SP162;YP59OEX;2015/02/19 22:27:38;20150213;60478;1130497;280;2;E3;BP095;-1060;-0.35397;51.52740;0;;
14492;TA239;LG02FBD;2015/02/19 22:24:42;20150213;116159;194133;269;3;220;35803;-2147483645;-0.25120;51.52893;20;;
14763;LT144;LTZ1144;2015/02/19 22:28:00;20150213;44220;879021;255;3;148;25106;-230;-0.09381;51.48429;0;;
15030;SP24;YN08DHK;2015/02/19 22:27:31;20150213;71082;167632;194;3;H32;27890;30;-0.38128;51.49053;0;;
15305;DE37;YX09HKF;2015/02/19 22:28:01;20150213;44271;17986;625;3;272;33933;60;-0.26934;51.48135;168;;
15844;ADE71;YX62BUE;2015/02/19 22:27:32;20150213;116173;141892;252;3;220;8870;0;-0.21426;51.46580;0;;
15841;ADE68;YX62BPU;2015/02/19 22:28:02;20150213;116163;137515;255;2;220;R0418;-660;-0.19209;51.45320;0;;
14754;LT142;LTZ1142;2015/02/19 22:27:32;20150213;44222;871722;252;2;148;256;-390;-0.09291;51.47298;0;;
15028;SP22;YN08DHG;2015/02/19 22:27:57;20150213;15366;224481;100;3;482;15965;60;-0.38755;51.50031;0;;
14760;ADE13;YX12FNU;2015/02/19 22:27:24;20150213;71264;915124;163;3;81;BP5037;-200;-0.58166;51.50785;0;;
15845;ADE72;YX62BVN;2015/02/19 22:28:05;20150213;116169;194449;261;3;220;843;-120;-0.22187;51.50102;0;;
14764;DE100;SN10CBY;2015/02/19 22:28:03;20150213;44265;673960;185;3;C1;BP5351;-80;-0.17732;51.49242;0;;
15031;DPS707;SN55HKK;2015/02/19 22:27:25;20150213;-2147483645;-2147483645;-2147483645;7;116;16804;-2147483645;-0.39785;51.46368;0;;
14488;TA237;LG02FBB;2015/02/19 22:27:51;20150213;49206;1040933;242;3;57;12759;-100;-0.12605;51.44590;0;;
15035;DE3;YX58DVC;2015/02/19 22:27:50;20150213;15461;1242560;191;2;285;BP5118;-960;-0.45360;51.47134;168;;
15308;DE40;YX09HKJ;2015/02/19 22:27:47;20150213;44276;18006;623;3;272;34124;-210;-0.22545;51.51374;0;;
15572;DPS648;LG02FFS;2015/02/19 22:28:07;20150213;49427;291596;158;3;265;18696;50;-0.27023;51.38842;0;;
15581;LT93;LTZ1093;2015/02/19 22:27:29;20150213;60051;814703;302;3;9;BP5670;-1090;-0.13456;51.50643;0;;
15036;DE4;YX58DVF;2015/02/19 22:27:47;20150213;15459;1242511;198;3;285;BP4823;-820;-0.42315;51.46698;0;;
15298;ADH9;SN60BYD;2015/02/19 22:27:58;20150213;44360;523400;356;3;94;6696;-830;-0.21941;51.50396;0;;
15299;ADH10;SN60BYF;2015/02/19 22:28:01;20150213;44368;471666;366;3;94;37630;-290;-0.13276;51.50808;0;;
14757;LT161;LTZ1161;2015/02/19 22:27:53;20150213;60046;812940;295;3;9;14641;130;-0.21113;51.49501;0;;
15846;ADE73;YX62BWO;2015/02/19 22:27:55;20150213;116168;191832;259;3;220;8876;-40;-0.21314;51.47416;0;;
15575;ADH13;SN60BYJ;2015/02/19 22:27:43;20150213;44358;523373;354;2;94;11349;-340;-0.26486;51.49642;0;;
15573;DPS649;LG02FFT;2015/02/19 22:28:01;20150213;49429;313956;155;3;265;34750;-110;-0.23956;51.44542;0;;
15296;ADH7;SN60BYB;2015/02/19 22:27:57;20150213;44362;467265;360;3;94;690;-410;-0.19120;51.50997;0;;
15024;SP18;YN08DHC;2015/02/19 22:27:58;20150213;15362;218349;103;3;482;25985;-170;-0.41845;51.46780;0;;
15054;ADH1;SN58EOR;2015/02/19 22:28:03;20150213;60013;1158536;248;3;27;33290;-110;-0.13903;51.53364;0;;
15041;DE9;YX58DVL;2015/02/19 22:27:19;20150213;15464;1241833;195;3;285;BP4822;250;-0.42673;51.47664;0;;
15044;DE12;YX58DVO;2015/02/19 22:27:11;20150213;15452;1241882;201;3;285;27351;50;-0.33225;51.42729;0;;
14510;LT80;LTZ1080;2015/02/19 22:26:41;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.24986;51.49301;0;;
15313;DE45;YX09HKO;2015/02/19 22:27:53;20150213;44261;669203;188;3;C1;35674;-70;-0.17486;51.49360;0;;
15323;SP94;YT59SFY;2015/02/19 22:27:55;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34994;51.43435;0;;
15316;DE48;YX09HKU;2015/02/19 22:27:45;20150213;44107;651216;430;3;72;11567;-160;-0.22926;51.51656;0;;
14500;TA245;LG02FBN;2015/02/19 22:27:17;20150213;91254;393911;196;3;391;1461;-60;-0.19232;51.47770;0;;
15312;DE44;YX09HKN;2015/02/19 22:27:12;20150213;44254;670030;183;3;C1;839;350;-0.21538;51.50372;0;;
14508;TA250;LG02FBY;2015/02/19 22:27:36;20150213;15389;1147773;190;4;H91;35737;20;-0.39740;51.46380;0;;
14509;LT94;LTZ1094;2015/02/19 22:27:41;20150213;60075;839499;251;3;10;R0879;-2147483645;-0.22299;51.49218;0;;
15043;DE11;YX58DVN;2015/02/19 22:27:57;20150213;15466;1242931;199;3;285;29499;120;-0.39270;51.44260;0;;
15326;SP97;YT59SGU;2015/02/19 22:27:43;20150213;91037;695683;222;3;71;23405;310;-0.31344;51.35026;0;;
15040;DE8;YX58DVK;2015/02/19 22:27:57;20150213;15455;1243268;194;2;285;BP1121;-180;-0.29911;51.41245;0;;
15049;DE17;YX58DVV;2015/02/19 22:27:27;20150213;15463;1242877;193;3;285;18208;-370;-0.44800;51.48111;0;;
15051;DE19;YX58DUV;2015/02/19 22:27:51;20150213;15432;291082;106;3;423;17146;-40;-0.46725;51.48146;0;;
14769;LT122;LTZ1122;2015/02/19 22:27:59;20150213;44443;793404;258;3;148;14973;-350;-0.13971;51.49689;0;;
15320;SP91;YT59SFU;2015/02/19 22:28:07;20150213;91073;699923;258;3;65;BP491;-120;-0.30046;51.41374;0;;
14770;LT145;LTZ1145;2015/02/19 22:27:41;20150213;44216;883631;249;3;148;3237;-270;-0.18471;51.51032;0;;
15053;DE21;YX58DWK;2015/02/19 22:27:26;20150213;15471;1243302;206;3;285;WK;-2147483645;-0.39919;51.46321;0;;
15045;DE13;YX58DVP;2015/02/19 22:27:34;20150213;15402;610027;153;3;116;BP1226;-140;-0.36292;51.46733;0;;
15318;SP89;YT59SFN;2015/02/19 22:28:07;20150213;91021;275711;533;3;281;27363;0;-0.34568;51.43212;0;;
15314;DE46;YX09HKP;2015/02/19 22:27:51;20150213;44251;669921;192;3;C1;BP5239;240;-0.22299;51.50844;0;;
14503;DPS591;SN51TBU;2015/02/19 22:27:20;20150213;91138;1243990;90;3;216;16898;-130;-0.42516;51.41998;0;;
14499;TA244;LG02FBL;2015/02/19 22:27:24;20150213;49204;1068258;227;4;57;12758;0;-0.28053;51.37511;0;;
15050;DE18;YX58DVW;2015/02/19 22:27:25;20150213;15467;1241853;200;3;285;17144;-320;-0.43860;51.48099;0;;
14772;DE102;SN10CCD;2015/02/19 22:27:58;20150213;44258;670715;187;3;C1;0;-350;-0.14553;51.49572;0;;
14779;DE103;SN10CCE;2015/02/19 22:27:55;20150213;44117;615217;423;3;72;3479;-460;-0.23844;51.44919;0;;
15315;DE47;YX09HKT;2015/02/19 22:27:37;20150213;44108;607890;432;3;72;29576;-270;-0.22568;51.49206;0;;
14522;DE64;SK07DXO;2015/02/19 22:27:43;20150213;49254;910097;176;3;K2;R0699;-340;-0.29956;51.41245;0;;
14523;LT76;LTZ1076;2015/02/19 22:27:52;20150213;60082;844791;238;3;10;29997;-160;-0.15112;51.50196;0;;
14787;SD58;YY64TXE;2015/02/19 22:27:32;20150213;-2147483645;-2147483645;-2147483645;7;S3;18595;-2147483645;-0.26172;51.34543;0;;
14512;DE57;SK07DXE;2015/02/19 22:27:57;20150213;49425;303408;153;3;265;4493;-530;-0.24359;51.39937;0;;
14796;DE68;YX11GCV;2015/02/19 22:27:51;20150213;68196;973525;97;3;324;26529;-40;-0.28501;51.59147;0;;
14797;ADE20;YX12FOD;2015/02/19 22:28:08;20150213;71308;617464;233;3;222;4457;-240;-0.39651;51.47581;0;;
15058;SP54;YT09BNN;2015/02/19 22:27:21;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.32665;51.41975;0;;
14514;DE59;SK07DXG;2015/02/19 22:27:55;20150213;49260;910022;175;3;K2;BP1957;-2147483645;-0.30225;51.37146;0;;
14786;DE104;SN10CCF;2015/02/19 22:27:36;20150213;44121;619488;427;3;72;14637;30;-0.22389;51.49395;0;;
15062;SP58;YT09ZCF;2015/02/19 22:28:06;20150213;91032;695651;229;3;71;R0700;180;-0.30180;51.41080;0;;
15061;SP57;YT09ZCE;2015/02/19 22:27:17;20150213;91072;694060;263;3;65;16350;-100;-0.30068;51.46450;0;;
15329;DD14;SL14LND;2015/02/19 22:28:07;20150213;103503;87515;91;3;418;BP3412;0;-0.26329;51.35085;0;;
15330;DD15;SL14LNE;2015/02/19 22:28:01;20150213;103506;87458;94;3;406;BP2802;-50;-0.25456;51.36168;0;;
15070;SP66;YT09BJX;2015/02/19 22:27:53;20150213;91004;274843;534;3;281;BP4867;-590;-0.28434;51.38230;0;;
15331;DD16;SL14LNF;2015/02/19 22:28:08;20150213;103508;84820;91;2;406;OC43;-360;-0.26956;51.33306;0;;
15068;SP64;YT09ZCU;2015/02/19 22:27:27;20150213;91035;697568;226;3;71;BP379;100;-0.30807;51.39160;0;;
14791;DE66;YX11GCO;2015/02/19 22:27:39;20150213;68306;722199;174;3;251;27971;-140;-0.26598;51.60136;0;;
14793;ADE19;YX12FOC;2015/02/19 22:27:51;20150213;71105;896682;211;3;120;BP5085;730;-0.35464;51.47098;0;;
14517;DLE1;SN60EAX;2015/02/19 22:27:52;20150213;71281;898692;232;3;H98;16312;10;-0.42001;51.51244;0;;
15333;DD18;SL14LNH;2015/02/19 22:27:32;20150213;103513;87417;93;3;406;11458;90;-0.29240;51.38442;0;;
15071;SP67;YT09BJY;2015/02/19 22:27:46;20150213;-2147483645;-2147483645;-2147483645;7;65;737;-2147483645;-0.29688;51.41068;0;;
15059;SP55;YT09BJU;2015/02/19 22:28:03;20150213;91022;283116;544;3;281;BP941;10;-0.36247;51.46392;0;;
14513;DE58;SK07DXF;2015/02/19 22:27:21;20150213;49258;909184;178;3;K2;C17;-2147483645;-0.30449;51.37346;0;;
15066;SP62;YT09ZCN;2015/02/19 22:26:46;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34926;51.43471;0;;
15067;SP63;YT09ZCO;2015/02/19 22:27:32;20150213;91016;214666;486;4;281;34254;0;-0.35106;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 22:28:03;20150213;91013;214335;542;3;281;14713;-110;-0.33046;51.45002;0;;
15057;SP53;YT09BNL;2015/02/19 22:27:16;20150213;91043;698485;227;4;71;BP1084;0;-0.32979;51.42057;0;;
