VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15823;SP103;YT59SHV;2015/02/19 23:44:29;20150213;91084;699898;241;2;71;BP1130;-90;-0.29844;51.41245;0;;
14451;TA204;SN51SYA;2015/02/19 23:44:32;20150213;49233;1048759;259;3;57;R0705;440;-0.29934;51.41033;0;;
15561;LT84;LTZ1084;2015/02/19 23:44:02;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49430;0;;
15831;SP111;YR59FYS;2015/02/19 23:44:10;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 23:44:15;20150213;44483;298005;132;3;419;29954;-120;-0.22702;51.49124;0;;
14747;DE96;SN10CBO;2015/02/19 23:44:07;20150213;44264;669297;195;3;C1;11196;-410;-0.20911;51.49901;0;;
14749;DLE7;SN60EBG;2015/02/19 23:43:50;20150213;71271;897622;236;2;H98;33528;0;-0.35464;51.47122;0;;
15560;TA284;LG02FEH;2015/02/19 23:44:27;20150213;49226;1047661;246;4;57;BP386;150;-0.28949;51.38359;0;;
15013;DPS688;SN03LFD;2015/02/19 23:44:14;20150213;49252;911214;185;3;K2;BP492;110;-0.30359;51.40809;0;;
14467;TA219;SN51SYY;2015/02/19 23:44:21;20150213;49221;1065156;245;3;57;R0420;-190;-0.12470;51.44272;0;;
14742;ADE9;YX12FNP;2015/02/19 23:44:22;20150213;71261;914702;165;4;81;33528;0;-0.35441;51.47145;0;;
15827;SP107;YT59DYX;2015/02/19 23:44:22;20150213;91062;692496;279;3;65;BP490;40;-0.30337;51.40903;0;;
14740;DE95;SN10CBF;2015/02/19 23:44:32;20150213;44262;669242;204;3;C1;BP5239;90;-0.22187;51.50914;0;;
15019;OT4;YJ11EHL;2015/02/19 23:44:19;20150213;71214;405334;308;2;H37;BP4948;-310;-0.36247;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 23:43:50;20150213;91008;275533;556;3;281;15581;-80;-0.36359;51.46580;0;;
14465;TA217;SN51SYW;2015/02/19 23:42:51;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37499;0;;
15837;SP117;YR59FYY;2015/02/19 23:44:28;20150213;91012;211697;543;3;281;25823;-140;-0.35956;51.45567;0;;
15834;SP114;YR59FYV;2015/02/19 23:44:22;20150213;91033;698599;243;3;71;11128;-20;-0.30180;51.37970;0;;
15567;DPS725;SN55DVU;2015/02/19 23:44:17;20150213;71285;884206;239;3;H98;R0238;30;-0.42830;51.49466;0;;
15825;SP105;YT59DXY;2015/02/19 23:44:12;20150213;91011;208927;558;3;281;BP5045;470;-0.35464;51.47098;0;;
15010;DPS702;SN55HKE;2015/02/19 23:44:10;20150213;44105;653743;444;3;72;HF020;-240;-0.22411;51.50420;0;;
15556;LT83;LTZ1083;2015/02/19 23:44:06;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25031;51.49418;0;;
15280;SP32;YN08DHY;2015/02/19 23:44:04;20150213;71042;1146650;219;3;111;19575;-180;-0.33068;51.40679;0;;
15285;SP37;YN08MRY;2015/02/19 23:44:30;20150213;60476;1129689;311;3;E3;3073;80;-0.31904;51.51032;0;;
15839;SP119;YR59FZA;2015/02/19 23:44:27;20150213;91083;694091;274;3;65;3795;90;-0.30292;51.42246;0;;
14738;LT157;LTZ1157;2015/02/19 23:44:16;20150213;60073;839474;253;3;10;15783;-600;-0.13859;51.51562;0;;
15838;SP118;YR59FYZ;2015/02/19 23:44:24;20150213;91065;704738;271;2;65;33853;-500;-0.30225;51.51562;0;;
15830;SP110;YR59FYP;2015/02/19 23:44:17;20150213;91026;275810;550;3;281;BP492;-250;-0.30359;51.40797;0;;
15295;ADH6;SN60BYA;2015/02/19 23:43:43;20150213;44380;516632;380;3;94;6696;-90;-0.21986;51.50396;0;;
14748;DE97;SN10CBU;2015/02/19 23:44:21;20150213;44257;670667;202;3;C1;11476;-60;-0.19411;51.49289;0;;
15292;ADH3;SN60BXX;2015/02/19 23:43:57;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50125;0;;
14741;ADE8;YX12FNO;2015/02/19 23:43:35;20150213;71309;630177;244;2;222;BP3290;-110;-0.47845;51.54683;0;;
14475;LT90;LTZ1090;2015/02/19 23:44:26;20150213;60089;853398;261;3;10;R0880;570;-0.22344;51.49206;0;;
15836;SP116;YR59FYX;2015/02/19 23:44:33;20150213;91081;694072;236;3;71;33389;-390;-0.30785;51.35627;0;;
15828;SP108;YT59DYY;2015/02/19 23:44:34;20150213;91085;694099;278;3;65;15703;-30;-0.30404;51.49171;0;;
14473;TA223;SN51SZE;2015/02/19 23:44:24;20150213;49212;1044931;254;3;57;20970;100;-0.13008;51.43023;0;;
14750;MCL1;BD11LWN;2015/02/19 23:43:57;20150213;71144;339437;102;2;203;33528;0;-0.35464;51.47122;0;;
14739;LT169;LTZ1169;2015/02/19 23:43:51;20150213;60042;822690;313;3;9;988;-170;-0.15045;51.50231;0;;
15293;ADH4;SN60BXY;2015/02/19 23:44:25;20150213;44361;467243;386;3;94;37630;-210;-0.13411;51.50867;0;;
15016;OT1;YJ11EHG;2015/02/19 23:44:28;20150213;71210;402276;315;3;H37;16350;-60;-0.30068;51.46439;0;;
14471;TA221;SN51SZC;2015/02/19 23:43:38;20150213;49232;1048463;253;3;57;1785;20;-0.18090;51.41657;0;;
14470;TA220;SN51SYZ;2015/02/19 23:44:16;20150213;49208;1041420;257;3;57;R0705;1180;-0.29956;51.41033;0;;
15826;SP106;YT59DXZ;2015/02/19 23:44:32;20150213;91002;208993;552;3;281;20624;-270;-0.32285;51.42576;0;;
15289;SP162;YP59OEX;2015/02/19 23:44:06;20150213;60478;1130499;306;3;E3;33869;-120;-0.25747;51.49254;0;;
14492;TA239;LG02FBD;2015/02/19 23:43:44;20150213;116159;194133;269;3;220;8865;-270;-0.20486;51.46180;0;;
14763;LT144;LTZ1144;2015/02/19 23:44:32;20150213;44220;879023;276;3;148;29626;90;-0.15403;51.50808;0;;
15030;SP24;YN08DHK;2015/02/19 23:43:46;20150213;71082;616;203;4;H32;34558;0;-0.35441;51.47134;0;;
15305;DE37;YX09HKF;2015/02/19 23:44:11;20150213;44271;179075;628;4;272;34089;0;-0.26844;51.47817;0;;
15844;ADE71;YX62BUE;2015/02/19 23:43:42;20150213;116173;189230;271;3;220;682;-270;-0.22389;51.49371;0;;
14754;LT142;LTZ1142;2015/02/19 23:44:32;20150213;44222;871725;278;3;148;0;-330;-0.22008;51.50443;0;;
15028;SP22;YN08DHG;2015/02/19 23:44:29;20150213;15366;224484;107;2;482;BP5134;-200;-0.48964;51.47310;0;;
14760;ADE13;YX12FNU;2015/02/19 23:43:55;20150213;71264;915126;176;3;81;3419;10;-0.43613;51.48076;0;;
15571;ADE60;YX62BKO;2015/02/19 23:43:43;20150213;116154;142375;262;3;220;8870;-120;-0.21426;51.46580;0;;
15845;ADE72;YX62BVN;2015/02/19 23:44:04;20150213;116169;143343;258;3;220;HF020;-950;-0.22411;51.50420;0;;
15034;DE2;YX58DVB;2015/02/19 23:44:03;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.45293;51.47322;0;;
14764;DE100;SN10CBY;2015/02/19 23:44:11;20150213;44265;673963;198;2;C1;BP5458;-30;-0.14687;51.49795;0;;
14488;TA237;LG02FBB;2015/02/19 23:43:47;20150213;49206;1040935;255;3;57;19542;80;-0.29240;51.41092;0;;
15035;DE3;YX58DVC;2015/02/19 23:44:15;20150213;15461;1242563;211;3;285;19485;40;-0.34098;51.42670;0;;
15308;DE40;YX09HKJ;2015/02/19 23:43:36;20150213;44276;18005;629;3;272;11337;-2147483645;-0.25031;51.49736;0;;
15300;DE32;YX09HKA;2015/02/19 23:44:26;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22501;51.50172;0;;
15572;DPS648;LG02FFS;2015/02/19 23:43:44;20150213;49427;291598;161;3;265;4489;-100;-0.26195;51.39207;0;;
15581;LT93;LTZ1093;2015/02/19 23:44:22;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49430;0;;
15036;DE4;YX58DVF;2015/02/19 23:44:11;20150213;15459;1242513;207;3;285;BP4822;-60;-0.42136;51.46874;0;;
15298;ADH9;SN60BYD;2015/02/19 23:44:21;20150213;44360;523403;384;3;94;170;-70;-0.15538;51.51374;0;;
15299;ADH10;SN60BYF;2015/02/19 23:43:40;20150213;44368;471668;391;3;94;153;-270;-0.15224;51.51409;0;;
14757;LT161;LTZ1161;2015/02/19 23:44:28;20150213;60046;812944;315;3;9;14627;-180;-0.12090;51.51056;0;;
15575;ADH13;SN60BYJ;2015/02/19 23:44:12;20150213;44358;523375;382;3;94;1269;50;-0.19859;51.50867;0;;
15573;DPS649;LG02FFT;2015/02/19 23:43:44;20150213;49429;313958;162;2;265;20797;0;-0.20956;51.46839;0;;
15029;SP23;YN08DHJ;2015/02/19 23:42:26;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-596.52323;-596.52323;0;;
15296;ADH7;SN60BYB;2015/02/19 23:43:38;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22545;51.50149;0;;
15024;SP18;YN08DHC;2015/02/19 23:44:03;20150213;15362;218352;104;2;482;34558;0;-0.37568;51.51008;0;;
15570;ADH12;SN60BYH;2015/02/19 23:44:22;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50149;0;;
15054;ADH1;SN58EOR;2015/02/19 23:44:05;20150213;60013;1158538;267;3;27;BP5744;-50;-0.27449;51.49265;0;;
15044;DE12;YX58DVO;2015/02/19 23:44:17;20150213;15452;1241884;208;3;285;BP1320;40;-0.40322;51.44660;0;;
15313;DE45;YX09HKO;2015/02/19 23:44:25;20150213;44261;669207;206;3;C1;BP5239;810;-0.22277;51.50844;0;;
15323;SP94;YT59SFY;2015/02/19 23:43:38;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34971;51.43435;0;;
15316;DE48;YX09HKU;2015/02/19 23:43:51;20150213;44107;651220;446;3;72;BP5497;10;-0.22859;51.48994;0;;
14497;DPS590;SN51TDZ;2015/02/19 23:43:51;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22545;51.50172;0;;
14500;TA245;LG02FBN;2015/02/19 23:44:34;20150213;91254;393913;209;3;391;6148;20;-0.23732;51.49324;0;;
15312;DE44;YX09HKN;2015/02/19 23:44:27;20150213;44254;670033;196;2;C1;BP5458;-750;-0.14620;51.49807;0;;
14498;TA243;LG02FBK;2015/02/19 23:44:19;20150213;-2147483645;-2147483645;-2147483645;7;267;27570;-2147483645;-0.35016;51.43494;0;;
14509;LT94;LTZ1094;2015/02/19 23:44:34;20150213;60075;839499;251;3;10;8330;-500;-0.12650;51.52905;0;;
15326;SP97;YT59SGU;2015/02/19 23:43:49;20150213;91037;695687;234;4;71;23405;0;-0.34613;51.38866;0;;
15040;DE8;YX58DVK;2015/02/19 23:44:16;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39942;51.46368;0;;
15049;DE17;YX58DVV;2015/02/19 23:43:58;20150213;15463;1242880;204;2;285;BP1121;-270;-0.29889;51.41256;0;;
15051;DE19;YX58DUV;2015/02/19 23:44:11;20150213;15432;291084;111;3;423;BP5134;-250;-0.48964;51.47287;0;;
14769;LT122;LTZ1122;2015/02/19 23:44:26;20150213;44443;793406;263;3;148;3243;-550;-0.21135;51.50561;0;;
15585;SP177;YT10XCA;2015/02/19 23:44:25;20150213;71021;1148075;217;3;111;BP1584;-490;-0.41039;51.47993;0;;
15320;SP91;YT59SFU;2015/02/19 23:44:17;20150213;91073;699926;273;2;65;33853;160;-0.30225;51.51574;168;;
14770;LT145;LTZ1145;2015/02/19 23:44:00;20150213;44216;884108;272;3;148;7867;-240;-0.11866;51.50078;0;;
15046;DE14;YX58DVR;2015/02/19 23:44:21;20150213;15472;1048777;2;3;N285;BP5118;-180;-0.45404;51.47145;0;;
15053;DE21;YX58DWK;2015/02/19 23:44:13;20150213;15471;1243302;206;3;285;20624;40;-0.32285;51.42599;0;;
15045;DE13;YX58DVP;2015/02/19 23:44:03;20150213;15402;610033;162;3;116;6211;-170;-0.37322;51.46639;0;;
15314;DE46;YX09HKP;2015/02/19 23:44:08;20150213;44251;669923;197;3;C1;1399;60;-0.19814;51.49831;0;;
14503;DPS591;SN51TBU;2015/02/19 23:44:32;20150213;91138;1243992;95;2;216;BP1084;0;-0.29867;51.41233;0;;
15586;SP178;YT10XCB;2015/02/19 23:44:30;20150213;71003;1192195;6;1;N9;AV;0;-0.35441;51.47134;0;;
15050;DE18;YX58DVW;2015/02/19 23:44:34;20150213;15467;1241855;209;3;285;BP1319;20;-0.40367;51.44672;0;;
14772;DE102;SN10CCD;2015/02/19 23:43:53;20150213;44258;670717;200;3;C1;213;30;-0.16053;51.50172;0;;
14779;DE103;SN10CCE;2015/02/19 23:44:13;20150213;44117;615221;439;3;72;BP5005;-130;-0.22277;51.49242;0;;
15315;DE47;YX09HKT;2015/02/19 23:40:44;20150213;-2147483645;-2147483645;-2147483645;7;72;LG10;-2147483645;-0.23822;51.44884;0;;
14522;DE64;SK07DXO;2015/02/19 23:44:31;20150213;49254;910099;184;3;K2;R0699;-290;-0.30046;51.41221;0;;
14512;DE57;SK07DXE;2015/02/19 23:44:13;20150213;49425;303411;163;3;265;3479;0;-0.23822;51.44908;0;;
14796;DE68;YX11GCV;2015/02/19 23:44:28;20150213;68196;973527;102;2;324;BP137;-1040;-0.30314;51.61974;0;;
14797;ADE20;YX12FOD;2015/02/19 23:44:33;20150213;71308;617468;251;3;222;17636;20;-0.48225;51.53329;0;;
14514;DE59;SK07DXG;2015/02/19 23:44:25;20150213;49260;910024;183;3;K2;BP5327;-70;-0.28411;51.37099;0;;
14786;DE104;SN10CCF;2015/02/19 23:44:16;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50125;0;;
15061;SP57;YT09ZCE;2015/02/19 23:43:45;20150213;91072;694063;270;2;65;BP492;-50;-0.30359;51.40809;0;;
15329;DD14;SL14LND;2015/02/19 23:43:52;20150213;103503;87526;97;3;418;11458;20;-0.29173;51.38430;0;;
15330;DD15;SL14LNE;2015/02/19 23:44:16;20150213;103506;87461;95;2;418;OC43;-430;-0.26956;51.33306;0;;
15070;SP66;YT09BJX;2015/02/19 23:44:07;20150213;91004;274845;537;4;281;33528;0;-0.35061;51.43506;0;;
15331;DD16;SL14LNF;2015/02/19 23:44:33;20150213;103508;84823;97;3;406;BP3948;-130;-0.25143;51.34508;0;;
15068;SP64;YT09ZCU;2015/02/19 23:43:59;20150213;91035;697571;238;3;71;25572;60;-0.30605;51.36322;0;;
14791;DE66;YX11GCO;2015/02/19 23:44:06;20150213;68306;722203;182;3;251;2988;0;-0.27068;51.60336;0;;
14793;ADE19;YX12FOC;2015/02/19 23:44:30;20150213;71105;896684;216;3;120;16213;90;-0.36471;51.48005;0;;
15333;DD18;SL14LNH;2015/02/19 23:44:32;20150213;103513;87421;99;3;406;BP1085;30;-0.29934;51.41256;0;;
15071;SP67;YT09BJY;2015/02/19 23:43:43;20150213;91070;693622;272;3;65;9351;-30;-0.29799;51.46615;0;;
15059;SP55;YT09BJU;2015/02/19 23:44:26;20150213;91022;283117;547;3;281;6917;-130;-0.31120;51.41304;0;;
14513;DE58;SK07DXF;2015/02/19 23:44:11;20150213;49258;909190;186;3;K2;27573;-70;-0.28523;51.38241;0;;
15067;SP63;YT09ZCO;2015/02/19 23:40:19;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34949;51.43494;0;;
15328;SP99;YT59SGX;2015/02/19 23:44:00;20150213;91013;214336;545;3;281;14715;-170;-0.34994;51.43694;0;;
14795;TA315;SN03DZP;2015/02/19 23:44:08;20150213;49167;239396;244;2;131;BP386;-190;-0.30001;51.41056;0;;
14794;DE67;YX11GCU;2015/02/19 23:44:29;20150213;68302;768974;180;3;251;15418;90;-0.16433;51.62880;0;;
14798;ADE21;YX12FOF;2015/02/19 23:44:34;20150213;71310;618230;246;3;222;17641;-210;-0.47979;51.52068;0;;
14788;DE111;YX60CAO;2015/02/19 23:44:21;20150213;91301;687860;235;3;33;4608;-270;-0.22993;51.48853;0;;
15356;SLE44;YN55NKO;2015/02/19 23:43:41;20150213;91264;395060;205;3;391;37426;-690;-0.20105;51.48370;0;;
14811;DE54;YX59BYF;2015/02/19 23:43:33;20150213;-2147483645;-2147483645;-2147483645;7;H14;17090;-2147483645;-0.35621;51.58299;0;;
15080;DE80;YX11FZG;2015/02/19 23:44:30;20150213;39105;994653;187;3;H10;16046;-20;-0.34546;51.59265;0;;
15355;OV59;YJ09EYW;2015/02/19 23:44:15;20150213;116105;1153609;241;3;283;1468;-120;-0.24068;51.47499;0;;
14809;DE112;YX60CAU;2015/02/19 23:44:27;20150213;91183;677259;232;3;371;R0277;-20;-0.29352;51.41068;0;;
15358;VLE2;PG04WHD;2015/02/19 23:44:27;20150213;49152;239462;243;3;131;10019;30;-0.24538;51.39937;0;;
14806;ADE24;YX62AEW;2015/02/19 23:44:28;20150213;71106;893103;215;3;120;14890;-350;-0.39001;51.53564;0;;
14539;DPS686;SN03LFA;2015/02/19 23:44:12;20150213;71135;1136372;108;3;110;16189;-310;-0.37636;51.44872;0;;
14542;SDE2;YX08MDV;2015/02/19 23:44:16;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-596.52323;-596.52323;0;;
15076;DE62;YX11GBY;2015/02/19 23:43:51;20150213;68312;724196;177;3;251;34718;70;-0.26060;51.60395;0;;
15078;DE78;YX11FZE;2015/02/19 23:40:09;20150213;-2147483645;-2147483645;-2147483645;7;H9;SO GR S;-2147483645;-0.35598;51.58334;0;;
14801;DPS682;SN03LDZ;2015/02/19 23:44:04;20150213;49430;291698;164;3;265;29310;120;-0.23866;51.44849;0;;
15902;ADH14;SN60BYK;2015/02/19 23:44:22;20150213;44354;481438;378;3;94;837;-670;-0.21448;51.50502;0;;
14543;SDE3;YX08MDY;2015/02/19 23:44:30;20150213;116451;737617;101;3;E11;3064;-140;-0.31591;51.51138;0;;
