VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14960;ADE32;YX12GHU;2015/02/19 14:16:36;20150213;71311;630212;111;2;222;33528;0;-0.35464;51.47110;0;;
14690;VLE39;PO54ACZ;2015/02/19 14:16:34;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27538;51.61550;0;;
14974;DLE12;SN60EBO;2015/02/19 14:16:33;20150213;15435;278399;65;3;423;BP929;-20;-0.36449;51.46698;0;;
14961;DE78;SK07DYG;2015/02/19 14:16:55;20150213;116113;1154449;120;3;283;3022;0;-0.22657;51.50549;0;;
14967;ADE35;YX62ARZ;2015/02/19 14:16:56;20150213;71309;630116;128;3;222;9114;20;-0.38934;51.47404;0;;
15510;SP168;YT10UWF;2015/02/19 14:16:12;20150213;71076;181740;96;2;H32;33528;-140;-0.35464;51.47110;0;;
14692;VLP19;PJ53OUO;2015/02/19 14:16:51;20150213;68056;82681;73;3;292;OC186;0;-0.28411;51.66802;0;;
14962;DE79;SK07DYH;2015/02/19 14:16:38;20150213;116409;85288;64;3;440;BP3365;-210;-0.26934;51.50196;0;;
14702;SP122;YR59FZD;2015/02/19 14:16:22;20150213;91007;211556;424;3;281;R0872;-370;-0.30561;51.41209;0;;
14973;DE83;SK07DYO;2015/02/19 14:16:53;20150213;44263;673889;88;3;C1;11164;-2910;-0.19209;51.49171;0;;
14969;DE82;SK07DYN;2015/02/19 14:16:56;20150213;44126;631300;208;3;72;BP2422;-410;-0.25143;51.51986;0;;
14695;VLP23;PJ53OUW;2015/02/19 14:16:57;20150213;68085;1219061;108;3;114;27860;-180;-0.41263;51.57286;0;;
15241;OV02;YJ60KGE;2015/02/19 14:16:37;20150213;103204;307104;38;3;465;OC86;-110;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 14:16:39;20150213;71259;914499;81;2;81;33528;-100;-0.35464;51.47122;0;;
14688;VLE37;PO54ACX;2015/02/19 14:16:35;20150213;68084;1224118;123;3;114;33771;-2147483645;-0.27314;51.61149;0;;
14696;VLP24;PJ53OUX;2015/02/19 14:16:39;20150213;68078;1223602;107;3;114;9421;-120;-0.26687;51.60077;0;;
14972;ADE39;YX62BXY;2015/02/19 14:17:07;20150213;71310;617483;130;3;222;BP2173;-60;-0.36113;51.46804;0;;
15516;SP170;YT10UWH;2015/02/19 14:16:55;20150213;71053;1142983;107;3;111;27900;-460;-0.38285;51.48347;0;;
15511;SP169;YT10UWG;2015/02/19 14:16:54;20150213;71046;1147171;114;3;111;BP5038;-410;-0.35509;51.47122;0;;
15253;MCL01;BW03ZMZ;2015/02/19 14:17:03;20150213;103107;969122;46;3;X26;SL34;190;-0.09963;51.37794;0;;
15259;MCL13;BN12EOV;2015/02/19 14:16:45;20150213;103104;968814;39;3;X26;BP5118;200;-0.45315;51.47169;0;;
14985;DE89;SK07DYW;2015/02/19 14:16:43;20150213;44484;298409;63;3;419;15252;-450;-0.24180;51.48005;0;;
15260;MCL14;BN12EOW;2015/02/19 14:16:49;20150213;103105;968932;42;3;X26;27387;-300;-0.27270;51.40302;0;;
14983;DE87;SK07DYU;2015/02/19 14:16:49;20150213;44275;17957;571;3;272;34089;250;-0.26866;51.47852;0;;
15525;OT12;YJ11EHU;2015/02/19 14:17:02;20150213;71205;401984;163;3;H37;15211;120;-0.30919;51.45614;0;;
15530;OT14;YJ11EHW;2015/02/19 14:16:22;20150213;71212;402491;152;3;H37;15219;-190;-0.32262;51.46038;0;;
14987;DE91;SK07DYY;2015/02/19 14:16:53;20150213;44260;673848;82;3;C1;35674;-4090;-0.17463;51.49360;0;;
14712;ADE4;YX12FNK;2015/02/19 14:16:56;20150213;71251;913413;91;3;81;BP1404;-110;-0.57853;51.50643;0;;
14986;DE90;SK07DYX;2015/02/19 14:16:17;20150213;44122;668907;223;3;72;8995;-70;-0.22389;51.49548;0;;
14976;ADE41;YX62BYG;2015/02/19 14:17:06;20150213;71112;888353;105;3;120;16149;0;-0.38218;51.54071;0;;
14984;DE88;SK07DYV;2015/02/19 14:17:03;20150213;44273;17969;567;3;272;2721;0;-0.24896;51.51362;0;;
15534;SP199;YR10FGF;2015/02/19 14:16:15;20150213;15392;1148005;103;3;H91;1363;-60;-0.32755;51.48323;0;;
14713;ADE5;YX12FNL;2015/02/19 14:16:52;20150213;71255;910937;94;3;81;17153;-280;-0.52412;51.48358;0;;
15248;OV09;YJ12PKV;2015/02/19 14:16:41;20150213;103022;90034;66;3;411;19387;-30;-0.37927;51.40185;0;;
14980;DLE15;SN60EBV;2015/02/19 14:16:52;20150213;15323;245815;91;3;H22;15580;0;-0.35777;51.46945;156;;
14988;SDE11;SK07HLM;2015/02/19 14:15:06;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.25031;51.51798;0;;
15252;OV13;YJ12PLF;2015/02/19 14:17:02;20150213;103205;307219;29;3;465;BP3091;-360;-0.34568;51.28430;0;;
15262;MCL16;BN12EOY;2015/02/19 14:16:34;20150213;103102;968783;40;3;X26;19484;-840;-0.35688;51.42964;0;;
15263;MCL17;BN12EOZ;2015/02/19 14:16:16;20150213;103101;187645;37;3;X26;35287;150;-0.36315;51.43106;0;;
14981;DE85;SK07DYS;2015/02/19 14:16:38;20150213;44252;673910;94;3;C1;BP5239;-2130;-0.22254;51.50820;0;;
14979;DLE14;SN60EBU;2015/02/19 14:16:31;20150213;15436;291238;56;3;423;6210;-230;-0.36695;51.46768;0;;
14710;SP124;YR59FZF;2015/02/19 14:16:22;20150213;91006;274850;422;3;281;12900;-250;-0.30426;51.40232;0;;
14714;LT138;LTZ1138;2015/02/19 14:16:53;20150213;44218;878800;123;2;148;S GR S;2280;-0.22568;51.50160;0;;
14977;DE84;SK07DYP;2015/02/19 14:16:57;20150213;44258;670689;106;3;C1;11476;-2147483645;-0.20060;51.49277;0;;
14715;LT139;LTZ1139;2015/02/19 14:16:39;20150213;44205;880691;134;3;148;14973;-1190;-0.13702;51.49725;0;;
14982;DE86;SK07DYT;2015/02/19 14:16:37;20150213;44119;629279;211;3;72;R0592;-270;-0.24292;51.45862;0;;
14716;LT171;LTZ1171;2015/02/19 14:16:39;20150213;60088;852413;130;3;10;29997;540;-0.15112;51.50384;0;;
14705;ADE2;YX12FNH;2015/02/19 14:16:49;20150213;71257;911812;98;3;81;16333;-230;-0.39763;51.47605;0;;
14711;ADE3;YX12FNJ;2015/02/19 14:17:00;20150213;71103;889162;113;3;120;BP5009;-60;-0.36695;51.47181;0;;
14708;LT166;LTZ1166;2015/02/19 14:16:14;20150213;60080;843220;93;2;10;0;-5030;-0.21963;51.51550;0;;
14718;ADE7;YX12FNN;2015/02/19 14:16:45;20150213;71110;889323;110;3;120;16144;-120;-0.37680;51.54271;0;;
15524;SP198;YR10FGE;2015/02/19 14:16:58;20150213;15386;1145017;98;3;H91;133;-410;-0.26643;51.49265;0;;
15249;OV10;YJ12PKX;2015/02/19 14:16:44;20150213;103023;90161;55;3;411;19575;-150;-0.33046;51.40679;0;;
14709;DE71;SK07DXW;2015/02/19 14:17:00;20150213;91188;691854;116;3;371;33729;60;-0.31411;51.43777;0;;
15526;SP172;YT10XBV;2015/02/19 14:16:41;20150213;71047;1142074;116;3;111;16276;-270;-0.37300;51.48500;0;;
15254;MCL08;BN12EOP;2015/02/19 14:16:54;20150213;103109;969965;35;3;X26;BP1094;-120;-0.26441;51.40055;0;;
15520;OT11;YJ11EHT;2015/02/19 14:16:58;20150213;71206;403140;165;3;H37;18731;10;-0.32486;51.46863;0;;
15250;OV11;YJ12PKY;2015/02/19 14:16:51;20150213;103203;306994;36;3;465;19367;-160;-0.31971;51.33813;0;;
14706;DE109;YX60CAA;2015/02/19 14:16:39;20150213;91193;690931;121;3;371;35906;-180;-0.29396;51.45791;0;;
15258;MCL12;BN12EOU;2015/02/19 14:17:02;20150213;103106;968797;44;3;X26;14179;-170;-0.17732;51.36298;0;;
14707;LT155;LTZ1155;2015/02/19 14:16:37;20150213;60077;843200;133;3;10;34102;-630;-0.16321;51.50160;0;;
15521;SP171;YT10XBU;2015/02/19 14:16:48;20150213;71050;1147188;101;3;111;BP1186;-1950;-0.40412;51.48500;0;;
15256;MCL10;BN12EOS;2015/02/19 14:16:29;20150213;103108;968947;31;3;X26;14178;-140;-0.15627;51.36687;0;;
14717;ADE6;YX12FNM;2015/02/19 14:17:03;20150213;71306;629610;122;3;222;17650;-110;-0.46681;51.50384;0;;
15529;OT13;YJ11EHV;2015/02/19 14:16:42;20150213;71208;403231;169;3;H37;BP4949;-40;-0.36113;51.47086;0;;
15257;MCL11;BN12EOT;2015/02/19 14:16:59;20150213;103103;967905;33;1;X26;OC901;-2147483645;-0.24717;51.38194;0;;
15006;MCL4;BD11LWR;2015/02/19 14:16:59;20150213;71141;333988;59;3;203;9114;160;-0.38509;51.47263;0;;
15000;ADH27;YX62FFB;2015/02/19 14:16:09;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.22075;51.50443;0;;
14722;LT140;LTZ1140;2015/02/19 14:16:33;20150213;44209;874162;142;3;148;29632;-320;-0.16142;51.51303;0;;
15268;DD05;SK07DZE;2015/02/19 14:17:05;20150213;103510;86763;54;3;406;OC73;-110;-0.26777;51.33330;0;;
15274;DD11;SN11BVG;2015/02/19 14:16:57;20150213;103506;87440;51;3;418;12900;-220;-0.30404;51.40149;0;;
14724;LT125;LTZ1125;2015/02/19 14:16:52;20150213;44208;874068;140;3;148;29997;-470;-0.15112;51.50361;0;;
15545;SP200;YR10FGG;2015/02/19 14:16:53;20150213;15385;1146492;96;3;H91;3413;-40;-0.33606;51.48252;0;;
15264;DD01;SK07DZA;2015/02/19 14:16:53;20150213;103503;87483;53;3;418;BP1085;490;-0.29755;51.41245;0;;
14456;TA208;SN51SYG;2015/02/19 14:16:41;20150213;49220;1067157;115;3;57;R0420;-680;-0.12493;51.44272;0;;
15821;SP101;YT59SGZ;2015/02/19 14:16:56;20150213;91051;693075;145;3;65;31468;10;-0.30270;51.41362;0;;
15818;ADE66;YX62BPF;2015/02/19 14:16:57;20150213;116165;141985;136;3;220;8870;-440;-0.21404;51.46580;0;;
15819;LT170;LTZ1170;2015/02/19 14:16:34;20150213;60064;831442;166;3;9;16031;-620;-0.19053;51.50196;0;;
14999;ADH26;YX62FDY;2015/02/19 14:16:56;20150213;60016;1158564;122;3;27;353;-1650;-0.16724;51.51821;0;;
14721;SP125;YR59FZG;2015/02/19 14:16:10;20150213;91103;885595;85;2;267;6428;-2147483645;-0.22478;51.49312;0;;
14729;DPS661;LG02FGJ;2015/02/19 14:16:28;20150213;91206;684217;129;3;33;4506;-70;-0.30135;51.46121;0;;
14462;LT87;LTZ1087;2015/02/19 14:16:45;20150213;60058;818633;154;3;9;R0880;-3640;-0.22344;51.49195;0;;
14455;ADE1;YX12FNG;2015/02/19 14:17:01;20150213;71314;628671;117;3;222;14819;-480;-0.40524;51.47817;0;;
15817;ADE65;YX62BNV;2015/02/19 14:16:11;20150213;116166;143281;138;3;220;8866;-60;-0.20911;51.46286;0;;
15266;DD03;SK07DZC;2015/02/19 14:16:32;20150213;103096;102389;17;3;467;BP2820;100;-0.29038;51.36263;0;;
14458;TA210;SN51SYJ;2015/02/19 14:16:57;20150213;49213;1066300;124;3;57;18727;-120;-0.19478;51.41951;0;;
15551;LT82;LTZ1082;2015/02/19 14:16:56;20150213;60078;842829;135;3;10;BP4922;2830;-0.12314;51.53046;0;;
15279;SP31;YN08DHX;2015/02/19 14:16:25;20150213;71109;896205;108;3;120;14889;-310;-0.38419;51.53305;0;;
14457;TA209;SN51SYH;2015/02/19 14:16:39;20150213;49203;1066031;127;3;57;BP106;-210;-0.20530;51.42069;0;;
14731;LT168;LTZ1168;2015/02/19 14:16:50;20150213;60073;839462;125;3;10;R0880;-4240;-0.22366;51.49230;0;;
14732;LT174;LTZ1174;2015/02/19 14:16:31;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.12314;51.53046;0;;
15541;SP175;YT10XBY;2015/02/19 14:16:59;20150213;71073;149664;105;3;H32;34592;-30;-0.39606;51.49513;0;;
15546;SP176;YT10XBZ;2015/02/19 14:16:18;20150213;71041;1146555;104;3;111;19587;-1360;-0.35710;51.41209;0;;
14994;DE70;YX11GCZ;2015/02/19 14:16:42;20150213;68309;767045;92;3;251;27971;80;-0.26598;51.60124;0;;
14723;LT167;LTZ1167;2015/02/19 14:16:40;20150213;60081;844764;141;3;10;R0880;-150;-0.22366;51.49218;0;;
14730;DE93;SN10CAV;2015/02/19 14:16:14;20150213;44110;655744;217;3;72;15240;170;-0.23732;51.47263;0;;
15271;DD08;SK07DZH;2015/02/19 14:16:46;20150213;103501;84225;49;3;406;BP3940;0;-0.26486;51.33401;0;;
15269;DD06;SK07DZF;2015/02/19 14:16:40;20150213;103505;85087;50;3;406;R0700;-30;-0.30225;51.41021;0;;
14460;TA212;SN51SYR;2015/02/19 14:16:22;20150213;49201;1067943;131;3;57;BP272;-730;-0.29553;51.41068;0;;
15816;ADE64;YX62BNO;2015/02/19 14:16:46;20150213;116171;189217;131;3;220;8874;-150;-0.21113;51.47181;0;;
15276;DD13;YX61FYR;2015/02/19 14:16:43;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26553;51.33742;0;;
14461;SP120;YR59FZB;2015/02/19 14:17:01;20150213;91018;214699;419;3;281;25898;-110;-0.33046;51.44554;0;;
14463;TA215;SN51SYU;2015/02/19 14:17:00;20150213;91265;394592;99;3;391;29874;-220;-0.24135;51.49348;0;;
15536;SP174;YT10XBX;2015/02/19 14:16:58;20150213;71057;1144539;115;3;111;15580;1020;-0.36203;51.46757;0;;
14993;ADE42;YX62BYJ;2015/02/19 14:17:06;20150213;71301;629503;127;3;222;34775;-240;-0.48136;51.54306;0;;
15820;SP100;YT59SGY;2015/02/19 14:16:12;20150213;91003;209022;431;3;281;27573;-120;-0.28523;51.38241;0;;
14733;DLE3;SN60EBA;2015/02/19 14:16:33;20150213;71211;403819;150;3;H37;3724;-240;-0.33225;51.47145;0;;
15267;DD04;SK07DZD;2015/02/19 14:16:27;20150213;103509;85332;45;3;418;BP3431;-1750;-0.26732;51.33448;0;;
15272;DD09;SK07DZJ;2015/02/19 14:16:42;20150213;103513;87399;50;3;418;4513;-90;-0.29598;51.38606;0;;
15822;SP102;YT59SHJ;2015/02/19 14:16:18;20150213;91063;704698;131;3;65;BP4852;-550;-0.30673;51.50349;0;;
15812;ADE63;YX62BMY;2015/02/19 14:16:45;20150213;116154;146567;114;2;220;R0261;0;-0.24471;51.53199;0;;
15823;SP103;YT59SHV;2015/02/19 14:16:57;20150213;91010;211592;430;3;281;6428;-150;-0.35038;51.43636;0;;
14451;TA204;SN51SYA;2015/02/19 14:16:42;20150213;49225;1047637;119;3;57;25664;-630;-0.14687;51.41963;0;;
15270;DD07;SK07DZG;2015/02/19 14:16:41;20150213;103507;86736;52;3;406;BP2804;-160;-0.26598;51.36922;0;;
15561;LT84;LTZ1084;2015/02/19 14:17:03;20150213;60047;828928;180;3;9;R0880;1010;-0.22322;51.49171;0;;
15281;SP33;YN08DHZ;2015/02/19 14:16:20;20150213;71023;1146538;119;3;111;BP493;-70;-0.30583;51.41103;0;;
15835;SP115;YR59FYW;2015/02/19 14:16:37;20150213;91001;274131;427;3;281;R0691;160;-0.30538;51.41221;0;;
15009;DPS701;SN55HKD;2015/02/19 14:17:02;20150213;44483;297803;61;2;419;BP5008;-780;-0.22277;51.49277;0;;
15563;DPS724;SN55DVT;2015/02/19 14:16:42;20150213;71131;1145204;51;2;110;0;190;-0.32419;51.47287;0;;
15018;OT3;YJ11EHK;2015/02/19 14:16:53;20150213;71201;401827;158;3;H37;R0293;-50;-0.29016;51.46721;0;;
15015;DPS704;SN55HKG;2015/02/19 14:16:58;20150213;44127;668876;222;2;72;842;180;-0.22322;51.50314;0;;
14747;DE96;SN10CBO;2015/02/19 14:16:52;20150213;44264;669272;90;3;C1;35674;-1710;-0.17486;51.49360;0;;
15282;SP34;YN08MRU;2015/02/19 14:16:55;20150213;71260;914714;83;3;81;4457;-640;-0.39651;51.47581;0;;
14749;DLE7;SN60EBG;2015/02/19 14:17:07;20150213;71281;898641;127;3;H98;16333;-60;-0.39248;51.47487;0;;
15022;SP16;YN08DEU;2015/02/19 14:16:25;20150213;15361;283405;59;3;482;9115;-200;-0.38554;51.47298;0;;
15560;TA284;LG02FEH;2015/02/19 14:16:49;20150213;49226;1047648;132;3;57;3019;-270;-0.12806;51.43565;0;;
15013;DPS688;SN03LFD;2015/02/19 14:16:36;20150213;49252;911201;94;3;K2;R0699;-70;-0.30046;51.41209;0;;
14467;TA219;SN51SYY;2015/02/19 14:16:49;20150213;49221;1065144;121;3;57;29686;-630;-0.16635;51.42693;0;;
14742;ADE9;YX12FNP;2015/02/19 14:16:59;20150213;71261;914659;85;3;81;14819;-70;-0.40658;51.47852;0;;
14477;TA225;SN51SZU;2015/02/19 14:16:51;20150213;49169;243887;121;3;131;BP106;10;-0.20575;51.42081;0;;
15827;SP107;YT59DYX;2015/02/19 14:16:45;20150213;91062;692481;129;2;65;33853;-580;-0.30225;51.51562;0;;
14740;DE95;SN10CBF;2015/02/19 14:16:56;20150213;44262;669222;86;3;C1;11178;-2750;-0.17083;51.49607;0;;
15824;SP104;YT59SFF;2015/02/19 14:16:44;20150213;91005;211484;420;3;281;6726;-380;-0.29867;51.39348;0;;
15287;SP160;YP59OEV;2015/02/19 14:16:25;20150213;60475;1129643;147;3;E3;15375;-490;-0.25568;51.49678;0;;
15019;OT4;YJ11EHL;2015/02/19 14:16:09;20150213;71214;405300;156;3;H37;36782;0;-0.30494;51.45920;0;;
15833;SP113;YR59FYU;2015/02/19 14:17:05;20150213;91008;275495;426;3;281;R0872;60;-0.30561;51.41209;0;;
14465;TA217;SN51SYW;2015/02/19 14:17:08;20150213;49209;1066069;118;3;57;16738;-300;-0.26777;51.41492;0;;
15837;SP117;YR59FYY;2015/02/19 14:16:54;20150213;91012;211687;434;3;281;15561;140;-0.33225;51.45096;0;;
15834;SP114;YR59FYV;2015/02/19 14:16:51;20150213;91033;698498;114;3;71;4516;-100;-0.30337;51.37594;0;;
14468;LT89;LTZ1089;2015/02/19 14:16:40;20150213;60062;821591;162;3;9;96;-320;-0.15291;51.50302;0;;
15567;DPS725;SN55DVU;2015/02/19 14:16:24;20150213;71280;877565;125;3;H98;13551;-20;-0.43031;51.48052;0;;
15825;SP105;YT59DXY;2015/02/19 14:16:30;20150213;91011;207181;432;3;281;2841;30;-0.33673;51.44531;0;;
15010;DPS702;SN55HKE;2015/02/19 14:16:23;20150213;44105;653723;228;3;72;15241;-310;-0.23732;51.47287;0;;
15011;MCL6;BD11LWT;2015/02/19 14:17:03;20150213;71143;334085;54;3;203;R0233;60;-0.37994;51.47098;0;;
15556;LT83;LTZ1083;2015/02/19 14:16:37;20150213;60056;818250;150;3;9;25145;-2300;-0.14508;51.50561;0;;
14476;LT91;LTZ1091;2015/02/19 14:16:54;20150213;60061;831329;160;3;9;34102;-1010;-0.16321;51.50160;0;;
15280;SP32;YN08DHY;2015/02/19 14:17:04;20150213;71042;1146574;106;3;111;19587;-790;-0.35576;51.41174;0;;
15285;SP37;YN08MRY;2015/02/19 14:17:07;20150213;60476;1129678;164;3;E3;15379;50;-0.26352;51.49171;0;;
15832;SP112;YR59FYT;2015/02/19 14:17:03;20150213;91066;693017;137;3;65;15050;-350;-0.29329;51.47134;0;;
15839;SP119;YR59FZA;2015/02/19 14:17:02;20150213;91039;699210;119;3;71;19589;0;-0.30382;51.39666;0;;
14738;LT157;LTZ1157;2015/02/19 14:17:08;20150213;60073;839462;125;3;10;1490;-3950;-0.20911;51.49583;0;;
14478;TA229;LG02FAA;2015/02/19 14:16:35;20150213;91255;394168;90;3;391;16241;90;-0.29329;51.46615;0;;
15838;SP118;YR59FYZ;2015/02/19 14:16:33;20150213;91065;704721;135;3;65;6164;-260;-0.29329;51.48747;0;;
14737;DE94;SN10CAX;2015/02/19 14:16:27;20150213;44272;17979;565;3;272;34124;-320;-0.22545;51.51397;0;;
15830;SP110;YR59FYP;2015/02/19 14:16:51;20150213;91060;706326;142;3;65;15700;10;-0.30516;51.49430;0;;
14466;TA218;SN51SYX;2015/02/19 14:16:31;20150213;91019;215045;421;3;281;20683;-140;-0.34680;51.43518;0;;
14743;DLE5;SN60EBD;2015/02/19 14:16:51;20150213;71271;897591;120;3;H98;R0232;-220;-0.37591;51.46957;0;;
15286;SP159;YP59OEU;2015/02/19 14:16:37;20150213;60467;1128333;153;3;E3;15364;-390;-0.28344;51.50160;0;;
14469;LT88;LTZ1088;2015/02/19 14:16:46;20150213;60060;820829;158;3;9;96;-1060;-0.15381;51.50290;0;;
15288;SP161;YP59OEW;2015/02/19 14:16:58;20150213;60451;1128174;144;2;E3;BP095;-130;-0.35397;51.52763;0;;
14748;DE97;SN10CBU;2015/02/19 14:17:06;20150213;44257;670649;85;3;C1;37445;-1590;-0.18986;51.48947;0;;
15292;ADH3;SN60BXX;2015/02/19 14:16:52;20150213;44351;477420;177;3;94;HF020;-4300;-0.22411;51.50420;0;;
14741;ADE8;YX12FNO;2015/02/19 14:17:00;20150213;71308;617450;126;3;222;3419;120;-0.43569;51.48076;0;;
15021;DPS706;SN55HKJ;2015/02/19 14:16:54;20150213;44116;607911;230;3;72;1702;-280;-0.24381;51.46509;0;;
14475;LT90;LTZ1090;2015/02/19 14:16:53;20150213;60085;844988;103;3;10;27496;-2147483645;-0.19501;51.50031;0;;
15836;SP116;YR59FYX;2015/02/19 14:16:38;20150213;91055;705547;132;3;65;15717;0;-0.30180;51.41951;0;;
15828;SP108;YT59DYY;2015/02/19 14:16:14;20150213;91058;706238;134;3;65;36782;-370;-0.30538;51.45838;0;;
15291;SP164;YP59OEZ;2015/02/19 14:15:03;20150213;-2147483645;-2147483645;-2147483645;7;65;FW GR S;-2147483645;-0.35083;51.43588;0;;
15012;LT86;LTZ1086;2015/02/19 14:16:52;20150213;60045;822828;176;3;9;R0880;300;-0.22344;51.49218;0;;
14473;TA223;SN51SZE;2015/02/19 14:16:41;20150213;49212;1044919;122;3;57;LG65;-220;-0.20889;51.42152;0;;
14750;MCL1;BD11LWN;2015/02/19 14:16:25;20150213;71142;339535;52;2;203;33528;140;-0.35464;51.47122;0;;
14744;DLE6;SN60EBF;2015/02/19 14:16:59;20150213;71277;897941;119;3;H98;BP1463;-100;-0.44128;51.52375;0;;
14751;DLE8;SN60EBJ;2015/02/19 14:16:52;20150213;71284;895474;118;2;H98;33528;0;-0.35464;51.47110;0;;
15829;SP109;YR59FYO;2015/02/19 14:16:14;20150213;91053;705504;128;2;65;BP492;0;-0.30359;51.40821;0;;
15565;TA286;LG02FEK;2015/02/19 14:16:58;20150213;49211;1066283;134;3;57;12759;-150;-0.12560;51.44554;0;;
