VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15516;SP170;YT10UWH;2015/02/19 22:22:55;20150213;71053;1142995;211;3;111;R0703;-100;-0.30314;51.41268;0;;
15253;MCL01;BW03ZMZ;2015/02/19 22:22:29;20150213;103107;969126;78;3;X26;BP2129;-80;-0.13366;51.36840;0;;
14985;DE89;SK07DYW;2015/02/19 22:23:02;20150213;44484;300517;126;3;419;35719;-50;-0.26150;51.46992;0;;
15260;MCL14;BN12EOW;2015/02/19 22:22:28;20150213;103105;968936;74;3;X26;37323;0;-0.41778;51.47487;0;;
15525;OT12;YJ11EHU;2015/02/19 22:22:45;20150213;71205;402196;299;3;H37;R0886;-270;-0.31904;51.45485;0;;
14712;ADE4;YX12FNK;2015/02/19 22:22:46;20150213;71251;913426;157;2;81;33528;0;-0.35464;51.47110;0;;
14976;ADE41;YX62BYG;2015/02/19 22:22:42;20150213;71112;888368;198;4;120;33528;0;-0.35441;51.47145;0;;
14984;DE88;SK07DYV;2015/02/19 22:22:54;20150213;44273;18345;621;2;272;11567;-220;-0.23016;51.51644;0;;
14980;DLE15;SN60EBV;2015/02/19 22:19:33;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39807;51.46344;0;;
14988;SDE11;SK07HLM;2015/02/19 22:23:02;20150213;116410;83852;123;3;440;BP3374;-110;-0.27337;51.52174;0;;
15252;OV13;YJ12PLF;2015/02/19 22:22:18;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1084;-2147483645;-0.26195;51.34508;0;;
15263;MCL17;BN12EOZ;2015/02/19 22:22:56;20150213;103101;187649;71;3;X26;BP5118;-820;-0.41755;51.47487;0;;
14981;DE85;SK07DYS;2015/02/19 22:22:36;20150213;44252;673937;181;3;C1;839;-60;-0.21762;51.50431;0;;
14715;LT139;LTZ1139;2015/02/19 22:22:17;20150213;44204;873809;260;3;148;29632;50;-0.16165;51.51303;0;;
14716;LT171;LTZ1171;2015/02/19 22:22:13;20150213;60057;830807;306;3;9;99;320;-0.13836;51.50526;0;;
14711;ADE3;YX12FNJ;2015/02/19 22:23:04;20150213;71103;889176;206;3;120;15960;0;-0.37815;51.50738;0;;
15255;MCL09;BN12EOR;2015/02/19 22:22:45;20150213;103104;968818;73;3;X26;BP5118;440;-0.45315;51.47181;0;;
14708;LT166;LTZ1166;2015/02/19 22:22:37;20150213;60092;863030;241;3;10;37317;320;-0.13142;51.51633;0;;
14718;ADE7;YX12FNN;2015/02/19 22:22:23;20150213;71110;889337;207;3;120;16277;-130;-0.37255;51.48441;0;;
15524;SP198;YR10FGE;2015/02/19 22:22:51;20150213;-2147483645;-2147483645;-2147483645;7;H91;35737;-2147483645;-0.40569;51.47134;0;;
15249;OV10;YJ12PKX;2015/02/19 22:22:51;20150213;103024;91425;105;3;411;19380;-40;-0.35621;51.40079;0;;
14709;DE71;SK07DXW;2015/02/19 22:22:59;20150213;91188;691872;222;3;371;25358;180;-0.29105;51.42481;0;;
14978;DLE13;SN60EBP;2015/02/19 22:22:30;20150213;15437;291197;102;3;423;6210;-50;-0.36807;51.46745;0;;
15250;OV11;YJ12PKY;2015/02/19 22:22:43;20150213;-2147483645;-2147483645;-2147483645;7;465;1420;-2147483645;-0.30538;51.39278;0;;
14706;DE109;YX60CAA;2015/02/19 22:22:34;20150213;91193;690943;224;3;371;35879;-20;-0.29620;51.45909;0;;
15258;MCL12;BN12EOU;2015/02/19 22:22:31;20150213;103106;968801;76;3;X26;27387;-120;-0.27090;51.40255;0;;
15521;SP171;YT10XBU;2015/02/19 22:22:37;20150213;71021;1148073;208;3;111;33202;-210;-0.37770;51.43082;0;;
15256;MCL10;BN12EOS;2015/02/19 22:22:54;20150213;103108;969111;80;3;X26;SL34;1020;-0.09963;51.37782;0;;
15257;MCL11;BN12EOT;2015/02/19 22:23:05;20150213;103103;967909;69;3;X26;1789;-280;-0.25366;51.38701;0;;
15006;MCL4;BD11LWR;2015/02/19 22:22:45;20150213;71141;333998;98;3;203;34632;-40;-0.42942;51.46062;0;;
15000;ADH27;YX62FFB;2015/02/19 22:22:38;20150213;60017;1158557;250;3;27;BP1690;440;-0.15068;51.54153;0;;
14722;LT140;LTZ1140;2015/02/19 22:22:38;20150213;44209;875674;243;2;148;6696;420;-0.22613;51.50149;0;;
14724;LT125;LTZ1125;2015/02/19 22:22:46;20150213;44442;793399;250;2;148;256;-530;-0.09291;51.47298;0;;
14456;TA208;SN51SYG;2015/02/19 22:23:06;20150213;49220;1067167;237;3;57;4495;-50;-0.17709;51.41916;0;;
15821;SP101;YT59SGZ;2015/02/19 22:22:17;20150213;91051;693085;259;3;65;737;50;-0.30471;51.51315;0;;
15819;LT170;LTZ1170;2015/02/19 22:22:08;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.24046;51.49348;0;;
14721;SP125;YR59FZG;2015/02/19 22:22:48;20150213;91182;691365;226;3;371;BP5362;430;-0.28792;51.46639;0;;
14462;LT87;LTZ1087;2015/02/19 22:23:02;20150213;60063;831369;289;2;9;R0879;-900;-0.22344;51.49206;0;;
14455;ADE1;YX12FNG;2015/02/19 22:22:58;20150213;71314;628685;232;3;222;12182;-160;-0.48203;51.53081;0;;
15551;LT82;LTZ1082;2015/02/19 22:23:04;20150213;60093;839443;243;3;10;15783;790;-0.13859;51.51562;0;;
15279;SP31;YN08DHX;2015/02/19 22:22:42;20150213;71109;896219;205;3;120;7700;-390;-0.37568;51.51056;0;;
14732;LT174;LTZ1174;2015/02/19 22:23:01;20150213;60083;866991;240;3;10;120;1380;-0.18807;51.50231;0;;
15541;SP175;YT10XBY;2015/02/19 22:22:14;20150213;71073;149921;195;3;H32;34590;-240;-0.39695;51.49583;0;;
14730;DE93;SN10CAV;2015/02/19 22:22:51;20150213;44110;655767;434;3;72;15244;10;-0.24359;51.45343;0;;
14460;TA212;SN51SYR;2015/02/19 22:22:28;20150213;49201;1067953;236;3;57;LG65;-20;-0.20620;51.42069;0;;
14454;TA207;SN51SYF;2015/02/19 22:22:52;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28098;51.37488;0;;
14461;SP120;YR59FZB;2015/02/19 22:22:16;20150213;91018;214851;531;3;281;6422;-10;-0.33516;51.44542;0;;
14463;TA215;SN51SYU;2015/02/19 22:22:41;20150213;91268;395073;191;3;391;1462;-270;-0.19187;51.47734;0;;
14993;ADE42;YX62BYJ;2015/02/19 22:22:39;20150213;71301;629585;234;3;222;17658;-210;-0.45584;51.48830;0;;
15820;SP100;YT59SGY;2015/02/19 22:22:32;20150213;91003;209073;532;4;281;34254;70;-0.34456;51.42729;0;;
14733;DLE3;SN60EBA;2015/02/19 22:22:46;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.41554;51.52057;0;;
14997;ADE43;YX62BYK;2015/02/19 22:22:49;20150213;71304;616024;229;2;222;33528;0;-0.35464;51.47110;0;;
15267;DD04;SK07DZD;2015/02/19 22:22:25;20150213;103511;86333;92;3;418;28215;-130;-0.28210;51.38065;0;;
15272;DD09;SK07DZJ;2015/02/19 22:22:44;20150213;103509;85560;93;3;418;BP1085;430;-0.29956;51.41268;0;;
15812;ADE63;YX62BMY;2015/02/19 22:22:57;20150213;116157;142386;248;3;220;8910;-50;-0.22747;51.51798;0;;
15823;SP103;YT59SHV;2015/02/19 22:22:37;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.34994;51.43482;0;;
14451;TA204;SN51SYA;2015/02/19 22:22:09;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15561;LT84;LTZ1084;2015/02/19 22:23:01;20150213;60048;829122;297;3;9;15192;-110;-0.14284;51.50667;0;;
15831;SP111;YR59FYS;2015/02/19 22:22:26;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 22:22:56;20150213;44483;297877;123;3;419;15255;-2147483645;-0.25389;51.47192;0;;
14747;DE96;SN10CBO;2015/02/19 22:22:35;20150213;44264;669295;190;3;C1;BP5239;-2147483645;-0.22008;51.50902;0;;
14749;DLE7;SN60EBG;2015/02/19 22:21:54;20150213;71271;897620;229;3;H98;3189;-40;-0.40680;51.47864;0;;
15560;TA284;LG02FEH;2015/02/19 22:22:36;20150213;49226;1047658;235;3;57;12806;80;-0.13567;51.42693;0;;
15013;DPS688;SN03LFD;2015/02/19 22:22:57;20150213;49252;911212;177;3;K2;12900;120;-0.30426;51.40397;0;;
14467;TA219;SN51SYY;2015/02/19 22:22:59;20150213;49221;1065154;234;3;57;19965;-230;-0.24225;51.41233;0;;
14742;ADE9;YX12FNP;2015/02/19 22:23:01;20150213;71261;914699;166;3;81;14074;60;-0.56196;51.49972;0;;
15827;SP107;YT59DYX;2015/02/19 22:22:55;20150213;91062;692492;261;3;65;6168;90;-0.29889;51.48582;0;;
14740;DE95;SN10CBF;2015/02/19 22:22:55;20150213;44262;669238;186;3;C1;1151;-40;-0.15896;51.49736;0;;
15287;SP160;YP59OEV;2015/02/19 22:22:58;20150213;60475;1129652;287;3;E3;37286;70;-0.26105;51.48064;0;;
15019;OT4;YJ11EHL;2015/02/19 22:21:51;20150213;71214;405329;296;3;H37;36782;-100;-0.30494;51.45920;0;;
15833;SP113;YR59FYU;2015/02/19 22:22:42;20150213;91008;275504;536;3;281;27354;-90;-0.30426;51.39867;0;;
14465;TA217;SN51SYW;2015/02/19 22:22:58;20150213;49209;1066268;240;3;57;R0417;-450;-0.12470;51.44413;0;;
15837;SP117;YR59FYY;2015/02/19 22:22:51;20150213;91012;211696;540;3;281;6919;190;-0.34009;51.42670;0;;
15834;SP114;YR59FYV;2015/02/19 22:22:51;20150213;91033;698596;231;3;71;33921;0;-0.30874;51.35627;0;;
15567;DPS725;SN55DVU;2015/02/19 22:22:18;20150213;71285;884203;227;3;H98;R0238;-550;-0.43479;51.48994;0;;
15825;SP105;YT59DXY;2015/02/19 22:22:38;20150213;91011;208924;538;3;281;27368;-210;-0.32083;51.42352;0;;
15010;DPS702;SN55HKE;2015/02/19 22:22:43;20150213;44105;653740;428;2;72;BP2422;-160;-0.25143;51.51986;0;;
15556;LT83;LTZ1083;2015/02/19 22:22:08;20150213;60056;818549;304;3;9;BP3509;0;-0.12873;51.50738;0;;
15280;SP32;YN08DHY;2015/02/19 22:22:40;20150213;71042;1146648;214;3;111;BP5118;-250;-0.45360;51.47204;0;;
15285;SP37;YN08MRY;2015/02/19 22:22:47;20150213;60476;1129687;294;3;E3;20287;490;-0.25434;51.48229;0;;
15832;SP112;YR59FYT;2015/02/19 22:22:30;20150213;91066;693031;262;3;65;BP3197;-10;-0.29956;51.48618;0;;
15839;SP119;YR59FZA;2015/02/19 22:22:35;20150213;91083;694089;265;3;65;31468;-80;-0.30046;51.41221;0;;
14738;LT157;LTZ1157;2015/02/19 22:22:52;20150213;60073;839474;253;3;10;R0880;2530;-0.22322;51.49171;0;;
15838;SP118;YR59FYZ;2015/02/19 22:23:01;20150213;91065;704735;260;3;65;16351;-50;-0.30314;51.46168;0;;
15295;ADH6;SN60BYA;2015/02/19 22:22:56;20150213;44380;516630;352;2;94;25678;-600;-0.26486;51.49642;0;;
14748;DE97;SN10CBU;2015/02/19 22:22:37;20150213;44257;670664;184;2;C1;BP5458;-150;-0.14620;51.49819;0;;
15292;ADH3;SN60BXX;2015/02/19 22:22:52;20150213;44351;481399;373;3;94;691;-160;-0.18560;51.51032;0;;
14741;ADE8;YX12FNO;2015/02/19 22:22:39;20150213;71309;630174;235;3;222;17651;-210;-0.46367;51.49948;0;;
14475;LT90;LTZ1090;2015/02/19 22:22:34;20150213;60089;853394;237;3;10;15783;-1180;-0.13344;51.51621;0;;
15836;SP116;YR59FYX;2015/02/19 22:22:54;20150213;91081;694069;224;3;71;15728;-280;-0.30673;51.39007;0;;
15828;SP108;YT59DYY;2015/02/19 22:23:00;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35038;51.43471;0;;
14473;TA223;SN51SZE;2015/02/19 22:22:51;20150213;49212;1044928;230;2;57;BP386;-60;-0.30001;51.41044;0;;
14750;MCL1;BD11LWN;2015/02/19 22:23:05;20150213;71144;339435;101;3;203;BP1993;0;-0.36718;51.46839;0;;
14744;DLE6;SN60EBF;2015/02/19 22:22:47;20150213;71278;895457;230;3;H98;1795;70;-0.43255;51.48076;0;;
14739;LT169;LTZ1169;2015/02/19 22:22:31;20150213;60042;822686;293;3;9;118;-620;-0.18336;51.50160;0;;
14751;DLE8;SN60EBJ;2015/02/19 22:22:37;20150213;71285;884202;222;2;H98;33528;-490;-0.35464;51.47145;0;;
15293;ADH4;SN60BXY;2015/02/19 22:22:25;20150213;44361;467240;358;3;94;1062;-250;-0.20665;51.50679;0;;
15016;OT1;YJ11EHG;2015/02/19 22:22:44;20150213;71210;402271;292;2;H37;BP4948;-220;-0.36315;51.47051;0;;
14470;TA220;SN51SYZ;2015/02/19 22:22:39;20150213;49208;1041417;233;2;57;12758;0;-0.12963;51.44719;0;;
14746;LT165;LTZ1165;2015/02/19 22:22:16;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.25008;51.49383;0;;
15826;SP106;YT59DXZ;2015/02/19 22:23:02;20150213;91002;208991;535;3;281;R0698;120;-0.30225;51.41033;0;;
15289;SP162;YP59OEX;2015/02/19 22:22:58;20150213;60478;1130497;280;2;E3;BP095;-780;-0.35397;51.52740;0;;
14492;TA239;LG02FBD;2015/02/19 22:20:36;20150213;116159;194133;269;3;220;35803;-2147483645;-0.25120;51.52893;0;;
14763;LT144;LTZ1144;2015/02/19 22:22:44;20150213;44220;879020;248;2;148;256;-480;-0.09291;51.47216;0;;
15030;SP24;YN08DHK;2015/02/19 22:23:01;20150213;71082;167632;194;3;H32;15970;80;-0.39807;51.49654;0;;
15305;DE37;YX09HKF;2015/02/19 22:23:03;20150213;44271;17583;622;3;272;34089;290;-0.26866;51.47840;0;;
15844;ADE71;YX62BUE;2015/02/19 22:23:05;20150213;116173;141892;252;3;220;20433;0;-0.19814;51.45909;0;;
15841;ADE68;YX62BPU;2015/02/19 22:22:52;20150213;116163;137515;255;2;220;R0418;-350;-0.19209;51.45320;0;;
14754;LT142;LTZ1142;2015/02/19 22:22:47;20150213;44222;871721;252;3;148;34460;-400;-0.09403;51.47746;0;;
15028;SP22;YN08DHG;2015/02/19 22:22:44;20150213;15366;224481;100;3;482;34592;80;-0.39292;51.49430;0;;
14760;ADE13;YX12FNU;2015/02/19 22:22:16;20150213;71264;915124;163;3;81;BP5034;-70;-0.59353;51.50902;0;;
14764;DE100;SN10CBY;2015/02/19 22:22:14;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.17239;51.49583;0;;
15031;DPS707;SN55HKK;2015/02/19 22:22:29;20150213;-2147483645;-2147483645;-2147483645;7;116;16804;-2147483645;-0.39427;51.46097;0;;
14488;TA237;LG02FBB;2015/02/19 22:22:56;20150213;49206;1040932;231;2;57;12758;-20;-0.13299;51.44790;0;;
15035;DE3;YX58DVC;2015/02/19 22:22:49;20150213;15461;1242561;202;3;285;BP5118;440;-0.45360;51.47145;0;;
15308;DE40;YX09HKJ;2015/02/19 22:23:05;20150213;44276;18006;623;3;272;11576;-230;-0.24695;51.51468;0;;
15572;DPS648;LG02FFS;2015/02/19 22:22:53;20150213;49427;291596;158;3;265;BP1645;120;-0.28792;51.38347;0;;
15581;LT93;LTZ1093;2015/02/19 22:22:17;20150213;60051;814703;302;3;9;25145;-1050;-0.14351;51.50643;0;;
15036;DE4;YX58DVF;2015/02/19 22:22:33;20150213;15459;1242511;198;3;285;17144;-880;-0.43300;51.47982;0;;
15298;ADH9;SN60BYD;2015/02/19 22:22:43;20150213;44360;523400;356;3;94;1269;-810;-0.19926;51.50867;0;;
15299;ADH10;SN60BYF;2015/02/19 22:22:34;20150213;44368;471665;365;3;94;150;-860;-0.13612;51.50997;0;;
14757;LT161;LTZ1161;2015/02/19 22:22:42;20150213;60046;812940;295;3;9;14640;130;-0.19433;51.50054;0;;
15846;ADE73;YX62BWO;2015/02/19 22:22:10;20150213;116168;191832;259;3;220;401;50;-0.21986;51.48488;0;;
15575;ADH13;SN60BYJ;2015/02/19 22:23:02;20150213;44358;523372;354;3;94;11338;-360;-0.25904;51.49548;0;;
15573;DPS649;LG02FFT;2015/02/19 22:22:22;20150213;49429;313956;155;3;265;15242;-130;-0.24359;51.46156;0;;
15296;ADH7;SN60BYB;2015/02/19 22:22:47;20150213;44362;467265;360;3;94;1644;-390;-0.16724;51.51244;0;;
15024;SP18;YN08DHC;2015/02/19 22:22:27;20150213;15362;218349;103;3;482;9115;-190;-0.38643;51.47298;0;;
15570;ADH12;SN60BYH;2015/02/19 22:20:54;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22545;51.50160;0;;
15054;ADH1;SN58EOR;2015/02/19 22:23:05;20150213;60013;1158536;248;3;27;33096;-60;-0.14127;51.54188;0;;
15041;DE9;YX58DVL;2015/02/19 22:22:23;20150213;15464;1241833;195;3;285;17128;220;-0.41822;51.46568;0;;
15044;DE12;YX58DVO;2015/02/19 22:22:58;20150213;15452;1241882;201;3;285;27355;70;-0.31725;51.41963;0;;
14510;LT80;LTZ1080;2015/02/19 22:22:44;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.24986;51.49301;0;;
14504;DPS592;SN51TCK;2015/02/19 22:19:20;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22545;51.50160;0;;
15313;DE45;YX09HKO;2015/02/19 22:22:38;20150213;44261;669203;188;3;C1;11171;-10;-0.18627;51.49042;0;;
15323;SP94;YT59SFY;2015/02/19 22:23:00;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34994;51.43447;0;;
15316;DE48;YX09HKU;2015/02/19 22:22:53;20150213;44107;651216;430;3;72;R0243;-100;-0.22434;51.50879;0;;
14500;TA245;LG02FBN;2015/02/19 22:22:54;20150213;91254;393911;196;3;391;BP2563;0;-0.18493;51.47110;0;;
15312;DE44;YX09HKN;2015/02/19 22:22:56;20150213;44254;670030;183;3;C1;126;240;-0.19926;51.49878;0;;
14508;TA250;LG02FBY;2015/02/19 22:22:41;20150213;15389;1147773;190;4;H91;35737;20;-0.38531;51.47275;0;;
14509;LT94;LTZ1094;2015/02/19 22:22:46;20150213;60075;839499;251;3;10;R0879;-2147483645;-0.22322;51.49218;0;;
15043;DE11;YX58DVN;2015/02/19 22:22:54;20150213;15466;1242931;199;3;285;29403;120;-0.37479;51.43471;0;;
15326;SP97;YT59SGU;2015/02/19 22:23:00;20150213;91037;695683;222;3;71;23405;600;-0.31344;51.35026;0;;
15040;DE8;YX58DVK;2015/02/19 22:22:21;20150213;15455;1243267;194;3;285;R0872;30;-0.30247;51.41362;0;;
15049;DE17;YX58DVV;2015/02/19 22:22:41;20150213;15463;1242877;193;3;285;BP757;-260;-0.43098;51.47946;0;;
15051;DE19;YX58DUV;2015/02/19 22:22:41;20150213;15432;291082;106;3;423;BP5140;0;-0.49009;51.48088;0;;
14769;LT122;LTZ1122;2015/02/19 22:22:52;20150213;44443;793404;258;3;148;27945;-160;-0.14777;51.49890;0;;
14511;LT81;LTZ1081;2015/02/19 22:19:26;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.25008;51.49407;0;;
15320;SP91;YT59SFU;2015/02/19 22:23:04;20150213;91073;699923;258;3;65;9796;-120;-0.30695;51.42952;0;;
14770;LT145;LTZ1145;2015/02/19 22:22:55;20150213;44216;883631;249;3;148;29629;-250;-0.16142;51.51291;0;;
15052;DE20;YX58DUY;2015/02/19 22:19:58;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39919;51.46368;0;;
15053;DE21;YX58DWK;2015/02/19 22:23:02;20150213;-2147483645;-2147483645;-2147483645;7;285;17126;-2147483645;-0.39897;51.46297;0;;
15045;DE13;YX58DVP;2015/02/19 22:22:39;20150213;15402;610027;153;3;116;16803;-210;-0.39113;51.46191;0;;
15318;SP89;YT59SFN;2015/02/19 22:22:35;20150213;91021;275711;533;3;281;27353;30;-0.32397;51.42882;0;;
15314;DE46;YX09HKP;2015/02/19 22:22:39;20150213;44251;669921;192;3;C1;BP5239;560;-0.22299;51.50844;0;;
14503;DPS591;SN51TBU;2015/02/19 22:22:09;20150213;91138;1243990;90;3;216;16890;-120;-0.41352;51.40609;0;;
14499;TA244;LG02FBL;2015/02/19 22:22:28;20150213;49204;1068258;227;4;57;12758;0;-0.28053;51.37511;0;;
15050;DE18;YX58DVW;2015/02/19 22:22:21;20150213;15467;1241853;200;3;285;BP5118;-290;-0.45293;51.47923;0;;
14772;DE102;SN10CCD;2015/02/19 22:22:34;20150213;44258;670702;182;2;C1;0;0;-0.14575;51.49819;0;;
14779;DE103;SN10CCE;2015/02/19 22:22:49;20150213;44117;615217;423;3;72;1030;-480;-0.24381;51.46509;0;;
15315;DE47;YX09HKT;2015/02/19 22:22:44;20150213;44108;607890;432;3;72;987;-210;-0.23665;51.48123;0;;
15064;SP60;YT09ZCK;2015/02/19 22:22:09;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34971;51.43471;0;;
14522;DE64;SK07DXO;2015/02/19 22:22:32;20150213;49254;910097;176;3;K2;4480;-270;-0.30426;51.40185;0;;
14523;LT76;LTZ1076;2015/02/19 22:22:28;20150213;60082;844791;238;3;10;29907;-130;-0.15762;51.51209;0;;
14787;SD58;YY64TXE;2015/02/19 22:22:37;20150213;-2147483645;-2147483645;-2147483645;7;S3;18595;-2147483645;-0.26195;51.34496;0;;
14512;DE57;SK07DXE;2015/02/19 22:22:48;20150213;49425;303408;153;3;265;18722;-460;-0.25143;51.42010;0;;
14796;DE68;YX11GCV;2015/02/19 22:22:24;20150213;68196;973525;97;3;324;HC198;-30;-0.30673;51.60089;0;;
14797;ADE20;YX12FOD;2015/02/19 22:22:57;20150213;71308;617464;233;3;222;16327;-230;-0.42606;51.48088;0;;
15058;SP54;YT09BNN;2015/02/19 22:22:26;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.30068;51.41021;0;;
14514;DE59;SK07DXG;2015/02/19 22:23:03;20150213;49260;910022;175;3;K2;34034;120;-0.28747;51.36922;0;;
14786;DE104;SN10CCF;2015/02/19 22:22:59;20150213;44121;619488;427;3;72;24294;-170;-0.22142;51.50455;0;;
15062;SP58;YT09ZCF;2015/02/19 22:23:05;20150213;91032;695651;229;3;71;19589;180;-0.30382;51.39655;0;;
15061;SP57;YT09ZCE;2015/02/19 22:22:47;20150213;91072;694060;263;3;65;15708;10;-0.30471;51.45767;0;;
15329;DD14;SL14LND;2015/02/19 22:22:56;20150213;103503;87515;91;3;418;BP3424;-100;-0.26575;51.36769;0;;
15330;DD15;SL14LNE;2015/02/19 22:22:52;20150213;103506;87458;94;3;406;BP2799;-2147483645;-0.26240;51.34849;0;;
15070;SP66;YT09BJX;2015/02/19 22:22:46;20150213;91004;274843;534;3;281;6726;-570;-0.29867;51.39348;0;;
15331;DD16;SL14LNF;2015/02/19 22:22:47;20150213;103508;84819;91;3;406;OC43;-160;-0.26956;51.33306;0;;
15068;SP64;YT09ZCU;2015/02/19 22:22:25;20150213;91035;697568;226;3;71;BP492;100;-0.30359;51.40809;0;;
14791;DE66;YX11GCO;2015/02/19 22:23:05;20150213;68306;722199;174;3;251;R0790;-170;-0.27493;51.61314;0;;
14793;ADE19;YX12FOC;2015/02/19 22:22:49;20150213;71105;896680;204;3;120;BP931;200;-0.36628;51.46710;0;;
