VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15317;DE49;YX09HKV;2015/02/19 03:35:44;20150213;44412;676289;10;3;N72;R0243;-90;-0.22456;51.50867;0;;
14499;TA244;LG02FBL;2015/02/19 03:35:37;20150213;49232;1048827;11;3;N57;BP5304;-20;-0.28881;51.41280;0;;
15586;SP178;YT10XCB;2015/02/19 03:35:45;20150213;71003;1192200;28;3;N9;35202;-160;-0.20038;51.49842;0;;
15067;SP63;YT09ZCO;2015/02/19 03:35:26;20150213;91027;568082;9;2;N281;BP5045;-20;-0.35441;51.47098;0;;
14795;TA315;SN03DZP;2015/02/19 03:35:30;20150213;49233;1048835;10;3;N57;16738;30;-0.26755;51.41492;0;;
15356;SLE44;YN55NKO;2015/02/19 03:35:40;20150213;-2147483645;-2147483645;-2147483645;7;65;15040;-2147483645;-0.35061;51.43482;0;;
14815;DE115;YX60CBO;2015/02/19 03:35:19;20150213;91302;904994;9;2;N33;BP5007;-190;-0.22299;51.49265;0;;
15902;ADH14;SN60BYK;2015/02/19 03:35:13;20150213;44431;194606;13;3;N220;682;50;-0.22389;51.49348;0;;
15370;DLE17;SN60EBZ;2015/02/19 03:35:08;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22590;51.49206;0;;
15374;DLE18;SN60ECA;2015/02/19 03:35:42;20150213;15431;224650;1;3;423;25985;50;-0.41912;51.46757;0;;
15919;ADH16;SN60BYM;2015/02/19 03:35:15;20150213;44401;556839;19;3;N94;25678;280;-0.26486;51.49642;0;;
15369;DLE16;SN60EBX;2015/02/19 03:35:10;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39807;51.46333;0;;
15109;OP19;YN53SVR;2015/02/19 03:35:30;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 03:35:10;20150213;91026;568075;10;3;N281;BP492;110;-0.30359;51.40809;0;;
14832;DE119;YX60CCA;2015/02/19 03:35:23;20150213;91303;905005;6;2;N33;20683;0;-0.34680;51.43494;0;;
14845;SP128;YT59PBV;2015/02/19 03:35:31;20150213;91082;903963;13;3;N65;23405;1050;-0.31389;51.35002;0;;
14847;SP130;YT59PBY;2015/02/19 03:35:25;20150213;91083;903969;12;3;N65;9351;10;-0.30068;51.46439;0;;
15922;ADH18;SN60BYP;2015/02/19 03:35:15;20150213;44403;557389;17;3;N94;150;0;-0.13612;51.50985;0;;
15921;SP183;YT10XCG;2015/02/19 03:35:41;20150213;71010;1195419;25;3;N9;BP503;20;-0.22322;51.49148;0;;
15923;ADH19;SN60BYR;2015/02/19 03:35:34;20150213;44433;148321;12;3;N220;36729;30;-0.19277;51.45661;0;;
14837;VH6;BD13OHZ;2015/02/19 03:35:23;20150213;68206;474571;10;3;N13;2801;40;-0.19635;51.57522;0;;
15928;SP184;YT10XCH;2015/02/19 03:34:53;20150213;71005;1192218;32;3;N9;BP5118;-280;-0.45293;51.48205;0;;
14577;ADH29;YX62FHA;2015/02/19 03:35:31;20150213;60033;1195486;13;3;N27;29874;-30;-0.23978;51.49348;0;;
15401;SLE53;YN55NLA;2015/02/19 03:35:08;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34949;51.43482;0;;
14861;LT151;LTZ1151;2015/02/19 03:35:35;20150213;60193;802539;11;2;N10;18866;-150;-0.12269;51.53258;0;;
15948;SP190;YT10XCO;2015/02/19 03:35:19;20150213;71002;1192192;26;2;N9;20983;-30;-0.11911;51.51232;0;;
14857;VH9;BD13OJC;2015/02/19 03:35:38;20150213;68202;453224;13;3;N13;16575;10;-0.13948;51.51162;0;;
15947;SP189;YT10XCN;2015/02/19 03:35:23;20150213;71008;1192244;19;2;N9;BP5134;-500;-0.48964;51.47310;0;;
14872;VH13;BT13YWL;2015/02/19 03:35:28;20150213;68201;474579;12;3;N13;7852;-190;-0.12381;51.50950;0;;
14873;DLE9;SN60EBK;2015/02/19 03:35:00;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.44957;51.50832;0;;
15415;LT124;LTZ1124;2015/02/19 03:35:30;20150213;44443;802562;15;3;N148;29629;-140;-0.15829;51.51185;0;;
14891;VH19;BT13YWR;2015/02/19 03:34:56;20150213;68203;474549;15;3;N13;2297;-50;-0.19747;51.59771;0;;
15174;TLA17;SN53KHR;2015/02/19 03:35:35;20150213;44424;556450;19;3;N97;36947;90;-0.13881;51.50844;0;;
14626;DE23;YX09HJK;2015/02/19 03:35:19;20150213;91301;904982;8;3;N33;R0168;-250;-0.33180;51.44201;0;;
14628;DE25;YX09HJO;2015/02/19 03:35:07;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.35038;51.43459;0;;
15193;ADH42;YX62FPF;2015/02/19 03:35:36;20150213;60031;1195473;10;3;N27;33290;-20;-0.13903;51.53246;0;;
15188;TLA21;SN53KHW;2015/02/19 03:34:32;20150213;44423;556435;22;3;N97;37639;40;-0.12739;51.50738;0;;
15456;OV11;YJ58VBN;2015/02/19 03:34:52;20150213;-2147483645;-2147483645;-2147483645;7;283;15249;-2147483645;-0.25098;51.52916;0;;
14922;SP50;YT09BNF;2015/02/19 03:35:37;20150213;71022;902855;12;3;N111;16215;-30;-0.36024;51.47640;0;;
14920;SP48;YT09BND;2015/02/19 03:35:12;20150213;71009;1192180;21;3;N9;18208;50;-0.44800;51.48111;0;;
14914;SP42;YT09BMO;2015/02/19 03:35:26;20150213;71024;902870;11;3;N111;16225;30;-0.38822;51.44154;0;;
15186;ADH40;YX62FOA;2015/02/19 03:34:49;20150213;60034;1195491;8;3;N27;BP503;-40;-0.22344;51.49159;0;;
14913;SP41;YT09BKA;2015/02/19 03:34:56;20150213;71021;902847;10;3;N111;R0872;-40;-0.30561;51.41198;0;;
15203;TLA26;SN53KJE;2015/02/19 03:35:34;20150213;44422;556811;20;3;N97;36836;-20;-0.19120;51.48912;0;;
14667;SP77;YT59RYB;2015/02/19 03:34:56;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27292;51.61149;0;;
15209;TLA27;SN53KJF;2015/02/19 03:35:44;20150213;44421;556587;21;3;N97;R0877;10;-0.22344;51.49159;0;;
15756;SP203;YR10FGM;2015/02/19 03:34:57;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39852;51.46321;0;;
14675;SP85;YT59RYM;2015/02/19 03:35:11;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
