VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14722;LT140;LTZ1140;2015/02/19 20:39:34;20150213;44209;875671;236;3;148;7867;90;-0.12627;51.50443;0;;
15268;DD05;SK07DZE;2015/02/19 20:39:11;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1085;-2147483645;-0.26195;51.35014;0;;
15264;DD01;SK07DZA;2015/02/19 20:39:29;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34543;0;;
14456;TA208;SN51SYG;2015/02/19 20:39:29;20150213;49220;1067165;224;3;57;12759;-110;-0.12470;51.44542;0;;
15821;SP101;YT59SGZ;2015/02/19 20:39:35;20150213;91051;693084;229;2;65;FW GR S;2840;-0.35106;51.43471;0;;
15818;ADE66;YX62BPF;2015/02/19 20:38:25;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25143;51.52846;0;;
15819;LT170;LTZ1170;2015/02/19 20:39:20;20150213;60064;831453;259;4;9;R0879;-160;-0.22478;51.49277;0;;
14999;ADH26;YX62FDY;2015/02/19 20:39:46;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24963;51.49430;0;;
14721;SP125;YR59FZG;2015/02/19 20:39:11;20150213;91182;690973;203;4;371;BP5362;0;-0.35083;51.43494;0;;
14729;DPS661;LG02FGJ;2015/02/19 20:37:17;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35038;51.43494;0;;
14462;LT87;LTZ1087;2015/02/19 20:39:16;20150213;60063;831366;290;3;9;11220;1220;-0.16366;51.50160;0;;
14455;ADE1;YX12FNG;2015/02/19 20:39:37;20150213;71314;628683;221;3;222;34775;20;-0.48225;51.54565;0;;
15817;ADE65;YX62BNV;2015/02/19 20:39:46;20150213;116171;189219;231;3;220;BP286;-2460;-0.21090;51.46863;0;;
14458;TA210;SN51SYJ;2015/02/19 20:39:24;20150213;49213;1066307;208;4;57;BP386;0;-0.28031;51.37535;0;;
15551;LT82;LTZ1082;2015/02/19 20:39:37;20150213;60073;839470;215;3;10;R0880;-3930;-0.22366;51.49183;0;;
15279;SP31;YN08DHX;2015/02/19 20:39:47;20150213;71109;896216;187;2;120;14908;-220;-0.36807;51.54801;0;;
14732;LT174;LTZ1174;2015/02/19 20:39:36;20150213;60075;839495;219;3;10;R0880;-2810;-0.22299;51.49301;0;;
15541;SP175;YT10XBY;2015/02/19 20:39:55;20150213;71073;149920;181;3;H32;34590;-130;-0.39718;51.49595;0;;
15546;SP176;YT10XBZ;2015/02/19 20:39:06;20150213;71041;1146564;186;4;111;BP1084;0;-0.32531;51.43023;0;;
15003;ADH28;YX62FFG;2015/02/19 20:39:32;20150213;60027;1145408;231;4;27;BP1690;0;-0.24986;51.49336;0;;
14730;DE93;SN10CAV;2015/02/19 20:38:58;20150213;44110;655761;391;3;72;3479;-1310;-0.23844;51.44919;0;;
14460;TA212;SN51SYR;2015/02/19 20:39:37;20150213;49201;1067951;223;3;57;29817;-270;-0.28075;51.41539;0;;
14454;TA207;SN51SYF;2015/02/19 20:39:38;20150213;49159;241602;214;3;131;R0154;-510;-0.25165;51.39902;0;;
15816;ADE64;YX62BNO;2015/02/19 20:39:25;20150213;116152;141886;236;3;220;36729;-10;-0.19277;51.45661;0;;
14461;SP120;YR59FZB;2015/02/19 20:39:44;20150213;91018;214850;526;3;281;15581;20;-0.36270;51.46674;0;;
14463;TA215;SN51SYU;2015/02/19 20:39:17;20150213;91268;395071;178;3;391;34350;650;-0.21113;51.49477;0;;
15536;SP174;YT10XBX;2015/02/19 20:39:23;20150213;71057;1146504;182;4;111;BP1084;0;-0.35441;51.47145;0;;
14993;ADE42;YX62BYJ;2015/02/19 20:39:37;20150213;71301;629581;212;3;222;34773;-440;-0.48248;51.54601;0;;
15820;SP100;YT59SGY;2015/02/19 20:39:53;20150213;91003;209028;513;3;281;6387;-40;-0.34009;51.44460;0;;
14733;DLE3;SN60EBA;2015/02/19 20:39:24;20150213;71283;898719;211;3;H98;16310;-850;-0.41934;51.51621;0;;
14997;ADE43;YX62BYK;2015/02/19 20:39:54;20150213;71304;616021;220;3;222;BP1993;-100;-0.36718;51.46839;0;;
15267;DD04;SK07DZD;2015/02/19 20:39:49;20150213;103511;86329;86;3;418;BP3417;-160;-0.26419;51.35144;0;;
15272;DD09;SK07DZJ;2015/02/19 20:39:46;20150213;103509;85450;86;3;406;27360;-30;-0.29732;51.38854;0;;
15812;ADE63;YX62BMY;2015/02/19 20:39:45;20150213;-2147483645;-2147483645;-2147483645;7;220;35803;-2147483645;-0.24516;51.53211;0;;
14451;TA204;SN51SYA;2015/02/19 20:39:47;20150213;49225;1047645;215;3;57;4837;-990;-0.16814;51.42776;0;;
15561;LT84;LTZ1084;2015/02/19 20:39:44;20150213;60047;828940;300;3;9;R0880;3130;-0.22389;51.49242;0;;
15563;DPS724;SN55DVT;2015/02/19 20:39:53;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.35486;51.47145;0;;
14747;DE96;SN10CBO;2015/02/19 20:39:40;20150213;44264;669291;172;3;C1;34173;-210;-0.21023;51.49984;0;;
14749;DLE7;SN60EBG;2015/02/19 20:39:53;20150213;71271;897617;215;3;H98;16331;-40;-0.41464;51.48076;0;;
15022;SP16;YN08DEU;2015/02/19 20:39:15;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39897;51.46333;0;;
15560;TA284;LG02FEH;2015/02/19 20:39:52;20150213;49226;1047656;222;3;57;25657;250;-0.15918;51.42281;0;;
15013;DPS688;SN03LFD;2015/02/19 20:39:36;20150213;49252;911209;166;3;K2;23416;-140;-0.30404;51.39407;0;;
14467;TA219;SN51SYY;2015/02/19 20:39:29;20150213;49221;1065152;221;3;57;27934;-200;-0.21560;51.41728;0;;
14742;ADE9;YX12FNP;2015/02/19 20:39:28;20150213;71261;914697;156;3;81;18212;-30;-0.53644;51.48936;0;;
14477;TA225;SN51SZU;2015/02/19 20:39:37;20150213;49169;243899;213;3;131;R0348;-80;-0.26956;51.40208;0;;
15827;SP107;YT59DYX;2015/02/19 20:39:05;20150213;91062;692490;242;3;65;36782;110;-0.30494;51.45920;0;;
14740;DE95;SN10CBF;2015/02/19 20:39:36;20150213;44262;669234;168;3;C1;36598;-410;-0.16277;51.50007;0;;
15287;SP160;YP59OEV;2015/02/19 20:39:41;20150213;60475;1129650;270;3;E3;33869;70;-0.25523;51.49265;0;;
15019;OT4;YJ11EHL;2015/02/19 20:39:55;20150213;71214;405322;270;2;H37;BP4948;-650;-0.36247;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 20:39:43;20150213;91008;275502;519;3;281;4513;-40;-0.29598;51.38618;0;;
14465;TA217;SN51SYW;2015/02/19 20:39:37;20150213;49209;1066264;214;3;57;29816;-320;-0.28098;51.41610;0;;
15837;SP117;YR59FYY;2015/02/19 20:39:17;20150213;91012;211693;516;3;281;27354;-310;-0.30449;51.39878;0;;
15834;SP114;YR59FYV;2015/02/19 20:39:26;20150213;91033;698510;208;3;71;4486;-80;-0.30426;51.40055;0;;
15567;DPS725;SN55DVU;2015/02/19 20:39:55;20150213;71281;898651;218;3;H98;16309;70;-0.41755;51.52045;0;;
15825;SP105;YT59DXY;2015/02/19 20:39:29;20150213;91011;207220;514;3;281;21237;-430;-0.28747;51.38300;0;;
15010;DPS702;SN55HKE;2015/02/19 20:39:48;20150213;44105;653737;413;3;72;26194;370;-0.25098;51.51986;0;;
15011;MCL6;BD11LWT;2015/02/19 20:39:46;20150213;71143;334113;92;3;203;BP1362;10;-0.47464;51.44425;0;;
15556;LT83;LTZ1083;2015/02/19 20:39:48;20150213;60056;818545;282;3;9;BP5670;-70;-0.13030;51.50761;0;;
14476;LT91;LTZ1091;2015/02/19 20:39:50;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.24963;51.49383;0;;
15280;SP32;YN08DHY;2015/02/19 20:39:50;20150213;71042;1146582;188;3;111;R0872;-760;-0.30561;51.41209;0;;
15285;SP37;YN08MRY;2015/02/19 20:39:13;20150213;60476;1129684;266;3;E3;20818;-660;-0.26710;51.50455;0;;
15832;SP112;YR59FYT;2015/02/19 20:39:24;20150213;91066;693027;238;3;65;9796;-310;-0.30605;51.42705;0;;
14738;LT157;LTZ1157;2015/02/19 20:39:50;20150213;60093;839439;211;3;10;R0880;-2147483645;-0.22411;51.49230;0;;
15838;SP118;YR59FYZ;2015/02/19 20:39:08;20150213;91065;704732;234;2;65;BP492;0;-0.30359;51.40821;0;;
15295;ADH6;SN60BYA;2015/02/19 20:39:39;20150213;44380;515490;351;3;94;11333;-90;-0.24919;51.49701;0;;
14469;LT88;LTZ1088;2015/02/19 20:39:55;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49395;0;;
14748;DE97;SN10CBU;2015/02/19 20:39:47;20150213;44257;670660;166;2;C1;0;370;-0.14620;51.49807;0;;
15292;ADH3;SN60BXX;2015/02/19 20:39:35;20150213;44351;477429;343;3;94;4803;-270;-0.15672;51.51362;0;;
14741;ADE8;YX12FNO;2015/02/19 20:39:23;20150213;71308;617460;213;3;222;4457;-370;-0.39651;51.47581;0;;
15021;DPS706;SN55HKJ;2015/02/19 20:39:52;20150213;44116;614336;418;3;72;LG10;120;-0.24023;51.44436;0;;
14475;LT90;LTZ1090;2015/02/19 20:39:27;20150213;60087;844739;199;3;10;R0880;-2147483645;-0.22344;51.49159;0;;
15012;LT86;LTZ1086;2015/02/19 20:39:38;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49442;0;;
14473;TA223;SN51SZE;2015/02/19 20:39:31;20150213;49212;1044925;217;3;57;4837;-360;-0.16792;51.42811;0;;
14750;MCL1;BD11LWN;2015/02/19 20:38:59;20150213;71144;339432;95;3;203;AV GR S;-2147483645;-0.35486;51.47134;0;;
14744;DLE6;SN60EBF;2015/02/19 20:39:40;20150213;71277;897951;214;3;H98;16335;-140;-0.36874;51.46780;0;;
14739;LT169;LTZ1169;2015/02/19 20:39:39;20150213;60092;863026;209;3;10;R0880;-2147483645;-0.22411;51.49195;0;;
14751;DLE8;SN60EBJ;2015/02/19 20:39:51;20150213;71285;884200;213;3;H98;29994;-280;-0.42046;51.50325;0;;
15293;ADH4;SN60BXY;2015/02/19 20:39:52;20150213;44361;467238;320;2;94;11349;0;-0.26486;51.49642;0;;
15016;OT1;YJ11EHG;2015/02/19 20:39:50;20150213;71210;402264;279;3;H37;15211;10;-0.30941;51.45602;0;;
14470;TA220;SN51SYZ;2015/02/19 20:39:01;20150213;49208;1041414;218;3;57;LG65;0;-0.20620;51.42069;0;;
14746;LT165;LTZ1165;2015/02/19 20:39:41;20150213;60078;842837;223;3;10;37317;740;-0.13165;51.51633;0;;
14474;TA224;SN51SZT;2015/02/19 20:39:21;20150213;49218;1065129;220;3;57;260;-180;-0.16859;51.42729;0;;
15826;SP106;YT59DXZ;2015/02/19 20:39:10;20150213;91002;208988;511;3;281;15570;-60;-0.35262;51.45390;0;;
15289;SP162;YP59OEX;2015/02/19 20:39:34;20150213;60478;1130495;269;3;E3;33852;-210;-0.27807;51.50608;0;;
15576;ADE61;YX62BLZ;2015/02/19 20:39:39;20150213;116165;141987;226;3;220;R0875;-2230;-0.22366;51.49148;0;;
14492;TA239;LG02FBD;2015/02/19 20:39:47;20150213;116159;137489;241;2;220;R0418;970;-0.19232;51.45308;0;;
14763;LT144;LTZ1144;2015/02/19 20:39:52;20150213;44220;879017;223;3;148;3243;-530;-0.21113;51.50573;0;;
14483;DPS586;SN51TDX;2015/02/19 20:36:41;20150213;39092;988435;175;3;H9;R0841;-2147483645;-0.35576;51.58322;0;;
15030;SP24;YN08DHK;2015/02/19 20:39:29;20150213;71082;167631;182;3;H32;34558;-2147483645;-0.37524;51.50997;0;;
15305;DE37;YX09HKF;2015/02/19 20:39:14;20150213;44271;17987;619;3;272;11345;1670;-0.25725;51.49583;0;;
14493;TA240;LG02FBE;2015/02/19 20:39:32;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.24874;51.43895;0;;
15302;DE34;YX09HKC;2015/02/19 20:37:26;20150213;-2147483645;-2147483645;-2147483645;7;272;S;-2147483645;-0.22568;51.50172;0;;
15307;DE39;YX09HKH;2015/02/19 20:39:49;20150213;44124;629355;410;3;72;3480;-270;-0.22232;51.49784;0;;
15841;ADE68;YX62BPU;2015/02/19 20:35:19;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25120;51.52905;0;;
15842;ADE69;YX62BPZ;2015/02/19 20:39:56;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25075;51.52928;0;;
14754;LT142;LTZ1142;2015/02/19 20:39:25;20150213;44222;871719;227;3;148;4900;-670;-0.15135;51.50160;0;;
15028;SP22;YN08DHG;2015/02/19 20:39:51;20150213;15366;218481;97;3;482;15968;-30;-0.39248;51.49842;0;;
14760;ADE13;YX12FNU;2015/02/19 20:39:06;20150213;71264;915120;151;3;81;BP560;-2147483645;-0.50106;51.48358;0;;
15571;ADE60;YX62BKO;2015/02/19 20:39:45;20150213;116154;194012;235;3;220;24294;-2730;-0.22053;51.50443;0;;
15845;ADE72;YX62BVN;2015/02/19 20:39:54;20150213;116169;194369;227;3;220;BP286;-3400;-0.21001;51.46980;0;;
14495;TA242;LG02FBJ;2015/02/19 20:39:52;20150213;-2147483645;-2147483645;-2147483645;7;111;BP4824;-2147483645;-0.35553;51.47251;0;;
15032;DPS708;SN55HKL;2015/02/19 20:39:56;20150213;15404;607297;141;4;116;33528;0;-0.35486;51.47122;0;;
15033;DE1;YX58DVA;2015/02/19 20:39:55;20150213;15455;1243265;183;3;285;BP1121;-1310;-0.29934;51.41245;0;;
15031;DPS707;SN55HKK;2015/02/19 20:39:05;20150213;15402;610021;144;3;116;BP1747;-110;-0.35979;51.46945;0;;
15577;DPS651;LG02FFV;2015/02/19 20:39:56;20150213;49431;314038;142;2;265;20797;0;-0.20889;51.46839;0;;
14488;TA237;LG02FBB;2015/02/19 20:39:40;20150213;49206;1040929;216;3;57;19965;-90;-0.24225;51.41233;0;;
15035;DE3;YX58DVC;2015/02/19 20:39:39;20150213;15461;1242557;184;3;285;17131;-510;-0.41778;51.46568;0;;
15308;DE40;YX09HKJ;2015/02/19 20:39:41;20150213;44276;17603;612;3;272;BP5167;-2147483645;-0.25255;51.51904;0;;
14480;TA231;LG02FAJ;2015/02/19 20:39:46;20150213;44354;481432;304;3;94;837;-3140;-0.21784;51.50431;0;;
15306;DE38;YX09HKG;2015/02/19 20:39:12;20150213;44125;631282;376;4;72;BP2422;-2280;-0.23217;51.50125;0;;
15582;LT85;LTZ1085;2015/02/19 20:39:12;20150213;60044;822814;267;4;9;R0879;760;-0.22814;51.49195;0;;
15039;DE7;YX58DVJ;2015/02/19 20:39:29;20150213;15459;1242509;187;3;285;BP1121;510;-0.29911;51.41245;0;;
15572;DPS648;LG02FFS;2015/02/19 20:39:48;20150213;49427;291592;137;3;265;BP5719;-880;-0.27673;51.38288;0;;
15036;DE4;YX58DVF;2015/02/19 20:39:32;20150213;15459;1242507;180;3;285;R0285;-380;-0.31411;51.41657;0;;
15298;ADH9;SN60BYD;2015/02/19 20:39:33;20150213;44360;523399;355;3;94;25678;560;-0.26486;51.49642;0;;
14489;DPS587;SN51TBO;2015/02/19 20:39:35;20150213;44481;297586;115;3;419;15252;-170;-0.24157;51.47970;0;;
15299;ADH10;SN60BYF;2015/02/19 20:39:44;20150213;44368;471663;332;3;94;1265;550;-0.19501;51.50926;0;;
15304;DE36;YX09HKE;2015/02/19 20:39:35;20150213;44113;657955;399;3;72;4867;-140;-0.24314;51.45532;0;;
14767;LT154;LTZ1154;2015/02/19 20:39:15;20150213;60076;843190;221;4;10;18866;1060;-0.12269;51.53152;0;;
14757;LT161;LTZ1161;2015/02/19 20:39:55;20150213;60089;853389;178;2;10;R0879;-2147483645;-0.22344;51.49195;0;;
14756;DE99;SN10CBX;2015/02/19 20:39:56;20150213;44127;668887;404;3;72;HF020;-940;-0.22411;51.50408;0;;
