VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14711;ADE3;YX12FNJ;2015/02/19 00:52:49;20150213;71256;911794;171;4;81;33528;150;-0.35486;51.47122;0;;
14708;LT166;LTZ1166;2015/02/19 00:52:01;20150213;60075;842825;260;4;10;R0879;0;-0.24135;51.49348;0;;
14718;ADE7;YX12FNN;2015/02/19 00:52:17;20150213;71318;629476;256;4;222;BP3290;0;-0.47979;51.54730;0;;
15524;SP198;YR10FGE;2015/02/19 00:50:07;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39919;51.46344;0;;
15249;OV10;YJ12PKX;2015/02/19 00:51:57;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26195;51.34484;0;;
15526;SP172;YT10XBV;2015/02/19 00:52:04;20150213;71109;896226;224;4;120;33528;0;-0.35441;51.47122;0;;
14978;DLE13;SN60EBP;2015/02/19 00:52:15;20150213;15433;278219;114;4;423;33528;0;-0.35576;51.47051;0;;
15258;MCL12;BN12EOU;2015/02/19 00:52:45;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.36001;51.41445;0;;
15521;SP171;YT10XBU;2015/02/19 00:52:17;20150213;71004;1192207;11;3;N9;35730;40;-0.12560;51.50844;0;;
15257;MCL11;BN12EOT;2015/02/19 00:52:28;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.10075;51.38006;0;;
14722;LT140;LTZ1140;2015/02/19 00:52:37;20150213;44442;793402;284;3;148;33137;-270;-0.10187;51.49630;0;;
15274;DD11;SN11BVG;2015/02/19 00:47:54;20150213;-2147483645;-2147483645;-2147483645;7;406;R0700;-2147483645;-0.26217;51.34508;0;;
15821;SP101;YT59SGZ;2015/02/19 00:52:11;20150213;91065;704741;289;3;65;15714;170;-0.30292;51.44495;0;;
14999;ADH26;YX62FDY;2015/02/19 00:52:48;20150213;60032;1195475;3;1;N27;V;-2147483645;-0.27381;51.49348;0;;
14721;SP125;YR59FZG;2015/02/19 00:52:23;20150213;91081;903954;1;3;N65;23405;-10;-0.31344;51.35050;0;;
14455;ADE1;YX12FNG;2015/02/19 00:52:04;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35441;51.47110;0;;
14458;TA210;SN51SYJ;2015/02/19 00:52:14;20150213;49208;1041421;257;4;57;12758;350;-0.17978;51.45826;0;;
15551;LT82;LTZ1082;2015/02/19 00:52:06;20150213;60093;839447;265;3;10;BP2028;-230;-0.13299;51.51915;0;;
14457;TA209;SN51SYH;2015/02/19 00:52:36;20150213;49166;243173;258;3;131;10032;90;-0.27538;51.40385;0;;
15277;SP29;YN08DHU;2015/02/19 00:52:19;20150213;15362;218354;111;2;482;BP5134;-850;-0.48964;51.47287;0;;
15541;SP175;YT10XBY;2015/02/19 00:52:06;20150213;71001;1192171;5;3;N9;6184;120;-0.31837;51.48017;0;;
15271;DD08;SK07DZH;2015/02/19 00:52:05;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1084;-2147483645;-0.29889;51.39560;0;;
14728;DLE2;SN60EAY;2015/02/19 00:52:47;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.35441;51.47110;0;;
15269;DD06;SK07DZF;2015/02/19 00:52:14;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26217;51.34520;0;;
14463;TA215;SN51SYU;2015/02/19 00:52:19;20150213;91260;393495;219;3;391;11258;0;-0.20754;51.49230;0;;
14993;ADE42;YX62BYJ;2015/02/19 00:52:40;20150213;71301;629591;261;3;222;BP2255;-30;-0.47061;51.50690;0;;
15005;ADE45;YX62BZS;2015/02/19 00:52:20;20150213;71264;915128;175;3;81;14819;-180;-0.40949;51.47946;0;;
15822;SP102;YT59SHJ;2015/02/19 00:52:49;20150213;91051;693092;284;3;65;15717;130;-0.30202;51.42046;0;;
15812;ADE63;YX62BMY;2015/02/19 00:52:41;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52869;0;;
15001;MCL2;BD11LWO;2015/02/19 00:52:47;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.35441;51.47145;0;;
15835;SP115;YR59FYW;2015/02/19 00:52:34;20150213;91017;214689;566;3;281;25606;-20;-0.32889;51.44813;0;;
15563;DPS724;SN55DVT;2015/02/19 00:50:39;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.35486;51.47122;0;;
15018;OT3;YJ11EHK;2015/02/19 00:52:31;20150213;71214;405339;327;3;H37;BP4509;-10;-0.34613;51.47310;0;;
14467;TA219;SN51SYY;2015/02/19 00:52:43;20150213;49201;1067957;260;3;57;9137;-280;-0.22142;51.41386;0;;
14477;TA225;SN51SZU;2015/02/19 00:52:49;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
15827;SP107;YT59DYX;2015/02/19 00:52:48;20150213;91002;208994;555;3;281;BP1196;260;-0.36247;51.46474;0;;
14740;DE95;SN10CBF;2015/02/19 00:52:05;20150213;44411;673967;1;3;N72;29954;-50;-0.22702;51.49124;0;;
15287;SP160;YP59OEV;2015/02/19 00:52:29;20150213;60476;1129690;318;3;E3;33851;30;-0.28143;51.50255;0;;
15834;SP114;YR59FYV;2015/02/19 00:52:04;20150213;91067;705466;282;4;65;BP492;0;-0.31165;51.41127;0;;
14468;LT89;LTZ1089;2015/02/19 00:48:10;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49430;0;;
15839;SP119;YR59FZA;2015/02/19 00:52:38;20150213;91008;275534;556;4;281;34254;0;-0.35061;51.43506;0;;
15830;SP110;YR59FYP;2015/02/19 00:52:20;20150213;91084;699901;251;2;71;BP1130;-100;-0.29822;51.41256;0;;
14743;DLE5;SN60EBD;2015/02/19 00:52:01;20150213;71285;884208;246;4;H98;33528;0;-0.35509;51.47098;0;;
15836;SP116;YR59FYX;2015/02/19 00:52:04;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35016;51.43482;0;;
15012;LT86;LTZ1086;2015/02/19 00:51:33;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25031;51.49442;0;;
14750;MCL1;BD11LWN;2015/02/19 00:52:15;20150213;71146;333903;106;4;203;33528;-140;-0.35441;51.47134;0;;
15565;TA286;LG02FEK;2015/02/19 00:52:43;20150213;49223;1047634;265;3;57;BP962;80;-0.23710;51.41044;0;;
15293;ADH4;SN60BXY;2015/02/19 00:48:10;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22568;51.50149;0;;
15016;OT1;YJ11EHG;2015/02/19 00:52:37;20150213;71207;402406;322;3;H37;15213;90;-0.31658;51.45426;0;;
14470;TA220;SN51SYZ;2015/02/19 00:52:29;20150213;49234;1048764;263;3;57;25664;-60;-0.14687;51.41963;0;;
14472;TA222;SN51SZD;2015/02/19 00:52:34;20150213;49227;1048456;261;3;57;18675;40;-0.18493;51.41622;0;;
14474;TA224;SN51SZT;2015/02/19 00:52:39;20150213;49170;243919;254;4;131;BP386;0;-0.28568;51.38265;0;;
15568;DPS726;SN55DVV;2015/02/19 00:52:35;20150213;71135;1136375;112;3;110;FW5;140;-0.32889;51.44908;0;;
14492;TA239;LG02FBD;2015/02/19 00:52:49;20150213;116168;142279;270;3;220;HF020;130;-0.22411;51.50396;0;;
14763;LT144;LTZ1144;2015/02/19 00:51:22;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22613;51.50125;0;;
14493;TA240;LG02FBE;2015/02/19 00:51:53;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28143;51.37511;0;;
14484;TA233;LG02FAM;2015/02/19 00:52:40;20150213;91182;691403;247;3;371;25357;80;-0.29217;51.42517;0;;
14766;ADE15;YX12FNW;2015/02/19 00:52:12;20150213;71107;893143;222;4;120;33528;0;-0.35486;51.47122;0;;
15845;ADE72;YX62BVN;2015/02/19 00:52:32;20150213;116173;141895;268;3;220;1382;30;-0.24784;51.53435;0;;
15301;DE33;YX09HKB;2015/02/19 00:51:57;20150213;44107;651223;447;4;72;33739;0;-0.23799;51.47828;0;;
15034;DE2;YX58DVB;2015/02/19 00:52:43;20150213;15472;1048779;9;3;N285;35828;-210;-0.35867;51.42281;0;;
14764;DE100;SN10CBY;2015/02/19 00:49:59;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22545;51.50149;0;;
15577;DPS651;LG02FFV;2015/02/19 00:52:15;20150213;49430;291766;167;4;265;BP1645;0;-0.27829;51.37688;0;;
15035;DE3;YX58DVC;2015/02/19 00:52:26;20150213;15463;1242882;213;4;285;WK;-270;-0.39830;51.46321;0;;
14759;ADE12;YX12FNT;2015/02/19 00:52:31;20150213;71110;889342;221;4;120;14908;0;-0.35441;51.47122;0;;
15308;DE40;YX09HKJ;2015/02/19 00:52:10;20150213;44103;600773;441;3;72;BP2422;-2147483645;-0.23239;51.50714;0;;
15306;DE38;YX09HKG;2015/02/19 00:51:58;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22613;51.50125;0;;
15298;ADH9;SN60BYD;2015/02/19 00:52:07;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22590;51.50125;0;;
15580;SP201;YR10FGJ;2015/02/19 00:52:49;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 00:52:32;20150213;60191;802510;1;3;N10;29629;-160;-0.15829;51.51338;0;;
15575;ADH13;SN60BYJ;2015/02/19 00:51:57;20150213;44358;523377;401;3;94;150;-760;-0.13590;51.50985;0;;
15840;ADE67;YX62BPO;2015/02/19 00:52:22;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.21762;51.48005;0;;
15296;ADH7;SN60BYB;2015/02/19 00:51:56;20150213;44370;475645;394;3;94;11338;-410;-0.25501;51.49572;0;;
15570;ADH12;SN60BYH;2015/02/19 00:52:36;20150213;44432;194543;3;3;N220;BP5948;-20;-0.24538;51.53611;0;;
15319;SP90;YT59SFO;2015/02/19 00:52:26;20150213;91028;275815;560;3;281;11458;-210;-0.28814;51.38324;0;;
14500;TA245;LG02FBN;2015/02/19 00:52:39;20150213;91258;394200;217;4;391;BP1332;0;-0.20150;51.48406;0;;
15326;SP97;YT59SGU;2015/02/19 00:52:09;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35016;51.43482;0;;
15040;DE8;YX58DVK;2015/02/19 00:52:01;20150213;15474;1048803;6;3;N285;16827;120;-0.40904;51.45638;0;;
14777;LT123;LTZ1123;2015/02/19 00:51:53;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22590;51.50137;0;;
14778;LT146;LTZ1146;2015/02/19 00:52:44;20150213;44220;879025;281;3;148;4900;-90;-0.15135;51.50160;0;;
14769;LT122;LTZ1122;2015/02/19 00:52:38;20150213;44207;874053;286;3;148;BP5625;40;-0.12627;51.50266;0;;
15585;SP177;YT10XCA;2015/02/19 00:52:02;20150213;71113;898329;209;4;120;14908;250;-0.35330;51.47110;0;;
14783;DE64;YX11GCF;2015/02/19 00:52:44;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.27314;51.61196;0;;
15320;SP91;YT59SFU;2015/02/19 00:50:29;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.35016;51.43412;0;;
15584;SP202;YR10FGK;2015/02/19 00:52:42;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39830;51.46356;0;;
15046;DE14;YX58DVR;2015/02/19 00:52:47;20150213;15473;1048790;4;3;N285;R0872;-90;-0.30180;51.41362;0;;
15045;DE13;YX58DVP;2015/02/19 00:52:02;20150213;15471;1048766;7;3;N285;WK;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 00:52:44;20150213;-2147483645;-2147483645;-2147483645;7;72;34750;-2147483645;-0.25299;51.51986;0;;
14499;TA244;LG02FBL;2015/02/19 00:52:21;20150213;49232;1048755;262;3;57;18674;-60;-0.18605;51.41610;0;;
15586;SP178;YT10XCB;2015/02/19 00:52:45;20150213;71003;1192198;9;3;N9;BP3406;-210;-0.16232;51.50172;0;;
14779;DE103;SN10CCE;2015/02/19 00:52:32;20150213;44105;653747;454;3;72;15238;90;-0.23754;51.47923;0;;
14796;DE68;YX11GCV;2015/02/19 00:52:21;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27314;51.61161;0;;
14520;DE62;SK07DXL;2015/02/19 00:52:31;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28187;51.37464;0;;
14786;DE104;SN10CCF;2015/02/19 00:52:49;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22590;51.50090;0;;
15061;SP57;YT09ZCE;2015/02/19 00:52:26;20150213;91013;214338;562;3;281;27354;100;-0.30426;51.39867;0;;
15070;SP66;YT09BJX;2015/02/19 00:52:04;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.35038;51.43494;0;;
15332;DD17;SL14LNG;2015/02/19 00:52:49;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.27493;51.35744;0;;
14799;ADE22;YX12FOH;2015/02/19 00:52:18;20150213;71255;911763;173;4;81;33528;0;-0.35464;51.47157;0;;
15333;DD18;SL14LNH;2015/02/19 00:51:51;20150213;-2147483645;-2147483645;-2147483645;7;406;OC61;-2147483645;-0.26755;51.34131;0;;
14521;DE63;SK07DXM;2015/02/19 00:52:09;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28165;51.37499;0;;
14516;LT69;LTZ1069;2015/02/19 00:51:50;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.24986;51.49312;0;;
15067;SP63;YT09ZCO;2015/02/19 00:52:30;20150213;91027;568078;1;3;N281;R0698;-80;-0.30225;51.41021;0;;
15328;SP99;YT59SGX;2015/02/19 00:52:22;20150213;91062;692498;286;3;65;15047;-10;-0.29061;51.47734;0;;
14795;TA315;SN03DZP;2015/02/19 00:52:03;20150213;49233;1048831;2;3;N57;12758;-2147483645;-0.13344;51.44790;0;;
14527;DE66;SK07DXR;2015/02/19 00:52:12;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.29419;51.36333;0;;
15351;ADH50;YX62FUT;2015/02/19 00:52:10;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.16120;51.52151;0;;
14808;ADE26;YX12FON;2015/02/19 00:52:12;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.38979;51.51315;0;;
14806;ADE24;YX62AEW;2015/02/19 00:52:43;20150213;71304;616028;249;4;222;33528;0;-0.35486;51.47110;0;;
14529;DE68;SK07DXT;2015/02/19 00:52:19;20150213;91188;691878;246;3;371;BP5362;460;-0.28792;51.46627;0;;
15352;ADH51;YX62FUU;2015/02/19 00:52:48;20150213;60019;1157503;271;3;27;33533;260;-0.14799;51.54259;0;;
14542;SDE2;YX08MDV;2015/02/19 00:52:26;20150213;116452;737655;106;3;E11;BP1635;570;-0.29531;51.50773;0;;
15902;ADH14;SN60BYK;2015/02/19 00:52:36;20150213;44431;94752;1;2;N220;R0418;80;-0.19277;51.45414;0;;
15077;DE63;YX11GBZ;2015/02/19 00:52:29;20150213;-2147483645;-2147483645;-2147483645;7;251;BP113;-2147483645;-0.14396;51.61809;0;;
15087;DE87;YX11FZO;2015/02/19 00:52:20;20150213;39106;995585;189;2;H10;R0839;0;-0.34926;51.55213;0;;
15079;DE79;YX11FZF;2015/02/19 00:47:48;20150213;-2147483645;-2147483645;-2147483645;7;H11;28985;-2147483645;-0.35553;51.58275;0;;
15091;DE91;YX11FZT;2015/02/19 00:51:11;20150213;-2147483645;-2147483645;-2147483645;7;H17;SO GR S;-2147483645;-596.52323;-596.52323;0;;
15375;DLE19;SN60ECC;2015/02/19 00:52:18;20150213;71271;897624;241;4;H98;BP642;0;-0.35441;51.47145;0;;
15371;VLE7;PG04WHK;2015/02/19 00:52:04;20150213;49167;239399;260;3;131;LG65;-50;-0.20620;51.42069;0;;
15361;VLE3;PG04WHE;2015/02/19 00:48:01;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28187;51.37476;0;;
14816;DPS683;SN03LEF;2015/02/19 00:52:45;20150213;49423;303378;169;3;265;3477;10;-0.25635;51.43506;0;;
14822;DE116;YX60CBU;2015/02/19 00:52:36;20150213;91201;683355;243;3;33;14217;-20;-0.27807;51.46439;0;;
15097;DE97;YX11COH;2015/02/19 00:52:36;20150213;39091;988222;197;3;H9;16049;-80;-0.36068;51.58593;0;;
15373;SLE47;YN55NKS;2015/02/19 00:52:35;20150213;91183;677262;244;3;371;BP2383;-30;-0.29374;51.45826;0;;
15102;ADH31;YX62FJD;2015/02/19 00:52:27;20150213;60009;1158112;266;3;27;R0876;150;-0.22366;51.49159;0;;
15919;ADH16;SN60BYM;2015/02/19 00:51:53;20150213;44401;556833;7;3;N94;1268;70;-0.19769;51.50879;0;;
15100;DE57;YX11GBE;2015/02/19 00:52:41;20150213;68312;724228;184;4;251;36805;60;-0.27247;51.61137;0;;
15368;SLE46;YN55NKR;2015/02/19 00:51:57;20150213;91073;699928;280;4;65;BP492;0;-0.35061;51.43506;0;;
15096;DE96;YX11FZZ;2015/02/19 00:52:15;20150213;-2147483645;-2147483645;-2147483645;7;H11;8402;-2147483645;-0.44330;51.61667;0;;
14819;VH1;BD13OHU;2015/02/19 00:49:28;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.27314;51.61161;0;;
15364;OV60;YJ09EYX;2015/02/19 00:52:04;20150213;116105;1153612;246;4;283;BP2422;0;-0.25098;51.52916;0;;
14547;SDE5;YX08MFN;2015/02/19 00:51:53;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.25098;51.52905;0;;
15109;OP19;YN53SVR;2015/02/19 00:52:09;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
15933;ADH22;SN60BYU;2015/02/19 00:51:44;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22568;51.50137;0;;
14844;SP127;YT59PBO;2015/02/19 00:52:44;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35464;51.47098;0;;
14832;DE119;YX60CCA;2015/02/19 00:52:38;20150213;91303;688654;240;3;33;15902;150;-0.33650;51.43000;0;;
14846;SP129;YT59PBX;2015/02/19 00:52:27;20150213;91070;693624;285;3;65;737;100;-0.30449;51.51586;0;;
14845;SP128;YT59PBV;2015/02/19 00:52:23;20150213;91082;694085;250;3;71;15730;-10;-0.30023;51.38347;0;;
15386;VLE13;PG04WHS;2015/02/19 00:51:05;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28120;51.37476;0;;
15381;VLE11;PG04WHP;2015/02/19 00:52:25;20150213;49221;1065270;258;4;57;BP386;0;-0.30382;51.40679;0;;
15376;VLE9;PG04WHM;2015/02/19 00:52:42;20150213;49202;1068238;264;3;57;25663;70;-0.15314;51.42104;0;;
14843;SP126;YT59PBF;2015/02/19 00:52:36;20150213;91072;694065;281;4;65;33853;0;-0.35061;51.44978;0;;
14847;SP130;YT59PBY;2015/02/19 00:52:36;20150213;91083;903966;2;3;N65;17292;-20;-0.30494;51.50655;0;;
14566;LT79;LTZ1079;2015/02/19 00:52:49;20150213;60087;844749;264;3;10;35030;70;-0.12873;51.51656;0;;
15921;SP183;YT10XCG;2015/02/19 00:52:40;20150213;71010;1192251;1;2;N9;BP5134;0;-0.48964;51.47310;0;;
15920;ADH17;SN60BYO;2015/02/19 00:52:03;20150213;44374;477405;396;3;94;11338;60;-0.25501;51.49572;0;;
15931;SP187;YT10XCL;2015/02/19 00:52:20;20150213;71083;150199;213;3;H32;27891;-70;-0.38128;51.48629;0;;
15923;ADH19;SN60BYR;2015/02/19 00:52:18;20150213;44379;518589;398;3;94;837;160;-0.21448;51.50502;0;;
15382;VLE12;PG04WHR;2015/02/19 00:52:29;20150213;49206;1040936;255;4;57;12758;0;-0.27986;51.37853;0;;
14837;VH6;BD13OHZ;2015/02/19 00:52:21;20150213;68206;708449;260;3;13;17683;60;-0.13433;51.50914;0;;
15928;SP184;YT10XCH;2015/02/19 00:52:31;20150213;71005;1192214;10;3;N9;99;-180;-0.14082;51.50761;0;;
15929;SP185;YT10XCJ;2015/02/19 00:52:31;20150213;71062;1148054;227;3;111;16197;-320;-0.36718;51.46227;0;;
14567;DPS691;SN03LFG;2015/02/19 00:52:42;20150213;71134;1135814;109;2;110;0;190;-0.32419;51.47287;0;;
14582;SP25;YN08DHL;2015/02/19 00:52:20;20150213;71080;180224;208;2;H32;33528;0;-0.35464;51.47110;0;;
15120;SP1;YN56FCA;2015/02/19 00:52:44;20150213;15363;218392;110;3;482;27889;20;-0.38128;51.49183;0;;
15122;MCL7;BD11LWU;2015/02/19 00:52:19;20150213;71141;334060;109;3;203;1354;40;-0.47666;51.44213;0;;
15125;OP24;YJ09MHL;2015/02/19 00:52:49;20150213;-2147483645;-2147483645;-2147483645;7;463;25834;-2147483645;-0.26172;51.34508;156;;
15132;OP25;YJ09MHM;2015/02/19 00:52:40;20150213;103061;77769;108;4;463;12433;0;-0.16859;51.31222;0;;
14587;SP139;YP59ODV;2015/02/19 00:52:03;20150213;60457;1129249;312;2;E3;BP095;0;-0.35419;51.52681;0;;
14581;SDE4;YX08MDZ;2015/02/19 00:52:41;20150213;116453;743056;104;3;E11;15345;90;-0.34703;51.52693;0;;
15948;SP190;YT10XCO;2015/02/19 00:52:46;20150213;71002;1192189;7;3;N9;24779;-30;-0.23307;51.49265;0;;
14857;VH9;BD13OJC;2015/02/19 00:52:30;20150213;68202;453221;1;2;N13;20983;0;-0.11553;51.51244;0;;
15947;SP189;YT10XCN;2015/02/19 00:51:59;20150213;71008;1192241;16;3;N9;AV;-2147483645;-596.52323;-596.52323;0;;
14589;SP141;YP59ODX;2015/02/19 00:52:34;20150213;60472;1130065;319;3;E3;15390;90;-0.25613;51.48194;0;;
14855;VH7;BD13OJA;2015/02/19 00:52:35;20150213;68205;708444;256;3;13;6082;150;-0.19612;51.56532;0;;
15946;SP188;YT10XCM;2015/02/19 00:52:36;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35509;51.47204;0;;
