VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14993;ADE42;YX62BYJ;2015/02/19 03:45:33;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35486;51.47122;0;;
15022;SP16;YN08DEU;2015/02/19 03:45:48;20150213;15361;283120;1;3;482;25985;-300;-0.42001;51.46615;0;;
15560;TA284;LG02FEH;2015/02/19 03:45:34;20150213;49231;1048820;9;2;N57;12758;20;-0.13321;51.44790;0;;
14740;DE95;SN10CBF;2015/02/19 03:45:52;20150213;44411;676278;13;3;N72;BP3191;10;-0.22859;51.48971;0;;
15830;SP110;YR59FYP;2015/02/19 03:45:43;20150213;91084;903952;10;3;N65;23405;3970;-0.31389;51.35014;0;;
15295;ADH6;SN60BYA;2015/02/19 03:45:35;20150213;44402;557380;16;3;N94;6696;-330;-0.21941;51.50396;0;;
15288;SP161;YP59OEW;2015/02/19 03:45:26;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49324;0;;
14470;TA220;SN51SYZ;2015/02/19 03:45:47;20150213;49234;1050019;12;3;N57;8817;60;-0.16792;51.42799;0;;
14491;TA238;LG02FBC;2015/02/19 03:45:27;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.22478;51.50184;168;;
14754;LT142;LTZ1142;2015/02/19 03:45:51;20150213;44444;814746;17;3;N148;26487;-120;-0.12627;51.50043;0;;
15034;DE2;YX58DVB;2015/02/19 03:45:03;20150213;15472;1048785;18;3;N285;17144;-110;-0.43860;51.48099;0;;
15300;DE32;YX09HKA;2015/02/19 03:44:09;20150213;-2147483645;-2147483645;-2147483645;7;72;842;-2147483645;-0.22590;51.50113;0;;
14767;LT154;LTZ1154;2015/02/19 03:45:34;20150213;60191;802518;13;3;N10;29622;-140;-0.15202;51.50549;0;;
15570;ADH12;SN60BYH;2015/02/19 03:45:37;20150213;44432;94772;10;2;N220;R0261;0;-0.24471;51.53199;0;;
14510;LT80;LTZ1080;2015/02/19 03:45:50;20150213;60192;802528;10;3;N10;27791;10;-0.20642;51.49642;0;;
15319;SP90;YT59SFO;2015/02/19 03:45:27;20150213;91028;568115;11;3;N281;15560;-370;-0.33382;51.45214;0;;
14502;LT147;LTZ1147;2015/02/19 03:45:53;20150213;44441;814893;18;3;N148;BP5625;-10;-0.12627;51.50278;0;;
15040;DE8;YX58DVK;2015/02/19 03:45:52;20150213;15474;1048809;21;3;N285;19487;-100;-0.34412;51.42717;0;;
15046;DE14;YX58DVR;2015/02/19 03:45:45;20150213;15473;1048796;19;3;N285;17145;-160;-0.44733;51.48111;0;;
15045;DE13;YX58DVP;2015/02/19 03:45:05;20150213;15471;1048772;16;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 03:45:13;20150213;44412;676289;10;3;N72;26505;-180;-0.25322;51.52057;0;;
14499;TA244;LG02FBL;2015/02/19 03:45:44;20150213;49232;1048827;11;3;N57;20600;20;-0.22142;51.41386;0;;
15586;SP178;YT10XCB;2015/02/19 03:45:42;20150213;71003;1192200;28;3;N9;25145;-160;-0.14575;51.50537;0;;
15060;SP56;YT09ZCA;2015/02/19 03:44:56;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.35061;51.43459;0;;
15067;SP63;YT09ZCO;2015/02/19 03:45:44;20150213;91027;568082;9;2;N281;BP5811;80;-0.33135;51.44531;0;;
14795;TA315;SN03DZP;2015/02/19 03:45:46;20150213;49233;1050013;13;3;N57;R0705;850;-0.29934;51.41033;0;;
15356;SLE44;YN55NKO;2015/02/19 03:45:30;20150213;-2147483645;-2147483645;-2147483645;7;65;15040;-2147483645;-0.35061;51.43494;0;;
14815;DE115;YX60CBO;2015/02/19 03:45:24;20150213;91302;904995;10;3;N33;15236;-130;-0.23531;51.48347;0;;
15902;ADH14;SN60BYK;2015/02/19 03:45:53;20150213;44431;194606;13;3;N220;8861;120;-0.19814;51.45885;0;;
15370;DLE17;SN60EBZ;2015/02/19 03:44:58;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.23799;51.49336;0;;
15374;DLE18;SN60ECA;2015/02/19 03:45:38;20150213;15431;224650;1;3;423;BP757;-40;-0.43300;51.47970;0;;
15919;ADH16;SN60BYM;2015/02/19 03:45:39;20150213;44401;556839;19;3;N94;6212;-90;-0.23083;51.50160;0;;
15369;DLE16;SN60EBX;2015/02/19 03:44:59;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.38307;51.47664;0;;
15109;OP19;YN53SVR;2015/02/19 03:45:21;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 03:45:35;20150213;91026;568075;10;3;N281;11739;80;-0.28143;51.37994;0;;
14832;DE119;YX60CCA;2015/02/19 03:45:42;20150213;91303;905006;11;3;N33;15895;-280;-0.33046;51.44401;0;;
14845;SP128;YT59PBV;2015/02/19 03:45:26;20150213;91082;903963;13;3;N65;23405;450;-0.31389;51.35002;0;;
14847;SP130;YT59PBY;2015/02/19 03:45:16;20150213;91083;903969;12;3;N65;9796;-10;-0.30695;51.42952;0;;
15922;ADH18;SN60BYP;2015/02/19 03:45:43;20150213;44403;557469;18;3;N94;37630;250;-0.13299;51.50796;0;;
15921;SP183;YT10XCG;2015/02/19 03:45:26;20150213;71010;1195419;25;3;N9;6157;30;-0.27090;51.49289;0;;
15923;ADH19;SN60BYR;2015/02/19 03:45:36;20150213;44433;148321;12;3;N220;8887;-20;-0.22187;51.48735;0;;
14837;VH6;BD13OHZ;2015/02/19 03:45:46;20150213;68206;474571;10;3;N13;6117;-90;-0.17889;51.61137;0;;
15928;SP184;YT10XCH;2015/02/19 03:45:39;20150213;71005;1192218;32;3;N9;R0232;-210;-0.37613;51.46969;0;;
14577;ADH29;YX62FHA;2015/02/19 03:45:48;20150213;60033;1195486;13;3;N27;27496;-90;-0.19590;51.49996;0;;
15401;SLE53;YN55NLA;2015/02/19 03:44:58;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43482;0;;
14861;LT151;LTZ1151;2015/02/19 03:45:51;20150213;60193;802540;12;3;N10;183;10;-0.12224;51.53058;0;;
15948;SP190;YT10XCO;2015/02/19 03:45:27;20150213;71002;1192192;26;2;N9;20983;-160;-0.11530;51.51256;0;;
14857;VH9;BD13OJC;2015/02/19 03:45:39;20150213;68202;453224;13;3;N13;7853;-210;-0.12157;51.51044;0;;
15947;SP189;YT10XCN;2015/02/19 03:45:49;20150213;71008;1192244;19;2;N9;BP5134;-1120;-0.48964;51.47310;0;;
14872;VH13;BT13YWL;2015/02/19 03:45:32;20150213;68201;474579;12;3;N13;91511;-130;-0.14911;51.51432;0;;
14873;DLE9;SN60EBK;2015/02/19 03:45:54;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.54696;51.49477;0;;
15415;LT124;LTZ1124;2015/02/19 03:45:17;20150213;44443;802562;15;3;N148;837;-120;-0.21538;51.50478;0;;
14891;VH19;BT13YWR;2015/02/19 03:45:53;20150213;68203;474549;15;3;N13;137;0;-0.18941;51.55331;0;;
15174;TLA17;SN53KHR;2015/02/19 03:45:50;20150213;44424;556452;24;3;N97;37639;550;-0.12627;51.50714;0;;
14626;DE23;YX09HJK;2015/02/19 03:45:51;20150213;91301;904983;8;2;N33;20683;-290;-0.34680;51.43494;0;;
15193;ADH42;YX62FPF;2015/02/19 03:45:43;20150213;60031;1195473;10;3;N27;11666;20;-0.17597;51.51527;0;;
15188;TLA21;SN53KHW;2015/02/19 03:45:45;20150213;44423;556435;22;3;N97;4906;-90;-0.15403;51.50266;0;;
14922;SP50;YT09BNF;2015/02/19 03:45:16;20150213;71022;902855;12;3;N111;16224;-10;-0.38845;51.44130;0;;
15189;TLA22;SN53KHX;2015/02/19 03:45:44;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22501;51.50172;0;;
14920;SP48;YT09BND;2015/02/19 03:45:26;20150213;71009;1192181;21;2;N9;BP5134;90;-0.48964;51.47322;0;;
15190;DPS716;SN55HKX;2015/02/19 03:45:50;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39583;51.46062;0;;
14918;SP46;YT09BNA;2015/02/19 03:45:16;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1084;-2147483645;-0.35464;51.47216;0;;
14914;SP42;YT09BMO;2015/02/19 03:45:22;20150213;71024;902870;11;3;N111;BP4824;-10;-0.35509;51.47051;0;;
15186;ADH40;YX62FOA;2015/02/19 03:44:52;20150213;60034;1195491;8;3;N27;6157;-10;-0.27449;51.49242;0;;
14913;SP41;YT09BKA;2015/02/19 03:45:13;20150213;71021;902849;13;3;N111;R0703;0;-0.30314;51.41268;0;;
15203;TLA26;SN53KJE;2015/02/19 03:44:57;20150213;44422;556812;20;2;N97;R0879;0;-0.22411;51.49230;0;;
14667;SP77;YT59RYB;2015/02/19 03:45:46;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61149;0;;
15209;TLA27;SN53KJF;2015/02/19 03:45:23;20150213;44421;556587;21;3;N97;34755;-70;-0.19904;51.49324;0;;
15756;SP203;YR10FGM;2015/02/19 03:45:46;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.40569;51.47086;0;;
14675;SP85;YT59RYM;2015/02/19 03:45:01;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
