VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14724;LT125;LTZ1125;2015/02/19 23:28:54;20150213;44442;793401;257;2;148;0;-620;-0.22299;51.50855;0;;
14456;TA208;SN51SYG;2015/02/19 23:29:06;20150213;49220;1067169;248;3;57;18727;60;-0.19254;51.41739;0;;
15821;SP101;YT59SGZ;2015/02/19 23:28:46;20150213;91051;693089;266;2;65;BP492;-60;-0.30359;51.40832;0;;
15819;LT170;LTZ1170;2015/02/19 23:28:14;20150213;60193;867006;249;3;10;36512;-350;-0.13209;51.52752;0;;
14721;SP125;YR59FZG;2015/02/19 23:28:24;20150213;91182;691394;235;3;371;25352;-190;-0.30202;51.42905;0;;
14462;LT87;LTZ1087;2015/02/19 23:26:02;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25008;51.49418;0;;
14455;ADE1;YX12FNG;2015/02/19 23:29:03;20150213;71314;628688;241;2;222;33528;-70;-0.35464;51.47110;0;;
14458;TA210;SN51SYJ;2015/02/19 23:29:12;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15551;LT82;LTZ1082;2015/02/19 23:29:02;20150213;60093;839445;252;3;10;29674;-340;-0.13433;51.52375;0;;
15279;SP31;YN08DHX;2015/02/19 23:28:55;20150213;71109;896222;212;2;120;BP5085;-120;-0.35464;51.47110;0;;
14732;LT174;LTZ1174;2015/02/19 23:29:12;20150213;60083;866993;255;3;10;16031;-300;-0.19366;51.50078;0;;
15541;SP175;YT10XBY;2015/02/19 23:28:58;20150213;71073;149977;205;3;H32;16337;-230;-0.37792;51.47016;0;;
14730;DE93;SN10CAV;2015/02/19 23:29:09;20150213;44110;655769;437;3;72;BP5005;0;-0.22277;51.49242;0;;
14460;TA212;SN51SYR;2015/02/19 23:29:05;20150213;49201;1067955;249;3;57;17617;-60;-0.19904;51.41916;0;;
14454;TA207;SN51SYF;2015/02/19 23:28:50;20150213;49231;1048459;247;3;57;43;130;-0.12470;51.44484;0;;
14461;SP120;YR59FZB;2015/02/19 23:28:53;20150213;91018;215035;548;3;281;19590;190;-0.30404;51.39549;0;;
14463;TA215;SN51SYU;2015/02/19 23:28:31;20150213;91268;395069;198;4;391;BP2634;0;-0.34882;51.43859;0;;
14993;ADE42;YX62BYJ;2015/02/19 23:28:40;20150213;71301;629587;243;3;222;16335;-210;-0.37255;51.46898;0;;
14733;DLE3;SN60EBA;2015/02/19 23:28:56;20150213;71283;898724;235;3;H98;3123;-220;-0.43210;51.52481;0;;
14997;ADE43;YX62BYK;2015/02/19 23:28:44;20150213;71304;616027;249;3;222;23061;-30;-0.47867;51.54695;0;;
15267;DD04;SK07DZD;2015/02/19 23:29:11;20150213;103511;86335;95;3;406;OC43;-550;-0.26956;51.33306;0;;
15272;DD09;SK07DZJ;2015/02/19 23:28:56;20150213;103509;85562;98;3;406;BP2804;70;-0.26240;51.36687;0;;
15823;SP103;YT59SHV;2015/02/19 23:28:54;20150213;91084;699897;241;3;71;15733;10;-0.30628;51.36828;0;;
14451;TA204;SN51SYA;2015/02/19 23:29:08;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.29889;51.39513;0;;
15831;SP111;YR59FYS;2015/02/19 23:28:25;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43459;0;;
15009;DPS701;SN55HKD;2015/02/19 23:28:34;20150213;44483;298003;127;3;419;15252;-140;-0.24359;51.48382;0;;
14747;DE96;SN10CBO;2015/02/19 23:29:09;20150213;44264;669297;195;3;C1;35673;-290;-0.17911;51.49159;0;;
14749;DLE7;SN60EBG;2015/02/19 23:29:04;20150213;71271;897622;236;2;H98;33528;0;-0.35464;51.47122;0;;
15560;TA284;LG02FEH;2015/02/19 23:28:45;20150213;49226;1047660;246;3;57;19965;130;-0.24247;51.41233;0;;
15013;DPS688;SN03LFD;2015/02/19 23:29:02;20150213;49252;911214;185;3;K2;BP1268;660;-0.28098;51.41504;0;;
14467;TA219;SN51SYY;2015/02/19 23:29:12;20150213;49221;1065156;245;3;57;8816;-130;-0.16411;51.42528;0;;
14742;ADE9;YX12FNP;2015/02/19 23:28:36;20150213;71261;914702;165;4;81;33528;0;-0.35441;51.47110;0;;
14477;TA225;SN51SZU;2015/02/19 23:28:15;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28120;51.37476;0;;
15827;SP107;YT59DYX;2015/02/19 23:29:13;20150213;91062;692494;268;3;65;BP1085;-160;-0.29822;51.41056;0;;
14740;DE95;SN10CBF;2015/02/19 23:28:54;20150213;44262;669242;204;3;C1;BP5239;1020;-0.22299;51.50844;0;;
15019;OT4;YJ11EHL;2015/02/19 23:29:04;20150213;71214;405333;308;3;H37;15219;-110;-0.32329;51.46286;0;;
15833;SP113;YR59FYU;2015/02/19 23:28:59;20150213;91008;275533;556;3;281;BP5045;660;-0.35441;51.47098;0;;
14465;TA217;SN51SYW;2015/02/19 23:28:34;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
15837;SP117;YR59FYY;2015/02/19 23:29:02;20150213;91012;211697;543;3;281;27534;-180;-0.34076;51.42740;0;;
15834;SP114;YR59FYV;2015/02/19 23:28:53;20150213;91033;698599;243;3;71;23405;300;-0.31344;51.35026;0;;
15567;DPS725;SN55DVU;2015/02/19 23:29:07;20150213;71285;884206;239;3;H98;BP2173;-10;-0.36247;51.46733;0;;
15825;SP105;YT59DXY;2015/02/19 23:29:07;20150213;91011;208925;541;3;281;15565;-180;-0.33964;51.45473;0;;
15010;DPS702;SN55HKE;2015/02/19 23:29:00;20150213;44105;653743;444;3;72;15241;-110;-0.23754;51.47287;0;;
15556;LT83;LTZ1083;2015/02/19 23:28:47;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.22344;51.49148;0;;
15280;SP32;YN08DHY;2015/02/19 23:28:51;20150213;71042;1146648;214;3;111;19580;-950;-0.34300;51.40597;0;;
15285;SP37;YN08MRY;2015/02/19 23:29:05;20150213;60476;1129688;294;2;E3;BP095;-720;-0.35397;51.52740;0;;
15839;SP119;YR59FZA;2015/02/19 23:28:49;20150213;91083;694091;274;3;65;15584;80;-0.29531;51.46816;0;;
14738;LT157;LTZ1157;2015/02/19 23:29:09;20150213;60073;839474;253;3;10;29622;-340;-0.15247;51.50643;0;;
15838;SP118;YR59FYZ;2015/02/19 23:28:59;20150213;91065;704737;271;3;65;15702;-170;-0.30426;51.49265;0;;
15830;SP110;YR59FYP;2015/02/19 23:28:31;20150213;91026;275810;550;3;281;6919;-260;-0.34009;51.42670;0;;
15295;ADH6;SN60BYA;2015/02/19 23:28:50;20150213;44380;516632;380;3;94;180;-40;-0.15739;51.51350;0;;
14748;DE97;SN10CBU;2015/02/19 23:28:48;20150213;44257;670667;202;3;C1;BP5239;310;-0.22277;51.50844;0;;
15292;ADH3;SN60BXX;2015/02/19 23:28:43;20150213;44351;481400;374;3;94;6217;-400;-0.23486;51.50043;0;;
14741;ADE8;YX12FNO;2015/02/19 23:29:10;20150213;71309;630176;244;3;222;16390;-120;-0.47509;51.51562;0;;
14475;LT90;LTZ1090;2015/02/19 23:28:32;20150213;60089;853396;246;3;10;118;-620;-0.18336;51.50160;0;;
15836;SP116;YR59FYX;2015/02/19 23:28:41;20150213;91081;694072;236;3;71;1420;-200;-0.30605;51.39242;0;;
15828;SP108;YT59DYY;2015/02/19 23:28:41;20150213;91085;694097;269;3;65;737;-390;-0.30471;51.51562;0;;
14473;TA223;SN51SZE;2015/02/19 23:28:19;20150213;49212;1044930;243;2;57;12758;-30;-0.13321;51.44790;0;;
14750;MCL1;BD11LWN;2015/02/19 23:28:41;20150213;71144;339436;102;3;203;25980;50;-0.40591;51.47204;0;;
14739;LT169;LTZ1169;2015/02/19 23:29:00;20150213;60042;822689;314;2;9;20983;0;-0.11687;51.51326;0;;
15293;ADH4;SN60BXY;2015/02/19 23:28:57;20150213;44361;467242;385;3;94;150;-340;-0.13590;51.50985;0;;
15016;OT1;YJ11EHG;2015/02/19 23:29:03;20150213;71210;402276;315;3;H37;6205;-120;-0.34882;51.47204;0;;
14471;TA221;SN51SZC;2015/02/19 23:28:26;20150213;49232;1048463;253;3;57;29819;-20;-0.25411;51.41633;0;;
14470;TA220;SN51SYZ;2015/02/19 23:29:12;20150213;49208;1041420;257;3;57;R0705;2090;-0.30001;51.41033;0;;
15826;SP106;YT59DXZ;2015/02/19 23:28:29;20150213;91002;208993;552;3;281;14713;-70;-0.33068;51.45002;0;;
15289;SP162;YP59OEX;2015/02/19 23:28:54;20150213;60478;1130499;306;3;E3;20287;360;-0.25434;51.48229;0;;
14492;TA239;LG02FBD;2015/02/19 23:29:08;20150213;116159;194133;269;3;220;R0877;-180;-0.22366;51.49171;0;;
14763;LT144;LTZ1144;2015/02/19 23:28:47;20150213;44220;879023;276;3;148;0;0;-0.22008;51.50443;0;;
15030;SP24;YN08DHK;2015/02/19 23:29:01;20150213;71082;616;203;4;H32;34558;0;-0.37165;51.49466;0;;
15305;DE37;YX09HKF;2015/02/19 23:28:14;20150213;44271;18565;628;3;272;1598;0;-0.25187;51.50667;0;;
15844;ADE71;YX62BUE;2015/02/19 23:26:51;20150213;116173;189230;271;3;220;3223;-220;-0.24180;51.53399;0;;
15841;ADE68;YX62BPU;2015/02/19 23:28:02;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25143;51.52846;0;;
14754;LT142;LTZ1142;2015/02/19 23:28:57;20150213;44222;871723;259;3;148;1265;-840;-0.19792;51.50879;0;;
15028;SP22;YN08DHG;2015/02/19 23:28:15;20150213;15366;224483;107;3;482;34153;-70;-0.43882;51.46015;0;;
14760;ADE13;YX12FNU;2015/02/19 23:29:11;20150213;71264;915126;176;3;81;BP4837;0;-0.35621;51.47016;0;;
15571;ADE60;YX62BKO;2015/02/19 23:28:35;20150213;116154;137468;265;2;220;0;-170;-0.18627;51.45379;0;;
15845;ADE72;YX62BVN;2015/02/19 23:29:03;20150213;116169;143343;258;3;220;33001;-540;-0.22322;51.49006;0;;
15034;DE2;YX58DVB;2015/02/19 23:28:18;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39942;51.46356;0;;
14764;DE100;SN10CBY;2015/02/19 23:28:33;20150213;44265;673962;198;3;C1;35674;-120;-0.17508;51.49348;0;;
14488;TA237;LG02FBB;2015/02/19 23:28:46;20150213;49206;1040934;242;2;57;BP386;-50;-0.29934;51.41044;0;;
15035;DE3;YX58DVC;2015/02/19 23:29:07;20150213;15461;1242562;202;2;285;BP1121;-240;-0.29934;51.41245;0;;
15308;DE40;YX09HKJ;2015/02/19 23:28:48;20150213;44276;17601;626;3;272;15385;-2147483645;-0.26844;51.48111;0;;
15039;DE7;YX58DVJ;2015/02/19 23:29:12;20150213;-2147483645;-2147483645;-2147483645;7;285;18208;-2147483645;-0.39919;51.46344;156;;
15572;DPS648;LG02FFS;2015/02/19 23:28:46;20150213;49427;291598;161;3;265;19556;70;-0.23486;51.44601;0;;
15581;LT93;LTZ1093;2015/02/19 23:27:02;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49466;0;;
15036;DE4;YX58DVF;2015/02/19 23:28:54;20150213;15459;1242513;207;3;285;19507;10;-0.38755;51.44024;0;;
15298;ADH9;SN60BYD;2015/02/19 23:29:02;20150213;44360;523403;384;3;94;37630;180;-0.13276;51.50796;0;;
15299;ADH10;SN60BYF;2015/02/19 23:29:07;20150213;44368;471668;391;3;94;1061;-180;-0.20933;51.50608;0;;
14757;LT161;LTZ1161;2015/02/19 23:29:05;20150213;60046;812942;316;3;9;BP5670;-360;-0.13232;51.50726;0;;
15846;ADE73;YX62BWO;2015/02/19 23:28:49;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.24628;51.53246;0;;
15575;ADH13;SN60BYJ;2015/02/19 23:29:12;20150213;44358;523375;382;3;94;156;-100;-0.13971;51.51185;0;;
15574;DPS650;LG02FFU;2015/02/19 23:25:32;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28098;51.37488;0;;
15573;DPS649;LG02FFT;2015/02/19 23:28:57;20150213;49429;313957;162;3;265;15243;60;-0.24359;51.46132;0;;
15024;SP18;YN08DHC;2015/02/19 23:28:56;20150213;15362;218351;104;3;482;34737;-350;-0.38576;51.49289;0;;
15054;ADH1;SN58EOR;2015/02/19 23:28:46;20150213;60013;1158537;248;2;27;BP5743;-400;-0.27337;51.49607;0;;
15044;DE12;YX58DVO;2015/02/19 23:28:46;20150213;15452;1241884;208;3;285;29038;10;-0.43098;51.47946;0;;
15313;DE45;YX09HKO;2015/02/19 23:28:58;20150213;44261;669205;193;3;C1;BP5232;70;-0.21807;51.50561;0;;
15323;SP94;YT59SFY;2015/02/19 23:28:53;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34994;51.43435;0;;
15316;DE48;YX09HKU;2015/02/19 23:28:41;20150213;44107;651220;446;3;72;33739;-2147483645;-0.24001;51.44472;0;;
14500;TA245;LG02FBN;2015/02/19 23:28:39;20150213;91254;393913;209;3;391;9347;-30;-0.28971;51.46733;0;;
15312;DE44;YX09HKN;2015/02/19 23:29:12;20150213;44254;670033;196;2;C1;BP5458;40;-0.14620;51.49807;0;;
14509;LT94;LTZ1094;2015/02/19 23:28:51;20150213;60075;839499;251;3;10;15783;-260;-0.13545;51.51597;0;;
14780;DE110;YX60CAE;2015/02/19 23:25:22;20150213;-2147483645;-2147483645;-2147483645;7;33;20683;-2147483645;-596.52323;-596.52323;0;;
15043;DE11;YX58DVN;2015/02/19 23:28:59;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39986;51.46368;0;;
15326;SP97;YT59SGU;2015/02/19 23:28:56;20150213;91037;695686;234;3;71;BP2819;-350;-0.29240;51.36168;0;;
15040;DE8;YX58DVK;2015/02/19 23:28:35;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.45293;51.47675;0;;
15049;DE17;YX58DVV;2015/02/19 23:28:59;20150213;15463;1242879;204;3;285;BP3823;-460;-0.35979;51.42210;0;;
15051;DE19;YX58DUV;2015/02/19 23:29:04;20150213;15432;291084;111;3;423;29039;50;-0.43434;51.48064;0;;
14769;LT122;LTZ1122;2015/02/19 23:28:28;20150213;44443;793406;263;3;148;29622;-320;-0.15202;51.50537;0;;
15585;SP177;YT10XCA;2015/02/19 23:28:14;20150213;71021;1148075;217;3;111;BP1084;-2147483645;-0.35464;51.47098;0;;
15320;SP91;YT59SFU;2015/02/19 23:28:45;20150213;91073;699924;258;2;65;15042;140;-0.28680;51.48241;0;;
14770;LT145;LTZ1145;2015/02/19 23:29:04;20150213;44216;884108;272;3;148;29997;-110;-0.15112;51.50514;0;;
15046;DE14;YX58DVR;2015/02/19 23:28:49;20150213;15472;1048777;2;3;N285;WK;-2147483645;-0.41039;51.47958;0;;
15053;DE21;YX58DWK;2015/02/19 23:29:09;20150213;15471;1243302;206;3;285;19510;-60;-0.39091;51.44189;0;;
15045;DE13;YX58DVP;2015/02/19 23:29:04;20150213;15402;610032;159;2;116;33528;0;-0.35464;51.47122;0;;
15314;DE46;YX09HKP;2015/02/19 23:29:02;20150213;44251;669923;197;3;C1;210;60;-0.16008;51.50113;0;;
14503;DPS591;SN51TBU;2015/02/19 23:28:48;20150213;91138;1243991;95;3;216;16887;-160;-0.40143;51.40762;0;;
14499;TA244;LG02FBL;2015/02/19 23:27:58;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37511;130;;
15586;SP178;YT10XCB;2015/02/19 23:28:46;20150213;71003;1192195;6;1;N9;AV;0;-0.35464;51.47075;0;;
15050;DE18;YX58DVW;2015/02/19 23:28:33;20150213;15467;1241855;209;3;285;27351;-20;-0.33247;51.42729;0;;
14772;DE102;SN10CCD;2015/02/19 23:28:57;20150213;44258;670717;200;3;C1;34173;-110;-0.21045;51.49984;0;;
14779;DE103;SN10CCE;2015/02/19 23:28:23;20150213;44117;615221;439;3;72;11572;-20;-0.24113;51.51562;0;;
15315;DE47;YX09HKT;2015/02/19 23:28:45;20150213;44108;607892;435;3;72;4607;-280;-0.23844;51.47452;0;;
14522;DE64;SK07DXO;2015/02/19 23:29:11;20150213;49254;910099;184;3;K2;23506;-300;-0.28053;51.38689;0;;
14512;DE57;SK07DXE;2015/02/19 23:28:40;20150213;49425;303410;160;2;265;20797;0;-0.20911;51.46839;0;;
14796;DE68;YX11GCV;2015/02/19 23:28:55;20150213;68196;973527;102;2;324;BP137;-110;-0.30314;51.61974;0;;
14797;ADE20;YX12FOD;2015/02/19 23:28:17;20150213;71308;617467;242;2;222;BP3290;0;-0.47845;51.54660;0;;
14514;DE59;SK07DXG;2015/02/19 23:28:37;20150213;49260;910024;183;3;K2;27532;90;-0.30426;51.39325;0;;
14786;DE104;SN10CCF;2015/02/19 23:28:34;20150213;44121;619490;440;3;72;11569;-260;-0.23978;51.51562;0;;
15061;SP57;YT09ZCE;2015/02/19 23:29:11;20150213;91072;694062;270;3;65;15710;-290;-0.30314;51.45555;0;;
15329;DD14;SL14LND;2015/02/19 23:28:44;20150213;103503;87526;97;3;418;BP1085;70;-0.29956;51.41268;0;;
15330;DD15;SL14LNE;2015/02/19 23:28:39;20150213;103506;87460;95;3;418;BP3550;-150;-0.27359;51.35615;0;;
15070;SP66;YT09BJX;2015/02/19 23:28:22;20150213;91004;274845;537;4;281;33528;0;-0.35419;51.47086;0;;
15331;DD16;SL14LNF;2015/02/19 23:28:54;20150213;103508;84823;97;3;406;11458;60;-0.28792;51.38312;0;;
15068;SP64;YT09ZCU;2015/02/19 23:28:29;20150213;91035;697571;238;3;71;BP1130;10;-0.29620;51.41209;0;;
14791;DE66;YX11GCO;2015/02/19 23:29:03;20150213;68306;722201;175;3;251;14803;110;-0.27717;51.61232;0;;
14793;ADE19;YX12FOC;2015/02/19 23:28:29;20150213;71105;896684;216;3;120;15787;30;-0.37210;51.53270;0;;
15333;DD18;SL14LNH;2015/02/19 23:29:12;20150213;103513;87419;96;3;418;27358;0;-0.30426;51.40373;0;;
15071;SP67;YT09BJY;2015/02/19 23:28:54;20150213;91070;693622;272;3;65;3227;-70;-0.30538;51.51020;0;;
15059;SP55;YT09BJU;2015/02/19 23:29:12;20150213;91022;283117;547;3;281;27708;0;-0.28859;51.38336;0;;
14513;DE58;SK07DXF;2015/02/19 23:29:12;20150213;49258;909190;186;3;K2;C17;400;-0.30628;51.36804;0;;
15067;SP63;YT09ZCO;2015/02/19 23:28:40;20150213;91016;214666;486;4;281;34254;0;-0.35106;51.43506;156;;
15328;SP99;YT59SGX;2015/02/19 23:28:47;20150213;91013;214336;545;3;281;R0698;-110;-0.30225;51.41256;0;;
14795;TA315;SN03DZP;2015/02/19 23:29:04;20150213;49167;239395;244;3;131;9151;-180;-0.23687;51.40185;0;;
14794;DE67;YX11GCU;2015/02/19 23:28:51;20150213;68302;768974;180;3;251;33648;70;-0.24784;51.61067;0;;
14798;ADE21;YX12FOF;2015/02/19 23:28:54;20150213;71310;618230;246;3;222;18208;-10;-0.44979;51.48099;0;;
14788;DE111;YX60CAO;2015/02/19 23:29:12;20150213;91301;687860;235;3;33;14217;-120;-0.27807;51.46439;0;;
15356;SLE44;YN55NKO;2015/02/19 23:28:35;20150213;91264;395060;205;3;391;29966;-270;-0.22456;51.49301;0;;
15080;DE80;YX11FZG;2015/02/19 23:28:24;20150213;39105;994653;187;3;H10;16135;40;-0.34859;51.56791;0;;
15355;OV59;YJ09EYW;2015/02/19 23:29:00;20150213;116105;1153609;241;3;283;848;-50;-0.23307;51.50643;0;;
14809;DE112;YX60CAU;2015/02/19 23:28:24;20150213;91183;677259;232;3;371;BP2387;-50;-0.29732;51.44802;0;;
15358;VLE2;PG04WHD;2015/02/19 23:29:09;20150213;49152;239461;240;2;131;R0705;-710;-0.29956;51.41056;0;;
14806;ADE24;YX62AEW;2015/02/19 23:28:38;20150213;71106;893103;215;3;120;8412;-210;-0.38262;51.49925;0;;
14539;DPS686;SN03LFA;2015/02/19 23:29:05;20150213;71135;1136372;108;3;110;27569;-60;-0.32419;51.47828;0;;
15076;DE62;YX11GBY;2015/02/19 23:29:11;20150213;68312;724196;177;3;251;19172;-60;-0.18807;51.63092;0;;
14801;DPS682;SN03LDZ;2015/02/19 23:29:06;20150213;49430;291698;164;3;265;23853;80;-0.25769;51.39396;0;;
15902;ADH14;SN60BYK;2015/02/19 23:28:28;20150213;44354;481438;378;3;94;BP1698;-2147483645;-0.14620;51.51397;0;;
14533;DE69;SK07DXU;2015/02/19 23:27:20;20150213;-2147483645;-2147483645;-2147483645;7;33;20683;-2147483645;-0.35106;51.43506;0;;
14543;SDE3;YX08MDY;2015/02/19 23:29:05;20150213;116451;737617;101;3;E11;2030;-190;-0.34255;51.52716;0;;
14813;DE113;YX60CAV;2015/02/19 23:29:02;20150213;91132;1243607;97;3;216;OC708;50;-0.50912;51.43270;0;;
