VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14743;DLE5;SN60EBD;2015/02/19 04:36:09;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35464;51.47110;0;;
15295;ADH6;SN60BYA;2015/02/19 04:36:40;20150213;44402;557382;21;3;N94;16575;-270;-0.14172;51.51421;0;;
15286;SP159;YP59OEU;2015/02/19 04:36:10;20150213;60467;1128321;6;1;E3;20287;-2147483645;-0.25053;51.49289;0;;
15288;SP161;YP59OEW;2015/02/19 04:36:14;20150213;60451;1128163;1;3;E3;14091;50;-0.34120;51.52469;0;;
15836;SP116;YR59FYX;2015/02/19 04:35:58;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35083;51.43482;0;;
14750;MCL1;BD11LWN;2015/02/19 04:36:01;20150213;-2147483645;-2147483645;-2147483645;7;203;33528;-2147483645;-0.35464;51.47157;0;;
15565;TA286;LG02FEK;2015/02/19 04:36:24;20150213;49211;1066270;10;1;57;TV;-2147483645;-0.14262;51.45273;0;;
14470;TA220;SN51SYZ;2015/02/19 04:36:24;20150213;49234;1050115;15;3;N57;27398;-10;-0.22814;51.41080;0;;
14474;TA224;SN51SZT;2015/02/19 04:36:08;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.29979;51.39796;0;;
14754;LT142;LTZ1142;2015/02/19 04:36:15;20150213;44444;814781;24;3;N148;29907;-70;-0.15762;51.51197;0;;
15033;DE1;YX58DVA;2015/02/19 04:36:27;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46415;0;;
15034;DE2;YX58DVB;2015/02/19 04:36:13;20150213;15472;1048787;25;3;N285;R0691;-20;-0.30561;51.41186;0;;
14759;ADE12;YX12FNT;2015/02/19 04:36:01;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.45673;51.48123;0;;
14767;LT154;LTZ1154;2015/02/19 04:36:16;20150213;60191;802520;14;3;N10;29997;-50;-0.15157;51.50184;0;;
15840;ADE67;YX62BPO;2015/02/19 04:36:25;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25120;51.52881;0;;
15029;SP23;YN08DHJ;2015/02/19 04:36:23;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35441;51.47122;0;;
15024;SP18;YN08DHC;2015/02/19 04:36:16;20150213;15362;283455;5;3;482;34591;0;-0.39292;51.49430;0;;
15570;ADH12;SN60BYH;2015/02/19 04:36:39;20150213;44432;148303;16;3;N220;36729;-30;-0.19277;51.45661;0;;
15041;DE9;YX58DVL;2015/02/19 04:36:12;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.39897;51.46368;0;;
14510;LT80;LTZ1080;2015/02/19 04:36:11;20150213;60192;802531;15;2;N10;0;400;-0.12247;51.53270;0;;
15319;SP90;YT59SFO;2015/02/19 04:36:23;20150213;91028;568128;14;3;N281;R0702;30;-0.30270;51.40986;0;;
14502;LT147;LTZ1147;2015/02/19 04:36:33;20150213;44441;814895;21;3;N148;7982;-380;-0.14844;51.49960;0;;
15043;DE11;YX58DVN;2015/02/19 04:36:42;20150213;15466;1242904;8;1;285;WK;-2147483645;-0.39919;51.46356;0;;
15040;DE8;YX58DVK;2015/02/19 04:35:46;20150213;15474;1048811;22;3;N285;BP5118;-220;-0.45315;51.47546;0;;
15051;DE19;YX58DUV;2015/02/19 04:36:22;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39919;51.46344;0;;
15046;DE14;YX58DVR;2015/02/19 04:36:30;20150213;15473;1048798;20;3;N285;25954;-140;-0.36583;51.43047;0;;
15045;DE13;YX58DVP;2015/02/19 04:36:22;20150213;15471;1048773;16;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 04:36:31;20150213;44412;676292;15;2;N72;33739;-390;-0.24001;51.44460;0;;
14499;TA244;LG02FBL;2015/02/19 04:36:34;20150213;49232;1048829;16;3;N57;25657;-10;-0.16008;51.42305;0;;
15586;SP178;YT10XCB;2015/02/19 04:35:57;20150213;71003;1192202;31;3;N9;BP503;-40;-0.22232;51.49301;0;;
14779;DE103;SN10CCE;2015/02/19 04:36:29;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50113;0;;
14785;DPS681;SN03LDY;2015/02/19 04:35:52;20150213;71133;1145249;2;1;110;BP4199;-2147483645;-0.35486;51.47098;0;;
14786;DE104;SN10CCF;2015/02/19 04:33:06;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22613;51.50113;0;;
14791;DE66;YX11GCO;2015/02/19 04:36:22;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27247;51.61220;0;;
15056;SP52;YT09BNK;2015/02/19 04:36:25;20150213;91020;208949;308;1;281;FW;-2147483645;-0.35083;51.43494;0;;
14521;DE63;SK07DXM;2015/02/19 04:35:45;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28210;51.37511;0;;
15067;SP63;YT09ZCO;2015/02/19 04:36:19;20150213;91027;568083;12;3;N281;34254;220;-0.28053;51.38076;0;;
14795;TA315;SN03DZP;2015/02/19 04:36:34;20150213;49233;1050013;13;3;N57;12806;-70;-0.13590;51.42693;0;;
14815;DE115;YX60CBO;2015/02/19 04:36:42;20150213;91302;904997;15;3;N33;27349;-40;-0.34524;51.43070;0;;
15902;ADH14;SN60BYK;2015/02/19 04:36:13;20150213;44431;94801;14;4;N220;R0261;0;-0.24449;51.50549;0;;
15374;DLE18;SN60ECA;2015/02/19 04:36:21;20150213;15431;224652;2;3;423;BP1226;0;-0.36292;51.46733;0;;
15919;ADH16;SN60BYM;2015/02/19 04:36:39;20150213;44401;556840;20;3;N94;2654;-20;-0.20441;51.50749;0;;
15911;SP181;YT10XCE;2015/02/19 04:34:13;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35419;51.47086;0;;
15369;DLE16;SN60EBX;2015/02/19 04:36:23;20150213;15433;224686;4;3;423;BP5140;10;-0.49099;51.46957;0;;
15109;OP19;YN53SVR;2015/02/19 04:36:32;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 04:36:18;20150213;91026;568076;15;3;N281;6388;-70;-0.34367;51.44224;0;;
14832;DE119;YX60CCA;2015/02/19 04:36:40;20150213;91303;905019;12;3;N33;15902;-100;-0.33449;51.42776;0;;
14845;SP128;YT59PBV;2015/02/19 04:36:22;20150213;91082;903963;13;3;N65;18465;-190;-0.30382;51.49100;0;;
14847;SP130;YT59PBY;2015/02/19 04:36:12;20150213;91083;903970;15;3;N65;11350;-120;-0.30068;51.38642;0;;
15922;ADH18;SN60BYP;2015/02/19 04:36:14;20150213;44403;557968;18;2;N94;11349;-1090;-0.26441;51.49607;0;;
15921;SP183;YT10XCG;2015/02/19 04:36:40;20150213;71010;1195420;25;2;N9;BP5134;-390;-0.48964;51.47322;0;;
15931;SP187;YT10XCL;2015/02/19 04:36:22;20150213;71079;167683;2;3;H32;8748;-190;-0.38307;51.49996;0;;
15923;ADH19;SN60BYR;2015/02/19 04:36:00;20150213;44433;194603;17;3;N220;8995;0;-0.22322;51.49666;0;;
15928;SP184;YT10XCH;2015/02/19 04:36:09;20150213;71005;1192218;32;3;N9;BP3509;-470;-0.12851;51.50749;0;;
15929;SP185;YT10XCJ;2015/02/19 04:36:12;20150213;71083;150161;1;3;H32;15969;0;-0.39449;51.49784;0;;
14582;SP25;YN08DHL;2015/02/19 04:36:02;20150213;71078;148423;3;1;H32;34558;-2147483645;-0.35464;51.47169;0;;
14577;ADH29;YX62FHA;2015/02/19 04:36:35;20150213;60033;1195487;14;3;N27;1277;-30;-0.13881;51.53081;0;;
15122;MCL7;BD11LWU;2015/02/19 04:36:41;20150213;71146;333858;2;3;203;9427;-30;-0.50420;51.43577;0;;
14861;LT151;LTZ1151;2015/02/19 04:36:20;20150213;60193;802542;17;3;N10;16031;-70;-0.19344;51.50078;0;;
14586;SP138;YP59ODU;2015/02/19 04:35:47;20150213;60465;1128805;4;1;E3;BP095;-2147483645;-0.25434;51.48229;0;;
14591;SP143;YP59OEB;2015/02/19 04:35:49;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25008;51.49360;0;;
15948;SP190;YT10XCO;2015/02/19 04:36:29;20150213;71002;1192193;29;3;N9;6194;30;-0.33158;51.47616;0;;
14858;VH10;BD13OJE;2015/02/19 04:35:44;20150213;68204;474557;17;3;N13;7849;20;-0.13881;51.51103;0;;
14857;VH9;BD13OJC;2015/02/19 04:36:23;20150213;68202;453226;14;3;N13;6091;30;-0.19814;51.57969;0;;
15947;SP189;YT10XCN;2015/02/19 04:35:59;20150213;71008;1192245;38;3;N9;4457;-290;-0.39628;51.47581;0;;
14855;VH7;BD13OJA;2015/02/19 04:36:18;20150213;68205;474565;19;3;N13;2766;-10;-0.19971;51.59017;0;;
14596;SP148;YP59OEG;2015/02/19 04:36:27;20150213;60454;1129198;3;1;E3;V;-2147483645;-0.25769;51.51538;0;;
14873;DLE9;SN60EBK;2015/02/19 04:35:58;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.42740;51.49630;0;;
14600;SP152;YP59OEL;2015/02/19 04:36:33;20150213;60461;1128757;2;3;E3;17349;-20;-0.26195;51.50255;0;;
15415;LT124;LTZ1124;2015/02/19 04:36:29;20150213;44443;802564;22;3;N148;26064;-70;-0.09717;51.49053;0;;
15163;SP7;YN56FCJ;2015/02/19 04:35:59;20150213;71043;1141830;2;3;111;AV;-2147483645;-0.45248;51.47157;0;;
14891;VH19;BT13YWR;2015/02/19 04:35:57;20150213;68203;474551;16;3;N13;35730;-150;-0.12650;51.50796;0;;
14609;SP156;YP59OER;2015/02/19 04:36:10;20150213;60472;1129692;8;1;E3;34323;-2147483645;-0.24986;51.49360;0;;
14623;LT137;LTZ1137;2015/02/19 04:36:04;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.22389;51.50361;0;;
15174;TLA17;SN53KHR;2015/02/19 04:36:15;20150213;44424;556454;27;3;N97;R0877;-10;-0.22344;51.49136;0;;
15171;SP194;YR10FFZ;2015/02/19 04:36:25;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39942;51.46368;0;;
14903;DPS637;SK02XHN;2015/02/19 04:36:34;20150213;39091;987298;1;3;H9;34328;90;-0.31770;51.58158;0;;
14639;SDE22;YX60BZE;2015/02/19 04:35:34;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61196;156;;
14905;DPS639;SK02XHP;2015/02/19 04:35:51;20150213;-2147483645;-2147483645;-2147483645;7;H10;R0839;-2147483645;-0.35531;51.58299;0;;
14631;DE28;YX09HJY;2015/02/19 04:36:32;20150213;-2147483645;-2147483645;-2147483645;7;371;BP479;-2147483645;-0.35083;51.43482;0;;
14626;DE23;YX09HJK;2015/02/19 04:36:41;20150213;91301;904985;13;2;N33;BP5007;-270;-0.22322;51.49277;0;;
14636;SDE19;YX60BZB;2015/02/19 04:36:27;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27314;51.61184;0;;
15193;ADH42;YX62FPF;2015/02/19 04:36:14;20150213;60031;1195474;10;4;N27;BP5743;0;-0.24986;51.49348;0;;
15188;TLA21;SN53KHW;2015/02/19 04:36:08;20150213;44423;556437;25;3;N97;213;-110;-0.15694;51.50231;0;;
15187;ADH41;YX62FPC;2015/02/19 04:35:55;20150213;60022;1156580;1;3;27;6144;10;-0.23486;51.49289;0;;
14916;SP44;YT09BMY;2015/02/19 04:35:55;20150213;-2147483645;-2147483645;-2147483645;7;111;34558;-2147483645;-0.32822;51.44707;0;;
14922;SP50;YT09BNF;2015/02/19 04:36:18;20150213;71022;902857;15;3;N111;16225;-70;-0.38912;51.44036;0;;
14920;SP48;YT09BND;2015/02/19 04:36:21;20150213;71009;1192182;40;3;N9;BP5118;-120;-0.45404;51.47145;0;;
15190;DPS716;SN55HKX;2015/02/19 04:36:21;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.37658;51.50938;0;;
14914;SP42;YT09BMO;2015/02/19 04:36:42;20150213;71024;902872;16;3;N111;16215;-90;-0.36024;51.47640;0;;
15186;ADH40;YX62FOA;2015/02/19 04:36:37;20150213;60034;1195493;15;3;N27;1278;30;-0.13903;51.53117;0;;
14913;SP41;YT09BKA;2015/02/19 04:36:32;20150213;71021;902849;13;3;N111;3419;-210;-0.43546;51.48076;0;;
15184;SP10;YN56FBO;2015/02/19 04:36:03;20150213;71055;1144478;3;1;111;OC901;-2147483645;-0.35441;51.47075;0;;
14671;SP81;YT59RYG;2015/02/19 04:36:09;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27314;51.61184;0;;
15203;TLA26;SN53KJE;2015/02/19 04:35:48;20150213;44422;556815;28;3;N97;37639;-30;-0.12717;51.50738;0;;
14667;SP77;YT59RYB;2015/02/19 04:35:56;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61161;0;;
15209;TLA27;SN53KJF;2015/02/19 04:36:14;20150213;44421;556589;26;3;N97;11235;50;-0.20217;51.48559;0;;
15756;SP203;YR10FGM;2015/02/19 04:36:41;20150213;15363;218358;3;3;482;BP2557;-270;-0.46166;51.45767;0;;
15206;SP196;YR10FGC;2015/02/19 04:36:03;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39919;51.46321;0;;
14955;ADE29;YX12GHK;2015/02/19 04:36:25;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35419;51.47110;0;;
14683;VLE32;PO54ABZ;2015/02/19 04:36:07;20150213;-2147483645;-2147483645;-2147483645;7;114;33648;-2147483645;-0.31703;51.61679;0;;
14675;SP85;YT59RYM;2015/02/19 04:36:11;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
