VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15253;MCL01;BW03ZMZ;2015/02/19 09:15:51;20150213;103107;969119;13;3;X26;BP1094;-460;-0.29889;51.41233;0;;
15259;MCL13;BN12EOV;2015/02/19 09:16:16;20150213;103104;968811;20;3;X26;BP497;-10;-0.30561;51.41115;0;;
14985;DE89;SK07DYW;2015/02/19 09:15:45;20150213;44484;298019;24;2;419;BP2634;0;-0.30471;51.45920;0;;
15260;MCL14;BN12EOW;2015/02/19 09:16:40;;103105;968931;26;3;X26;SL34;190;-0.09963;51.37794;0;;
14983;DE87;SK07DYU;2015/02/19 09:16:20;20150213;44275;17553;530;3;272;HF020;640;-0.22389;51.50361;0;;
15525;OT12;YJ11EHU;2015/02/19 09:16:35;20150213;71205;401881;54;3;H37;15215;30;-0.32038;51.45579;0;;
15530;OT14;YJ11EHW;2015/02/19 09:16:35;20150213;71212;402423;65;3;H37;18731;30;-0.32509;51.46863;0;;
14987;DE91;SK07DYY;2015/02/19 09:16:27;20150213;44260;670927;26;2;C1;0;-1070;-0.14441;51.49819;0;;
14712;ADE4;YX12FNK;2015/02/19 09:16:30;20150213;71251;913405;44;3;81;17154;-210;-0.53129;51.48676;0;;
14986;DE90;SK07DYX;2015/02/19 09:16:35;20150213;44122;668896;88;3;72;LG10;80;-0.24023;51.44425;0;;
14976;ADE41;YX62BYG;2015/02/19 09:15:50;20150213;71112;888345;53;3;120;BP2173;20;-0.36180;51.46768;0;;
14984;DE88;SK07DYV;2015/02/19 09:16:33;20150213;44273;17564;526;3;272;11590;20;-0.24516;51.50714;0;;
15534;SP199;YR10FGF;2015/02/19 09:16:37;20150213;15392;1147997;45;3;H91;3416;50;-0.36561;51.47899;0;;
14713;ADE5;YX12FNL;2015/02/19 09:16:18;20150213;71255;910929;46;3;81;18210;-70;-0.48270;51.48135;0;;
15248;OV09;YJ12PKV;2015/02/19 09:16:13;20150213;103022;90023;23;3;411;14117;40;-0.34300;51.40291;0;;
14980;DLE15;SN60EBV;2015/02/19 09:16:39;20150213;15432;278436;35;3;423;6211;90;-0.37322;51.46639;0;;
15252;OV13;YJ12PLF;2015/02/19 09:16:35;20150213;103205;307117;9;3;465;BP3218;-90;-0.32217;51.25616;0;;
15262;MCL16;BN12EOY;2015/02/19 09:16:35;20150213;103102;968135;22;3;X26;2022;160;-0.25277;51.39054;0;;
15263;MCL17;BN12EOZ;2015/02/19 09:15:53;20150213;103101;187642;18;3;X26;19484;-40;-0.41442;51.46180;0;;
15251;OV12;YJ12PKZ;2015/02/19 09:16:18;20150213;103021;89600;25;3;411;BP1125;40;-0.29889;51.41256;0;;
14981;DE85;SK07DYS;2015/02/19 09:16:11;20150213;44252;673902;38;3;C1;1400;-240;-0.19747;51.49736;0;;
14979;DLE14;SN60EBU;2015/02/19 09:16:11;20150213;15436;291218;31;3;423;18210;-120;-0.48270;51.48146;0;;
14710;SP124;YR59FZF;2015/02/19 09:16:19;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.35083;51.43482;0;;
14714;LT138;LTZ1138;2015/02/19 09:15:46;20150213;44224;880208;41;3;148;29623;-280;-0.15694;51.50997;0;;
14977;DE84;SK07DYP;2015/02/19 09:15:43;20150213;44258;670672;31;3;C1;36836;270;-0.19120;51.48900;0;;
14715;LT139;LTZ1139;2015/02/19 09:16:10;20150213;44205;880558;51;3;148;523;50;-0.11105;51.49831;0;;
14982;DE86;SK07DYT;2015/02/19 09:16:10;20150213;44119;625976;54;3;72;BP2420;-360;-0.25389;51.52045;0;;
14716;LT171;LTZ1171;2015/02/19 09:16:40;20150213;60086;847993;63;3;10;29629;220;-0.15918;51.51326;0;;
14705;ADE2;YX12FNH;2015/02/19 09:16:13;20150213;71305;616036;50;3;222;13551;-100;-0.43255;51.48064;0;;
14711;ADE3;YX12FNJ;2015/02/19 09:16:38;20150213;71103;888380;44;3;120;15960;-380;-0.37815;51.50738;0;;
14708;LT166;LTZ1166;2015/02/19 09:15:53;20150213;60077;843194;66;3;10;29674;20;-0.13411;51.52375;0;;
14718;ADE7;YX12FNN;2015/02/19 09:16:30;20150213;71110;889308;51;3;120;16277;-20;-0.37255;51.48441;0;;
15524;SP198;YR10FGE;2015/02/19 09:16:39;20150213;15383;1144029;36;3;H91;15659;-270;-0.31591;51.48712;0;;
15249;OV10;YJ12PKX;2015/02/19 09:16:36;20150213;103202;305296;13;3;465;BP1131;500;-0.29844;51.41245;0;;
14709;DE71;SK07DXW;2015/02/19 09:16:35;20150213;91188;691846;38;2;371;BP1646;-760;-0.30494;51.40738;0;;
15526;SP172;YT10XBV;2015/02/19 09:16:01;20150213;71047;1142068;57;3;111;BP1122;-650;-0.30046;51.41221;0;;
15254;MCL08;BN12EOP;2015/02/19 09:16:28;20150213;103109;969275;17;3;X26;BP5118;220;-0.45315;51.47181;0;;
15520;OT11;YJ11EHT;2015/02/19 09:16:20;20150213;71206;403123;56;3;H37;20703;-180;-0.30225;51.46321;0;;
15250;OV11;YJ12PKY;2015/02/19 09:16:15;20150213;103203;306960;16;3;465;25571;50;-0.30807;51.36392;0;;
14706;DE109;YX60CAA;2015/02/19 09:16:34;20150213;91193;690923;48;3;371;35881;-140;-0.29598;51.45650;0;;
15258;MCL12;BN12EOU;2015/02/19 09:16:13;20150213;103106;968794;11;3;X26;28315;-270;-0.17889;51.36274;0;;
14707;LT155;LTZ1155;2015/02/19 09:16:39;20150213;60090;853405;71;3;10;R0880;-30;-0.22366;51.49230;0;;
15521;SP171;YT10XBU;2015/02/19 09:16:25;20150213;71050;1147182;46;3;111;19586;-490;-0.35486;51.41139;0;;
15256;MCL10;BN12EOS;2015/02/19 09:16:02;20150213;103108;968946;15;3;X26;35287;20;-0.37031;51.43400;0;;
15529;OT13;YJ11EHV;2015/02/19 09:16:25;20150213;71208;403216;57;2;H37;BP3087;-380;-0.28949;51.46733;168;;
15257;MCL11;BN12EOT;2015/02/19 09:16:40;20150213;103103;967904;24;3;X26;14179;170;-0.18963;51.36157;0;;
15278;SP30;YN08DHV;2015/02/19 09:16:22;20150213;71047;1142067;40;2;111;BP1084;0;-0.29777;51.41256;0;;
15006;MCL4;BD11LWR;2015/02/19 09:15:46;20150213;71141;333980;24;3;203;R0233;-30;-0.37994;51.47086;0;;
15000;ADH27;YX62FFB;2015/02/19 09:15:43;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25008;51.49477;0;;
14722;LT140;LTZ1140;2015/02/19 09:15:58;20150213;44208;874061;46;2;148;256;280;-0.09291;51.47298;0;;
15268;DD05;SK07DZE;2015/02/19 09:16:35;20150213;103510;86753;23;3;406;BP1085;-90;-0.29979;51.41221;0;;
15274;DD11;SN11BVG;2015/02/19 09:15:41;20150213;103512;86818;20;3;418;28215;-150;-0.28232;51.38076;0;;
14724;LT125;LTZ1125;2015/02/19 09:16:10;20150213;44212;874081;54;3;148;36857;-1480;-0.14888;51.49984;0;;
15545;SP200;YR10FGG;2015/02/19 09:15:48;20150213;15385;1145068;40;3;H91;1039;140;-0.26038;51.49242;0;;
15264;DD01;SK07DZA;2015/02/19 09:15:48;20150213;103506;87430;22;3;418;BP3435;-400;-0.26732;51.34084;0;;
14456;TA208;SN51SYG;2015/02/19 09:16:10;20150213;49220;1067151;48;3;57;25629;60;-0.20956;51.42116;0;;
15821;SP101;YT59SGZ;2015/02/19 09:16:29;20150213;91051;693066;48;2;65;BP492;-100;-0.30359;51.40821;0;;
15818;ADE66;YX62BPF;2015/02/19 09:16:26;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52916;0;;
15819;LT170;LTZ1170;2015/02/19 09:16:31;20150213;60079;863504;68;3;10;14736;-10;-0.12560;51.52916;0;;
14999;ADH26;YX62FDY;2015/02/19 09:16:38;20150213;60016;1158560;53;3;27;11145;-330;-0.19433;51.50643;0;;
14721;SP125;YR59FZG;2015/02/19 09:16:21;20150213;91104;885619;31;3;267;6373;280;-0.33180;51.46274;0;;
14729;DPS661;LG02FGJ;2015/02/19 09:16:26;20150213;91206;684207;38;3;33;15904;-430;-0.33426;51.42740;0;;
14462;LT87;LTZ1087;2015/02/19 09:16:12;20150213;60058;818554;66;3;9;25145;-70;-0.14597;51.50526;0;;
14455;ADE1;YX12FNG;2015/02/19 09:16:16;20150213;71314;628655;49;3;222;17649;110;-0.46658;51.50266;0;;
15817;ADE65;YX62BNV;2015/02/19 09:15:55;20150213;116166;143278;52;3;220;8910;490;-0.22769;51.51833;0;;
15811;ADE62;YX62BMV;2015/02/19 09:16:28;20150213;116175;191673;59;3;220;8995;30;-0.22389;51.49524;0;;
14458;TA210;SN51SYJ;2015/02/19 09:16:29;20150213;49213;1066294;57;3;57;16737;90;-0.26150;51.41692;0;;
15279;SP31;YN08DHX;2015/02/19 09:16:34;20150213;71109;893231;47;3;120;25202;-30;-0.37434;51.52375;0;;
14457;TA209;SN51SYH;2015/02/19 09:16:21;20150213;49203;1065282;58;3;57;27495;-90;-0.12605;51.43977;0;;
14731;LT168;LTZ1168;2015/02/19 09:16:17;20150213;60073;839456;58;3;10;169;-590;-0.15582;51.51374;0;;
14732;LT174;LTZ1174;2015/02/19 09:16:11;20150213;60075;839481;62;3;10;33630;230;-0.14553;51.51480;0;;
15541;SP175;YT10XBY;2015/02/19 09:16:22;20150213;71073;153131;39;2;H32;34558;0;-0.37524;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 09:16:28;20150213;71041;1146549;43;3;111;16205;-970;-0.38083;51.48394;0;;
14994;DE70;YX11GCZ;2015/02/19 09:16:14;20150213;68309;767025;36;3;251;15422;-110;-0.14553;51.61903;0;;
14723;LT167;LTZ1167;2015/02/19 09:16:11;20150213;60074;866761;60;3;10;33630;-140;-0.15202;51.51409;0;;
14730;DE93;SN10CAV;2015/02/19 09:16:16;20150213;44110;655731;71;3;72;BP5005;-50;-0.22389;51.49136;0;;
15271;DD08;SK07DZH;2015/02/19 09:16:11;20150213;103501;84217;25;3;406;BP1085;1120;-0.29755;51.41256;0;;
15269;DD06;SK07DZF;2015/02/19 09:16:29;20150213;103505;84910;19;3;406;BP3943;200;-0.26128;51.33613;0;;
14460;TA212;SN51SYR;2015/02/19 09:16:03;20150213;49201;1067937;54;3;57;25657;70;-0.16187;51.42375;0;;
15816;ADE64;YX62BNO;2015/02/19 09:16:29;20150213;116151;137175;47;2;220;0;570;-0.19232;51.45308;0;;
15276;DD13;YX61FYR;2015/02/19 09:16:28;20150213;103095;96522;7;3;467;33938;-20;-0.29911;51.35862;0;;
14461;SP120;YR59FZB;2015/02/19 09:16:23;20150213;91018;214695;362;3;281;BP5045;-70;-0.35486;51.47075;0;;
14463;TA215;SN51SYU;2015/02/19 09:16:17;20150213;91251;393827;35;3;391;R0880;-510;-0.21963;51.49312;0;;
15536;SP174;YT10XBX;2015/02/19 09:16:29;20150213;71057;1144533;60;3;111;16332;270;-0.41039;51.48064;0;;
14993;ADE42;YX62BYJ;2015/02/19 09:16:34;20150213;71301;629485;42;2;222;BP3290;80;-0.47867;51.54707;0;;
15820;SP100;YT59SGY;2015/02/19 09:16:24;20150213;91003;209016;349;3;281;20786;-10;-0.32911;51.42729;0;;
14733;DLE3;SN60EBA;2015/02/19 09:16:36;20150213;71211;403805;63;3;H37;15220;-90;-0.32262;51.45791;0;;
14997;ADE43;YX62BYK;2015/02/19 09:16:23;20150213;71306;629602;52;3;222;16333;-40;-0.39583;51.47546;0;;
15267;DD04;SK07DZD;2015/02/19 09:16:19;20150213;103513;86830;19;3;418;BP3408;40;-0.28008;51.35992;0;;
15272;DD09;SK07DZJ;2015/02/19 09:16:16;20150213;103096;96548;5;2;467;OC43;-370;-0.26956;51.33306;0;;
15822;SP102;YT59SHJ;2015/02/19 09:16:34;20150213;91063;704690;55;3;65;15707;-140;-0.29979;51.48641;0;;
15275;DD12;SN11BVH;2015/02/19 09:16:37;20150213;103504;84252;22;3;406;BP2806;70;-0.27605;51.37499;0;;
15812;ADE63;YX62BMY;2015/02/19 09:16:17;20150213;116174;189242;53;3;220;8927;710;-0.19254;51.45697;0;;
15001;MCL2;BD11LWO;2015/02/19 09:16:00;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.35509;51.47204;0;;
15823;SP103;YT59SHV;2015/02/19 09:16:10;20150213;91010;211586;346;3;281;11458;50;-0.29240;51.38453;0;;
15270;DD07;SK07DZG;2015/02/19 09:16:39;20150213;103507;86726;21;3;406;11739;-40;-0.28098;51.37970;0;;
15561;LT84;LTZ1084;2015/02/19 09:16:30;20150213;60047;822841;76;3;9;BP1589;-190;-0.20463;51.49701;0;;
15281;SP33;YN08DHZ;2015/02/19 09:16:31;20150213;71059;1147111;47;3;111;29566;-1460;-0.38710;51.44272;0;;
15835;SP115;YR59FYW;2015/02/19 09:16:34;20150213;91001;274125;345;3;281;6387;-200;-0.33807;51.44519;0;;
15009;DPS701;SN55HKD;2015/02/19 09:16:18;20150213;44483;297597;25;3;419;15252;110;-0.25232;51.47275;0;;
15563;DPS724;SN55DVT;2015/02/19 09:16:32;20150213;71131;1145194;21;3;110;6193;-260;-0.33180;51.47605;0;;
15018;OT3;YJ11EHK;2015/02/19 09:16:19;20150213;71201;401798;46;2;H37;BP4948;-370;-0.36225;51.47063;0;;
15015;DPS704;SN55HKG;2015/02/19 09:16:19;20150213;44127;631357;82;3;72;1031;120;-0.23687;51.47075;0;;
14747;DE96;SN10CBO;2015/02/19 09:16:11;20150213;44264;669249;34;3;C1;11178;-300;-0.17038;51.49619;0;;
15282;SP34;YN08MRU;2015/02/19 09:16:27;20150213;71260;914706;35;3;81;3190;40;-0.40479;51.47805;0;;
14749;DLE7;SN60EBG;2015/02/19 09:16:28;20150213;71281;898632;43;3;H98;BP642;150;-0.43524;51.52304;0;;
15022;SP16;YN08DEU;2015/02/19 09:16:09;20150213;15361;283161;31;3;482;15968;-50;-0.39248;51.49842;0;;
15013;DPS688;SN03LFD;2015/02/19 09:15:59;20150213;49252;911195;34;3;K2;BP1094;10;-0.29889;51.41233;0;;
14467;TA219;SN51SYY;2015/02/19 09:16:14;20150213;49221;1065138;50;3;57;341;0;-0.19209;51.41574;0;;
14742;ADE9;YX12FNP;2015/02/19 09:16:31;20150213;71261;914619;37;3;81;3420;90;-0.46009;51.48099;0;;
14477;TA225;SN51SZU;2015/02/19 09:15:08;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28210;51.37488;0;;
15827;SP107;YT59DYX;2015/02/19 09:16:36;20150213;91062;692472;53;3;65;18465;-430;-0.30426;51.49124;0;;
14740;DE95;SN10CBF;2015/02/19 09:16:18;20150213;44262;669214;30;3;C1;BP5458;-250;-0.14553;51.49666;0;;
15824;SP104;YT59SFF;2015/02/19 09:16:24;20150213;91005;209078;353;3;281;27358;-60;-0.30426;51.40373;0;;
15287;SP160;YP59OEV;2015/02/19 09:16:05;20150213;60475;1129638;69;3;E3;15361;420;-0.29643;51.50078;0;;
15019;OT4;YJ11EHL;2015/02/19 09:16:12;20150213;71214;405286;69;3;H37;BP4949;-10;-0.36113;51.47086;0;;
15833;SP113;YR59FYU;2015/02/19 09:16:40;20150213;91008;274861;357;3;281;34254;20;-0.28053;51.38076;168;;
14465;TA217;SN51SYW;2015/02/19 09:16:36;20150213;49209;1066063;49;3;57;4837;-30;-0.16859;51.42740;0;;
15566;ADE59;YX62BKF;2015/02/19 09:16:23;20150213;-2147483645;-2147483645;-2147483645;7;220;8852;-2147483645;-0.25031;51.52893;0;;
15837;SP117;YR59FYY;2015/02/19 09:16:15;20150213;91012;211681;350;3;281;R0872;-120;-0.30561;51.41209;0;;
15834;SP114;YR59FYV;2015/02/19 09:16:18;20150213;91033;698490;43;3;71;4480;50;-0.30426;51.40185;0;;
14468;LT89;LTZ1089;2015/02/19 09:16:05;20150213;60062;820846;70;3;9;34102;220;-0.15739;51.50219;0;;
15567;DPS725;SN55DVU;2015/02/19 09:16:13;20150213;71280;877557;54;3;H98;16309;100;-0.41733;51.52080;0;;
15825;SP105;YT59DXY;2015/02/19 09:15:46;20150213;91011;207173;348;3;281;BP492;-160;-0.30359;51.40797;0;;
15010;DPS702;SN55HKE;2015/02/19 09:16:00;20150213;44105;653703;78;3;72;15237;70;-0.23486;51.48370;0;;
15011;MCL6;BD11LWT;2015/02/19 09:16:27;20150213;71143;334079;28;3;203;9427;-80;-0.50755;51.43518;0;;
15556;LT83;LTZ1083;2015/02/19 09:16:07;20150213;60056;818242;62;3;9;BP5670;-150;-0.13321;51.50690;0;;
14476;LT91;LTZ1091;2015/02/19 09:16:27;20150213;60061;831321;68;3;9;96;80;-0.15135;51.50314;0;;
15280;SP32;YN08DHY;2015/02/19 09:16:07;20150213;71042;1146568;45;3;111;BP4824;-1080;-0.35509;51.47063;0;;
15285;SP37;YN08MRY;2015/02/19 09:16:08;20150213;60476;1129676;58;4;E3;BP095;1120;-0.34389;51.50855;0;;
15832;SP112;YR59FYT;2015/02/19 09:16:32;20150213;91066;692536;52;3;65;15717;-30;-0.30225;51.42116;0;;
15839;SP119;YR59FZA;2015/02/19 09:16:09;20150213;91039;699201;47;3;71;23295;-60;-0.30471;51.36322;0;;
14738;LT157;LTZ1157;2015/02/19 09:16:30;20150213;60076;843175;64;3;10;165;420;-0.13769;51.51574;0;;
14478;TA229;LG02FAA;2015/02/19 09:16:16;20150213;91255;394164;43;3;391;16242;-240;-0.29374;51.46604;0;;
15838;SP118;YR59FYZ;2015/02/19 09:16:04;20150213;91065;704713;59;3;65;29982;-90;-0.30270;51.46227;0;;
14737;DE94;SN10CAX;2015/02/19 09:15:46;20150213;44272;17581;524;3;272;R0214;20;-0.26486;51.49254;0;;
15830;SP110;YR59FYP;2015/02/19 09:16:36;20150213;91060;706316;49;3;65;737;-490;-0.30449;51.51503;0;;
14466;TA218;SN51SYX;2015/02/19 09:16:40;20150213;91019;215041;364;3;281;BP5045;380;-0.35441;51.47086;0;;
14743;DLE5;SN60EBD;2015/02/19 09:16:28;20150213;71271;897584;51;3;H98;13551;100;-0.42561;51.48076;0;;
15295;ADH6;SN60BYA;2015/02/19 09:16:04;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50160;0;;
15286;SP159;YP59OEU;2015/02/19 09:16:17;20150213;60467;1128328;78;3;E3;20287;640;-0.25434;51.48229;0;;
14469;LT88;LTZ1088;2015/02/19 09:16:17;20150213;60060;818659;58;2;9;20983;220;-0.11642;51.51326;0;;
15288;SP161;YP59OEW;2015/02/19 09:16:01;20150213;60451;1128169;71;3;E3;3073;-110;-0.32397;51.51008;0;;
14748;DE97;SN10CBU;2015/02/19 09:16:18;20150213;44114;651842;74;3;72;R0875;100;-0.22411;51.49206;0;;
15292;ADH3;SN60BXX;2015/02/19 09:16:17;20150213;44351;477415;74;3;94;37630;580;-0.13276;51.50808;0;;
14741;ADE8;YX12FNO;2015/02/19 09:16:03;20150213;71308;616377;37;2;222;33528;-130;-0.35464;51.47110;0;;
15021;DPS706;SN55HKJ;2015/02/19 09:15:50;20150213;44116;607899;62;3;72;11573;190;-0.24381;51.51538;0;;
14475;LT90;LTZ1090;2015/02/19 09:15:47;20150213;60057;830775;64;3;9;99;-260;-0.14194;51.50714;0;;
15836;SP116;YR59FYX;2015/02/19 09:16:28;20150213;91055;705539;56;3;65;15051;-440;-0.29329;51.47110;0;;
15291;SP164;YP59OEZ;2015/02/19 09:16:27;20150213;91056;693099;58;3;65;9351;120;-0.29889;51.46556;0;;
15012;LT86;LTZ1086;2015/02/19 09:16:28;20150213;60045;822820;72;3;9;16034;-210;-0.18515;51.50196;0;;
14473;TA223;SN51SZE;2015/02/19 09:16:27;20150213;49212;1044913;55;3;57;9145;-20;-0.23083;51.40950;0;;
14750;MCL1;BD11LWN;2015/02/19 09:15:42;20150213;71142;339447;26;3;203;34636;80;-0.43613;51.45591;0;;
