VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14961;DE78;SK07DYG;2015/02/19 09:41:49;20150213;116110;1153982;54;3;283;4608;-270;-0.23307;51.48547;0;;
14967;ADE35;YX62ARZ;2015/02/19 09:41:32;20150213;71310;617475;60;3;222;16336;30;-0.37345;51.46898;0;;
15510;SP168;YT10UWF;2015/02/19 09:41:05;20150213;71076;157587;45;2;H32;34558;0;-0.37568;51.51008;0;;
14692;VLP19;PJ53OUO;2015/02/19 09:41:53;20150213;68056;82670;24;2;292;OC183;-650;-0.29016;51.66861;0;;
14962;DE79;SK07DYH;2015/02/19 09:41:55;20150213;116409;85284;26;3;440;BP3369;-470;-0.27471;51.49854;0;;
14702;SP122;YR59FZD;2015/02/19 09:41:45;20150213;91007;211494;355;3;281;25613;-340;-0.31882;51.42128;0;;
14973;DE83;SK07DYO;2015/02/19 09:41:44;20150213;44263;673883;41;3;C1;37398;130;-0.15336;51.49477;0;;
14969;DE82;SK07DYN;2015/02/19 09:41:43;20150213;44126;631290;73;3;72;679;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 09:41:03;20150213;68085;1219055;51;3;114;16112;-230;-0.27247;51.59854;0;;
15241;OV02;YJ60KGE;2015/02/19 09:41:23;20150213;103204;307035;18;3;465;BP5838;160;-0.31434;51.34755;0;;
14964;ADE34;YX62AOE;2015/02/19 09:41:03;20150213;71259;914492;54;3;81;BP1993;-50;-0.37053;51.46874;0;;
14688;VLE37;PO54ACX;2015/02/19 09:41:25;20150213;68084;1224111;49;3;114;16123;-30;-0.30785;51.58817;0;;
14696;VLP24;PJ53OUX;2015/02/19 09:41:54;20150213;68078;1223597;52;3;114;R0545;60;-0.37859;51.55990;0;;
14972;ADE39;YX62BXY;2015/02/19 09:41:55;20150213;71309;630108;58;3;222;20705;-20;-0.40434;51.47758;0;;
15516;SP170;YT10UWH;2015/02/19 09:41:50;20150213;71053;1142977;52;3;111;1357;-510;-0.36247;51.41327;0;;
15504;SP165;YT10UWA;2015/02/19 09:41:51;20150213;71042;1146568;45;3;111;13551;-1250;-0.43031;51.48064;0;;
15511;SP169;YT10UWG;2015/02/19 09:41:35;20150213;71023;1146532;64;3;111;25608;30;-0.40860;51.48335;0;;
15253;MCL01;BW03ZMZ;2015/02/19 09:41:29;20150213;103107;969119;13;3;X26;16716;-140;-0.19948;51.36110;0;;
15259;MCL13;BN12EOV;2015/02/19 09:41:39;20150213;103104;968811;20;3;X26;19484;360;-0.42203;51.46651;0;;
14985;DE89;SK07DYW;2015/02/19 09:41:42;20150213;44484;298020;27;3;419;15252;-110;-0.24269;51.48252;0;;
15260;MCL14;BN12EOW;2015/02/19 09:41:58;;103105;968931;26;3;X26;14179;-110;-0.15896;51.36581;0;;
14983;DE87;SK07DYU;2015/02/19 09:41:58;20150213;44275;17553;530;3;272;11587;130;-0.24650;51.51103;0;;
15525;OT12;YJ11EHU;2015/02/19 09:41:43;20150213;71205;401882;54;2;H37;BP4948;-460;-0.36225;51.47063;0;;
15530;OT14;YJ11EHW;2015/02/19 09:41:37;20150213;71212;402424;65;2;H37;BP3087;-450;-0.28926;51.46733;0;;
14987;DE91;SK07DYY;2015/02/19 09:42:01;20150213;44260;670928;35;3;C1;210;-1120;-0.16008;51.50102;0;;
14712;ADE4;YX12FNK;2015/02/19 09:41:30;20150213;71251;913406;44;2;81;OC474;-280;-0.59308;51.51114;0;;
14986;DE90;SK07DYX;2015/02/19 09:41:30;20150213;44122;668896;88;3;72;29576;-10;-0.22389;51.49301;0;;
14976;ADE41;YX62BYG;2015/02/19 09:41:38;20150213;71112;888345;53;3;120;15310;30;-0.37546;51.51468;0;;
14984;DE88;SK07DYV;2015/02/19 09:41:44;20150213;44273;17971;535;3;272;34089;550;-0.26866;51.47852;0;;
15534;SP199;YR10FGF;2015/02/19 09:41:46;20150213;15392;1147997;45;3;H91;33871;190;-0.25769;51.49254;0;;
14713;ADE5;YX12FNL;2015/02/19 09:41:49;20150213;71255;910930;46;2;81;OC474;0;-0.59308;51.51126;0;;
15248;OV09;YJ12PKV;2015/02/19 09:41:05;20150213;103022;90024;36;3;411;4473;-110;-0.35733;51.40079;0;;
14980;DLE15;SN60EBV;2015/02/19 09:41:45;20150213;15323;245807;49;3;H22;WK GR S;-2147483645;-0.38733;51.46321;0;;
15252;OV13;YJ12PLF;2015/02/19 09:41:41;20150213;103205;307212;20;3;465;BP3100;20;-0.32464;51.24473;0;;
15262;MCL16;BN12EOY;2015/02/19 09:41:32;20150213;103102;968135;22;3;X26;BP497;-10;-0.31591;51.41398;0;;
15263;MCL17;BN12EOZ;2015/02/19 09:41:54;20150213;103101;187643;19;3;X26;BP5118;490;-0.45315;51.47169;0;;
15251;OV12;YJ12PKZ;2015/02/19 09:41:49;20150213;103021;89601;38;3;411;29567;190;-0.37927;51.40043;0;;
14981;DE85;SK07DYS;2015/02/19 09:41:39;20150213;44252;673902;38;3;C1;11178;-630;-0.17038;51.49619;0;;
14979;DLE14;SN60EBU;2015/02/19 09:41:57;20150213;15436;291230;32;3;423;17146;-110;-0.46725;51.48146;0;;
14710;SP124;YR59FZF;2015/02/19 09:41:55;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.35083;51.43494;0;;
14714;LT138;LTZ1138;2015/02/19 09:41:32;20150213;44224;880209;41;2;148;S GR S;0;-0.22613;51.50160;0;;
14977;DE84;SK07DYP;2015/02/19 09:41:49;20150213;44258;670674;50;3;C1;BP5239;1090;-0.22277;51.50832;0;;
14715;LT139;LTZ1139;2015/02/19 09:41:35;20150213;44205;880558;51;3;148;20472;-550;-0.13836;51.49701;0;;
14982;DE86;SK07DYT;2015/02/19 09:41:12;20150213;44119;625978;87;3;72;24294;-300;-0.21941;51.50431;0;;
14716;LT171;LTZ1171;2015/02/19 09:42:02;20150213;60086;847993;63;3;10;660;0;-0.13769;51.52410;0;;
14705;ADE2;YX12FNH;2015/02/19 09:41:24;20150213;71305;616036;50;3;222;17637;-10;-0.48225;51.53505;0;;
14711;ADE3;YX12FNJ;2015/02/19 09:41:54;20150213;71103;888381;44;2;120;BP5085;-310;-0.35441;51.47110;0;;
15255;MCL09;BN12EOR;2015/02/19 09:41:10;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34531;0;;
14708;LT166;LTZ1166;2015/02/19 09:42:01;20150213;60077;843194;66;3;10;33924;-380;-0.14306;51.51515;0;;
14718;ADE7;YX12FNN;2015/02/19 09:41:34;20150213;71110;889308;51;3;120;14890;150;-0.38688;51.53364;0;;
15524;SP198;YR10FGE;2015/02/19 09:41:34;20150213;15381;1145046;51;3;H91;15671;90;-0.38262;51.47675;0;;
15249;OV10;YJ12PKX;2015/02/19 09:41:33;20150213;103202;305296;13;3;465;BP4990;30;-0.30135;51.38053;0;;
14709;DE71;SK07DXW;2015/02/19 09:41:49;20150213;91188;691847;59;3;371;33737;-100;-0.30471;51.44071;0;;
15526;SP172;YT10XBV;2015/02/19 09:41:35;20150213;71047;1142068;57;3;111;BP939;-740;-0.38912;51.43082;0;;
15254;MCL08;BN12EOP;2015/02/19 09:41:34;20150213;103109;969275;17;3;X26;35287;0;-0.39337;51.44295;0;;
15520;OT11;YJ11EHT;2015/02/19 09:40:47;20150213;71206;403123;56;3;H37;1778;-170;-0.35621;51.47016;0;;
15250;OV11;YJ12PKY;2015/02/19 09:41:58;20150213;103203;306960;16;3;465;R0700;0;-0.30202;51.41044;0;;
14706;DE109;YX60CAA;2015/02/19 09:41:04;20150213;91193;690923;48;3;371;25358;-410;-0.29105;51.42481;0;;
15258;MCL12;BN12EOU;2015/02/19 09:41:51;20150213;103106;968796;28;3;X26;SL34;490;-0.09963;51.37794;0;;
14707;LT155;LTZ1155;2015/02/19 09:41:58;20150213;60090;853405;71;3;10;11222;-70;-0.16747;51.50172;0;;
15521;SP171;YT10XBU;2015/02/19 09:41:52;20150213;71050;1147184;63;3;111;R0703;-400;-0.30516;51.41256;0;;
15256;MCL10;BN12EOS;2015/02/19 09:41:58;20150213;103108;968946;15;3;X26;BP1094;-190;-0.28971;51.40997;0;;
15529;OT13;YJ11EHV;2015/02/19 09:41:20;20150213;71208;403217;60;3;H37;3724;-10;-0.32844;51.47039;0;;
15257;MCL11;BN12EOT;2015/02/19 09:41:12;20150213;103103;967904;24;3;X26;2022;70;-0.25277;51.39101;0;;
15278;SP30;YN08DHV;2015/02/19 09:41:58;20150213;71047;1142067;40;2;111;BP1084;0;-0.29777;51.41256;0;;
15006;MCL4;BD11LWR;2015/02/19 09:41:26;20150213;71141;333982;31;3;203;16336;40;-0.37345;51.46910;0;;
15000;ADH27;YX62FFB;2015/02/19 09:41:17;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25031;51.49466;0;;
14722;LT140;LTZ1140;2015/02/19 09:41:34;20150213;44208;874062;57;3;148;523;-150;-0.11194;51.49854;0;;
15268;DD05;SK07DZE;2015/02/19 09:42:00;20150213;103510;86753;23;3;406;BP2794;70;-0.25725;51.36369;0;;
15274;DD11;SN11BVG;2015/02/19 09:41:08;20150213;103504;84254;27;3;406;BP1084;-2147483645;-0.29777;51.41256;0;;
14724;LT125;LTZ1125;2015/02/19 09:41:35;20150213;44212;874081;54;3;148;7867;-1660;-0.12381;51.50278;0;;
15545;SP200;YR10FGG;2015/02/19 09:41:27;20150213;15385;1145068;40;3;H91;15669;160;-0.37882;51.47711;0;;
15264;DD01;SK07DZA;2015/02/19 09:41:29;20150213;103506;87430;22;3;418;4513;-380;-0.29598;51.38606;0;;
14456;TA208;SN51SYG;2015/02/19 09:41:37;20150213;49220;1067152;48;2;57;BP386;0;-0.30001;51.41056;0;;
15821;SP101;YT59SGZ;2015/02/19 09:41:40;20150213;91051;693067;69;3;65;14728;10;-0.30382;51.44012;0;;
15818;ADE66;YX62BPF;2015/02/19 09:41:47;20150213;116161;194136;69;3;220;270;-40;-0.22456;51.50537;0;;
15819;LT170;LTZ1170;2015/02/19 09:41:56;20150213;60079;863504;68;3;10;33924;30;-0.14105;51.51538;0;;
14999;ADH26;YX62FDY;2015/02/19 09:41:24;20150213;60016;1158560;53;3;27;723;-190;-0.15582;51.52233;0;;
14721;SP125;YR59FZG;2015/02/19 09:41:03;20150213;91104;885640;31;2;267;27570;0;-0.35038;51.43482;0;;
14729;DPS661;LG02FGJ;2015/02/19 09:41:12;20150213;91206;684209;63;3;33;15893;-60;-0.32956;51.44519;0;;
14462;LT87;LTZ1087;2015/02/19 09:41:19;20150213;60058;818626;66;2;9;20983;0;-0.11709;51.51315;0;;
14455;ADE1;YX12FNG;2015/02/19 09:41:47;20150213;71314;628655;49;3;222;R0233;80;-0.37994;51.47098;0;;
15266;DD03;SK07DZC;2015/02/19 09:41:42;20150213;103096;96549;6;3;467;33592;-30;-0.29844;51.35874;0;;
15811;ADE62;YX62BMV;2015/02/19 09:41:41;20150213;116175;191673;59;3;220;8863;-90;-0.20083;51.46074;0;;
14458;TA210;SN51SYJ;2015/02/19 09:42:01;20150213;49213;1066294;57;3;57;4495;110;-0.17732;51.41892;0;;
15279;SP31;YN08DHX;2015/02/19 09:41:44;20150213;71109;893232;47;2;120;14908;-580;-0.36471;51.54989;0;;
14457;TA209;SN51SYH;2015/02/19 09:41:59;20150213;49203;1065282;58;3;57;23927;70;-0.17799;51.41834;0;;
14731;LT168;LTZ1168;2015/02/19 09:41:39;20150213;60073;839456;58;3;10;29997;-1720;-0.15112;51.50196;0;;
14732;LT174;LTZ1174;2015/02/19 09:41:34;20150213;60075;839481;62;3;10;169;-1110;-0.15180;51.51409;0;;
15541;SP175;YT10XBY;2015/02/19 09:41:56;20150213;71073;167601;48;3;H32;27892;-280;-0.38061;51.48512;0;;
15546;SP176;YT10XBZ;2015/02/19 09:42:01;20150213;71041;1146551;66;3;111;29172;10;-0.45852;51.48088;0;;
15003;ADH28;YX62FFG;2015/02/19 09:41:31;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24963;51.49442;0;;
14994;DE70;YX11GCZ;2015/02/19 09:41:45;20150213;68309;767027;45;3;251;19160;-40;-0.21426;51.63328;0;;
14723;LT167;LTZ1167;2015/02/19 09:41:36;20150213;60074;866761;60;3;10;29626;-1340;-0.15381;51.50796;0;;
14730;DE93;SN10CAV;2015/02/19 09:41:39;20150213;44110;655732;71;2;72;33739;-210;-0.24001;51.44460;0;;
15271;DD08;SK07DZH;2015/02/19 09:41:50;20150213;103501;84217;25;3;406;12900;70;-0.30426;51.40196;0;;
15269;DD06;SK07DZF;2015/02/19 09:42:02;20150213;103505;84912;26;3;406;OC73;-2147483645;-0.26598;51.34272;0;;
14460;TA212;SN51SYR;2015/02/19 09:41:37;20150213;49201;1067937;54;3;57;LG65;-50;-0.20799;51.42187;0;;
15816;ADE64;YX62BNO;2015/02/19 09:41:17;20150213;116151;142308;68;3;220;8872;-10;-0.21247;51.47346;0;;
15276;DD13;YX61FYR;2015/02/19 09:41:11;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26732;51.33412;0;;
14461;SP120;YR59FZB;2015/02/19 09:41:29;20150213;91018;214695;362;3;281;R0124;-20;-0.34568;51.44107;0;;
14463;TA215;SN51SYU;2015/02/19 09:41:52;20150213;91251;393827;35;3;391;37426;-1360;-0.19904;51.48111;0;;
15536;SP174;YT10XBX;2015/02/19 09:42:00;20150213;71057;1144533;60;3;111;BP5038;-10;-0.35755;51.46957;0;;
14993;ADE42;YX62BYJ;2015/02/19 09:41:15;20150213;71301;629486;57;3;222;16389;230;-0.47397;51.51468;0;;
15820;SP100;YT59SGY;2015/02/19 09:41:34;20150213;91003;209016;349;3;281;15567;-140;-0.34367;51.45402;0;;
14733;DLE3;SN60EBA;2015/02/19 09:41:43;20150213;71211;403807;66;3;H37;16240;50;-0.30090;51.46427;0;;
14997;ADE43;YX62BYK;2015/02/19 09:41:35;20150213;71306;629602;52;3;222;16394;-150;-0.47285;51.51020;0;;
15267;DD04;SK07DZD;2015/02/19 09:41:23;20150213;103513;86830;19;3;418;BP3431;-630;-0.26822;51.33530;0;;
15822;SP102;YT59SHJ;2015/02/19 09:41:42;20150213;91063;704691;55;2;65;33853;-690;-0.30225;51.51562;0;;
15275;DD12;SN11BVH;2015/02/19 09:41:21;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1085;-2147483645;-0.30359;51.40774;0;;
15812;ADE63;YX62BMY;2015/02/19 09:41:35;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22366;51.49100;0;;
15001;MCL2;BD11LWO;2015/02/19 09:41:34;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.35486;51.47192;0;;
15823;SP103;YT59SHV;2015/02/19 09:41:30;20150213;91010;211587;361;3;281;4513;-260;-0.29620;51.38618;0;;
15270;DD07;SK07DZG;2015/02/19 09:41:48;20150213;103507;86726;21;3;406;OC61;-90;-0.26665;51.33200;0;;
15561;LT84;LTZ1084;2015/02/19 09:41:37;20150213;60047;822841;76;3;9;34102;-300;-0.15448;51.50278;0;;
15281;SP33;YN08DHZ;2015/02/19 09:41:28;20150213;71059;1147111;47;3;111;16277;-2147483645;-0.36337;51.47923;0;;
15835;SP115;YR59FYW;2015/02/19 09:41:58;20150213;91001;274127;370;3;281;BP5045;300;-0.35464;51.47098;0;;
15831;SP111;YR59FYS;2015/02/19 09:42:01;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43482;0;;
15009;DPS701;SN55HKD;2015/02/19 09:41:49;20150213;44483;297598;25;2;419;BP5008;-470;-0.22277;51.49277;0;;
15563;DPS724;SN55DVT;2015/02/19 09:41:21;20150213;71131;1145196;28;3;110;1778;-180;-0.35397;51.47075;0;;
15018;OT3;YJ11EHK;2015/02/19 09:41:59;20150213;71201;401799;71;3;H37;H372;-650;-0.33561;51.47228;0;;
15015;DPS704;SN55HKG;2015/02/19 09:41:03;20150213;-2147483645;-2147483645;-2147483645;7;72;842;-2147483645;-0.22590;51.50149;0;;
14747;DE96;SN10CBO;2015/02/19 09:41:31;20150213;44264;669249;34;3;C1;BP5458;-570;-0.14553;51.49607;0;;
15282;SP34;YN08MRU;2015/02/19 09:41:30;20150213;71260;914707;35;2;81;33528;80;-0.35464;51.47134;0;;
14749;DLE7;SN60EBG;2015/02/19 09:41:28;20150213;71281;898633;56;3;H98;1795;90;-0.43233;51.48076;0;;
15022;SP16;YN08DEU;2015/02/19 09:41:30;20150213;15361;283161;31;3;482;17130;0;-0.42292;51.46733;0;;
15560;TA284;LG02FEH;2015/02/19 09:41:45;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.29979;51.41033;0;;
15013;DPS688;SN03LFD;2015/02/19 09:41:51;20150213;49252;911196;39;3;K2;12900;70;-0.30426;51.40220;0;;
14467;TA219;SN51SYY;2015/02/19 09:41:12;20150213;49221;1065138;50;3;57;29816;110;-0.28098;51.41610;0;;
14742;ADE9;YX12FNP;2015/02/19 09:41:52;20150213;71261;914619;37;3;81;BP2285;70;-0.35710;51.46992;0;;
15827;SP107;YT59DYX;2015/02/19 09:41:38;20150213;91062;692473;53;2;65;15693;-80;-0.30516;51.50867;0;;
14740;DE95;SN10CBF;2015/02/19 09:41:30;20150213;44262;669215;30;2;C1;0;-1430;-0.14441;51.49807;0;;
15824;SP104;YT59SFF;2015/02/19 09:41:17;20150213;91005;209078;353;3;281;FW21;-100;-0.34994;51.43588;0;;
15287;SP160;YP59OEV;2015/02/19 09:42:00;20150213;60475;1129638;69;3;E3;15364;-760;-0.28277;51.50184;0;;
15019;OT4;YJ11EHL;2015/02/19 09:41:13;20150213;71214;405286;69;3;H37;29982;-110;-0.30404;51.46097;0;;
15833;SP113;YR59FYU;2015/02/19 09:41:56;20150213;91008;274861;357;3;281;6917;-110;-0.31098;51.41268;0;;
14465;TA217;SN51SYW;2015/02/19 09:41:27;20150213;49209;1066063;49;3;57;R0420;-130;-0.12493;51.44272;0;;
15566;ADE59;YX62BKF;2015/02/19 09:41:17;20150213;-2147483645;-2147483645;-2147483645;7;220;8852;-2147483645;-0.24986;51.52928;0;;
15837;SP117;YR59FYY;2015/02/19 09:41:43;20150213;91012;211682;365;3;281;34254;430;-0.28031;51.38065;0;;
15834;SP114;YR59FYV;2015/02/19 09:42:02;20150213;91033;698492;50;3;71;BP1130;-180;-0.29755;51.41245;0;;
14468;LT89;LTZ1089;2015/02/19 09:41:17;20150213;60062;820846;70;3;9;7853;0;-0.12157;51.51044;0;;
15567;DPS725;SN55DVU;2015/02/19 09:41:34;20150213;71280;877557;54;3;H98;3190;-80;-0.40457;51.47805;0;;
15825;SP105;YT59DXY;2015/02/19 09:41:39;20150213;91011;207174;363;3;281;33613;20;-0.28344;51.38230;0;;
15010;DPS702;SN55HKE;2015/02/19 09:41:26;20150213;-2147483645;-2147483645;-2147483645;7;72;S GR S;-2147483645;-0.22590;51.50149;0;;
15011;MCL6;BD11LWT;2015/02/19 09:41:49;20150213;71143;334079;28;3;203;34630;-40;-0.42292;51.46521;0;;
15556;LT83;LTZ1083;2015/02/19 09:41:42;20150213;60056;818244;61;3;9;14627;90;-0.12090;51.51056;0;;
14476;LT91;LTZ1091;2015/02/19 09:41:14;20150213;60061;831322;68;2;9;20983;40;-0.11530;51.51256;0;;
15280;SP32;YN08DHY;2015/02/19 09:41:44;20150213;71042;1146568;45;3;111;18208;-1010;-0.45248;51.48064;0;;
15285;SP37;YN08MRY;2015/02/19 09:41:43;20150213;60476;1129676;58;4;E3;BP095;1120;-0.24986;51.49360;0;;
15832;SP112;YR59FYT;2015/02/19 09:41:48;20150213;91066;692538;73;3;65;BP490;70;-0.30359;51.40868;0;;
15839;SP119;YR59FZA;2015/02/19 09:41:44;20150213;91039;699203;54;3;71;BP1130;790;-0.29844;51.41245;0;;
14738;LT157;LTZ1157;2015/02/19 09:41:49;20150213;60076;843175;64;3;10;33630;-740;-0.14866;51.51444;0;;
14478;TA229;LG02FAA;2015/02/19 09:42:01;20150213;91255;394164;43;3;391;20412;10;-0.22904;51.49442;0;;
15838;SP118;YR59FYZ;2015/02/19 09:41:25;20150213;91065;704713;59;3;65;15692;-70;-0.30538;51.50961;0;;
14737;DE94;SN10CAX;2015/02/19 09:41:28;20150213;44272;17981;533;3;272;15383;0;-0.26732;51.48724;0;;
15830;SP110;YR59FYP;2015/02/19 09:42:00;20150213;91060;706318;66;3;65;15049;180;-0.29240;51.47357;0;;
14466;TA218;SN51SYX;2015/02/19 09:41:04;20150213;91019;215041;364;3;281;25606;60;-0.32889;51.44825;0;;
14743;DLE5;SN60EBD;2015/02/19 09:41:37;20150213;71271;897584;51;3;H98;BP1463;-20;-0.44128;51.52375;0;;
15295;ADH6;SN60BYA;2015/02/19 09:38:44;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50160;0;;
15286;SP159;YP59OEU;2015/02/19 09:41:59;20150213;60467;1128328;78;3;E3;11760;-110;-0.25523;51.49466;0;;
14469;LT88;LTZ1088;2015/02/19 09:42:00;20150213;60060;818660;57;3;9;BP4565;100;-0.14239;51.50690;0;;
15288;SP161;YP59OEW;2015/02/19 09:41:58;20150213;60451;1128169;71;3;E3;17288;-540;-0.28568;51.50078;0;;
14748;DE97;SN10CBU;2015/02/19 09:41:43;20150213;44114;651842;74;3;72;BP2422;250;-0.25187;51.51986;0;;
15292;ADH3;SN60BXX;2015/02/19 09:41:08;20150213;44351;477415;74;3;94;BP1698;-2147483645;-0.14911;51.51633;0;;
14741;ADE8;YX12FNO;2015/02/19 09:41:47;20150213;71308;617442;56;3;222;17662;10;-0.44912;51.48252;0;;
15021;DPS706;SN55HKJ;2015/02/19 09:41:30;20150213;44116;607901;95;3;72;26503;-130;-0.24941;51.51527;0;;
14475;LT90;LTZ1090;2015/02/19 09:41:23;20150213;60057;830776;64;2;9;34323;-440;-0.11597;51.51232;0;;
15836;SP116;YR59FYX;2015/02/19 09:41:42;20150213;91055;705539;56;3;65;BP1085;-250;-0.29956;51.41056;0;;
15828;SP108;YT59DYY;2015/02/19 09:41:56;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.34994;51.43459;0;;
