VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15534;SP199;YR10FGF;2015/02/19 10:17:15;20150213;15392;1147998;45;2;H91;R0874;-1150;-0.22411;51.49230;0;;
14713;ADE5;YX12FNL;2015/02/19 10:17:35;20150213;71255;910931;49;3;81;3424;20;-0.52233;51.48347;0;;
15248;OV09;YJ12PKV;2015/02/19 10:16:47;20150213;103022;90026;31;3;411;19577;-100;-0.33852;51.40691;0;;
14980;DLE15;SN60EBV;2015/02/19 10:17:14;20150213;15323;245807;49;3;H22;25824;0;-0.35777;51.45155;0;;
15252;OV13;YJ12PLF;2015/02/19 10:17:16;20150213;103205;307212;20;3;465;BP504;-460;-0.32307;51.33212;0;;
15262;MCL16;BN12EOY;2015/02/19 10:17:26;20150213;103102;968788;22;2;X26;BP5118;150;-0.45315;51.47157;0;;
15263;MCL17;BN12EOZ;2015/02/19 10:17:26;20150213;103101;187643;19;3;X26;35287;100;-0.35733;51.42976;0;;
15251;OV12;YJ12PKZ;2015/02/19 10:16:47;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.29419;51.38500;0;;
14981;DE85;SK07DYS;2015/02/19 10:17:00;20150213;44252;673903;38;2;C1;BP5458;0;-0.14709;51.49831;0;;
14979;DLE14;SN60EBU;2015/02/19 10:17:27;20150213;15436;291230;32;3;423;BP1226;-180;-0.35844;51.46922;0;;
14710;SP124;YR59FZF;2015/02/19 10:17:18;20150213;91006;274847;380;3;281;BP5045;520;-0.35441;51.47098;0;;
14714;LT138;LTZ1138;2015/02/19 10:16:54;20150213;44224;880210;76;3;148;29907;-580;-0.15627;51.50985;0;;
14977;DE84;SK07DYP;2015/02/19 10:17:21;20150213;44258;670674;50;3;C1;11166;-140;-0.19568;51.49501;0;;
14715;LT139;LTZ1139;2015/02/19 10:17:25;20150213;44205;880558;51;3;148;7982;-2310;-0.15068;51.50113;0;;
14982;DE86;SK07DYT;2015/02/19 10:16:12;20150213;44119;625979;87;2;72;33739;-360;-0.24001;51.44460;0;;
14716;LT171;LTZ1171;2015/02/19 10:17:09;20150213;60086;847995;82;3;10;2780;-190;-0.12135;51.53034;0;;
14705;ADE2;YX12FNH;2015/02/19 10:17:17;20150213;71305;616038;65;3;222;16391;40;-0.47263;51.51197;0;;
14711;ADE3;YX12FNJ;2015/02/19 10:17:28;20150213;71103;888382;61;3;120;8749;-130;-0.38218;51.50184;0;;
15255;MCL09;BN12EOR;2015/02/19 10:17:11;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 10:17:13;20150213;60077;843194;66;3;10;33630;-2360;-0.14754;51.51456;0;;
14718;ADE7;YX12FNN;2015/02/19 10:17:31;20150213;71110;889310;60;3;120;25198;-20;-0.37345;51.52693;0;;
15524;SP198;YR10FGE;2015/02/19 10:17:14;20150213;15381;1145046;51;3;H91;6148;240;-0.23911;51.49348;0;;
14709;DE71;SK07DXW;2015/02/19 10:16:50;20150213;91188;691848;64;3;371;20703;20;-0.30225;51.46321;0;;
15526;SP172;YT10XBV;2015/02/19 10:17:18;20150213;71047;1142068;57;3;111;27908;-580;-0.40658;51.48453;0;;
15254;MCL08;BN12EOP;2015/02/19 10:17:10;20150213;103109;969275;17;3;X26;BP1094;-60;-0.25792;51.39902;0;;
15520;OT11;YJ11EHT;2015/02/19 10:17:26;20150213;71206;403126;81;3;H37;29982;-140;-0.30471;51.46074;0;;
15250;OV11;YJ12PKY;2015/02/19 10:17:35;20150213;103203;306962;15;3;465;BP4990;-320;-0.30135;51.38065;0;;
14706;DE109;YX60CAA;2015/02/19 10:17:15;20150213;91193;690925;69;3;371;25355;-180;-0.29464;51.42587;0;;
15258;MCL12;BN12EOU;2015/02/19 10:16:45;20150213;103106;968796;28;3;X26;14179;-190;-0.17463;51.36322;0;;
14707;LT155;LTZ1155;2015/02/19 10:16:52;20150213;60090;853405;71;3;10;15783;-580;-0.13411;51.51609;0;;
15521;SP171;YT10XBU;2015/02/19 10:17:33;20150213;71050;1147184;63;3;111;16223;-810;-0.38419;51.44566;0;;
15256;MCL10;BN12EOS;2015/02/19 10:17:12;20150213;103108;968946;15;3;X26;14178;-150;-0.15426;51.36746;0;;
14717;ADE6;YX12FNM;2015/02/19 10:16:47;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.45449;51.49819;0;;
15529;OT13;YJ11EHV;2015/02/19 10:17:25;20150213;71208;403219;85;3;H37;15222;90;-0.32307;51.46486;0;;
15257;MCL11;BN12EOT;2015/02/19 10:17:07;20150213;103103;967904;24;3;X26;19484;-160;-0.37009;51.43400;0;;
15278;SP30;YN08DHV;2015/02/19 10:17:24;20150213;71049;1142921;61;3;111;33210;-1690;-0.39225;51.43318;0;;
15006;MCL4;BD11LWR;2015/02/19 10:17:32;20150213;71141;333982;31;3;203;BP1363;-120;-0.47419;51.44319;0;;
14722;LT140;LTZ1140;2015/02/19 10:17:22;20150213;44208;874062;57;3;148;7861;-1210;-0.14396;51.49654;0;;
15268;DD05;SK07DZE;2015/02/19 10:17:27;20150213;103510;86755;30;3;406;OC73;-140;-0.26822;51.33342;0;;
15274;DD11;SN11BVG;2015/02/19 10:16:52;20150213;103504;84254;27;3;406;11739;-40;-0.28098;51.37970;0;;
14724;LT125;LTZ1125;2015/02/19 10:17:25;20150213;44212;874139;65;3;148;20472;390;-0.13747;51.49713;0;;
15545;SP200;YR10FGG;2015/02/19 10:17:29;20150213;15385;1145069;57;3;H91;3416;-80;-0.37322;51.47793;0;;
15264;DD01;SK07DZA;2015/02/19 10:17:25;20150213;103506;87432;27;3;418;BP4999;-20;-0.29911;51.39560;0;;
14456;TA208;SN51SYG;2015/02/19 10:17:32;20150213;49220;1067153;71;3;57;29819;-150;-0.25456;51.41645;0;;
15821;SP101;YT59SGZ;2015/02/19 10:17:24;20150213;91051;693067;69;3;65;BP4852;-190;-0.30673;51.50349;0;;
15818;ADE66;YX62BPF;2015/02/19 10:17:21;20150213;116161;194136;69;3;220;8927;100;-0.19232;51.45708;0;;
15819;LT170;LTZ1170;2015/02/19 10:17:08;20150213;60079;863504;68;3;10;115;-830;-0.17351;51.50172;0;;
14999;ADH26;YX62FDY;2015/02/19 10:16:38;20150213;60016;1158561;70;3;27;33096;-140;-0.14150;51.53988;0;;
14721;SP125;YR59FZG;2015/02/19 10:17:17;20150213;91104;885641;58;3;267;6181;160;-0.31591;51.48111;0;;
14729;DPS661;LG02FGJ;2015/02/19 10:16:56;20150213;91206;684211;70;3;33;BP5007;-2147483645;-0.22501;51.49206;0;;
14462;LT87;LTZ1087;2015/02/19 10:17:02;20150213;60058;818627;65;3;9;11223;-160;-0.16971;51.50184;0;;
14455;ADE1;YX12FNG;2015/02/19 10:17:21;20150213;71314;628657;68;3;222;9114;90;-0.39180;51.47475;0;;
15817;ADE65;YX62BNV;2015/02/19 10:17:29;20150213;116166;194355;81;3;220;3223;-140;-0.24023;51.53305;0;;
15266;DD03;SK07DZC;2015/02/19 10:17:12;20150213;103096;102370;9;3;467;R0111;-10;-0.29531;51.35933;0;;
15811;ADE62;YX62BMV;2015/02/19 10:17:05;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.23396;51.49395;0;;
14458;TA210;SN51SYJ;2015/02/19 10:16:37;20150213;49213;1066295;57;2;57;12758;0;-0.13254;51.44790;0;;
15279;SP31;YN08DHX;2015/02/19 10:17:05;20150213;71109;893405;56;3;120;16274;-50;-0.37210;51.48712;0;;
14457;TA209;SN51SYH;2015/02/19 10:17:32;20150213;49203;1065282;58;3;57;BP5305;30;-0.29061;51.41150;0;;
14731;LT168;LTZ1168;2015/02/19 10:17:27;20150213;60073;839458;81;3;10;R0880;-1040;-0.22366;51.49218;0;;
14732;LT174;LTZ1174;2015/02/19 10:17:34;20150213;60075;839481;62;3;10;169;-2147483645;-0.20665;51.50679;0;;
15541;SP175;YT10XBY;2015/02/19 10:16:51;20150213;71073;149662;59;3;H32;BP1993;-40;-0.37053;51.46863;0;;
15546;SP176;YT10XBZ;2015/02/19 10:17:18;20150213;71041;1146551;66;3;111;16198;-70;-0.36673;51.46274;0;;
15003;ADH28;YX62FFG;2015/02/19 10:16:55;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24941;51.49442;0;;
14994;DE70;YX11GCZ;2015/02/19 10:17:28;20150213;68309;767028;45;2;251;BP090;0;-0.27426;51.61267;0;;
14723;LT167;LTZ1167;2015/02/19 10:17:33;20150213;60074;866761;60;3;10;126;-2310;-0.20127;51.49831;0;;
14730;DE93;SN10CAV;2015/02/19 10:17:02;20150213;44110;655734;102;2;72;679;0;-0.22322;51.49713;168;;
15271;DD08;SK07DZH;2015/02/19 10:17:32;20150213;103501;84217;25;3;406;BP3945;-260;-0.25456;51.34037;0;;
15269;DD06;SK07DZF;2015/02/19 10:17:13;20150213;103505;84912;26;3;406;BP5000;-350;-0.30314;51.40043;0;;
14460;TA212;SN51SYR;2015/02/19 10:17:13;20150213;49201;1067938;54;2;57;BP386;-50;-0.29934;51.41033;0;;
15816;ADE64;YX62BNO;2015/02/19 10:16:51;20150213;116151;142308;68;3;220;1378;260;-0.24471;51.53600;0;;
15276;DD13;YX61FYR;2015/02/19 10:17:35;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26665;51.33295;0;;
14461;SP120;YR59FZB;2015/02/19 10:17:02;20150213;91018;214695;362;3;281;19590;-170;-0.30404;51.39537;0;;
14463;TA215;SN51SYU;2015/02/19 10:17:17;20150213;91251;393828;48;3;391;1039;520;-0.25971;51.49242;0;;
15536;SP174;YT10XBX;2015/02/19 10:16:52;20150213;71057;1144533;60;3;111;1357;-250;-0.36046;51.41280;0;;
14993;ADE42;YX62BYJ;2015/02/19 10:17:06;20150213;71301;629486;57;3;222;16335;50;-0.36874;51.46839;0;;
15820;SP100;YT59SGY;2015/02/19 10:17:35;20150213;91003;209018;374;3;281;FW28;-90;-0.33897;51.45496;0;;
14733;DLE3;SN60EBA;2015/02/19 10:17:32;20150213;71211;403808;66;2;H37;BP4948;-450;-0.36247;51.47063;0;;
14997;ADE43;YX62BYK;2015/02/19 10:17:06;20150213;71306;629602;52;3;222;16394;-2280;-0.47285;51.51020;0;;
15267;DD04;SK07DZD;2015/02/19 10:17:07;20150213;103513;87391;26;3;418;27573;-290;-0.28523;51.38241;0;;
15822;SP102;YT59SHJ;2015/02/19 10:17:02;20150213;91063;704692;72;3;65;36782;60;-0.30516;51.45814;0;;
15812;ADE63;YX62BMY;2015/02/19 10:16:44;20150213;-2147483645;-2147483645;-2147483645;6;220;35803;-2147483645;-0.24381;51.53187;0;;
15001;MCL2;BD11LWO;2015/02/19 10:17:05;20150213;-2147483645;-2147483645;-2147483645;7;110;BP1557;-2147483645;-0.35441;51.47240;0;;
15823;SP103;YT59SHV;2015/02/19 10:17:30;20150213;91010;211587;361;3;281;FW21;-380;-0.34926;51.43588;168;;
15270;DD07;SK07DZG;2015/02/19 10:16:46;20150213;103507;86728;28;3;406;BP2805;-100;-0.26844;51.37075;0;;
15561;LT84;LTZ1084;2015/02/19 10:17:13;20150213;60047;822842;76;2;9;20983;-550;-0.11911;51.51232;0;;
15281;SP33;YN08DHZ;2015/02/19 10:17:29;20150213;71023;1146532;64;3;111;16224;-140;-0.38800;51.44166;0;;
15835;SP115;YR59FYW;2015/02/19 10:17:09;20150213;91001;274127;370;3;281;34832;-60;-0.34926;51.43588;0;;
15831;SP111;YR59FYS;2015/02/19 10:17:29;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.45942;51.45579;0;;
15009;DPS701;SN55HKD;2015/02/19 10:17:05;20150213;44483;297599;34;3;419;16351;-110;-0.30314;51.46168;0;;
15563;DPS724;SN55DVT;2015/02/19 10:17:12;20150213;71131;1145197;31;3;110;FW5;40;-0.32911;51.44908;0;;
15018;OT3;YJ11EHK;2015/02/19 10:17:10;20150213;71201;401801;74;3;H37;15210;-190;-0.31210;51.45485;0;;
14747;DE96;SN10CBO;2015/02/19 10:17:04;20150213;44264;669263;43;3;C1;7817;-1640;-0.14777;51.49277;0;;
15282;SP34;YN08MRU;2015/02/19 10:17:12;20150213;71260;914708;56;3;81;3327;-240;-0.47554;51.48158;0;;
14749;DLE7;SN60EBG;2015/02/19 10:16:57;20150213;71281;898634;56;2;H98;33528;0;-0.35464;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 10:17:14;20150213;15361;283163;34;3;482;BP5141;-70;-0.46793;51.45909;0;;
15560;TA284;LG02FEH;2015/02/19 10:17:13;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.19232;51.41610;0;;
15013;DPS688;SN03LFD;2015/02/19 10:17:30;20150213;49252;911197;54;3;K2;C17;90;-0.30628;51.36804;0;;
14467;TA219;SN51SYY;2015/02/19 10:17:34;20150213;49221;1065140;73;3;57;19545;30;-0.28277;51.41669;0;;
14742;ADE9;YX12FNP;2015/02/19 10:17:13;20150213;71261;914621;58;3;81;3333;-130;-0.40994;51.47946;0;;
15827;SP107;YT59DYX;2015/02/19 10:16:42;20150213;91062;692474;70;3;65;2532;20;-0.30382;51.43965;0;;
14740;DE95;SN10CBF;2015/02/19 10:17:19;20150213;44262;669216;39;3;C1;11179;-1680;-0.17015;51.49619;0;;
15824;SP104;YT59SFF;2015/02/19 10:17:16;20150213;91005;209080;378;3;281;BP5045;100;-0.35464;51.47098;0;;
15287;SP160;YP59OEV;2015/02/19 10:17:01;20150213;60475;1129639;69;4;E3;20287;0;-0.25120;51.49018;0;;
15019;OT4;YJ11EHL;2015/02/19 10:17:26;20150213;71214;405288;72;3;H37;15223;-80;-0.32509;51.46863;0;;
15833;SP113;YR59FYU;2015/02/19 10:17:33;20150213;91008;274861;357;3;281;15577;-20;-0.36247;51.45873;0;;
14465;TA217;SN51SYW;2015/02/19 10:17:27;20150213;49209;1066065;70;3;57;4860;-130;-0.14665;51.41987;0;;
15837;SP117;YR59FYY;2015/02/19 10:17:19;20150213;91012;211682;365;3;281;27353;100;-0.32397;51.42882;0;;
15834;SP114;YR59FYV;2015/02/19 10:17:12;20150213;91033;698493;67;3;71;23405;530;-0.31367;51.35026;0;;
14468;LT89;LTZ1089;2015/02/19 10:17:31;20150213;60062;820848;69;3;9;BP3507;-480;-0.13030;51.50761;0;;
15567;DPS725;SN55DVU;2015/02/19 10:16:59;20150213;71280;877559;69;3;H98;BP1364;-60;-0.36606;51.46816;0;;
15825;SP105;YT59DXY;2015/02/19 10:17:27;20150213;91011;207174;363;3;281;27363;-20;-0.34568;51.43212;0;;
15010;DPS702;SN55HKE;2015/02/19 10:17:09;20150213;44105;653705;93;3;72;3479;170;-0.23844;51.44919;0;;
15011;MCL6;BD11LWT;2015/02/19 10:16:46;20150213;71143;334081;35;3;203;BP2173;20;-0.36158;51.46768;0;;
15556;LT83;LTZ1083;2015/02/19 10:17:25;20150213;60056;818244;61;3;9;14641;90;-0.21336;51.49430;0;;
14476;LT91;LTZ1091;2015/02/19 10:17:18;20150213;60061;831323;67;3;9;988;-200;-0.15045;51.50255;0;;
15280;SP32;YN08DHY;2015/02/19 10:17:34;20150213;71042;1146570;68;3;111;16213;-70;-0.36158;51.47711;0;;
15832;SP112;YR59FYT;2015/02/19 10:16:50;20150213;91066;692538;73;3;65;15040;20;-0.28725;51.48794;0;;
15839;SP119;YR59FZA;2015/02/19 10:16:55;20150213;91039;699203;54;3;71;25572;130;-0.30605;51.36322;0;;
14738;LT157;LTZ1157;2015/02/19 10:17:21;20150213;60076;843175;64;3;10;169;-2620;-0.15717;51.51350;0;;
14478;TA229;LG02FAA;2015/02/19 10:17:17;20150213;91255;394165;56;3;391;11251;1430;-0.20217;51.48512;0;;
15838;SP118;YR59FYZ;2015/02/19 10:17:32;20150213;91065;704715;76;3;65;2194;-20;-0.28725;51.48747;0;;
14737;DE94;SN10CAX;2015/02/19 10:17:05;20150213;44272;17981;533;3;272;24294;0;-0.22053;51.50443;0;;
15830;SP110;YR59FYP;2015/02/19 10:17:14;20150213;91060;706319;66;2;65;BP492;40;-0.30382;51.40774;0;;
14466;TA218;SN51SYX;2015/02/19 10:16:56;20150213;91019;215041;364;3;281;BP1085;-100;-0.30046;51.41056;0;;
14743;DLE5;SN60EBD;2015/02/19 10:17:04;20150213;71271;897585;64;3;H98;13550;0;-0.42270;51.48111;0;;
15286;SP159;YP59OEU;2015/02/19 10:17:32;20150213;60467;1128328;78;3;E3;11785;30;-0.32531;51.50985;0;;
14469;LT88;LTZ1088;2015/02/19 10:17:09;20150213;60060;818660;57;3;9;11195;-770;-0.20374;51.49736;0;;
15288;SP161;YP59OEW;2015/02/19 10:17:18;20150213;60451;1128170;94;3;E3;20287;160;-0.25434;51.48229;0;;
14748;DE97;SN10CBU;2015/02/19 10:16:56;20150213;44114;651844;107;3;72;8903;-260;-0.22434;51.50832;0;;
15292;ADH3;SN60BXX;2015/02/19 10:17:08;20150213;44351;477415;74;3;94;6213;-470;-0.23128;51.50137;0;;
14741;ADE8;YX12FNO;2015/02/19 10:17:05;20150213;71308;617443;56;2;222;BP3290;0;-0.47867;51.54695;0;;
15021;DPS706;SN55HKJ;2015/02/19 10:17:04;20150213;44116;607901;95;3;72;R0592;180;-0.24292;51.45873;0;;
14475;LT90;LTZ1090;2015/02/19 10:17:18;20150213;60057;830777;63;3;9;27791;220;-0.20598;51.49642;0;;
15836;SP116;YR59FYX;2015/02/19 10:17:27;20150213;91055;705541;77;3;65;15708;90;-0.30471;51.45767;0;;
15828;SP108;YT59DYY;2015/02/19 10:17:02;20150213;91058;706208;96;1;65;31468;-2147483645;-0.35038;51.43482;0;;
15291;SP164;YP59OEZ;2015/02/19 10:17:35;20150213;91056;693101;79;3;65;14728;100;-0.30426;51.43883;0;;
15012;LT86;LTZ1086;2015/02/19 10:17:23;20150213;60045;822822;71;3;9;35730;-300;-0.12650;51.50808;0;;
14473;TA223;SN51SZE;2015/02/19 10:17:20;20150213;49212;1044914;55;2;57;12758;0;-0.13321;51.44802;0;;
14750;MCL1;BD11LWN;2015/02/19 10:17:05;20150213;71142;339449;33;3;203;34629;120;-0.42673;51.46238;0;;
14744;DLE6;SN60EBF;2015/02/19 10:16:54;20150213;71277;897673;63;3;H98;16163;20;-0.41733;51.50655;0;;
14739;LT169;LTZ1169;2015/02/19 10:17:28;20150213;60089;853378;69;3;10;8348;-620;-0.13769;51.52398;0;;
14751;DLE8;SN60EBJ;2015/02/19 10:17:24;20150213;71284;895467;62;3;H98;20706;-250;-0.40076;51.47699;0;;
