VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14971;ADE38;YX62BXU;2015/02/19 17:46:15;20150213;71253;913394;121;3;81;3420;-370;-0.45516;51.48135;0;;
14960;ADE32;YX12GHU;2015/02/19 17:46:15;20150213;71311;630217;168;3;222;34773;-290;-0.48293;51.54660;0;;
14690;VLE39;PO54ACZ;2015/02/19 17:46:35;20150213;68083;1219044;145;3;114;16123;-220;-0.30695;51.58629;0;;
14974;DLE12;SN60EBO;2015/02/19 17:46:08;20150213;15435;278410;82;3;423;BP5140;-110;-0.49233;51.47946;0;;
14967;ADE35;YX62ARZ;2015/02/19 17:46:34;20150213;71310;617537;183;3;222;23061;20;-0.47845;51.54660;0;;
15509;SP167;YT10UWD;2015/02/19 17:46:29;20150213;71077;167722;150;3;H32;34558;-2147483645;-0.37434;51.50997;0;;
15510;SP168;YT10UWF;2015/02/19 17:46:00;20150213;71076;167717;148;3;H32;8748;10;-0.38307;51.50007;0;;
14692;VLP19;PJ53OUO;2015/02/19 17:46:43;20150213;68056;56687;96;3;292;14803;-10;-0.27784;51.61149;0;;
14962;DE79;SK07DYH;2015/02/19 17:46:42;20150213;116409;83770;93;3;440;27527;90;-0.26150;51.52257;0;;
14702;SP122;YR59FZD;2015/02/19 17:46:38;20150213;91007;211559;466;3;281;BP4867;-1190;-0.28187;51.38053;0;;
14973;DE83;SK07DYO;2015/02/19 17:46:32;20150213;44263;673895;125;3;C1;126;-1300;-0.20262;51.49772;0;;
14969;DE82;SK07DYN;2015/02/19 17:46:37;20150213;44126;631308;312;3;72;CW20;-690;-0.22657;51.51586;0;;
14695;VLP23;PJ53OUW;2015/02/19 17:46:19;20150213;68272;1295461;166;3;183;14461;100;-0.19724;51.57215;0;;
15241;OV02;YJ60KGE;2015/02/19 17:46:23;20150213;103204;307108;50;3;465;BP2811;-980;-0.33359;51.31139;0;;
14964;ADE34;YX62AOE;2015/02/19 17:46:17;20150213;71259;914504;130;3;81;1797;-420;-0.50867;51.47911;0;;
14688;VLE37;PO54ACX;2015/02/19 17:46:28;20150213;68084;1224120;140;3;114;12882;30;-0.27583;51.59830;0;;
14696;VLP24;PJ53OUX;2015/02/19 17:46:40;20150213;68078;1223606;137;2;114;27858;0;-0.42113;51.57192;0;;
14972;ADE39;YX62BXY;2015/02/19 17:45:47;20150213;71309;630166;181;3;222;12184;140;-0.48203;51.53552;0;;
15516;SP170;YT10UWH;2015/02/19 17:46:11;20150213;71053;1142987;147;3;111;BP1186;-720;-0.40322;51.48488;0;;
15511;SP169;YT10UWG;2015/02/19 17:46:12;20150213;71046;1147175;154;3;111;33202;-120;-0.37770;51.43082;0;;
15253;MCL01;BW03ZMZ;2015/02/19 17:46:42;20150213;103107;969123;47;3;X26;8353;-570;-0.22299;51.36581;0;;
14985;DE89;SK07DYW;2015/02/19 17:46:27;20150213;44484;300507;96;3;419;BP3191;-10;-0.24919;51.47675;0;;
15260;MCL14;BN12EOW;2015/02/19 17:46:11;20150213;103105;968934;60;3;X26;BP2129;-110;-0.10590;51.36804;0;;
14983;DE87;SK07DYU;2015/02/19 17:46:26;20150213;44275;17549;594;3;272;11573;-690;-0.24650;51.51527;0;;
15525;OT12;YJ11EHU;2015/02/19 17:46:07;20150213;71205;402149;224;3;H37;15213;60;-0.31882;51.45473;0;;
15530;OT14;YJ11EHW;2015/02/19 17:46:42;20150213;71212;402501;235;3;H37;BP849;70;-0.32262;51.45779;0;;
14987;DE91;SK07DYY;2015/02/19 17:46:22;20150213;44260;673856;140;3;C1;BP5234;-920;-0.21784;51.50478;0;;
14712;ADE4;YX12FNK;2015/02/19 17:46:44;20150213;71251;913418;117;2;81;33528;130;-0.35464;51.47122;0;;
14986;DE90;SK07DYX;2015/02/19 17:45:53;20150213;44122;668915;335;3;72;11572;-940;-0.23799;51.51586;0;;
14976;ADE41;YX62BYG;2015/02/19 17:46:32;20150213;71112;888361;165;3;120;BP5085;620;-0.35441;51.47098;0;;
14984;DE88;SK07DYV;2015/02/19 17:45:50;20150213;44273;17575;590;3;272;1598;-1530;-0.24829;51.49760;0;;
15534;SP199;YR10FGF;2015/02/19 17:46:31;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0876;-2147483645;-0.24740;51.49324;0;;
14713;ADE5;YX12FNL;2015/02/19 17:46:44;20150213;71104;890278;147;2;120;14908;-280;-0.36471;51.54978;0;;
15248;OV09;YJ12PKV;2015/02/19 17:46:19;20150213;103022;90060;88;3;411;35342;-360;-0.34367;51.40220;0;;
14980;DLE15;SN60EBV;2015/02/19 17:45:54;20150213;15323;246862;118;3;H22;16183;-150;-0.36494;51.44224;0;;
14988;SDE11;SK07HLM;2015/02/19 17:46:43;20150213;116410;83853;95;3;440;15368;-140;-0.26956;51.50679;0;;
15252;OV13;YJ12PLF;2015/02/19 17:46:03;20150213;103205;307225;52;3;465;BP3104;60;-0.34949;51.28301;0;;
15262;MCL16;BN12EOY;2015/02/19 17:46:37;20150213;103102;968785;58;3;X26;16715;30;-0.22031;51.36380;0;;
15263;MCL17;BN12EOZ;2015/02/19 17:46:42;20150213;103101;187646;54;3;X26;19484;-670;-0.37971;51.43706;0;;
15251;OV12;YJ12PKZ;2015/02/19 17:45:59;20150213;103021;89622;90;3;411;29567;-50;-0.37994;51.40067;0;;
14981;DE85;SK07DYS;2015/02/19 17:44:58;20150213;44252;673929;133;3;C1;11179;-130;-0.17262;51.49536;0;;
14979;DLE14;SN60EBU;2015/02/19 17:46:07;20150213;15436;291250;81;3;423;3423;-190;-0.49390;51.47864;0;;
14710;SP124;YR59FZF;2015/02/19 17:46:44;20150213;91006;274854;481;3;281;19589;-40;-0.30426;51.39867;0;;
14714;LT138;LTZ1138;2015/02/19 17:46:43;20150213;44214;883414;202;3;148;14441;-1030;-0.21605;51.50490;0;;
14715;LT139;LTZ1139;2015/02/19 17:46:32;20150213;44204;872173;182;2;148;256;-460;-0.09314;51.47346;0;;
14982;DE86;SK07DYT;2015/02/19 17:46:35;20150213;44119;629287;323;3;72;24294;-1630;-0.21896;51.50431;0;;
14716;LT171;LTZ1171;2015/02/19 17:46:41;20150213;60082;844783;164;3;10;126;-2040;-0.20239;51.49784;0;;
14705;ADE2;YX12FNH;2015/02/19 17:46:27;20150213;71257;911816;126;3;81;BP4913;0;-0.59398;51.51114;0;;
14711;ADE3;YX12FNJ;2015/02/19 17:46:37;20150213;71103;889168;156;3;120;16142;-90;-0.37053;51.54612;0;;
15255;MCL09;BN12EOR;2015/02/19 17:46:25;20150213;103104;968815;56;3;X26;27387;-240;-0.29173;51.41044;0;;
14708;LT166;LTZ1166;2015/02/19 17:46:39;20150213;60085;845248;170;3;10;126;-600;-0.20038;51.49854;0;;
14718;ADE7;YX12FNN;2015/02/19 17:46:28;20150213;71110;889329;161;3;120;BP5009;60;-0.36695;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 17:46:33;20150213;15386;1145022;141;3;H91;1037;-80;-0.24874;51.49312;0;;
15249;OV10;YJ12PKX;2015/02/19 17:46:41;20150213;103023;90170;79;3;411;19384;20;-0.37345;51.40267;0;;
14709;DE71;SK07DXW;2015/02/19 17:46:14;20150213;91188;691860;170;3;371;FW54;-60;-0.28814;51.46721;0;;
15526;SP172;YT10XBV;2015/02/19 17:46:38;20150213;71047;1142078;156;3;111;16190;-210;-0.37949;51.45014;0;;
14978;DLE13;SN60EBP;2015/02/19 17:46:43;20150213;15437;291143;80;3;423;35288;-90;-0.42382;51.46698;0;;
15254;MCL08;BN12EOP;2015/02/19 17:46:40;20150213;103109;969967;53;3;X26;BP5118;210;-0.45270;51.47157;0;;
15520;OT11;YJ11EHT;2015/02/19 17:46:40;20150213;71206;403191;226;3;H37;16351;-260;-0.30314;51.46168;0;;
15250;OV11;YJ12PKY;2015/02/19 17:46:24;20150213;103203;307016;48;3;465;BP4998;-480;-0.30785;51.40420;0;;
14706;DE109;YX60CAA;2015/02/19 17:46:28;20150213;91193;690937;175;3;371;R0167;-80;-0.30807;51.43058;0;;
15258;MCL12;BN12EOU;2015/02/19 17:46:25;20150213;103106;968798;45;3;X26;36004;-640;-0.12135;51.36769;0;;
14707;LT155;LTZ1155;2015/02/19 17:46:25;20150213;60077;843204;179;3;10;175;-380;-0.15202;51.51409;0;;
15521;SP171;YT10XBU;2015/02/19 17:46:14;20150213;71050;1147194;166;3;111;27307;-20;-0.44957;51.48135;0;;
15256;MCL10;BN12EOS;2015/02/19 17:45:56;20150213;103108;968950;49;3;X26;R0653;-870;-0.31232;51.41139;0;;
14717;ADE6;YX12FNM;2015/02/19 17:46:32;20150213;71306;629616;175;3;222;17653;100;-0.45763;51.49501;0;;
15529;OT13;YJ11EHV;2015/02/19 17:46:20;20150213;71208;403240;227;2;H37;BP3087;-430;-0.28949;51.46733;0;;
15257;MCL11;BN12EOT;2015/02/19 17:46:04;20150213;103103;967907;51;3;X26;35287;-470;-0.40613;51.45296;0;;
15006;MCL4;BD11LWR;2015/02/19 17:46:43;20150213;71141;333992;78;3;203;33088;-90;-0.47599;51.44448;0;;
15000;ADH27;YX62FFB;2015/02/19 17:46:12;20150213;60006;1145400;195;3;27;R0880;30;-0.21941;51.49324;0;;
14722;LT140;LTZ1140;2015/02/19 17:46:03;20150213;44209;875667;192;3;148;7867;20;-0.12359;51.50361;0;;
14998;ADE44;YX62BZE;2015/02/19 17:46:22;20150213;71116;898353;159;3;120;R0494;-260;-0.36382;51.47852;0;;
15268;DD05;SK07DZE;2015/02/19 17:46:34;20150213;103501;84233;73;3;418;BP1085;80;-0.29889;51.41056;0;;
15274;DD11;SN11BVG;2015/02/19 17:46:22;20150213;103503;87493;65;3;418;BP3429;-1900;-0.26643;51.33884;0;;
14724;LT125;LTZ1125;2015/02/19 17:46:26;20150213;-2147483645;-2147483645;-2147483645;7;148;6696;-2147483645;-0.10657;51.47958;0;;
15545;SP200;YR10FGG;2015/02/19 17:46:44;20150213;15385;1146497;145;3;H91;15657;10;-0.30494;51.49124;0;;
15264;DD01;SK07DZA;2015/02/19 17:46:26;20150213;103504;84372;70;3;418;BP2806;-850;-0.27628;51.37523;0;;
14456;TA208;SN51SYG;2015/02/19 17:46:15;20150213;49220;1067161;184;3;57;12807;-120;-0.13724;51.42646;0;;
15821;SP101;YT59SGZ;2015/02/19 17:46:44;20150213;91051;693081;208;3;65;6169;-2147483645;-0.30359;51.48406;0;;
15818;ADE66;YX62BPF;2015/02/19 17:46:41;20150213;116174;141904;186;3;220;8887;-1160;-0.22187;51.48747;0;;
15819;LT170;LTZ1170;2015/02/19 17:46:34;20150213;60064;831448;213;3;9;BP4565;-180;-0.13881;51.50573;0;;
14999;ADH26;YX62FDY;2015/02/19 17:46:25;20150213;60016;1158567;174;3;27;126;-690;-0.20060;51.49842;0;;
14721;SP125;YR59FZG;2015/02/19 17:46:30;20150213;91182;690969;177;3;371;25361;30;-0.28949;51.42093;0;;
14729;DPS661;LG02FGJ;2015/02/19 17:45:56;20150213;91206;684223;172;3;33;4602;-100;-0.26822;51.46439;0;;
14462;LT87;LTZ1087;2015/02/19 17:46:26;20150213;60058;818639;201;3;9;126;-700;-0.20038;51.49842;0;;
14455;ADE1;YX12FNG;2015/02/19 17:46:01;20150213;71314;628677;174;3;222;25468;-380;-0.45427;51.49736;0;;
15817;ADE65;YX62BNV;2015/02/19 17:46:44;20150213;116171;189218;183;3;220;8874;-1650;-0.21113;51.47169;0;;
15266;DD03;SK07DZC;2015/02/19 17:46:17;20150213;103096;102392;18;3;467;25571;-2147483645;-0.30807;51.36392;0;;
15811;ADE62;YX62BMV;2015/02/19 17:45:48;20150213;116158;194029;201;3;220;24994;320;-0.22031;51.50384;0;;
14458;TA210;SN51SYJ;2015/02/19 17:46:07;20150213;49213;1066304;183;3;57;BP962;-110;-0.23710;51.41044;0;;
15551;LT82;LTZ1082;2015/02/19 17:46:44;20150213;60073;839466;171;3;10;15783;-1770;-0.13769;51.51574;0;;
15279;SP31;YN08DHX;2015/02/19 17:45:53;20150213;71109;896211;157;3;120;16271;-40;-0.37658;51.49772;0;;
14457;TA209;SN51SYH;2015/02/19 17:46:17;20150213;49203;1066035;175;3;57;25633;-310;-0.17284;51.42340;0;;
14731;LT168;LTZ1168;2015/02/19 17:46:42;20150213;60086;849045;172;3;10;BP3406;-930;-0.16232;51.50160;0;;
14732;LT174;LTZ1174;2015/02/19 17:46:19;20150213;60075;839491;175;3;10;37317;-430;-0.13165;51.51633;0;;
15541;SP175;YT10XBY;2015/02/19 17:46:32;20150213;71073;167605;142;3;H32;BP931;120;-0.36404;51.46710;0;;
15546;SP176;YT10XBZ;2015/02/19 17:45:56;20150213;71041;1146561;163;3;111;19581;-50;-0.34546;51.40738;0;;
15003;ADH28;YX62FFG;2015/02/19 17:46:36;20150213;60027;1145404;185;3;27;1741;-560;-0.18627;51.51633;0;;
14994;DE70;YX11GCZ;2015/02/19 17:46:35;20150213;68309;767051;125;3;251;6070;-90;-0.27807;51.60961;0;;
14723;LT167;LTZ1167;2015/02/19 17:46:33;20150213;60081;844766;162;3;10;126;-2650;-0.19971;51.49866;0;;
14730;DE93;SN10CAV;2015/02/19 17:46:41;20150213;44110;655757;329;3;72;4609;220;-0.23351;51.48500;0;;
15271;DD08;SK07DZH;2015/02/19 17:46:36;20150213;103501;84231;68;3;418;27573;-1760;-0.28523;51.38241;0;;
15269;DD06;SK07DZF;2015/02/19 17:46:17;20150213;103505;85255;67;3;418;BP3440;-730;-0.26687;51.33990;0;;
14460;TA212;SN51SYR;2015/02/19 17:46:15;20150213;49201;1067947;181;3;57;9127;130;-0.20844;51.42187;0;;
14454;TA207;SN51SYF;2015/02/19 17:46:25;20150213;49159;241596;167;3;131;17617;-1390;-0.19926;51.41916;0;;
15816;ADE64;YX62BNO;2015/02/19 17:46:37;20150213;116152;189223;185;3;220;8876;-1350;-0.21135;51.47204;0;;
15276;DD13;YX61FYR;2015/02/19 17:46:42;20150213;103095;96538;23;3;467;BP3412;-700;-0.26105;51.34991;0;;
14461;SP120;YR59FZB;2015/02/19 17:46:08;20150213;91018;214704;490;3;281;BP5045;-50;-0.35486;51.47063;0;;
14463;TA215;SN51SYU;2015/02/19 17:46:16;20150213;91268;395067;131;3;391;3614;-2220;-0.21224;51.49466;0;;
15536;SP174;YT10XBX;2015/02/19 17:46:18;20150213;71057;1144543;157;3;111;BP939;-540;-0.38912;51.43082;0;;
14993;ADE42;YX62BYJ;2015/02/19 17:46:02;20150213;71301;629577;176;3;222;18208;-290;-0.44800;51.48111;0;;
15820;SP100;YT59SGY;2015/02/19 17:46:40;20150213;91003;209025;475;3;281;27534;-30;-0.34076;51.42740;0;;
14733;DLE3;SN60EBA;2015/02/19 17:46:14;20150213;71211;403829;233;3;H37;15212;10;-0.31031;51.45555;0;;
14997;ADE43;YX62BYK;2015/02/19 17:46:30;20150213;71262;915055;136;3;81;16337;-60;-0.37837;51.47028;0;;
15267;DD04;SK07DZD;2015/02/19 17:46:28;20150213;103511;86323;73;3;406;12900;-130;-0.30404;51.40408;0;;
15272;DD09;SK07DZJ;2015/02/19 17:46:41;20150213;103509;85403;71;3;406;11739;-330;-0.28098;51.37959;0;;
15005;ADE45;YX62BZS;2015/02/19 17:46:31;20150213;71115;898344;149;3;120;16147;-110;-0.37815;51.54318;0;;
15822;SP102;YT59SHJ;2015/02/19 17:46:22;20150213;91063;704704;190;3;65;9796;-430;-0.30605;51.42717;0;;
15275;DD12;SN11BVH;2015/02/19 17:46:39;20150213;103512;86821;62;3;406;OC73;-2147483645;-0.26777;51.33330;0;;
15812;ADE63;YX62BMY;2015/02/19 17:46:19;20150213;116157;194023;195;3;220;8886;50;-0.22053;51.48629;0;;
15823;SP103;YT59SHV;2015/02/19 17:46:02;20150213;91010;211624;472;3;281;BP4867;190;-0.28434;51.38230;0;;
14451;TA204;SN51SYA;2015/02/19 17:46:33;20150213;49225;1047641;169;3;57;8816;-1410;-0.16433;51.42552;0;;
15270;DD07;SK07DZG;2015/02/19 17:46:42;20150213;103507;86742;69;3;418;BP3424;-570;-0.26553;51.36769;0;;
15561;LT84;LTZ1084;2015/02/19 17:46:23;20150213;60047;828932;228;3;9;BP3509;0;-0.12717;51.50773;0;;
15281;SP33;YN08DHZ;2015/02/19 17:46:23;20150213;71023;1146542;161;3;111;3565;-370;-0.36247;51.41315;0;;
15835;SP115;YR59FYW;2015/02/19 17:46:24;20150213;91001;274182;471;3;281;6382;-140;-0.32911;51.44837;0;;
15009;DPS701;SN55HKD;2015/02/19 17:46:26;20150213;44483;297812;94;3;419;FW46;-420;-0.27628;51.46922;0;;
15563;DPS724;SN55DVT;2015/02/19 17:46:24;20150213;71131;1145211;78;3;110;6194;-130;-0.33158;51.47616;0;;
15018;OT3;YJ11EHK;2015/02/19 17:46:22;20150213;71201;401838;216;2;H37;BP4948;-20;-0.36225;51.47063;0;;
15015;DPS704;SN55HKG;2015/02/19 17:46:00;20150213;44114;651911;334;3;72;4606;-110;-0.23889;51.47605;0;;
14747;DE96;SN10CBO;2015/02/19 17:46:41;20150213;44264;669283;129;3;C1;126;-200;-0.19993;51.49866;0;;
15282;SP34;YN08MRU;2015/02/19 17:46:45;20150213;71260;915032;132;3;81;16331;-700;-0.41733;51.48123;0;;
14749;DLE7;SN60EBG;2015/02/19 17:46:23;20150213;71271;897612;178;3;H98;BP110;-210;-0.42046;51.50325;0;;
15022;SP16;YN08DEU;2015/02/19 17:46:27;20150213;15361;283409;77;3;482;BP4254;-170;-0.49434;51.47404;0;;
15560;TA284;LG02FEH;2015/02/19 17:46:05;20150213;49226;1047652;180;3;57;260;-170;-0.16859;51.42740;0;;
15013;DPS688;SN03LFD;2015/02/19 17:46:40;20150213;49252;911205;134;3;K2;BP780;-1530;-0.29352;51.39384;0;;
14467;TA219;SN51SYY;2015/02/19 17:46:22;20150213;49221;1065148;179;3;57;BP106;-260;-0.20530;51.42069;0;;
14742;ADE9;YX12FNP;2015/02/19 17:46:33;20150213;71261;914693;134;3;81;4558;-320;-0.39874;51.47640;0;;
14477;TA225;SN51SZU;2015/02/19 17:46:41;20150213;49169;243893;174;3;131;27390;-800;-0.22478;51.41198;0;;
15827;SP107;YT59DYX;2015/02/19 17:45:56;20150213;91062;692484;187;3;65;15042;-1700;-0.28725;51.48488;0;;
14740;DE95;SN10CBF;2015/02/19 17:46:37;20150213;44262;669228;123;3;C1;126;-1940;-0.20172;51.49807;0;;
15824;SP104;YT59SFF;2015/02/19 17:46:43;20150213;91005;211488;479;3;281;27358;-380;-0.30426;51.40361;0;;
15287;SP160;YP59OEV;2015/02/19 17:46:42;20150213;60475;1129647;230;3;E3;37285;10;-0.26150;51.48088;0;;
15019;OT4;YJ11EHL;2015/02/19 17:46:37;20150213;71214;405309;214;2;H37;BP4948;-390;-0.36247;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 17:46:45;20150213;91008;275498;468;3;281;11739;-700;-0.28165;51.38006;0;;
14465;TA217;SN51SYW;2015/02/19 17:46:26;20150213;49209;1066261;166;2;57;BP386;0;-0.29956;51.41033;0;;
15837;SP117;YR59FYY;2015/02/19 17:46:06;20150213;91012;211690;476;3;281;BP1085;-10;-0.30225;51.41021;0;;
15834;SP114;YR59FYV;2015/02/19 17:46:17;20150213;91033;698504;164;3;71;11127;-540;-0.30225;51.37864;0;;
14468;LT89;LTZ1089;2015/02/19 17:46:26;20150213;60062;821597;209;3;9;115;40;-0.17374;51.50172;0;;
14745;ADE10;YX12FNR;2015/02/19 17:46:08;20150213;71114;898333;148;3;120;16274;-50;-0.37210;51.48712;0;;
15825;SP105;YT59DXY;2015/02/19 17:46:10;20150213;91011;207185;474;3;281;19590;-50;-0.30404;51.39537;0;;
15010;DPS702;SN55HKE;2015/02/19 17:46:27;20150213;44105;653731;336;3;72;1702;-200;-0.24381;51.46509;0;;
15011;MCL6;BD11LWT;2015/02/19 17:46:10;20150213;71143;334102;77;3;203;29479;0;-0.47688;51.45049;0;;
15556;LT83;LTZ1083;2015/02/19 17:46:34;20150213;60056;818256;197;3;9;11195;-1350;-0.20262;51.49772;0;;
14476;LT91;LTZ1091;2015/02/19 17:45:55;20150213;60061;831335;207;3;9;115;-270;-0.17418;51.50172;0;;
15280;SP32;YN08DHY;2015/02/19 17:46:32;20150213;71042;1146580;165;3;111;19577;210;-0.33852;51.40679;0;;
15285;SP37;YN08MRY;2015/02/19 17:46:35;20150213;60476;1129681;220;3;E3;2038;-440;-0.27404;51.50820;0;;
15832;SP112;YR59FYT;2015/02/19 17:46:02;20150213;91066;693023;200;3;65;36782;840;-0.30494;51.45920;0;;
15839;SP119;YR59FZA;2015/02/19 17:46:41;20150213;91039;699230;169;3;71;19589;-520;-0.30449;51.39867;0;;
14738;LT157;LTZ1157;2015/02/19 17:46:22;20150213;60093;839437;186;3;10;14736;-370;-0.12560;51.52928;0;;
14478;TA229;LG02FAA;2015/02/19 17:46:42;20150213;91255;394171;130;3;391;16240;-380;-0.29822;51.46509;0;;
15838;SP118;YR59FYZ;2015/02/19 17:46:30;20150213;91065;704727;194;3;65;28016;-1470;-0.28837;51.48877;0;;
14737;DE94;SN10CAX;2015/02/19 17:46:19;20150213;44272;17577;588;3;272;15378;-1820;-0.26643;51.48865;0;;
15830;SP110;YR59FYP;2015/02/19 17:46:42;20150213;91060;706331;184;2;65;BP490;-860;-0.30359;51.40856;0;;
14466;TA218;SN51SYX;2015/02/19 17:46:28;20150213;91019;215050;492;3;281;BP5045;390;-0.35441;51.47098;0;;
14743;DLE5;SN60EBD;2015/02/19 17:46:21;20150213;71273;898746;182;3;H98;BP1462;-70;-0.43904;51.52610;0;;
15295;ADH6;SN60BYA;2015/02/19 17:46:14;20150213;44380;515485;248;3;94;189;-1280;-0.16635;51.51256;0;;
15286;SP159;YP59OEU;2015/02/19 17:46:28;20150213;60467;1128336;207;3;E3;1039;-670;-0.26016;51.49242;0;;
14469;LT88;LTZ1088;2015/02/19 17:46:25;20150213;60060;820835;205;3;9;27497;-70;-0.19702;51.49960;0;;
15288;SP161;YP59OEW;2015/02/19 17:46:25;20150213;60451;1128178;225;3;E3;3073;230;-0.32397;51.51008;0;;
14748;DE97;SN10CBU;2015/02/19 17:46:45;20150213;44257;670653;121;3;C1;11195;-2500;-0.20284;51.49772;0;;
15292;ADH3;SN60BXX;2015/02/19 17:46:38;20150213;44351;477426;295;3;94;150;3050;-0.13456;51.51008;0;;
14741;ADE8;YX12FNO;2015/02/19 17:46:30;20150213;71308;617456;179;3;222;17642;250;-0.47442;51.51527;0;;
