VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15253;MCL01;BW03ZMZ;2015/02/19 23:08:39;20150213;103107;969126;78;3;X26;19484;20;-0.37009;51.43400;0;;
14985;DE89;SK07DYW;2015/02/19 23:08:19;20150213;44484;300519;125;3;419;BP5008;-310;-0.22277;51.49277;0;;
15260;MCL14;BN12EOW;2015/02/19 23:08:28;20150213;103105;968937;75;3;X26;BP5118;30;-0.41778;51.47499;0;;
15525;OT12;YJ11EHU;2015/02/19 23:08:39;20150213;71205;402200;311;3;H37;1341;-150;-0.35307;51.47110;0;;
14712;ADE4;YX12FNK;2015/02/19 23:07:52;20150213;71251;913427;170;3;81;BP4913;180;-0.59442;51.51056;0;;
14976;ADE41;YX62BYG;2015/02/19 23:07:10;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35441;51.47169;0;;
14984;DE88;SK07DYV;2015/02/19 23:08:07;20150213;44273;17974;627;3;272;R0865;-110;-0.25971;51.49289;0;;
15263;MCL17;BN12EOZ;2015/02/19 23:08:19;20150213;103101;187649;71;3;X26;28315;-490;-0.19053;51.36168;0;;
14981;DE85;SK07DYS;2015/02/19 23:08:19;20150213;44252;673939;194;3;C1;11178;-190;-0.17038;51.49630;0;;
14979;DLE14;SN60EBU;2015/02/19 23:06:12;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39852;51.46321;0;;
14715;LT139;LTZ1139;2015/02/19 23:08:03;20150213;44204;873809;260;3;148;34460;-790;-0.09314;51.47452;0;;
14716;LT171;LTZ1171;2015/02/19 23:08:39;20150213;60057;830809;305;3;9;107;-270;-0.15381;51.50266;0;;
14711;ADE3;YX12FNJ;2015/02/19 23:08:37;20150213;71103;889178;213;3;120;8412;150;-0.38262;51.49925;0;;
15255;MCL09;BN12EOR;2015/02/19 23:08:13;20150213;103104;968818;73;3;X26;R0653;-260;-0.31210;51.41127;0;;
14708;LT166;LTZ1166;2015/02/19 23:08:21;20150213;60092;863032;250;3;10;183;-70;-0.12224;51.53058;0;;
14718;ADE7;YX12FNN;2015/02/19 23:07:55;20150213;71110;889339;214;3;120;16142;-40;-0.37053;51.54624;0;;
15524;SP198;YR10FGE;2015/02/19 23:08:11;20150213;15386;1145033;193;2;H91;R0874;50;-0.22411;51.49230;0;;
15249;OV10;YJ12PKX;2015/02/19 23:08:36;20150213;103024;91438;107;3;411;BP1125;80;-0.29889;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 23:08:38;20150213;91188;691874;231;3;371;35978;-30;-0.29486;51.45273;0;;
15526;SP172;YT10XBV;2015/02/19 23:08:23;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1084;-2147483645;-0.35486;51.47192;0;;
14978;DLE13;SN60EBP;2015/02/19 23:08:37;20150213;15437;291199;109;3;423;29039;-510;-0.43345;51.48005;0;;
15254;MCL08;BN12EOP;2015/02/19 23:04:47;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26217;51.34461;0;;
14706;DE109;YX60CAA;2015/02/19 23:08:13;20150213;91193;690945;233;3;371;37293;-60;-0.28859;51.41834;0;;
15258;MCL12;BN12EOU;2015/02/19 23:08:18;20150213;103106;968802;77;3;X26;BP5118;1310;-0.45270;51.47157;0;;
15521;SP171;YT10XBU;2015/02/19 23:08:21;20150213;71021;1148075;217;3;111;35835;-130;-0.37143;51.42599;0;;
15256;MCL10;BN12EOS;2015/02/19 23:08:28;20150213;103108;969111;80;3;X26;16715;-60;-0.22322;51.36592;0;;
15257;MCL11;BN12EOT;2015/02/19 23:08:13;20150213;103103;967910;82;3;X26;SL34;100;-0.09963;51.37782;0;;
15006;MCL4;BD11LWR;2015/02/19 23:08:33;20150213;71141;334057;103;3;203;34631;90;-0.43054;51.45979;0;;
15000;ADH27;YX62FFB;2015/02/19 23:07:59;20150213;60017;1158557;250;3;27;84;-50;-0.19165;51.50337;0;;
14722;LT140;LTZ1140;2015/02/19 23:08:20;20150213;44445;793409;268;3;148;29626;-80;-0.15112;51.50561;0;;
14724;LT125;LTZ1125;2015/02/19 23:08:00;20150213;44442;793400;257;3;148;29629;-650;-0.15829;51.51185;0;;
14456;TA208;SN51SYG;2015/02/19 23:08:05;20150213;49220;1067169;248;3;57;20970;60;-0.13030;51.43011;0;;
15821;SP101;YT59SGZ;2015/02/19 23:07:46;20150213;91051;693088;266;3;65;15715;-220;-0.30270;51.44354;0;;
15819;LT170;LTZ1170;2015/02/19 23:08:25;20150213;60193;867006;249;3;10;29629;-210;-0.15806;51.51338;0;;
14721;SP125;YR59FZG;2015/02/19 23:08:35;20150213;91182;691366;226;2;371;BP1685;-150;-0.30605;51.40762;0;;
14462;LT87;LTZ1087;2015/02/19 23:08:14;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25008;51.49418;0;;
14455;ADE1;YX12FNG;2015/02/19 23:08:22;20150213;71314;628687;241;3;222;16332;-80;-0.41151;51.48005;0;;
14458;TA210;SN51SYJ;2015/02/19 23:08:32;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15551;LT82;LTZ1082;2015/02/19 23:06:11;20150213;60093;839444;243;2;10;18866;-790;-0.12269;51.53282;0;;
15279;SP31;YN08DHX;2015/02/19 23:08:32;20150213;71109;896221;212;3;120;20406;-20;-0.37882;51.50526;0;;
15277;SP29;YN08DHU;2015/02/19 23:07:45;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39830;51.46333;0;;
14732;LT174;LTZ1174;2015/02/19 23:08:40;20150213;60083;866992;240;2;10;R0879;-590;-0.22322;51.49195;0;;
15541;SP175;YT10XBY;2015/02/19 23:08:41;20150213;71073;167608;198;3;H32;9115;-150;-0.38509;51.47275;0;;
14730;DE93;SN10CAV;2015/02/19 23:08:15;20150213;44110;655768;434;2;72;BP2422;-730;-0.25143;51.51986;0;;
14460;TA212;SN51SYR;2015/02/19 23:08:08;20150213;49201;1067955;249;3;57;R0699;-170;-0.30180;51.41068;0;;
14454;TA207;SN51SYF;2015/02/19 23:08:31;20150213;49231;1048459;247;3;57;1785;30;-0.18090;51.41657;0;;
14461;SP120;YR59FZB;2015/02/19 23:07:46;20150213;91018;215035;548;3;281;R0124;10;-0.34367;51.44224;0;;
14463;TA215;SN51SYU;2015/02/19 23:08:27;20150213;91268;395425;198;3;391;R0276;100;-0.28725;51.48217;0;;
14993;ADE42;YX62BYJ;2015/02/19 23:08:11;20150213;71301;629587;243;3;222;17653;0;-0.45875;51.49819;0;;
14733;DLE3;SN60EBA;2015/02/19 23:07:51;20150213;71283;898724;235;3;H98;20705;-100;-0.40165;51.47711;0;;
14997;ADE43;YX62BYK;2015/02/19 23:08:06;20150213;71304;616025;240;3;222;16394;-290;-0.47352;51.51020;0;;
15267;DD04;SK07DZD;2015/02/19 23:08:27;20150213;103511;86335;95;3;406;BP2794;-80;-0.25747;51.36369;0;;
15272;DD09;SK07DZJ;2015/02/19 23:08:35;20150213;103509;85560;93;3;418;OC43;-210;-0.27001;51.33295;0;;
15823;SP103;YT59SHV;2015/02/19 23:08:40;20150213;91084;699896;230;3;71;23405;800;-0.31322;51.35014;0;;
14451;TA204;SN51SYA;2015/02/19 23:08:27;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15561;LT84;LTZ1084;2015/02/19 23:08:19;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.24986;51.49466;0;;
15831;SP111;YR59FYS;2015/02/19 23:07:44;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34949;51.43447;0;;
15009;DPS701;SN55HKD;2015/02/19 23:08:25;20150213;44483;298002;128;2;419;BP2634;-320;-0.30426;51.45932;0;;
15018;OT3;YJ11EHK;2015/02/19 23:07:18;20150213;-2147483645;-2147483645;-2147483645;7;H37;AV;-2147483645;-596.52323;-596.52323;0;;
14747;DE96;SN10CBO;2015/02/19 23:08:38;20150213;44264;669297;195;3;C1;7817;90;-0.14620;51.49489;0;;
14749;DLE7;SN60EBG;2015/02/19 23:08:07;20150213;71271;897621;236;3;H98;16325;-60;-0.43412;51.48347;0;;
15560;TA284;LG02FEH;2015/02/19 23:08:14;20150213;49226;1047660;246;3;57;25636;160;-0.17015;51.42564;0;;
15013;DPS688;SN03LFD;2015/02/19 23:08:07;20150213;49252;911213;182;3;K2;R0132;-120;-0.28165;51.38948;0;;
14467;TA219;SN51SYY;2015/02/19 23:08:11;20150213;49221;1065156;245;3;57;27398;0;-0.22814;51.41080;0;;
14742;ADE9;YX12FNP;2015/02/19 23:08:11;20150213;71261;914701;165;3;81;1795;50;-0.43255;51.48064;0;;
14477;TA225;SN51SZU;2015/02/19 23:08:34;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28120;51.37476;0;;
15827;SP107;YT59DYX;2015/02/19 23:07:59;20150213;91062;692494;268;3;65;9351;-50;-0.29799;51.46615;0;;
14740;DE95;SN10CBF;2015/02/19 23:08:25;20150213;44262;669240;191;3;C1;29941;-20;-0.19881;51.49183;0;;
15019;OT4;YJ11EHL;2015/02/19 23:08:41;20150213;71214;405331;307;3;H37;BP3087;-160;-0.28926;51.46733;0;;
15833;SP113;YR59FYU;2015/02/19 23:08:29;20150213;91008;275531;539;3;281;6388;-20;-0.34367;51.44224;0;;
14465;TA217;SN51SYW;2015/02/19 23:08:10;20150213;49209;1066268;240;3;57;19544;-360;-0.28367;51.41622;0;;
15837;SP117;YR59FYY;2015/02/19 23:08:41;20150213;91012;211697;543;3;281;11464;-100;-0.29934;51.39525;0;;
15834;SP114;YR59FYV;2015/02/19 23:08:26;20150213;91033;698598;232;3;71;15730;-20;-0.30023;51.38383;0;;
15567;DPS725;SN55DVU;2015/02/19 23:07:59;20150213;71285;884204;234;3;H98;16334;-470;-0.39046;51.47428;0;;
15825;SP105;YT59DXY;2015/02/19 23:08:30;20150213;91011;208925;541;3;281;27355;-20;-0.31725;51.41975;0;;
15010;DPS702;SN55HKE;2015/02/19 23:07:45;20150213;44105;653741;431;3;72;1030;-330;-0.24225;51.46651;0;;
15556;LT83;LTZ1083;2015/02/19 23:08:34;20150213;60056;818551;303;3;9;11221;-620;-0.16635;51.50172;0;;
15280;SP32;YN08DHY;2015/02/19 23:08:19;20150213;71042;1146648;214;3;111;16228;-490;-0.39225;51.43400;0;;
15285;SP37;YN08MRY;2015/02/19 23:08:41;20150213;60476;1129687;294;3;E3;14084;20;-0.33449;51.50938;0;;
15832;SP112;YR59FYT;2015/02/19 23:07:48;20150213;91066;693032;262;4;65;BP492;0;-0.35106;51.43494;0;;
15839;SP119;YR59FZA;2015/02/19 23:08:37;20150213;91083;694090;265;2;65;33853;-510;-0.30225;51.51562;0;;
14738;LT157;LTZ1157;2015/02/19 23:08:18;20150213;60073;839474;253;3;10;3614;-120;-0.21516;51.49371;0;;
15838;SP118;YR59FYZ;2015/02/19 23:08:26;20150213;91065;704737;271;3;65;4503;-140;-0.30337;51.44071;0;;
15830;SP110;YR59FYP;2015/02/19 23:08:34;20150213;91026;275810;550;3;281;15576;-80;-0.36225;51.45791;0;;
15295;ADH6;SN60BYA;2015/02/19 23:08:29;20150213;44380;516631;379;3;94;150;-540;-0.13567;51.50997;0;;
14748;DE97;SN10CBU;2015/02/19 23:08:29;20150213;44257;670667;202;3;C1;BP5239;1530;-0.22389;51.50879;0;;
15292;ADH3;SN60BXX;2015/02/19 23:08:02;20150213;44351;481400;374;3;94;170;-210;-0.15627;51.51362;0;;
14741;ADE8;YX12FNO;2015/02/19 23:08:33;20150213;71309;630176;244;3;222;16333;-90;-0.39785;51.47605;0;;
14475;LT90;LTZ1090;2015/02/19 23:08:40;20150213;60089;853396;246;3;10;33924;-570;-0.13993;51.51550;0;;
15836;SP116;YR59FYX;2015/02/19 23:08:39;20150213;91081;694070;235;3;71;BP490;-320;-0.30337;51.40915;0;;
15828;SP108;YT59DYY;2015/02/19 23:08:22;20150213;91085;694097;269;3;65;15048;-190;-0.29195;51.47475;0;;
14473;TA223;SN51SZE;2015/02/19 23:08:40;20150213;49212;1044929;243;3;57;25662;-90;-0.15135;51.42057;0;;
14750;MCL1;BD11LWN;2015/02/19 23:08:09;20150213;71144;339436;102;3;203;16825;-120;-0.49793;51.43706;0;;
14744;DLE6;SN60EBF;2015/02/19 23:08:05;20150213;71278;895458;230;4;H98;33528;80;-0.35419;51.47110;0;;
14739;LT169;LTZ1169;2015/02/19 23:08:38;20150213;60042;822688;314;3;9;25145;-20;-0.14799;51.50420;0;;
15293;ADH4;SN60BXY;2015/02/19 23:07:51;20150213;44361;467242;385;3;94;1268;-160;-0.19769;51.50879;0;;
15016;OT1;YJ11EHG;2015/02/19 23:08:29;20150213;71210;402274;304;3;H37;15219;-70;-0.32329;51.46286;0;;
14471;TA221;SN51SZC;2015/02/19 23:08:16;20150213;49232;1048462;253;1;57;TV;-2147483645;-0.29956;51.41044;0;;
14470;TA220;SN51SYZ;2015/02/19 23:07:48;20150213;49208;1041418;244;3;57;17616;20;-0.20150;51.41951;0;;
14746;LT165;LTZ1165;2015/02/19 23:08:03;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.24986;51.49454;0;;
14474;TA224;SN51SZT;2015/02/19 23:07:45;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37488;0;;
15826;SP106;YT59DXZ;2015/02/19 23:08:25;20150213;91002;208992;535;2;281;BP5045;-280;-0.35464;51.47122;0;;
15289;SP162;YP59OEX;2015/02/19 23:07:58;20150213;60478;1130498;297;3;E3;R0214;10;-0.26486;51.49254;0;;
14492;TA239;LG02FBD;2015/02/19 23:08:06;20150213;116159;194133;269;3;220;1385;-110;-0.24807;51.53458;0;;
14763;LT144;LTZ1144;2015/02/19 23:08:02;20150213;44220;879021;255;3;148;1269;-710;-0.19881;51.50867;0;;
15030;SP24;YN08DHK;2015/02/19 23:08:13;20150213;71082;150041;203;3;H32;15672;30;-0.38442;51.47616;0;;
15305;DE37;YX09HKF;2015/02/19 23:08:17;20150213;44271;18353;625;2;272;HF020;-500;-0.22389;51.50361;0;;
15844;ADE71;YX62BUE;2015/02/19 23:07:56;20150213;116173;144446;252;2;220;R0261;0;-0.24471;51.53199;0;;
15841;ADE68;YX62BPU;2015/02/19 23:08:13;20150213;116163;143272;254;3;220;R0875;-800;-0.22389;51.49324;0;;
14754;LT142;LTZ1142;2015/02/19 23:08:17;20150213;44222;871723;259;3;148;20472;-540;-0.13836;51.49701;0;;
15028;SP22;YN08DHG;2015/02/19 23:08:15;20150213;15366;224483;107;3;482;15968;-120;-0.39248;51.49842;0;;
14760;ADE13;YX12FNU;2015/02/19 23:08:27;20150213;71264;915125;163;2;81;33528;0;-0.35419;51.47098;168;;
15571;ADE60;YX62BKO;2015/02/19 23:08:25;20150213;116154;194013;265;3;220;8876;-140;-0.21314;51.47404;0;;
15845;ADE72;YX62BVN;2015/02/19 23:08:01;20150213;116169;143343;258;3;220;20433;0;-0.19814;51.45909;0;;
15034;DE2;YX58DVB;2015/02/19 23:08:36;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39919;51.46333;0;;
14764;DE100;SN10CBY;2015/02/19 23:08:20;20150213;44265;673962;198;3;C1;BP5239;100;-0.22277;51.50844;0;;
15577;DPS651;LG02FFV;2015/02/19 23:08:10;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28165;51.37499;0;;
14488;TA237;LG02FBB;2015/02/19 23:08:24;20150213;49206;1040933;242;3;57;6920;-200;-0.23307;51.40962;0;;
15035;DE3;YX58DVC;2015/02/19 23:08:30;20150213;15461;1242561;202;3;285;6440;-80;-0.35867;51.42269;0;;
15308;DE40;YX09HKJ;2015/02/19 23:08:33;20150213;44276;17601;626;3;272;11334;-270;-0.25366;51.49595;0;;
15572;DPS648;LG02FFS;2015/02/19 23:08:32;20150213;49427;291597;158;2;265;20797;0;-0.20911;51.46839;0;;
15581;LT93;LTZ1093;2015/02/19 23:08:07;20150213;60051;814705;301;3;9;14641;-480;-0.21135;51.49501;0;;
15036;DE4;YX58DVF;2015/02/19 23:07:45;20150213;15459;1242513;207;3;285;R0691;-210;-0.30337;51.41268;0;;
15298;ADH9;SN60BYD;2015/02/19 23:08:31;20150213;44360;523402;383;3;94;29632;-200;-0.16142;51.51303;0;;
15299;ADH10;SN60BYF;2015/02/19 23:08:37;20150213;44368;471666;366;3;94;3237;-1640;-0.18448;51.51032;0;;
14757;LT161;LTZ1161;2015/02/19 23:08:22;20150213;60046;812942;316;3;9;BP1589;-300;-0.20463;51.49701;0;;
15846;ADE73;YX62BWO;2015/02/19 23:08:10;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22322;51.49018;0;;
15575;ADH13;SN60BYJ;2015/02/19 23:08:35;20150213;44358;523374;381;3;94;16574;-120;-0.13769;51.50997;0;;
15573;DPS649;LG02FFT;2015/02/19 23:08:21;20150213;49429;313957;162;3;265;18696;40;-0.27001;51.38842;0;;
15296;ADH7;SN60BYB;2015/02/19 23:07:52;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22613;51.50125;0;;
15024;SP18;YN08DHC;2015/02/19 23:08:41;20150213;15362;218351;104;3;482;34152;-210;-0.44039;51.46015;0;;
15054;ADH1;SN58EOR;2015/02/19 23:08:33;20150213;60013;1158536;248;3;27;R0876;50;-0.22478;51.49195;0;;
15041;DE9;YX58DVL;2015/02/19 23:07:53;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39986;51.46368;0;;
15044;DE12;YX58DVO;2015/02/19 23:08:22;20150213;15452;1241882;201;3;285;29039;-260;-0.43412;51.48052;0;;
15313;DE45;YX09HKO;2015/02/19 23:08:31;20150213;44261;669205;193;3;C1;216;-10;-0.16277;51.50007;0;;
15323;SP94;YT59SFY;2015/02/19 23:08:14;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34971;51.43435;0;;
15316;DE48;YX09HKU;2015/02/19 23:08:01;20150213;44107;651218;433;3;72;BP5005;-160;-0.22210;51.49159;0;;
14500;TA245;LG02FBN;2015/02/19 23:08:30;20150213;91254;393911;196;3;391;20703;-20;-0.30158;51.46380;0;;
15312;DE44;YX09HKN;2015/02/19 23:08:10;20150213;44254;670032;196;3;C1;11476;-50;-0.19411;51.49301;0;;
14509;LT94;LTZ1094;2015/02/19 23:07:43;20150213;60075;839499;251;3;10;34102;20;-0.16254;51.50160;0;;
15322;SP93;YT59SFX;2015/02/19 23:05:48;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34949;51.43494;0;;
15043;DE11;YX58DVN;2015/02/19 23:08:20;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.40591;51.47204;0;;
15326;SP97;YT59SGU;2015/02/19 23:08:35;20150213;91037;695686;234;3;71;BP1130;-190;-0.29710;51.41068;0;;
15040;DE8;YX58DVK;2015/02/19 23:08:27;20150213;15455;1243269;203;3;285;17126;30;-0.41464;51.46215;0;;
15049;DE17;YX58DVV;2015/02/19 23:08:31;20150213;15463;1242879;204;3;285;17131;-490;-0.42091;51.46604;0;;
15051;DE19;YX58DUV;2015/02/19 23:08:35;20150213;15432;291084;111;3;423;BP929;-20;-0.36427;51.46698;0;;
14769;LT122;LTZ1122;2015/02/19 23:08:29;20150213;44443;793406;263;3;148;26062;-200;-0.09694;51.48994;0;;
15320;SP91;YT59SFU;2015/02/19 23:08:37;20150213;91073;699924;258;2;65;BP490;70;-0.30202;51.41044;0;;
14770;LT145;LTZ1145;2015/02/19 23:08:14;20150213;44216;883632;249;2;148;6696;0;-0.22434;51.50455;0;;
15046;DE14;YX58DVR;2015/02/19 23:08:09;20150213;15472;1048777;2;3;N285;WK;-2147483645;-0.39874;51.46368;0;;
15053;DE21;YX58DWK;2015/02/19 23:08:11;20150213;15471;1243302;206;3;285;557;-70;-0.44688;51.48111;0;;
15045;DE13;YX58DVP;2015/02/19 23:08:29;20150213;15402;610030;156;2;116;BP1362;-620;-0.47464;51.44425;0;;
15318;SP89;YT59SFN;2015/02/19 23:07:49;20150213;91021;275808;533;4;281;33528;0;-0.35083;51.43494;0;;
15314;DE46;YX09HKP;2015/02/19 23:08:21;20150213;44251;669922;192;2;C1;BP5458;-30;-0.14597;51.49807;0;;
14503;DPS591;SN51TBU;2015/02/19 23:08:10;20150213;91138;1243991;95;3;216;16824;-120;-0.47711;51.44213;0;;
14499;TA244;LG02FBL;2015/02/19 23:08:35;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28098;51.37488;0;;
15050;DE18;YX58DVW;2015/02/19 23:08:13;20150213;15467;1241855;209;3;285;BP1121;580;-0.29934;51.41245;0;;
14772;DE102;SN10CCD;2015/02/19 23:08:39;20150213;44258;670717;200;3;C1;BP5239;800;-0.22277;51.50820;0;;
14779;DE103;SN10CCE;2015/02/19 23:08:37;20150213;44117;615221;439;3;72;26194;1040;-0.25075;51.51974;0;;
15315;DE47;YX09HKT;2015/02/19 23:08:32;20150213;44108;607892;435;3;72;11566;-210;-0.22747;51.51680;0;;
14522;DE64;SK07DXO;2015/02/19 23:08:31;20150213;49254;910098;179;3;K2;34034;-210;-0.28747;51.36910;0;;
14523;LT76;LTZ1076;2015/02/19 23:07:46;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49395;0;;
14512;DE57;SK07DXE;2015/02/19 23:07:54;20150213;49425;303409;160;3;265;LG09;-280;-0.23889;51.44330;0;;
14796;DE68;YX11GCV;2015/02/19 23:08:00;20150213;68196;973526;102;3;324;2984;-50;-0.25434;51.58982;0;;
14797;ADE20;YX12FOD;2015/02/19 23:08:31;20150213;71308;617466;242;3;222;17654;90;-0.46031;51.49842;0;;
14514;DE59;SK07DXG;2015/02/19 23:08:20;20150213;49260;910023;180;3;K2;BP5494;-240;-0.28613;51.41280;0;;
14786;DE104;SN10CCF;2015/02/19 23:08:41;20150213;44121;619490;440;3;72;987;-100;-0.23643;51.48135;0;;
15061;SP57;YT09ZCE;2015/02/19 23:07:47;20150213;91072;694062;270;3;65;15696;-100;-0.30650;51.50078;0;;
15329;DD14;SL14LND;2015/02/19 23:08:39;20150213;103503;87524;96;3;406;27360;30;-0.29732;51.38866;0;;
15330;DD15;SL14LNE;2015/02/19 23:08:01;20150213;103506;87460;95;3;418;12900;-110;-0.30426;51.40397;0;;
15070;SP66;YT09BJX;2015/02/19 23:08:09;20150213;91004;274844;537;3;281;6387;-660;-0.34009;51.44460;0;;
15331;DD16;SL14LNF;2015/02/19 23:08:27;20150213;103508;84823;97;3;406;BP1085;390;-0.29934;51.41256;0;;
15068;SP64;YT09ZCU;2015/02/19 23:08:31;20150213;91035;697569;237;3;71;R0130;-30;-0.30068;51.38230;0;;
14791;DE66;YX11GCO;2015/02/19 23:07:52;20150213;68306;722201;175;3;251;14722;-100;-0.17441;51.62975;0;;
14793;ADE19;YX12FOC;2015/02/19 23:08:21;20150213;71105;896682;211;3;120;15788;-20;-0.37949;51.53270;0;;
15333;DD18;SL14LNH;2015/02/19 23:08:16;20150213;103513;87419;96;3;418;BP3418;0;-0.26799;51.35297;0;;
15071;SP67;YT09BJY;2015/02/19 23:08:27;20150213;91070;693620;267;3;65;19032;30;-0.30538;51.51303;0;;
15059;SP55;YT09BJU;2015/02/19 23:08:03;20150213;91022;283116;544;3;281;12900;0;-0.30426;51.40408;0;;
14513;DE58;SK07DXF;2015/02/19 23:07:59;20150213;49258;909189;181;3;K2;19590;70;-0.30404;51.39560;0;;
15067;SP63;YT09ZCO;2015/02/19 23:07:53;20150213;91016;214666;486;4;281;34254;0;-0.35106;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 23:08:40;20150213;91013;214335;542;3;281;34254;380;-0.28031;51.38076;0;;
14795;TA315;SN03DZP;2015/02/19 23:08:31;20150213;49167;239395;244;3;131;23927;10;-0.18157;51.41645;0;;
14794;DE67;YX11GCU;2015/02/19 23:08:17;20150213;68302;768972;173;3;251;6070;40;-0.27538;51.60760;0;;
14798;ADE21;YX12FOF;2015/02/19 23:08:10;20150213;71310;618229;237;2;222;33528;0;-0.35464;51.47110;0;;
14788;DE111;YX60CAO;2015/02/19 23:08:07;20150213;91301;687860;235;3;33;6919;-50;-0.34009;51.42670;0;;
15356;SLE44;YN55NKO;2015/02/19 23:08:24;20150213;91264;395060;205;3;391;15673;-80;-0.28658;51.47652;0;;
15080;DE80;YX11FZG;2015/02/19 23:08:07;20150213;39105;994652;181;2;H10;R0839;160;-0.33785;51.57993;0;;
