VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14711;ADE3;YX12FNJ;2015/02/19 00:57:45;20150213;71256;911794;171;4;81;33528;150;-0.35486;51.47122;0;;
14708;LT166;LTZ1166;2015/02/19 00:58:06;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49407;0;;
14718;ADE7;YX12FNN;2015/02/19 00:58:11;20150213;71318;629476;256;4;222;BP3290;0;-0.44061;51.52740;0;;
15526;SP172;YT10XBV;2015/02/19 00:57:58;20150213;71109;896226;224;4;120;33528;0;-0.35441;51.47134;0;;
14978;DLE13;SN60EBP;2015/02/19 00:58:10;20150213;15433;278219;114;4;423;33528;0;-0.39763;51.46380;0;;
15258;MCL12;BN12EOU;2015/02/19 00:57:40;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.34501;51.39066;0;;
15521;SP171;YT10XBU;2015/02/19 00:58:09;20150213;71004;1192207;11;3;N9;BP4565;50;-0.14306;51.50667;0;;
15257;MCL11;BN12EOT;2015/02/19 00:57:23;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.11373;51.39231;0;;
14722;LT140;LTZ1140;2015/02/19 00:58:15;20150213;44442;793402;284;3;148;25105;-280;-0.09403;51.48523;0;;
15821;SP101;YT59SGZ;2015/02/19 00:57:56;20150213;91065;704741;289;3;65;16350;120;-0.30225;51.46309;0;;
14999;ADH26;YX62FDY;2015/02/19 00:57:35;20150213;60032;1195476;3;3;N27;BP5744;-10;-0.27449;51.49277;0;;
14721;SP125;YR59FZG;2015/02/19 00:58:13;20150213;91081;903954;1;3;N65;23295;-10;-0.30471;51.36322;0;;
14455;ADE1;YX12FNG;2015/02/19 00:57:53;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35441;51.47134;0;;
14458;TA210;SN51SYJ;2015/02/19 00:57:56;20150213;49208;1041421;257;4;57;12758;350;-0.24157;51.44201;0;;
15551;LT82;LTZ1082;2015/02/19 00:58:09;20150213;60093;839447;265;3;10;36512;-280;-0.13165;51.52775;0;;
14457;TA209;SN51SYH;2015/02/19 00:58:09;20150213;49166;243174;258;4;131;BP386;110;-0.30001;51.41044;0;;
15277;SP29;YN08DHU;2015/02/19 00:57:52;20150213;15362;218355;112;3;482;BP5141;-70;-0.49076;51.46945;0;;
15541;SP175;YT10XBY;2015/02/19 00:58:19;20150213;71001;1192171;5;3;N9;1778;100;-0.35397;51.47086;0;;
15271;DD08;SK07DZH;2015/02/19 00:57:59;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1084;-2147483645;-0.27583;51.37488;0;;
14728;DLE2;SN60EAY;2015/02/19 00:55:44;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.35441;51.47157;0;;
15269;DD06;SK07DZF;2015/02/19 00:58:08;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26240;51.34472;0;;
14463;TA215;SN51SYU;2015/02/19 00:57:48;20150213;91260;393495;219;3;391;1462;70;-0.19165;51.47734;0;;
14993;ADE42;YX62BYJ;2015/02/19 00:57:46;20150213;71301;629591;261;3;222;17655;20;-0.45651;51.48947;0;;
15005;ADE45;YX62BZS;2015/02/19 00:57:46;20150213;71264;915128;175;3;81;R0233;-150;-0.37994;51.47086;0;;
15822;SP102;YT59SHJ;2015/02/19 00:58:15;20150213;91051;693092;284;3;65;BP1085;80;-0.30180;51.41080;0;;
15812;ADE63;YX62BMY;2015/02/19 00:55:38;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52881;0;;
15001;MCL2;BD11LWO;2015/02/19 00:57:42;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.35486;51.47192;0;;
15835;SP115;YR59FYW;2015/02/19 00:58:11;20150213;91017;214689;566;3;281;20682;50;-0.34613;51.43353;0;;
15018;OT3;YJ11EHK;2015/02/19 00:58:11;20150213;71214;405339;327;3;H37;15222;110;-0.32307;51.46486;0;;
14467;TA219;SN51SYY;2015/02/19 00:58:13;20150213;49201;1067957;260;3;57;29818;-240;-0.25434;51.41645;0;;
14477;TA225;SN51SZU;2015/02/19 00:56:49;20150213;49212;1045162;254;4;57;TV;-2147483645;-0.28120;51.37476;0;;
15827;SP107;YT59DYX;2015/02/19 00:58:21;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35441;51.47110;0;;
14740;DE95;SN10CBF;2015/02/19 00:58:21;20150213;44411;673967;1;3;N72;15240;-120;-0.23710;51.47263;0;;
15287;SP160;YP59OEV;2015/02/19 00:58:06;20150213;60476;1129690;318;3;E3;15357;60;-0.31322;51.49784;0;;
15834;SP114;YR59FYV;2015/02/19 00:57:58;20150213;91067;705466;282;4;65;BP492;0;-0.35038;51.43612;0;;
15839;SP119;YR59FZA;2015/02/19 00:57:33;20150213;91008;275534;556;4;281;34254;0;-0.35061;51.43506;0;;
15830;SP110;YR59FYP;2015/02/19 00:58:13;20150213;91084;699901;251;2;71;BP1130;-440;-0.29844;51.41256;0;;
14743;DLE5;SN60EBD;2015/02/19 00:57:55;20150213;71285;884208;246;4;H98;33528;0;-0.35509;51.47098;0;;
15836;SP116;YR59FYX;2015/02/19 00:55:01;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35061;51.43471;0;;
15012;LT86;LTZ1086;2015/02/19 00:56:14;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49442;0;;
14750;MCL1;BD11LWN;2015/02/19 00:58:09;20150213;71146;333903;106;4;203;33528;-140;-0.35441;51.47145;0;;
15565;TA286;LG02FEK;2015/02/19 00:57:40;20150213;49223;1047634;265;3;57;9127;80;-0.20911;51.42140;0;;
15016;OT1;YJ11EHG;2015/02/19 00:57:48;20150213;71207;402406;322;3;H37;15223;80;-0.32576;51.46863;0;;
14470;TA220;SN51SYZ;2015/02/19 00:58:14;20150213;49234;1048764;263;3;57;36915;0;-0.12806;51.43624;0;;
14472;TA222;SN51SZD;2015/02/19 00:58:05;20150213;49227;1048456;261;3;57;3198;60;-0.16209;51.42387;0;;
14474;TA224;SN51SZT;2015/02/19 00:58:17;20150213;49170;243919;254;4;131;BP386;0;-0.27896;51.37652;0;;
15568;DPS726;SN55DVV;2015/02/19 00:58:20;20150213;71135;1136376;111;3;110;16176;-10;-0.34635;51.44413;0;;
14492;TA239;LG02FBD;2015/02/19 00:58:16;20150213;116168;142279;270;3;220;8910;100;-0.22769;51.51833;0;;
14763;LT144;LTZ1144;2015/02/19 00:57:32;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22568;51.50113;0;;
14493;TA240;LG02FBE;2015/02/19 00:57:48;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28143;51.37511;0;;
14484;TA233;LG02FAM;2015/02/19 00:58:12;20150213;91182;691403;247;3;371;R0897;110;-0.31367;51.43800;0;;
14766;ADE15;YX12FNW;2015/02/19 00:58:06;20150213;71107;893143;222;4;120;33528;0;-0.35486;51.47122;0;;
15845;ADE72;YX62BVN;2015/02/19 00:56:18;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25031;51.52834;0;;
15301;DE33;YX09HKB;2015/02/19 00:57:50;20150213;44107;651223;447;4;72;33739;0;-0.22277;51.50255;0;;
15034;DE2;YX58DVB;2015/02/19 00:58:17;20150213;15472;1048779;9;3;N285;19505;-180;-0.38330;51.43848;0;;
15577;DPS651;LG02FFV;2015/02/19 00:58:04;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28120;51.37476;0;;
15035;DE3;YX58DVC;2015/02/19 00:58:07;20150213;15463;1242882;213;4;285;WK;-620;-0.39830;51.46321;0;;
14759;ADE12;YX12FNT;2015/02/19 00:57:27;20150213;71110;889342;221;4;120;14908;0;-0.35441;51.47134;0;;
15308;DE40;YX09HKJ;2015/02/19 00:58:04;20150213;44103;600773;441;3;72;BP2422;-2147483645;-0.23239;51.50714;0;;
15306;DE38;YX09HKG;2015/02/19 00:54:55;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22545;51.50137;0;;
15298;ADH9;SN60BYD;2015/02/19 00:58:01;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22590;51.50137;0;;
15580;SP201;YR10FGJ;2015/02/19 00:57:44;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39874;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 00:58:07;20150213;60191;802510;1;3;N10;15783;-170;-0.13859;51.51562;0;;
15575;ADH13;SN60BYJ;2015/02/19 00:58:10;20150213;44358;523378;402;3;94;37630;110;-0.13299;51.50796;0;;
15840;ADE67;YX62BPO;2015/02/19 00:58:17;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.22456;51.50467;0;;
15296;ADH7;SN60BYB;2015/02/19 00:57:24;20150213;44370;475646;394;4;94;11349;0;-0.25434;51.49583;0;;
15570;ADH12;SN60BYH;2015/02/19 00:58:14;20150213;44432;194543;3;3;N220;8909;-10;-0.22747;51.51762;0;;
15319;SP90;YT59SFO;2015/02/19 00:58:00;20150213;91028;568086;3;3;N281;34254;720;-0.28031;51.38076;0;;
14500;TA245;LG02FBN;2015/02/19 00:57:33;20150213;91258;394200;217;4;391;BP1332;0;-0.23441;51.49112;0;;
14502;LT147;LTZ1147;2015/02/19 00:58:09;20150213;44441;814811;1;3;N148;BP3387;-170;-0.09336;51.47510;0;;
15326;SP97;YT59SGU;2015/02/19 00:55:06;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35038;51.43494;0;;
15040;DE8;YX58DVK;2015/02/19 00:58:19;20150213;15474;1048803;6;3;N285;19512;40;-0.39830;51.44495;0;;
14777;LT123;LTZ1123;2015/02/19 00:58:15;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22613;51.50125;130;;
14778;LT146;LTZ1146;2015/02/19 00:58:05;20150213;44220;879025;281;3;148;29629;-170;-0.15829;51.51185;0;;
14769;LT122;LTZ1122;2015/02/19 00:57:26;20150213;44207;874053;286;3;148;4742;-10;-0.11441;51.49972;0;;
15585;SP177;YT10XCA;2015/02/19 00:57:57;20150213;71113;898329;209;4;120;14908;250;-0.35330;51.47110;0;;
15584;SP202;YR10FGK;2015/02/19 00:57:38;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39807;51.46321;0;;
15046;DE14;YX58DVR;2015/02/19 00:58:21;20150213;15473;1048792;11;3;N285;BP1121;340;-0.29934;51.41245;0;;
15045;DE13;YX58DVP;2015/02/19 00:57:58;20150213;15471;1048766;7;3;N285;WK;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 00:57:54;20150213;44412;676283;3;3;N72;26194;300;-0.25120;51.51986;0;;
14499;TA244;LG02FBL;2015/02/19 00:57:23;20150213;49232;1048755;262;3;57;LG67;-130;-0.20374;51.41869;0;;
15586;SP178;YT10XCB;2015/02/19 00:58:01;20150213;71003;1192198;9;3;N9;14640;-170;-0.19254;51.50113;0;;
14779;DE103;SN10CCE;2015/02/19 00:58:05;20150213;44105;653747;454;3;72;R0875;60;-0.22366;51.49171;0;;
14796;DE68;YX11GCV;2015/02/19 00:58:15;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27314;51.61161;0;;
14520;DE62;SK07DXL;2015/02/19 00:57:27;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28120;51.37488;0;;
14786;DE104;SN10CCF;2015/02/19 00:57:44;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22545;51.50149;0;;
15061;SP57;YT09ZCE;2015/02/19 00:57:35;20150213;91013;214338;562;3;281;11458;150;-0.29240;51.38442;0;;
15070;SP66;YT09BJX;2015/02/19 00:57:59;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34994;51.43482;0;;
15332;DD17;SL14LNG;2015/02/19 00:56:45;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.26195;51.34472;0;;
14799;ADE22;YX12FOH;2015/02/19 00:56:47;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.35486;51.47204;0;;
15333;DD18;SL14LNH;2015/02/19 00:57:46;20150213;-2147483645;-2147483645;-2147483645;7;406;OC61;-2147483645;-0.26172;51.34508;0;;
14521;DE63;SK07DXM;2015/02/19 00:58:03;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28165;51.37488;0;;
14516;LT69;LTZ1069;2015/02/19 00:57:44;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.25008;51.49466;0;;
15067;SP63;YT09ZCO;2015/02/19 00:58:05;20150213;91027;568078;1;3;N281;R0284;-110;-0.31411;51.41657;0;;
15328;SP99;YT59SGX;2015/02/19 00:58:18;20150213;91062;692498;286;3;65;16351;-20;-0.30426;51.45932;156;;
14795;TA315;SN03DZP;2015/02/19 00:57:59;20150213;49233;1048831;2;3;N57;12758;-2147483645;-0.13344;51.44790;0;;
14527;DE66;SK07DXR;2015/02/19 00:58:06;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.27561;51.37440;0;;
15351;ADH50;YX62FUT;2015/02/19 00:58:04;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.21739;51.50420;0;;
14808;ADE26;YX12FON;2015/02/19 00:58:06;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.37188;51.49501;0;;
14806;ADE24;YX62AEW;2015/02/19 00:54:41;20150213;71304;616028;249;4;222;33528;0;-0.35486;51.47110;0;;
14529;DE68;SK07DXT;2015/02/19 00:58:03;20150213;91188;691878;246;3;371;BP5362;110;-0.28792;51.46627;0;;
15352;ADH51;YX62FUU;2015/02/19 00:57:38;20150213;60019;1157504;271;4;27;BP1690;0;-0.15045;51.54283;0;;
14542;SDE2;YX08MDV;2015/02/19 00:58:12;20150213;116452;737655;106;3;E11;BP1635;230;-0.29531;51.50773;0;;
14801;DPS682;SN03LDZ;2015/02/19 00:55:32;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28098;51.37488;0;;
15902;ADH14;SN60BYK;2015/02/19 00:58:06;20150213;44431;94752;1;2;N220;R0418;-180;-0.19277;51.45414;0;;
15077;DE63;YX11GBZ;2015/02/19 00:57:24;20150213;-2147483645;-2147483645;-2147483645;7;251;BP113;-2147483645;-0.18068;51.63022;0;;
15087;DE87;YX11FZO;2015/02/19 00:58:14;20150213;39106;995585;189;2;H10;R0839;0;-0.36919;51.56827;0;;
15088;DE88;YX11FZP;2015/02/19 00:55:03;20150213;-2147483645;-2147483645;-2147483645;7;H14;BP4507;-2147483645;-0.35576;51.58287;0;;
15375;DLE19;SN60ECC;2015/02/19 00:57:30;20150213;-2147483645;-2147483645;-2147483645;7;H98;AV;-2147483645;-0.35464;51.47157;0;;
15371;VLE7;PG04WHK;2015/02/19 00:58:03;20150213;49167;239399;260;3;131;9150;0;-0.23531;51.40656;0;;
14816;DPS683;SN03LEF;2015/02/19 00:57:37;20150213;49423;303378;169;3;265;20103;-30;-0.24471;51.40962;0;;
14822;DE116;YX60CBU;2015/02/19 00:58:00;20150213;91201;683355;243;3;33;R0247;-50;-0.24986;51.46521;0;;
15097;DE97;YX11COH;2015/02/19 00:58:10;20150213;39091;988222;197;3;H9;16419;50;-0.37524;51.56544;0;;
15373;SLE47;YN55NKS;2015/02/19 00:57:49;20150213;91183;677262;244;3;371;33738;10;-0.30516;51.44060;0;;
15102;ADH31;YX62FJD;2015/02/19 00:58:10;20150213;60009;1158112;266;3;27;1038;170;-0.24986;51.49289;0;;
15919;ADH16;SN60BYM;2015/02/19 00:58:08;20150213;44401;556833;7;3;N94;29632;110;-0.16142;51.51303;0;;
15100;DE57;YX11GBE;2015/02/19 00:57:51;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27292;51.61161;0;;
15368;SLE46;YN55NKR;2015/02/19 00:57:51;20150213;91073;699928;280;4;65;BP492;0;-0.35038;51.43506;0;;
15096;DE96;YX11FZZ;2015/02/19 00:58:09;20150213;-2147483645;-2147483645;-2147483645;7;H11;8402;-2147483645;-0.40076;51.60018;0;;
14819;VH1;BD13OHU;2015/02/19 00:54:18;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.27337;51.61114;0;;
15364;OV60;YJ09EYX;2015/02/19 00:57:59;20150213;116105;1153612;246;4;283;BP2422;0;-0.25098;51.52916;0;;
14547;SDE5;YX08MFN;2015/02/19 00:57:47;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.25098;51.52905;0;;
15109;OP19;YN53SVR;2015/02/19 00:58:03;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 00:57:40;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35464;51.47098;0;;
14832;DE119;YX60CCA;2015/02/19 00:57:43;20150213;-2147483645;-2147483645;-2147483645;7;33;FW GR S;-2147483645;-0.35106;51.43506;0;;
14846;SP129;YT59PBX;2015/02/19 00:58:06;20150213;91070;693625;285;4;65;33853;50;-0.30561;51.49784;0;;
14845;SP128;YT59PBV;2015/02/19 00:58:06;20150213;91082;694085;250;3;71;23296;0;-0.30001;51.36369;0;;
15386;VLE13;PG04WHS;2015/02/19 00:55:06;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28187;51.37476;0;;
15381;VLE11;PG04WHP;2015/02/19 00:58:19;20150213;49221;1065270;258;4;57;BP386;0;-0.28120;51.37994;0;;
15376;VLE9;PG04WHM;2015/02/19 00:58:01;20150213;49202;1068238;264;3;57;260;10;-0.16859;51.42740;0;;
14843;SP126;YT59PBF;2015/02/19 00:57:31;20150213;91072;694065;281;4;65;33853;0;-0.35083;51.43506;0;;
14847;SP130;YT59PBY;2015/02/19 00:58:16;20150213;91083;903966;2;3;N65;BP3197;0;-0.29956;51.48618;0;;
14566;LT79;LTZ1079;2015/02/19 00:58:04;20150213;60087;844749;264;3;10;33924;30;-0.14172;51.51527;0;;
15921;SP183;YT10XCG;2015/02/19 00:58:07;20150213;71010;1192251;1;2;N9;BP5134;-180;-0.48964;51.47287;0;;
15920;ADH17;SN60BYO;2015/02/19 00:57:25;20150213;44374;477406;396;4;94;11349;0;-0.25456;51.49572;0;;
15931;SP187;YT10XCL;2015/02/19 00:58:17;20150213;71083;150199;213;3;H32;15965;-60;-0.38733;51.50031;0;;
15923;ADH19;SN60BYR;2015/02/19 00:58:11;20150213;44379;518589;398;3;94;684;50;-0.23754;51.49996;0;;
15382;VLE12;PG04WHR;2015/02/19 00:57:07;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28098;51.37488;0;;
14837;VH6;BD13OHZ;2015/02/19 00:58:20;20150213;68206;708449;260;3;13;91511;40;-0.14508;51.51480;0;;
15928;SP184;YT10XCH;2015/02/19 00:58:07;20150213;71005;1192214;10;3;N9;BP3505;-160;-0.12381;51.50950;0;;
15929;SP185;YT10XCJ;2015/02/19 00:57:46;20150213;71062;1148054;227;3;111;BP4824;-390;-0.35509;51.47063;0;;
14567;DPS691;SN03LFG;2015/02/19 00:58:18;20150213;71134;1135815;114;3;110;4568;-70;-0.32576;51.47546;0;;
14582;SP25;YN08DHL;2015/02/19 00:58:14;20150213;71080;180224;208;2;H32;33528;0;-0.35464;51.47110;0;;
15120;SP1;YN56FCA;2015/02/19 00:57:57;20150213;15363;218392;110;3;482;C98;60;-0.38419;51.50078;0;;
15122;MCL7;BD11LWU;2015/02/19 00:58:19;20150213;71141;334061;109;4;203;OC710;0;-0.50845;51.43282;0;;
15125;OP24;YJ09MHL;2015/02/19 00:58:04;20150213;-2147483645;-2147483645;-2147483645;7;463;25834;-2147483645;-0.26195;51.34508;0;;
15132;OP25;YJ09MHM;2015/02/19 00:57:35;20150213;103061;77769;108;4;463;12433;0;-0.20978;51.32788;0;;
14587;SP139;YP59ODV;2015/02/19 00:58:03;20150213;60457;1129250;327;3;E3;11465;120;-0.33829;51.51904;0;;
14581;SDE4;YX08MDZ;2015/02/19 00:57:26;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.33359;51.53399;0;;
15948;SP190;YT10XCO;2015/02/19 00:57:53;20150213;71002;1192189;7;3;N9;1039;-20;-0.26240;51.49242;0;;
14858;VH10;BD13OJE;2015/02/19 00:58:08;20150213;68204;474553;5;3;N13;2771;-2147483645;-596.52323;-596.52323;168;;
14857;VH9;BD13OJC;2015/02/19 00:57:25;20150213;68202;453221;1;2;N13;20983;0;-0.11553;51.51244;0;;
15947;SP189;YT10XCN;2015/02/19 00:57:53;20150213;71008;1192241;16;3;N9;AV;-2147483645;-596.52323;-596.52323;0;;
14589;SP141;YP59ODX;2015/02/19 00:57:43;20150213;60472;1130066;319;4;E3;20287;10;-0.25075;51.48971;0;;
14855;VH7;BD13OJA;2015/02/19 00:57:27;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.19814;51.58004;0;;
15946;SP188;YT10XCM;2015/02/19 00:57:32;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35509;51.47204;0;;
14871;ADE27;YX12FOP;2015/02/19 00:57:37;20150213;71308;617469;251;4;222;33528;0;-0.35441;51.47110;0;;
14872;VH13;BT13YWL;2015/02/19 00:57:46;20150213;68201;707306;258;3;13;730;-150;-0.16971;51.53058;0;;
14593;SP145;YP59OED;2015/02/19 00:58:21;20150213;60474;1130089;323;3;E3;17350;230;-0.25993;51.50255;0;;
14873;DLE9;SN60EBK;2015/02/19 00:57:27;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.40748;51.48406;0;;
15412;SLE57;YN55NLG;2015/02/19 00:58:03;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.34949;51.43482;0;;
15136;SP193;YR10FFY;2015/02/19 00:57:57;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0874;-2147483645;-0.40255;51.46827;0;;
15409;LT120;LTZ1120;2015/02/19 00:57:32;20150213;-2147483645;-2147483645;-2147483645;7;10;R0880;-2147483645;-0.24986;51.49477;0;;
14864;LT153;LTZ1153;2015/02/19 00:54:07;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.24986;51.49442;0;;
14865;LT121;LTZ1121;2015/02/19 00:58:12;20150213;60083;866995;262;3;10;27497;50;-0.19702;51.49960;0;;
