VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15921;SP183;YT10XCG;2015/02/19 02:19:21;20150213;71010;1192252;22;3;N9;3163;-70;-0.28367;51.49089;0;;
15931;SP187;YT10XCL;2015/02/19 02:19:27;20150213;71083;3357;212;4;H32;33528;0;-0.35486;51.47145;0;;
14837;VH6;BD13OHZ;2015/02/19 02:19:38;20150213;68206;474569;9;3;N13;33798;-20;-0.17508;51.54412;0;;
15928;SP184;YT10XCH;2015/02/19 02:19:42;20150213;71005;1192216;13;3;N9;3419;-90;-0.43613;51.48076;0;;
15128;VE6;PG04WGX;2015/02/19 02:16:20;20150213;-2147483645;-2147483645;-2147483645;7;114;14362;-2147483645;-596.52323;-596.52323;0;;
14577;ADH29;YX62FHA;2015/02/19 02:19:44;20150213;60033;1195484;6;3;N27;BP1690;430;-0.15068;51.54153;0;;
14861;LT151;LTZ1151;2015/02/19 02:20:02;20150213;60193;802536;6;3;N10;672;-60;-0.13545;51.52563;0;;
15948;SP190;YT10XCO;2015/02/19 02:19:25;20150213;71002;1192191;26;3;N9;BP5140;-20;-0.48964;51.47181;0;;
14858;VH10;BD13OJE;2015/02/19 02:19:14;20150213;68204;474555;6;3;N13;29799;-60;-0.15918;51.52116;0;;
14857;VH9;BD13OJC;2015/02/19 02:19:59;20150213;68202;453223;2;2;N13;OC568;-1930;-0.17642;51.61267;0;;
15947;SP189;YT10XCN;2015/02/19 02:20:01;20150213;71008;1192243;19;3;N9;20983;-2147483645;-596.52323;-596.52323;0;;
14855;VH7;BD13OJA;2015/02/19 02:19:14;20150213;68205;474562;7;2;N13;20983;0;-0.11553;51.51244;0;;
14873;DLE9;SN60EBK;2015/02/19 02:19:35;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.36315;51.47817;0;;
14607;SP154;YP59OEN;2015/02/19 02:19:56;20150213;60468;1129610;322;4;E3;BP095;130;-0.25008;51.49360;0;;
15415;LT124;LTZ1124;2015/02/19 02:19:50;20150213;44443;802559;5;2;N148;BP5238;-400;-0.22344;51.50879;0;;
14597;SP149;YP59OEH;2015/02/19 02:19:31;20150213;60475;1129657;320;4;E3;BP095;90;-0.25008;51.49383;0;;
14891;VH19;BT13YWR;2015/02/19 02:19:52;20150213;68203;474547;4;3;N13;6109;-340;-0.18448;51.60737;0;;
15174;TLA17;SN53KHR;2015/02/19 02:20:03;20150213;44424;556446;11;3;N97;BP3508;130;-0.12762;51.50690;0;;
14639;SDE22;YX60BZE;2015/02/19 02:19:09;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 02:19:18;20150213;91301;904979;2;2;N33;20683;-260;-0.34703;51.43506;0;;
15193;ADH42;YX62FPF;2015/02/19 02:20:03;20150213;60031;1195471;2;2;N27;BP5743;-120;-0.27314;51.49607;0;;
15188;TLA21;SN53KHW;2015/02/19 02:19:27;20150213;44423;556431;14;3;N97;34716;-10;-0.13679;51.50902;0;;
14922;SP50;YT09BNF;2015/02/19 02:19:12;20150213;71022;902853;7;3;N111;19568;0;-0.31344;51.41068;0;;
14920;SP48;YT09BND;2015/02/19 02:19:35;20150213;71009;1192179;18;2;N9;20983;0;-0.11642;51.51326;0;;
14918;SP46;YT09BNA;2015/02/19 02:19:37;20150213;71054;1144477;226;4;111;BP1084;0;-0.35486;51.47192;0;;
14914;SP42;YT09BMO;2015/02/19 02:19:50;20150213;71024;902868;8;3;N111;17144;70;-0.43860;51.48099;0;;
15186;ADH40;YX62FOA;2015/02/19 02:20:03;20150213;60034;1195490;7;3;N27;1270;-60;-0.19724;51.50950;0;;
14913;SP41;YT09BKA;2015/02/19 02:20:03;20150213;71021;901280;5;3;N111;R0494;-120;-0.36382;51.47852;0;;
15203;TLA26;SN53KJE;2015/02/19 02:19:56;20150213;44422;556634;12;3;N97;400;70;-0.21986;51.48441;0;;
14669;SP79;YT59RYD;2015/02/19 02:19:53;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61137;0;;
15209;TLA27;SN53KJF;2015/02/19 02:19:46;20150213;44421;556583;13;3;N97;BP1227;70;-0.20060;51.48582;0;;
14668;SP78;YT59RYC;2015/02/19 02:19:33;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61126;0;;
14670;SP80;YT59RYF;2015/02/19 02:19:40;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27225;51.61137;0;;
15208;ADH44;YX62FSE;2015/02/19 02:19:44;20150213;60013;1158540;272;4;27;BP5743;0;-0.25008;51.49371;0;;
14658;SP68;YT59RXR;2015/02/19 02:19:12;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27292;51.61126;0;;
14684;VLE33;PO54ACF;2015/02/19 02:20:04;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61149;0;;
14675;SP85;YT59RYM;2015/02/19 02:19:32;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
