VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14962;DE79;SK07DYH;2015/02/19 07:23:23;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.27807;51.50620;0;;
14702;SP122;YR59FZD;2015/02/19 07:23:27;20150213;91007;211492;340;1;281;FW;-2147483645;-0.36471;51.44142;0;;
14973;DE83;SK07DYO;2015/02/19 07:23:21;20150213;44263;673860;13;1;C1;35312;-2147483645;-0.14575;51.49819;0;;
14969;DE82;SK07DYN;2015/02/19 07:23:12;20150213;44126;631284;24;3;72;S;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 07:24:06;20150213;68085;1219052;21;3;114;29326;-230;-0.30180;51.59488;0;;
15241;OV02;YJ60KGE;2015/02/19 07:24:02;20150213;103204;307031;8;3;465;23416;-50;-0.30426;51.39407;0;;
14964;ADE34;YX62AOE;2015/02/19 07:24:07;20150213;71259;914488;28;3;81;3333;0;-0.40994;51.47946;0;;
14688;VLE37;PO54ACX;2015/02/19 07:23:48;20150213;68084;1224108;19;3;114;20040;-280;-0.32285;51.57946;0;;
14696;VLP24;PJ53OUX;2015/02/19 07:23:44;20150213;68078;1223594;22;3;114;29080;80;-0.35128;51.57062;0;;
14972;ADE39;YX62BXY;2015/02/19 07:23:26;20150213;71309;630104;24;3;222;16333;-70;-0.39248;51.47487;0;;
15516;SP170;YT10UWH;2015/02/19 07:23:47;20150213;71053;1142975;29;3;111;19568;-730;-0.32553;51.40738;0;;
15504;SP165;YT10UWA;2015/02/19 07:23:16;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35419;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 07:23:23;20150213;71023;1146528;24;3;111;R0142;-610;-0.37658;51.45296;0;;
15253;MCL01;BW03ZMZ;2015/02/19 07:24:05;20150213;103107;969128;12;3;X26;19484;0;-0.33673;51.42599;0;;
15259;MCL13;BN12EOV;2015/02/19 07:23:29;20150213;103104;968819;3;3;X26;36004;10;-0.13612;51.36922;0;;
14985;DE89;SK07DYW;2015/02/19 07:23:40;20150213;44484;298014;12;3;419;16240;90;-0.29822;51.46509;0;;
15260;MCL14;BN12EOW;2015/02/19 07:23:02;;103105;968826;9;3;X26;35287;-50;-0.42382;51.46686;0;;
14983;DE87;SK07DYU;2015/02/19 07:23:49;20150213;44275;17554;514;3;272;HF020;70;-0.22389;51.50361;0;;
15525;OT12;YJ11EHU;2015/02/19 07:23:58;20150213;71205;401844;23;3;H37;15222;-350;-0.32307;51.46474;0;;
15530;OT14;YJ11EHW;2015/02/19 07:23:48;20150213;71212;402415;16;3;H37;3724;-150;-0.32844;51.47039;0;;
14712;ADE4;YX12FNK;2015/02/19 07:23:56;20150213;71251;913403;23;3;81;OC473;0;-0.59308;51.51114;0;;
14986;DE90;SK07DYX;2015/02/19 07:23:30;20150213;-2147483645;-2147483645;-2147483645;7;N72;S;-2147483645;-0.22568;51.50125;0;;
14976;ADE41;YX62BYG;2015/02/19 07:24:01;20150213;71112;888341;27;3;120;BP5085;-300;-0.35464;51.47098;0;;
14984;DE88;SK07DYV;2015/02/19 07:23:40;20150213;44273;17565;510;3;272;1598;-90;-0.25165;51.50667;0;;
15534;SP199;YR10FGF;2015/02/19 07:23:46;20150213;15392;1147994;19;3;H91;15657;-90;-0.30919;51.48994;0;;
14704;DE70;SK07DXV;2015/02/19 07:22:10;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.34994;51.43459;0;;
14713;ADE5;YX12FNL;2015/02/19 07:23:54;20150213;71255;910925;20;3;81;14074;-720;-0.56532;51.50113;0;;
15248;OV09;YJ12PKV;2015/02/19 07:23:46;20150213;103022;89980;16;3;411;4473;-40;-0.36046;51.40126;0;;
14980;DLE15;SN60EBV;2015/02/19 07:23:32;20150213;15432;278432;21;3;423;BP757;170;-0.43210;51.47946;156;;
15252;OV13;YJ12PLF;2015/02/19 07:23:50;20150213;103205;307115;10;3;465;BP2811;-160;-0.33359;51.31186;0;;
15262;MCL16;BN12EOY;2015/02/19 07:23:10;20150213;103102;968134;5;3;X26;2023;140;-0.22993;51.37217;0;;
15263;MCL17;BN12EOZ;2015/02/19 07:23:54;20150213;103101;187642;18;3;X26;SL34;-10;-0.09515;51.37641;0;;
15251;OV12;YJ12PKZ;2015/02/19 07:23:52;20150213;103021;89588;9;3;411;19382;-160;-0.36583;51.40267;0;;
14981;DE85;SK07DYS;2015/02/19 07:24:05;20150213;44252;673899;19;1;C1;S;0;-0.22635;51.50243;0;;
14979;DLE14;SN60EBU;2015/02/19 07:23:41;20150213;15436;291216;18;3;423;R0234;-110;-0.48114;51.48241;0;;
14714;LT138;LTZ1138;2015/02/19 07:23:46;20150213;44224;880206;30;3;148;29632;120;-0.15806;51.51303;0;;
14977;DE84;SK07DYP;2015/02/19 07:23:45;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.22568;51.50172;0;;
14715;LT139;LTZ1139;2015/02/19 07:23:35;20150213;44205;880555;40;1;148;S;-2147483645;-0.22568;51.50113;168;;
14982;DE86;SK07DYT;2015/02/19 07:23:53;20150213;44119;625974;23;3;72;11566;-110;-0.22747;51.51680;0;;
14716;LT171;LTZ1171;2015/02/19 07:23:50;20150213;60086;847991;40;3;10;2780;-40;-0.12112;51.53128;0;;
14705;ADE2;YX12FNH;2015/02/19 07:23:37;20150213;71305;616033;9;2;222;33528;0;-0.36203;51.47734;0;;
14711;ADE3;YX12FNJ;2015/02/19 07:23:13;20150213;71103;888376;18;3;120;27852;-290;-0.37546;51.51138;0;;
14708;LT166;LTZ1166;2015/02/19 07:24:02;20150213;60077;843191;47;1;10;V;0;-0.24986;51.49360;0;;
14718;ADE7;YX12FNN;2015/02/19 07:23:55;20150213;71110;889304;25;3;120;16273;60;-0.37210;51.49513;0;;
15524;SP198;YR10FGE;2015/02/19 07:23:50;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39897;51.46356;0;;
15249;OV10;YJ12PKX;2015/02/19 07:23:58;20150213;103202;305264;3;3;465;BP3092;-10;-0.32755;51.28242;0;;
14709;DE71;SK07DXW;2015/02/19 07:24:00;20150213;91188;691843;14;2;371;BP1685;-420;-0.30605;51.40762;0;;
15526;SP172;YT10XBV;2015/02/19 07:23:34;20150213;71047;1141950;17;3;111;13551;-290;-0.43367;51.48064;0;;
15254;MCL08;BN12EOP;2015/02/19 07:23:42;20150213;103109;969968;16;3;X26;14179;-410;-0.16814;51.36298;0;;
15520;OT11;YJ11EHT;2015/02/19 07:24:06;20150213;-2147483645;-2147483645;-2147483645;7;203;33528;-2147483645;-0.35509;51.47192;0;;
15250;OV11;YJ12PKY;2015/02/19 07:23:48;20150213;103203;306545;5;3;465;27532;-220;-0.30426;51.39325;0;;
14706;DE109;YX60CAA;2015/02/19 07:23:54;20150213;91193;690920;22;3;371;35879;-100;-0.29620;51.45897;0;;
15258;MCL12;BN12EOU;2015/02/19 07:23:53;20150213;103106;968794;11;3;X26;BP5118;970;-0.45270;51.47157;0;;
14707;LT155;LTZ1155;2015/02/19 07:23:59;20150213;60090;853401;31;3;10;37317;-280;-0.13097;51.51633;0;;
15521;SP171;YT10XBU;2015/02/19 07:23:51;20150213;71050;1147180;23;3;111;16199;-220;-0.36427;51.46509;0;;
15256;MCL10;BN12EOS;2015/02/19 07:24:06;20150213;103108;969112;14;3;X26;2022;60;-0.25299;51.38889;0;;
15529;OT13;YJ11EHV;2015/02/19 07:23:57;20150213;71208;403198;29;3;H37;BP4949;-70;-0.35486;51.47063;0;;
15257;MCL11;BN12EOT;2015/02/19 07:24:07;20150213;103103;967903;7;3;X26;R0653;-30;-0.31501;51.41374;0;;
15278;SP30;YN08DHV;2015/02/19 07:23:52;20150213;-2147483645;-2147483645;-2147483645;7;111;19575;-2147483645;-0.35464;51.47204;0;;
15006;MCL4;BD11LWR;2015/02/19 07:23:58;20150213;71141;333978;12;2;203;33528;0;-0.35464;51.47122;0;;
14722;LT140;LTZ1140;2015/02/19 07:23:32;20150213;44208;874058;11;3;148;2654;-310;-0.20419;51.50738;0;;
15268;DD05;SK07DZE;2015/02/19 07:24:08;20150213;103510;86749;9;3;418;BP4867;0;-0.28434;51.38230;0;;
15274;DD11;SN11BVG;2015/02/19 07:23:55;20150213;103504;84238;8;3;418;BP5002;50;-0.30113;51.39878;0;;
14724;LT125;LTZ1125;2015/02/19 07:23:50;20150213;44212;874079;17;3;148;4741;-160;-0.11418;51.49960;0;;
15545;SP200;YR10FGG;2015/02/19 07:24:02;20150213;15385;1145065;16;3;H91;BP2616;20;-0.29799;51.49112;0;;
15264;DD01;SK07DZA;2015/02/19 07:24:05;20150213;103506;87426;10;3;406;R0162;0;-0.27919;51.37782;0;;
14456;TA208;SN51SYG;2015/02/19 07:23:14;20150213;49220;1067149;27;3;57;19091;0;-0.23329;51.40962;0;;
15821;SP101;YT59SGZ;2015/02/19 07:23:58;20150213;91051;693063;31;3;65;1799;0;-0.30135;51.41657;0;;
15818;ADE66;YX62BPF;2015/02/19 07:23:22;20150213;116161;194135;19;3;220;682;-560;-0.22344;51.49289;0;;
15819;LT170;LTZ1170;2015/02/19 07:23:43;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.19792;51.49925;0;;
14999;ADH26;YX62FDY;2015/02/19 07:23:51;20150213;-2147483645;-2147483645;-2147483645;7;N27;BP5743;-2147483645;-596.52323;-596.52323;0;;
14721;SP125;YR59FZG;2015/02/19 07:23:57;20150213;91103;885584;28;3;267;27570;-2147483645;-0.35106;51.43565;168;;
14729;DPS661;LG02FGJ;2015/02/19 07:23:50;20150213;91206;684204;31;1;33;20683;-2147483645;-0.34725;51.43482;0;;
14455;ADE1;YX12FNG;2015/02/19 07:24:01;20150213;71314;628651;15;3;222;4457;-170;-0.39651;51.47581;0;;
15817;ADE65;YX62BNV;2015/02/19 07:23:28;20150213;116166;194354;31;3;220;1385;-10;-0.24717;51.53564;0;;
14458;TA210;SN51SYJ;2015/02/19 07:23:54;20150213;49213;1066291;17;2;57;12758;0;-0.13321;51.44790;0;;
15279;SP31;YN08DHX;2015/02/19 07:24:07;20150213;71109;893176;21;3;120;15788;-120;-0.37300;51.53270;0;;
14457;TA209;SN51SYH;2015/02/19 07:24:00;20150213;49203;1065275;18;2;57;BP386;120;-0.29956;51.41056;0;;
14731;LT168;LTZ1168;2015/02/19 07:23:31;20150213;60073;839454;39;3;10;35202;-130;-0.20262;51.49772;0;;
14732;LT174;LTZ1174;2015/02/19 07:23:44;20150213;60075;839479;43;3;10;R0880;370;-0.22366;51.49206;0;;
15541;SP175;YT10XBY;2015/02/19 07:23:56;20150213;71073;153130;19;2;H32;34558;0;-0.37568;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 07:23:40;20150213;71041;1146547;26;3;111;16194;-210;-0.37412;51.45544;0;;
14994;DE70;YX11GCZ;2015/02/19 07:23:52;20150213;68309;767021;16;3;251;19153;-100;-0.22613;51.63104;0;;
14723;LT167;LTZ1167;2015/02/19 07:23:56;20150213;60074;866759;41;3;10;V GR S;-60;-0.22366;51.49242;0;;
14730;DE93;SN10CAV;2015/02/19 07:23:26;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5234;-2147483645;-0.22277;51.49124;0;;
15271;DD08;SK07DZH;2015/02/19 07:24:05;20150213;103501;84213;11;3;418;BP1085;50;-0.29889;51.41233;0;;
14728;DLE2;SN60EAY;2015/02/19 07:19:53;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-596.52323;-596.52323;0;;
15269;DD06;SK07DZF;2015/02/19 07:24:07;20150213;103505;84904;7;2;406;OC43;-500;-0.26911;51.33318;0;;
14460;TA212;SN51SYR;2015/02/19 07:23:47;20150213;49201;1067935;33;3;57;R0705;250;-0.29934;51.41044;0;;
15816;ADE64;YX62BNO;2015/02/19 07:24:00;20150213;116151;142307;18;3;220;HF020;20;-0.22456;51.50490;0;;
15276;DD13;YX61FYR;2015/02/19 07:23:27;20150213;103095;96516;2;3;467;4523;-260;-0.30986;51.36015;0;;
14461;SP120;YR59FZB;2015/02/19 07:23:46;20150213;91018;214692;324;3;281;25614;-150;-0.31904;51.42140;0;;
14463;TA215;SN51SYU;2015/02/19 07:23:19;20150213;91251;393800;16;3;391;3649;-240;-0.19545;51.47982;0;;
14993;ADE42;YX62BYJ;2015/02/19 07:23:43;20150213;71252;913436;17;3;81;3328;-210;-0.47375;51.48158;0;;
15820;SP100;YT59SGY;2015/02/19 07:23:48;20150213;91003;209014;313;2;281;BP5045;-650;-0.35464;51.47098;0;;
14733;DLE3;SN60EBA;2015/02/19 07:23:43;20150213;-2147483645;-2147483645;-2147483645;7;H98;AV;-2147483645;-0.35509;51.47216;0;;
14997;ADE43;YX62BYK;2015/02/19 07:24:06;20150213;71306;629598;18;3;222;17646;-300;-0.47375;51.50879;0;;
15267;DD04;SK07DZD;2015/02/19 07:23:39;20150213;103513;86827;14;1;406;0;560;-0.26956;51.33306;0;;
15822;SP102;YT59SHJ;2015/02/19 07:23:24;20150213;91063;704686;17;3;65;737;-260;-0.30449;51.51527;0;;
15275;DD12;SN11BVH;2015/02/19 07:23:54;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.29889;51.39537;0;;
15812;ADE63;YX62BMY;2015/02/19 07:23:45;20150213;-2147483645;-2147483645;-2147483645;7;220;8864;-2147483645;-0.21157;51.46804;0;;
15001;MCL2;BD11LWO;2015/02/19 07:23:21;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.35531;51.47240;0;;
15823;SP103;YT59SHV;2015/02/19 07:24:06;20150213;91010;211584;321;3;281;27370;-50;-0.31300;51.41492;0;;
14451;TA204;SN51SYA;2015/02/19 07:21:45;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.28187;51.37488;0;;
15270;DD07;SK07DZG;2015/02/19 07:24:04;20150213;103507;86722;7;3;418;BP3428;0;-0.26195;51.34932;0;;
15561;LT84;LTZ1084;2015/02/19 07:23:56;20150213;60047;822837;28;3;9;20591;-90;-0.19904;51.49890;0;;
15281;SP33;YN08DHZ;2015/02/19 07:23:12;20150213;71059;1147109;30;3;111;27901;-300;-0.38598;51.48358;0;;
15835;SP115;YR59FYW;2015/02/19 07:23:40;20150213;91001;274124;330;3;281;15566;-80;-0.34143;51.45438;0;;
15831;SP111;YR59FYS;2015/02/19 07:23:15;20150213;-2147483645;-2147483645;-2147483645;6;71;23405;-2147483645;-0.34971;51.43447;0;;
15009;DPS701;SN55HKD;2015/02/19 07:23:58;20150213;44483;297591;10;3;419;BP2634;-530;-0.30426;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 07:24:02;20150213;71131;1145191;11;3;110;6200;-170;-0.34143;51.47499;0;;
15018;OT3;YJ11EHK;2015/02/19 07:23:49;20150213;71201;401793;20;3;H37;16240;20;-0.29844;51.46509;0;;
15015;DPS704;SN55HKG;2015/02/19 07:24:00;20150213;44127;631353;18;3;72;BP5497;120;-0.22859;51.48983;0;;
14747;DE96;SN10CBO;2015/02/19 07:23:34;20150213;44264;669245;8;3;C1;37408;-520;-0.14732;51.49324;0;;
15282;SP34;YN08MRU;2015/02/19 07:23:55;20150213;71260;914704;30;3;81;BP1364;-110;-0.36673;51.46827;0;;
14749;DLE7;SN60EBG;2015/02/19 07:24:05;20150213;71281;898630;28;3;H98;BP642;410;-0.43546;51.52292;0;;
15022;SP16;YN08DEU;2015/02/19 07:24:00;20150213;15361;283144;15;3;482;BP2557;-350;-0.46188;51.45767;0;;
15013;DPS688;SN03LFD;2015/02/19 07:24:01;20150213;49252;911193;14;3;K2;BP780;-280;-0.29352;51.39384;0;;
14467;TA219;SN51SYY;2015/02/19 07:23:54;20150213;49221;1065136;29;3;57;16741;10;-0.27270;51.41362;0;;
14742;ADE9;YX12FNP;2015/02/19 07:23:52;20150213;71261;914616;11;2;81;33528;-830;-0.35486;51.47134;0;;
14477;TA225;SN51SZU;2015/02/19 07:23:03;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28232;51.37499;0;;
15827;SP107;YT59DYX;2015/02/19 07:24:06;20150213;91062;692469;15;2;65;33853;-660;-0.30225;51.51562;0;;
14740;DE95;SN10CBF;2015/02/19 07:23:35;20150213;44262;669212;11;3;C1;1150;30;-0.15874;51.49678;0;;
15824;SP104;YT59SFF;2015/02/19 07:23:57;20150213;91005;209075;315;3;281;15577;-340;-0.36247;51.45873;0;;
15287;SP160;YP59OEV;2015/02/19 07:23:40;20150213;60475;1129636;42;3;E3;20287;80;-0.25389;51.48241;0;;
15019;OT4;YJ11EHL;2015/02/19 07:23:44;20150213;71214;405280;18;3;H37;15210;-90;-0.30941;51.45602;0;;
15833;SP113;YR59FYU;2015/02/19 07:23:25;20150213;91008;274858;317;3;281;6382;-310;-0.32934;51.44872;0;;
14465;TA217;SN51SYW;2015/02/19 07:23:18;20150213;49209;1066061;26;3;57;R0275;170;-0.16344;51.42481;0;;
15837;SP117;YR59FYY;2015/02/19 07:24:04;20150213;91012;211679;325;3;281;27358;130;-0.30426;51.40361;0;;
15834;SP114;YR59FYV;2015/02/19 07:23:12;20150213;91033;698487;19;3;71;R0111;-120;-0.29486;51.35956;0;;
14468;LT89;LTZ1089;2015/02/19 07:23:41;20150213;60062;820842;22;3;9;99;290;-0.13590;51.50596;0;;
15567;DPS725;SN55DVU;2015/02/19 07:23:47;20150213;71280;877553;26;1;H98;BP642;0;-0.43524;51.52304;0;;
15825;SP105;YT59DXY;2015/02/19 07:23:49;20150213;91011;207170;323;3;281;R0698;-10;-0.30113;51.41092;0;;
15010;DPS702;SN55HKE;2015/02/19 07:23:32;20150213;44105;653699;16;3;72;29576;0;-0.22389;51.49277;0;;
15011;MCL6;BD11LWT;2015/02/19 07:23:49;20150213;71143;334076;16;3;203;29474;-40;-0.47308;51.45544;0;;
15556;LT83;LTZ1083;2015/02/19 07:23:50;20150213;60056;818239;16;2;9;34323;-180;-0.11664;51.51209;0;;
14476;LT91;LTZ1091;2015/02/19 07:24:08;20150213;60061;831317;20;3;9;7853;300;-0.12157;51.51044;0;;
15280;SP32;YN08DHY;2015/02/19 07:24:05;20150213;71042;1146566;28;3;111;15581;0;-0.36270;51.46674;0;;
15285;SP37;YN08MRY;2015/02/19 07:23:49;20150213;60476;1129674;31;3;E3;15356;-450;-0.30941;51.49772;0;;
15832;SP112;YR59FYT;2015/02/19 07:23:29;20150213;91066;692533;16;2;65;BP492;-230;-0.30359;51.40832;0;;
15839;SP119;YR59FZA;2015/02/19 07:23:46;20150213;91039;699059;23;1;71;FW;-2147483645;-0.30382;51.39714;0;;
14738;LT157;LTZ1157;2015/02/19 07:23:38;20150213;60076;843173;45;3;10;R0880;800;-0.22389;51.49171;0;;
14478;TA229;LG02FAA;2015/02/19 07:23:45;20150213;91255;394174;13;3;391;3614;-220;-0.21292;51.49442;0;;
15838;SP118;YR59FYZ;2015/02/19 07:23:45;20150213;91065;704709;21;3;65;15707;-210;-0.29979;51.48641;0;;
14737;DE94;SN10CAX;2015/02/19 07:23:49;20150213;44272;17582;508;3;272;15382;-30;-0.26866;51.48500;0;;
15830;SP110;YR59FYP;2015/02/19 07:23:42;20150213;91084;699895;230;1;71;FW;-2147483645;-0.34949;51.43459;0;;
14466;TA218;SN51SYX;2015/02/19 07:22:29;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2634;-2147483645;-0.35083;51.43482;0;;
14743;DLE5;SN60EBD;2015/02/19 07:23:20;20150213;71271;897581;23;3;H98;20705;-60;-0.40457;51.47781;0;;
15295;ADH6;SN60BYA;2015/02/19 07:24:05;20150213;44377;516843;43;3;94;25678;50;-0.26486;51.49642;0;;
15286;SP159;YP59OEU;2015/02/19 07:23:52;20150213;60467;1128325;26;3;E3;14090;370;-0.34120;51.52457;0;;
14469;LT88;LTZ1088;2015/02/19 07:23:18;20150213;60060;818656;13;3;9;34323;110;-0.11709;51.51197;0;;
15288;SP161;YP59OEW;2015/02/19 07:23:50;20150213;60451;1128167;44;3;E3;20287;370;-0.25434;51.48229;0;;
14748;DE97;SN10CBU;2015/02/19 07:23:58;20150213;44114;651250;14;3;72;842;-30;-0.22277;51.50266;0;;
15292;ADH3;SN60BXX;2015/02/19 07:23:52;20150213;44351;477412;20;3;94;16573;150;-0.14150;51.51385;0;;
14741;ADE8;YX12FNO;2015/02/19 07:24:00;20150213;71308;616358;22;3;222;AV;-2147483645;-0.39561;51.47534;0;;
15021;DPS706;SN55HKJ;2015/02/19 07:23:22;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.24672;51.51138;0;;
14475;LT90;LTZ1090;2015/02/19 07:24:00;20150213;60057;830772;18;2;9;20983;0;-0.11732;51.51315;0;;
15836;SP116;YR59FYX;2015/02/19 07:23:45;20150213;91055;705535;20;3;65;14729;-160;-0.30561;51.43494;0;;
15828;SP108;YT59DYY;2015/02/19 07:23:56;20150213;91059;706249;12;3;65;4501;-2750;-0.30695;51.43082;0;;
15291;SP164;YP59OEZ;2015/02/19 07:23:50;20150213;91056;693095;22;3;65;36782;-280;-0.30494;51.45920;0;;
15012;LT86;LTZ1086;2015/02/19 07:23:54;20150213;60045;822816;24;3;9;99;380;-0.14217;51.50702;0;;
14473;TA223;SN51SZE;2015/02/19 07:23:35;20150213;49212;1041512;32;1;57;TV;-2147483645;-0.13276;51.44790;0;;
14750;MCL1;BD11LWN;2015/02/19 07:23:26;20150213;71142;339444;14;3;203;25983;40;-0.40322;51.47287;0;;
14744;DLE6;SN60EBF;2015/02/19 07:24:01;20150213;71277;897668;20;3;H98;16332;120;-0.41195;51.48017;0;;
14739;LT169;LTZ1169;2015/02/19 07:23:28;20150213;60089;853375;46;1;10;R0879;-2147483645;-0.12269;51.53246;0;;
14751;DLE8;SN60EBJ;2015/02/19 07:23:13;20150213;71284;895463;21;3;H98;13551;-300;-0.42561;51.48088;0;;
15565;TA286;LG02FEK;2015/02/19 07:23:59;20150213;49211;1066275;30;3;57;27495;-110;-0.12448;51.44177;0;;
15020;DPS705;SN55HKH;2015/02/19 07:24:06;20150213;44486;303519;16;1;419;S;0;-0.22187;51.50019;0;;
