VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14845;SP128;YT59PBV;2015/02/19 02:54:49;20150213;91082;903962;8;3;N65;BP1085;-250;-0.30113;51.41092;0;;
14847;SP130;YT59PBY;2015/02/19 02:55:13;20150213;91083;903967;7;3;N65;9352;-60;-0.29777;51.46639;0;;
15922;ADH18;SN60BYP;2015/02/19 02:55:09;20150213;44403;557388;12;2;N94;11349;-240;-0.26441;51.49607;0;;
15921;SP183;YT10XCG;2015/02/19 02:55:06;20150213;71010;1192253;22;2;N9;20983;0;-0.11530;51.51256;168;;
15923;ADH19;SN60BYR;2015/02/19 02:55:20;20150213;44433;194602;11;3;N220;8918;40;-0.23307;51.52434;0;;
14837;VH6;BD13OHZ;2015/02/19 02:55:09;20150213;68206;474570;9;2;N13;20983;0;-0.11575;51.51244;0;;
15928;SP184;YT10XCH;2015/02/19 02:54:33;20150213;71005;1192218;32;3;N9;BP5134;-2147483645;-0.48964;51.47310;0;;
14577;ADH29;YX62FHA;2015/02/19 02:55:18;20150213;60033;1195484;6;3;N27;84;50;-0.19165;51.50337;0;;
15401;SLE53;YN55NLA;2015/02/19 02:54:49;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34949;51.43482;0;;
14861;LT151;LTZ1151;2015/02/19 02:55:00;20150213;60193;802537;6;2;N10;R0879;-120;-0.22344;51.49195;0;;
15948;SP190;YT10XCO;2015/02/19 02:54:49;20150213;71002;1192191;26;3;N9;6179;-100;-0.31300;51.48217;0;;
14858;VH10;BD13OJE;2015/02/19 02:53:52;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.17642;51.61243;20;;
15947;SP189;YT10XCN;2015/02/19 02:55:18;20150213;71008;1192243;19;3;N9;6184;-70;-0.32307;51.47876;0;;
14855;VH7;BD13OJA;2015/02/19 02:55:28;20150213;68205;474563;8;3;N13;11964;-80;-0.17553;51.54047;0;;
14872;VH13;BT13YWL;2015/02/19 02:55:13;20150213;68201;474577;11;3;N13;1052;50;-0.16142;51.52575;0;;
15421;SLE59;YN55NLK;2015/02/19 02:51:25;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35038;51.43494;0;;
14873;DLE9;SN60EBK;2015/02/19 02:55:00;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.40501;51.50796;0;;
15415;LT124;LTZ1124;2015/02/19 02:55:18;20150213;44443;802560;12;3;N148;4742;-250;-0.11239;51.49866;0;;
15174;TLA17;SN53KHR;2015/02/19 02:55:27;20150213;44424;556448;16;3;N97;8410;40;-0.19501;51.48759;0;;
14639;SDE22;YX60BZE;2015/02/19 02:54:51;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 02:55:07;20150213;91301;904980;7;3;N33;15201;-120;-0.26284;51.46509;0;;
15193;ADH42;YX62FPF;2015/02/19 02:55:26;20150213;60031;1195472;9;3;N27;35232;100;-0.17463;51.51597;0;;
15188;TLA21;SN53KHW;2015/02/19 02:55:08;20150213;44423;556433;17;3;N97;33000;50;-0.22344;51.49018;0;;
14922;SP50;YT09BNF;2015/02/19 02:55:20;20150213;71022;902853;7;3;N111;BP1186;0;-0.40434;51.48500;0;;
14920;SP48;YT09BND;2015/02/19 02:55:25;20150213;71009;1192180;21;3;N9;R0876;90;-0.22389;51.49195;0;;
15190;DPS716;SN55HKX;2015/02/19 02:55:24;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.43457;51.49430;0;;
14914;SP42;YT09BMO;2015/02/19 02:55:30;20150213;71024;902868;8;3;N111;19578;210;-0.34076;51.40597;0;;
15186;ADH40;YX62FOA;2015/02/19 02:55:22;20150213;60034;1195491;8;3;N27;BP1690;150;-0.15068;51.54153;0;;
14913;SP41;YT09BKA;2015/02/19 02:55:29;20150213;71021;902847;10;3;N111;16330;-80;-0.41912;51.48123;0;;
15203;TLA26;SN53KJE;2015/02/19 02:54:50;20150213;44422;556809;15;3;N97;96;-40;-0.15291;51.50290;0;;
14669;SP79;YT59RYD;2015/02/19 02:54:19;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61137;0;;
14667;SP77;YT59RYB;2015/02/19 02:55:10;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61149;0;;
15209;TLA27;SN53KJF;2015/02/19 02:54:58;20150213;44421;556585;18;3;N97;37639;10;-0.12739;51.50738;0;;
14675;SP85;YT59RYM;2015/02/19 02:54:50;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
