VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15948;SP190;YT10XCO;2015/02/19 02:04:03;20150213;71002;1192190;7;2;N9;BP5134;-1320;-0.48964;51.47298;0;;
14858;VH10;BD13OJE;2015/02/19 02:04:05;20150213;68204;474555;6;3;N13;35730;0;-0.12560;51.50844;0;;
14857;VH9;BD13OJC;2015/02/19 02:03:49;20150213;68202;453223;2;2;N13;OC568;-960;-0.17642;51.61267;0;;
15947;SP189;YT10XCN;2015/02/19 02:03:28;20150213;71008;1192241;16;3;N9;AV;-2147483645;-596.52323;-596.52323;0;;
14855;VH7;BD13OJA;2015/02/19 02:03:41;20150213;68205;474561;7;3;N13;16575;90;-0.14172;51.51421;0;;
14607;SP154;YP59OEN;2015/02/19 02:03:36;20150213;60468;1129610;322;4;E3;BP095;130;-0.25008;51.49360;0;;
15415;LT124;LTZ1124;2015/02/19 02:03:41;20150213;44443;802558;5;3;N148;91;-270;-0.17530;51.51162;0;;
14597;SP149;YP59OEH;2015/02/19 02:03:47;20150213;60475;1129657;320;4;E3;BP095;90;-0.25008;51.49383;0;;
14893;VH20;BT13YWS;2015/02/19 02:03:35;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61137;0;;
14891;VH19;BT13YWR;2015/02/19 02:03:35;20150213;68203;474547;4;3;N13;116;-270;-0.18762;51.55260;0;;
15181;TLA19;SN53KHU;2015/02/19 02:03:49;20150213;44354;481626;400;4;94;S;-2147483645;-0.22545;51.50149;0;;
15174;TLA17;SN53KHR;2015/02/19 02:03:34;20150213;44424;556446;11;3;N97;1565;90;-0.19433;51.49466;0;;
14639;SDE22;YX60BZE;2015/02/19 02:03:51;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 02:04:06;20150213;91301;904978;2;3;N33;15558;-290;-0.31725;51.45167;0;;
14624;SP88;YT59SFK;2015/02/19 02:03:40;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34994;51.43494;0;;
14911;SP39;YP58ACJ;2015/02/19 02:04:05;20150213;91035;697575;248;4;71;23405;0;-0.35061;51.43506;0;;
15193;ADH42;YX62FPF;2015/02/19 02:03:48;20150213;60031;1195470;2;3;N27;BP503;90;-0.22389;51.49242;0;;
15188;TLA21;SN53KHW;2015/02/19 02:03:24;20150213;44423;556313;9;2;N97;152;0;-0.12493;51.50608;0;;
14922;SP50;YT09BNF;2015/02/19 02:03:37;20150213;71022;902851;4;3;N111;19571;-150;-0.32509;51.40738;0;;
14920;SP48;YT09BND;2015/02/19 02:03:31;20150213;71009;1192178;18;3;N9;25145;30;-0.14485;51.50561;0;;
14918;SP46;YT09BNA;2015/02/19 02:03:53;20150213;71054;1144477;226;4;111;BP1084;0;-0.35486;51.47192;0;;
14914;SP42;YT09BMO;2015/02/19 02:03:54;20150213;71024;902867;3;2;N111;OC901;60;-0.45225;51.47169;0;;
15186;ADH40;YX62FOA;2015/02/19 02:03:37;20150213;60034;1195490;7;3;N27;29874;-20;-0.24605;51.49336;0;;
14913;SP41;YT09BKA;2015/02/19 02:03:26;20150213;71021;901280;5;3;N111;33203;-130;-0.37859;51.43141;0;;
15203;TLA26;SN53KJE;2015/02/19 02:03:42;20150213;44422;556634;12;3;N97;4906;90;-0.15963;51.50184;0;;
14669;SP79;YT59RYD;2015/02/19 02:03:08;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61137;0;;
14667;SP77;YT59RYB;2015/02/19 02:04:06;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61161;0;;
15209;TLA27;SN53KJF;2015/02/19 02:03:28;20150213;44421;556582;10;2;N97;R0879;90;-0.22344;51.49206;0;;
15200;DE125;YX60CCN;2015/02/19 02:03:46;20150213;91194;691453;249;4;371;BP5362;0;-0.35083;51.43494;0;;
14668;SP78;YT59RYC;2015/02/19 02:03:49;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61126;0;;
14659;SP69;YT59RXS;2015/02/19 02:02:05;20150213;-2147483645;-2147483645;-2147483645;7;183;R0798;-2147483645;-0.27337;51.61102;0;;
14670;SP80;YT59RYF;2015/02/19 02:03:56;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27225;51.61137;0;;
15208;ADH44;YX62FSE;2015/02/19 02:04:00;20150213;60013;1158540;272;4;27;BP5743;0;-0.25008;51.49371;0;;
14658;SP68;YT59RXR;2015/02/19 02:03:56;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27292;51.61126;0;;
14679;VLE28;PA04CYL;2015/02/19 02:01:20;20150213;-2147483645;-2147483645;-2147483645;7;183;15921;-2147483645;-0.27292;51.61161;0;;
14684;VLE33;PO54ACF;2015/02/19 02:03:20;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.40882;51.60266;0;;
14675;SP85;YT59RYM;2015/02/19 02:03:39;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
