VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15234;OPL03;YJ62FVN;2015/02/19 11:49:26;20150213;103081;308258;17;2;470;OC43;-740;-0.26956;51.33306;168;;
14963;ADE33;YX62AHE;2015/02/19 11:49:06;20150213;71262;915045;63;3;81;33544;-300;-0.51360;51.47982;0;;
15240;OV01;YJ60KGA;2015/02/19 11:49:14;20150213;103024;90195;41;3;411;BP1125;-130;-0.30046;51.41221;0;;
14965;DE80;SK07DYJ;2015/02/19 11:48:43;20150213;44256;668460;55;3;C1;11197;-690;-0.21359;51.50231;0;;
15236;OPL05;YJ62FWB;2015/02/19 11:48:59;20150213;103083;311566;19;3;470;14173;-110;-0.22165;51.35733;0;;
14693;VLP20;PJ53OUP;2015/02/19 11:49:32;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27359;51.61173;0;;
15232;OPL01;YJ62FUD;2015/02/19 11:49:21;20150213;103086;278471;20;2;470;BP5122;-860;-0.17866;51.41657;0;;
15247;OV08;YJ60KGP;2015/02/19 11:49:15;20150213;103202;305300;23;3;465;BP1131;340;-0.29844;51.41256;0;;
15238;OPL07;YJ62FXG;2015/02/19 11:49:17;20150213;103082;311547;22;3;470;OC740;-160;-0.19411;51.38783;0;;
15514;OT8;YJ11EHP;2015/02/19 11:48:49;20150213;71207;402358;111;3;H37;16242;70;-0.29352;51.46604;0;;
15246;OV07;YJ60KGO;2015/02/19 11:49:36;20150213;103506;87436;39;3;418;BP1085;930;-0.29867;51.41233;0;;
14699;VLP27;PJ53OVB;2015/02/19 11:49:19;20150213;68269;1295411;84;3;183;15935;150;-0.24986;51.58393;0;;
14689;VLE38;PO54ACY;2015/02/19 11:49:07;20150213;68076;1224182;78;3;114;15270;-120;-0.40322;51.56273;0;;
15505;SP166;YT10UWB;2015/02/19 11:49:12;20150213;71313;619156;81;3;222;20706;-240;-0.40076;51.47699;0;;
14694;VLP22;PJ53OUV;2015/02/19 11:49:33;20150213;68075;1223566;76;3;114;29641;90;-0.35307;51.56462;0;;
15239;OPL08;YJ62FXK;2015/02/19 11:48:46;20150213;103085;278047;21;3;470;OC643;-510;-0.19680;51.38654;0;;
15507;ADE57;YX62BJU;2015/02/19 11:49:34;20150213;116155;194004;99;3;220;24294;-380;-0.21919;51.50420;0;;
14971;ADE38;YX62BXU;2015/02/19 11:49:00;20150213;71253;913385;66;2;81;OC474;-250;-0.59308;51.51114;0;;
14960;ADE32;YX12GHU;2015/02/19 11:49:06;20150213;71311;630208;77;2;222;33528;-10;-0.35441;51.47110;0;;
14690;VLE39;PO54ACZ;2015/02/19 11:49:18;20150213;68083;1218687;77;3;114;15091;-240;-0.26844;51.59971;0;;
14974;DLE12;SN60EBO;2015/02/19 11:48:40;20150213;15435;278235;42;3;423;17668;-150;-0.38442;51.46392;0;;
14961;DE78;SK07DYG;2015/02/19 11:48:56;20150213;116110;1153991;80;3;283;CW20;10;-0.22545;51.51362;0;;
14967;ADE35;YX62ARZ;2015/02/19 11:49:32;20150213;71310;617478;75;2;222;33528;0;-0.35486;51.47075;0;;
15509;SP167;YT10UWD;2015/02/19 11:49:08;20150213;-2147483645;-2147483645;-2147483645;7;N9;1778;-2147483645;-0.35509;51.47240;0;;
15510;SP168;YT10UWF;2015/02/19 11:49:06;20150213;71076;167714;74;3;H32;27892;-50;-0.38061;51.48512;0;;
14692;VLP19;PJ53OUO;2015/02/19 11:49:21;20150213;68056;82673;42;3;292;OC181;-80;-0.28546;51.66755;0;;
14962;DE79;SK07DYH;2015/02/19 11:49:04;20150213;116409;85289;46;3;440;36998;-270;-0.27919;51.51762;0;;
14702;SP122;YR59FZD;2015/02/19 11:49:30;20150213;91007;211496;382;3;281;34254;440;-0.28031;51.38076;0;;
14973;DE83;SK07DYO;2015/02/19 11:49:25;20150213;44263;673885;60;3;C1;11178;-1660;-0.16836;51.49701;0;;
14969;DE82;SK07DYN;2015/02/19 11:49:05;20150213;44126;631294;135;3;72;34751;-230;-0.23844;51.44696;0;;
14695;VLP23;PJ53OUW;2015/02/19 11:49:26;20150213;68085;1219057;66;3;114;34719;-610;-0.25949;51.60431;0;;
15241;OV02;YJ60KGE;2015/02/19 11:49:31;20150213;103204;307100;28;3;465;BP3217;-80;-0.32195;51.25498;0;;
14964;ADE34;YX62AOE;2015/02/19 11:48:50;20150213;71259;914495;57;2;81;33528;0;-0.35486;51.47122;0;;
14688;VLE37;PO54ACX;2015/02/19 11:49:20;20150213;68084;1224114;79;3;114;34159;50;-0.25053;51.60866;0;;
14696;VLP24;PJ53OUX;2015/02/19 11:48:41;20150213;68078;1223598;67;3;114;16416;-870;-0.36494;51.56403;0;;
14972;ADE39;YX62BXY;2015/02/19 11:48:56;20150213;71309;630112;92;3;222;BP1993;-40;-0.36718;51.46839;0;;
15516;SP170;YT10UWH;2015/02/19 11:49:12;20150213;71053;1142981;90;3;111;557;-300;-0.44755;51.48123;0;;
15504;SP165;YT10UWA;2015/02/19 11:49:21;20150213;71043;1141935;87;3;111;BP1122;-1100;-0.29911;51.41245;0;;
15253;MCL01;BW03ZMZ;2015/02/19 11:49:34;20150213;103107;969121;30;3;X26;19484;-400;-0.40546;51.45202;0;;
15259;MCL13;BN12EOV;2015/02/19 11:49:10;20150213;103104;968812;21;3;X26;14178;-300;-0.15627;51.36687;0;;
14985;DE89;SK07DYW;2015/02/19 11:49:07;20150213;44484;298403;48;3;419;HC97;-180;-0.25232;51.47287;0;;
15260;MCL14;BN12EOW;2015/02/19 11:49:30;20150213;103105;968827;25;3;X26;35287;30;-0.35173;51.42870;0;;
14983;DE87;SK07DYU;2015/02/19 11:49:10;20150213;44275;17552;546;3;272;1598;0;-0.25187;51.50667;0;;
15525;OT12;YJ11EHU;2015/02/19 11:49:23;20150213;71205;401976;107;3;H37;BP3087;-560;-0.28926;51.46733;0;;
15530;OT14;YJ11EHW;2015/02/19 11:49:30;20150213;71212;402448;96;2;H37;BP4948;-570;-0.36247;51.47063;0;;
14987;DE91;SK07DYY;2015/02/19 11:49:08;20150213;44260;673846;63;3;C1;7819;-1080;-0.14866;51.49183;0;;
14712;ADE4;YX12FNK;2015/02/19 11:48:55;20150213;71251;913409;68;3;81;BP5563;-100;-0.58009;51.50761;0;;
14986;DE90;SK07DYX;2015/02/19 11:49:09;20150213;44122;668901;150;3;72;4608;-430;-0.23128;51.48712;0;;
14976;ADE41;YX62BYG;2015/02/19 11:49:05;20150213;71112;888349;79;3;120;19033;-170;-0.38039;51.50314;0;;
14984;DE88;SK07DYV;2015/02/19 11:49:14;20150213;44273;17970;551;3;272;34089;100;-0.26866;51.47840;0;;
15534;SP199;YR10FGF;2015/02/19 11:48:42;20150213;15392;1148001;73;3;H91;15657;20;-0.30852;51.49018;0;;
14713;ADE5;YX12FNL;2015/02/19 11:49:14;20150213;71255;910933;70;3;81;17153;-180;-0.52412;51.48370;0;;
15248;OV09;YJ12PKV;2015/02/19 11:49:20;20150213;103022;90030;50;3;411;35342;-190;-0.34232;51.40397;0;;
14980;DLE15;SN60EBV;2015/02/19 11:49:31;20150213;15323;245810;54;2;H22;BP1993;0;-0.36740;51.46851;0;;
15252;OV13;YJ12PLF;2015/02/19 11:49:20;20150213;103205;307214;19;3;465;BP3093;-310;-0.32665;51.28148;0;;
15262;MCL16;BN12EOY;2015/02/19 11:49:08;20150213;103102;968136;23;3;X26;BP1094;-260;-0.26396;51.40043;0;;
15263;MCL17;BN12EOZ;2015/02/19 11:49:10;20150213;103101;187644;36;3;X26;SL34;50;-0.09963;51.37794;0;;
15251;OV12;YJ12PKZ;2015/02/19 11:49:19;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.26732;51.37016;0;;
14981;DE85;SK07DYS;2015/02/19 11:49:02;20150213;44252;673906;66;3;C1;29935;-1170;-0.20508;51.49772;0;;
14979;DLE14;SN60EBU;2015/02/19 11:48:45;20150213;15436;291234;44;3;423;BP4823;70;-0.42024;51.46910;0;;
14710;SP124;YR59FZF;2015/02/19 11:49:15;20150213;91006;274848;395;3;281;34254;0;-0.28075;51.38112;0;;
14714;LT138;LTZ1138;2015/02/19 11:49:17;20150213;44224;880212;87;3;148;128;-310;-0.13321;51.49807;0;;
14977;DE84;SK07DYP;2015/02/19 11:49:33;20150213;44258;670676;59;3;C1;210;-1530;-0.15986;51.50090;0;;
14715;LT139;LTZ1139;2015/02/19 11:49:02;20150213;44205;880687;86;3;148;29632;-3940;-0.15851;51.51338;0;;
14982;DE86;SK07DYT;2015/02/19 11:49:00;20150213;44119;629275;149;3;72;14637;0;-0.22366;51.49312;0;;
14716;LT171;LTZ1171;2015/02/19 11:49:12;20150213;60086;847995;82;3;10;33630;-3740;-0.14978;51.51432;0;;
14705;ADE2;YX12FNH;2015/02/19 11:49:18;20150213;71257;911808;74;3;81;16333;-90;-0.39628;51.47569;0;;
14711;ADE3;YX12FNJ;2015/02/19 11:49:20;20150213;71103;888384;70;3;120;BP2285;-430;-0.35710;51.46980;0;;
14708;LT166;LTZ1166;2015/02/19 11:49:26;20150213;60080;843219;93;3;10;3614;-3310;-0.21538;51.49371;0;;
14718;ADE7;YX12FNN;2015/02/19 11:48:38;20150213;71110;889317;75;3;120;33016;-150;-0.38845;51.53753;0;;
14709;DE71;SK07DXW;2015/02/19 11:48:42;20150213;91188;691850;85;3;371;29982;-30;-0.30314;51.46168;0;;
15526;SP172;YT10XBV;2015/02/19 11:49:13;20150213;71047;1142070;78;3;111;16872;-430;-0.36718;51.41516;0;;
15254;MCL08;BN12EOP;2015/02/19 11:48:55;20150213;103109;969964;34;3;X26;14179;-90;-0.19120;51.36062;0;;
15520;OT11;YJ11EHT;2015/02/19 11:49:33;20150213;71206;403131;109;3;H37;BP3087;-210;-0.28926;51.46733;0;;
15250;OV11;YJ12PKY;2015/02/19 11:48:38;20150213;103203;306990;26;3;465;4521;-190;-0.31814;51.34131;0;;
14706;DE109;YX60CAA;2015/02/19 11:49:20;20150213;91193;690927;74;2;371;BP1685;-620;-0.30583;51.40762;0;;
15258;MCL12;BN12EOU;2015/02/19 11:49:25;20150213;103106;968795;27;3;X26;BP5118;30;-0.45337;51.47157;0;;
14707;LT155;LTZ1155;2015/02/19 11:49:06;20150213;60090;853407;90;3;10;33630;-1680;-0.14777;51.51456;0;;
15521;SP171;YT10XBU;2015/02/19 11:49:31;20150213;71050;1147186;84;3;111;16196;-140;-0.36964;51.45979;0;;
15256;MCL10;BN12EOS;2015/02/19 11:49:13;20150213;103108;968948;32;3;X26;27387;-670;-0.25635;51.39867;0;;
14717;ADE6;YX12FNM;2015/02/19 11:49:14;20150213;71306;629606;86;3;222;25468;-120;-0.45561;51.49795;0;;
15529;OT13;YJ11EHV;2015/02/19 11:48:38;20150213;71208;403223;113;3;H37;15211;90;-0.30583;51.45885;0;;
15257;MCL11;BN12EOT;2015/02/19 11:48:59;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26217;51.34531;0;;
15278;SP30;YN08DHV;2015/02/19 11:47:14;20150213;71051;1142952;86;3;111;27907;-850;-0.40501;51.48512;0;;
15006;MCL4;BD11LWR;2015/02/19 11:48:39;20150213;71141;333985;45;3;203;BP4837;-20;-0.35643;51.47004;0;;
15000;ADH27;YX62FFB;2015/02/19 11:45:12;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25008;51.49466;0;;
14722;LT140;LTZ1140;2015/02/19 11:49:28;20150213;44209;874158;94;3;148;29997;-1940;-0.15112;51.50549;0;;
15268;DD05;SK07DZE;2015/02/19 11:49:16;20150213;103510;86757;35;3;406;BP2798;-60;-0.25075;51.35167;0;;
15274;DD11;SN11BVG;2015/02/19 11:49:00;20150213;103502;86386;37;3;418;BP1085;-190;-0.29620;51.41209;0;;
14724;LT125;LTZ1125;2015/02/19 11:49:03;20150213;44210;883385;96;3;148;1061;-2740;-0.20933;51.50608;0;;
15545;SP200;YR10FGG;2015/02/19 11:49:22;20150213;15385;1145071;66;3;H91;1368;90;-0.36762;51.47864;0;;
15264;DD01;SK07DZA;2015/02/19 11:49:01;20150213;103503;87477;36;3;418;BP3418;-890;-0.26777;51.35297;0;;
14456;TA208;SN51SYG;2015/02/19 11:49:17;20150213;49220;1067155;92;3;57;8817;110;-0.16568;51.42634;0;;
15821;SP101;YT59SGZ;2015/02/19 11:48:52;20150213;91051;693070;86;2;65;BP492;0;-0.30359;51.40832;0;;
15819;LT170;LTZ1170;2015/02/19 11:49:27;20150213;60077;843196;89;3;10;11220;-3050;-0.16590;51.50172;0;;
14999;ADH26;YX62FDY;2015/02/19 11:48:53;20150213;60016;1158563;105;3;27;134;190;-0.26419;51.49254;0;;
14721;SP125;YR59FZG;2015/02/19 11:49:16;20150213;91104;885643;59;3;267;6461;-780;-0.32732;51.47404;0;;
14729;DPS661;LG02FGJ;2015/02/19 11:49:33;20150213;91206;684213;95;3;33;15893;-30;-0.32688;51.44754;0;;
14462;LT87;LTZ1087;2015/02/19 11:49:13;20150213;60058;818629;110;3;9;25145;-1270;-0.14866;51.50396;0;;
14455;ADE1;YX12FNG;2015/02/19 11:49:13;20150213;71314;628659;83;3;222;16330;80;-0.41307;51.48040;0;;
15817;ADE65;YX62BNV;2015/02/19 11:49:29;20150213;116166;143279;98;3;220;400;-140;-0.21963;51.48429;0;;
15266;DD03;SK07DZC;2015/02/19 11:49:16;20150213;103096;102379;10;2;467;15731;0;-0.30426;51.37405;0;;
15811;ADE62;YX62BMV;2015/02/19 11:49:05;20150213;116157;194021;103;3;220;8900;-170;-0.23531;51.52763;0;;
14458;TA210;SN51SYJ;2015/02/19 11:49:27;20150213;49213;1066297;78;2;57;BP386;-60;-0.29956;51.41033;168;;
15279;SP31;YN08DHX;2015/02/19 11:49:05;20150213;71109;894120;73;2;120;14908;-420;-0.36471;51.54989;0;;
14457;TA209;SN51SYH;2015/02/19 11:49:31;20150213;49203;1065284;81;3;57;1764;-200;-0.12515;51.44107;0;;
14731;LT168;LTZ1168;2015/02/19 11:49:33;20150213;60073;839458;81;3;10;BP4922;-2420;-0.12314;51.53046;0;;
14732;LT174;LTZ1174;2015/02/19 11:49:32;20150213;60075;839483;85;3;10;177;-3120;-0.15291;51.51397;0;;
15541;SP175;YT10XBY;2015/02/19 11:49:02;20150213;71073;171730;68;2;H32;33528;-430;-0.35464;51.47122;0;;
15546;SP176;YT10XBZ;2015/02/19 11:49:10;20150213;71041;1146553;83;3;111;33199;-1020;-0.37412;51.42858;0;;
14994;DE70;YX11GCZ;2015/02/19 11:49:21;20150213;68309;767031;65;3;251;27912;20;-0.24426;51.61644;0;;
14723;LT167;LTZ1167;2015/02/19 11:49:15;20150213;60074;866954;102;3;10;29997;2200;-0.15112;51.50337;0;;
14730;DE93;SN10CAV;2015/02/19 11:49:33;20150213;44110;655737;144;3;72;R0243;-80;-0.22434;51.51008;0;;
15271;DD08;SK07DZH;2015/02/19 11:49:23;20150213;103501;84221;37;3;406;20823;30;-0.29710;51.38783;0;;
14728;DLE2;SN60EAY;2015/02/19 11:48:59;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.35486;51.47275;0;;
15269;DD06;SK07DZF;2015/02/19 11:49:25;20150213;103505;84940;38;3;406;OC73;-2147483645;-0.26262;51.34767;0;;
14460;TA212;SN51SYR;2015/02/19 11:48:57;20150213;49201;1067940;77;2;57;12758;-190;-0.13276;51.44790;0;;
15816;ADE64;YX62BNO;2015/02/19 11:49:34;20150213;116151;193879;91;3;220;8871;-630;-0.21314;51.46450;0;;
15276;DD13;YX61FYR;2015/02/19 11:48:49;20150213;103095;96528;12;3;467;OC58;-2147483645;-0.26911;51.33401;0;;
14461;SP120;YR59FZB;2015/02/19 11:49:06;20150213;91018;214696;377;3;281;BP2285;-110;-0.35710;51.46992;0;;
14463;TA215;SN51SYU;2015/02/19 11:49:30;20150213;91267;393740;67;3;391;29966;-430;-0.22411;51.49206;0;;
15536;SP174;YT10XBX;2015/02/19 11:49:11;20150213;71057;1144535;77;3;111;16205;-650;-0.38083;51.48382;0;;
14993;ADE42;YX62BYJ;2015/02/19 11:49:31;20150213;71301;629499;91;3;222;17635;90;-0.48181;51.54012;0;;
15820;SP100;YT59SGY;2015/02/19 11:49:30;20150213;91003;209019;389;3;281;R0691;-110;-0.30561;51.41198;0;;
14733;DLE3;SN60EBA;2015/02/19 11:49:31;20150213;71211;403813;119;3;H37;BP4949;-30;-0.35374;51.47098;0;;
14997;ADE43;YX62BYK;2015/02/19 11:48:50;20150213;-2147483645;-2147483645;-2147483645;7;222;16394;-2147483645;-0.35464;51.47204;0;;
15267;DD04;SK07DZD;2015/02/19 11:49:05;20150213;103513;87393;31;3;418;BP3431;-1350;-0.26799;51.33613;0;;
15822;SP102;YT59SHJ;2015/02/19 11:49:34;20150213;91063;704694;93;3;65;737;-20;-0.30471;51.51315;0;;
15812;ADE63;YX62BMY;2015/02/19 11:49:35;20150213;116154;194009;97;3;220;682;-250;-0.22389;51.49360;0;;
15823;SP103;YT59SHV;2015/02/19 11:49:07;20150213;91010;211589;388;3;281;27537;-220;-0.30740;51.41139;0;;
15270;DD07;SK07DZG;2015/02/19 11:49:32;20150213;103507;86731;33;2;406;OC43;-450;-0.26956;51.33306;0;;
15561;LT84;LTZ1084;2015/02/19 11:48:58;20150213;60047;822846;132;3;9;R0880;-2147483645;-0.25031;51.49477;0;;
15281;SP33;YN08DHZ;2015/02/19 11:49:03;20150213;71023;1146534;81;3;111;15580;-160;-0.35844;51.46922;0;;
15835;SP115;YR59FYW;2015/02/19 11:49:03;20150213;91001;274128;385;3;281;27363;0;-0.34568;51.43212;0;;
15831;SP111;YR59FYS;2015/02/19 11:49:31;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34949;51.43459;0;;
15009;DPS701;SN55HKD;2015/02/19 11:49:26;20150213;44483;297603;46;3;419;16351;-180;-0.30292;51.46003;0;;
15563;DPS724;SN55DVT;2015/02/19 11:49:07;20150213;71131;1145200;41;3;110;FW5;290;-0.32889;51.44919;0;;
15018;OT3;YJ11EHK;2015/02/19 11:48:58;20150213;71201;401806;102;3;H37;15219;-310;-0.32307;51.46333;0;;
15015;DPS704;SN55HKG;2015/02/19 11:49:22;20150213;44127;631361;160;3;72;15844;40;-0.24292;51.45909;0;;
14747;DE96;SN10CBO;2015/02/19 11:49:08;20150213;44264;669267;62;3;C1;11164;-1780;-0.19098;51.49065;0;;
15282;SP34;YN08MRU;2015/02/19 11:49:09;20150213;71260;914710;59;3;81;4457;-310;-0.39136;51.47475;0;;
14749;DLE7;SN60EBG;2015/02/19 11:49:06;20150213;71281;898636;84;3;H98;R0233;-110;-0.37994;51.47098;0;;
15022;SP16;YN08DEU;2015/02/19 11:48:46;20150213;15361;283401;45;3;482;16202;100;-0.38643;51.47357;0;;
15560;TA284;LG02FEH;2015/02/19 11:48:45;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.20822;51.42187;0;;
15013;DPS688;SN03LFD;2015/02/19 11:48:56;20150213;49252;911198;59;3;K2;BP4867;-340;-0.28255;51.38112;0;;
14467;TA219;SN51SYY;2015/02/19 11:49:31;20150213;49221;1065142;96;3;57;29450;-140;-0.12627;51.43918;0;;
14742;ADE9;YX12FNP;2015/02/19 11:49:26;20150213;71261;914623;61;3;81;1795;-140;-0.43300;51.48076;0;;
15827;SP107;YT59DYX;2015/02/19 11:49:27;20150213;91062;692476;91;3;65;33853;-320;-0.30202;51.51597;0;;
14740;DE95;SN10CBF;2015/02/19 11:49:03;20150213;44262;669218;58;3;C1;11178;-2260;-0.16948;51.49642;0;;
15824;SP104;YT59SFF;2015/02/19 11:48:55;20150213;91005;211482;393;3;281;27360;-100;-0.29732;51.38866;0;;
15287;SP160;YP59OEV;2015/02/19 11:49:30;20150213;60475;1129641;122;3;E3;20287;80;-0.25411;51.48229;0;;
15019;OT4;YJ11EHL;2015/02/19 11:49:06;20150213;71214;405292;100;3;H37;1778;0;-0.35352;51.47098;0;;
15833;SP113;YR59FYU;2015/02/19 11:49:08;20150213;91008;274863;384;3;281;11461;-60;-0.29799;51.39054;0;;
14465;TA217;SN51SYW;2015/02/19 11:49:20;20150213;49209;1066067;95;3;57;29817;-190;-0.28075;51.41539;0;;
15837;SP117;YR59FYY;2015/02/19 11:48:53;20150213;91012;211684;392;3;281;27365;-100;-0.34232;51.42870;0;;
15834;SP114;YR59FYV;2015/02/19 11:49:16;20150213;91033;698496;91;3;71;23405;760;-0.31367;51.35026;168;;
14468;LT89;LTZ1089;2015/02/19 11:49:15;20150213;60062;820850;116;3;9;11222;-620;-0.16747;51.50172;0;;
15567;DPS725;SN55DVU;2015/02/19 11:48:14;20150213;71280;877561;82;2;H98;BP2285;-10;-0.35464;51.47075;0;;
15825;SP105;YT59DXY;2015/02/19 11:49:17;20150213;91011;207177;390;3;281;27367;-300;-0.32441;51.42870;0;;
15010;DPS702;SN55HKE;2015/02/19 11:49:14;20150213;44105;653717;155;3;72;8903;-120;-0.22456;51.51114;0;;
15011;MCL6;BD11LWT;2015/02/19 11:49:20;20150213;71143;334082;40;3;203;25978;190;-0.39225;51.47487;0;;
15556;LT83;LTZ1083;2015/02/19 11:48:52;20150213;60056;818246;106;3;9;BP5670;-1460;-0.13478;51.50632;0;;
14476;LT91;LTZ1091;2015/02/19 11:49:05;20150213;60061;831325;114;3;9;11220;-920;-0.16389;51.50160;0;;
15280;SP32;YN08DHY;2015/02/19 11:49:13;20150213;71042;1146572;85;3;111;19581;-1090;-0.34859;51.40880;0;;
15832;SP112;YR59FYT;2015/02/19 11:48:58;20150213;-2147483645;-2147483645;-2147483645;7;65;R0702;-2147483645;-0.30359;51.40821;0;;
15839;SP119;YR59FZA;2015/02/19 11:49:32;20150213;91039;699206;78;3;71;BP4990;-80;-0.30135;51.38065;0;;
14738;LT157;LTZ1157;2015/02/19 11:49:26;20150213;60076;843177;87;3;10;11222;-3720;-0.17038;51.50184;0;;
15838;SP118;YR59FYZ;2015/02/19 11:49:24;20150213;91065;704717;97;3;65;15046;-370;-0.29016;51.47864;0;;
14737;DE94;SN10CAX;2015/02/19 11:48:57;20150213;44272;17980;549;3;272;R0865;-100;-0.25993;51.49301;0;;
15830;SP110;YR59FYP;2015/02/19 11:49:09;20150213;91060;706322;104;3;65;3227;-100;-0.30538;51.51079;0;;
14466;TA218;SN51SYX;2015/02/19 11:49:24;20150213;91019;215042;379;3;281;15579;110;-0.36270;51.46344;0;;
14743;DLE5;SN60EBD;2015/02/19 11:49:21;20150213;71271;897588;92;3;H98;3122;-80;-0.42673;51.52386;0;;
15286;SP159;YP59OEU;2015/02/19 11:48:51;20150213;60467;1128330;103;3;E3;15380;10;-0.26777;51.48653;0;;
14469;LT88;LTZ1088;2015/02/19 11:49:35;20150213;60060;818662;112;3;9;34102;-1290;-0.16321;51.50160;0;;
15288;SP161;YP59OEW;2015/02/19 11:48:55;20150213;60451;1128172;119;3;E3;14087;10;-0.33538;51.51114;0;;
14748;DE97;SN10CBU;2015/02/19 11:46:38;20150213;-2147483645;-2147483645;-2147483645;7;72;S GR S;-2147483645;-0.22568;51.50149;0;;
15292;ADH3;SN60BXX;2015/02/19 11:49:12;20150213;44351;477418;126;3;94;37630;-430;-0.13276;51.50808;0;;
14741;ADE8;YX12FNO;2015/02/19 11:49:02;20150213;71308;617446;90;3;222;16333;-100;-0.39359;51.47510;0;;
15021;DPS706;SN55HKJ;2015/02/19 11:49:23;20150213;44116;607905;137;3;72;3479;-70;-0.23844;51.44919;0;;
14475;LT90;LTZ1090;2015/02/19 11:49:06;20150213;60057;830779;108;3;9;99;-1260;-0.13747;51.50526;0;;
15836;SP116;YR59FYX;2015/02/19 11:48:41;20150213;91055;705543;94;3;65;2532;-90;-0.30382;51.43977;0;;
15828;SP108;YT59DYY;2015/02/19 11:49:09;20150213;91058;706209;96;3;65;16351;-290;-0.30314;51.46168;0;;
15291;SP164;YP59OEZ;2015/02/19 11:49:23;20150213;91056;693103;98;3;65;9351;-40;-0.29911;51.46545;0;;
14473;TA223;SN51SZE;2015/02/19 11:48:55;20150213;49212;1044916;76;2;57;BP386;-70;-0.29979;51.41044;0;;
14750;MCL1;BD11LWN;2015/02/19 11:48:51;20150213;71142;339451;38;2;203;33528;0;-0.35464;51.47134;0;;
14744;DLE6;SN60EBF;2015/02/19 11:49:35;20150213;71277;897676;91;3;H98;16388;-30;-0.38150;51.47145;0;;
14739;LT169;LTZ1169;2015/02/19 11:49:33;20150213;60089;853380;88;3;10;33630;-2300;-0.14597;51.51468;0;;
14751;DLE8;SN60EBJ;2015/02/19 11:49:04;20150213;71284;895470;90;3;H98;16316;0;-0.41755;51.50620;0;;
15829;SP109;YR59FYO;2015/02/19 11:48:53;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.31098;51.41174;0;;
15565;TA286;LG02FEK;2015/02/19 11:49:03;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28165;51.37488;0;;
15020;DPS705;SN55HKH;2015/02/19 11:49:03;20150213;44486;303640;43;3;419;HC96;-350;-0.23351;51.48594;0;;
15293;ADH4;SN60BXY;2015/02/19 11:48:57;20150213;44361;523415;145;3;94;1061;-310;-0.20553;51.50714;0;;
