VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15247;OV08;YJ60KGP;2015/02/19 19:43:42;20150213;103202;305310;58;3;465;4523;-460;-0.30986;51.36015;0;;
15238;OPL07;YJ62FXG;2015/02/19 19:43:47;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26195;51.34520;0;;
15514;OT8;YJ11EHP;2015/02/19 19:43:04;20150213;71207;402386;258;3;H37;3724;-230;-0.32844;51.47028;0;;
15246;OV07;YJ60KGO;2015/02/19 19:43:16;20150213;-2147483645;-2147483645;-2147483645;7;465;0;-2147483645;-0.26172;51.34508;0;;
14699;VLP27;PJ53OVB;2015/02/19 19:43:49;20150213;68269;1295420;206;3;183;34975;-680;-0.33180;51.58275;0;;
14689;VLE38;PO54ACY;2015/02/19 19:43:47;20150213;68080;1223630;171;3;114;9421;-290;-0.26755;51.60007;0;;
15505;SP166;YT10UWB;2015/02/19 19:43:03;20150213;71313;619170;208;3;222;9114;-160;-0.39001;51.47416;0;;
14694;VLP22;PJ53OUV;2015/02/19 19:42:57;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27919;51.61078;0;;
15239;OPL08;YJ62FXK;2015/02/19 19:43:38;20150213;103085;278461;54;3;470;W46;80;-0.19456;51.40208;0;;
15507;ADE57;YX62BJU;2015/02/19 19:43:20;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.24650;51.53223;0;;
14971;ADE38;YX62BXU;2015/02/19 19:43:26;20150213;71253;913398;147;3;81;OC473;90;-0.59308;51.51114;0;;
14690;VLE39;PO54ACZ;2015/02/19 19:43:12;20150213;68083;1219046;162;3;114;27971;-420;-0.26598;51.60124;0;;
14974;DLE12;SN60EBO;2015/02/19 19:42:51;20150213;15435;278413;93;4;423;BP5134;0;-0.48629;51.46180;0;;
14697;VLP25;PJ53OUY;2015/02/19 19:43:06;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27359;51.61149;0;;
14967;ADE35;YX62ARZ;2015/02/19 19:43:01;20150213;71310;617603;204;3;222;17660;-410;-0.45472;51.48570;0;;
15515;OT9;YJ11EHR;2015/02/19 19:40:38;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.35486;51.47240;0;;
15509;SP167;YT10UWD;2015/02/19 19:43:47;20150213;71081;149658;173;3;H32;16201;-160;-0.38397;51.47687;0;;
15510;SP168;YT10UWF;2015/02/19 19:43:05;20150213;71076;157592;165;2;H32;34558;0;-0.37434;51.50997;0;;
14692;VLP19;PJ53OUO;2015/02/19 19:43:33;20150213;68056;57034;112;3;292;0;-30;-0.26172;51.59430;0;;
14962;DE79;SK07DYH;2015/02/19 19:43:47;20150213;116409;83769;111;3;440;BP3359;60;-0.27270;51.49772;0;;
14702;SP122;YR59FZD;2015/02/19 19:43:22;20150213;91007;211562;508;3;281;34832;-430;-0.34882;51.43565;0;;
14973;DE83;SK07DYO;2015/02/19 19:40:18;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5239;-2147483645;-0.22545;51.50149;0;;
14969;DE82;SK07DYN;2015/02/19 19:43:28;20150213;44126;631312;380;3;72;29310;-2360;-0.23844;51.44849;0;;
14695;VLP23;PJ53OUW;2015/02/19 19:43:46;20150213;68271;1295665;191;4;183;34523;0;-0.38262;51.59430;0;;
15241;OV02;YJ60KGE;2015/02/19 19:43:44;20150213;103205;307227;51;3;465;BP2807;20;-0.33046;51.31516;0;;
14964;ADE34;YX62AOE;2015/02/19 19:43:21;20150213;71259;914506;135;3;81;BP2285;-1100;-0.35733;51.46980;0;;
14688;VLE37;PO54ACX;2015/02/19 19:43:48;20150213;68084;1224122;159;2;114;27858;-850;-0.42113;51.57180;0;;
14696;VLP24;PJ53OUX;2015/02/19 19:43:30;20150213;68078;1223608;169;3;114;29326;-330;-0.30180;51.59488;0;;
14972;ADE39;YX62BXY;2015/02/19 19:43:02;20150213;71309;630168;202;3;222;16390;-290;-0.47263;51.51315;0;;
15516;SP170;YT10UWH;2015/02/19 19:43:46;20150213;71053;1142991;189;3;111;BP1122;-340;-0.29911;51.41256;0;;
15511;SP169;YT10UWG;2015/02/19 19:43:48;20150213;71046;1147177;175;3;111;BP1584;-880;-0.41039;51.48029;0;;
15253;MCL01;BW03ZMZ;2015/02/19 19:43:36;20150213;103107;969124;64;3;X26;19484;-90;-0.33718;51.42611;0;;
14985;DE89;SK07DYW;2015/02/19 19:42:53;20150213;44484;300512;108;2;419;BP2634;0;-0.30426;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 19:43:45;20150213;103105;968941;60;2;X26;OC901;-1120;-0.45225;51.47157;168;;
14983;DE87;SK07DYU;2015/02/19 19:43:22;20150213;44275;179072;610;4;272;34089;1460;-0.24359;51.49842;0;;
15525;OT12;YJ11EHU;2015/02/19 19:43:45;20150213;71205;402187;254;2;H37;BP4948;-460;-0.36225;51.47063;0;;
15530;OT14;YJ11EHW;2015/02/19 19:43:34;20150213;71212;402506;263;3;H37;BP3087;-510;-0.28926;51.46733;0;;
14987;DE91;SK07DYY;2015/02/19 19:43:21;20150213;44260;673858;149;3;C1;126;-1560;-0.20038;51.49854;0;;
14712;ADE4;YX12FNK;2015/02/19 19:43:41;20150213;71251;913421;143;3;81;R0234;50;-0.47688;51.48170;0;;
14986;DE90;SK07DYX;2015/02/19 19:43:13;20150213;44122;668919;377;3;72;1703;-360;-0.24381;51.46380;0;;
14976;ADE41;YX62BYG;2015/02/19 19:43:40;20150213;71112;888363;174;3;120;8750;-540;-0.38240;51.50149;0;;
14984;DE88;SK07DYV;2015/02/19 19:43:27;20150213;44273;17976;613;3;272;11502;1060;-0.24583;51.50961;0;;
14713;ADE5;YX12FNL;2015/02/19 19:43:47;20150213;71104;890281;179;3;120;25196;-90;-0.37233;51.53058;0;;
15248;OV09;YJ12PKV;2015/02/19 19:43:37;20150213;103022;90149;95;3;411;19384;-30;-0.37300;51.40267;0;;
14980;DLE15;SN60EBV;2015/02/19 19:43:10;20150213;15323;246929;138;3;H22;16179;-420;-0.35419;51.44130;0;;
14988;SDE11;SK07HLM;2015/02/19 19:43:13;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.28479;51.50102;0;;
15252;OV13;YJ12PLF;2015/02/19 19:39:40;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1131;-2147483645;-596.52324;-596.52324;0;;
15262;MCL16;BN12EOY;2015/02/19 19:43:02;20150213;103102;968786;59;3;X26;35287;0;-0.34210;51.42682;0;;
15263;MCL17;BN12EOZ;2015/02/19 19:43:40;20150213;103101;187647;55;3;X26;16716;-700;-0.19680;51.36133;0;;
15251;OV12;YJ12PKZ;2015/02/19 19:43:32;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26240;51.34484;0;;
14981;DE85;SK07DYS;2015/02/19 19:43:37;20150213;44252;673933;161;3;C1;37445;1650;-0.18672;51.49030;0;;
14979;DLE14;SN60EBU;2015/02/19 19:43:34;20150213;15436;291254;95;3;423;BP757;150;-0.43098;51.47946;0;;
14714;LT138;LTZ1138;2015/02/19 19:43:20;20150213;44214;883416;213;3;148;3239;590;-0.19142;51.50997;0;;
14977;DE84;SK07DYP;2015/02/19 19:42:55;20150213;-2147483645;-2147483645;-2147483645;7;C1;839;-2147483645;-0.22590;51.50149;0;;
14715;LT139;LTZ1139;2015/02/19 19:42:59;20150213;44204;873805;230;3;148;1061;-230;-0.20710;51.50667;0;;
14982;DE86;SK07DYT;2015/02/19 19:43:27;20150213;44119;629310;392;3;72;15241;-260;-0.23732;51.47298;0;;
14716;LT171;LTZ1171;2015/02/19 19:43:34;20150213;60083;866985;191;3;10;35202;-2147483645;-0.20307;51.49760;0;;
14711;ADE3;YX12FNJ;2015/02/19 19:43:10;20150213;71103;889170;177;3;120;16147;0;-0.37837;51.54259;0;;
15255;MCL09;BN12EOR;2015/02/19 19:43:37;20150213;103104;968816;57;3;X26;BP1094;-440;-0.28456;51.40809;0;;
14708;LT166;LTZ1166;2015/02/19 19:43:28;20150213;60085;845248;170;3;10;14641;-2147483645;-0.21314;51.49430;0;;
14718;ADE7;YX12FNN;2015/02/19 19:43:36;20150213;71110;889333;189;3;120;BP5085;1040;-0.35441;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 19:43:32;20150213;15386;1145025;165;3;H91;R0209;-320;-0.26710;51.49265;0;;
15249;OV10;YJ12PKX;2015/02/19 19:43:38;20150213;103023;90178;97;3;411;R0703;-210;-0.30314;51.41268;0;;
14709;DE71;SK07DXW;2015/02/19 19:43:42;20150213;91188;691870;198;3;371;BP5362;70;-0.28792;51.46604;0;;
15526;SP172;YT10XBV;2015/02/19 19:42:53;20150213;71047;1142080;177;3;111;BP1584;-400;-0.41039;51.47993;0;;
14978;DLE13;SN60EBP;2015/02/19 19:43:14;20150213;15437;291193;94;3;423;BP5140;-20;-0.49054;51.46957;0;;
15254;MCL08;BN12EOP;2015/02/19 19:43:15;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.09672;51.37217;0;;
15520;OT11;YJ11EHT;2015/02/19 19:43:27;20150213;71206;403195;256;3;H37;1778;-150;-0.35643;51.47016;0;;
15250;OV11;YJ12PKY;2015/02/19 19:43:28;20150213;103203;307020;60;3;465;BP3105;20;-0.33785;51.29125;0;;
14706;DE109;YX60CAA;2015/02/19 19:43:46;20150213;91193;690939;180;2;371;FW GR S;2710;-0.35061;51.43494;0;;
15258;MCL12;BN12EOU;2015/02/19 19:43:44;20150213;103106;968799;62;3;X26;19484;-790;-0.41240;51.45968;0;;
14707;LT155;LTZ1155;2015/02/19 19:43:36;20150213;60077;843206;200;3;10;3352;-740;-0.17933;51.50149;0;;
15521;SP171;YT10XBU;2015/02/19 19:43:36;20150213;71050;1147196;185;3;111;33192;-740;-0.37524;51.42163;0;;
15256;MCL10;BN12EOS;2015/02/19 19:43:15;20150213;103108;968951;66;3;X26;29464;50;-0.22792;51.37087;0;;
14717;ADE6;YX12FNM;2015/02/19 19:43:40;20150213;71306;630102;196;4;222;BP3290;0;-0.41934;51.52210;0;;
15529;OT13;YJ11EHV;2015/02/19 19:42:51;20150213;71208;403276;260;3;H37;15219;10;-0.32262;51.46026;0;;
15257;MCL11;BN12EOT;2015/02/19 19:43:30;20150213;103103;967908;68;3;X26;SL34;20;-0.09448;51.37535;0;;
15006;MCL4;BD11LWR;2015/02/19 19:42:58;20150213;71141;333994;87;3;203;3606;-50;-0.49188;51.43859;0;;
15000;ADH27;YX62FFB;2015/02/19 19:43:46;20150213;60006;1145400;195;3;27;14639;-3750;-0.13926;51.53423;0;;
14722;LT140;LTZ1140;2015/02/19 19:43:39;20150213;44209;875669;203;3;148;837;-860;-0.21448;51.50502;0;;
14998;ADE44;YX62BZE;2015/02/19 19:43:15;20150213;71116;898355;170;3;120;16281;-710;-0.36673;51.46992;0;;
15268;DD05;SK07DZE;2015/02/19 19:43:41;20150213;103506;87450;82;3;406;BP2804;-770;-0.26464;51.36840;0;;
14724;LT125;LTZ1125;2015/02/19 19:43:14;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22613;51.50149;0;;
15264;DD01;SK07DZA;2015/02/19 19:43:01;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26172;51.34520;0;;
14456;TA208;SN51SYG;2015/02/19 19:43:45;20150213;49220;1067163;207;3;57;18675;-310;-0.18471;51.41610;0;;
15821;SP101;YT59SGZ;2015/02/19 19:43:15;20150213;91051;693083;229;3;65;15707;-120;-0.29979;51.48641;0;;
15818;ADE66;YX62BPF;2015/02/19 19:43:14;20150213;116174;189244;219;3;220;3223;-4150;-0.23956;51.53270;0;;
15819;LT170;LTZ1170;2015/02/19 19:43:17;20150213;60064;831451;260;2;9;34323;-440;-0.11620;51.51244;0;;
14999;ADH26;YX62FDY;2015/02/19 19:43:41;20150213;60016;1158570;211;4;27;BP1690;0;-0.21516;51.51609;0;;
14721;SP125;YR59FZG;2015/02/19 19:43:48;20150213;91182;690972;203;3;371;25359;-100;-0.29016;51.42352;0;;
14729;DPS661;LG02FGJ;2015/02/19 19:43:40;20150213;91206;684316;206;3;33;BP5005;-100;-0.22210;51.49206;0;;
14455;ADE1;YX12FNG;2015/02/19 19:43:25;20150213;71314;628681;210;3;222;BP1364;-10;-0.36427;51.46710;0;;
15817;ADE65;YX62BNV;2015/02/19 19:43:39;20150213;116171;189219;231;3;220;35803;-1690;-0.24650;51.53270;0;;
15811;ADE62;YX62BMV;2015/02/19 19:43:09;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22456;51.50632;0;;
14458;TA210;SN51SYJ;2015/02/19 19:43:24;20150213;49213;1066306;208;3;57;341;40;-0.19209;51.41574;0;;
15551;LT82;LTZ1082;2015/02/19 19:43:47;20150213;60073;839468;192;3;10;3352;-2610;-0.17933;51.50149;0;;
15279;SP31;YN08DHX;2015/02/19 19:43:43;20150213;71109;896214;168;2;120;BP5085;-830;-0.35464;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 19:43:43;20150213;49203;1066037;200;3;57;19544;-340;-0.28747;51.41362;0;;
14731;LT168;LTZ1168;2015/02/19 19:43:39;20150213;60086;852401;197;4;10;18866;1060;-0.21941;51.51538;0;;
14732;LT174;LTZ1174;2015/02/19 19:43:42;20150213;60075;839493;196;3;10;14640;-1370;-0.19411;51.50066;0;;
15541;SP175;YT10XBY;2015/02/19 19:43:42;20150213;71073;167606;168;3;H32;16205;-90;-0.38083;51.48382;0;;
15546;SP176;YT10XBZ;2015/02/19 19:43:40;20150213;71041;1146563;186;3;111;15581;80;-0.36247;51.46710;0;;
15003;ADH28;YX62FFG;2015/02/19 19:43:41;20150213;60027;1145407;231;3;27;352;3920;-0.16702;51.51962;0;;
14994;DE70;YX11GCZ;2015/02/19 19:43:06;20150213;68309;767055;149;3;251;14803;-530;-0.27919;51.61055;0;;
14723;LT167;LTZ1167;2015/02/19 19:43:34;20150213;60081;844766;162;3;10;14641;-2147483645;-0.21023;51.49536;0;;
14730;DE93;SN10CAV;2015/02/19 19:43:41;20150213;44110;655759;360;3;72;20974;-1950;-0.25053;51.51915;0;;
15271;DD08;SK07DZH;2015/02/19 19:42:51;20150213;-2147483645;-2147483645;-2147483645;7;406;OC73;-2147483645;-0.26217;51.34543;0;;
15269;DD06;SK07DZF;2015/02/19 19:43:25;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.30314;51.40785;0;;
14460;TA212;SN51SYR;2015/02/19 19:42:57;20150213;49201;1067949;206;3;57;LG67;-170;-0.20374;51.41869;0;;
14454;TA207;SN51SYF;2015/02/19 19:43:49;20150213;49159;241600;199;3;131;BP106;-460;-0.20508;51.42057;0;;
15816;ADE64;YX62BNO;2015/02/19 19:43:06;20150213;116152;189224;233;3;220;24994;240;-0.22232;51.50349;0;;
15276;DD13;YX61FYR;2015/02/19 19:43:29;20150213;103095;96545;26;4;467;15731;0;-0.26889;51.35356;0;;
14461;SP120;YR59FZB;2015/02/19 19:43:22;20150213;91018;214705;505;3;281;BP497;-200;-0.30896;51.41127;0;;
14463;TA215;SN51SYU;2015/02/19 19:43:44;20150213;91268;395070;167;3;391;9283;-990;-0.28792;51.46945;0;;
15536;SP174;YT10XBX;2015/02/19 19:43:35;20150213;71057;1144545;182;3;111;33206;-80;-0.38576;51.43365;0;;
14993;ADE42;YX62BYJ;2015/02/19 19:43:14;20150213;71301;629580;193;2;222;33528;0;-0.35464;51.47110;0;;
15820;SP100;YT59SGY;2015/02/19 19:43:44;20150213;91003;209027;502;3;281;4514;-160;-0.29598;51.38618;0;;
14997;ADE43;YX62BYK;2015/02/19 19:43:01;20150213;71262;915057;141;3;81;17144;-310;-0.43457;51.48076;0;;
15267;DD04;SK07DZD;2015/02/19 19:43:41;20150213;103511;86327;83;3;406;BP1085;-2147483645;-0.29934;51.41233;0;;
15272;DD09;SK07DZJ;2015/02/19 19:43:00;20150213;103509;85442;81;3;418;11461;-110;-0.29799;51.39054;0;;
15005;ADE45;YX62BZS;2015/02/19 19:41:19;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35486;51.47228;0;;
15822;SP102;YT59SHJ;2015/02/19 19:43:07;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.34344;51.45273;0;;
15275;DD12;SN11BVH;2015/02/19 19:43:00;20150213;-2147483645;-2147483645;-2147483645;7;418;R0700;-2147483645;-0.26195;51.34531;0;;
15812;ADE63;YX62BMY;2015/02/19 19:43:26;20150213;116157;194024;247;3;220;35803;-2147483645;-0.25053;51.52834;0;;
15823;SP103;YT59SHV;2015/02/19 19:43:07;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35061;51.43506;0;;
14451;TA204;SN51SYA;2015/02/19 19:43:20;20150213;49225;1047643;194;3;57;BP5305;-1450;-0.29038;51.41150;0;;
15561;LT84;LTZ1084;2015/02/19 19:43:23;20150213;60047;828937;272;2;9;20983;0;-0.11664;51.51326;0;;
15281;SP33;YN08DHZ;2015/02/19 19:41:51;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35419;51.47086;0;;
15835;SP115;YR59FYW;2015/02/19 19:42:57;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.30941;51.41127;0;;
15009;DPS701;SN55HKD;2015/02/19 19:43:18;20150213;44483;297846;109;3;419;16245;-140;-0.27449;51.46898;0;;
15563;DPS724;SN55DVT;2015/02/19 19:43:06;20150213;71131;1145214;88;3;110;16187;-180;-0.37345;51.44743;0;;
14747;DE96;SN10CBO;2015/02/19 19:43:46;20150213;44264;669283;129;3;C1;126;-2147483645;-0.20351;51.49736;0;;
15282;SP34;YN08MRU;2015/02/19 19:43:47;20150213;71260;915035;137;4;81;33528;0;-0.35464;51.47145;0;;
14749;DLE7;SN60EBG;2015/02/19 19:43:28;20150213;71271;897615;208;3;H98;16309;-220;-0.41755;51.52045;0;;
15022;SP16;YN08DEU;2015/02/19 19:43:18;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39986;51.46368;0;;
15560;TA284;LG02FEH;2015/02/19 19:43:12;20150213;49226;1047654;205;3;57;25664;230;-0.14687;51.41963;0;;
15013;DPS688;SN03LFD;2015/02/19 19:43:08;20150213;49252;911207;154;3;K2;23506;-3000;-0.28053;51.38701;0;;
14467;TA219;SN51SYY;2015/02/19 19:43:21;20150213;49221;1065150;204;3;57;17616;-720;-0.20150;51.41951;0;;
14742;ADE9;YX12FNP;2015/02/19 19:43:19;20150213;71261;914695;139;3;81;R0233;-370;-0.38061;51.47122;0;;
14477;TA225;SN51SZU;2015/02/19 19:42:51;20150213;49169;243897;208;3;131;LG67;-100;-0.20351;51.41869;0;;
15827;SP107;YT59DYX;2015/02/19 19:43:41;20150213;91062;692486;210;3;65;15717;-3340;-0.30225;51.42116;0;;
14740;DE95;SN10CBF;2015/02/19 19:43:41;20150213;44262;669234;168;3;C1;BP5255;-2147483645;-0.22277;51.50844;0;;
15824;SP104;YT59SFF;2015/02/19 19:43:48;20150213;91005;211489;479;2;281;27537;-100;-0.30561;51.41186;0;;
15287;SP160;YP59OEV;2015/02/19 19:43:41;20150213;60475;1129649;255;3;E3;17288;-70;-0.28546;51.50090;0;;
15019;OT4;YJ11EHL;2015/02/19 19:43:25;20150213;71214;405319;267;3;H37;BP849;-250;-0.32262;51.45779;0;;
15833;SP113;YR59FYU;2015/02/19 19:43:42;20150213;91008;275501;510;3;281;R0124;-150;-0.34367;51.44224;0;;
14465;TA217;SN51SYW;2015/02/19 19:43:43;20150213;49209;1066264;214;3;57;20970;190;-0.12941;51.43117;0;;
15837;SP117;YR59FYY;2015/02/19 19:43:29;20150213;91012;211693;516;3;281;BP5045;210;-0.35464;51.47098;0;;
15834;SP114;YR59FYV;2015/02/19 19:43:36;20150213;91033;698508;205;3;71;23405;140;-0.31367;51.35026;0;;
14468;LT89;LTZ1089;2015/02/19 19:43:19;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49395;0;;
14745;ADE10;YX12FNR;2015/02/19 19:43:44;20150213;71114;898337;178;3;120;25201;-210;-0.37412;51.52422;0;;
15567;DPS725;SN55DVU;2015/02/19 19:43:40;20150213;71281;898648;198;3;H98;BP1226;-980;-0.36270;51.46733;0;;
15825;SP105;YT59DXY;2015/02/19 19:43:22;20150213;91011;207220;514;3;281;26851;-20;-0.36247;51.45968;0;;
15010;DPS702;SN55HKE;2015/02/19 19:43:31;20150213;44105;653733;375;3;72;34124;-2630;-0.22478;51.51197;0;;
15011;MCL6;BD11LWT;2015/02/19 19:43:39;20150213;71143;334112;89;3;203;25985;180;-0.41934;51.46757;0;;
15556;LT83;LTZ1083;2015/02/19 19:43:40;20150213;60056;818258;246;3;9;11224;-2147483645;-0.18068;51.50137;0;;
14476;LT91;LTZ1091;2015/02/19 19:42:53;20150213;60061;831337;256;3;9;35202;-2147483645;-0.20463;51.49725;0;;
15280;SP32;YN08DHY;2015/02/19 19:42:57;20150213;71042;1146582;188;3;111;27899;-40;-0.38173;51.48335;0;;
15285;SP37;YN08MRY;2015/02/19 19:42:52;20150213;60476;1129683;247;3;E3;R0742;-1090;-0.27090;51.50714;0;;
15832;SP112;YR59FYT;2015/02/19 19:43:21;20150213;91066;693026;223;2;65;33853;-490;-0.30225;51.51562;0;;
15839;SP119;YR59FZA;2015/02/19 19:40:38;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35038;51.43482;0;;
14738;LT157;LTZ1157;2015/02/19 19:43:48;20150213;60093;839437;186;3;10;126;-3490;-0.20038;51.49854;0;;
14478;TA229;LG02FAA;2015/02/19 19:43:32;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.19187;51.47675;0;;
15838;SP118;YR59FYZ;2015/02/19 19:43:32;20150213;91065;704731;234;3;65;6167;270;-0.29508;51.48700;0;;
15830;SP110;YR59FYP;2015/02/19 19:42:57;20150213;91060;706333;207;4;65;33853;0;-0.35083;51.43506;0;;
14466;TA218;SN51SYX;2015/02/19 19:41:12;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34949;51.43471;0;;
14743;DLE5;SN60EBD;2015/02/19 19:43:40;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP642;-2147483645;-0.40210;51.51385;0;;
15295;ADH6;SN60BYA;2015/02/19 19:43:17;20150213;44380;515488;310;3;94;1062;840;-0.20822;51.50643;0;;
15286;SP159;YP59OEU;2015/02/19 19:41:37;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49324;0;;
14469;LT88;LTZ1088;2015/02/19 19:43:40;20150213;60060;820835;205;3;9;11195;-2147483645;-0.20307;51.49748;0;;
14748;DE97;SN10CBU;2015/02/19 19:43:31;20150213;44257;670659;166;3;C1;BP5239;630;-0.22277;51.50844;0;;
15292;ADH3;SN60BXX;2015/02/19 19:43:42;20150213;44351;477427;296;3;94;6217;-400;-0.23486;51.50031;0;;
14741;ADE8;YX12FNO;2015/02/19 19:43:37;20150213;71308;617458;200;3;222;17644;-750;-0.47554;51.51597;0;;
15021;DPS706;SN55HKJ;2015/02/19 19:43:44;20150213;44116;614333;382;2;72;679;0;-0.22322;51.49713;0;;
14475;LT90;LTZ1090;2015/02/19 19:43:45;20150213;60087;843250;174;3;10;126;-2147483645;-0.20195;51.49795;0;;
15828;SP108;YT59DYY;2015/02/19 19:43:23;20150213;91058;706246;222;3;65;9351;-2147483645;-0.35038;51.43494;0;;
15012;LT86;LTZ1086;2015/02/19 19:43:22;20150213;60045;822834;223;3;9;126;-3830;-0.20016;51.49854;0;;
14473;TA223;SN51SZE;2015/02/19 19:43:45;20150213;49212;1044925;217;3;57;R0705;460;-0.29934;51.41044;0;;
14750;MCL1;BD11LWN;2015/02/19 19:43:34;20150213;71144;339432;95;3;203;AV GR S;-2147483645;-0.35486;51.47134;0;;
14744;DLE6;SN60EBF;2015/02/19 19:43:16;20150213;71277;897950;203;3;H98;16163;60;-0.41733;51.50655;0;;
