VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15236;OPL05;YJ62FWB;2015/02/19 16:39:51;20150213;103083;311964;40;3;470;14846;-260;-0.19232;51.41280;0;;
15232;OPL01;YJ62FUD;2015/02/19 16:40:00;20150213;103086;278478;44;3;470;BP5549;-2147483645;-0.26329;51.34578;0;;
14701;SP121;YR59FZC;2015/02/19 16:39:19;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.35083;51.43600;0;;
15247;OV08;YJ60KGP;2015/02/19 16:39:31;20150213;103202;305306;46;3;465;BP2814;-490;-0.33270;51.31599;0;;
15238;OPL07;YJ62FXG;2015/02/19 16:39:59;20150213;103082;311554;37;2;470;OC43;60;-0.26978;51.33306;0;;
15514;OT8;YJ11EHP;2015/02/19 16:40:11;20150213;71207;402378;198;3;H37;6201;230;-0.34232;51.47499;0;;
15246;OV07;YJ60KGO;2015/02/19 16:39:53;20150213;103206;307244;41;3;465;1420;20;-0.30605;51.39242;0;;
14699;VLP27;PJ53OVB;2015/02/19 16:40:07;20150213;68269;1295417;164;3;183;4546;-290;-0.36113;51.58617;0;;
14689;VLE38;PO54ACY;2015/02/19 16:39:50;20150213;68080;1223627;139;3;114;33771;430;-0.24896;51.61338;0;;
15505;SP166;YT10UWB;2015/02/19 16:39:24;20150213;71313;619164;151;3;222;16335;40;-0.36830;51.46745;0;;
14694;VLP22;PJ53OUV;2015/02/19 16:40:05;20150213;68075;1223572;138;3;114;27860;60;-0.41576;51.57321;0;;
15239;OPL08;YJ62FXK;2015/02/19 16:39:38;20150213;103085;278457;42;3;470;35573;90;-0.19478;51.37005;0;;
15507;ADE57;YX62BJU;2015/02/19 16:40:02;20150213;116155;142320;160;3;220;8915;-590;-0.22993;51.52163;0;;
14971;ADE38;YX62BXU;2015/02/19 16:39:41;20150213;71253;913392;116;3;81;BP561;-620;-0.54248;51.49100;0;;
14960;ADE32;YX12GHU;2015/02/19 16:40:09;20150213;71311;630216;147;2;222;BP4837;-550;-0.35509;51.47039;0;;
14690;VLE39;PO54ACZ;2015/02/19 16:39:58;20150213;68083;1219043;130;3;114;16122;120;-0.30941;51.59100;0;;
14974;DLE12;SN60EBO;2015/02/19 16:40:09;20150213;15435;278408;79;3;423;BP929;-100;-0.36718;51.46780;0;;
14961;DE78;SK07DYG;2015/02/19 16:38:40;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25053;51.52740;0;;
14967;ADE35;YX62ARZ;2015/02/19 16:39:39;20150213;71310;617535;166;3;222;16337;150;-0.37792;51.47016;0;;
15509;SP167;YT10UWD;2015/02/19 16:40:11;20150213;71077;150154;139;3;H32;BP1364;0;-0.36427;51.46710;0;;
15510;SP168;YT10UWF;2015/02/19 16:39:55;20150213;71076;150150;137;3;H32;15672;120;-0.38643;51.47369;0;;
14692;VLP19;PJ53OUO;2015/02/19 16:39:33;20150213;68056;56685;91;3;292;OC148;-80;-0.27941;51.65342;0;;
14962;DE79;SK07DYH;2015/02/19 16:39:23;20150213;116409;85287;82;3;440;BP3370;-130;-0.27090;51.49689;0;;
14702;SP122;YR59FZD;2015/02/19 16:40:02;20150213;91007;211559;466;3;281;6424;-290;-0.34210;51.44307;0;;
14973;DE83;SK07DYO;2015/02/19 16:39:34;20150213;44263;673893;116;3;C1;11164;-3040;-0.19098;51.49065;0;;
14969;DE82;SK07DYN;2015/02/19 16:39:53;20150213;44126;631307;281;2;72;33739;-110;-0.24023;51.44448;0;;
14695;VLP23;PJ53OUW;2015/02/19 16:39:29;20150213;68272;1295461;166;3;183;4551;40;-0.37053;51.59064;0;;
15241;OV02;YJ60KGE;2015/02/19 16:39:21;20150213;103204;307106;37;3;465;BP3090;-960;-0.34232;51.28748;0;;
14964;ADE34;YX62AOE;2015/02/19 16:40:00;20150213;71259;914502;107;3;81;16335;-80;-0.37009;51.46863;0;;
14688;VLE37;PO54ACX;2015/02/19 16:39:14;20150213;68084;1224119;123;2;114;27858;-140;-0.42113;51.57192;0;;
14696;VLP24;PJ53OUX;2015/02/19 16:40:09;20150213;68078;1223605;137;3;114;34159;-60;-0.25053;51.60878;0;;
14972;ADE39;YX62BXY;2015/02/19 16:40:11;20150213;71309;630120;164;3;222;4558;100;-0.40143;51.47711;0;;
15516;SP170;YT10UWH;2015/02/19 16:40:01;20150213;71053;1142987;147;3;111;19579;-360;-0.34322;51.40609;0;;
15511;SP169;YT10UWG;2015/02/19 16:40:11;20150213;71046;1147173;131;3;111;3419;-1080;-0.43613;51.48076;0;;
15253;MCL01;BW03ZMZ;2015/02/19 16:39:14;20150213;103107;969123;47;3;X26;35287;-150;-0.40994;51.45732;0;;
15259;MCL13;BN12EOV;2015/02/19 16:39:43;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.10321;51.36946;0;;
14985;DE89;SK07DYW;2015/02/19 16:39:22;20150213;44484;300504;84;2;419;BP2634;150;-0.30449;51.45944;0;;
15260;MCL14;BN12EOW;2015/02/19 16:39:58;20150213;103105;968933;43;3;X26;8353;-10;-0.21807;51.36098;0;;
14983;DE87;SK07DYU;2015/02/19 16:39:44;20150213;44275;17956;587;3;272;11503;150;-0.24516;51.50738;0;;
15525;OT12;YJ11EHU;2015/02/19 16:40:01;20150213;71205;402145;194;3;H37;1778;-20;-0.36158;51.47075;0;;
15530;OT14;YJ11EHW;2015/02/19 16:39:47;20150213;71212;402497;205;3;H37;BP3087;-400;-0.28904;51.46745;0;;
14987;DE91;SK07DYY;2015/02/19 16:40:04;20150213;44260;673854;119;3;C1;11170;-50;-0.18224;51.49077;0;;
14712;ADE4;YX12FNK;2015/02/19 16:39:59;20150213;71251;913417;117;3;81;BP5034;-10;-0.59174;51.50738;0;;
14986;DE90;SK07DYX;2015/02/19 16:39:52;20150213;44122;668913;296;3;72;29576;-10;-0.22366;51.49277;0;;
14976;ADE41;YX62BYG;2015/02/19 16:40:03;20150213;71112;888358;133;2;120;14908;-60;-0.36494;51.54978;0;;
14984;DE88;SK07DYV;2015/02/19 16:39:44;20150213;44273;17575;590;3;272;HF020;-2147483645;-0.22344;51.50490;0;;
15534;SP199;YR10FGF;2015/02/19 16:40:03;20150213;15392;1148009;133;3;H91;15668;-230;-0.35755;51.48005;0;;
14713;ADE5;YX12FNL;2015/02/19 16:39:25;20150213;71104;890277;147;3;120;BP5085;-110;-0.35777;51.46945;0;;
15248;OV09;YJ12PKV;2015/02/19 16:39:57;20150213;103022;90057;78;3;411;R0872;-410;-0.30538;51.41174;0;;
14980;DLE15;SN60EBV;2015/02/19 16:39:40;20150213;15323;246860;111;3;H22;25816;-470;-0.36494;51.44436;0;;
14988;SDE11;SK07HLM;2015/02/19 16:39:59;20150213;116410;85375;84;3;440;37107;-50;-0.28098;51.50867;0;;
15252;OV13;YJ12PLF;2015/02/19 16:39:54;20150213;103205;307223;39;3;465;19366;-220;-0.32038;51.33707;0;;
15262;MCL16;BN12EOY;2015/02/19 16:39:57;20150213;103102;968784;41;3;X26;36004;-50;-0.11082;51.36840;0;;
15263;MCL17;BN12EOZ;2015/02/19 16:39:20;20150213;103101;187646;54;3;X26;W42;100;-0.20486;51.36004;0;;
15251;OV12;YJ12PKZ;2015/02/19 16:39:42;20150213;103021;89619;80;3;411;19379;10;-0.34501;51.40185;0;;
14981;DE85;SK07DYS;2015/02/19 16:39:55;20150213;44252;673927;124;3;C1;11164;-650;-0.19075;51.49030;0;;
14979;DLE14;SN60EBU;2015/02/19 16:40:06;20150213;15436;291249;70;2;423;33528;160;-0.35464;51.47122;0;;
14710;SP124;YR59FZF;2015/02/19 16:40:09;20150213;91006;274853;464;3;281;27367;50;-0.32441;51.42882;0;;
14714;LT138;LTZ1138;2015/02/19 16:39:19;20150213;44214;883412;163;3;148;26487;-870;-0.12582;51.50090;0;;
14977;DE84;SK07DYP;2015/02/19 16:39:37;20150213;44258;670691;115;3;C1;839;230;-0.21583;51.50396;0;;
14715;LT139;LTZ1139;2015/02/19 16:39:55;20150213;44204;872172;182;3;148;3234;-100;-0.17060;51.51209;0;;
14982;DE86;SK07DYT;2015/02/19 16:39:40;20150213;44119;629284;253;2;72;8898;-420;-0.22434;51.50785;0;;
14716;LT171;LTZ1171;2015/02/19 16:39:51;20150213;60082;844783;164;3;10;33630;-20;-0.14978;51.51421;0;;
14705;ADE2;YX12FNH;2015/02/19 16:39:52;20150213;71257;911816;126;3;81;BP2173;-40;-0.35934;51.46886;0;;
14711;ADE3;YX12FNJ;2015/02/19 16:40:01;20150213;71103;889166;145;3;120;16212;130;-0.36785;51.48276;0;;
15255;MCL09;BN12EOR;2015/02/19 16:40:11;20150213;103104;968815;56;3;X26;BP2129;0;-0.09403;51.37464;0;;
14708;LT166;LTZ1166;2015/02/19 16:40:05;20150213;60085;845248;170;3;10;35030;630;-0.12918;51.51656;0;;
14718;ADE7;YX12FNN;2015/02/19 16:39:33;20150213;71110;889327;140;3;120;37263;-80;-0.38979;51.53658;0;;
15524;SP198;YR10FGE;2015/02/19 16:39:44;20150213;15386;1145020;122;3;H91;3315;-1240;-0.30270;51.49124;0;;
15249;OV10;YJ12PKX;2015/02/19 16:40:02;20150213;103023;90167;69;3;411;29567;290;-0.37971;51.40043;0;;
14709;DE71;SK07DXW;2015/02/19 16:39:45;20150213;91188;691858;142;2;371;BP1685;-470;-0.30628;51.40762;0;;
15526;SP172;YT10XBV;2015/02/19 16:39:58;20150213;71047;1142076;133;3;111;BP1186;-910;-0.40546;51.48512;0;;
14978;DLE13;SN60EBP;2015/02/19 16:39:36;20150213;15437;291141;77;3;423;25985;80;-0.42024;51.46721;0;;
15254;MCL08;BN12EOP;2015/02/19 16:40:05;20150213;103109;969966;52;3;X26;27387;80;-0.28881;51.40974;0;;
15520;OT11;YJ11EHT;2015/02/19 16:39:09;20150213;71206;403187;196;3;H37;1778;170;-0.35553;51.47039;0;;
15250;OV11;YJ12PKY;2015/02/19 16:39:47;20150213;103203;307016;48;3;465;BP3215;10;-0.32374;51.26770;0;;
14706;DE109;YX60CAA;2015/02/19 16:39:59;20150213;91193;690935;152;3;371;4506;-220;-0.29911;51.46121;0;;
15258;MCL12;BN12EOU;2015/02/19 16:40:08;20150213;103106;968798;45;3;X26;BP1094;-180;-0.29889;51.41233;0;;
14707;LT155;LTZ1155;2015/02/19 16:40:10;20150213;60077;843202;154;3;10;BP503;-60;-0.22165;51.49301;0;;
15521;SP171;YT10XBU;2015/02/19 16:39:48;20150213;71050;1147192;141;3;111;BP1365;20;-0.36247;51.46686;0;;
15256;MCL10;BN12EOS;2015/02/19 16:39:49;20150213;103108;968950;49;3;X26;BP5118;620;-0.45293;51.47157;0;;
14717;ADE6;YX12FNM;2015/02/19 16:39:57;20150213;71306;629614;158;3;222;25468;-270;-0.45516;51.49713;0;;
15529;OT13;YJ11EHV;2015/02/19 16:39:38;20150213;71208;403237;200;3;H37;15223;240;-0.32844;51.46910;0;;
15257;MCL11;BN12EOT;2015/02/19 16:39:37;20150213;103103;967906;50;3;X26;19484;-240;-0.37613;51.43553;0;;
15006;MCL4;BD11LWR;2015/02/19 16:39:27;20150213;71141;333991;73;3;203;16333;-10;-0.39248;51.47487;0;;
15000;ADH27;YX62FFB;2015/02/19 16:40:05;20150213;60006;1145398;158;3;27;R0876;290;-0.22389;51.49183;0;;
14722;LT140;LTZ1140;2015/02/19 16:39:45;20150213;44209;875666;153;2;148;6696;-360;-0.22210;51.50361;0;;
14998;ADE44;YX62BZE;2015/02/19 16:39:56;20150213;71116;898351;138;3;120;25198;-130;-0.37389;51.52481;0;;
15268;DD05;SK07DZE;2015/02/19 16:39:38;20150213;103510;86767;66;3;418;BP3433;-680;-0.26508;51.33660;0;;
15274;DD11;SN11BVG;2015/02/19 16:39:57;20150213;103503;87493;65;3;418;BP4999;-80;-0.29956;51.39655;0;;
15545;SP200;YR10FGG;2015/02/19 16:40:05;20150213;15385;1146496;128;3;H91;1039;-130;-0.26352;51.49242;0;;
15264;DD01;SK07DZA;2015/02/19 16:37:14;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.28120;51.37982;0;;
14456;TA208;SN51SYG;2015/02/19 16:39:43;20150213;49220;1067159;159;3;57;26192;-580;-0.18784;51.41586;0;;
15821;SP101;YT59SGZ;2015/02/19 16:40:03;20150213;91051;693079;185;3;65;FW1;-50;-0.30090;51.41445;0;;
15818;ADE66;YX62BPF;2015/02/19 16:40:00;20150213;116174;189243;169;3;220;8886;-770;-0.22075;51.48665;0;;
15819;LT170;LTZ1170;2015/02/19 16:39:44;20150213;60064;831446;214;3;9;11222;-100;-0.17038;51.50184;0;;
14999;ADH26;YX62FDY;2015/02/19 16:39:13;20150213;60016;1158567;174;3;27;1277;-2147483645;-0.13926;51.53352;0;;
14721;SP125;YR59FZG;2015/02/19 16:39:39;20150213;91182;690967;154;3;371;20703;90;-0.30202;51.46321;0;;
14729;DPS661;LG02FGJ;2015/02/19 16:40:08;20150213;91206;684221;165;3;33;1376;30;-0.28344;51.46297;0;;
14462;LT87;LTZ1087;2015/02/19 16:39:19;20150213;60058;818639;201;3;9;20983;-2147483645;-0.11709;51.51315;0;;
14455;ADE1;YX12FNG;2015/02/19 16:39:55;20150213;71314;628675;153;3;222;16334;60;-0.38822;51.47369;0;;
15817;ADE65;YX62BNV;2015/02/19 16:40:02;20150213;116171;189218;183;3;220;8924;-230;-0.23710;51.53105;0;;
15266;DD03;SK07DZC;2015/02/19 16:39:59;20150213;103096;102455;21;3;467;BP2820;-660;-0.28747;51.36192;0;;
15811;ADE62;YX62BMV;2015/02/19 16:40:03;20150213;116158;142390;168;3;220;679;-80;-0.22344;51.49642;0;;
14458;TA210;SN51SYJ;2015/02/19 16:39:49;20150213;49213;1066302;158;3;57;LG65;-270;-0.20687;51.42104;0;;
15551;LT82;LTZ1082;2015/02/19 16:39:42;20150213;60078;842833;181;3;10;R0880;1570;-0.22344;51.49218;0;;
15279;SP31;YN08DHX;2015/02/19 16:39:32;20150213;71109;896209;136;3;120;27852;-260;-0.37546;51.51162;0;;
14457;TA209;SN51SYH;2015/02/19 16:40:04;20150213;49203;1066035;175;3;57;R0705;530;-0.29956;51.41033;0;;
14731;LT168;LTZ1168;2015/02/19 16:39:45;20150213;60086;849044;151;2;10;18866;-1360;-0.12247;51.53270;0;;
14732;LT174;LTZ1174;2015/02/19 16:39:28;20150213;60075;839491;175;3;10;R0880;30;-596.52323;-596.52323;0;;
15541;SP175;YT10XBY;2015/02/19 16:39:50;20150213;71073;149665;131;3;H32;19033;-30;-0.38039;51.50325;0;;
15546;SP176;YT10XBZ;2015/02/19 16:39:31;20150213;71041;1146559;142;3;111;R0142;30;-0.37658;51.45308;0;;
15003;ADH28;YX62FFG;2015/02/19 16:39:46;20150213;60027;1145404;185;3;27;BP5744;250;-0.27292;51.49619;0;;
14994;DE70;YX11GCZ;2015/02/19 16:40:09;20150213;68309;767049;114;3;251;15420;50;-0.15963;51.62598;0;;
14723;LT167;LTZ1167;2015/02/19 16:39:32;20150213;60081;844766;162;3;10;33924;-730;-0.14441;51.51491;0;;
14730;DE93;SN10CAV;2015/02/19 16:39:56;20150213;44110;655748;287;3;72;15245;360;-0.24292;51.45131;0;;
15271;DD08;SK07DZH;2015/02/19 16:39:42;20150213;103501;84230;61;2;406;OC43;-460;-0.26934;51.33318;0;;
15269;DD06;SK07DZF;2015/02/19 16:39:45;20150213;103505;85249;62;3;418;BP285;-420;-0.30382;51.40726;0;;
14460;TA212;SN51SYR;2015/02/19 16:39:28;20150213;49201;1067945;154;3;57;19965;-440;-0.24247;51.41245;0;;
14454;TA207;SN51SYF;2015/02/19 16:39:36;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.29105;51.41009;0;;
15816;ADE64;YX62BNO;2015/02/19 16:39:23;20150213;116152;189223;185;3;220;BP5948;-240;-0.24538;51.53611;0;;
15276;DD13;YX61FYR;2015/02/19 16:39:54;20150213;103095;96538;23;3;467;4518;2160;-0.30561;51.37052;0;;
14461;SP120;YR59FZB;2015/02/19 16:39:16;20150213;91018;214702;463;3;281;BP285;-100;-0.30359;51.40774;0;;
14463;TA215;SN51SYU;2015/02/19 16:39:58;20150213;91268;395067;131;3;391;40001;-480;-0.28658;51.47946;0;;
15536;SP174;YT10XBX;2015/02/19 16:39:59;20150213;71057;1144541;136;3;111;19587;-290;-0.35844;51.41245;0;;
14993;ADE42;YX62BYJ;2015/02/19 16:39:45;20150213;71301;629505;155;3;222;16330;110;-0.41330;51.48052;0;;
15820;SP100;YT59SGY;2015/02/19 16:39:34;20150213;91003;209024;458;3;281;19590;30;-0.30404;51.39537;0;;
14733;DLE3;SN60EBA;2015/02/19 16:39:57;20150213;71211;403827;206;3;H37;20703;60;-0.30180;51.46356;0;;
15267;DD04;SK07DZD;2015/02/19 16:39:28;20150213;103511;86003;59;3;418;BP3431;-1370;-0.26822;51.33589;0;;
15272;DD09;SK07DZJ;2015/02/19 16:40:01;20150213;-2147483645;-2147483645;-2147483645;7;406;BP2805;-2147483645;-0.26598;51.36934;0;;
15005;ADE45;YX62BZS;2015/02/19 16:40:06;20150213;71115;898344;149;3;120;BP5085;290;-0.35464;51.47110;0;;
15822;SP102;YT59SHJ;2015/02/19 16:39:53;20150213;91063;704702;169;3;65;15697;-830;-0.30650;51.50078;0;;
15275;DD12;SN11BVH;2015/02/19 16:39:46;20150213;103512;86823;67;3;406;R0702;20;-0.30247;51.40986;0;;
15812;ADE63;YX62BMY;2015/02/19 16:39:34;20150213;116157;142384;162;3;220;CW20;-430;-0.22545;51.51374;0;;
15823;SP103;YT59SHV;2015/02/19 16:40:09;20150213;91010;211624;472;3;281;26851;-50;-0.36247;51.45956;0;;
14451;TA204;SN51SYA;2015/02/19 16:40:03;20150213;49225;1047641;169;3;57;1917;-280;-0.28635;51.41457;0;;
15270;DD07;SK07DZG;2015/02/19 16:39:55;20150213;103507;86740;64;3;418;BP2806;-490;-0.27561;51.37452;0;;
15561;LT84;LTZ1084;2015/02/19 16:39:46;20150213;60047;828932;228;3;9;R0880;1090;-0.22366;51.49206;0;;
15281;SP33;YN08DHZ;2015/02/19 16:39:54;20150213;71023;1146540;140;3;111;33209;-10;-0.38755;51.43223;0;;
15835;SP115;YR59FYW;2015/02/19 16:39:39;20150213;91001;274133;454;3;281;BP4867;-100;-0.28143;51.38018;0;;
15009;DPS701;SN55HKD;2015/02/19 16:39:58;20150213;44483;297810;85;3;419;16242;-110;-0.29396;51.46604;0;;
15563;DPS724;SN55DVT;2015/02/19 16:39:53;20150213;71131;1145208;68;3;110;25898;-100;-0.33001;51.44566;0;;
15018;OT3;YJ11EHK;2015/02/19 16:39:56;20150213;71201;401835;213;3;H37;15222;-40;-0.32307;51.46474;0;;
15015;DPS704;SN55HKG;2015/02/19 16:39:18;20150213;44114;651852;303;3;72;24294;0;-0.21919;51.50408;0;;
14747;DE96;SN10CBO;2015/02/19 16:40:07;20150213;44264;669280;120;3;C1;213;-830;-0.16008;51.50125;0;;
15282;SP34;YN08MRU;2015/02/19 16:39:59;20150213;71260;914718;109;3;81;R0234;-930;-0.47934;51.48182;0;;
14749;DLE7;SN60EBG;2015/02/19 16:39:33;20150213;71271;897596;165;3;H98;16337;40;-0.37792;51.47016;0;;
15022;SP16;YN08DEU;2015/02/19 16:39:57;20150213;15361;283409;77;3;482;20712;80;-0.37748;51.50820;0;;
15560;TA284;LG02FEH;2015/02/19 16:39:44;20150213;49226;1047650;155;3;57;29686;-880;-0.16657;51.42717;0;;
15013;DPS688;SN03LFD;2015/02/19 16:39:58;20150213;49252;911204;119;3;K2;34034;500;-0.28792;51.36910;0;;
14467;TA219;SN51SYY;2015/02/19 16:39:54;20150213;49221;1065147;144;2;57;TV GR S;-310;-0.28165;51.37488;0;;
14742;ADE9;YX12FNP;2015/02/19 16:39:51;20150213;71261;914691;111;3;81;14819;660;-0.40591;51.47840;0;;
14477;TA225;SN51SZU;2015/02/19 16:39:56;20150213;49169;243891;155;3;131;BP106;-400;-0.20486;51.42046;0;;
15827;SP107;YT59DYX;2015/02/19 16:39:44;20150213;91062;692483;146;2;65;FW GR S;0;-0.30135;51.40891;0;;
14740;DE95;SN10CBF;2015/02/19 16:39:59;20150213;44262;669228;123;3;C1;7819;-530;-0.14866;51.49183;0;;
15824;SP104;YT59SFF;2015/02/19 16:39:57;20150213;91005;211487;462;3;281;R0285;-50;-0.31411;51.41657;0;;
15287;SP160;YP59OEV;2015/02/19 16:39:45;20150213;60475;1129646;201;3;E3;15358;70;-0.30605;51.49819;0;;
15019;OT4;YJ11EHL;2015/02/19 16:40:05;20150213;71214;405306;211;3;H37;BP849;-190;-0.31971;51.45532;0;;
15833;SP113;YR59FYU;2015/02/19 16:39:38;20150213;91008;275498;468;3;281;25606;-90;-0.32844;51.44625;0;;
14465;TA217;SN51SYW;2015/02/19 16:40:05;20150213;49209;1066260;166;3;57;25661;50;-0.15694;51.42222;0;;
15837;SP117;YR59FYY;2015/02/19 16:40:00;20150213;91012;211690;476;3;281;BP5045;540;-0.35441;51.47098;0;;
15834;SP114;YR59FYV;2015/02/19 16:39:39;20150213;91033;698502;157;3;71;15731;-30;-0.30449;51.37405;0;;
14468;LT89;LTZ1089;2015/02/19 16:40:02;20150213;60062;821595;210;3;9;99;-40;-0.14217;51.50702;0;;
14745;ADE10;YX12FNR;2015/02/19 16:39:36;20150213;71114;898331;137;3;120;25196;-20;-0.37233;51.53058;0;;
15567;DPS725;SN55DVU;2015/02/19 16:39:42;20150213;71281;898644;155;3;H98;3115;-270;-0.42113;51.52257;0;;
15825;SP105;YT59DXY;2015/02/19 16:39:42;20150213;91011;207185;474;3;281;BP5045;70;-0.35464;51.47098;0;;
15010;DPS702;SN55HKE;2015/02/19 16:39:29;20150213;44105;653727;294;3;72;R0875;-180;-0.22366;51.49171;0;;
15011;MCL6;BD11LWT;2015/02/19 16:39:27;20150213;71143;334100;68;3;203;16335;100;-0.37255;51.46886;0;;
15556;LT83;LTZ1083;2015/02/19 16:39:55;20150213;60056;818255;198;2;9;20983;0;-0.11664;51.51326;0;;
14476;LT91;LTZ1091;2015/02/19 16:40:07;20150213;60061;831333;208;3;9;BP3505;430;-0.12605;51.50832;0;;
15280;SP32;YN08DHY;2015/02/19 16:39:44;20150213;71042;1146578;144;3;111;BP5038;-100;-0.35509;51.47122;0;;
15285;SP37;YN08MRY;2015/02/19 16:39:51;20150213;60476;1129680;191;3;E3;15374;-290;-0.25635;51.49984;0;;
15832;SP112;YR59FYT;2015/02/19 16:40:10;20150213;91066;693021;177;3;65;15233;-310;-0.29508;51.46839;0;;
15839;SP119;YR59FZA;2015/02/19 16:40:09;20150213;91039;699229;150;3;71;4516;110;-0.30314;51.37629;0;;
14738;LT157;LTZ1157;2015/02/19 16:39:49;20150213;60093;839435;165;3;10;29629;-270;-0.15963;51.51315;0;;
14478;TA229;LG02FAA;2015/02/19 16:40:04;20150213;91255;394171;130;3;391;3649;-120;-0.19501;51.47958;0;;
15838;SP118;YR59FYZ;2015/02/19 16:40:01;20150213;91065;704725;173;3;65;15042;-730;-0.28725;51.48476;0;;
14737;DE94;SN10CAX;2015/02/19 16:39:47;20150213;44272;17577;588;3;272;8898;-340;-0.22456;51.50632;0;;
15830;SP110;YR59FYP;2015/02/19 16:39:56;20150213;91060;706330;184;3;65;15703;70;-0.30404;51.49171;0;;
14466;TA218;SN51SYX;2015/02/19 16:39:31;20150213;91019;215048;465;3;281;19589;90;-0.30382;51.39655;0;;
14743;DLE5;SN60EBD;2015/02/19 16:39:13;20150213;71273;898744;152;2;H98;33528;0;-0.35464;51.47110;0;;
15295;ADH6;SN60BYA;2015/02/19 16:39:53;20150213;44380;515484;247;3;94;4803;-750;-0.15515;51.51374;0;;
15286;SP159;YP59OEU;2015/02/19 16:39:40;20150213;60467;1128336;207;3;E3;15346;-140;-0.34188;51.52634;0;;
14469;LT88;LTZ1088;2015/02/19 16:39:31;20150213;60060;820833;206;3;9;7853;360;-0.11955;51.51126;0;;
15288;SP161;YP59OEW;2015/02/19 16:40:01;20150213;60451;1128176;198;3;E3;15357;420;-0.31300;51.49760;0;;
14748;DE97;SN10CBU;2015/02/19 16:39:51;20150213;44257;670653;121;3;C1;210;-350;-0.15986;51.50078;0;;
15292;ADH3;SN60BXX;2015/02/19 16:39:45;20150213;44351;477424;234;3;94;154;-600;-0.13456;51.50926;0;;
