VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15253;MCL01;BW03ZMZ;2015/02/19 15:53:09;20150213;103107;969122;46;3;X26;37323;-300;-0.42270;51.46768;0;;
15259;MCL13;BN12EOV;2015/02/19 15:53:17;20150213;103104;968814;39;3;X26;28315;100;-0.16366;51.36522;0;;
14985;DE89;SK07DYW;2015/02/19 15:53:35;20150213;44484;298414;75;2;419;BP5008;-90;-0.22299;51.49289;0;;
15260;MCL14;BN12EOW;2015/02/19 15:53:37;20150213;103105;968933;43;3;X26;R0653;20;-0.33673;51.42611;0;;
14983;DE87;SK07DYU;2015/02/19 15:52:52;20150213;44275;17550;578;3;272;40003;70;-0.26240;51.49242;0;;
15525;OT12;YJ11EHU;2015/02/19 15:53:05;20150213;71205;402143;191;3;H37;16242;-170;-0.29374;51.46604;0;;
15530;OT14;YJ11EHW;2015/02/19 15:53:09;20150213;71212;402495;180;3;H37;1778;-240;-0.35330;51.47098;0;;
14987;DE91;SK07DYY;2015/02/19 15:53:28;20150213;44260;673852;110;3;C1;35674;-1550;-0.17463;51.49383;0;;
14712;ADE4;YX12FNK;2015/02/19 15:53:23;20150213;71251;913415;112;3;81;17145;-380;-0.44487;51.48111;0;;
14986;DE90;SK07DYX;2015/02/19 15:53:17;20150213;44122;668911;265;3;72;15242;270;-0.24314;51.45968;0;;
14976;ADE41;YX62BYG;2015/02/19 15:53:28;20150213;71112;888357;133;3;120;R0494;-190;-0.36427;51.47887;0;;
14984;DE88;SK07DYV;2015/02/19 15:53:26;20150213;44273;17968;583;3;272;15379;-70;-0.26598;51.49148;0;;
15534;SP199;YR10FGF;2015/02/19 15:53:02;20150213;15392;1148007;112;3;H91;1366;-460;-0.38374;51.47652;0;;
14713;ADE5;YX12FNL;2015/02/19 15:53:19;20150213;71255;911587;99;3;81;4457;-660;-0.39628;51.47581;0;;
15248;OV09;YJ12PKV;2015/02/19 15:53:37;20150213;103022;90056;65;3;411;R0861;-270;-0.30583;51.41103;0;;
14980;DLE15;SN60EBV;2015/02/19 15:53:11;20150213;15323;245817;96;3;H22;25795;-310;-0.34971;51.47157;0;;
14988;SDE11;SK07HLM;2015/02/19 15:53:28;20150213;116410;85053;75;2;440;16564;-20;-0.27538;51.54412;0;;
15252;OV13;YJ12PLF;2015/02/19 15:53:10;20150213;103205;307223;39;3;465;BP1131;110;-0.29844;51.41256;0;;
15262;MCL16;BN12EOY;2015/02/19 15:52:57;20150213;103102;968784;41;3;X26;1789;-160;-0.25456;51.39584;0;;
15263;MCL17;BN12EOZ;2015/02/19 15:50:28;20150213;103101;187646;54;3;X26;BP2332;880;-0.09963;51.37794;0;;
15251;OV12;YJ12PKZ;2015/02/19 15:51:05;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.29643;51.41009;0;;
15261;MCL15;BN12EOX;2015/02/19 15:51:15;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.26150;51.34520;0;;
14981;DE85;SK07DYS;2015/02/19 15:53:30;20150213;44252;673925;103;3;C1;839;-680;-0.21739;51.50431;0;;
14979;DLE14;SN60EBU;2015/02/19 15:53:04;20150213;15436;291242;70;3;423;557;60;-0.44755;51.48111;0;;
14710;SP124;YR59FZF;2015/02/19 15:53:33;20150213;91006;274853;464;3;281;BP5045;440;-0.35441;51.47098;0;;
14714;LT138;LTZ1138;2015/02/19 15:53:26;20150213;44214;883410;152;3;148;26064;-1320;-0.09717;51.49030;0;;
14977;DE84;SK07DYP;2015/02/19 15:53:24;20150213;44258;670689;106;3;C1;11171;-3080;-0.18650;51.49042;0;;
14715;LT139;LTZ1139;2015/02/19 15:53:32;20150213;44205;880693;145;3;148;1062;10;-0.21045;51.50584;0;;
14982;DE86;SK07DYT;2015/02/19 15:53:18;20150213;44119;629284;253;2;72;15244;50;-0.24359;51.45332;0;;
14716;LT171;LTZ1171;2015/02/19 15:53:16;20150213;60088;853367;155;3;10;34102;-540;-0.15471;51.50266;0;;
14705;ADE2;YX12FNH;2015/02/19 15:53:21;20150213;71257;911814;103;3;81;3328;-130;-0.47375;51.48170;0;;
14711;ADE3;YX12FNJ;2015/02/19 15:52:52;20150213;71103;889164;124;3;120;16272;130;-0.37053;51.49348;0;;
15255;MCL09;BN12EOR;2015/02/19 15:53:39;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.23083;51.34484;0;;
14708;LT166;LTZ1166;2015/02/19 15:53:26;20150213;60085;845246;149;3;10;14703;-2050;-0.15269;51.50290;0;;
14718;ADE7;YX12FNN;2015/02/19 15:52:47;20150213;71110;889325;129;3;120;19033;-160;-0.37949;51.50467;0;;
15524;SP198;YR10FGE;2015/02/19 15:53:17;20150213;15386;1145018;113;3;H91;29966;-1140;-0.22478;51.49312;0;;
15249;OV10;YJ12PKX;2015/02/19 15:53:14;20150213;103023;90165;74;3;411;19578;-360;-0.34053;51.40620;0;;
14709;DE71;SK07DXW;2015/02/19 15:53:30;20150213;91188;691857;142;3;371;4506;-20;-0.30180;51.46132;0;;
15526;SP172;YT10XBV;2015/02/19 15:53:36;20150213;71047;1142076;133;3;111;16873;-1100;-0.37233;51.41574;0;;
14978;DLE13;SN60EBP;2015/02/19 15:52:41;20150213;15437;291139;66;3;423;BP931;-90;-0.36628;51.46698;0;;
15254;MCL08;BN12EOP;2015/02/19 15:53:21;20150213;103109;969966;52;3;X26;BP2129;-150;-0.13388;51.36887;0;;
15520;OT11;YJ11EHT;2015/02/19 15:52:57;20150213;71206;403185;193;3;H37;29982;-90;-0.30404;51.46097;0;;
15250;OV11;YJ12PKY;2015/02/19 15:53:05;20150213;103203;306996;35;3;465;BP2808;-480;-0.33292;51.31045;0;;
14706;DE109;YX60CAA;2015/02/19 15:53:19;20150213;91193;690934;147;3;371;37293;-490;-0.28859;51.41834;0;;
15258;MCL12;BN12EOU;2015/02/19 15:52:49;20150213;103106;968798;45;3;X26;BP5118;-10;-0.45628;51.48064;0;;
14707;LT155;LTZ1155;2015/02/19 15:52:48;20150213;60077;843202;154;3;10;33630;90;-0.14597;51.51468;0;;
15521;SP171;YT10XBU;2015/02/19 15:53:24;20150213;71050;1147190;122;3;111;19580;-1640;-0.34300;51.40597;0;;
15256;MCL10;BN12EOS;2015/02/19 15:52:47;20150213;103108;968949;48;3;X26;BP497;-50;-0.31008;51.41139;0;;
14717;ADE6;YX12FNM;2015/02/19 15:53:21;20150213;71306;629612;137;3;222;BP1226;-670;-0.36337;51.46721;0;;
15529;OT13;YJ11EHV;2015/02/19 15:52:51;20150213;71208;403235;197;3;H37;15225;-90;-0.32844;51.46933;0;;
15257;MCL11;BN12EOT;2015/02/19 15:53:35;20150213;103103;967906;50;3;X26;29464;-30;-0.22747;51.37075;0;;
15006;MCL4;BD11LWR;2015/02/19 15:52:43;20150213;71141;333989;64;3;203;25978;20;-0.39718;51.47499;0;;
15000;ADH27;YX62FFB;2015/02/19 15:53:00;20150213;60006;1145398;158;3;27;33284;910;-0.17262;51.51703;0;;
14722;LT140;LTZ1140;2015/02/19 15:53:31;20150213;44209;875665;153;3;148;BP4490;-180;-0.12941;51.49948;0;;
14998;ADE44;YX62BZE;2015/02/19 15:52:39;20150213;71116;898349;127;3;120;7700;-260;-0.37568;51.51091;0;;
15268;DD05;SK07DZE;2015/02/19 15:52:44;20150213;103510;86765;59;3;406;BP2798;140;-0.25075;51.35320;0;;
15274;DD11;SN11BVG;2015/02/19 15:53:12;20150213;103503;87485;60;3;418;BP2806;20;-0.27829;51.37700;0;;
14724;LT125;LTZ1125;2015/02/19 15:53:33;20150213;44208;874070;151;3;148;20472;-340;-0.14105;51.49666;0;;
15545;SP200;YR10FGG;2015/02/19 15:52:42;20150213;15385;1146494;119;3;H91;15656;-630;-0.29553;51.49148;0;;
15264;DD01;SK07DZA;2015/02/19 15:53:04;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.28031;51.37864;0;;
14456;TA208;SN51SYG;2015/02/19 15:53:20;20150213;49220;1067159;159;3;57;R0699;-120;-0.30046;51.41209;0;;
15821;SP101;YT59SGZ;2015/02/19 15:53:30;20150213;91051;693077;162;3;65;36782;-80;-0.30426;51.45920;0;;
15818;ADE66;YX62BPF;2015/02/19 15:52:42;20150213;116174;189243;169;3;220;35803;-470;-0.24740;51.53376;0;;
15819;LT170;LTZ1170;2015/02/19 15:53:22;20150213;60064;831446;214;3;9;R0880;1360;-0.22366;51.49183;0;;
14999;ADH26;YX62FDY;2015/02/19 15:53:24;20150213;60016;1158566;157;3;27;81;-910;-0.19321;51.50090;0;;
14721;SP125;YR59FZG;2015/02/19 15:53:31;20150213;91112;887907;103;2;267;27570;0;-0.35038;51.43482;0;;
14729;DPS661;LG02FGJ;2015/02/19 15:53:35;20150213;91206;684220;136;2;33;20683;-280;-0.35061;51.43494;0;;
14462;LT87;LTZ1087;2015/02/19 15:53:16;20150213;60058;818637;202;3;9;27496;-70;-0.19635;51.49972;0;;
14455;ADE1;YX12FNG;2015/02/19 15:53:03;20150213;71314;628675;153;3;222;1813;-170;-0.48091;51.54789;0;;
15266;DD03;SK07DZC;2015/02/19 15:53:35;20150213;103096;102393;18;2;467;4518;-210;-0.30561;51.37052;0;;
15811;ADE62;YX62BMV;2015/02/19 15:53:30;20150213;116158;194028;151;3;220;29584;-440;-0.19612;51.45838;0;;
14458;TA210;SN51SYJ;2015/02/19 15:53:13;20150213;49213;1066302;158;3;57;3019;0;-0.12806;51.43577;0;;
15551;LT82;LTZ1082;2015/02/19 15:53:12;20150213;60078;842831;156;3;10;107;1620;-0.15694;51.50219;0;;
15279;SP31;YN08DHX;2015/02/19 15:53:08;20150213;71109;896207;125;3;120;25196;-300;-0.37233;51.53046;0;;
14457;TA209;SN51SYH;2015/02/19 15:53:09;20150213;49203;1066033;150;3;57;25634;-360;-0.17351;51.42281;0;;
14731;LT168;LTZ1168;2015/02/19 15:53:39;20150213;60086;849043;151;3;10;177;-980;-0.15582;51.51374;0;;
14732;LT174;LTZ1174;2015/02/19 15:53:01;20150213;60075;839489;150;3;10;14640;910;-0.19254;51.50113;0;;
15541;SP175;YT10XBY;2015/02/19 15:53:05;20150213;71073;171732;114;2;H32;33528;30;-0.35464;51.47122;0;;
15546;SP176;YT10XBZ;2015/02/19 15:53:22;20150213;71041;1146559;142;3;111;BP5118;160;-0.45337;51.47169;0;;
14994;DE70;YX11GCZ;2015/02/19 15:53:28;20150213;68309;767048;101;2;251;BP090;200;-0.27426;51.61243;0;;
14723;LT167;LTZ1167;2015/02/19 15:53:39;20150213;60081;844764;141;3;10;18866;-1290;-0.12269;51.53081;0;;
14730;DE93;SN10CAV;2015/02/19 15:53:27;20150213;44110;655748;287;3;72;11568;100;-0.23396;51.51621;0;;
15271;DD08;SK07DZH;2015/02/19 15:53:09;20150213;103501;84229;61;3;406;11461;50;-0.29710;51.38783;0;;
15269;DD06;SK07DZF;2015/02/19 15:53:02;20150213;103505;85249;62;3;418;BP3435;-170;-0.26732;51.34084;0;;
14460;TA212;SN51SYR;2015/02/19 15:53:20;20150213;49201;1067945;154;3;57;25663;-60;-0.15314;51.42104;0;;
15816;ADE64;YX62BNO;2015/02/19 15:52:47;20150213;116171;141878;148;3;220;8902;-1110;-0.22501;51.51244;0;;
15276;DD13;YX61FYR;2015/02/19 15:53:32;20150213;103095;96534;19;3;467;BP3414;-1010;-0.25322;51.35097;0;;
14461;SP120;YR59FZB;2015/02/19 15:53:39;20150213;91018;214701;446;3;281;12900;-380;-0.30426;51.40397;0;;
14463;TA215;SN51SYU;2015/02/19 15:53:32;20150213;91265;394593;112;3;391;6157;-150;-0.27270;51.49265;0;;
15536;SP174;YT10XBX;2015/02/19 15:53:27;20150213;71057;1144541;136;3;111;16211;-20;-0.36785;51.48276;0;;
14993;ADE42;YX62BYJ;2015/02/19 15:53:33;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.47599;51.54695;0;;
15820;SP100;YT59SGY;2015/02/19 15:53:25;20150213;91003;209024;458;3;281;25606;220;-0.32889;51.44837;0;;
14733;DLE3;SN60EBA;2015/02/19 15:53:21;20150213;71211;403823;178;3;H37;1778;-560;-0.35643;51.47016;0;;
15267;DD04;SK07DZD;2015/02/19 15:53:23;20150213;103511;86003;59;3;418;R0287;10;-0.27516;51.37429;0;;
15272;DD09;SK07DZJ;2015/02/19 15:53:14;20150213;103513;87401;55;3;418;BP3431;-1080;-0.26755;51.33460;0;;
15005;ADE45;YX62BZS;2015/02/19 15:53:25;20150213;71115;898342;128;3;120;25198;-20;-0.37389;51.52469;0;;
15822;SP102;YT59SHJ;2015/02/19 15:53:13;20150213;91063;704702;169;3;65;4503;50;-0.30337;51.44060;0;;
15275;DD12;SN11BVH;2015/02/19 15:53:17;20150213;103512;86821;62;3;406;BP2799;-2147483645;-0.25053;51.35132;0;;
15812;ADE63;YX62BMY;2015/02/19 15:52:56;20150213;116157;142384;162;3;220;1215;240;-0.21001;51.46957;0;;
15823;SP103;YT59SHV;2015/02/19 15:53:28;20150213;91010;211593;445;3;281;FW21;-50;-0.35038;51.43647;0;;
14451;TA204;SN51SYA;2015/02/19 15:53:19;20150213;49225;1047639;142;3;57;16740;-250;-0.27270;51.41362;0;;
15270;DD07;SK07DZG;2015/02/19 15:53:32;20150213;103507;86739;57;2;406;OC43;-90;-0.26956;51.33306;0;;
15561;LT84;LTZ1084;2015/02/19 15:53:04;20150213;60047;828930;179;3;9;BP3507;190;-0.12985;51.50761;0;;
15281;SP33;YN08DHZ;2015/02/19 15:53:02;20150213;71023;1146540;140;3;111;18207;60;-0.44442;51.48111;0;;
15835;SP115;YR59FYW;2015/02/19 15:52:49;20150213;91001;274133;454;3;281;34832;-100;-0.34882;51.43577;0;;
15009;DPS701;SN55HKD;2015/02/19 15:52:45;20150213;44483;297808;82;3;419;BP3191;-70;-0.23150;51.48700;0;;
15563;DPS724;SN55DVT;2015/02/19 15:53:10;20150213;71131;1145207;61;2;110;0;350;-0.32419;51.47287;0;;
15018;OT3;YJ11EHK;2015/02/19 15:52:48;20150213;71201;401833;186;3;H37;15213;-100;-0.31658;51.45426;0;;
15015;DPS704;SN55HKG;2015/02/19 15:53:02;20150213;44114;651850;264;3;72;HF020;-130;-0.22456;51.50608;0;;
14747;DE96;SN10CBO;2015/02/19 15:53:38;20150213;44264;669280;120;3;C1;BP5239;-330;-0.22366;51.50832;0;;
15282;SP34;YN08MRU;2015/02/19 15:53:11;20150213;71260;914717;104;2;81;OC474;-1270;-0.59330;51.51150;0;;
14749;DLE7;SN60EBG;2015/02/19 15:53:11;20150213;71281;898643;140;2;H98;33528;-80;-0.35419;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 15:53:12;20150213;15361;283407;64;3;482;15965;40;-0.38777;51.50043;0;;
15554;TA281;LG02FDY;2015/02/19 15:52:44;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.34926;51.43447;0;;
15560;TA284;LG02FEH;2015/02/19 15:53:24;20150213;49226;1047650;155;3;57;16737;-310;-0.26150;51.41692;0;;
15013;DPS688;SN03LFD;2015/02/19 15:53:36;20150213;49252;911203;114;3;K2;BP490;-20;-0.30359;51.40903;0;;
14467;TA219;SN51SYY;2015/02/19 15:53:32;20150213;49221;1065146;144;3;57;19869;-260;-0.23060;51.40950;0;;
14742;ADE9;YX12FNP;2015/02/19 15:53:09;20150213;71261;914691;111;3;81;OC473;650;-0.59308;51.51114;0;;
14477;TA225;SN51SZU;2015/02/19 15:53:36;20150213;49169;243890;140;2;131;BP386;-460;-0.29979;51.41044;0;;
15827;SP107;YT59DYX;2015/02/19 15:53:36;20150213;91062;692483;146;2;65;FW GR S;1580;-0.35106;51.43471;0;;
14740;DE95;SN10CBF;2015/02/19 15:53:16;20150213;44262;669226;114;3;C1;11476;-1010;-0.19389;51.49289;0;;
15824;SP104;YT59SFF;2015/02/19 15:53:32;20150213;91005;211487;462;3;281;BP5045;-30;-0.35441;51.47098;0;;
15287;SP160;YP59OEV;2015/02/19 15:53:32;20150213;60475;1129645;174;2;E3;0;1160;-0.35397;51.52740;0;;
15019;OT4;YJ11EHL;2015/02/19 15:53:25;20150213;71214;405304;184;3;H37;3724;-10;-0.32844;51.47028;0;;
15833;SP113;YR59FYU;2015/02/19 15:53:11;20150213;91008;275496;441;3;281;15569;-60;-0.34747;51.45379;0;;
14465;TA217;SN51SYW;2015/02/19 15:53:33;20150213;49209;1066071;141;3;57;12802;-700;-0.13120;51.42929;0;;
15837;SP117;YR59FYY;2015/02/19 15:52:59;20150213;91012;211688;449;3;281;25613;60;-0.31904;51.42163;0;;
15834;SP114;YR59FYV;2015/02/19 15:53:03;20150213;91033;698501;138;3;71;R0127;180;-0.30740;51.36522;0;;
14468;LT89;LTZ1089;2015/02/19 15:53:37;20150213;60062;821595;210;3;9;R0880;630;-0.22344;51.49206;0;;
14745;ADE10;YX12FNR;2015/02/19 15:52:50;20150213;71114;898330;137;1;120;AV;0;-0.35486;51.47122;0;;
15825;SP105;YT59DXY;2015/02/19 15:53:31;20150213;91011;207182;447;3;281;27351;-90;-0.33180;51.42729;0;;
15010;DPS702;SN55HKE;2015/02/19 15:52:52;20150213;44105;653725;263;3;72;R0592;100;-0.24269;51.45803;0;;
15011;MCL6;BD11LWT;2015/02/19 15:53:13;20150213;71143;334100;68;3;203;OC710;20;-0.50867;51.43447;0;;
15556;LT83;LTZ1083;2015/02/19 15:53:08;20150213;60056;818254;198;3;9;11224;-310;-0.17642;51.50149;0;;
14476;LT91;LTZ1091;2015/02/19 15:53:13;20150213;60061;831333;208;3;9;R0880;280;-0.22366;51.49218;0;;
15280;SP32;YN08DHY;2015/02/19 15:52:53;20150213;71042;1146576;123;3;111;27900;-1420;-0.38285;51.48347;0;;
15285;SP37;YN08MRY;2015/02/19 15:53:11;20150213;60476;1129680;191;3;E3;3072;110;-0.32643;51.50973;0;;
15832;SP112;YR59FYT;2015/02/19 15:53:03;20150213;91066;693020;154;2;65;BP492;-20;-0.30359;51.40832;0;;
15839;SP119;YR59FZA;2015/02/19 15:53:37;20150213;91039;699227;143;3;71;19589;-10;-0.30382;51.39655;0;;
14738;LT157;LTZ1157;2015/02/19 15:52:55;20150213;60093;839435;165;3;10;R0879;-2147483645;-0.22411;51.49195;168;;
14478;TA229;LG02FAA;2015/02/19 15:53:18;20150213;91255;394170;117;3;391;20412;-150;-0.22568;51.49336;0;;
15838;SP118;YR59FYZ;2015/02/19 15:52:34;20150213;91065;704725;173;3;65;BP490;30;-0.30359;51.40903;0;;
14737;DE94;SN10CAX;2015/02/19 15:53:32;20150213;44272;17978;581;3;272;11333;-50;-0.25299;51.50643;0;;
15830;SP110;YR59FYP;2015/02/19 15:53:36;20150213;91060;706328;163;3;65;15042;-80;-0.28680;51.48300;0;;
14466;TA218;SN51SYX;2015/02/19 15:52:49;20150213;91019;215047;448;3;281;BP1085;-40;-0.30068;51.41068;0;;
14743;DLE5;SN60EBD;2015/02/19 15:53:09;20150213;71273;898743;152;3;H98;BP689;-120;-0.41889;51.51739;0;;
15295;ADH6;SN60BYA;2015/02/19 15:51:54;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50184;0;;
15286;SP159;YP59OEU;2015/02/19 15:53:23;20150213;60467;1128334;180;3;E3;11785;330;-0.32464;51.50997;0;;
14469;LT88;LTZ1088;2015/02/19 15:53:33;20150213;60060;820833;206;3;9;R0880;-90;-0.22366;51.49218;0;;
15288;SP161;YP59OEW;2015/02/19 15:53:33;20150213;60451;1128175;169;3;E3;20287;260;-0.25434;51.48229;0;;
14748;DE97;SN10CBU;2015/02/19 15:53:24;20150213;44257;670651;112;3;C1;11169;-1140;-0.18023;51.49112;0;;
15292;ADH3;SN60BXX;2015/02/19 15:53:25;20150213;44351;477423;233;3;94;1643;-190;-0.16657;51.51256;0;;
14741;ADE8;YX12FNO;2015/02/19 15:53:32;20150213;71308;617452;141;3;222;20706;-390;-0.39695;51.47593;0;;
15021;DPS706;SN55HKJ;2015/02/19 15:53:20;20150213;44116;607915;272;3;72;R0875;-70;-0.22411;51.49218;0;;
14475;LT90;LTZ1090;2015/02/19 15:53:34;20150213;60087;843248;153;3;10;14703;-980;-0.15269;51.50302;0;;
