VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15254;MCL08;BN12EOP;2015/02/19 14:47:30;20150213;-2147483645;-2147483645;-2147483645;7;X26;1789;-2147483645;-0.16747;51.36357;0;;
15520;OT11;YJ11EHT;2015/02/19 14:47:03;20150213;71206;403183;168;3;H37;16240;110;-0.30180;51.46368;0;;
15250;OV11;YJ12PKY;2015/02/19 14:47:24;20150213;103203;306994;36;3;465;R0700;-210;-0.30046;51.41209;0;;
14706;DE109;YX60CAA;2015/02/19 14:47:23;20150213;91193;690932;126;3;371;16351;-260;-0.30270;51.46227;0;;
15258;MCL12;BN12EOU;2015/02/19 14:46:35;20150213;103106;968797;44;3;X26;27387;-300;-0.27202;51.40279;0;;
14707;LT155;LTZ1155;2015/02/19 14:47:26;20150213;60077;843200;133;3;10;BP2028;-420;-0.13388;51.51986;0;;
15521;SP171;YT10XBU;2015/02/19 14:46:49;20150213;71050;1147190;122;3;111;16207;-330;-0.37501;51.48547;0;;
15256;MCL10;BN12EOS;2015/02/19 14:47:10;20150213;103108;968949;48;3;X26;SL34;70;-0.09582;51.37711;0;;
14717;ADE6;YX12FNM;2015/02/19 14:47:21;20150213;71306;629611;122;2;222;BP3290;-640;-0.47845;51.54671;168;;
15529;OT13;YJ11EHV;2015/02/19 14:47:06;20150213;71208;403231;169;3;H37;BP3087;-60;-0.28926;51.46733;0;;
15257;MCL11;BN12EOT;2015/02/19 14:46:48;20150213;103103;967913;33;3;X26;36004;-230;-0.12157;51.36769;0;;
15006;MCL4;BD11LWR;2015/02/19 14:47:27;20150213;71141;333988;59;3;203;19208;30;-0.47733;51.44648;0;;
15000;ADH27;YX62FFB;2015/02/19 14:47:23;20150213;60006;1145397;141;3;27;352;1020;-0.16657;51.51986;0;;
14722;LT140;LTZ1140;2015/02/19 14:47:24;20150213;44209;874162;142;3;148;7867;-420;-0.12627;51.50455;0;;
15268;DD05;SK07DZE;2015/02/19 14:46:40;20150213;103510;86763;54;3;406;28215;-320;-0.28210;51.38065;0;;
15274;DD11;SN11BVG;2015/02/19 14:47:05;20150213;103506;87440;51;3;418;BP3412;-440;-0.26217;51.35014;0;;
14724;LT125;LTZ1125;2015/02/19 14:46:34;20150213;44208;874068;140;3;148;7867;-670;-0.12023;51.50078;0;;
15545;SP200;YR10FGG;2015/02/19 14:46:36;20150213;15385;1146493;96;2;H91;WK GR S;0;-0.39897;51.46333;0;;
15264;DD01;SK07DZA;2015/02/19 14:47:18;20150213;103503;87483;53;3;418;11739;0;-0.28098;51.37970;0;;
14456;TA208;SN51SYG;2015/02/19 14:47:22;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.25792;51.39372;0;;
15821;SP101;YT59SGZ;2015/02/19 14:47:21;20150213;91051;693075;145;3;65;15042;-130;-0.28680;51.48241;0;;
15818;ADE66;YX62BPF;2015/02/19 14:47:32;20150213;116165;141985;136;3;220;3480;-970;-0.22232;51.49795;0;;
15819;LT170;LTZ1170;2015/02/19 14:47:11;20150213;60064;831442;166;3;9;99;-840;-0.13635;51.50584;0;;
14999;ADH26;YX62FDY;2015/02/19 14:47:00;20150213;60016;1158564;122;3;27;84;-1990;-0.19187;51.50137;0;;
14721;SP125;YR59FZG;2015/02/19 14:47:19;20150213;91112;887906;103;3;267;51781;0;-0.22702;51.49265;0;;
14729;DPS661;LG02FGJ;2015/02/19 14:47:05;20150213;91206;684218;129;2;33;BP5007;-120;-0.22299;51.49265;0;;
14462;LT87;LTZ1087;2015/02/19 14:46:41;20150213;60058;818633;154;3;9;16031;-4620;-0.19232;51.50125;0;;
14455;ADE1;YX12FNG;2015/02/19 14:47:33;20150213;71314;628673;138;3;222;BP2173;-20;-0.35912;51.46886;0;;
15817;ADE65;YX62BNV;2015/02/19 14:46:43;20150213;116166;143281;138;3;220;R0875;-800;-0.22389;51.49171;0;;
15266;DD03;SK07DZC;2015/02/19 14:47:07;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26799;51.33424;0;;
15811;ADE62;YX62BMV;2015/02/19 14:46:58;20150213;116158;194028;151;3;220;35803;-140;-0.24695;51.53340;0;;
14458;TA210;SN51SYJ;2015/02/19 14:46:43;20150213;49213;1066301;124;2;57;BP386;70;-0.29979;51.41044;0;;
15551;LT82;LTZ1082;2015/02/19 14:47:23;20150213;60078;842830;135;2;10;18866;1050;-0.12247;51.53282;0;;
15279;SP31;YN08DHX;2015/02/19 14:46:52;20150213;71109;896205;108;3;120;16270;-640;-0.37501;51.49666;0;;
14457;TA209;SN51SYH;2015/02/19 14:46:35;20150213;49203;1066031;127;3;57;3198;-860;-0.16209;51.42375;0;;
14731;LT168;LTZ1168;2015/02/19 14:45:56;20150213;-2147483645;-2147483645;-2147483645;7;10;R0880;-2147483645;-0.22389;51.49230;0;;
14732;LT174;LTZ1174;2015/02/19 14:46:58;20150213;60075;839489;150;3;10;14736;1170;-0.12694;51.52869;0;;
15541;SP175;YT10XBY;2015/02/19 14:46:43;20150213;71073;153134;105;2;H32;34558;0;-0.37568;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 14:47:24;20150213;71041;1146557;121;3;111;35835;-370;-0.37143;51.42599;0;;
14994;DE70;YX11GCZ;2015/02/19 14:46:37;20150213;68309;767045;92;3;251;13422;-30;-0.15582;51.62433;0;;
14723;LT167;LTZ1167;2015/02/19 14:47:30;20150213;60081;844764;141;3;10;87;-940;-0.18426;51.50172;0;;
14730;DE93;SN10CAV;2015/02/19 14:47:11;20150213;44110;655746;248;3;72;15243;50;-0.24381;51.46486;0;;
15271;DD08;SK07DZH;2015/02/19 14:47:13;20150213;103501;84227;56;3;406;BP2799;-2147483645;-0.26307;51.34614;0;;
15269;DD06;SK07DZF;2015/02/19 14:47:31;20150213;103505;85247;55;3;406;BP4999;0;-0.29956;51.39655;0;;
14460;TA212;SN51SYR;2015/02/19 14:47:27;20150213;49201;1067943;131;3;57;26192;-740;-0.19053;51.41574;0;;
15816;ADE64;YX62BNO;2015/02/19 14:47:19;20150213;116171;141878;148;3;220;8852;-10;-0.19232;51.45426;0;;
15276;DD13;YX61FYR;2015/02/19 14:46:54;20150213;103095;96532;16;3;467;BP3418;-760;-0.26777;51.35297;0;;
14461;SP120;YR59FZB;2015/02/19 14:47:17;20150213;91018;214701;446;3;281;BP5045;100;-0.35464;51.47098;0;;
14463;TA215;SN51SYU;2015/02/19 14:47:06;20150213;91265;394592;99;3;391;11258;-980;-0.20710;51.49136;0;;
15536;SP174;YT10XBX;2015/02/19 14:47:06;20150213;71057;1144541;136;3;111;BP5118;2460;-0.45293;51.47169;0;;
14993;ADE42;YX62BYJ;2015/02/19 14:47:15;20150213;71301;629503;127;3;222;557;-360;-0.44755;51.48111;0;;
15820;SP100;YT59SGY;2015/02/19 14:47:18;20150213;91003;209022;431;3;281;27353;-20;-0.32822;51.42740;0;;
14733;DLE3;SN60EBA;2015/02/19 14:46:50;20150213;71211;403821;175;3;H37;15226;-100;-0.33001;51.47086;0;;
15267;DD04;SK07DZD;2015/02/19 14:46:52;20150213;103511;86001;54;3;418;BP3421;-580;-0.27807;51.35886;0;;
15272;DD09;SK07DZJ;2015/02/19 14:47:03;20150213;103513;87401;55;3;418;BP1085;-120;-0.29755;51.41256;0;;
15005;ADE45;YX62BZS;2015/02/19 14:47:03;20150213;71115;898340;117;3;120;16271;0;-0.37479;51.49642;0;;
15822;SP102;YT59SHJ;2015/02/19 14:46:55;20150213;91063;704700;148;3;65;15704;-280;-0.30090;51.48853;0;;
15812;ADE63;YX62BMY;2015/02/19 14:47:15;20150213;116157;194022;145;3;220;843;140;-0.22187;51.50090;0;;
15823;SP103;YT59SHV;2015/02/19 14:47:17;20150213;91010;211592;430;3;281;BP1085;-540;-0.29643;51.41139;0;;
14451;TA204;SN51SYA;2015/02/19 14:47:06;20150213;49225;1047639;142;3;57;12759;-60;-0.12627;51.44613;0;;
15270;DD07;SK07DZG;2015/02/19 14:47:27;20150213;103507;86738;57;3;406;BP1085;450;-0.29844;51.41256;0;;
15561;LT84;LTZ1084;2015/02/19 14:47:31;20150213;60047;828928;180;3;9;27496;-90;-0.19635;51.49972;0;;
15281;SP33;YN08DHZ;2015/02/19 14:47:29;20150213;71023;1146538;119;3;111;33204;-730;-0.38419;51.43318;0;;
15835;SP115;YR59FYW;2015/02/19 14:47:28;20150213;91001;274131;427;3;281;25898;-20;-0.33068;51.44554;0;;
15009;DPS701;SN55HKD;2015/02/19 14:47:32;20150213;44483;297805;70;2;419;16351;-30;-0.30382;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 14:47:09;20150213;71131;1145205;58;3;110;26226;-50;-0.36494;51.44342;0;;
15018;OT3;YJ11EHK;2015/02/19 14:47:26;20150213;71201;401827;158;3;H37;1778;-260;-0.35352;51.47086;0;;
15015;DPS704;SN55HKG;2015/02/19 14:47:26;20150213;44114;651848;233;3;72;986;30;-0.23754;51.47887;0;;
14747;DE96;SN10CBO;2015/02/19 14:46:43;20150213;44264;669278;99;3;C1;899;-2147483645;-0.15694;51.49230;0;;
15282;SP34;YN08MRU;2015/02/19 14:47:05;20150213;71260;914716;104;3;81;BP2173;-570;-0.36247;51.46733;0;;
14749;DLE7;SN60EBG;2015/02/19 14:47:21;20150213;71281;898641;127;3;H98;BP642;460;-0.43591;51.52280;0;;
15022;SP16;YN08DEU;2015/02/19 14:46:47;20150213;15361;283405;59;3;482;BP4254;-210;-0.49345;51.47287;0;;
15560;TA284;LG02FEH;2015/02/19 14:46:51;20150213;49226;1047648;132;3;57;23927;-430;-0.17889;51.41739;0;;
15013;DPS688;SN03LFD;2015/02/19 14:47:14;20150213;49252;911202;99;3;K2;27532;-70;-0.30426;51.39372;0;;
14467;TA219;SN51SYY;2015/02/19 14:46:39;20150213;49221;1065145;121;2;57;12758;-530;-0.13344;51.44790;0;;
14742;ADE9;YX12FNP;2015/02/19 14:47:07;20150213;71261;914688;85;2;81;33528;-870;-0.35486;51.47098;0;;
14477;TA225;SN51SZU;2015/02/19 14:47:09;20150213;49169;243888;121;2;131;4837;-730;-0.16635;51.42764;0;;
15827;SP107;YT59DYX;2015/02/19 14:47:28;20150213;91062;692482;146;3;65;15584;-20;-0.29486;51.46839;0;;
14740;DE95;SN10CBF;2015/02/19 14:47:33;20150213;44262;669223;86;2;C1;BP5458;-3150;-0.14508;51.49654;0;;
15824;SP104;YT59SFF;2015/02/19 14:46:42;20150213;91005;211485;435;3;281;BP285;-90;-0.30382;51.40679;0;;
15287;SP160;YP59OEV;2015/02/19 14:47:15;20150213;60475;1129644;174;3;E3;1040;170;-0.26083;51.49242;0;;
15019;OT4;YJ11EHL;2015/02/19 14:47:20;20150213;71214;405301;156;2;H37;BP4948;-440;-0.36247;51.47051;0;;
15833;SP113;YR59FYU;2015/02/19 14:47:29;20150213;91008;275496;441;3;281;34254;330;-0.28031;51.38065;0;;
14465;TA217;SN51SYW;2015/02/19 14:47:08;20150213;49209;1066071;141;3;57;BP1084;-200;-0.29643;51.41139;0;;
15837;SP117;YR59FYY;2015/02/19 14:46:39;20150213;91012;211687;434;3;281;27537;90;-0.31076;51.41186;0;;
15834;SP114;YR59FYV;2015/02/19 14:46:47;20150213;91033;698499;131;3;71;33938;-30;-0.29934;51.35862;0;;
14468;LT89;LTZ1089;2015/02/19 14:47:05;20150213;60062;821592;162;2;9;20983;-260;-0.11776;51.51303;168;;
15567;DPS725;SN55DVU;2015/02/19 14:47:19;20150213;71280;883949;138;3;H98;BP642;-10;-0.43546;51.52304;0;;
15825;SP105;YT59DXY;2015/02/19 14:46:56;20150213;91011;207181;432;3;281;BP1085;50;-0.30046;51.41056;0;;
15010;DPS702;SN55HKE;2015/02/19 14:46:32;20150213;44105;653723;228;3;72;11573;-140;-0.24404;51.51538;0;;
15011;MCL6;BD11LWT;2015/02/19 14:47:11;20150213;71143;334087;63;3;203;BP4837;-10;-0.35576;51.47028;0;;
15556;LT83;LTZ1083;2015/02/19 14:47:33;20150213;60056;818252;149;3;9;BP4565;-790;-0.14172;51.50726;0;;
14476;LT91;LTZ1091;2015/02/19 14:47:25;20150213;60061;831329;160;3;9;BP5670;-1620;-0.13008;51.50761;0;;
15280;SP32;YN08DHY;2015/02/19 14:47:32;20150213;71042;1146576;123;3;111;BP493;-690;-0.30919;51.41127;0;;
15285;SP37;YN08MRY;2015/02/19 14:47:26;20150213;60476;1129678;164;3;E3;15363;-380;-0.28658;51.50066;0;;
15832;SP112;YR59FYT;2015/02/19 14:47:20;20150213;91066;693018;137;2;65;33853;-610;-0.30225;51.51562;0;;
15839;SP119;YR59FZA;2015/02/19 14:46:56;20150213;91039;699212;126;3;71;R0702;70;-0.30270;51.40986;0;;
14738;LT157;LTZ1157;2015/02/19 14:47:31;20150213;60073;839462;125;3;10;34102;-4340;-0.15694;51.50231;0;;
14478;TA229;LG02FAA;2015/02/19 14:47:21;20150213;91255;394169;90;2;391;BP2634;-560;-0.35083;51.43494;0;;
15838;SP118;YR59FYZ;2015/02/19 14:47:03;20150213;91065;704723;152;3;65;3227;0;-0.30471;51.51220;0;;
14737;DE94;SN10CAX;2015/02/19 14:47:14;20150213;44272;17578;572;3;272;BP5167;80;-0.24247;51.51550;0;;
15830;SP110;YR59FYP;2015/02/19 14:47:33;20150213;91060;706326;142;3;65;4501;140;-0.30695;51.43070;0;;
14466;TA218;SN51SYX;2015/02/19 14:47:10;20150213;91019;215047;448;3;281;BP5045;590;-0.35441;51.47098;0;;
14743;DLE5;SN60EBD;2015/02/19 14:47:23;20150213;71271;897592;120;2;H98;33528;-110;-0.35464;51.47122;0;;
15295;ADH6;SN60BYA;2015/02/19 14:47:28;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50149;0;;
15286;SP159;YP59OEU;2015/02/19 14:47:13;20150213;60467;1128333;153;3;E3;15387;-300;-0.26687;51.48135;0;;
14469;LT88;LTZ1088;2015/02/19 14:47:24;20150213;60060;820831;157;3;9;107;1180;-0.15918;51.50196;0;;
15288;SP161;YP59OEW;2015/02/19 14:47:25;20150213;60451;1128175;169;3;E3;R0458;-70;-0.31658;51.50278;0;;
14748;DE97;SN10CBU;2015/02/19 14:47:15;20150213;44257;670650;85;2;C1;S GR S;820;-0.22568;51.50160;0;;
15292;ADH3;SN60BXX;2015/02/19 14:47:25;20150213;44351;477421;178;3;94;20072;-80;-0.22434;51.50278;0;;
14741;ADE8;YX12FNO;2015/02/19 14:47:27;20150213;71308;617450;126;3;222;17637;-130;-0.48225;51.53505;0;;
15021;DPS706;SN55HKJ;2015/02/19 14:46:42;20150213;44116;607913;241;3;72;8995;-20;-0.22389;51.49524;0;;
14475;LT90;LTZ1090;2015/02/19 14:47:23;20150213;60085;845244;124;3;10;120;-1960;-0.19142;51.50160;0;;
15836;SP116;YR59FYX;2015/02/19 14:46:51;20150213;91055;706155;153;3;65;R0700;-150;-0.30113;51.41092;0;;
15828;SP108;YT59DYY;2015/02/19 14:47:23;20150213;91058;706239;134;2;65;BP492;-230;-0.30359;51.40809;0;;
15291;SP164;YP59OEZ;2015/02/19 14:47:14;20150213;-2147483645;-2147483645;-2147483645;7;65;FW GR S;-2147483645;-0.30359;51.40832;0;;
15012;LT86;LTZ1086;2015/02/19 14:47:04;20150213;60045;822828;176;3;9;16031;-720;-0.19366;51.50078;0;;
