VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15253;MCL01;BW03ZMZ;2015/02/19 22:58:18;20150213;103107;969126;78;3;X26;BP497;20;-0.31076;51.41139;0;;
14985;DE89;SK07DYW;2015/02/19 22:57:33;20150213;44484;300519;125;3;419;15252;-210;-0.24807;51.47923;0;;
15260;MCL14;BN12EOW;2015/02/19 22:58:11;20150213;103105;968937;75;3;X26;BP5118;110;-0.45337;51.47157;0;;
15525;OT12;YJ11EHU;2015/02/19 22:57:48;20150213;71205;402198;300;3;H37;1778;-40;-0.35397;51.47075;0;;
14712;ADE4;YX12FNK;2015/02/19 22:58:04;20150213;71251;913427;170;3;81;BP561;210;-0.54673;51.49324;0;;
14984;DE88;SK07DYV;2015/02/19 22:58:31;20150213;44273;17974;627;3;272;34089;30;-0.26866;51.47840;0;;
14988;SDE11;SK07HLM;2015/02/19 22:55:57;20150213;-2147483645;-2147483645;-2147483645;7;440;16564;-2147483645;-0.25165;51.52787;20;;
15262;MCL16;BN12EOY;2015/02/19 22:58:00;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26262;51.34461;0;;
15263;MCL17;BN12EOZ;2015/02/19 22:58:30;20150213;103101;187649;71;3;X26;2023;-500;-0.24583;51.38124;0;;
14981;DE85;SK07DYS;2015/02/19 22:57:50;20150213;44252;673939;194;3;C1;11476;-150;-0.19411;51.49301;0;;
14979;DLE14;SN60EBU;2015/02/19 22:58:20;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39807;51.46333;0;;
14715;LT139;LTZ1139;2015/02/19 22:57:54;20150213;44204;873809;260;3;148;33614;-640;-0.10052;51.49348;0;;
14716;LT171;LTZ1171;2015/02/19 22:58:27;20150213;60057;830809;305;3;9;35730;-320;-0.12538;51.50855;0;;
14711;ADE3;YX12FNJ;2015/02/19 22:57:35;20150213;71103;889178;213;3;120;BP1364;30;-0.36404;51.46710;0;;
15255;MCL09;BN12EOR;2015/02/19 22:58:14;20150213;103104;968818;73;3;X26;35287;-280;-0.36718;51.43200;0;;
14708;LT166;LTZ1166;2015/02/19 22:58:19;20150213;60092;863031;241;2;10;18866;-1030;-0.12269;51.53234;0;;
14718;ADE7;YX12FNN;2015/02/19 22:58:27;20150213;71110;889338;207;2;120;14908;-620;-0.36471;51.54989;0;;
15524;SP198;YR10FGE;2015/02/19 22:58:22;20150213;15386;1145032;193;3;H91;33871;150;-0.26083;51.49242;0;;
15249;OV10;YJ12PKX;2015/02/19 22:58:10;20150213;103024;91438;107;3;411;BP1125;710;-0.29889;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 22:57:41;20150213;91188;691874;231;3;371;25352;-30;-0.30202;51.42894;0;;
14978;DLE13;SN60EBP;2015/02/19 22:58:26;20150213;15437;291199;109;3;423;4451;-500;-0.40792;51.47110;0;;
15254;MCL08;BN12EOP;2015/02/19 22:57:54;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26240;51.34555;0;;
14706;DE109;YX60CAA;2015/02/19 22:57:48;20150213;91193;690944;224;2;371;BP1685;-410;-0.30561;51.40762;0;;
15258;MCL12;BN12EOU;2015/02/19 22:57:38;20150213;103106;968801;76;3;X26;37323;40;-0.45270;51.47876;0;;
15521;SP171;YT10XBU;2015/02/19 22:57:53;20150213;71021;1148075;217;3;111;19577;-40;-0.33852;51.40679;0;;
15256;MCL10;BN12EOS;2015/02/19 22:58:30;20150213;103108;969111;80;3;X26;14179;-200;-0.15986;51.36557;0;;
15257;MCL11;BN12EOT;2015/02/19 22:58:18;20150213;103103;967910;82;3;X26;SL34;700;-0.09963;51.37782;0;;
15006;MCL4;BD11LWR;2015/02/19 22:58:05;20150213;71141;334057;103;3;203;9114;-60;-0.38554;51.47287;0;;
15000;ADH27;YX62FFB;2015/02/19 22:57:57;20150213;60017;1158557;250;3;27;34145;10;-0.18471;51.51680;0;;
14722;LT140;LTZ1140;2015/02/19 22:58:11;20150213;44445;793409;268;3;148;3238;-50;-0.18874;51.51008;0;;
14724;LT125;LTZ1125;2015/02/19 22:58:18;20150213;44442;793400;257;3;148;33447;-430;-0.14620;51.49713;0;;
14456;TA208;SN51SYG;2015/02/19 22:57:43;20150213;49220;1067168;237;2;57;12758;0;-0.13321;51.44813;0;;
15821;SP101;YT59SGZ;2015/02/19 22:58:31;20150213;91051;693088;266;3;65;9351;-200;-0.29799;51.46627;0;;
15819;LT170;LTZ1170;2015/02/19 22:57:37;20150213;60193;867006;249;3;10;34102;110;-0.15471;51.50278;0;;
14721;SP125;YR59FZG;2015/02/19 22:58:25;20150213;91182;691365;226;3;371;4479;90;-0.28814;51.41315;0;;
14462;LT87;LTZ1087;2015/02/19 22:55:34;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.24919;51.49301;0;;
14455;ADE1;YX12FNG;2015/02/19 22:58:00;20150213;71314;628687;241;3;222;25469;60;-0.45763;51.49312;0;;
15551;LT82;LTZ1082;2015/02/19 22:58:25;20150213;60093;839444;243;2;10;18866;-320;-0.12269;51.53282;0;;
15279;SP31;YN08DHX;2015/02/19 22:58:08;20150213;71109;896221;212;3;120;14889;0;-0.38419;51.53305;0;;
15277;SP29;YN08DHU;2015/02/19 22:57:55;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39830;51.46333;0;;
14732;LT174;LTZ1174;2015/02/19 22:57:42;20150213;60083;866992;240;2;10;R0879;0;-0.22322;51.49195;0;;
15541;SP175;YT10XBY;2015/02/19 22:58:30;20150213;71073;167608;198;3;H32;34589;-20;-0.39718;51.49595;0;;
14730;DE93;SN10CAV;2015/02/19 22:58:20;20150213;44110;655768;434;2;72;BP2422;-130;-0.25165;51.51986;0;;
14460;TA212;SN51SYR;2015/02/19 22:58:03;20150213;49201;1067955;249;3;57;R0705;300;-0.29934;51.41033;0;;
14454;TA207;SN51SYF;2015/02/19 22:58:22;20150213;49231;1048459;247;3;57;9131;100;-0.21224;51.41940;0;;
14461;SP120;YR59FZB;2015/02/19 22:58:18;20150213;91018;215035;548;3;281;15568;40;-0.34747;51.45379;0;;
14463;TA215;SN51SYU;2015/02/19 22:58:00;20150213;91268;395425;198;3;391;BP1501;-50;-0.23598;51.49301;0;;
14993;ADE42;YX62BYJ;2015/02/19 22:57:47;20150213;71301;629587;243;3;222;12181;-40;-0.48181;51.52940;0;;
14733;DLE3;SN60EBA;2015/02/19 22:58:15;20150213;71283;898724;235;3;H98;BP2173;-70;-0.35912;51.46898;0;;
14997;ADE43;YX62BYK;2015/02/19 22:58:12;20150213;71304;616025;240;3;222;17662;-300;-0.44912;51.48252;0;;
15267;DD04;SK07DZD;2015/02/19 22:58:26;20150213;103511;86335;95;3;406;20823;-80;-0.29710;51.38783;0;;
15272;DD09;SK07DZJ;2015/02/19 22:57:56;20150213;103509;85560;93;3;418;BP3410;-40;-0.26978;51.35403;0;;
15823;SP103;YT59SHV;2015/02/19 22:58:22;20150213;91084;699896;230;3;71;15732;40;-0.30471;51.37287;0;;
14451;TA204;SN51SYA;2015/02/19 22:57:37;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15561;LT84;LTZ1084;2015/02/19 22:57:58;20150213;60048;829123;297;4;9;R0879;-320;-0.22456;51.49195;0;;
15831;SP111;YR59FYS;2015/02/19 22:57:54;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 22:58:32;20150213;44483;298001;128;3;419;FW46;-260;-0.27516;51.46898;0;;
14747;DE96;SN10CBO;2015/02/19 22:58:17;20150213;44264;669296;190;2;C1;BP5458;-140;-0.14508;51.49666;0;;
14749;DLE7;SN60EBG;2015/02/19 22:58:07;20150213;71271;897621;236;3;H98;16311;-50;-0.42001;51.51503;0;;
15560;TA284;LG02FEH;2015/02/19 22:58:13;20150213;49226;1047660;246;3;57;12809;160;-0.14082;51.42505;0;;
15013;DPS688;SN03LFD;2015/02/19 22:57:56;20150213;49252;911213;182;3;K2;C17;-2147483645;-0.30359;51.37535;0;;
14467;TA219;SN51SYY;2015/02/19 22:57:41;20150213;49221;1065156;245;3;57;1917;20;-0.28658;51.41457;0;;
14742;ADE9;YX12FNP;2015/02/19 22:57:47;20150213;71261;914701;165;3;81;BP560;-2147483645;-0.49412;51.48029;0;;
15827;SP107;YT59DYX;2015/02/19 22:57:41;20150213;91062;692494;268;3;65;15700;-150;-0.30516;51.49418;0;;
14740;DE95;SN10CBF;2015/02/19 22:58:30;20150213;44262;669240;191;3;C1;11179;90;-0.17015;51.49619;0;;
15287;SP160;YP59OEV;2015/02/19 22:58:19;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49348;0;;
15019;OT4;YJ11EHL;2015/02/19 22:57:42;20150213;71214;405331;307;3;H37;BP849;-30;-0.32262;51.45779;0;;
15833;SP113;YR59FYU;2015/02/19 22:58:29;20150213;91008;275531;539;3;281;20623;30;-0.32329;51.42740;0;;
14465;TA217;SN51SYW;2015/02/19 22:57:56;20150213;49209;1066268;240;3;57;27399;-340;-0.22680;51.41103;0;;
15837;SP117;YR59FYY;2015/02/19 22:58:03;20150213;91012;211696;540;3;281;34254;230;-0.28031;51.38076;0;;
15834;SP114;YR59FYV;2015/02/19 22:58:06;20150213;91033;698598;232;3;71;BP1130;40;-0.30202;51.41044;0;;
15567;DPS725;SN55DVU;2015/02/19 22:58:26;20150213;71285;884204;234;3;H98;33383;-470;-0.43389;51.49148;0;;
15825;SP105;YT59DXY;2015/02/19 22:58:05;20150213;91011;208925;541;3;281;20503;0;-0.30449;51.39902;0;;
15010;DPS702;SN55HKE;2015/02/19 22:58:03;20150213;44105;653741;431;3;72;BP5005;-280;-0.22210;51.49159;0;;
15556;LT83;LTZ1083;2015/02/19 22:58:06;20150213;60056;818551;303;3;9;BP4565;-460;-0.14127;51.50761;0;;
15280;SP32;YN08DHY;2015/02/19 22:58:01;20150213;71042;1146648;214;3;111;15581;-480;-0.36606;51.46333;0;;
15285;SP37;YN08MRY;2015/02/19 22:57:49;20150213;60476;1129687;294;3;E3;15359;220;-0.31165;51.49678;0;;
15832;SP112;YR59FYT;2015/02/19 22:57:58;20150213;91066;693032;262;4;65;BP492;0;-0.31456;51.41339;0;;
15839;SP119;YR59FZA;2015/02/19 22:58:25;20150213;91083;694089;265;3;65;737;-70;-0.30471;51.51315;0;;
15838;SP118;YR59FYZ;2015/02/19 22:58:32;20150213;91065;704737;271;3;65;R0700;-30;-0.30158;51.41080;0;;
15830;SP110;YR59FYP;2015/02/19 22:57:54;20150213;91026;275809;550;1;281;FW;-2147483645;-0.36247;51.45873;0;;
15295;ADH6;SN60BYA;2015/02/19 22:58:04;20150213;44380;516631;379;3;94;153;-340;-0.14866;51.51444;0;;
14748;DE97;SN10CBU;2015/02/19 22:57:57;20150213;44257;670665;189;3;C1;34760;130;-0.20038;51.49454;0;;
15292;ADH3;SN60BXX;2015/02/19 22:57:59;20150213;44351;481400;374;3;94;16573;-40;-0.14038;51.51256;0;;
14741;ADE8;YX12FNO;2015/02/19 22:57:49;20150213;71309;630175;235;2;222;33528;0;-0.35464;51.47110;0;;
14475;LT90;LTZ1090;2015/02/19 22:58:18;20150213;60089;853396;246;3;10;14736;-840;-0.12582;51.52905;0;;
15836;SP116;YR59FYX;2015/02/19 22:58:21;20150213;91081;694070;235;3;71;4515;-190;-0.30314;51.37652;0;;
15828;SP108;YT59DYY;2015/02/19 22:57:39;20150213;91085;694097;269;3;65;15714;-150;-0.30292;51.44495;0;;
14473;TA223;SN51SZE;2015/02/19 22:58:16;20150213;49212;1044929;243;3;57;25631;50;-0.17508;51.42128;0;;
14750;MCL1;BD11LWN;2015/02/19 22:58:17;20150213;71144;339436;102;3;203;OC710;340;-0.50890;51.43259;0;;
14744;DLE6;SN60EBF;2015/02/19 22:58:15;20150213;71278;895458;230;4;H98;33528;80;-0.35419;51.47110;0;;
14739;LT169;LTZ1169;2015/02/19 22:57:43;20150213;60042;822688;314;3;9;16031;-90;-0.19366;51.50078;0;;
15293;ADH4;SN60BXY;2015/02/19 22:57:49;20150213;44361;467242;385;3;94;6212;-100;-0.23083;51.50160;0;;
15016;OT1;YJ11EHG;2015/02/19 22:58:15;20150213;71210;402274;304;3;H37;20703;0;-0.30225;51.46321;0;;
14471;TA221;SN51SZC;2015/02/19 22:58:31;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.30001;51.41044;0;;
14470;TA220;SN51SYZ;2015/02/19 22:57:53;20150213;49208;1041418;244;3;57;R0275;-100;-0.16366;51.42493;0;;
14474;TA224;SN51SZT;2015/02/19 22:57:57;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37499;0;;
15826;SP106;YT59DXZ;2015/02/19 22:58:21;20150213;91002;208991;535;3;281;26850;-10;-0.36247;51.46085;0;;
15289;SP162;YP59OEX;2015/02/19 22:57:48;20150213;60478;1130498;297;3;E3;3043;-30;-0.26665;51.50667;0;;
14763;LT144;LTZ1144;2015/02/19 22:58:22;20150213;44220;879021;255;3;148;29623;-730;-0.15515;51.50844;0;;
15030;SP24;YN08DHK;2015/02/19 22:58:28;20150213;71082;150041;203;3;H32;33528;-2147483645;-0.35464;51.47122;0;;
15305;DE37;YX09HKF;2015/02/19 22:57:53;20150213;44271;17986;625;3;272;270;-40;-0.22456;51.50537;0;;
15844;ADE71;YX62BUE;2015/02/19 22:57:56;20150213;116173;141892;252;3;220;8915;-350;-0.22993;51.52163;0;;
15841;ADE68;YX62BPU;2015/02/19 22:58:22;20150213;116163;143272;254;3;220;33001;-430;-0.22322;51.49018;0;;
14754;LT142;LTZ1142;2015/02/19 22:57:50;20150213;44222;871723;259;3;148;2569;-450;-0.10747;51.49725;0;;
15028;SP22;YN08DHG;2015/02/19 22:57:46;20150213;15366;224482;100;2;482;34558;0;-0.37568;51.51008;0;;
14760;ADE13;YX12FNU;2015/02/19 22:57:34;20150213;71264;915124;163;3;81;4457;-80;-0.39651;51.47581;0;;
15571;ADE60;YX62BKO;2015/02/19 22:58:00;20150213;116154;194013;265;3;220;682;-50;-0.22389;51.49348;0;;
15845;ADE72;YX62BVN;2015/02/19 22:58:15;20150213;116169;137543;261;2;220;R0418;-310;-0.19232;51.45308;0;;
14764;DE100;SN10CBY;2015/02/19 22:58:23;20150213;44265;673962;198;3;C1;BP5239;690;-0.22277;51.50844;0;;
15031;DPS707;SN55HKK;2015/02/19 22:54:59;20150213;-2147483645;-2147483645;-2147483645;7;116;16804;-2147483645;-0.39852;51.46309;0;;
15577;DPS651;LG02FFV;2015/02/19 22:58:19;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28165;51.37488;0;;
14488;TA237;LG02FBB;2015/02/19 22:58:20;20150213;49206;1040933;242;3;57;LG67;-70;-0.20329;51.41892;0;;
15035;DE3;YX58DVC;2015/02/19 22:58:15;20150213;15461;1242561;202;3;285;BP1320;-130;-0.39852;51.44507;0;;
15308;DE40;YX09HKJ;2015/02/19 22:58:12;20150213;44276;17601;626;3;272;11577;-2147483645;-0.24829;51.51432;0;;
15572;DPS648;LG02FFS;2015/02/19 22:57:47;20150213;49427;291597;158;2;265;20797;0;-0.20956;51.46839;0;;
15581;LT93;LTZ1093;2015/02/19 22:58:16;20150213;60051;814705;301;3;9;118;-370;-0.18314;51.50160;0;;
15036;DE4;YX58DVF;2015/02/19 22:58:17;20150213;15459;1242511;198;3;285;27356;-540;-0.31210;51.41398;0;;
15298;ADH9;SN60BYD;2015/02/19 22:58:02;20150213;44360;523402;383;3;94;1061;-230;-0.20933;51.50608;0;;
15299;ADH10;SN60BYF;2015/02/19 22:58:04;20150213;44368;471666;366;3;94;170;-1450;-0.15493;51.51374;0;;
14757;LT161;LTZ1161;2015/02/19 22:58:08;20150213;60046;812941;295;2;9;R0879;-1330;-0.22344;51.49206;0;;
15846;ADE73;YX62BWO;2015/02/19 22:58:19;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22254;51.48806;0;;
15575;ADH13;SN60BYJ;2015/02/19 22:58:06;20150213;44358;523374;381;3;94;29632;-50;-0.16165;51.51303;0;;
15573;DPS649;LG02FFT;2015/02/19 22:58:27;20150213;49429;313957;162;3;265;BP1645;390;-0.28792;51.38347;0;;
15296;ADH7;SN60BYB;2015/02/19 22:58:02;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.26307;51.49595;0;;
15024;SP18;YN08DHC;2015/02/19 22:57:40;20150213;15362;218351;104;3;482;BP5141;-130;-0.48517;51.46168;0;;
15054;ADH1;SN58EOR;2015/02/19 22:58:00;20150213;60013;1158536;248;3;27;27497;10;-0.19680;51.49960;0;;
15041;DE9;YX58DVL;2015/02/19 22:58:00;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39852;51.46321;0;;
15044;DE12;YX58DVO;2015/02/19 22:57:55;20150213;15452;1241882;201;3;285;17128;-160;-0.41621;51.46415;0;;
15313;DE45;YX09HKO;2015/02/19 22:58:24;20150213;44261;669204;188;2;C1;7817;-40;-0.14530;51.49607;0;;
15323;SP94;YT59SFY;2015/02/19 22:58:24;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34994;51.43435;0;;
15316;DE48;YX09HKU;2015/02/19 22:57:51;20150213;44107;651218;433;3;72;270;-100;-0.22456;51.50526;0;;
14500;TA245;LG02FBN;2015/02/19 22:58:03;20150213;91254;393911;196;3;391;3164;-50;-0.28479;51.49030;0;;
15312;DE44;YX09HKN;2015/02/19 22:58:22;20150213;44254;670032;196;3;C1;BP5239;-80;-0.22254;51.50820;0;;
14508;TA250;LG02FBY;2015/02/19 22:55:24;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39897;51.46368;0;;
14509;LT94;LTZ1094;2015/02/19 22:58:20;20150213;60075;839499;251;3;10;20591;-10;-0.20016;51.49854;0;;
15322;SP93;YT59SFX;2015/02/19 22:57:56;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35061;51.43506;0;;
15043;DE11;YX58DVN;2015/02/19 22:58:28;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.43860;51.47958;0;;
15326;SP97;YT59SGU;2015/02/19 22:58:17;20150213;91037;695686;234;3;71;BP1130;340;-0.29844;51.41245;0;;
15040;DE8;YX58DVK;2015/02/19 22:58:19;20150213;15455;1243269;203;3;285;19505;-10;-0.38330;51.43859;0;;
15049;DE17;YX58DVV;2015/02/19 22:58:13;20150213;15463;1242879;204;3;285;18207;-420;-0.44352;51.48111;0;;
15051;DE19;YX58DUV;2015/02/19 22:58:18;20150213;15432;291082;106;3;423;BP2285;-60;-0.35710;51.46980;0;;
14769;LT122;LTZ1122;2015/02/19 22:58:27;20150213;44443;793405;258;2;148;256;-630;-0.09246;51.47275;0;;
15320;SP91;YT59SFU;2015/02/19 22:57:42;20150213;91073;699924;258;2;65;BP492;0;-0.30359;51.40844;0;;
14770;LT145;LTZ1145;2015/02/19 22:58:24;20150213;44216;883632;249;2;148;6696;0;-0.22411;51.50408;0;;
15046;DE14;YX58DVR;2015/02/19 22:58:25;20150213;15472;1048776;1;1;N285;WK;-2147483645;-0.39897;51.46344;0;;
15053;DE21;YX58DWK;2015/02/19 22:58:17;20150213;15471;1243302;206;3;285;BP5118;170;-0.45315;51.47157;0;;
15045;DE13;YX58DVP;2015/02/19 22:58:09;20150213;15402;610029;156;3;116;BP1362;0;-0.47487;51.44425;0;;
15318;SP89;YT59SFN;2015/02/19 22:57:58;20150213;91021;275808;533;4;281;33528;0;-0.36068;51.45626;0;;
15314;DE46;YX09HKP;2015/02/19 22:57:59;20150213;44251;669921;192;3;C1;20821;-50;-0.15986;51.50031;0;;
14503;DPS591;SN51TBU;2015/02/19 22:58:28;20150213;91138;1243991;95;3;216;OC708;90;-0.50912;51.43270;0;;
14499;TA244;LG02FBL;2015/02/19 22:58:03;20150213;49204;1068258;227;4;57;12758;0;-0.28053;51.37511;0;;
15050;DE18;YX58DVW;2015/02/19 22:57:55;20150213;15467;1241853;200;3;285;20624;130;-0.32285;51.42587;0;;
14772;DE102;SN10CCD;2015/02/19 22:58:03;20150213;44258;670715;187;3;C1;839;-20;-0.21784;51.50431;0;;
14779;DE103;SN10CCE;2015/02/19 22:58:28;20150213;44117;615219;436;3;72;8902;-20;-0.22501;51.51244;0;;
15315;DE47;YX09HKT;2015/02/19 22:58:20;20150213;44108;607891;432;2;72;BP2422;-850;-0.25165;51.51986;0;;
14522;DE64;SK07DXO;2015/02/19 22:58:22;20150213;49254;910098;179;3;K2;23515;-250;-0.28120;51.39796;0;;
14523;LT76;LTZ1076;2015/02/19 22:58:29;20150213;60082;844792;238;4;10;R0879;-280;-0.22366;51.49124;0;;
14512;DE57;SK07DXE;2015/02/19 22:58:28;20150213;49425;303409;160;3;265;18719;-260;-0.24157;51.40408;0;;
14796;DE68;YX11GCV;2015/02/19 22:58:13;20150213;68196;973526;102;3;324;35333;-50;-0.22456;51.57427;0;;
14797;ADE20;YX12FOD;2015/02/19 22:58:17;20150213;71308;617466;242;3;222;3333;-10;-0.41083;51.47970;0;;
15058;SP54;YT09BNN;2015/02/19 22:58:02;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35061;51.43459;0;;
14514;DE59;SK07DXG;2015/02/19 22:57:43;20150213;49260;910023;180;3;K2;19589;-90;-0.30382;51.39714;0;;
14786;DE104;SN10CCF;2015/02/19 22:58:11;20150213;44121;619490;440;3;72;29312;-60;-0.24068;51.44684;0;;
14519;DE61;SK07DXJ;2015/02/19 22:58:07;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.27090;51.37228;0;;
15062;SP58;YT09ZCF;2015/02/19 22:57:28;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.35061;51.43435;0;;
15061;SP57;YT09ZCE;2015/02/19 22:58:23;20150213;91072;694061;263;2;65;33853;-550;-0.30225;51.51550;0;;
15329;DD14;SL14LND;2015/02/19 22:58:31;20150213;103503;87524;96;3;406;BP2803;30;-0.25859;51.36428;0;;
15330;DD15;SL14LNE;2015/02/19 22:58:15;20150213;103506;87460;95;3;418;BP1085;100;-0.29956;51.41268;0;;
15070;SP66;YT09BJX;2015/02/19 22:58:29;20150213;91004;274844;537;3;281;27351;-560;-0.33247;51.42729;0;;
15331;DD16;SL14LNF;2015/02/19 22:58:17;20150213;103508;84821;94;3;418;12899;100;-0.30404;51.40503;0;;
15068;SP64;YT09ZCU;2015/02/19 22:58:22;20150213;91035;697569;237;3;71;20097;40;-0.31210;51.35403;0;;
14791;DE66;YX11GCO;2015/02/19 22:57:50;20150213;68306;722200;174;2;251;36805;0;-0.13321;51.61608;0;;
14793;ADE19;YX12FOC;2015/02/19 22:58:07;20150213;71105;896682;211;3;120;19033;0;-0.38039;51.50314;0;;
15333;DD18;SL14LNH;2015/02/19 22:58:15;20150213;103513;87418;93;2;406;OC43;-370;-0.26956;51.33306;0;;
15071;SP67;YT09BJY;2015/02/19 22:58:15;20150213;91070;693620;267;3;65;6164;0;-0.29329;51.48747;0;;
15059;SP55;YT09BJU;2015/02/19 22:58:24;20150213;91022;283116;544;3;281;27356;-10;-0.31210;51.41398;0;;
14513;DE58;SK07DXF;2015/02/19 22:58:10;20150213;-2147483645;-2147483645;-2147483645;7;K2;BP1094;-2147483645;-0.29911;51.41268;0;;
15067;SP63;YT09ZCO;2015/02/19 22:58:18;20150213;91016;214666;486;4;281;34254;0;-0.35106;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 22:58:24;20150213;91013;214335;542;3;281;25135;100;-0.29979;51.39513;0;;
14795;TA315;SN03DZP;2015/02/19 22:58:16;20150213;49167;239394;231;2;131;0;-140;-0.16612;51.42764;0;;
14794;DE67;YX11GCU;2015/02/19 22:58:26;20150213;68302;768972;173;3;251;27912;-20;-0.24493;51.61797;0;;
14798;ADE21;YX12FOF;2015/02/19 22:58:20;20150213;71310;618229;237;2;222;33528;0;-0.35441;51.47110;0;;
14788;DE111;YX60CAO;2015/02/19 22:57:51;20150213;91301;687859;226;2;33;20683;-410;-0.34703;51.43494;0;;
15356;SLE44;YN55NKO;2015/02/19 22:58:07;20150213;91264;395060;205;3;391;FW GR S;-2147483645;-0.30449;51.45944;168;;
15080;DE80;YX11FZG;2015/02/19 22:58:29;20150213;39105;994651;181;3;H10;BP4386;140;-0.32688;51.57887;0;;
15355;OV59;YJ09EYW;2015/02/19 22:58:30;20150213;116105;1153607;232;3;283;CW20;-140;-0.22545;51.51350;0;;
14809;DE112;YX60CAU;2015/02/19 22:58:12;20150213;91183;677258;229;3;371;35878;40;-0.30135;51.46121;0;;
