VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15238;OPL07;YJ62FXG;2015/02/19 12:25:10;20150213;103082;311547;22;3;470;BP3679;-2147483645;-0.18918;51.41586;0;;
15514;OT8;YJ11EHP;2015/02/19 12:24:16;20150213;71207;402360;114;3;H37;20581;-180;-0.32441;51.46651;0;;
15246;OV07;YJ60KGO;2015/02/19 12:24:58;20150213;103506;87436;39;3;418;BP4867;-40;-0.28456;51.38230;0;;
14699;VLP27;PJ53OVB;2015/02/19 12:24:51;20150213;68269;1295412;103;3;183;R0798;310;-0.19433;51.57192;0;;
14689;VLE38;PO54ACY;2015/02/19 12:24:49;20150213;68076;1224182;78;3;114;16122;-160;-0.30941;51.59100;0;;
15505;SP166;YT10UWB;2015/02/19 12:25:02;20150213;71313;619158;100;3;222;9114;-50;-0.38554;51.47287;0;;
14694;VLP22;PJ53OUV;2015/02/19 12:24:32;20150213;68075;1223566;76;3;114;16113;30;-0.27247;51.59865;0;;
15239;OPL08;YJ62FXK;2015/02/19 12:24:51;20150213;103085;278047;21;3;470;OC499;-540;-0.21628;51.35756;0;;
15507;ADE57;YX62BJU;2015/02/19 12:24:41;20150213;116155;194004;99;3;220;8861;-510;-0.19814;51.45873;0;;
14971;ADE38;YX62BXU;2015/02/19 12:24:53;20150213;71253;913386;69;3;81;R0234;10;-0.48114;51.48146;0;;
14960;ADE32;YX12GHU;2015/02/19 12:24:30;20150213;71311;630209;96;3;222;18208;-170;-0.44979;51.48123;0;;
14690;VLE39;PO54ACZ;2015/02/19 12:25:02;20150213;68083;1218687;77;3;114;R0842;-780;-0.33718;51.58004;0;;
14974;DLE12;SN60EBO;2015/02/19 12:24:23;20150213;15435;278395;53;3;423;BP5339;110;-0.38800;51.46545;0;;
14961;DE78;SK07DYG;2015/02/19 12:25:03;20150213;116110;1153993;101;3;283;26194;-2147483645;-0.25098;51.52928;0;;
14967;ADE35;YX62ARZ;2015/02/19 12:24:50;20150213;71310;617479;94;3;222;17648;60;-0.47330;51.50832;0;;
15510;SP168;YT10UWF;2015/02/19 12:25:06;20150213;71076;150148;87;3;H32;BP4837;0;-0.35621;51.47016;0;;
14692;VLP19;PJ53OUO;2015/02/19 12:25:00;20150213;68056;82675;55;3;292;OC202;-170;-0.26374;51.64777;0;;
14962;DE79;SK07DYH;2015/02/19 12:24:47;20150213;116409;85289;46;3;440;BP5483;-40;-0.28187;51.49324;0;;
14702;SP122;YR59FZD;2015/02/19 12:24:15;20150213;91007;211497;397;3;281;BP497;-240;-0.30561;51.41115;0;;
14973;DE83;SK07DYO;2015/02/19 12:24:39;20150213;44263;673886;60;2;C1;BP5458;-1800;-0.14687;51.49784;0;;
14969;DE82;SK07DYN;2015/02/19 12:24:40;20150213;44126;631296;166;3;72;R0875;-380;-0.22389;51.49183;0;;
14695;VLP23;PJ53OUW;2015/02/19 12:24:42;20150213;68085;1219059;93;3;114;33771;-2147483645;-0.27314;51.61161;0;;
15241;OV02;YJ60KGE;2015/02/19 12:24:45;20150213;103204;307100;28;3;465;15731;80;-0.30426;51.37405;0;;
14964;ADE34;YX62AOE;2015/02/19 12:24:58;20150213;71259;914496;78;3;81;3419;-190;-0.44330;51.48111;0;;
14688;VLE37;PO54ACX;2015/02/19 12:24:21;20150213;68084;1224114;79;3;114;BP5591;-240;-0.33247;51.58193;0;;
14696;VLP24;PJ53OUX;2015/02/19 12:24:23;20150213;68078;1223600;82;3;114;R0545;-670;-0.37815;51.56002;0;;
14972;ADE39;YX62BXY;2015/02/19 12:24:50;20150213;71309;630112;92;3;222;16394;-290;-0.47263;51.51268;0;;
15516;SP170;YT10UWH;2015/02/19 12:24:44;20150213;71053;1142981;90;3;111;BP2174;-650;-0.36247;51.46733;0;;
15504;SP165;YT10UWA;2015/02/19 12:24:31;20150213;71043;1141935;87;3;111;BP493;-2147483645;-0.35531;51.47216;0;;
15253;MCL01;BW03ZMZ;2015/02/19 12:24:26;20150213;103107;969120;29;3;X26;BP5118;-120;-0.45404;51.48076;0;;
15259;MCL13;BN12EOV;2015/02/19 12:24:39;20150213;103104;968813;38;3;X26;SL34;0;-0.09448;51.37546;0;;
14985;DE89;SK07DYW;2015/02/19 12:24:17;20150213;44484;298405;51;3;419;16350;-180;-0.30225;51.46321;0;;
15260;MCL14;BN12EOW;2015/02/19 12:25:01;20150213;103105;968827;25;3;X26;2023;80;-0.23329;51.37393;0;;
14983;DE87;SK07DYU;2015/02/19 12:24:53;20150213;44275;17958;555;3;272;15383;70;-0.26799;51.48606;0;;
15525;OT12;YJ11EHU;2015/02/19 12:24:37;20150213;71205;401978;110;3;H37;1778;-250;-0.35733;51.47051;0;;
15530;OT14;YJ11EHW;2015/02/19 12:24:41;20150213;71212;402449;121;3;H37;29982;-470;-0.30270;51.46250;0;;
14987;DE91;SK07DYY;2015/02/19 12:24:38;20150213;44260;673846;63;3;C1;BP5351;-1800;-0.17754;51.49242;0;;
14712;ADE4;YX12FNK;2015/02/19 12:24:20;20150213;71251;913411;71;3;81;BP560;-10;-0.53666;51.48947;0;;
14986;DE90;SK07DYX;2015/02/19 12:25:12;20150213;44122;668903;161;3;72;BP3191;-310;-0.23329;51.48535;0;;
14976;ADE41;YX62BYG;2015/02/19 12:24:44;20150213;71112;888350;79;2;120;NTHTSN S;-760;-0.36427;51.54989;0;;
14984;DE88;SK07DYV;2015/02/19 12:24:40;20150213;44273;17970;551;3;272;34124;80;-0.22568;51.51385;0;;
15534;SP199;YR10FGF;2015/02/19 12:24:52;20150213;15392;1148002;73;2;H91;R0874;-420;-0.22411;51.49242;0;;
14713;ADE5;YX12FNL;2015/02/19 12:25:07;20150213;71255;910935;73;3;81;BP5037;20;-0.58189;51.50773;0;;
15248;OV09;YJ12PKV;2015/02/19 12:24:43;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.27270;51.34590;0;;
14980;DLE15;SN60EBV;2015/02/19 12:25:05;20150213;15323;245811;69;3;H22;16173;60;-0.34053;51.44472;0;;
15252;OV13;YJ12PLF;2015/02/19 12:25:11;20150213;103205;307217;30;3;465;BP3103;-180;-0.32038;51.27170;0;;
15262;MCL16;BN12EOY;2015/02/19 12:24:42;20150213;103102;968136;23;3;X26;36004;-570;-0.15269;51.36769;0;;
15263;MCL17;BN12EOZ;2015/02/19 12:24:27;20150213;103101;187644;36;3;X26;W42;-160;-0.21068;51.35921;0;;
15251;OV12;YJ12PKZ;2015/02/19 12:25:01;20150213;103021;89604;43;3;411;19575;-600;-0.33718;51.40668;0;;
14981;DE85;SK07DYS;2015/02/19 12:24:27;20150213;44252;673906;66;3;C1;11164;-2760;-0.19209;51.49171;0;;
14979;DLE14;SN60EBU;2015/02/19 12:24:38;20150213;15436;291235;44;2;423;33528;0;-0.35464;51.47122;0;;
14710;SP124;YR59FZF;2015/02/19 12:24:48;20150213;91006;274848;395;3;281;19484;10;-0.33628;51.42611;0;;
14714;LT138;LTZ1138;2015/02/19 12:24:52;20150213;44224;880213;87;2;148;6696;-180;-0.22501;51.50266;0;;
14977;DE84;SK07DYP;2015/02/19 12:24:44;20150213;44258;670677;59;2;C1;BP5232;-2147483645;-0.20127;51.49819;0;;
14715;LT139;LTZ1139;2015/02/19 12:25:06;20150213;44205;880689;97;3;148;3235;900;-0.17150;51.51197;0;;
14982;DE86;SK07DYT;2015/02/19 12:24:40;20150213;44119;629277;180;3;72;29310;20;-0.23844;51.44849;0;;
14716;LT171;LTZ1171;2015/02/19 12:25:04;20150213;60086;847995;82;3;10;29907;-2147483645;-0.22098;51.50372;0;;
14705;ADE2;YX12FNH;2015/02/19 12:24:44;20150213;71257;911808;74;3;81;17163;-90;-0.57763;51.50608;0;;
14711;ADE3;YX12FNJ;2015/02/19 12:25:09;20150213;71103;888386;87;3;120;8749;-170;-0.38218;51.50184;0;;
14708;LT166;LTZ1166;2015/02/19 12:25:05;20150213;60080;843219;93;3;10;11220;-4160;-0.16568;51.50172;0;;
14718;ADE7;YX12FNN;2015/02/19 12:24:52;20150213;71110;889319;84;3;120;27852;-30;-0.37546;51.51138;0;;
14709;DE71;SK07DXW;2015/02/19 12:24:58;20150213;91188;691851;90;3;371;33728;10;-0.31344;51.43965;0;;
15526;SP172;YT10XBV;2015/02/19 12:24:27;20150213;71047;1142072;95;3;111;16873;50;-0.37300;51.41563;0;;
14978;DLE13;SN60EBP;2015/02/19 12:24:48;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46380;0;;
15254;MCL08;BN12EOP;2015/02/19 12:25:06;20150213;103109;969964;34;3;X26;BP497;-120;-0.31143;51.41127;0;;
15520;OT11;YJ11EHT;2015/02/19 12:24:37;20150213;71206;403134;112;3;H37;2792;-20;-0.34747;51.47251;0;;
15250;OV11;YJ12PKY;2015/02/19 12:25:10;20150213;103203;306992;25;3;465;BP1131;0;-0.29844;51.41256;168;;
14706;DE109;YX60CAA;2015/02/19 12:25:03;20150213;91193;690928;95;3;371;35885;-290;-0.29441;51.45320;0;;
15258;MCL12;BN12EOU;2015/02/19 12:24:49;20150213;103106;968795;27;3;X26;35287;-140;-0.33941;51.42623;0;;
14707;LT155;LTZ1155;2015/02/19 12:24:47;20150213;60090;853407;90;3;10;169;-2147483645;-0.19366;51.50950;0;;
15521;SP171;YT10XBU;2015/02/19 12:24:54;20150213;71050;1147186;84;3;111;1357;-720;-0.36024;51.41268;0;;
15256;MCL10;BN12EOS;2015/02/19 12:25:03;20150213;103108;968948;32;3;X26;19484;-730;-0.40546;51.45202;0;;
14717;ADE6;YX12FNM;2015/02/19 12:25:06;20150213;71306;629608;101;3;222;23061;20;-0.48002;51.54718;0;;
15529;OT13;YJ11EHV;2015/02/19 12:24:27;20150213;71208;403224;113;2;H37;15219;30;-0.32262;51.46026;0;;
15278;SP30;YN08DHV;2015/02/19 12:24:38;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35486;51.47181;0;;
15006;MCL4;BD11LWR;2015/02/19 12:24:55;20150213;71141;333985;45;3;203;29477;10;-0.47330;51.45284;0;;
14722;LT140;LTZ1140;2015/02/19 12:24:55;20150213;44209;874158;94;3;148;27945;-2147483645;-0.13881;51.49913;0;;
15268;DD05;SK07DZE;2015/02/19 12:24:54;20150213;103510;86759;42;3;406;OC73;-2147483645;-0.26396;51.34472;0;;
15274;DD11;SN11BVG;2015/02/19 12:24:38;20150213;103502;86386;37;3;418;BP3440;-60;-0.26755;51.34131;0;;
14724;LT125;LTZ1125;2015/02/19 12:25:12;20150213;44210;883385;96;3;148;29997;-3610;-0.15112;51.50349;0;;
15545;SP200;YR10FGG;2015/02/19 12:25:00;20150213;15385;1146489;66;2;H91;WK GR S;0;-0.39874;51.46368;0;;
15264;DD01;SK07DZA;2015/02/19 12:25:06;20150213;103503;87479;41;3;418;BP1085;0;-0.29822;51.41245;0;;
14456;TA208;SN51SYG;2015/02/19 12:25:09;20150213;49220;1067155;92;3;57;29814;-60;-0.24919;51.41480;0;;
15821;SP101;YT59SGZ;2015/02/19 12:25:08;20150213;91051;693071;107;3;65;15042;-120;-0.28680;51.48252;0;;
15819;LT170;LTZ1170;2015/02/19 12:24:51;20150213;60077;843196;89;3;10;29629;-4490;-0.15806;51.51162;0;;
14999;ADH26;YX62FDY;2015/02/19 12:24:52;20150213;60016;1158563;105;3;27;27496;-230;-0.19590;51.49996;0;;
14721;SP125;YR59FZG;2015/02/19 12:25:09;20150213;91104;885645;86;3;267;6393;-660;-0.35061;51.43494;0;;
14729;DPS661;LG02FGJ;2015/02/19 12:25:04;20150213;91206;684213;95;3;33;BP5497;0;-0.22859;51.48983;0;;
14462;LT87;LTZ1087;2015/02/19 12:25:06;20150213;60058;818630;110;2;9;20983;-1600;-0.11642;51.51326;0;;
14455;ADE1;YX12FNG;2015/02/19 12:24:53;20150213;71314;628669;102;3;222;BP2173;-50;-0.36113;51.46804;0;;
15817;ADE65;YX62BNV;2015/02/19 12:25:11;20150213;116166;144490;98;2;220;R0261;0;-0.24471;51.53199;0;;
15266;DD03;SK07DZC;2015/02/19 12:25:04;20150213;103096;102381;13;3;467;BP3411;-50;-0.26643;51.35226;0;;
15811;ADE62;YX62BMV;2015/02/19 12:25:12;20150213;116157;194021;103;3;220;31090;-50;-0.21157;51.46804;0;;
15265;DD02;SK07DZB;2015/02/19 12:24:51;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26105;51.34484;0;;
14458;TA210;SN51SYJ;2015/02/19 12:24:41;20150213;49213;1066298;101;3;57;9127;150;-0.20911;51.42140;0;;
15279;SP31;YN08DHX;2015/02/19 12:24:15;20150213;71109;894121;82;3;120;8750;-180;-0.38150;51.50231;0;;
14457;TA209;SN51SYH;2015/02/19 12:24:34;20150213;49203;1066029;104;3;57;2404;-160;-0.12873;51.43294;0;;
14731;LT168;LTZ1168;2015/02/19 12:24:34;20150213;60073;839460;100;3;10;33924;-1450;-0.14060;51.51538;0;;
14732;LT174;LTZ1174;2015/02/19 12:24:41;20150213;60075;839484;85;2;10;18866;-3460;-0.12269;51.53152;0;;
15541;SP175;YT10XBY;2015/02/19 12:24:00;20150213;71073;149663;81;3;H32;34592;-280;-0.39516;51.49489;0;;
15546;SP176;YT10XBZ;2015/02/19 12:24:49;20150213;71041;1146553;83;3;111;26854;-1240;-0.36494;51.48064;0;;
14994;DE70;YX11GCZ;2015/02/19 12:25:01;20150213;68309;767038;74;3;251;R0790;-190;-0.27695;51.61243;0;;
14723;LT167;LTZ1167;2015/02/19 12:25:04;20150213;60074;866954;102;3;10;14641;1440;-0.21135;51.49501;0;;
14730;DE93;SN10CAV;2015/02/19 12:24:29;20150213;44110;655740;175;3;72;34124;90;-0.22545;51.51374;0;;
15271;DD08;SK07DZH;2015/02/19 12:25:06;20150213;103501;84222;37;2;406;OC43;-180;-0.26956;51.33306;0;;
15269;DD06;SK07DZF;2015/02/19 12:25:01;20150213;103505;85085;43;3;406;BP1085;590;-0.29889;51.41245;0;;
14460;TA212;SN51SYR;2015/02/19 12:24:43;20150213;49201;1067941;100;3;57;8817;-40;-0.16680;51.42729;0;;
15816;ADE64;YX62BNO;2015/02/19 12:25:12;20150213;116151;142309;108;3;220;8875;-80;-0.21605;51.47734;0;;
15276;DD13;YX61FYR;2015/02/19 12:24:37;20150213;103095;96528;12;3;467;OC58;-2147483645;-0.26710;51.33389;0;;
14461;SP120;YR59FZB;2015/02/19 12:24:37;20150213;91018;214698;404;3;281;BP5811;-80;-0.33135;51.44531;0;;
14463;TA215;SN51SYU;2015/02/19 12:24:16;20150213;91267;393741;80;3;391;11253;-2147483645;-0.20195;51.48559;0;;
15536;SP174;YT10XBX;2015/02/19 12:24:53;20150213;71057;1144537;98;3;111;18207;10;-0.44419;51.48111;0;;
14993;ADE42;YX62BYJ;2015/02/19 12:25:07;20150213;71301;629499;91;3;222;4457;180;-0.39337;51.47510;0;;
15820;SP100;YT59SGY;2015/02/19 12:24:46;20150213;91003;209019;389;3;281;15562;-270;-0.33561;51.45343;0;;
14733;DLE3;SN60EBA;2015/02/19 12:25:09;20150213;71211;403813;119;3;H37;BP3087;-540;-0.28949;51.46733;168;;
15267;DD04;SK07DZD;2015/02/19 12:25:01;20150213;103509;85330;40;3;418;BP3438;-290;-0.27516;51.36333;0;;
15822;SP102;YT59SHJ;2015/02/19 12:25:07;20150213;91063;704696;110;3;65;15041;0;-0.28725;51.48453;0;;
15812;ADE63;YX62BMY;2015/02/19 12:24:40;20150213;116154;137440;97;2;220;0;320;-0.19299;51.45308;0;;
15823;SP103;YT59SHV;2015/02/19 12:24:43;20150213;91010;211590;403;3;281;27708;0;-0.29262;51.38453;0;;
14451;TA204;SN51SYA;2015/02/19 12:20:20;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.28120;51.37464;0;;
15270;DD07;SK07DZG;2015/02/19 12:25:09;20150213;103507;86732;40;3;406;27573;-180;-0.28546;51.38241;0;;
15561;LT84;LTZ1084;2015/02/19 12:25:08;20150213;60047;822846;132;3;9;27496;-290;-0.19590;51.49996;0;;
15281;SP33;YN08DHZ;2015/02/19 12:24:46;20150213;71023;1146535;81;2;111;OC901;-340;-0.45248;51.47157;0;;
15835;SP115;YR59FYW;2015/02/19 12:25:12;20150213;91001;274129;385;2;281;33528;-250;-0.35419;51.47075;0;;
15009;DPS701;SN55HKD;2015/02/19 12:24:31;20150213;44483;297605;49;3;419;15252;-90;-0.24650;51.48005;0;;
15563;DPS724;SN55DVT;2015/02/19 12:25:12;20150213;71131;1145200;41;3;110;BP2285;-50;-0.35509;51.47051;0;;
15018;OT3;YJ11EHK;2015/02/19 12:24:26;20150213;71201;401808;127;3;H37;15222;30;-0.32307;51.46486;0;;
15015;DPS704;SN55HKG;2015/02/19 12:24:19;20150213;44127;631361;160;3;72;11567;40;-0.22948;51.51656;0;;
14747;DE96;SN10CBO;2015/02/19 12:24:46;20150213;44264;669267;62;3;C1;3900;-2500;-0.15784;51.49301;0;;
15282;SP34;YN08MRU;2015/02/19 12:24:43;20150213;71260;914712;80;3;81;16337;-230;-0.38106;51.47134;0;;
14749;DLE7;SN60EBG;2015/02/19 12:24:53;20150213;71281;898638;99;3;H98;9114;-150;-0.38576;51.47287;0;;
15022;SP16;YN08DEU;2015/02/19 12:24:45;20150213;15361;283403;48;3;482;BP5141;310;-0.48964;51.47240;0;;
15560;TA284;LG02FEH;2015/02/19 12:25:10;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.27314;51.37240;0;;
15013;DPS688;SN03LFD;2015/02/19 12:25:06;20150213;49252;911199;74;3;K2;27533;-60;-0.30090;51.39466;0;;
14467;TA219;SN51SYY;2015/02/19 12:25:04;20150213;49221;1065142;96;3;57;17618;-120;-0.19478;51.41951;0;;
14742;ADE9;YX12FNP;2015/02/19 12:24:46;20150213;71261;914657;82;3;81;BP2173;-30;-0.35912;51.46886;0;;
15827;SP107;YT59DYX;2015/02/19 12:24:56;20150213;91062;692478;108;3;65;R0276;-340;-0.28725;51.48205;0;;
14740;DE95;SN10CBF;2015/02/19 12:23:47;20150213;44262;669220;67;3;C1;11179;-730;-0.17306;51.49524;0;;
15824;SP104;YT59SFF;2015/02/19 12:25:09;20150213;91005;211482;393;3;281;20683;-170;-0.34703;51.43518;0;;
15287;SP160;YP59OEV;2015/02/19 12:24:26;20150213;60475;1129641;122;3;E3;15365;-340;-0.27919;51.50467;0;;
15019;OT4;YJ11EHL;2015/02/19 12:25:12;20150213;71214;405294;125;3;H37;15212;-60;-0.31188;51.45496;0;;
15833;SP113;YR59FYU;2015/02/19 12:25:08;20150213;91008;274864;399;3;281;R0698;20;-0.30180;51.41256;0;;
14465;TA217;SN51SYW;2015/02/19 12:24:47;20150213;49209;1066067;95;3;57;4837;-220;-0.16859;51.42740;0;;
15837;SP117;YR59FYY;2015/02/19 12:25:01;20150213;91012;211684;392;3;281;11458;-110;-0.29262;51.38453;0;;
15834;SP114;YR59FYV;2015/02/19 12:24:13;20150213;91033;698496;91;3;71;20671;-180;-0.30382;51.38877;0;;
14468;LT89;LTZ1089;2015/02/19 12:24:30;20150213;60062;820850;116;3;9;15192;-2147483645;-0.14239;51.50726;0;;
15567;DPS725;SN55DVU;2015/02/19 12:24:53;20150213;71280;877562;97;3;H98;16329;-160;-0.42113;51.48111;0;;
15825;SP105;YT59DXY;2015/02/19 12:24:18;20150213;91011;207177;390;3;281;BP4867;-430;-0.28434;51.38218;0;;
15010;DPS702;SN55HKE;2015/02/19 12:24:37;20150213;44105;653717;155;3;72;3479;-20;-0.23844;51.44919;0;;
15011;MCL6;BD11LWT;2015/02/19 12:25:03;20150213;71143;334083;40;2;203;33528;30;-0.35464;51.47134;0;;
15556;LT83;LTZ1083;2015/02/19 12:25:04;20150213;60056;818248;105;3;9;35730;-1410;-0.12672;51.50796;0;;
14476;LT91;LTZ1091;2015/02/19 12:25:07;20150213;60061;831325;114;3;9;BP3509;-1800;-0.12941;51.50749;0;;
15280;SP32;YN08DHY;2015/02/19 12:25:11;20150213;71042;1146572;85;3;111;16199;-1380;-0.36427;51.46509;0;;
15839;SP119;YR59FZA;2015/02/19 12:24:35;20150213;91039;699207;95;3;71;23299;30;-0.29620;51.36380;0;;
14738;LT157;LTZ1157;2015/02/19 12:25:05;20150213;60076;843179;106;3;10;29907;780;-0.15762;51.51209;0;;
15014;DPS703;SN55HKF;2015/02/19 12:25:08;20150213;-2147483645;-2147483645;-2147483645;7;419;BP5008;-2147483645;-0.22501;51.50160;0;;
14478;TA229;LG02FAA;2015/02/19 12:24:49;20150213;91255;394167;77;3;391;1037;-270;-0.24874;51.49312;0;;
15838;SP118;YR59FYZ;2015/02/19 12:25:03;20150213;91065;704719;114;3;65;19280;-60;-0.30449;51.51232;0;;
14737;DE94;SN10CAX;2015/02/19 12:24:53;20150213;44272;18505;549;2;272;S GR S;-180;-0.22590;51.50160;0;;
15830;SP110;YR59FYP;2015/02/19 12:24:36;20150213;91060;706322;104;3;65;15711;-330;-0.30247;51.45390;0;;
14466;TA218;SN51SYX;2015/02/19 12:24:48;20150213;91019;215044;406;3;281;15563;110;-0.33292;51.45155;0;;
14743;DLE5;SN60EBD;2015/02/19 12:24:58;20150213;71271;897588;92;3;H98;BP931;-40;-0.36628;51.46698;0;;
15286;SP159;YP59OEU;2015/02/19 12:24:20;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49360;0;;
14469;LT88;LTZ1088;2015/02/19 12:24:29;20150213;60060;818664;111;3;9;3352;1370;-0.18001;51.50137;0;;
15288;SP161;YP59OEW;2015/02/19 12:24:50;20150213;60451;1128172;119;3;E3;R0742;-90;-0.27180;51.50738;0;;
14748;DE97;SN10CBU;2015/02/19 12:25:11;20150213;44257;670646;57;2;C1;BP5239;-1810;-0.22344;51.50879;0;;
15292;ADH3;SN60BXX;2015/02/19 12:25:12;20150213;44351;477418;126;3;94;14799;-1690;-0.14821;51.51444;0;;
14741;ADE8;YX12FNO;2015/02/19 12:24:47;20150213;71308;617446;90;3;222;17639;-360;-0.48181;51.52952;0;;
15021;DPS706;SN55HKJ;2015/02/19 12:25:10;20150213;44116;607907;168;3;72;29576;-290;-0.22568;51.49206;0;;
14475;LT90;LTZ1090;2015/02/19 12:25:03;20150213;60057;830781;107;3;9;107;0;-0.15381;51.50266;0;;
15836;SP116;YR59FYX;2015/02/19 12:24:09;20150213;91055;705545;115;3;65;31468;-50;-0.30046;51.41221;0;;
15828;SP108;YT59DYY;2015/02/19 12:25:05;20150213;91058;706210;96;2;65;BP492;-560;-0.30359;51.40844;0;;
15291;SP164;YP59OEZ;2015/02/19 12:24:49;20150213;91056;693103;98;3;65;R0702;-510;-0.30270;51.40974;0;;
15012;LT86;LTZ1086;2015/02/19 12:24:16;20150213;60045;822824;130;3;9;27496;-600;-0.19590;51.49996;0;;
14473;TA223;SN51SZE;2015/02/19 12:25:04;20150213;49212;1044917;99;3;57;BP106;-240;-0.20508;51.42057;0;;
14750;MCL1;BD11LWN;2015/02/19 12:25:09;20150213;71142;339452;47;3;203;25985;150;-0.41912;51.46757;0;;
14744;DLE6;SN60EBF;2015/02/19 12:25:06;20150213;71277;897676;91;3;H98;BP642;350;-0.43591;51.52292;0;;
14739;LT169;LTZ1169;2015/02/19 12:25:02;20150213;60089;853380;88;3;10;169;-4120;-0.15650;51.51362;0;;
14751;DLE8;SN60EBJ;2015/02/19 12:24:24;20150213;71284;895471;90;2;H98;33528;0;-0.35441;51.47110;0;;
15829;SP109;YR59FYO;2015/02/19 12:24:55;20150213;91053;705501;111;3;65;573;-100;-0.29889;51.44648;0;;
15565;TA286;LG02FEK;2015/02/19 12:24:31;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.30068;51.41021;0;;
15020;DPS705;SN55HKH;2015/02/19 12:24:18;20150213;44486;303642;52;3;419;FW45;-250;-0.27090;51.46874;0;;
15293;ADH4;SN60BXY;2015/02/19 12:24:49;20150213;44361;523415;145;3;94;16574;-520;-0.13926;51.51138;0;;
15016;OT1;YJ11EHG;2015/02/19 12:25:04;20150213;71210;402231;120;3;H37;20703;0;-0.30225;51.46321;0;;
