VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15541;SP175;YT10XBY;2015/02/19 04:05:44;20150213;71001;1192175;27;3;N9;1039;-90;-0.26016;51.49242;0;;
14454;TA207;SN51SYF;2015/02/19 04:05:28;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37523;0;;
14993;ADE42;YX62BYJ;2015/02/19 04:05:28;20150213;71252;913431;1;1;81;33528;-2147483645;-0.36427;51.47876;0;;
15820;SP100;YT59SGY;2015/02/19 04:03:03;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35061;51.43494;0;;
15563;DPS724;SN55DVT;2015/02/19 04:05:32;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.35486;51.47122;0;;
15022;SP16;YN08DEU;2015/02/19 04:06:06;20150213;15361;283137;1;2;482;BP5134;-420;-0.48942;51.47322;0;;
15560;TA284;LG02FEH;2015/02/19 04:05:30;20150213;49231;1048821;14;3;N57;2404;40;-0.12829;51.43447;0;;
14740;DE95;SN10CBF;2015/02/19 04:05:54;20150213;44411;676279;13;2;N72;33739;-410;-0.24001;51.44460;0;;
15830;SP110;YR59FYP;2015/02/19 04:06:04;20150213;91084;903953;17;3;N65;23405;2750;-0.31389;51.35014;0;;
15295;ADH6;SN60BYA;2015/02/19 04:05:53;20150213;44402;557381;16;2;N94;11349;-1010;-0.26441;51.49607;0;;
15288;SP161;YP59OEW;2015/02/19 04:06:05;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49324;0;;
15565;TA286;LG02FEK;2015/02/19 04:05:52;20150213;49211;1066270;10;1;57;TV;-2147483645;-0.27919;51.37629;0;;
14470;TA220;SN51SYZ;2015/02/19 04:05:28;20150213;49234;1050019;12;3;N57;16742;90;-0.28008;51.41315;0;;
14754;LT142;LTZ1142;2015/02/19 04:05:24;20150213;44444;814746;17;3;N148;6696;-70;-0.21986;51.50396;0;;
15034;DE2;YX58DVB;2015/02/19 04:06:04;20150213;15472;1048785;18;3;N285;BP3823;-50;-0.36001;51.42210;0;;
14767;LT154;LTZ1154;2015/02/19 04:05:43;20150213;60191;802518;13;3;N10;8330;-270;-0.12650;51.52905;0;;
15024;SP18;YN08DHC;2015/02/19 04:06:04;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39874;51.46368;0;;
15570;ADH12;SN60BYH;2015/02/19 04:05:25;20150213;44432;194545;15;3;N220;24994;-130;-0.22053;51.50372;0;;
14510;LT80;LTZ1080;2015/02/19 04:05:44;20150213;60192;802530;15;3;N10;27496;-40;-0.19590;51.49996;0;;
15319;SP90;YT59SFO;2015/02/19 04:05:45;20150213;91028;568128;14;3;N281;BP5045;-40;-0.35486;51.47075;0;;
14502;LT147;LTZ1147;2015/02/19 04:06:02;20150213;44441;814894;18;2;N148;256;-120;-0.09291;51.47298;0;;
15040;DE8;YX58DVK;2015/02/19 04:06:05;20150213;15474;1048809;21;3;N285;37323;-60;-0.42292;51.46768;0;;
15046;DE14;YX58DVR;2015/02/19 04:06:03;20150213;15473;1048798;20;3;N285;BP5118;-50;-0.45382;51.47122;0;;
15045;DE13;YX58DVP;2015/02/19 04:05:58;20150213;15471;1048773;16;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 04:05:45;20150213;44412;676291;15;3;N72;26503;-100;-0.24941;51.51527;0;;
14499;TA244;LG02FBL;2015/02/19 04:05:46;20150213;49232;1048827;11;3;N57;97;-100;-0.14217;51.42387;0;;
15586;SP178;YT10XCB;2015/02/19 04:05:42;20150213;71003;1192200;28;3;N9;7853;-790;-0.11911;51.51185;0;;
15327;SP98;YT59SGV;2015/02/19 04:03:26;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.34971;51.43471;0;;
15067;SP63;YT09ZCO;2015/02/19 04:06:01;20150213;91027;568082;9;2;N281;R0702;50;-0.30270;51.40974;0;;
14795;TA315;SN03DZP;2015/02/19 04:06:05;20150213;49233;1050013;13;3;N57;19542;-110;-0.29240;51.41092;0;;
14815;DE115;YX60CBO;2015/02/19 04:05:42;20150213;91302;904995;10;3;N33;19484;20;-0.33718;51.42611;0;;
15902;ADH14;SN60BYK;2015/02/19 04:06:03;20150213;44431;148325;14;3;N220;8852;-50;-0.19232;51.45414;0;;
15370;DLE17;SN60EBZ;2015/02/19 04:05:37;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22590;51.49206;0;;
15374;DLE18;SN60ECA;2015/02/19 04:05:50;20150213;15431;224652;2;3;423;BP5140;-60;-0.49099;51.46992;0;;
15919;ADH16;SN60BYM;2015/02/19 04:05:59;20150213;44401;556839;19;3;N94;829;-270;-0.14262;51.51515;0;;
15369;DLE16;SN60EBX;2015/02/19 04:05:50;20150213;15433;224684;3;3;423;25985;-40;-0.41397;51.46922;0;;
15109;OP19;YN53SVR;2015/02/19 04:06:01;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
15389;OV64;YJ09EZB;2015/02/19 04:05:59;20150213;-2147483645;-2147483645;-2147483645;7;283;BP2422;-2147483645;-0.25098;51.52940;0;;
14844;SP127;YT59PBO;2015/02/19 04:05:24;20150213;-2147483645;-2147483645;-2147483645;7;N281;11739;-2147483645;-0.28031;51.38053;0;;
14832;DE119;YX60CCA;2015/02/19 04:06:04;20150213;91303;905006;11;3;N33;BP5497;-300;-0.22859;51.48983;0;;
14845;SP128;YT59PBV;2015/02/19 04:06:07;20150213;91082;903963;13;3;N65;15727;-60;-0.30807;51.39078;0;;
14847;SP130;YT59PBY;2015/02/19 04:05:57;20150213;91083;903969;12;3;N65;25577;-50;-0.29464;51.35921;0;;
15922;ADH18;SN60BYP;2015/02/19 04:06:02;20150213;44403;557469;18;3;N94;1269;0;-0.19881;51.50867;0;;
15921;SP183;YT10XCG;2015/02/19 04:05:21;20150213;71010;1195419;25;3;N9;16388;40;-0.38218;51.47169;0;;
15931;SP187;YT10XCL;2015/02/19 04:05:21;20150213;71079;182822;2;1;H32;33528;-2147483645;-0.35486;51.47145;0;;
15923;ADH19;SN60BYR;2015/02/19 04:05:30;20150213;44433;94782;12;2;N220;R0261;0;-0.24359;51.53152;0;;
14837;VH6;BD13OHZ;2015/02/19 04:05:38;20150213;68206;474572;10;2;N13;BP4376;-1110;-0.17620;51.61243;0;;
15928;SP184;YT10XCH;2015/02/19 04:05:58;20150213;71005;1192218;32;3;N9;134;-340;-0.26419;51.49254;0;;
15929;SP185;YT10XCJ;2015/02/19 04:06:05;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35486;51.47157;0;;
14577;ADH29;YX62FHA;2015/02/19 04:05:52;20150213;60033;1195486;13;3;N27;8329;-40;-0.14217;51.52398;0;;
15122;MCL7;BD11LWU;2015/02/19 04:06:01;20150213;-2147483645;-2147483645;-2147483645;7;203;OC710;-2147483645;-0.35486;51.47110;0;;
15401;SLE53;YN55NLA;2015/02/19 04:01:41;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34949;51.43482;0;;
14861;LT151;LTZ1151;2015/02/19 04:05:55;20150213;60193;802540;12;3;N10;29997;0;-0.15269;51.50290;0;;
14586;SP138;YP59ODU;2015/02/19 04:05:11;20150213;-2147483645;-2147483645;-2147483645;7;E3;BP095;-2147483645;-0.25008;51.49348;0;;
15948;SP190;YT10XCO;2015/02/19 04:05:33;20150213;71002;1192193;29;3;N9;3352;-20;-0.17933;51.50149;0;;
14858;VH10;BD13OJE;2015/02/19 04:06:00;20150213;68204;474557;17;3;N13;6099;-50;-0.19881;51.59394;0;;
14857;VH9;BD13OJC;2015/02/19 04:06:04;20150213;68202;453226;14;3;N13;BP3503;0;-0.13232;51.50738;0;;
15947;SP189;YT10XCN;2015/02/19 04:05:39;20150213;71008;1192244;19;2;N9;BP5134;-2310;-0.48964;51.47310;0;;
15405;OV65;YJ09EZC;2015/02/19 04:04:43;20150213;-2147483645;-2147483645;-2147483645;7;283;BP1926;-2147483645;-0.25120;51.52940;0;;
14872;VH13;BT13YWL;2015/02/19 04:05:45;20150213;68201;474579;12;3;N13;2298;80;-0.19948;51.58322;0;;
14873;DLE9;SN60EBK;2015/02/19 04:05:29;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.40703;51.47876;0;;
14600;SP152;YP59OEL;2015/02/19 04:05:58;20150213;-2147483645;-2147483645;-2147483645;7;E3;3073;-2147483645;-0.24986;51.49336;0;;
15415;LT124;LTZ1124;2015/02/19 04:04:44;20150213;44443;802564;22;3;N148;14441;0;-0.21672;51.50514;0;;
15163;SP7;YN56FCJ;2015/02/19 04:05:45;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35486;51.47157;0;;
14891;VH19;BT13YWR;2015/02/19 04:05:49;20150213;68203;474549;15;3;N13;149;70;-0.13545;51.50997;0;;
15174;TLA17;SN53KHR;2015/02/19 04:05:18;20150213;44424;556452;24;3;N97;11179;40;-0.17015;51.49630;0;;
14639;SDE22;YX60BZE;2015/02/19 04:03:28;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;156;;
14626;DE23;YX09HJK;2015/02/19 04:05:57;20150213;91301;904984;13;3;N33;20682;-40;-0.34613;51.43365;0;;
15193;ADH42;YX62FPF;2015/02/19 04:05:45;20150213;60031;1195473;10;3;N27;BP1501;130;-0.23620;51.49301;0;;
15188;TLA21;SN53KHW;2015/02/19 04:05:49;20150213;44423;556435;22;3;N97;11242;-340;-0.21538;51.48300;0;;
14922;SP50;YT09BNF;2015/02/19 04:05:43;20150213;71022;902855;12;3;N111;R0872;-100;-0.30538;51.41174;0;;
15189;TLA22;SN53KHX;2015/02/19 04:05:24;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22501;51.50172;0;;
14920;SP48;YT09BND;2015/02/19 04:05:47;20150213;71009;1192181;21;2;N9;BP5134;-1120;-0.48964;51.47322;0;;
14914;SP42;YT09BMO;2015/02/19 04:05:48;20150213;71024;902870;11;3;N111;18208;20;-0.45270;51.47463;0;;
15186;ADH40;YX62FOA;2015/02/19 04:05:53;20150213;60034;1195493;15;3;N27;20412;70;-0.22904;51.49442;0;;
14913;SP41;YT09BKA;2015/02/19 04:05:49;20150213;71021;902849;13;3;N111;16227;-100;-0.39136;51.43624;0;;
15464;OV19;YJ58VBZ;2015/02/19 04:02:07;20150213;-2147483645;-2147483645;-2147483645;7;283;BP2420;-2147483645;-0.25143;51.52940;0;;
15203;TLA26;SN53KJE;2015/02/19 04:05:31;20150213;44422;556813;23;3;N97;1565;-20;-0.19433;51.49466;0;;
14667;SP77;YT59RYB;2015/02/19 04:05:26;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61149;0;;
15209;TLA27;SN53KJF;2015/02/19 04:05:55;20150213;44421;556588;21;2;N97;0;480;-0.12403;51.50632;0;;
15756;SP203;YR10FGM;2015/02/19 04:06:06;20150213;15363;218358;3;3;482;15968;-110;-0.39248;51.49842;0;;
14675;SP85;YT59RYM;2015/02/19 04:05:41;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
