VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15541;SP175;YT10XBY;2015/02/19 03:25:00;20150213;71001;1192174;24;2;N9;20983;0;-0.11553;51.51244;0;;
15022;SP16;YN08DEU;2015/02/19 03:25:01;20150213;15361;283120;1;3;482;8750;-170;-0.38150;51.50231;0;;
15560;TA284;LG02FEH;2015/02/19 03:25:36;20150213;49231;1048819;9;3;N57;25633;20;-0.17262;51.42364;0;;
14740;DE95;SN10CBF;2015/02/19 03:25:39;20150213;44411;676277;8;2;N72;BP2422;-750;-0.25143;51.51986;0;;
15830;SP110;YR59FYP;2015/02/19 03:25:21;20150213;91084;903952;10;3;N65;19590;-20;-0.30404;51.39549;0;;
15295;ADH6;SN60BYA;2015/02/19 03:25:02;20150213;44402;557380;16;3;N94;156;-170;-0.13747;51.50997;0;;
14470;TA220;SN51SYZ;2015/02/19 03:25:13;20150213;49234;1050018;7;2;N57;12758;0;-0.13344;51.44790;0;;
15030;SP24;YN08DHK;2015/02/19 03:21:05;20150213;-2147483645;-2147483645;-2147483645;7;120;BP5085;-2147483645;-0.35486;51.47240;0;;
14754;LT142;LTZ1142;2015/02/19 03:24:48;20150213;44444;814745;14;2;N148;256;60;-0.09246;51.47287;0;;
15034;DE2;YX58DVB;2015/02/19 03:25:17;20150213;15472;1048785;18;3;N285;BP5118;650;-0.45293;51.47157;0;;
14767;LT154;LTZ1154;2015/02/19 03:25:33;20150213;60191;802518;13;3;N10;R0880;260;-0.22366;51.49206;0;;
15570;ADH12;SN60BYH;2015/02/19 03:25:32;20150213;44432;148302;10;3;N220;HF020;-260;-0.22411;51.50420;0;;
14510;LT80;LTZ1080;2015/02/19 03:25:18;20150213;60192;802528;10;3;N10;165;-70;-0.13232;51.51621;0;;
15319;SP90;YT59SFO;2015/02/19 03:25:42;20150213;91028;568115;11;3;N281;BP497;-280;-0.30561;51.41115;0;;
14502;LT147;LTZ1147;2015/02/19 03:25:34;20150213;44441;814893;18;3;N148;836;-20;-0.21381;51.50514;0;;
15040;DE8;YX58DVK;2015/02/19 03:25:20;20150213;15474;1048808;14;2;N285;BP1084;0;-0.29822;51.41256;0;;
15046;DE14;YX58DVR;2015/02/19 03:25:20;20150213;15473;1048796;19;3;N285;19505;-190;-0.38307;51.43848;0;;
15045;DE13;YX58DVP;2015/02/19 03:25:20;20150213;15471;1048772;16;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 03:25:25;20150213;44412;676289;10;3;N72;4608;40;-0.23329;51.48535;0;;
14499;TA244;LG02FBL;2015/02/19 03:25:05;20150213;49232;1048826;8;2;N57;BP386;0;-0.30001;51.41044;0;;
15586;SP178;YT10XCB;2015/02/19 03:25:38;20150213;71003;1192200;28;3;N9;6144;40;-0.23508;51.49277;0;;
15067;SP63;YT09ZCO;2015/02/19 03:25:31;20150213;91027;568082;9;2;N281;BP5045;570;-0.35441;51.47098;0;;
14795;TA315;SN03DZP;2015/02/19 03:25:42;20150213;49233;1048835;10;3;N57;17616;-40;-0.20127;51.41951;0;;
14815;DE115;YX60CBO;2015/02/19 03:25:30;20150213;91302;904993;9;3;N33;R0272;-20;-0.24449;51.46533;0;;
15902;ADH14;SN60BYK;2015/02/19 03:25:19;20150213;44431;194606;13;3;N220;8900;40;-0.23553;51.52763;0;;
15370;DLE17;SN60EBZ;2015/02/19 03:25:18;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.24919;51.47381;0;;
15374;DLE18;SN60ECA;2015/02/19 03:25:03;20150213;15431;224650;1;3;423;20266;-50;-0.36830;51.46745;0;;
15919;ADH16;SN60BYM;2015/02/19 03:25:20;20150213;44401;556839;19;3;N94;25678;880;-0.26486;51.49642;0;;
15369;DLE16;SN60EBX;2015/02/19 03:25:20;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39807;51.46333;0;;
15363;SLE45;YN55NKP;2015/02/19 03:24:29;20150213;-2147483645;-2147483645;-2147483645;7;267;6428;-2147483645;-0.34994;51.43459;0;;
15109;OP19;YN53SVR;2015/02/19 03:25:39;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 03:25:41;20150213;91026;568075;10;3;N281;27367;70;-0.32329;51.42670;0;;
14832;DE119;YX60CCA;2015/02/19 03:25:33;20150213;91303;905005;6;2;N33;20683;0;-0.34680;51.43494;0;;
14845;SP128;YT59PBV;2015/02/19 03:25:35;20150213;91082;903963;13;3;N65;23405;1640;-0.31389;51.35002;0;;
14847;SP130;YT59PBY;2015/02/19 03:25:36;20150213;91083;903969;12;3;N65;15703;-30;-0.30404;51.49159;0;;
15922;ADH18;SN60BYP;2015/02/19 03:25:29;20150213;44403;557389;17;3;N94;864;-80;-0.17866;51.51114;0;;
15921;SP183;YT10XCG;2015/02/19 03:25:13;20150213;71010;1195419;25;3;N9;120;110;-0.18807;51.50231;0;;
15923;ADH19;SN60BYR;2015/02/19 03:25:17;20150213;44433;94750;11;2;N220;R0418;-190;-0.19277;51.45414;0;;
14837;VH6;BD13OHZ;2015/02/19 03:25:42;20150213;68206;474571;10;3;N13;16153;20;-0.18068;51.54813;0;;
15928;SP184;YT10XCH;2015/02/19 03:24:55;20150213;71005;1192218;32;3;N9;BP978;-110;-0.46524;51.48111;0;;
14577;ADH29;YX62FHA;2015/02/19 03:25:20;20150213;60033;1195486;13;3;N27;BP5744;160;-0.27292;51.49619;0;;
15401;SLE53;YN55NLA;2015/02/19 03:25:18;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34949;51.43471;0;;
14861;LT151;LTZ1151;2015/02/19 03:25:33;20150213;60193;802538;11;3;N10;660;20;-0.13635;51.52257;0;;
15948;SP190;YT10XCO;2015/02/19 03:25:32;20150213;71002;1192191;26;3;N9;25145;-200;-0.14821;51.50408;0;;
14857;VH9;BD13OJC;2015/02/19 03:25:30;20150213;68202;453224;13;3;N13;11321;-20;-0.16411;51.52716;0;;
15947;SP189;YT10XCN;2015/02/19 03:25:20;20150213;71008;1192243;19;3;N9;BP1109;20;-0.49434;51.47734;0;;
14872;VH13;BT13YWL;2015/02/19 03:25:21;20150213;68201;474578;11;2;N13;20983;0;-0.11553;51.51256;0;;
15415;LT124;LTZ1124;2015/02/19 03:25:16;20150213;44443;802562;15;3;N148;26487;-130;-0.11978;51.50066;0;;
15174;TLA17;SN53KHR;2015/02/19 03:25:21;20150213;44424;556450;19;3;N97;11184;50;-0.18672;51.49466;0;;
14626;DE23;YX09HJK;2015/02/19 03:25:33;20150213;91301;904982;8;3;N33;4505;-140;-0.28949;51.46180;0;;
15193;ADH42;YX62FPF;2015/02/19 03:25:30;20150213;60031;1195473;10;3;N27;BP1690;170;-0.15023;51.54271;0;;
15188;TLA21;SN53KHW;2015/02/19 03:25:34;20150213;44423;556434;17;2;N97;152;-100;-0.12694;51.50596;0;;
14922;SP50;YT09BNF;2015/02/19 03:25:43;20150213;71022;902855;12;3;N111;25608;20;-0.40860;51.48323;0;;
14920;SP48;YT09BND;2015/02/19 03:25:13;20150213;71009;1192180;21;3;N9;9114;110;-0.38576;51.47287;0;;
14914;SP42;YT09BMO;2015/02/19 03:25:29;20150213;71024;902870;11;3;N111;16873;30;-0.37233;51.41574;0;;
15186;ADH40;YX62FOA;2015/02/19 03:25:18;20150213;60034;1195491;8;3;N27;84;50;-0.19165;51.50337;0;;
14913;SP41;YT09BKA;2015/02/19 03:25:32;20150213;71021;902847;10;3;N111;16874;-20;-0.37053;51.41586;0;;
15203;TLA26;SN53KJE;2015/02/19 03:24:52;20150213;44422;556811;20;3;N97;216;70;-0.16254;51.50019;0;;
14667;SP77;YT59RYB;2015/02/19 03:25:06;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27381;51.61243;0;;
15209;TLA27;SN53KJF;2015/02/19 03:25:32;20150213;44421;556586;18;2;N97;R0879;80;-0.22366;51.49230;0;;
15756;SP203;YR10FGM;2015/02/19 03:25:07;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46321;0;;
14675;SP85;YT59RYM;2015/02/19 03:25:21;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
