VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14971;ADE38;YX62BXU;2015/02/19 20:29:01;20150213;71253;913398;147;3;81;16334;-230;-0.39046;51.47428;0;;
14690;VLE39;PO54ACZ;2015/02/19 20:29:39;20150213;68083;1219047;175;3;114;29078;140;-0.35262;51.57156;0;;
14697;VLP25;PJ53OUY;2015/02/19 20:29:21;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27381;51.61161;0;;
14967;ADE35;YX62ARZ;2015/02/19 20:29:27;20150213;71310;617605;217;3;222;16389;-10;-0.47375;51.51468;0;;
15509;SP167;YT10UWD;2015/02/19 20:29:30;20150213;71081;167598;180;3;H32;20712;30;-0.37613;51.50961;0;;
15510;SP168;YT10UWF;2015/02/19 20:29:48;20150213;71076;181743;174;2;H32;33528;-50;-0.35419;51.47086;0;;
14692;VLP19;PJ53OUO;2015/02/19 20:29:17;20150213;68056;57035;112;4;292;OC183;0;-0.28993;51.66850;0;;
14962;DE79;SK07DYH;2015/02/19 20:29:21;20150213;116409;85285;116;3;440;BP1019;40;-0.27449;51.54377;0;;
14702;SP122;YR59FZD;2015/02/19 20:29:39;20150213;91007;211563;517;3;281;34254;-390;-0.28053;51.38076;0;;
14969;DE82;SK07DYN;2015/02/19 20:29:20;20150213;44126;631319;403;3;72;14637;90;-0.22277;51.49242;0;;
14695;VLP23;PJ53OUW;2015/02/19 20:24:56;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27314;51.61173;0;;
15241;OV02;YJ60KGE;2015/02/19 20:29:36;20150213;103205;307227;51;3;465;OC803;-1170;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 20:29:16;20150213;71259;914508;154;3;81;BP561;-600;-0.53733;51.48971;0;;
14688;VLE37;PO54ACX;2015/02/19 20:29:46;20150213;68084;1224123;174;3;114;16121;-70;-0.30538;51.59441;0;;
14696;VLP24;PJ53OUX;2015/02/19 20:29:39;20150213;68078;1223609;169;2;114;27858;-690;-0.42136;51.57204;0;;
14972;ADE39;YX62BXY;2015/02/19 20:29:20;20150213;71309;630170;215;3;222;25469;0;-0.45785;51.49324;0;;
15516;SP170;YT10UWH;2015/02/19 20:29:38;20150213;71053;1142991;189;3;111;16193;-1110;-0.37165;51.45779;0;;
15511;SP169;YT10UWG;2015/02/19 20:24:48;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1584;-2147483645;-0.35531;51.47216;0;;
15253;MCL01;BW03ZMZ;2015/02/19 20:29:47;20150213;103107;969125;65;3;X26;BP5118;10;-0.45337;51.47145;0;;
14985;DE89;SK07DYW;2015/02/19 20:29:25;20150213;44484;300515;118;3;419;BP3191;-210;-0.24068;51.48582;0;;
15260;MCL14;BN12EOW;2015/02/19 20:29:14;20150213;103105;968935;61;3;X26;R0872;-840;-0.30561;51.41198;0;;
15525;OT12;YJ11EHU;2015/02/19 20:29:21;20150213;71205;402190;274;3;H37;20703;-10;-0.30292;51.46191;0;;
15530;OT14;YJ11EHW;2015/02/19 20:27:38;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35441;51.47145;0;;
14987;DE91;SK07DYY;2015/02/19 20:29:16;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22590;51.50113;0;;
14712;ADE4;YX12FNK;2015/02/19 20:29:35;20150213;71251;913423;158;3;81;16337;30;-0.37792;51.47016;0;;
14986;DE90;SK07DYX;2015/02/19 20:29:24;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22545;51.50160;0;;
14976;ADE41;YX62BYG;2015/02/19 20:29:03;20150213;71112;888365;191;3;120;26854;-350;-0.36494;51.48064;0;;
14984;DE88;SK07DYV;2015/02/19 20:29:41;20150213;44273;18346;613;2;272;HF020;-710;-0.22366;51.50349;0;;
14713;ADE5;YX12FNL;2015/02/19 20:29:48;20150213;71104;890283;188;3;120;25198;-100;-0.37322;51.52704;0;;
15248;OV09;YJ12PKV;2015/02/19 20:29:25;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26240;51.34531;0;;
14980;DLE15;SN60EBV;2015/02/19 20:29:35;20150213;15323;246931;147;3;H22;25824;-560;-0.35777;51.45143;0;;
15252;OV13;YJ12PLF;2015/02/19 20:29:36;20150213;103204;307112;62;3;465;BP504;-90;-0.32732;51.32647;0;;
15262;MCL16;BN12EOY;2015/02/19 20:29:47;20150213;103102;968786;59;3;X26;14178;-330;-0.15963;51.36557;0;;
15263;MCL17;BN12EOZ;2015/02/19 20:29:27;20150213;103101;187648;70;3;X26;14179;-170;-0.16814;51.36333;0;;
14981;DE85;SK07DYS;2015/02/19 20:29:20;20150213;44252;673935;176;3;C1;BP5239;1480;-0.22277;51.50820;0;;
14979;DLE14;SN60EBU;2015/02/19 20:29:20;20150213;15436;291256;96;3;423;18207;-250;-0.44419;51.48111;0;;
14715;LT139;LTZ1139;2015/02/19 20:29:42;20150213;44204;873805;230;3;148;4742;-820;-0.11463;51.49996;0;;
14982;DE86;SK07DYT;2015/02/19 20:29:32;20150213;44119;629310;392;3;72;BP2422;-1110;-0.25098;51.51986;0;;
14716;LT171;LTZ1171;2015/02/19 20:29:31;20150213;60083;866987;210;3;10;BP503;50;-0.22322;51.49136;0;;
14711;ADE3;YX12FNJ;2015/02/19 20:29:49;20150213;71103;889172;186;3;120;8748;10;-0.38307;51.50019;0;;
15255;MCL09;BN12EOR;2015/02/19 20:29:27;20150213;103104;968817;72;3;X26;SL34;630;-0.09963;51.37794;0;;
14708;LT166;LTZ1166;2015/02/19 20:29:49;20150213;60087;844739;199;3;10;35202;-2147483645;-0.20083;51.49842;0;;
14718;ADE7;YX12FNN;2015/02/19 20:29:17;20150213;71110;889333;189;3;120;15963;-260;-0.37815;51.50738;0;;
15524;SP198;YR10FGE;2015/02/19 20:29:38;20150213;15386;1145027;174;3;H91;3315;20;-0.30292;51.49124;0;;
15249;OV10;YJ12PKX;2015/02/19 20:29:48;20150213;103023;90181;101;3;411;BP1125;610;-0.29889;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 20:29:38;20150213;91188;691871;198;2;371;BP1685;0;-0.32822;51.42022;0;;
15526;SP172;YT10XBV;2015/02/19 20:29:46;20150213;71047;1142082;196;3;111;16276;-100;-0.37277;51.48476;0;;
14978;DLE13;SN60EBP;2015/02/19 20:29:33;20150213;15437;291194;94;2;423;33528;80;-0.35486;51.47134;0;;
15250;OV11;YJ12PKY;2015/02/19 20:29:20;20150213;103203;307022;57;3;465;BP1131;640;-0.29822;51.41256;0;;
14706;DE109;YX60CAA;2015/02/19 20:29:29;20150213;91193;690939;180;2;371;FW GR S;210;-0.36516;51.44248;0;;
15258;MCL12;BN12EOU;2015/02/19 20:29:07;20150213;103106;968800;63;3;X26;35287;0;-0.36337;51.43106;0;;
14707;LT155;LTZ1155;2015/02/19 20:29:47;20150213;60077;843207;200;4;10;R0879;-2140;-0.22344;51.49171;0;;
15521;SP171;YT10XBU;2015/02/19 20:29:15;20150213;71050;1147196;185;3;111;13551;-790;-0.43054;51.48052;0;;
15256;MCL10;BN12EOS;2015/02/19 20:29:20;20150213;103108;968951;66;3;X26;37323;-70;-0.42270;51.46768;0;;
14717;ADE6;YX12FNM;2015/02/19 20:29:37;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35464;51.47192;0;;
15529;OT13;YJ11EHV;2015/02/19 20:29:46;20150213;71208;403278;277;3;H37;R0886;-90;-0.31904;51.45496;0;;
15257;MCL11;BN12EOT;2015/02/19 20:29:01;20150213;103103;967908;68;3;X26;27387;80;-0.28725;51.40927;0;;
15006;MCL4;BD11LWR;2015/02/19 20:29:41;20150213;71141;333995;90;3;203;35288;-40;-0.42360;51.46686;0;;
15000;ADH27;YX62FFB;2015/02/19 20:29:20;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24516;51.50690;0;;
14722;LT140;LTZ1140;2015/02/19 20:29:46;20150213;44209;875671;236;3;148;BP4407;200;-0.14194;51.49689;0;;
15002;MCL3;BD11LWP;2015/02/19 20:28:50;20150213;-2147483645;-2147483645;-2147483645;7;203;AV;-2147483645;-0.35486;51.47204;0;;
15268;DD05;SK07DZE;2015/02/19 20:28:17;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1085;-2147483645;-0.27001;51.37170;20;;
14724;LT125;LTZ1125;2015/02/19 20:29:26;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22657;51.50149;0;;
15264;DD01;SK07DZA;2015/02/19 20:28:21;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26195;51.34543;0;;
14456;TA208;SN51SYG;2015/02/19 20:29:17;20150213;49220;1067164;207;2;57;12758;-280;-0.13276;51.44790;0;;
15821;SP101;YT59SGZ;2015/02/19 20:29:29;20150213;91051;693084;229;2;65;33853;-450;-0.35083;51.43471;0;;
15818;ADE66;YX62BPF;2015/02/19 20:29:04;20150213;116174;141910;228;3;220;3224;370;-0.24292;51.53470;0;;
15819;LT170;LTZ1170;2015/02/19 20:29:50;20150213;60064;831452;259;3;9;4682;-390;-0.21874;51.49324;0;;
14999;ADH26;YX62FDY;2015/02/19 20:28:56;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.25008;51.49383;0;;
14721;SP125;YR59FZG;2015/02/19 20:29:21;20150213;91182;690973;203;4;371;BP5362;0;-0.35083;51.43482;0;;
14729;DPS661;LG02FGJ;2015/02/19 20:29:49;20150213;91206;684316;206;3;33;27534;-280;-0.34076;51.42740;0;;
14462;LT87;LTZ1087;2015/02/19 20:29:39;20150213;60063;831366;290;3;9;27496;1170;-0.19612;51.49996;0;;
14455;ADE1;YX12FNG;2015/02/19 20:29:28;20150213;71314;628681;210;3;222;34773;-350;-0.48091;51.54789;0;;
15817;ADE65;YX62BNV;2015/02/19 20:29:50;20150213;116171;189219;231;3;220;399;-2260;-0.21784;51.48088;0;;
14458;TA210;SN51SYJ;2015/02/19 20:29:25;20150213;49213;1066307;208;4;57;BP386;0;-0.28031;51.37535;0;;
15551;LT82;LTZ1082;2015/02/19 20:29:49;20150213;60073;839468;192;3;10;R0879;-4240;-0.22322;51.49171;0;;
15279;SP31;YN08DHX;2015/02/19 20:28:51;20150213;71109;896215;187;3;120;25196;-340;-0.37233;51.53046;0;;
14732;LT174;LTZ1174;2015/02/19 20:29:24;20150213;60075;839494;196;2;10;R0879;-3210;-0.22344;51.49195;0;;
15541;SP175;YT10XBY;2015/02/19 20:29:32;20150213;71073;149920;181;3;H32;16201;-80;-0.38374;51.47722;0;;
15546;SP176;YT10XBZ;2015/02/19 20:29:47;20150213;71041;1146564;186;4;111;BP1084;0;-0.29911;51.41245;0;;
15003;ADH28;YX62FFG;2015/02/19 20:29:41;20150213;60027;1145408;231;4;27;BP1690;0;-0.22769;51.50208;0;;
14730;DE93;SN10CAV;2015/02/19 20:29:35;20150213;44110;655761;391;3;72;15239;-1300;-0.23911;51.47534;0;;
15269;DD06;SK07DZF;2015/02/19 20:29:07;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.26240;51.34449;0;;
14460;TA212;SN51SYR;2015/02/19 20:29:22;20150213;49201;1067951;223;3;57;R0705;-160;-0.30270;51.40962;0;;
14454;TA207;SN51SYF;2015/02/19 20:29:02;20150213;49159;241602;214;3;131;9137;-410;-0.21963;51.41504;0;;
15816;ADE64;YX62BNO;2015/02/19 20:29:46;20150213;116152;189224;233;3;220;8927;-820;-0.19232;51.45732;0;;
14461;SP120;YR59FZB;2015/02/19 20:29:34;20150213;91018;214850;526;3;281;BP5045;440;-0.35441;51.47098;0;;
14463;TA215;SN51SYU;2015/02/19 20:29:35;20150213;91268;395071;178;3;391;11253;-2147483645;-0.19814;51.48676;0;;
15536;SP174;YT10XBX;2015/02/19 20:29:32;20150213;71057;1146504;182;4;111;BP1084;0;-0.33023;51.45544;0;;
14993;ADE42;YX62BYJ;2015/02/19 20:29:00;20150213;71301;629581;212;3;222;16394;-390;-0.47285;51.51126;0;;
15820;SP100;YT59SGY;2015/02/19 20:28:57;20150213;91003;209028;513;3;281;27353;-110;-0.32397;51.42882;0;;
14733;DLE3;SN60EBA;2015/02/19 20:29:37;20150213;71283;898719;211;3;H98;R0238;-800;-0.43143;51.49206;0;;
14997;ADE43;YX62BYK;2015/02/19 20:29:37;20150213;71304;616021;220;3;222;33528;-2147483645;-0.35464;51.47110;0;;
15267;DD04;SK07DZD;2015/02/19 20:29:32;20150213;103511;86328;83;2;406;OC43;-450;-0.26934;51.33306;0;;
15272;DD09;SK07DZJ;2015/02/19 20:29:29;20150213;103509;85450;86;3;406;BP2804;30;-0.26262;51.36698;0;;
14451;TA204;SN51SYA;2015/02/19 20:28:59;20150213;49225;1047645;215;3;57;26192;-850;-0.18762;51.41598;0;;
15561;LT84;LTZ1084;2015/02/19 20:29:44;20150213;60047;828938;271;3;9;27497;1310;-0.19836;51.49913;0;;
15563;DPS724;SN55DVT;2015/02/19 20:29:04;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.35486;51.47145;0;;
14747;DE96;SN10CBO;2015/02/19 20:29:50;20150213;44264;669285;150;3;C1;BP5255;-2147483645;-0.22299;51.50832;144;;
14749;DLE7;SN60EBG;2015/02/19 20:28:56;20150213;71271;897617;215;3;H98;BP1364;-40;-0.36427;51.46710;0;;
15022;SP16;YN08DEU;2015/02/19 20:29:24;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39874;51.46344;0;;
15560;TA284;LG02FEH;2015/02/19 20:29:06;20150213;49226;1047656;222;3;57;20970;240;-0.12941;51.43094;0;;
15013;DPS688;SN03LFD;2015/02/19 20:29:47;20150213;49252;911209;166;3;K2;23506;-150;-0.28053;51.38701;0;;
14467;TA219;SN51SYY;2015/02/19 20:29:43;20150213;49221;1065152;221;3;57;16741;-240;-0.27247;51.41362;0;;
14742;ADE9;YX12FNP;2015/02/19 20:29:09;20150213;71261;914697;156;3;81;3327;-60;-0.47531;51.48158;0;;
14477;TA225;SN51SZU;2015/02/19 20:29:33;20150213;49169;243899;213;3;131;R0705;-70;-0.30314;51.40903;0;;
15827;SP107;YT59DYX;2015/02/19 20:29:44;20150213;91062;692490;242;3;65;36782;670;-0.30404;51.45932;0;;
14740;DE95;SN10CBF;2015/02/19 20:29:45;20150213;44262;669234;168;3;C1;11169;-270;-0.18045;51.49112;0;;
15824;SP104;YT59SFF;2015/02/19 20:28:21;20150213;-2147483645;-2147483645;-2147483645;7;281;R0702;-2147483645;-0.31232;51.41139;0;;
15287;SP160;YP59OEV;2015/02/19 20:29:20;20150213;60475;1129650;270;3;E3;20287;40;-0.25501;51.48217;0;;
15019;OT4;YJ11EHL;2015/02/19 20:29:22;20150213;71214;405321;270;3;H37;1778;-140;-0.35330;51.47098;0;;
15833;SP113;YR59FYU;2015/02/19 20:29:47;20150213;91008;275501;510;3;281;34254;310;-0.28031;51.38076;168;;
14465;TA217;SN51SYW;2015/02/19 20:29:43;20150213;49209;1066264;214;3;57;6920;-220;-0.23307;51.40962;0;;
15837;SP117;YR59FYY;2015/02/19 20:29:21;20150213;91012;211693;516;3;281;R0872;-190;-0.30561;51.41198;0;;
15834;SP114;YR59FYV;2015/02/19 20:29:37;20150213;91033;698510;208;3;71;BP1130;80;-0.29844;51.41256;0;;
14468;LT89;LTZ1089;2015/02/19 20:25:59;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25031;51.49371;0;;
14745;ADE10;YX12FNR;2015/02/19 20:26:29;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35464;51.47192;0;;
15567;DPS725;SN55DVU;2015/02/19 20:29:43;20150213;71281;898650;209;3;H98;BP1461;-510;-0.43949;51.52587;0;;
15825;SP105;YT59DXY;2015/02/19 20:29:35;20150213;91011;207220;514;3;281;4486;-330;-0.30449;51.40055;0;;
15010;DPS702;SN55HKE;2015/02/19 20:29:47;20150213;44105;653735;400;3;72;26505;-90;-0.25344;51.52057;0;;
15011;MCL6;BD11LWT;2015/02/19 20:29:45;20150213;71143;334113;92;3;203;OC710;130;-0.50890;51.43259;0;;
15556;LT83;LTZ1083;2015/02/19 20:29:48;20150213;-2147483645;-2147483645;-2147483645;7;9;25145;-2147483645;-0.15224;51.50290;0;;
15280;SP32;YN08DHY;2015/02/19 20:29:07;20150213;71042;1146582;188;3;111;19586;-600;-0.35486;51.41139;0;;
15285;SP37;YN08MRY;2015/02/19 20:29:11;20150213;60476;1129684;266;3;E3;33869;-540;-0.25725;51.49254;0;;
15832;SP112;YR59FYT;2015/02/19 20:29:48;20150213;91066;693027;238;3;65;36782;-380;-0.30605;51.45909;0;;
14738;LT157;LTZ1157;2015/02/19 20:29:49;20150213;60093;839439;211;3;10;R0880;-4420;-0.22344;51.49148;0;;
14478;TA229;LG02FAA;2015/02/19 20:29:02;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.35038;51.43506;0;;
15838;SP118;YR59FYZ;2015/02/19 20:29:18;20150213;91065;704732;234;2;65;BP492;0;-0.30359;51.40809;0;;
15294;ADH5;SN60BXZ;2015/02/19 20:25:51;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50149;0;;
15295;ADH6;SN60BYA;2015/02/19 20:29:49;20150213;44380;515489;310;2;94;11349;-60;-0.26486;51.49642;0;;
14469;LT88;LTZ1088;2015/02/19 20:29:48;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49395;0;;
14748;DE97;SN10CBU;2015/02/19 20:29:48;20150213;44257;670659;166;3;C1;1151;-280;-0.15829;51.49513;0;;
15292;ADH3;SN60BXX;2015/02/19 20:29:00;20150213;44351;477429;343;3;94;1268;-290;-0.19769;51.50879;0;;
14741;ADE8;YX12FNO;2015/02/19 20:29:13;20150213;71308;617460;213;3;222;17659;-330;-0.44957;51.48146;0;;
15021;DPS706;SN55HKJ;2015/02/19 20:29:37;20150213;44116;614335;393;2;72;33739;-330;-0.24023;51.44448;0;;
14475;LT90;LTZ1090;2015/02/19 20:29:32;20150213;60087;844739;199;3;10;R0880;-2147483645;-0.22344;51.49159;0;;
15012;LT86;LTZ1086;2015/02/19 20:29:33;20150213;60045;822835;223;4;9;R0879;-4830;-0.25008;51.49360;0;;
14473;TA223;SN51SZE;2015/02/19 20:29:36;20150213;49212;1044925;217;3;57;4495;-80;-0.17709;51.41916;0;;
14750;MCL1;BD11LWN;2015/02/19 20:29:41;20150213;71144;339432;95;3;203;AV GR S;-2147483645;-0.35486;51.47134;0;;
14744;DLE6;SN60EBF;2015/02/19 20:29:29;20150213;71277;897951;214;3;H98;16330;-140;-0.41912;51.48123;0;;
14739;LT169;LTZ1169;2015/02/19 20:29:43;20150213;60092;863026;209;3;10;R0880;-4960;-0.22411;51.49195;0;;
14751;DLE8;SN60EBJ;2015/02/19 20:29:47;20150213;71285;884200;213;3;H98;16331;-240;-0.42001;51.48111;0;;
15020;DPS705;SN55HKH;2015/02/19 20:26:19;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22545;51.50172;0;;
15293;ADH4;SN60BXY;2015/02/19 20:29:48;20150213;44361;467237;320;3;94;684;20;-0.23777;51.49996;0;;
15016;OT1;YJ11EHG;2015/02/19 20:29:36;20150213;71210;402264;279;3;H37;H372;30;-0.33829;51.47416;0;;
14470;TA220;SN51SYZ;2015/02/19 20:29:06;20150213;49208;1041414;218;3;57;23927;0;-0.17799;51.41834;0;;
14746;LT165;LTZ1165;2015/02/19 20:29:24;20150213;60078;842837;223;3;10;34554;950;-0.14418;51.51491;0;;
14474;TA224;SN51SZT;2015/02/19 20:29:34;20150213;49218;1065129;220;3;57;12813;-140;-0.14508;51.42152;0;;
15826;SP106;YT59DXZ;2015/02/19 20:29:49;20150213;91002;208988;511;3;281;6422;10;-0.33538;51.44542;0;;
15289;SP162;YP59OEX;2015/02/19 20:29:20;20150213;60478;1130495;269;3;E3;15356;-250;-0.31300;51.49748;0;;
15576;ADE61;YX62BLZ;2015/02/19 20:29:48;20150213;116165;141987;226;3;220;1914;-1900;-0.21963;51.48417;0;;
14492;TA239;LG02FBD;2015/02/19 20:29:42;20150213;116159;194132;241;3;220;31090;980;-0.21180;51.46804;0;;
14763;LT144;LTZ1144;2015/02/19 20:29:18;20150213;44220;879017;223;3;148;3235;-540;-0.17172;51.51197;0;;
14483;DPS586;SN51TDX;2015/02/19 20:29:46;20150213;39092;988435;175;3;H9;R0841;-2147483645;-0.35576;51.58322;0;;
15030;SP24;YN08DHK;2015/02/19 20:29:39;20150213;71082;167631;182;3;H32;34558;-2147483645;-0.37524;51.50997;0;;
15305;DE37;YX09HKF;2015/02/19 20:29:28;20150213;44271;17987;619;3;272;34089;1650;-0.26777;51.47852;0;;
14493;TA240;LG02FBE;2015/02/19 20:28:40;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.16053;51.45979;0;;
15302;DE34;YX09HKC;2015/02/19 20:29:34;20150213;-2147483645;-2147483645;-2147483645;7;272;S;-2147483645;-0.22501;51.50160;0;;
15307;DE39;YX09HKH;2015/02/19 20:29:38;20150213;44124;629355;410;3;72;BP5497;-10;-0.22792;51.49042;0;;
15841;ADE68;YX62BPU;2015/02/19 20:29:11;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25143;51.52869;0;;
14754;LT142;LTZ1142;2015/02/19 20:29:49;20150213;44222;871719;227;3;148;26487;-760;-0.12560;51.50090;0;;
15028;SP22;YN08DHG;2015/02/19 20:29:47;20150213;15366;218480;88;2;482;20712;-1390;-0.37613;51.51008;0;;
15303;DE35;YX09HKD;2015/02/19 20:29:20;20150213;44120;631351;396;4;72;BP2422;0;-0.24426;51.50514;0;;
14760;ADE13;YX12FNU;2015/02/19 20:29:46;20150213;71264;915120;151;3;81;10351;-100;-0.56778;51.50243;0;;
15571;ADE60;YX62BKO;2015/02/19 20:29:36;20150213;116154;194012;235;3;220;3223;-2820;-0.23732;51.53211;0;;
15845;ADE72;YX62BVN;2015/02/19 20:29:06;20150213;116169;194369;227;3;220;401;-3230;-0.21986;51.48488;0;;
14495;TA242;LG02FBJ;2015/02/19 20:29:03;20150213;-2147483645;-2147483645;-2147483645;7;111;BP4824;-2147483645;-0.35531;51.47263;0;;
15032;DPS708;SN55HKL;2015/02/19 20:29:28;20150213;15404;607296;141;3;116;BP1226;90;-0.36337;51.46721;0;;
15033;DE1;YX58DVA;2015/02/19 20:29:41;20150213;15455;1243265;183;3;285;BP1121;-690;-0.29934;51.41245;0;;
15031;DPS707;SN55HKK;2015/02/19 20:29:12;20150213;15402;610020;139;2;116;33528;-490;-0.35441;51.47134;0;;
15577;DPS651;LG02FFV;2015/02/19 20:29:17;20150213;49431;314038;142;2;265;20797;0;-0.20933;51.46839;0;;
14488;TA237;LG02FBB;2015/02/19 20:29:26;20150213;49206;1040929;216;3;57;LG65;-70;-0.20665;51.42104;0;;
