VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14460;TA212;SN51SYR;2015/02/19 23:18:37;20150213;49201;1067955;249;3;57;29820;-90;-0.24560;51.41339;0;;
14454;TA207;SN51SYF;2015/02/19 23:18:02;20150213;49231;1048459;247;3;57;25662;60;-0.15135;51.42057;0;;
14461;SP120;YR59FZB;2015/02/19 23:18:49;20150213;91018;215035;548;3;281;27369;10;-0.31613;51.41857;0;;
14463;TA215;SN51SYU;2015/02/19 23:18:30;20150213;91268;395425;198;3;391;BP2634;90;-0.30382;51.45968;0;;
14993;ADE42;YX62BYJ;2015/02/19 23:18:52;20150213;71301;629587;243;3;222;13550;-110;-0.42248;51.48111;0;;
14733;DLE3;SN60EBA;2015/02/19 23:18:19;20150213;71283;898724;235;3;H98;16166;-130;-0.42539;51.49925;0;;
14997;ADE43;YX62BYK;2015/02/19 23:18:48;20150213;71304;616026;240;2;222;BP3290;-160;-0.47979;51.54730;0;;
15267;DD04;SK07DZD;2015/02/19 23:18:48;20150213;103511;86335;95;3;406;OC60;-100;-0.26553;51.33377;0;;
15272;DD09;SK07DZJ;2015/02/19 23:18:37;20150213;103509;85562;98;3;406;BP2799;-2147483645;-0.26531;51.33660;0;;
15823;SP103;YT59SHV;2015/02/19 23:18:36;20150213;91084;699897;241;3;71;23405;200;-0.31367;51.35014;0;;
14451;TA204;SN51SYA;2015/02/19 23:18:18;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37488;0;;
15831;SP111;YR59FYS;2015/02/19 23:18:34;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34949;51.43424;0;;
15009;DPS701;SN55HKD;2015/02/19 23:18:41;20150213;44483;298003;127;3;419;9347;-150;-0.28971;51.46721;0;;
14747;DE96;SN10CBO;2015/02/19 23:18:28;20150213;44264;669297;195;3;C1;894;-250;-0.15739;51.49242;0;;
14749;DLE7;SN60EBG;2015/02/19 23:18:50;20150213;71271;897621;236;3;H98;16335;-100;-0.37255;51.46898;0;;
15560;TA284;LG02FEH;2015/02/19 23:18:34;20150213;49226;1047660;246;3;57;LG67;150;-0.20351;51.41869;0;;
15013;DPS688;SN03LFD;2015/02/19 23:18:55;20150213;49252;911213;182;3;K2;12899;-50;-0.30404;51.40503;0;;
14467;TA219;SN51SYY;2015/02/19 23:18:18;20150213;49221;1065156;245;3;57;26192;40;-0.18986;51.41574;0;;
14742;ADE9;YX12FNP;2015/02/19 23:18:33;20150213;71261;914701;165;3;81;BP931;150;-0.36628;51.46710;0;;
14477;TA225;SN51SZU;2015/02/19 23:18:25;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28143;51.37476;0;;
15827;SP107;YT59DYX;2015/02/19 23:18:31;20150213;91062;692494;268;3;65;578;-170;-0.30292;51.44566;0;;
14740;DE95;SN10CBF;2015/02/19 23:17:59;20150213;44262;669240;191;3;C1;839;0;-0.21538;51.50361;0;;
15019;OT4;YJ11EHL;2015/02/19 23:18:55;20150213;71214;405333;308;3;H37;16351;10;-0.30314;51.46168;0;;
15833;SP113;YR59FYU;2015/02/19 23:18:51;20150213;91008;275531;539;3;281;15875;10;-0.36024;51.45602;0;;
14465;TA217;SN51SYW;2015/02/19 23:18:07;20150213;49209;1066269;240;4;57;BP386;0;-0.28434;51.38230;0;;
15837;SP117;YR59FYY;2015/02/19 23:18:19;20150213;91012;211697;543;3;281;BP497;-130;-0.30561;51.41115;0;;
15834;SP114;YR59FYV;2015/02/19 23:18:18;20150213;91033;698598;232;3;71;BP2819;-190;-0.29240;51.36157;0;;
15567;DPS725;SN55DVU;2015/02/19 23:18:44;20150213;71285;884205;234;2;H98;33528;0;-0.35419;51.47075;0;;
15825;SP105;YT59DXY;2015/02/19 23:18:22;20150213;91011;208925;541;3;281;FW21;-120;-0.34994;51.43588;0;;
15010;DPS702;SN55HKE;2015/02/19 23:18:28;20150213;44105;653742;431;2;72;33739;-560;-0.24023;51.44448;0;;
15556;LT83;LTZ1083;2015/02/19 23:18:26;20150213;60056;818551;303;3;9;11195;-670;-0.20351;51.49736;0;;
15280;SP32;YN08DHY;2015/02/19 23:18:00;20150213;71042;1146648;214;3;111;33191;-590;-0.37345;51.41775;0;;
15285;SP37;YN08MRY;2015/02/19 23:18:43;20150213;60476;1129688;294;2;E3;BP095;-100;-0.35397;51.52740;0;;
15832;SP112;YR59FYT;2015/02/19 23:18:34;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43471;0;;
15839;SP119;YR59FZA;2015/02/19 23:18:38;20150213;91083;694091;274;3;65;15699;20;-0.30538;51.49725;0;;
14738;LT157;LTZ1157;2015/02/19 23:18:25;20150213;60073;839474;253;3;10;11224;-190;-0.18068;51.50137;0;;
15838;SP118;YR59FYZ;2015/02/19 23:18:02;20150213;91065;704737;271;3;65;15050;-110;-0.29329;51.47134;0;;
15830;SP110;YR59FYP;2015/02/19 23:17:59;20150213;91026;275810;550;3;281;25606;-110;-0.32889;51.44825;0;;
15295;ADH6;SN60BYA;2015/02/19 23:18:45;20150213;44380;516632;380;3;94;154;-90;-0.13456;51.50926;0;;
14748;DE97;SN10CBU;2015/02/19 23:18:52;20150213;44257;670667;202;3;C1;BP5239;900;-0.22277;51.50844;0;;
15292;ADH3;SN60BXX;2015/02/19 23:18:54;20150213;44351;481400;374;3;94;1269;-280;-0.19881;51.50855;0;;
14741;ADE8;YX12FNO;2015/02/19 23:18:21;20150213;71309;630176;244;3;222;17660;-10;-0.45472;51.48570;0;;
14475;LT90;LTZ1090;2015/02/19 23:18:22;20150213;60089;853396;246;3;10;29626;-610;-0.15403;51.50808;0;;
15836;SP116;YR59FYX;2015/02/19 23:18:27;20150213;91081;694072;236;3;71;BP1130;-140;-0.29844;51.41256;0;;
15828;SP108;YT59DYY;2015/02/19 23:18:40;20150213;91085;694097;269;3;65;15702;-270;-0.30426;51.49254;0;;
14473;TA223;SN51SZE;2015/02/19 23:18:45;20150213;49212;1044929;243;3;57;25856;-40;-0.12650;51.43906;0;;
14750;MCL1;BD11LWN;2015/02/19 23:18:23;20150213;71144;339436;102;3;203;BP486;100;-0.44106;51.45261;0;;
14744;DLE6;SN60EBF;2015/02/19 23:16:43;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35441;51.47157;0;;
14739;LT169;LTZ1169;2015/02/19 23:18:36;20150213;60042;822688;314;3;9;7853;-20;-0.12179;51.51044;0;;
15293;ADH4;SN60BXY;2015/02/19 23:18:22;20150213;44361;467242;385;3;94;4803;-230;-0.15471;51.51374;0;;
15016;OT1;YJ11EHG;2015/02/19 23:18:16;20150213;71210;402274;304;3;H37;1778;-60;-0.35419;51.47075;0;;
14471;TA221;SN51SZC;2015/02/19 23:18:54;20150213;49232;1048463;253;3;57;BP1084;0;-0.29889;51.41245;0;;
14470;TA220;SN51SYZ;2015/02/19 23:18:55;20150213;49208;1041418;244;3;57;29814;70;-0.24919;51.41480;0;;
15826;SP106;YT59DXZ;2015/02/19 23:18:47;20150213;91002;208993;552;3;281;15581;-40;-0.36270;51.46674;0;;
15289;SP162;YP59OEX;2015/02/19 23:18:30;20150213;60478;1130499;306;3;E3;20287;990;-0.25411;51.48229;0;;
14492;TA239;LG02FBD;2015/02/19 23:18:54;20150213;116159;194133;269;3;220;8903;-110;-0.22434;51.50761;0;;
14763;LT144;LTZ1144;2015/02/19 23:18:06;20150213;44220;879022;255;2;148;6696;-390;-0.22389;51.50372;0;;
15030;SP24;YN08DHK;2015/02/19 23:18:34;20150213;71082;150041;203;3;H32;R0210;-30;-0.39091;51.49913;0;;
15305;DE37;YX09HKF;2015/02/19 23:18:52;20150213;44271;18565;628;3;272;11567;10;-0.22948;51.51656;0;;
14485;TA234;LG02FAO;2015/02/19 23:18:10;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1122;-2147483645;-0.39897;51.46333;0;;
15844;ADE71;YX62BUE;2015/02/19 23:18:45;20150213;116173;144446;252;2;220;R0261;0;-0.24471;51.53199;0;;
15841;ADE68;YX62BPU;2015/02/19 23:18:47;20150213;116163;143272;254;3;220;8915;-700;-0.22993;51.52163;0;;
14754;LT142;LTZ1142;2015/02/19 23:18:33;20150213;44222;871723;259;3;148;29623;-740;-0.15515;51.50844;0;;
15028;SP22;YN08DHG;2015/02/19 23:18:34;20150213;15366;224483;107;3;482;9115;-80;-0.38509;51.47275;0;;
14760;ADE13;YX12FNU;2015/02/19 23:18:09;20150213;71264;915125;163;2;81;33528;0;-0.35464;51.47122;0;;
15571;ADE60;YX62BKO;2015/02/19 23:18:51;20150213;116154;194013;265;3;220;R0418;-110;-0.19254;51.45426;0;;
15845;ADE72;YX62BVN;2015/02/19 23:18:18;20150213;116169;143343;258;3;220;400;-10;-0.21986;51.48441;0;;
15034;DE2;YX58DVB;2015/02/19 23:18:27;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39919;51.46356;0;;
14764;DE100;SN10CBY;2015/02/19 23:18:53;20150213;44265;673962;198;3;C1;29935;-170;-0.20307;51.49760;0;;
14488;TA237;LG02FBB;2015/02/19 23:18:50;20150213;49206;1040934;242;2;57;BP386;0;-0.30001;51.41044;0;;
15035;DE3;YX58DVC;2015/02/19 23:18:44;20150213;15461;1242561;202;3;285;27369;-40;-0.31613;51.41857;0;;
15308;DE40;YX09HKJ;2015/02/19 23:17:59;20150213;44276;17601;626;3;272;15385;-2147483645;-0.26844;51.48111;0;;
15572;DPS648;LG02FFS;2015/02/19 23:18:43;20150213;49427;291598;161;3;265;1030;-30;-0.24225;51.46651;0;;
15581;LT93;LTZ1093;2015/02/19 23:18:50;20150213;60051;814706;301;4;9;R0879;-190;-0.24381;51.49336;0;;
15036;DE4;YX58DVF;2015/02/19 23:18:53;20150213;15459;1242513;207;3;285;6433;-40;-0.35464;51.42835;0;;
15298;ADH9;SN60BYD;2015/02/19 23:18:36;20150213;44360;523402;383;3;94;16574;-320;-0.13993;51.51197;0;;
15299;ADH10;SN60BYF;2015/02/19 23:18:38;20150213;44368;471666;366;3;94;837;-1780;-0.21829;51.50420;0;;
14757;LT161;LTZ1161;2015/02/19 23:18:15;20150213;60046;812942;316;3;9;11220;-300;-0.16657;51.50172;0;;
15846;ADE73;YX62BWO;2015/02/19 23:18:00;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.24337;51.50396;0;;
15575;ADH13;SN60BYJ;2015/02/19 23:18:44;20150213;44358;523374;381;3;94;37630;310;-0.13299;51.50796;0;;
15573;DPS649;LG02FFT;2015/02/19 23:18:00;20150213;49429;313957;162;3;265;BP070;-50;-0.25322;51.42163;0;;
15024;SP18;YN08DHC;2015/02/19 23:18:18;20150213;15362;218351;104;3;482;25978;-250;-0.39718;51.47499;0;;
15054;ADH1;SN58EOR;2015/02/19 23:18:42;20150213;60013;1158536;248;3;27;BP5743;130;-0.27337;51.49607;0;;
15041;DE9;YX58DVL;2015/02/19 23:16:46;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39919;51.46321;0;;
15044;DE12;YX58DVO;2015/02/19 23:18:44;20150213;15452;1241884;208;3;285;BP5118;150;-0.45293;51.47169;168;;
15313;DE45;YX09HKO;2015/02/19 23:18:12;20150213;44261;669205;193;3;C1;29941;40;-0.19881;51.49195;0;;
15323;SP94;YT59SFY;2015/02/19 23:18:04;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34994;51.43435;0;;
15316;DE48;YX09HKU;2015/02/19 23:18:27;20150213;44107;651218;433;3;72;15242;-140;-0.24359;51.46156;0;;
14500;TA245;LG02FBN;2015/02/19 23:18:52;20150213;91254;393912;196;2;391;BP2634;-470;-0.30426;51.45944;0;;
15312;DE44;YX09HKN;2015/02/19 23:18:12;20150213;44254;670032;196;3;C1;213;150;-0.16008;51.50113;0;;
14509;LT94;LTZ1094;2015/02/19 23:18:37;20150213;60075;839499;251;3;10;29629;-210;-0.15806;51.51185;0;;
15043;DE11;YX58DVN;2015/02/19 23:18:21;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39942;51.46368;0;;
15326;SP97;YT59SGU;2015/02/19 23:18:24;20150213;91037;695686;234;3;71;15728;-250;-0.30673;51.39007;0;;
15040;DE8;YX58DVK;2015/02/19 23:18:29;20150213;15455;1243269;203;3;285;29039;30;-0.43389;51.48029;0;;
15049;DE17;YX58DVV;2015/02/19 23:18:43;20150213;15463;1242879;204;3;285;BP1320;-460;-0.39852;51.44507;0;;
15051;DE19;YX58DUV;2015/02/19 23:18:45;20150213;15432;291084;111;3;423;4451;40;-0.40569;51.47086;0;;
14769;LT122;LTZ1122;2015/02/19 23:17:58;20150213;44443;793406;263;3;148;26487;-270;-0.12538;51.50090;0;;
15585;SP177;YT10XCA;2015/02/19 23:18:25;20150213;-2147483645;-2147483645;-2147483645;7;111;19585;-2147483645;-0.35509;51.47134;0;;
14511;LT81;LTZ1081;2015/02/19 23:17:09;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.25008;51.49395;0;;
15320;SP91;YT59SFU;2015/02/19 23:18:21;20150213;91073;699924;258;2;65;15714;40;-0.30292;51.44495;0;;
14770;LT145;LTZ1145;2015/02/19 23:18:32;20150213;44216;884108;272;3;148;691;-20;-0.18560;51.51032;0;;
15046;DE14;YX58DVR;2015/02/19 23:18:00;20150213;15472;1048777;2;3;N285;WK;-2147483645;-0.39874;51.46368;0;;
15053;DE21;YX58DWK;2015/02/19 23:18:26;20150213;15471;1243302;206;3;285;17129;-10;-0.41576;51.46368;0;;
15045;DE13;YX58DVP;2015/02/19 23:18:30;20150213;15402;610031;159;3;116;16808;-200;-0.41285;51.45697;0;;
15318;SP89;YT59SFN;2015/02/19 23:16:26;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34926;51.43471;0;;
15314;DE46;YX09HKP;2015/02/19 23:18:30;20150213;44251;669922;192;2;C1;7817;90;-0.14530;51.49607;0;;
14503;DPS591;SN51TBU;2015/02/19 23:18:36;20150213;91138;1243991;95;3;216;2296;-90;-0.42852;51.42046;0;;
14499;TA244;LG02FBL;2015/02/19 23:18:29;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15586;SP178;YT10XCB;2015/02/19 23:18:47;20150213;71003;1192195;6;1;N9;AV;0;-596.52323;-596.52323;0;;
15050;DE18;YX58DVW;2015/02/19 23:18:35;20150213;15467;1241855;209;3;285;BP1121;-30;-0.29934;51.41245;0;;
14772;DE102;SN10CCD;2015/02/19 23:18:34;20150213;44258;670717;200;3;C1;BP5239;200;-0.22277;51.50820;0;;
14779;DE103;SN10CCE;2015/02/19 23:18:33;20150213;44117;615221;439;3;72;26194;440;-0.25075;51.51974;0;;
15315;DE47;YX09HKT;2015/02/19 23:18:17;20150213;44108;607892;435;3;72;14637;-120;-0.22366;51.49395;0;;
14522;DE64;SK07DXO;2015/02/19 23:18:21;20150213;49254;910099;184;3;K2;C17;-2147483645;-0.30404;51.37452;0;;
14523;LT76;LTZ1076;2015/02/19 23:18:40;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25031;51.49442;0;;
14512;DE57;SK07DXE;2015/02/19 23:18:32;20150213;49425;303409;160;3;265;11137;-140;-0.21851;51.46733;0;;
14796;DE68;YX11GCV;2015/02/19 23:17:55;20150213;68196;973526;102;3;324;16117;-50;-0.29150;51.59418;0;;
14797;ADE20;YX12FOD;2015/02/19 23:18:46;20150213;71308;617466;242;3;222;12182;10;-0.48203;51.52987;0;;
14514;DE59;SK07DXG;2015/02/19 23:18:09;20150213;49260;910024;183;3;K2;BP1268;110;-0.28053;51.41480;0;;
14786;DE104;SN10CCF;2015/02/19 23:18:02;20150213;44121;619490;440;3;72;3480;-230;-0.22232;51.49784;0;;
15061;SP57;YT09ZCE;2015/02/19 23:18:07;20150213;91072;694062;270;3;65;15041;-230;-0.28725;51.48453;0;;
15329;DD14;SL14LND;2015/02/19 23:18:43;20150213;103503;87526;97;3;418;BP1085;670;-0.29822;51.41233;0;;
15330;DD15;SL14LNE;2015/02/19 23:18:34;20150213;103506;87460;95;3;418;11739;-80;-0.28098;51.37970;0;;
15070;SP66;YT09BJX;2015/02/19 23:18:14;20150213;91004;274844;537;3;281;15570;-720;-0.35262;51.45390;0;;
15331;DD16;SL14LNF;2015/02/19 23:18:37;20150213;103508;84823;97;3;406;BP1085;0;-0.30158;51.41080;0;;
15068;SP64;YT09ZCU;2015/02/19 23:18:32;20150213;91035;697570;237;2;71;BP1084;0;-0.29799;51.41256;0;;
14791;DE66;YX11GCO;2015/02/19 23:18:36;20150213;68306;722201;175;3;251;27912;0;-0.24426;51.61644;0;;
14793;ADE19;YX12FOC;2015/02/19 23:18:28;20150213;71105;896684;216;3;120;NTHTSN S;-2147483645;-0.36471;51.54978;0;;
15333;DD18;SL14LNH;2015/02/19 23:18:32;20150213;103513;87419;96;3;418;BP2806;-10;-0.27673;51.37546;0;;
15071;SP67;YT09BJY;2015/02/19 23:18:38;20150213;91070;693621;267;2;65;33853;-390;-0.30225;51.51550;0;;
15059;SP55;YT09BJU;2015/02/19 23:18:36;20150213;91022;283116;544;3;281;BP4867;-90;-0.28434;51.38230;0;;
14513;DE58;SK07DXF;2015/02/19 23:18:35;20150213;49258;909189;181;3;K2;23504;20;-0.28546;51.38265;0;;
15067;SP63;YT09ZCO;2015/02/19 23:18:43;20150213;91016;214666;486;4;281;34254;0;-0.35106;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 23:18:40;20150213;91013;214336;545;3;281;4513;-30;-0.29598;51.38606;0;;
14795;TA315;SN03DZP;2015/02/19 23:18:22;20150213;49167;239395;244;3;131;LG65;-60;-0.20710;51.42116;0;;
14794;DE67;YX11GCU;2015/02/19 23:18:32;20150213;68302;768973;173;2;251;BP090;20;-0.27404;51.61267;0;;
14798;ADE21;YX12FOF;2015/02/19 23:18:30;20150213;71310;618230;246;3;222;9114;-80;-0.38554;51.47275;0;;
14788;DE111;YX60CAO;2015/02/19 23:18:52;20150213;91301;687860;235;3;33;15559;-160;-0.32061;51.45061;0;;
15356;SLE44;YN55NKO;2015/02/19 23:18:54;20150213;91264;395060;205;3;391;33871;-170;-0.25769;51.49254;0;;
15080;DE80;YX11FZG;2015/02/19 23:17:59;20150213;39105;994652;181;2;H10;R0839;160;-0.33785;51.57993;0;;
15355;OV59;YJ09EYW;2015/02/19 23:18:39;20150213;116105;1153607;232;3;283;BP2422;-870;-0.25165;51.51986;0;;
14809;DE112;YX60CAU;2015/02/19 23:18:15;20150213;91183;677259;232;3;371;16240;20;-0.30068;51.46439;0;;
15358;VLE2;PG04WHD;2015/02/19 23:17:58;20150213;49152;239461;240;2;131;BP386;180;-0.29979;51.41033;0;;
14806;ADE24;YX62AEW;2015/02/19 23:18:47;20150213;71106;893103;215;3;120;16286;-220;-0.36695;51.47181;0;;
14539;DPS686;SN03LFA;2015/02/19 23:18:39;20150213;71135;1136370;103;3;110;6191;-150;-0.32800;51.47734;0;;
15076;DE62;YX11GBY;2015/02/19 23:18:15;20150213;68312;724195;176;2;251;36805;-20;-0.13344;51.61608;0;;
14801;DPS682;SN03LDZ;2015/02/19 23:18:48;20150213;49430;291698;164;3;265;BP1645;370;-0.28792;51.38347;0;;
15902;ADH14;SN60BYK;2015/02/19 23:18:29;20150213;44354;481438;378;3;94;37630;-580;-0.13388;51.50855;0;;
