VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15246;OV07;YJ60KGO;2015/02/19 09:25:59;20150213;103106;968794;11;3;X26;36004;170;-0.09694;51.37158;0;;
14699;VLP27;PJ53OVB;2015/02/19 09:26:20;20150213;68269;1295408;44;3;183;4692;220;-0.21224;51.58122;0;;
15243;OV04;YJ60KGG;2015/02/19 09:26:22;20150213;103107;969119;13;3;X26;2023;50;-0.23956;51.37770;0;;
14689;VLE38;PO54ACY;2015/02/19 09:26:47;20150213;68076;1224179;48;3;114;14361;-40;-0.36852;51.56297;0;;
15505;SP166;YT10UWB;2015/02/19 09:26:34;20150213;71313;619152;47;3;222;16332;20;-0.41106;51.47982;0;;
14694;VLP22;PJ53OUV;2015/02/19 09:26:44;20150213;68075;1223563;46;3;114;29073;210;-0.34009;51.58087;0;;
15239;OPL08;YJ62FXK;2015/02/19 09:26:03;20150213;103085;312092;9;3;470;BP3948;0;-0.25143;51.34508;0;;
15507;ADE57;YX62BJU;2015/02/19 09:26:37;20150213;116153;194451;51;3;220;29584;-330;-0.19657;51.45838;0;;
14971;ADE38;YX62BXU;2015/02/19 09:26:41;20150213;71253;913381;40;2;81;OC474;-1000;-0.59330;51.51150;0;;
14960;ADE32;YX12GHU;2015/02/19 09:25:50;20150213;71311;630185;43;3;222;16335;-280;-0.37233;51.46886;0;;
14690;VLE39;PO54ACZ;2015/02/19 09:26:31;20150213;68083;1218684;47;3;114;29326;30;-0.30180;51.59488;0;;
14974;DLE12;SN60EBO;2015/02/19 09:25:58;20150213;15435;278231;30;3;423;17144;70;-0.43457;51.48076;0;;
14961;DE78;SK07DYG;2015/02/19 09:26:47;20150213;116110;1153981;43;2;283;BP1926;-220;-0.24672;51.47369;0;;
14697;VLP25;PJ53OUY;2015/02/19 09:24:50;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
14967;ADE35;YX62ARZ;2015/02/19 09:26:05;20150213;71310;617474;41;2;222;33528;0;-0.35464;51.47110;0;;
15510;SP168;YT10UWF;2015/02/19 09:26:47;20150213;71076;150146;45;3;H32;34590;-170;-0.39695;51.49583;0;;
14692;VLP19;PJ53OUO;2015/02/19 09:26:45;20150213;68056;82669;24;3;292;OC179;80;-0.28120;51.66579;0;;
14962;DE79;SK07DYH;2015/02/19 09:26:35;20150213;116409;85284;26;3;440;36998;-550;-0.27874;51.51774;0;;
14702;SP122;YR59FZD;2015/02/19 09:26:05;20150213;91007;211494;355;3;281;4480;-230;-0.30449;51.40185;0;;
14973;DE83;SK07DYO;2015/02/19 09:26:09;20150213;44263;673863;32;3;C1;35312;-330;-0.14687;51.49430;0;;
14969;DE82;SK07DYN;2015/02/19 09:25:59;20150213;44126;631290;73;3;72;679;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 09:26:38;20150213;68085;1219055;51;3;114;33771;80;-0.24896;51.61338;0;;
15241;OV02;YJ60KGE;2015/02/19 09:26:47;20150213;103204;307035;18;3;465;BP3309;-30;-0.33023;51.29962;0;;
14964;ADE34;YX62AOE;2015/02/19 09:26:30;20150213;71259;914491;33;2;81;33528;0;-0.35486;51.47134;0;;
14688;VLE37;PO54ACX;2015/02/19 09:26:35;20150213;68084;1224111;49;3;114;9421;-100;-0.26710;51.60030;0;;
14696;VLP24;PJ53OUX;2015/02/19 09:25:59;20150213;68078;1223596;37;2;114;27858;-180;-0.42113;51.57156;0;;
14972;ADE39;YX62BXY;2015/02/19 09:26:23;20150213;71309;630108;58;3;222;BP4837;40;-0.35621;51.47016;0;;
15516;SP170;YT10UWH;2015/02/19 09:26:08;20150213;71053;1142977;52;3;111;33206;-290;-0.38576;51.43365;0;;
15504;SP165;YT10UWA;2015/02/19 09:26:37;20150213;71042;1146568;45;3;111;R0494;-1400;-0.36427;51.47876;0;;
15511;SP169;YT10UWG;2015/02/19 09:26:35;20150213;71023;1146530;41;3;111;13551;-1310;-0.43367;51.48076;0;;
15253;MCL01;BW03ZMZ;2015/02/19 09:26:32;20150213;103107;969119;13;3;X26;1789;-350;-0.25322;51.39384;0;;
15259;MCL13;BN12EOV;2015/02/19 09:26:09;20150213;103104;968811;20;3;X26;19484;-10;-0.34568;51.42740;0;;
14985;DE89;SK07DYW;2015/02/19 09:26:13;20150213;44484;298020;27;3;419;9347;-120;-0.28971;51.46733;0;;
15260;MCL14;BN12EOW;2015/02/19 09:25:55;;103105;968931;26;3;X26;BP2129;-40;-0.09426;51.37464;0;;
14983;DE87;SK07DYU;2015/02/19 09:26:47;20150213;44275;17553;530;3;272;HF020;10;-0.22389;51.50361;168;;
15525;OT12;YJ11EHU;2015/02/19 09:25:56;20150213;71205;401881;54;3;H37;15228;10;-0.33762;51.47346;0;;
15530;OT14;YJ11EHW;2015/02/19 09:26:27;20150213;71212;402423;65;3;H37;15211;-10;-0.30583;51.45885;0;;
14987;DE91;SK07DYY;2015/02/19 09:26:10;20150213;44260;670928;35;3;C1;7817;-1050;-0.14642;51.49477;0;;
14712;ADE4;YX12FNK;2015/02/19 09:26:15;20150213;71251;913405;44;3;81;BP1811;-240;-0.57338;51.50490;0;;
14986;DE90;SK07DYX;2015/02/19 09:26:46;20150213;44122;668896;88;3;72;4866;-100;-0.24269;51.45732;0;;
14976;ADE41;YX62BYG;2015/02/19 09:26:36;20150213;71112;888345;53;3;120;16277;-20;-0.37255;51.48441;0;;
14984;DE88;SK07DYV;2015/02/19 09:26:30;20150213;44273;17564;526;3;272;BP5443;30;-0.25971;51.49536;0;;
15534;SP199;YR10FGF;2015/02/19 09:26:21;20150213;15392;1147997;45;3;H91;1361;100;-0.31411;51.48794;0;;
14713;ADE5;YX12FNL;2015/02/19 09:26:12;20150213;71255;910929;46;3;81;17154;-120;-0.52793;51.48441;0;;
15248;OV09;YJ12PKV;2015/02/19 09:26:16;20150213;103022;90023;23;3;411;19386;50;-0.37815;51.40208;0;;
14980;DLE15;SN60EBV;2015/02/19 09:25:50;20150213;15432;278436;35;3;423;BP5336;70;-0.39628;51.46851;0;;
15252;OV13;YJ12PLF;2015/02/19 09:26:00;20150213;103205;307117;9;3;465;OC79;-230;-596.52324;-596.52324;0;;
15262;MCL16;BN12EOY;2015/02/19 09:26:31;20150213;103102;968135;22;3;X26;27387;180;-0.27896;51.40526;0;;
15263;MCL17;BN12EOZ;2015/02/19 09:26:29;20150213;103101;187642;18;3;X26;37323;10;-0.44867;51.47946;0;;
15251;OV12;YJ12PKZ;2015/02/19 09:26:39;20150213;103021;89600;25;3;411;19577;-90;-0.33874;51.40691;0;;
14981;DE85;SK07DYS;2015/02/19 09:26:18;20150213;44252;673902;38;3;C1;1566;-620;-0.19411;51.49301;0;;
14979;DLE14;SN60EBU;2015/02/19 09:26:27;20150213;15436;291229;31;2;423;BP5134;-440;-0.48987;51.47322;0;;
14710;SP124;YR59FZF;2015/02/19 09:26:11;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.35083;51.43482;0;;
14714;LT138;LTZ1138;2015/02/19 09:26:10;20150213;44224;880208;41;3;148;690;-410;-0.18874;51.51008;0;;
14977;DE84;SK07DYP;2015/02/19 09:26:46;20150213;44258;670672;31;3;C1;126;240;-0.20105;51.49831;0;;
14715;LT139;LTZ1139;2015/02/19 09:26:15;20150213;44205;880558;51;3;148;26487;-160;-0.12224;51.50078;0;;
14982;DE86;SK07DYT;2015/02/19 09:26:33;20150213;44119;625978;87;3;72;20975;-210;-0.24963;51.51633;0;;
14716;LT171;LTZ1171;2015/02/19 09:26:07;20150213;60086;847993;63;3;10;177;-240;-0.15560;51.51374;0;;
14705;ADE2;YX12FNH;2015/02/19 09:26:44;20150213;71305;616036;50;3;222;17654;-160;-0.45964;51.49831;0;;
14711;ADE3;YX12FNJ;2015/02/19 09:26:47;20150213;71103;888380;44;3;120;16276;-340;-0.37300;51.48500;0;;
14708;LT166;LTZ1166;2015/02/19 09:26:08;20150213;60077;843194;66;3;10;165;460;-0.13948;51.51550;0;;
14718;ADE7;YX12FNN;2015/02/19 09:26:12;20150213;71110;889308;51;3;120;19033;0;-0.38039;51.50325;0;;
15524;SP198;YR10FGE;2015/02/19 09:26:32;20150213;15383;1144029;36;3;H91;3417;-260;-0.37210;51.47793;0;;
15249;OV10;YJ12PKX;2015/02/19 09:26:44;20150213;103202;305296;13;3;465;BP1131;-90;-0.29979;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 09:25:39;20150213;91188;691847;59;3;371;36894;80;-0.28814;51.41492;0;;
15526;SP172;YT10XBV;2015/02/19 09:26:44;20150213;71047;1142068;57;3;111;19581;-820;-0.34524;51.40715;0;;
15254;MCL08;BN12EOP;2015/02/19 09:26:18;20150213;103109;969275;17;3;X26;BP5118;0;-0.43322;51.47958;0;;
15520;OT11;YJ11EHT;2015/02/19 09:26:06;20150213;71206;403123;56;3;H37;15217;-110;-0.32262;51.45838;0;;
15250;OV11;YJ12PKY;2015/02/19 09:26:40;20150213;103203;306960;16;3;465;20671;200;-0.30382;51.38866;0;;
14706;DE109;YX60CAA;2015/02/19 09:26:39;20150213;91193;690923;48;3;371;33738;-210;-0.30494;51.44060;0;;
15258;MCL12;BN12EOU;2015/02/19 09:26:14;20150213;103106;968794;11;3;X26;36004;-200;-0.12515;51.36769;0;;
14707;LT155;LTZ1155;2015/02/19 09:26:29;20150213;60090;853405;71;3;10;BP1589;-130;-0.20486;51.49701;0;;
15521;SP171;YT10XBU;2015/02/19 09:26:36;20150213;71050;1147182;46;3;111;19571;-740;-0.31680;51.40974;0;;
15256;MCL10;BN12EOS;2015/02/19 09:26:43;20150213;103108;968946;15;3;X26;R0653;-140;-0.33471;51.42305;0;;
15529;OT13;YJ11EHV;2015/02/19 09:26:34;20150213;71208;403217;60;3;H37;20703;-70;-0.30225;51.46321;0;;
15257;MCL11;BN12EOT;2015/02/19 09:26:41;20150213;103103;967904;24;3;X26;16715;20;-0.21650;51.35839;0;;
15278;SP30;YN08DHV;2015/02/19 09:26:13;20150213;71047;1142067;40;2;111;BP1084;0;-0.29777;51.41256;0;;
15006;MCL4;BD11LWR;2015/02/19 09:25:59;20150213;71141;333981;24;2;203;33528;0;-0.35464;51.47122;0;;
15000;ADH27;YX62FFB;2015/02/19 09:26:32;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25031;51.49489;0;;
14722;LT140;LTZ1140;2015/02/19 09:26:39;20150213;44208;874062;57;3;148;658;-90;-0.09448;51.48194;0;;
15268;DD05;SK07DZE;2015/02/19 09:26:19;20150213;103510;86753;23;3;406;BP4999;20;-0.29934;51.39619;0;;
15274;DD11;SN11BVG;2015/02/19 09:26:44;20150213;103512;86818;20;3;418;27358;-80;-0.30426;51.40361;0;;
14724;LT125;LTZ1125;2015/02/19 09:26:40;20150213;44212;874081;54;3;148;27945;-2040;-0.14732;51.49842;0;;
15545;SP200;YR10FGG;2015/02/19 09:26:11;20150213;15385;1145068;40;3;H91;15355;120;-0.30046;51.49124;0;;
15264;DD01;SK07DZA;2015/02/19 09:26:05;20150213;103506;87430;22;3;418;BP3733;-230;-0.26799;51.36522;0;;
14456;TA208;SN51SYG;2015/02/19 09:26:26;20150213;49220;1067151;48;3;57;19965;40;-0.24247;51.41233;0;;
15821;SP101;YT59SGZ;2015/02/19 09:26:20;20150213;91051;693066;48;2;65;BP492;-100;-0.30359;51.40832;0;;
15818;ADE66;YX62BPF;2015/02/19 09:26:39;20150213;116161;194136;69;3;220;BP5948;-150;-0.24560;51.53600;0;;
15819;LT170;LTZ1170;2015/02/19 09:26:46;20150213;60079;863504;68;3;10;35030;510;-0.12873;51.51656;0;;
14999;ADH26;YX62FDY;2015/02/19 09:26:46;20150213;60016;1158560;53;3;27;1741;-220;-0.18471;51.51680;0;;
14721;SP125;YR59FZG;2015/02/19 09:26:23;20150213;91104;885619;31;3;267;BP5811;160;-0.33135;51.44531;0;;
14729;DPS661;LG02FGJ;2015/02/19 09:26:46;20150213;91206;684208;38;2;33;20682;-680;-0.34635;51.43435;0;;
14462;LT87;LTZ1087;2015/02/19 09:25:58;20150213;60058;818554;66;3;9;BP5670;-90;-0.13187;51.50738;0;;
14455;ADE1;YX12FNG;2015/02/19 09:26:24;20150213;71314;628655;49;3;222;17144;210;-0.43904;51.48099;0;;
15817;ADE65;YX62BNV;2015/02/19 09:26:46;20150213;116166;147387;52;2;220;R0261;0;-0.24560;51.53234;0;;
15266;DD03;SK07DZC;2015/02/19 09:26:04;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.26575;51.34284;0;;
15811;ADE62;YX62BMV;2015/02/19 09:26:22;20150213;116175;191673;59;3;220;399;-10;-0.21829;51.48205;0;;
14458;TA210;SN51SYJ;2015/02/19 09:26:48;20150213;49213;1066294;57;3;57;27934;230;-0.21292;51.41892;0;;
15279;SP31;YN08DHX;2015/02/19 09:26:36;20150213;71109;893231;47;3;120;33016;-20;-0.38867;51.53741;0;;
14457;TA209;SN51SYH;2015/02/19 09:26:36;20150213;49203;1065282;58;3;57;12813;-20;-0.14508;51.42152;0;;
14731;LT168;LTZ1168;2015/02/19 09:26:44;20150213;60073;839456;58;3;10;29626;-1000;-0.15448;51.50844;0;;
14732;LT174;LTZ1174;2015/02/19 09:26:40;20150213;60075;839481;62;3;10;33630;-330;-0.14821;51.51444;0;;
15541;SP175;YT10XBY;2015/02/19 09:26:40;20150213;71073;167601;48;3;H32;8750;-120;-0.38262;51.50113;0;;
15546;SP176;YT10XBZ;2015/02/19 09:26:46;20150213;71041;1146549;43;3;111;16329;-880;-0.42494;51.48076;0;;
14994;DE70;YX11GCZ;2015/02/19 09:26:43;20150213;68309;767027;45;3;251;BP4848;-30;-0.13635;51.61632;0;;
14723;LT167;LTZ1167;2015/02/19 09:26:35;20150213;60074;866761;60;3;10;169;-720;-0.15403;51.51385;0;;
14730;DE93;SN10CAV;2015/02/19 09:25:59;20150213;44110;655731;71;3;72;15240;130;-0.23889;51.46922;0;;
15271;DD08;SK07DZH;2015/02/19 09:26:35;20150213;103501;84217;25;3;406;BP1085;500;-0.29755;51.41256;0;;
15269;DD06;SK07DZF;2015/02/19 09:24:16;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.26956;51.33306;0;;
14460;TA212;SN51SYR;2015/02/19 09:26:42;20150213;49201;1067937;54;3;57;23927;90;-0.18090;51.41657;0;;
14459;TA211;SN51SYO;2015/02/19 09:23:04;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37558;0;;
15816;ADE64;YX62BNO;2015/02/19 09:26:31;20150213;116151;142308;68;3;220;0;0;-0.19209;51.45390;0;;
15276;DD13;YX61FYR;2015/02/19 09:25:49;20150213;103095;96522;7;3;467;BP3413;-40;-0.25993;51.34967;0;;
14461;SP120;YR59FZB;2015/02/19 09:26:32;20150213;91018;214695;362;3;281;159;-80;-0.35218;51.45390;0;;
14463;TA215;SN51SYU;2015/02/19 09:26:16;20150213;91251;393827;35;3;391;11258;-810;-0.20687;51.49100;0;;
15536;SP174;YT10XBX;2015/02/19 09:26:17;20150213;71057;1144533;60;3;111;27907;-120;-0.40031;51.48512;0;;
14993;ADE42;YX62BYJ;2015/02/19 09:26:24;20150213;71301;629485;42;2;222;BP3290;80;-0.47845;51.54683;0;;
15820;SP100;YT59SGY;2015/02/19 09:26:44;20150213;91003;209016;349;3;281;FW21;-190;-0.34994;51.43588;0;;
14733;DLE3;SN60EBA;2015/02/19 09:26:28;20150213;71211;403805;63;3;H37;16350;-200;-0.30225;51.46309;0;;
14997;ADE43;YX62BYK;2015/02/19 09:26:12;20150213;71306;629602;52;3;222;18208;-30;-0.44979;51.48123;0;;
15267;DD04;SK07DZD;2015/02/19 09:26:30;20150213;103513;86830;19;3;418;BP3440;80;-0.26710;51.34060;0;;
15272;DD09;SK07DZJ;2015/02/19 09:26:31;20150213;103096;96549;6;3;467;OC58;-2147483645;-0.26732;51.34072;0;;
15822;SP102;YT59SHJ;2015/02/19 09:26:42;20150213;91063;704690;55;3;65;17291;-160;-0.30494;51.50738;0;;
15275;DD12;SN11BVH;2015/02/19 09:26:12;20150213;103504;84252;22;3;406;11462;50;-0.29799;51.39089;0;;
15812;ADE63;YX62BMY;2015/02/19 09:26:04;20150213;116174;147856;53;4;220;R0418;700;-0.19836;51.45920;0;;
15001;MCL2;BD11LWO;2015/02/19 09:25:50;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.35509;51.47228;0;;
15823;SP103;YT59SHV;2015/02/19 09:26:36;20150213;91010;211586;346;3;281;34254;380;-0.28031;51.38076;0;;
15270;DD07;SK07DZG;2015/02/19 09:26:38;20150213;103507;86726;21;3;406;BP2797;20;-0.25120;51.35591;0;;
15561;LT84;LTZ1084;2015/02/19 09:26:31;20150213;60047;822841;76;3;9;16034;-310;-0.18762;51.50231;0;;
15281;SP33;YN08DHZ;2015/02/19 09:26:31;20150213;71059;1147111;47;3;111;BP1365;-1390;-0.36247;51.46686;0;;
15835;SP115;YR59FYW;2015/02/19 09:26:46;20150213;91001;274125;345;3;281;15569;-150;-0.34770;51.45379;0;;
15009;DPS701;SN55HKD;2015/02/19 09:26:41;20150213;44483;297597;25;3;419;15252;40;-0.23643;51.48606;0;;
15563;DPS724;SN55DVT;2015/02/19 09:26:43;20150213;71131;1145195;21;2;110;0;130;-0.32397;51.47287;0;;
15018;OT3;YJ11EHK;2015/02/19 09:26:28;20150213;71201;401799;71;3;H37;BP4949;-250;-0.36046;51.47086;0;;
15015;DPS704;SN55HKG;2015/02/19 09:26:16;20150213;44127;631357;82;3;72;29576;110;-0.22568;51.49206;0;;
14747;DE96;SN10CBO;2015/02/19 09:26:46;20150213;44264;669249;34;3;C1;1151;-390;-0.15896;51.49736;0;;
15282;SP34;YN08MRU;2015/02/19 09:26:27;20150213;71260;914706;35;3;81;16335;20;-0.36919;51.46851;0;;
14749;DLE7;SN60EBG;2015/02/19 09:26:45;20150213;71281;898633;56;3;H98;BP689;20;-0.41889;51.51739;0;;
15022;SP16;YN08DEU;2015/02/19 09:26:46;20150213;15361;283161;31;3;482;16205;-30;-0.38173;51.48135;0;;
15560;TA284;LG02FEH;2015/02/19 09:26:00;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.29396;51.38489;0;;
15013;DPS688;SN03LFD;2015/02/19 09:26:32;20150213;49252;911196;39;3;K2;BP1268;320;-0.28098;51.41504;0;;
14467;TA219;SN51SYY;2015/02/19 09:26:42;20150213;49221;1065138;50;3;57;9137;140;-0.21963;51.41492;0;;
14742;ADE9;YX12FNP;2015/02/19 09:26:40;20150213;71261;914619;37;3;81;16330;0;-0.41240;51.48029;0;;
15827;SP107;YT59DYX;2015/02/19 09:26:13;20150213;91062;692472;53;3;65;15692;-480;-0.30538;51.50961;0;;
14740;DE95;SN10CBF;2015/02/19 09:26:20;20150213;44262;669215;30;2;C1;BP5458;0;-0.14642;51.49713;0;;
15824;SP104;YT59SFF;2015/02/19 09:26:32;20150213;91005;209078;353;3;281;6917;-140;-0.31120;51.41304;0;;
15287;SP160;YP59OEV;2015/02/19 09:26:34;20150213;60475;1129638;69;3;E3;14692;10;-0.28814;51.50078;0;;
15019;OT4;YJ11EHL;2015/02/19 09:26:41;20150213;71214;405286;69;3;H37;15225;80;-0.32844;51.47004;0;;
15833;SP113;YR59FYU;2015/02/19 09:26:15;20150213;91008;274861;357;3;281;27379;0;-0.30382;51.39337;0;;
14465;TA217;SN51SYW;2015/02/19 09:26:01;20150213;49209;1066063;49;3;57;25664;-50;-0.14709;51.41963;0;;
15837;SP117;YR59FYY;2015/02/19 09:26:27;20150213;91012;211681;350;3;281;19590;-10;-0.30404;51.39537;0;;
15834;SP114;YR59FYV;2015/02/19 09:26:28;20150213;91033;698491;43;2;71;BP1130;-90;-0.29844;51.41256;0;;
14468;LT89;LTZ1089;2015/02/19 09:26:36;20150213;60062;820846;70;3;9;25145;-90;-0.14553;51.50549;0;;
15567;DPS725;SN55DVU;2015/02/19 09:26:03;20150213;71280;877557;54;3;H98;BP110;0;-0.41957;51.50455;0;;
15825;SP105;YT59DXY;2015/02/19 09:26:11;20150213;91011;207173;348;3;281;4514;-120;-0.29576;51.38583;0;;
15010;DPS702;SN55HKE;2015/02/19 09:26:38;20150213;44105;653703;78;3;72;679;120;-0.22366;51.49607;0;;
15011;MCL6;BD11LWT;2015/02/19 09:26:09;20150213;71143;334079;28;3;203;33088;-60;-0.47599;51.44448;0;;
15556;LT83;LTZ1083;2015/02/19 09:26:19;20150213;60056;818243;62;2;9;20983;0;-0.11821;51.51279;0;;
14476;LT91;LTZ1091;2015/02/19 09:25:59;20150213;60061;831321;68;3;9;BP5670;80;-0.13478;51.50632;0;;
15280;SP32;YN08DHY;2015/02/19 09:26:33;20150213;71042;1146568;45;3;111;27900;-1040;-0.38285;51.48347;0;;
15285;SP37;YN08MRY;2015/02/19 09:25:58;20150213;60476;1129676;58;4;E3;BP095;1120;-0.31344;51.48841;0;;
15832;SP112;YR59FYT;2015/02/19 09:25:51;20150213;91066;692537;52;2;65;BP492;0;-0.30359;51.40809;0;;
15839;SP119;YR59FZA;2015/02/19 09:26:48;20150213;91039;699201;47;3;71;BP189;80;-0.30807;51.39160;0;;
14738;LT157;LTZ1157;2015/02/19 09:26:27;20150213;60076;843175;64;3;10;33924;40;-0.14418;51.51503;0;;
14478;TA229;LG02FAA;2015/02/19 09:25:49;20150213;91255;394164;43;3;391;2196;-220;-0.28658;51.48947;0;;
15838;SP118;YR59FYZ;2015/02/19 09:26:08;20150213;91065;704713;59;3;65;15040;-20;-0.28792;51.48877;0;;
14737;DE94;SN10CAX;2015/02/19 09:26:28;20150213;44272;17981;533;3;272;34089;570;-0.26866;51.47840;0;;
15830;SP110;YR59FYP;2015/02/19 09:26:43;20150213;91060;706318;66;3;65;15696;210;-0.30583;51.49878;0;;
14466;TA218;SN51SYX;2015/02/19 09:26:38;20150213;91019;215041;364;3;281;BP2174;-40;-0.36270;51.46710;0;;
14743;DLE5;SN60EBD;2015/02/19 09:26:21;20150213;71271;897584;51;3;H98;16166;-20;-0.42360;51.50149;0;;
15295;ADH6;SN60BYA;2015/02/19 09:25:56;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50160;0;;
15286;SP159;YP59OEU;2015/02/19 09:26:42;20150213;60467;1128328;78;3;E3;20287;20;-0.25434;51.48229;0;;
14469;LT88;LTZ1088;2015/02/19 09:26:07;20150213;60060;818659;58;2;9;20983;220;-0.11642;51.51326;0;;
15288;SP161;YP59OEW;2015/02/19 09:25:53;20150213;60451;1128169;71;3;E3;15356;-130;-0.30740;51.49795;0;;
14748;DE97;SN10CBU;2015/02/19 09:26:18;20150213;44114;651842;74;3;72;8898;230;-0.22456;51.50667;0;;
15292;ADH3;SN60BXX;2015/02/19 09:26:18;20150213;44351;477415;74;3;94;156;240;-0.13769;51.50997;0;;
14741;ADE8;YX12FNO;2015/02/19 09:26:45;20150213;71308;617442;56;3;222;16337;20;-0.37792;51.47016;0;;
15021;DPS706;SN55HKJ;2015/02/19 09:26:38;20150213;44116;607900;62;2;72;BP2422;-90;-0.25187;51.51986;0;;
14475;LT90;LTZ1090;2015/02/19 09:26:39;20150213;60057;830775;64;3;9;7853;-20;-0.12157;51.51044;0;;
15836;SP116;YR59FYX;2015/02/19 09:26:47;20150213;91055;705539;56;3;65;578;-280;-0.29979;51.44637;0;;
15828;SP108;YT59DYY;2015/02/19 09:26:12;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.35016;51.43459;0;;
15291;SP164;YP59OEZ;2015/02/19 09:26:09;20150213;91056;693099;58;3;65;578;170;-0.30001;51.44637;0;;
15012;LT86;LTZ1086;2015/02/19 09:26:03;20150213;60045;822820;72;3;9;34102;-30;-0.15672;51.50231;0;;
