VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15252;OV13;YJ12PLF;2015/02/19 22:17:23;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1084;-2147483645;-0.26172;51.34508;0;;
15263;MCL17;BN12EOZ;2015/02/19 22:17:58;20150213;103101;187649;71;3;X26;BP5118;-910;-0.45696;51.48064;0;;
14981;DE85;SK07DYS;2015/02/19 22:17:32;20150213;44252;673937;181;3;C1;11195;-50;-0.20530;51.49678;0;;
14715;LT139;LTZ1139;2015/02/19 22:17:12;20150213;44204;873809;260;3;148;35904;170;-0.17575;51.51232;0;;
14716;LT171;LTZ1171;2015/02/19 22:17:40;20150213;60057;830807;306;3;9;96;310;-0.14888;51.50372;0;;
14711;ADE3;YX12FNJ;2015/02/19 22:17:34;20150213;71103;889176;206;3;120;25201;30;-0.37412;51.52422;0;;
15255;MCL09;BN12EOR;2015/02/19 22:17:34;20150213;103104;968818;73;3;X26;BP5118;750;-0.45315;51.47181;0;;
14708;LT166;LTZ1166;2015/02/19 22:17:50;20150213;60092;863030;241;3;10;15783;520;-0.13388;51.51609;0;;
14718;ADE7;YX12FNN;2015/02/19 22:17:28;20150213;71110;889337;207;3;120;16286;-130;-0.36695;51.47216;0;;
15524;SP198;YR10FGE;2015/02/19 22:17:55;20150213;-2147483645;-2147483645;-2147483645;7;H91;35737;-2147483645;-0.38509;51.47298;0;;
15249;OV10;YJ12PKX;2015/02/19 22:17:17;20150213;103024;91425;105;3;411;19577;-70;-0.33852;51.40679;0;;
14709;DE71;SK07DXW;2015/02/19 22:17:58;20150213;91188;691872;222;3;371;33731;130;-0.31770;51.43506;0;;
14978;DLE13;SN60EBP;2015/02/19 22:17:53;20150213;15437;291197;102;3;423;4554;-30;-0.38688;51.46333;0;;
14706;DE109;YX60CAA;2015/02/19 22:17:20;20150213;91193;690943;224;3;371;16240;70;-0.30090;51.46427;0;;
15258;MCL12;BN12EOU;2015/02/19 22:17:36;20150213;103106;968801;76;3;X26;2022;-270;-0.24672;51.38182;0;;
15521;SP171;YT10XBU;2015/02/19 22:17:53;20150213;71021;1148073;208;3;111;16224;-280;-0.38845;51.44130;0;;
15256;MCL10;BN12EOS;2015/02/19 22:17:11;20150213;103108;969110;67;3;X26;36004;-180;-0.10321;51.36946;0;;
15257;MCL11;BN12EOT;2015/02/19 22:17:11;20150213;103103;967909;69;3;X26;BP1094;-370;-0.28367;51.40762;0;;
15006;MCL4;BD11LWR;2015/02/19 22:17:51;20150213;71141;333998;98;3;203;34639;10;-0.44509;51.45343;0;;
15000;ADH27;YX62FFB;2015/02/19 22:17:34;20150213;60017;1158556;243;3;27;325;-260;-0.14262;51.53870;0;;
14722;LT140;LTZ1140;2015/02/19 22:17:42;20150213;44209;875674;243;2;148;6696;420;-0.22590;51.50137;0;;
14724;LT125;LTZ1125;2015/02/19 22:17:52;20150213;44442;793398;250;3;148;34460;-640;-0.09403;51.47711;0;;
14456;TA208;SN51SYG;2015/02/19 22:17:58;20150213;49220;1067167;237;3;57;18726;10;-0.19232;51.41716;0;;
15821;SP101;YT59SGZ;2015/02/19 22:17:46;20150213;91051;693085;259;3;65;BP4852;140;-0.30673;51.50349;0;;
15819;LT170;LTZ1170;2015/02/19 22:17:13;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49348;0;;
14721;SP125;YR59FZG;2015/02/19 22:17:28;20150213;91182;691364;223;3;371;29982;-10;-0.30404;51.46085;0;;
14462;LT87;LTZ1087;2015/02/19 22:17:49;20150213;60063;831369;289;2;9;R0879;-590;-0.22344;51.49206;0;;
14455;ADE1;YX12FNG;2015/02/19 22:17:37;20150213;71314;628685;232;3;222;17646;-210;-0.47375;51.50879;0;;
15551;LT82;LTZ1082;2015/02/19 22:18:01;20150213;60093;839443;243;3;10;175;850;-0.14732;51.51456;0;;
15279;SP31;YN08DHX;2015/02/19 22:17:38;20150213;71109;896219;205;3;120;8749;-330;-0.38240;51.50160;0;;
14732;LT174;LTZ1174;2015/02/19 22:17:42;20150213;60083;866991;240;3;10;BP3406;1340;-0.16232;51.50160;0;;
15541;SP175;YT10XBY;2015/02/19 22:17:44;20150213;71073;149921;195;3;H32;27891;-200;-0.38128;51.48912;0;;
14730;DE93;SN10CAV;2015/02/19 22:18:00;20150213;44110;655766;421;2;72;33739;-470;-0.24023;51.44448;0;;
14460;TA212;SN51SYR;2015/02/19 22:17:15;20150213;49201;1067953;236;3;57;341;0;-0.19187;51.41574;0;;
14461;SP120;YR59FZB;2015/02/19 22:18:00;20150213;91018;214851;531;3;281;FW21;0;-0.34926;51.43588;168;;
14463;TA215;SN51SYU;2015/02/19 22:17:10;20150213;91268;395073;191;3;391;11252;-240;-0.20262;51.48582;0;;
14993;ADE42;YX62BYJ;2015/02/19 22:17:27;20150213;71301;629585;234;3;222;3419;-200;-0.43591;51.48076;0;;
15820;SP100;YT59SGY;2015/02/19 22:17:37;20150213;91003;209073;532;4;281;34254;70;-0.31456;51.41351;0;;
14733;DLE3;SN60EBA;2015/02/19 22:17:47;20150213;71283;898722;225;3;H98;BP1604;-220;-0.43681;51.52292;0;;
14997;ADE43;YX62BYK;2015/02/19 22:17:54;20150213;71304;616024;229;2;222;33528;0;-0.35464;51.47110;0;;
15267;DD04;SK07DZD;2015/02/19 22:17:40;20150213;103511;86333;92;3;418;BP3733;-140;-0.26575;51.36781;0;;
15272;DD09;SK07DZJ;2015/02/19 22:18:04;20150213;103509;85558;92;3;406;BP1084;110;-0.29956;51.41245;0;;
15812;ADE63;YX62BMY;2015/02/19 22:17:45;20150213;116157;142386;248;3;220;R0243;-30;-0.22434;51.50879;0;;
15823;SP103;YT59SHV;2015/02/19 22:17:41;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.34994;51.43471;0;;
14451;TA204;SN51SYA;2015/02/19 22:17:14;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15561;LT84;LTZ1084;2015/02/19 22:17:54;20150213;60048;829122;297;3;9;BP3507;-130;-0.13097;51.50773;0;;
15831;SP111;YR59FYS;2015/02/19 22:17:31;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34994;51.43447;0;;
15009;DPS701;SN55HKD;2015/02/19 22:17:24;20150213;44483;297876;124;2;419;BP2634;-760;-0.28881;51.46556;0;;
14747;DE96;SN10CBO;2015/02/19 22:17:53;20150213;44264;669295;190;3;C1;BP5239;120;-0.22277;51.50844;0;;
14749;DLE7;SN60EBG;2015/02/19 22:18:02;20150213;71271;897620;229;3;H98;9114;-60;-0.38531;51.47275;0;;
15560;TA284;LG02FEH;2015/02/19 22:17:45;20150213;49226;1047658;235;3;57;25662;80;-0.15157;51.42057;0;;
15013;DPS688;SN03LFD;2015/02/19 22:17:30;20150213;49252;911212;177;3;K2;BP1735;90;-0.28389;51.41280;0;;
14467;TA219;SN51SYY;2015/02/19 22:17:35;20150213;49221;1065154;234;3;57;27389;-210;-0.21762;51.41622;0;;
14742;ADE9;YX12FNP;2015/02/19 22:17:15;20150213;71261;914699;166;3;81;3423;-2147483645;-0.52905;51.48782;0;;
15827;SP107;YT59DYX;2015/02/19 22:17:47;20150213;91062;692492;261;3;65;15046;20;-0.29016;51.47852;0;;
14740;DE95;SN10CBF;2015/02/19 22:17:53;20150213;44262;669238;186;3;C1;11178;-30;-0.16971;51.49642;0;;
15824;SP104;YT59SFF;2015/02/19 22:17:33;20150213;-2147483645;-2147483645;-2147483645;7;281;R0702;-2147483645;-0.35016;51.43471;0;;
15287;SP160;YP59OEV;2015/02/19 22:17:17;20150213;60475;1129652;287;3;E3;R0214;50;-0.26486;51.49254;0;;
15019;OT4;YJ11EHL;2015/02/19 22:17:38;20150213;71214;405329;296;3;H37;16240;10;-0.30180;51.46356;0;;
15833;SP113;YR59FYU;2015/02/19 22:17:23;20150213;91008;275504;536;3;281;BP1085;-10;-0.30001;51.41056;0;;
14465;TA217;SN51SYW;2015/02/19 22:17:24;20150213;49209;1066268;240;3;57;12759;-2147483645;-0.11463;51.44213;0;;
15837;SP117;YR59FYY;2015/02/19 22:17:59;20150213;91012;211696;540;3;281;27526;180;-0.34792;51.43942;0;;
15834;SP114;YR59FYV;2015/02/19 22:17:36;20150213;91033;698596;231;3;71;23405;200;-0.31367;51.35026;0;;
15567;DPS725;SN55DVU;2015/02/19 22:17:54;20150213;71285;884203;227;3;H98;16329;-530;-0.42113;51.48111;0;;
15825;SP105;YT59DXY;2015/02/19 22:18:00;20150213;91011;208924;538;3;281;R0653;-170;-0.33673;51.42611;0;;
15010;DPS702;SN55HKE;2015/02/19 22:17:19;20150213;44105;653739;428;3;72;11569;-130;-0.23934;51.51574;0;;
15556;LT83;LTZ1083;2015/02/19 22:17:50;20150213;60056;818549;304;3;9;BP5670;140;-0.13254;51.50714;0;;
15280;SP32;YN08DHY;2015/02/19 22:17:41;20150213;71042;1146648;214;3;111;BP5118;20;-0.45315;51.47169;0;;
15285;SP37;YN08MRY;2015/02/19 22:17:34;20150213;60476;1129687;294;3;E3;20287;800;-0.25411;51.48229;0;;
15832;SP112;YR59FYT;2015/02/19 22:17:25;20150213;91066;693031;262;3;65;15696;-10;-0.30650;51.50078;0;;
15839;SP119;YR59FZA;2015/02/19 22:17:58;20150213;91083;694089;265;3;65;BP490;120;-0.30359;51.40832;0;;
14738;LT157;LTZ1157;2015/02/19 22:17:41;20150213;60073;839474;253;3;10;R0880;2840;-0.22322;51.49171;0;;
15838;SP118;YR59FYZ;2015/02/19 22:18:04;20150213;91065;704735;260;3;65;15049;0;-0.29329;51.47122;0;;
15295;ADH6;SN60BYA;2015/02/19 22:17:57;20150213;44380;515491;352;3;94;11338;-460;-0.25501;51.49572;0;;
14748;DE97;SN10CBU;2015/02/19 22:17:26;20150213;44257;670663;184;3;C1;37408;-130;-0.14956;51.49289;0;;
15292;ADH3;SN60BXX;2015/02/19 22:17:55;20150213;44351;481399;373;3;94;28421;-160;-0.20419;51.50749;0;;
14741;ADE8;YX12FNO;2015/02/19 22:17:44;20150213;71309;630174;235;3;222;16391;-160;-0.47308;51.51020;0;;
14475;LT90;LTZ1090;2015/02/19 22:17:14;20150213;60089;853394;237;3;10;34554;-1160;-0.14306;51.51515;0;;
15836;SP116;YR59FYX;2015/02/19 22:17:17;20150213;91081;694069;224;3;71;12900;-250;-0.30426;51.40408;0;;
15828;SP108;YT59DYY;2015/02/19 22:17:06;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35038;51.43482;0;;
14473;TA223;SN51SZE;2015/02/19 22:17:56;20150213;49212;1044928;230;2;57;BP386;-60;-0.30001;51.41044;0;;
14750;MCL1;BD11LWN;2015/02/19 22:17:56;20150213;71144;339434;96;2;203;33528;0;-0.35486;51.47122;0;;
14744;DLE6;SN60EBF;2015/02/19 22:17:29;20150213;71278;895457;230;3;H98;16165;30;-0.42449;51.50066;0;;
14739;LT169;LTZ1169;2015/02/19 22:17:38;20150213;60042;822686;293;3;9;BP3406;-630;-0.16232;51.50160;0;;
14751;DLE8;SN60EBJ;2015/02/19 22:17:41;20150213;71285;884202;222;2;H98;33528;-490;-0.35464;51.47145;0;;
15293;ADH4;SN60BXY;2015/02/19 22:17:38;20150213;44361;467240;358;3;94;865;-320;-0.18135;51.51067;0;;
15016;OT1;YJ11EHG;2015/02/19 22:17:58;20150213;71210;402270;292;3;H37;1778;-50;-0.35330;51.47098;0;;
14470;TA220;SN51SYZ;2015/02/19 22:17:39;20150213;49208;1041416;233;3;57;2403;-90;-0.12851;51.43482;0;;
14746;LT165;LTZ1165;2015/02/19 22:17:21;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.22747;51.49265;0;;
15826;SP106;YT59DXZ;2015/02/19 22:17:47;20150213;91002;208991;535;3;281;23416;70;-0.30426;51.39384;0;;
15289;SP162;YP59OEX;2015/02/19 22:17:46;20150213;60478;1130497;280;2;E3;BP095;-460;-0.35397;51.52740;0;;
14492;TA239;LG02FBD;2015/02/19 22:17:39;20150213;116159;194133;269;3;220;35803;-2147483645;-0.25120;51.52893;0;;
14763;LT144;LTZ1144;2015/02/19 22:17:49;20150213;44220;879020;248;2;148;256;-480;-0.09246;51.47275;0;;
15030;SP24;YN08DHK;2015/02/19 22:17:39;20150213;71082;167632;194;3;H32;20406;-30;-0.37882;51.50514;0;;
15305;DE37;YX09HKF;2015/02/19 22:17:26;20150213;44271;17583;622;3;272;15385;-250;-0.26956;51.48335;0;;
15844;ADE71;YX62BUE;2015/02/19 22:17:58;20150213;116173;137122;253;2;220;0;60;-0.19209;51.45320;0;;
15841;ADE68;YX62BPU;2015/02/19 22:17:58;20150213;116163;194198;255;3;220;8927;-230;-0.19232;51.45720;0;;
14754;LT142;LTZ1142;2015/02/19 22:17:43;20150213;44222;871721;252;3;148;2609;-330;-0.09605;51.48841;0;;
15028;SP22;YN08DHG;2015/02/19 22:17:36;20150213;15366;224481;100;3;482;16206;90;-0.38128;51.48300;0;;
14760;ADE13;YX12FNU;2015/02/19 22:17:40;20150213;71264;915123;164;2;81;OC473;-290;-0.59308;51.51114;0;;
14764;DE100;SN10CBY;2015/02/19 22:17:19;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.17732;51.49242;0;;
15031;DPS707;SN55HKK;2015/02/19 22:17:07;20150213;15402;610027;153;3;116;16808;-60;-0.41285;51.45697;0;;
14488;TA237;LG02FBB;2015/02/19 22:18:01;20150213;49206;1040932;231;2;57;12758;-20;-0.13299;51.44790;0;;
15035;DE3;YX58DVC;2015/02/19 22:17:38;20150213;15461;1242561;202;3;285;BP5118;750;-0.45360;51.47145;0;;
15308;DE40;YX09HKJ;2015/02/19 22:17:22;20150213;44276;18006;623;3;272;1597;-190;-0.25098;51.50632;0;;
14480;TA231;LG02FAJ;2015/02/19 22:15:43;20150213;-2147483645;-2147483645;-2147483645;7;94;20072;-2147483645;-0.22523;51.50149;0;;
15039;DE7;YX58DVJ;2015/02/19 22:17:41;20150213;15459;1242510;187;2;285;18208;-2147483645;-0.39852;51.46321;0;;
15572;DPS648;LG02FFS;2015/02/19 22:17:37;20150213;49427;291596;158;3;265;BP1645;440;-0.28792;51.38347;0;;
15581;LT93;LTZ1093;2015/02/19 22:17:28;20150213;60051;814703;302;3;9;34102;-1020;-0.15896;51.50208;0;;
15036;DE4;YX58DVF;2015/02/19 22:17:10;20150213;15459;1242511;198;3;285;27307;-720;-0.45449;51.48123;0;;
15298;ADH9;SN60BYD;2015/02/19 22:17:47;20150213;44360;523400;356;3;94;3237;-650;-0.18784;51.51008;0;;
15299;ADH10;SN60BYF;2015/02/19 22:18:01;20150213;44368;471665;365;3;94;16574;-660;-0.13859;51.51079;0;;
14757;LT161;LTZ1161;2015/02/19 22:17:36;20150213;60046;812940;295;3;9;115;150;-0.17396;51.50172;0;;
15846;ADE73;YX62BWO;2015/02/19 22:16:46;20150213;116168;191832;259;3;220;682;80;-0.22389;51.49336;0;;
15575;ADH13;SN60BYJ;2015/02/19 22:18:03;20150213;44358;523372;354;3;94;6217;-360;-0.23486;51.50043;0;;
15573;DPS649;LG02FFT;2015/02/19 22:17:41;20150213;49429;313956;155;3;265;11140;-150;-0.22277;51.46816;0;;
15296;ADH7;SN60BYB;2015/02/19 22:17:48;20150213;44362;467265;360;3;94;170;-400;-0.15336;51.51385;0;;
15024;SP18;YN08DHC;2015/02/19 22:17:45;20150213;15362;218349;103;3;482;16205;-80;-0.38195;51.48088;0;;
15054;ADH1;SN58EOR;2015/02/19 22:17:39;20150213;60013;1158536;248;3;27;BP1690;20;-0.15068;51.54153;0;;
15041;DE9;YX58DVL;2015/02/19 22:17:23;20150213;15464;1241833;195;3;285;BP2260;100;-0.41106;51.44813;0;;
15044;DE12;YX58DVO;2015/02/19 22:17:20;20150213;15452;1241882;201;3;285;BP1121;40;-0.30046;51.41221;0;;
14510;LT80;LTZ1080;2015/02/19 22:17:49;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49418;0;;
14504;DPS592;SN51TCK;2015/02/19 22:17:22;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22568;51.50125;0;;
15313;DE45;YX09HKO;2015/02/19 22:17:16;20150213;44261;669203;188;3;C1;20591;-60;-0.20016;51.49854;0;;
15323;SP94;YT59SFY;2015/02/19 22:18:00;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34971;51.43447;0;;
15316;DE48;YX09HKU;2015/02/19 22:17:36;20150213;44107;651216;430;3;72;3480;-80;-0.22232;51.49784;0;;
14500;TA245;LG02FBN;2015/02/19 22:17:36;20150213;91254;393882;189;3;391;BP1332;260;-0.18605;51.46816;0;;
15312;DE44;YX09HKN;2015/02/19 22:17:35;20150213;44254;670030;183;3;C1;34760;390;-0.20060;51.49442;0;;
14508;TA250;LG02FBY;2015/02/19 22:17:09;20150213;15389;1147772;190;3;H91;1368;50;-0.36404;51.47911;0;;
14509;LT94;LTZ1094;2015/02/19 22:17:51;20150213;60075;839499;251;3;10;R0879;-2147483645;-0.22299;51.49218;0;;
15043;DE11;YX58DVN;2015/02/19 22:18:03;20150213;15466;1242931;199;3;285;20524;100;-0.35844;51.42340;0;;
15326;SP97;YT59SGU;2015/02/19 22:18:04;20150213;91037;695683;222;3;71;33592;110;-0.29867;51.35874;0;;
15040;DE8;YX58DVK;2015/02/19 22:17:42;20150213;15455;1243267;194;3;285;R0285;20;-0.31411;51.41657;0;;
15049;DE17;YX58DVV;2015/02/19 22:17:32;20150213;15463;1242877;193;3;285;17130;-310;-0.42180;51.46639;0;;
15051;DE19;YX58DUV;2015/02/19 22:17:36;20150213;15432;291082;106;3;423;BP5140;20;-0.48964;51.47240;0;;
14769;LT122;LTZ1122;2015/02/19 22:17:55;20150213;44443;793404;258;3;148;29626;-100;-0.15403;51.50820;0;;
14511;LT81;LTZ1081;2015/02/19 22:17:28;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.25008;51.49407;0;;
15320;SP91;YT59SFU;2015/02/19 22:17:55;20150213;91073;699923;258;3;65;15713;-120;-0.29867;51.44684;0;;
14770;LT145;LTZ1145;2015/02/19 22:17:41;20150213;44216;883631;249;3;148;4900;-200;-0.15157;51.50172;0;;
15052;DE20;YX58DUY;2015/02/19 22:13:41;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46380;0;;
15045;DE13;YX58DVP;2015/02/19 22:17:52;20150213;15402;610027;153;3;116;BP1362;-2147483645;-0.39852;51.46368;0;;
15318;SP89;YT59SFN;2015/02/19 22:17:41;20150213;91021;275711;533;3;281;6917;20;-0.31120;51.41315;0;;
15314;DE46;YX09HKP;2015/02/19 22:17:58;20150213;44251;669921;192;3;C1;BP5239;840;-0.22299;51.50844;0;;
14503;DPS591;SN51TBU;2015/02/19 22:17:53;20150213;91138;1243990;90;3;216;16882;-100;-0.39427;51.40986;0;;
14499;TA244;LG02FBL;2015/02/19 22:17:32;20150213;49204;1068258;227;4;57;12758;0;-0.27113;51.37228;0;;
15050;DE18;YX58DVW;2015/02/19 22:17:39;20150213;15467;1241853;200;3;285;BP5118;-150;-0.45404;51.47122;0;;
14772;DE102;SN10CCD;2015/02/19 22:17:39;20150213;44258;670702;182;2;C1;0;0;-0.14575;51.49819;0;;
14779;DE103;SN10CCE;2015/02/19 22:17:39;20150213;44117;615217;423;3;72;986;-450;-0.23710;51.48005;0;;
15315;DE47;YX09HKT;2015/02/19 22:17:45;20150213;44108;607890;432;3;72;1702;-210;-0.24381;51.46521;0;;
15064;SP60;YT09ZCK;2015/02/19 22:17:14;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.35038;51.43494;0;;
14522;DE64;SK07DXO;2015/02/19 22:17:50;20150213;49254;910097;176;3;K2;27533;-220;-0.30090;51.39478;0;;
14523;LT76;LTZ1076;2015/02/19 22:17:50;20150213;60082;844791;238;3;10;169;-20;-0.15336;51.51385;0;;
14787;SD58;YY64TXE;2015/02/19 22:17:42;20150213;-2147483645;-2147483645;-2147483645;7;S3;18595;-2147483645;-0.26195;51.34508;0;;
14512;DE57;SK07DXE;2015/02/19 22:17:52;20150213;49425;303408;153;3;265;R0435;-410;-0.24113;51.44213;0;;
14796;DE68;YX11GCV;2015/02/19 22:17:19;20150213;68196;973525;97;3;324;3559;-10;-0.31031;51.61750;0;;
14797;ADE20;YX12FOD;2015/02/19 22:18:03;20150213;71308;617464;233;3;222;17659;-290;-0.45315;51.48512;0;;
15058;SP54;YT09BNN;2015/02/19 22:17:40;20150213;91064;692527;256;3;65;BP1085;-70;-0.29799;51.41056;0;;
14514;DE59;SK07DXG;2015/02/19 22:17:56;20150213;49260;910022;175;3;K2;BP4867;130;-0.28456;51.38230;0;;
14786;DE104;SN10CCF;2015/02/19 22:17:52;20150213;44121;619488;427;3;72;8907;-160;-0.22657;51.51597;0;;
15062;SP58;YT09ZCF;2015/02/19 22:17:46;20150213;91032;695651;229;3;71;4515;140;-0.30314;51.37652;0;;
15061;SP57;YT09ZCE;2015/02/19 22:18:02;20150213;91072;694060;263;3;65;4503;0;-0.30359;51.44060;0;;
15329;DD14;SL14LND;2015/02/19 22:17:42;20150213;103503;87515;91;3;418;11739;-30;-0.28098;51.37970;0;;
15330;DD15;SL14LNE;2015/02/19 22:17:55;20150213;103506;87458;94;3;406;OC73;-160;-0.26755;51.33330;0;;
15070;SP66;YT09BJX;2015/02/19 22:17:24;20150213;91004;274843;534;3;281;12900;-550;-0.30426;51.40408;0;;
15331;DD16;SL14LNF;2015/02/19 22:17:51;20150213;103508;84819;91;3;406;OC61;10;-0.26665;51.33212;0;;
15068;SP64;YT09ZCU;2015/02/19 22:17:50;20150213;91035;697568;226;3;71;BP1130;70;-0.29911;51.41268;0;;
14791;DE66;YX11GCO;2015/02/19 22:17:41;20150213;68306;722198;167;2;251;BP090;-120;-0.27426;51.61255;0;;
14793;ADE19;YX12FOC;2015/02/19 22:17:26;20150213;71105;896680;204;3;120;16213;170;-0.36449;51.47923;0;;
14799;ADE22;YX12FOH;2015/02/19 22:16:57;20150213;71302;614596;218;4;222;BP3290;0;-0.35486;51.47122;0;;
15333;DD18;SL14LNH;2015/02/19 22:17:38;20150213;103513;87417;93;3;406;BP1085;30;-0.30068;51.41080;0;;
15071;SP67;YT09BJY;2015/02/19 22:17:56;20150213;-2147483645;-2147483645;-2147483645;7;65;737;-2147483645;-0.35397;51.42929;0;;
