VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14715;LT139;LTZ1139;2015/02/19 05:17:08;20150213;44445;814793;26;3;N148;33614;-140;-0.09806;51.49159;0;;
14711;ADE3;YX12FNJ;2015/02/19 05:16:40;20150213;71103;888372;4;3;120;16144;20;-0.37479;51.54389;0;;
14718;ADE7;YX12FNN;2015/02/19 05:17:02;20150213;71110;889208;2;3;120;16281;-290;-0.36695;51.47063;0;;
15249;OV10;YJ12PKX;2015/02/19 05:16:45;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.27023;51.32894;0;;
15526;SP172;YT10XBV;2015/02/19 05:16:22;20150213;71047;1141948;4;3;111;27907;-250;-0.40434;51.48500;0;;
15521;SP171;YT10XBU;2015/02/19 05:17:18;20150213;71004;1192211;33;3;N9;2778;40;-0.33740;51.47522;0;;
15257;MCL11;BN12EOT;2015/02/19 05:16:59;20150213;103103;967911;6;3;X26;BP2129;-2147483645;-0.11844;51.36675;0;;
14722;LT140;LTZ1140;2015/02/19 05:17:12;20150213;44442;802555;23;4;N148;S;0;-0.22635;51.50160;0;;
15274;DD11;SN11BVG;2015/02/19 05:16:27;20150213;103504;84235;3;1;406;R0700;-2147483645;-0.26217;51.34531;0;;
15821;SP101;YT59SGZ;2015/02/19 05:16:54;20150213;91051;693058;3;1;65;FW;0;-0.29889;51.41233;0;;
14999;ADH26;YX62FDY;2015/02/19 05:16:27;20150213;60032;1195481;12;4;N27;BP5743;0;-0.24986;51.49360;0;;
14721;SP125;YR59FZG;2015/02/19 05:17:11;20150213;91081;694066;1;3;71;23405;170;-0.31367;51.35038;0;;
14455;ADE1;YX12FNG;2015/02/19 05:17:19;20150213;71314;628647;1;3;222;17649;-250;-0.46681;51.50361;0;;
15817;ADE65;YX62BNV;2015/02/19 05:17:15;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25143;51.52952;0;;
15265;DD02;SK07DZB;2015/02/19 05:16:26;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26217;51.34531;0;;
15279;SP31;YN08DHX;2015/02/19 05:17:13;20150213;71109;893144;5;1;120;34558;-2147483645;-0.35486;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 05:16:26;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.26643;51.40114;0;;
14731;LT168;LTZ1168;2015/02/19 05:16:42;20150213;60073;839449;17;1;10;V;-2147483645;-0.22322;51.49171;0;;
15541;SP175;YT10XBY;2015/02/19 05:17:14;20150213;71001;1192176;27;4;N9;BP5134;0;-0.35464;51.47145;0;;
14994;DE70;YX11GCZ;2015/02/19 05:16:21;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27270;51.61184;0;;
15271;DD08;SK07DZH;2015/02/19 05:16:50;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1084;-2147483645;-0.29889;51.41245;0;;
14463;TA215;SN51SYU;2015/02/19 05:17:02;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2564;-2147483645;-0.19433;51.47911;0;;
14993;ADE42;YX62BYJ;2015/02/19 05:16:38;20150213;71252;913432;1;3;81;17146;-330;-0.46748;51.48146;0;;
15820;SP100;YT59SGY;2015/02/19 05:16:24;20150213;91003;208996;310;1;281;33528;-2147483645;-0.36337;51.46545;0;;
14997;ADE43;YX62BYK;2015/02/19 05:17:15;20150213;71306;629594;2;3;222;13551;-240;-0.42539;51.48076;0;;
15812;ADE63;YX62BMY;2015/02/19 05:16:53;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.20239;51.46121;0;;
15281;SP33;YN08DHZ;2015/02/19 05:16:39;20150213;-2147483645;-2147483645;-2147483645;7;111;19580;-2147483645;-0.35464;51.47110;0;;
15563;DPS724;SN55DVT;2015/02/19 05:17:11;20150213;71131;1145186;1;2;110;BP4199;-210;-0.32329;51.47263;0;;
15018;OT3;YJ11EHK;2015/02/19 05:17:04;20150213;71201;401783;1;3;H37;16242;170;-0.29352;51.46604;0;;
14749;DLE7;SN60EBG;2015/02/19 05:16:40;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP642;-2147483645;-0.35419;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 05:16:59;20150213;15361;283140;7;3;482;16333;-50;-0.39248;51.47487;0;;
15560;TA284;LG02FEH;2015/02/19 05:17:19;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28143;51.37452;0;;
15013;DPS688;SN03LFD;2015/02/19 05:17:11;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28031;51.37558;0;;
14467;TA219;SN51SYY;2015/02/19 05:17:06;20150213;49221;1065132;7;3;57;20600;0;-0.22142;51.41386;0;;
14742;ADE9;YX12FNP;2015/02/19 05:16:53;20150213;71261;914518;8;1;81;33528;-2147483645;-0.35464;51.47122;0;;
14477;TA225;SN51SZU;2015/02/19 05:16:43;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15827;SP107;YT59DYX;2015/02/19 05:17:19;20150213;91062;692465;10;1;65;FW;0;-0.36471;51.44166;0;;
15833;SP113;YR59FYU;2015/02/19 05:16:23;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.35061;51.43482;0;;
15011;MCL6;BD11LWT;2015/02/19 05:16:51;20150213;71143;334063;1;3;203;BP1363;-20;-0.47419;51.44319;0;;
15832;SP112;YR59FYT;2015/02/19 05:17:19;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.35038;51.43471;0;;
15830;SP110;YR59FYP;2015/02/19 05:17:15;20150213;91084;903953;17;3;N65;9797;-10;-0.30695;51.42929;0;;
14743;DLE5;SN60EBD;2015/02/19 05:17:13;20150213;71271;897576;2;3;H98;BP110;-60;-0.41957;51.50455;0;;
15295;ADH6;SN60BYA;2015/02/19 05:17:11;20150213;44402;557384;22;4;N94;11349;0;-0.26441;51.49607;0;;
15286;SP159;YP59OEU;2015/02/19 05:16:50;20150213;60467;1128322;6;3;E3;15357;140;-0.31322;51.49784;0;;
15288;SP161;YP59OEW;2015/02/19 05:17:04;20150213;60451;1128163;1;3;E3;37286;-240;-0.25702;51.48182;0;;
15292;ADH3;SN60BXX;2015/02/19 05:16:40;20150213;44351;477408;1;3;94;HF020;80;-0.22411;51.50408;0;;
15836;SP116;YR59FYX;2015/02/19 05:17:10;20150213;91055;705531;6;3;65;19280;-70;-0.30471;51.51220;0;;
14750;MCL1;BD11LWN;2015/02/19 05:17:17;20150213;71142;339441;4;3;203;34639;-10;-0.44531;51.45343;0;;
14751;DLE8;SN60EBJ;2015/02/19 05:16:41;20150213;71284;895459;3;1;H98;33528;-2147483645;-0.35419;51.47110;0;;
15565;TA286;LG02FEK;2015/02/19 05:16:58;20150213;49211;1066271;10;3;57;6920;-170;-0.23351;51.40974;0;;
15016;OT1;YJ11EHG;2015/02/19 05:17:11;20150213;71210;402208;3;1;H37;BP4948;-2147483645;-0.35486;51.47122;168;;
14470;TA220;SN51SYZ;2015/02/19 05:17:03;20150213;49234;1048761;8;3;57;12755;110;-0.13299;51.44825;0;;
14474;TA224;SN51SZT;2015/02/19 05:17:05;20150213;49218;1065109;5;3;57;25660;-230;-0.15515;51.42163;0;;
14754;LT142;LTZ1142;2015/02/19 05:17:05;20150213;44444;814783;27;3;N148;26065;60;-0.09806;51.49171;0;;
15028;SP22;YN08DHG;2015/02/19 05:16:30;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.40569;51.48264;0;;
15032;DPS708;SN55HKL;2015/02/19 05:16:47;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.39942;51.46380;0;;
15033;DE1;YX58DVA;2015/02/19 05:16:50;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46392;0;;
15034;DE2;YX58DVB;2015/02/19 05:16:51;20150213;15472;1048787;25;3;N285;18208;40;-0.45203;51.48076;0;;
14488;TA237;LG02FBB;2015/02/19 05:16:52;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28187;51.37488;0;;
14759;ADE12;YX12FNT;2015/02/19 05:16:36;20150213;71254;910903;3;3;81;10111;30;-0.54965;51.49454;0;;
15300;DE32;YX09HKA;2015/02/19 05:16:36;20150213;44109;653750;1;3;72;14637;-80;-0.22389;51.49395;0;;
15039;DE7;YX58DVJ;2015/02/19 05:16:37;20150213;15453;1243219;10;1;285;WK;-2147483645;-0.39919;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 05:16:23;20150213;60191;802521;14;4;N10;R0879;0;-0.25008;51.49360;0;;
15840;ADE67;YX62BPO;2015/02/19 05:17:07;20150213;116167;194359;1;3;220;31090;30;-0.21426;51.46545;0;;
15029;SP23;YN08DHJ;2015/02/19 05:17:01;20150213;71057;1144527;5;3;111;BP1122;-240;-0.30023;51.41233;0;;
15024;SP18;YN08DHC;2015/02/19 05:17:02;20150213;15362;283456;5;2;482;BP5134;-360;-0.48964;51.47310;0;;
15570;ADH12;SN60BYH;2015/02/19 05:16:40;20150213;44432;94795;16;4;N220;R0261;0;-0.22635;51.50184;0;;
15041;DE9;YX58DVL;2015/02/19 05:17:10;20150213;15464;1241807;6;3;285;35287;-200;-0.42203;51.46686;0;;
14510;LT80;LTZ1080;2015/02/19 05:17:06;20150213;60192;802532;16;3;N10;14641;120;-0.21135;51.49501;0;;
14507;TA249;LG02FBX;2015/02/19 05:17:10;20150213;15386;1145001;3;3;H91;35737;-10;-0.38554;51.47263;0;;
15319;SP90;YT59SFO;2015/02/19 05:17:18;20150213;91028;568129;19;3;N281;27533;-80;-0.30337;51.39360;0;;
14500;TA245;LG02FBN;2015/02/19 05:16:38;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.25322;51.48582;0;;
15043;DE11;YX58DVN;2015/02/19 05:17:17;20150213;15466;1242905;8;3;285;BP5118;220;-0.45337;51.47181;0;;
15040;DE8;YX58DVK;2015/02/19 05:17:16;20150213;15474;1048811;22;3;N285;27369;-370;-0.31591;51.41845;0;;
15051;DE19;YX58DUV;2015/02/19 05:17:13;20150213;15462;1242565;5;1;285;WK;0;-0.40322;51.45826;0;;
14777;LT123;LTZ1123;2015/02/19 05:17:01;20150213;44201;872127;4;3;148;1268;-110;-0.19769;51.50879;0;;
14783;DE64;YX11GCF;2015/02/19 05:16:23;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.16232;51.62786;0;;
15046;DE14;YX58DVR;2015/02/19 05:17:03;20150213;15473;1048800;27;3;N285;6433;-110;-0.35464;51.42835;0;;
15314;DE46;YX09HKP;2015/02/19 05:16:47;20150213;-2147483645;-2147483645;-2147483645;7;272;S;-2147483645;-0.22613;51.50137;0;;
15317;DE49;YX09HKV;2015/02/19 05:16:46;20150213;-2147483645;-2147483645;-2147483645;7;N72;BP2422;-2147483645;-0.24941;51.51527;0;;
14499;TA244;LG02FBL;2015/02/19 05:16:32;20150213;-2147483645;-2147483645;-2147483645;7;N57;BP386;-2147483645;-0.27896;51.37641;0;;
15586;SP178;YT10XCB;2015/02/19 05:16:54;20150213;71003;1192202;31;3;N9;13551;-40;-0.42561;51.48088;0;;
14785;DPS681;SN03LDY;2015/02/19 05:17:03;20150213;71133;1145251;3;3;110;25606;60;-0.32889;51.44813;0;;
14514;DE59;SK07DXG;2015/02/19 05:16:46;20150213;-2147483645;-2147483645;-2147483645;7;K4;15731;-2147483645;-0.27941;51.37605;0;;
14786;DE104;SN10CCF;2015/02/19 05:17:17;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.24919;51.51456;0;;
15332;DD17;SL14LNG;2015/02/19 05:16:26;20150213;103502;86373;1;1;418;EB;0;-0.27449;51.37346;0;;
14791;DE66;YX11GCO;2015/02/19 05:16:44;20150213;68302;767058;1;3;251;14722;-30;-0.17441;51.62975;0;;
14517;DLE1;SN60EAX;2015/02/19 05:16:58;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.43703;51.52587;0;;
15056;SP52;YT09BNK;2015/02/19 05:16:57;20150213;91020;208950;308;3;281;27526;0;-0.34792;51.43942;0;;
15333;DD18;SL14LNH;2015/02/19 05:16:59;20150213;-2147483645;-2147483645;-2147483645;7;406;OC61;-2147483645;-0.26195;51.34543;0;;
15060;SP56;YT09ZCA;2015/02/19 05:17:06;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.35061;51.43459;0;;
15065;SP61;YT09ZCL;2015/02/19 05:17:01;20150213;91015;208930;307;3;281;34254;480;-0.28053;51.38076;0;;
15067;SP63;YT09ZCO;2015/02/19 05:16:43;20150213;91027;568084;17;3;N281;BP1196;160;-0.36315;51.46545;0;;
14795;TA315;SN03DZP;2015/02/19 05:16:48;20150213;49233;1048756;6;3;57;8817;10;-0.16590;51.42646;0;;
15080;DE80;YX11FZG;2015/02/19 05:16:23;20150213;-2147483645;-2147483645;-2147483645;7;H17;37310;-2147483645;-0.35598;51.58346;0;;
14815;DE115;YX60CBO;2015/02/19 05:17:00;20150213;91302;904999;16;3;N33;986;-180;-0.23710;51.48017;0;;
14806;ADE24;YX62AEW;2015/02/19 05:16:38;20150213;71106;890286;3;3;120;16269;-260;-0.37927;51.49866;0;;
15077;DE63;YX11GBZ;2015/02/19 05:16:55;20150213;68307;766251;2;3;251;2988;-110;-0.27090;51.60336;0;;
14805;ADE23;YX12FOJ;2015/02/19 05:16:48;20150213;71263;915059;10;1;81;33528;-2147483645;-0.35464;51.47122;0;;
15082;DE82;YX11FZJ;2015/02/19 05:17:05;20150213;-2147483645;-2147483645;-2147483645;7;H17;R0839;-2147483645;-0.40792;51.60219;0;;
14807;ADE25;YX62AGU;2015/02/19 05:16:31;20150213;71307;616056;7;1;222;33528;-2147483645;-0.35486;51.47122;0;;
14825;DPS685;SN03LEU;2015/02/19 05:16:46;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-596.52323;-596.52323;0;;
15370;DLE17;SN60EBZ;2015/02/19 05:17:05;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.24852;51.49312;0;;
14827;ADH23;YX62FAU;2015/02/19 05:15:46;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.19904;51.52163;0;;
14824;DPS684;SN03LEJ;2015/02/19 05:16:25;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.27964;51.37594;0;;
15374;DLE18;SN60ECA;2015/02/19 05:17:02;20150213;15431;224654;7;3;423;3419;100;-0.44307;51.48099;0;;
15919;ADH16;SN60BYM;2015/02/19 05:17:15;20150213;-2147483645;-2147483645;-2147483645;7;N94;S;-2147483645;-0.22635;51.50137;0;;
15911;SP181;YT10XCE;2015/02/19 05:17:01;20150213;71048;1142151;6;3;111;BP5118;-130;-0.45293;51.47404;0;;
14819;VH1;BD13OHU;2015/02/19 05:16:31;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.24740;51.58381;0;;
15369;DLE16;SN60EBX;2015/02/19 05:16:46;20150213;15433;224687;4;2;423;33528;0;-0.35464;51.47110;0;;
15101;ADH30;YX62FHO;2015/02/19 05:17:16;20150213;60010;1157053;7;1;27;V;-2147483645;-0.24986;51.49324;0;;
15109;OP19;YN53SVR;2015/02/19 05:16:54;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.18448;51.33118;0;;
15380;DLE20;SN60ECD;2015/02/19 05:17:08;20150213;71279;877529;1;3;H98;16329;50;-0.42113;51.48111;0;;
15387;VLE14;PG04WHT;2015/02/19 05:16:24;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.27986;51.37594;0;;
14844;SP127;YT59PBO;2015/02/19 05:17:10;20150213;91026;568077;15;4;N281;33528;0;-0.35038;51.43506;0;;
14832;DE119;YX60CCA;2015/02/19 05:17:01;20150213;91303;905021;17;3;N33;1008;-110;-0.29083;51.46203;0;;
14845;SP128;YT59PBV;2015/02/19 05:17:09;20150213;91082;903965;18;3;N65;2532;-180;-0.30382;51.43977;0;;
15376;VLE9;PG04WHM;2015/02/19 05:16:37;20150213;49167;239291;2;1;131;TV;-2147483645;-0.16657;51.42752;0;;
14847;SP130;YT59PBY;2015/02/19 05:17:19;20150213;91083;903970;15;3;N65;33853;-3250;-0.30202;51.51597;0;;
15922;ADH18;SN60BYP;2015/02/19 05:17:10;20150213;44403;557970;24;3;N94;37630;170;-0.13299;51.50796;0;;
15921;SP183;YT10XCG;2015/02/19 05:17:09;20150213;71010;1195421;42;3;N9;6191;-120;-0.32800;51.47734;0;;
15920;ADH17;SN60BYO;2015/02/19 05:17:19;20150213;44355;519672;3;1;94;S;-2147483645;-0.22613;51.50160;156;;
15931;SP187;YT10XCL;2015/02/19 05:17:00;20150213;71079;150136;5;3;H32;34594;-290;-0.38934;51.49348;0;;
15111;TA214;SN51SYT;2015/02/19 05:17:19;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.27941;51.37605;0;;
15923;ADH19;SN60BYR;2015/02/19 05:17:08;20150213;44433;148322;18;3;N220;8887;-60;-0.22187;51.48747;0;;
15382;VLE12;PG04WHR;2015/02/19 05:17:16;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
14837;VH6;BD13OHZ;2015/02/19 05:16:49;20150213;68206;474573;21;3;N13;766;-40;-0.19702;51.56308;0;;
15928;SP184;YT10XCH;2015/02/19 05:16:57;20150213;71005;1192220;35;3;N9;4682;-50;-0.22165;51.49301;0;;
15929;SP185;YT10XCJ;2015/02/19 05:17:09;20150213;71083;181751;4;2;H32;33528;0;-0.35441;51.47122;0;;
14582;SP25;YN08DHL;2015/02/19 05:16:51;20150213;71078;167619;6;3;H32;15970;-40;-0.39494;51.49784;0;;
14577;ADH29;YX62FHA;2015/02/19 05:16:31;20150213;-2147483645;-2147483645;-2147483645;7;N27;BP5743;-2147483645;-0.27359;51.49348;0;;
15396;VLE17;PG04WHW;2015/02/19 05:17:15;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.27919;51.37617;0;;
15122;MCL7;BD11LWU;2015/02/19 05:16:42;20150213;71146;333859;2;2;203;33528;0;-0.35464;51.47110;0;;
15125;OP24;YJ09MHL;2015/02/19 05:16:34;20150213;-2147483645;-2147483645;-2147483645;7;463;25834;-2147483645;-0.16097;51.40267;0;;
15132;OP25;YJ09MHM;2015/02/19 05:17:14;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.26262;51.34508;0;;
14861;LT151;LTZ1151;2015/02/19 05:17:17;20150213;60193;802544;18;3;N10;27622;50;-0.12896;51.52799;0;;
14586;SP138;YP59ODU;2015/02/19 05:16:55;20150213;60465;1128807;4;2;E3;BP095;60;-0.35419;51.52716;0;;
14591;SP143;YP59OEB;2015/02/19 05:16:39;20150213;60457;1129226;5;3;E3;R0458;20;-0.31658;51.50278;0;;
15948;SP190;YT10XCO;2015/02/19 05:16:36;20150213;71002;1192194;29;4;N9;BP5134;0;-0.48987;51.47016;0;;
14858;VH10;BD13OJE;2015/02/19 05:17:19;20150213;68204;474559;18;3;N13;29797;-60;-0.15829;51.51892;0;;
14857;VH9;BD13OJC;2015/02/19 05:16:26;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.27225;51.61173;0;;
15947;SP189;YT10XCN;2015/02/19 05:16:44;20150213;71008;1192245;38;3;N9;20591;-450;-0.20016;51.49854;0;;
15404;LT149;LTZ1149;2015/02/19 05:17:12;20150213;60071;863036;16;1;10;R0879;-2147483645;-0.12269;51.53258;0;;
14855;VH7;BD13OJA;2015/02/19 05:16:48;20150213;68205;474566;19;2;N13;20983;-120;-0.11821;51.51291;0;;
14871;ADE27;YX12FOP;2015/02/19 05:16:24;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.47285;51.50785;0;;
14872;VH13;BT13YWL;2015/02/19 05:17:12;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.27225;51.61161;0;;
15421;SLE59;YN55NLK;2015/02/19 05:16:53;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35038;51.43494;0;;
14596;SP148;YP59OEG;2015/02/19 05:16:35;20150213;60454;1129199;3;3;E3;3043;-200;-0.26665;51.50667;0;;
15419;OV66;YJ09EZD;2015/02/19 05:17:19;20150213;-2147483645;-2147483645;-2147483645;7;440;6121;-2147483645;-0.25120;51.52928;0;;
15136;SP193;YR10FFY;2015/02/19 05:17:18;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0874;-2147483645;-0.39830;51.46321;0;;
15418;SLE58;YN55NLJ;2015/02/19 05:17:09;20150213;91101;885261;4;3;267;6393;220;-0.35106;51.43494;0;;
15413;VLE22;PA04CYE;2015/02/19 05:17:08;20150213;49151;238524;1;3;131;BP3310;-60;-0.27381;51.40338;0;;
14600;SP152;YP59OEL;2015/02/19 05:17:09;20150213;60461;1128758;2;2;E3;0;110;-0.35374;51.52763;0;;
15415;LT124;LTZ1124;2015/02/19 05:17:06;20150213;44443;802566;25;3;N148;29622;-120;-0.15202;51.50537;0;;
15144;ADH32;YX62FJV;2015/02/19 05:17:11;20150213;60001;1156929;3;3;27;81;-30;-0.19098;51.50184;0;;
15150;DE122;YX60CCF;2015/02/19 05:16:53;20150213;-2147483645;-2147483645;-2147483645;7;371;FW;-2147483645;-0.30986;51.46321;0;;
15163;SP7;YN56FCJ;2015/02/19 05:16:25;20150213;71043;1141830;2;3;111;R0142;-370;-0.37658;51.45308;0;;
15428;SLE61;YN55NLM;2015/02/19 05:17:16;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.35016;51.43471;0;;
14884;DPS680;LG02FHL;2015/02/19 05:17:10;20150213;15321;243921;1;3;H22;25816;0;-0.36225;51.44495;0;;
15166;LT160;LTZ1160;2015/02/19 05:16:46;20150213;60092;862874;15;3;10;29623;0;-0.15672;51.50961;0;;
15434;OV54;YJ09EZE;2015/02/19 05:16:41;20150213;-2147483645;-2147483645;-2147483645;7;283;BP2422;-2147483645;-0.25120;51.52940;0;;
15431;SLE62;YN55NLO;2015/02/19 05:16:23;20150213;91113;888303;2;3;267;6179;40;-0.31300;51.48205;0;;
14622;LT136;LTZ1136;2015/02/19 05:16:59;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.18896;51.48806;0;;
14890;VH22;BT13YWU;2015/02/19 05:16:50;20150213;68009;707277;1;1;13;2771;-2147483645;-0.20777;51.57840;0;;
14618;LT132;LTZ1132;2015/02/19 05:16:46;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22613;51.50137;0;;
14893;VH20;BT13YWS;2015/02/19 05:17:05;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27202;51.61126;0;;
14891;VH19;BT13YWR;2015/02/19 05:17:03;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.17732;51.61243;0;;
14613;LT127;LTZ1127;2015/02/19 05:17:01;20150213;44223;879028;2;3;148;14973;60;-0.13971;51.49689;0;;
14609;SP156;YP59OER;2015/02/19 05:17:09;20150213;60472;1130029;8;3;E3;33869;0;-0.25747;51.49254;0;;
14623;LT137;LTZ1137;2015/02/19 05:16:24;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.11060;51.48111;0;;
