VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14713;ADE5;YX12FNL;2015/02/19 13:56:42;20150213;71255;910937;94;3;81;16331;-210;-0.41464;51.48076;0;;
15248;OV09;YJ12PKV;2015/02/19 13:56:11;20150213;103022;90033;53;3;411;19568;-180;-0.32486;51.40738;0;;
14980;DLE15;SN60EBV;2015/02/19 13:56:40;20150213;15323;245814;74;2;H22;WK GR S;-60;-0.39897;51.46321;0;;
15252;OV13;YJ12PLF;2015/02/19 13:56:44;20150213;103205;307219;29;3;465;4520;-210;-0.31367;51.34873;0;;
15262;MCL16;BN12EOY;2015/02/19 13:56:37;20150213;103102;968783;40;3;X26;BP497;-270;-0.30538;51.41150;0;;
15263;MCL17;BN12EOZ;2015/02/19 13:56:26;20150213;103101;187645;37;3;X26;BP5118;110;-0.42180;51.47628;0;;
15251;OV12;YJ12PKZ;2015/02/19 13:56:44;20150213;103021;89608;62;3;411;19569;-260;-0.30717;51.41139;0;;
15261;MCL15;BN12EOX;2015/02/19 13:55:56;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.26150;51.34508;0;;
14981;DE85;SK07DYS;2015/02/19 13:56:27;20150213;44252;673908;75;3;C1;126;-2600;-0.20284;51.49760;0;;
14979;DLE14;SN60EBU;2015/02/19 13:56:39;20150213;15436;291238;56;3;423;25980;-20;-0.40546;51.47216;0;;
14710;SP124;YR59FZF;2015/02/19 13:56:44;20150213;91006;274850;422;3;281;20785;-330;-0.32688;51.42764;0;;
14714;LT138;LTZ1138;2015/02/19 13:55:49;20150213;44218;878799;123;3;148;3237;1460;-0.18426;51.51044;0;;
14977;DE84;SK07DYP;2015/02/19 13:56:31;20150213;44258;670685;78;3;C1;16870;-2147483645;-0.17732;51.49466;20;;
14715;LT139;LTZ1139;2015/02/19 13:55:47;20150213;44205;880691;134;3;148;29907;-750;-0.15762;51.51209;0;;
14982;DE86;SK07DYT;2015/02/19 13:56:10;20150213;44119;629279;211;3;72;8995;-350;-0.22322;51.49654;0;;
14716;LT171;LTZ1171;2015/02/19 13:56:42;20150213;60088;852411;109;3;10;14703;-2147483645;-0.15224;51.50490;0;;
14705;ADE2;YX12FNH;2015/02/19 13:56:29;20150213;71257;911811;77;2;81;33528;-570;-0.35486;51.47134;0;;
14711;ADE3;YX12FNJ;2015/02/19 13:56:16;20150213;71103;888388;96;3;120;BP931;-290;-0.36583;51.46686;0;;
15255;MCL09;BN12EOR;2015/02/19 13:53:12;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 13:56:33;20150213;60080;843220;93;2;10;0;-5030;-0.12672;51.53411;0;;
14718;ADE7;YX12FNN;2015/02/19 13:56:14;20150213;71110;889321;101;3;120;14890;-60;-0.39068;51.53564;0;;
15524;SP198;YR10FGE;2015/02/19 13:56:38;20150213;15386;1145016;89;2;H91;R0874;-1240;-0.22411;51.49230;0;;
14709;DE71;SK07DXW;2015/02/19 13:56:32;20150213;91188;691854;116;3;371;FW54;-10;-0.28814;51.46757;0;;
15526;SP172;YT10XBV;2015/02/19 13:55:54;20150213;71047;1142074;116;3;111;557;-100;-0.44755;51.48111;0;;
15254;MCL08;BN12EOP;2015/02/19 13:56:40;20150213;103109;969965;35;3;X26;R0653;60;-0.32061;51.41751;0;;
15520;OT11;YJ11EHT;2015/02/19 13:56:25;20150213;71206;403139;140;2;H37;BP4948;-260;-0.36225;51.47063;0;;
15250;OV11;YJ12PKY;2015/02/19 13:56:39;20150213;103203;306994;36;3;465;BP3104;20;-0.34949;51.28301;0;;
14706;DE109;YX60CAA;2015/02/19 13:56:23;20150213;91193;690931;121;3;371;25357;-20;-0.29240;51.42517;0;;
15258;MCL12;BN12EOU;2015/02/19 13:56:35;20150213;103106;968797;44;3;X26;BP2129;-50;-0.09605;51.37429;0;;
14707;LT155;LTZ1155;2015/02/19 13:56:06;20150213;60077;843200;133;3;10;27496;-190;-0.19433;51.50043;0;;
15521;SP171;YT10XBU;2015/02/19 13:56:43;20150213;71050;1147188;101;3;111;BP1365;-2000;-0.36247;51.46686;0;;
15256;MCL10;BN12EOS;2015/02/19 13:55:53;20150213;103108;968947;31;3;X26;2023;70;-0.23128;51.37287;0;;
14717;ADE6;YX12FNM;2015/02/19 13:56:07;20150213;71306;629610;122;3;222;20705;0;-0.40165;51.47711;0;;
15529;OT13;YJ11EHV;2015/02/19 13:55:58;20150213;71208;403229;144;3;H37;15223;-230;-0.32576;51.46863;0;;
15257;MCL11;BN12EOT;2015/02/19 13:56:02;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.23195;51.36722;0;;
15006;MCL4;BD11LWR;2015/02/19 13:56:33;20150213;71141;333987;50;2;203;33528;0;-0.35464;51.47122;0;;
14722;LT140;LTZ1140;2015/02/19 13:56:11;20150213;44209;874162;142;3;148;1061;-50;-0.20933;51.50608;0;;
15002;MCL3;BD11LWP;2015/02/19 13:54:19;20150213;-2147483645;-2147483645;-2147483645;7;203;AV;-2147483645;-0.35486;51.47192;0;;
15268;DD05;SK07DZE;2015/02/19 13:56:12;20150213;103510;86761;47;3;406;BP3940;0;-0.26172;51.33589;0;;
15274;DD11;SN11BVG;2015/02/19 13:56:20;20150213;103506;87440;51;3;418;BP1085;520;-0.29799;51.41256;0;;
14724;LT125;LTZ1125;2015/02/19 13:56:33;20150213;44208;874068;140;3;148;1268;-310;-0.19769;51.50867;0;;
15545;SP200;YR10FGG;2015/02/19 13:56:15;20150213;15385;1146492;96;3;H91;6153;-40;-0.25478;51.49265;0;;
15264;DD01;SK07DZA;2015/02/19 13:56:31;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.27628;51.37535;0;;
14456;TA208;SN51SYG;2015/02/19 13:56:22;20150213;49220;1067157;115;3;57;3198;-680;-0.16053;51.42316;0;;
15821;SP101;YT59SGZ;2015/02/19 13:56:15;20150213;91051;693073;124;3;65;BP1085;-270;-0.29710;51.41068;0;;
15818;ADE66;YX62BPF;2015/02/19 13:56:19;20150213;116165;137141;119;2;220;R0418;-860;-0.19209;51.45320;0;;
15819;LT170;LTZ1170;2015/02/19 13:56:26;20150213;60064;831442;166;3;9;1490;30;-0.20956;51.49572;0;;
14999;ADH26;YX62FDY;2015/02/19 13:56:20;20150213;60016;1158564;122;3;27;33260;-1510;-0.13926;51.53670;0;;
14721;SP125;YR59FZG;2015/02/19 13:56:30;20150213;91103;885595;85;2;267;6428;-2147483645;-0.27090;51.49289;0;;
14729;DPS661;LG02FGJ;2015/02/19 13:56:37;20150213;91206;684217;129;3;33;R0653;-80;-0.33628;51.42611;0;;
14462;LT87;LTZ1087;2015/02/19 13:55:57;20150213;60058;818631;109;3;9;27791;-3800;-0.20978;51.49560;0;;
14455;ADE1;YX12FNG;2015/02/19 13:56:43;20150213;71314;628671;117;3;222;17649;-320;-0.46502;51.50090;0;;
15817;ADE65;YX62BNV;2015/02/19 13:56:30;20150213;116166;194356;121;3;220;8861;-710;-0.19792;51.45791;0;;
15266;DD03;SK07DZC;2015/02/19 13:56:41;20150213;103096;102387;14;2;467;4518;-400;-0.30561;51.37052;0;;
15811;ADE62;YX62BMV;2015/02/19 13:56:30;20150213;116157;142383;120;3;220;8921;-690;-0.23710;51.53128;0;;
14458;TA210;SN51SYJ;2015/02/19 13:56:31;20150213;49213;1066300;124;3;57;25657;70;-0.16277;51.42411;0;;
15551;LT82;LTZ1082;2015/02/19 13:56:25;20150213;60078;842829;135;3;10;R0879;-2147483645;-0.13232;51.51856;0;;
15279;SP31;YN08DHX;2015/02/19 13:56:20;20150213;71109;896203;99;3;120;37262;-360;-0.37009;51.54660;0;;
14457;TA209;SN51SYH;2015/02/19 13:56:27;20150213;49203;1066031;127;3;57;29817;-140;-0.28075;51.41527;0;;
14731;LT168;LTZ1168;2015/02/19 13:56:26;20150213;60073;839460;100;3;10;14640;-4980;-0.19501;51.50019;0;;
14732;LT174;LTZ1174;2015/02/19 13:55:51;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.15112;51.52316;0;;
15541;SP175;YT10XBY;2015/02/19 13:56:05;20150213;71073;149664;105;3;H32;BP1364;-110;-0.36404;51.46710;0;;
15546;SP176;YT10XBZ;2015/02/19 13:55:46;20150213;71041;1146555;104;3;111;16226;-1110;-0.39136;51.43671;0;;
14994;DE70;YX11GCZ;2015/02/19 13:56:12;20150213;68309;767044;83;2;251;BP090;0;-0.27493;51.61302;0;;
14723;LT167;LTZ1167;2015/02/19 13:56:41;20150213;60081;844762;116;3;10;BP503;-200;-0.22232;51.49301;0;;
14730;DE93;SN10CAV;2015/02/19 13:56:12;20150213;44110;655743;206;2;72;679;0;-0.22322;51.49713;0;;
15271;DD08;SK07DZH;2015/02/19 13:56:04;20150213;103501;84225;49;3;406;11739;0;-0.28098;51.37970;0;;
15269;DD06;SK07DZF;2015/02/19 13:56:43;20150213;103505;85087;50;3;406;BP2806;-40;-0.27046;51.37181;0;;
14460;TA212;SN51SYR;2015/02/19 13:56:32;20150213;49201;1067943;131;3;57;TV GR S;-2147483645;-0.25859;51.39360;0;;
15816;ADE64;YX62BNO;2015/02/19 13:56:38;20150213;116171;189217;131;3;220;843;-210;-0.22210;51.50137;0;;
15276;DD13;YX61FYR;2015/02/19 13:55:46;20150213;103095;96532;16;3;467;OC58;-2147483645;-0.26374;51.34484;0;;
14461;SP120;YR59FZB;2015/02/19 13:56:22;20150213;91018;214699;419;3;281;20786;160;-0.32911;51.42729;0;;
14463;TA215;SN51SYU;2015/02/19 13:55:53;20150213;91265;394592;99;3;391;15040;10;-0.28725;51.48747;0;;
15536;SP174;YT10XBX;2015/02/19 13:56:30;20150213;71057;1144539;115;3;111;35834;760;-0.37613;51.42564;0;;
14993;ADE42;YX62BYJ;2015/02/19 13:56:06;20150213;71301;629501;112;3;222;12183;-290;-0.48181;51.53859;0;;
15820;SP100;YT59SGY;2015/02/19 13:56:37;20150213;91003;209021;416;3;281;27532;-270;-0.30404;51.39325;0;;
14733;DLE3;SN60EBA;2015/02/19 13:56:14;20150213;71211;403819;150;3;H37;20703;-70;-0.30180;51.46356;0;;
15267;DD04;SK07DZD;2015/02/19 13:56:13;20150213;103509;85332;45;3;418;BP3429;-680;-0.26620;51.33860;0;;
15272;DD09;SK07DZJ;2015/02/19 13:56:10;20150213;103513;87399;50;3;418;BP3418;-120;-0.26777;51.35297;0;;
15822;SP102;YT59SHJ;2015/02/19 13:56:21;20150213;91063;704698;131;3;65;15046;-310;-0.29016;51.47864;0;;
15812;ADE63;YX62BMY;2015/02/19 13:56:18;20150213;116154;194010;139;3;220;35803;-2147483645;-0.25120;51.52916;0;;
15823;SP103;YT59SHV;2015/02/19 13:56:11;20150213;91010;211592;430;3;281;15574;-120;-0.35844;51.45414;0;;
14451;TA204;SN51SYA;2015/02/19 13:56:25;20150213;49225;1047637;119;3;57;1785;-380;-0.18135;51.41645;0;;
15270;DD07;SK07DZG;2015/02/19 13:56:18;20150213;103507;86736;52;3;406;OC73;-70;-0.26799;51.33330;0;;
15561;LT84;LTZ1084;2015/02/19 13:56:39;20150213;60047;828926;131;3;9;14641;640;-0.21448;51.49395;0;;
15281;SP33;YN08DHZ;2015/02/19 13:56:33;20150213;71023;1146536;102;3;111;1958;-680;-0.34658;51.40785;0;;
15835;SP115;YR59FYW;2015/02/19 13:56:29;20150213;91001;274131;427;3;281;34254;30;-0.28031;51.38076;0;;
15009;DPS701;SN55HKD;2015/02/19 13:56:30;20150213;44483;297609;61;3;419;15252;-20;-0.24090;51.48464;0;;
15563;DPS724;SN55DVT;2015/02/19 13:56:08;20150213;71131;1145203;51;3;110;BP1365;-50;-0.36270;51.46674;0;;
15018;OT3;YJ11EHK;2015/02/19 13:56:03;20150213;71201;401825;155;3;H37;15211;10;-0.30561;51.45862;0;;
15015;DPS704;SN55HKG;2015/02/19 13:56:01;20150213;44127;668875;222;3;72;1702;0;-0.24381;51.46509;0;;
14747;DE96;SN10CBO;2015/02/19 13:56:28;20150213;44264;669272;90;3;C1;1400;-1340;-0.19680;51.49619;0;;
15282;SP34;YN08MRU;2015/02/19 13:56:33;20150213;71260;914714;83;3;81;17148;-500;-0.48897;51.48146;0;;
14749;DLE7;SN60EBG;2015/02/19 13:56:38;20150213;71281;898640;112;2;H98;33528;-50;-0.35441;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 13:56:27;20150213;15361;283405;59;3;482;BP2545;0;-0.39091;51.49925;0;;
15560;TA284;LG02FEH;2015/02/19 13:56:18;20150213;49226;1047648;132;3;57;TV;-2147483645;-0.13321;51.44790;0;;
15013;DPS688;SN03LFD;2015/02/19 13:56:25;20150213;49252;911201;94;3;K2;R0132;-190;-0.28165;51.38960;0;;
14467;TA219;SN51SYY;2015/02/19 13:56:00;20150213;49221;1065144;121;3;57;BP106;-320;-0.20060;51.41940;0;;
14742;ADE9;YX12FNP;2015/02/19 13:56:16;20150213;71261;914659;85;3;81;1796;0;-0.50935;51.47923;0;;
14477;TA225;SN51SZU;2015/02/19 13:56:27;20150213;49169;243887;121;3;131;BP3310;-190;-0.27381;51.40338;0;;
15827;SP107;YT59DYX;2015/02/19 13:56:06;20150213;91062;692480;129;3;65;15701;0;-0.30538;51.49701;0;;
14740;DE95;SN10CBF;2015/02/19 13:55:59;20150213;44262;669222;86;3;C1;1566;-2390;-0.19501;51.49395;0;;
15824;SP104;YT59SFF;2015/02/19 13:56:04;20150213;91005;211484;420;3;281;27537;-170;-0.30785;51.41127;0;;
15287;SP160;YP59OEV;2015/02/19 13:56:12;20150213;60475;1129643;147;3;E3;17288;-370;-0.28367;51.50149;0;;
15019;OT4;YJ11EHL;2015/02/19 13:56:11;20150213;71214;405298;153;3;H37;16350;-120;-0.30046;51.46498;0;;
15833;SP113;YR59FYU;2015/02/19 13:56:19;20150213;91008;275495;426;3;281;27526;40;-0.34792;51.43930;0;;
14465;TA217;SN51SYW;2015/02/19 13:56:31;20150213;49209;1066069;118;3;57;17618;-320;-0.19590;51.41940;0;;
15837;SP117;YR59FYY;2015/02/19 13:56:34;20150213;91012;211687;434;3;281;BP5045;260;-0.35464;51.47098;0;;
15834;SP114;YR59FYV;2015/02/19 13:56:18;20150213;91033;698498;114;3;71;BP1130;40;-0.29799;51.41068;0;;
14468;LT89;LTZ1089;2015/02/19 13:56:28;20150213;60062;821591;162;3;9;16031;-200;-0.19344;51.50078;0;;
15567;DPS725;SN55DVU;2015/02/19 13:54:00;20150213;71280;877564;110;2;H98;33528;-350;-0.35441;51.47075;20;;
15825;SP105;YT59DXY;2015/02/19 13:56:00;20150213;91011;207181;432;3;281;BP2174;-40;-0.36091;51.46827;0;;
15010;DPS702;SN55HKE;2015/02/19 13:56:33;20150213;44105;653722;197;2;72;LG10;-390;-0.24023;51.44448;0;;
15011;MCL6;BD11LWT;2015/02/19 13:56:31;20150213;71143;334085;54;3;203;34637;90;-0.43927;51.45390;0;;
15556;LT83;LTZ1083;2015/02/19 13:56:31;20150213;60056;818250;150;3;9;34102;-1590;-0.16366;51.50160;0;;
14476;LT91;LTZ1091;2015/02/19 13:56:28;20150213;60061;831329;160;3;9;27496;-620;-0.19680;51.49960;0;;
15280;SP32;YN08DHY;2015/02/19 13:56:12;20150213;71042;1146574;106;3;111;16224;-590;-0.39068;51.43871;0;;
15285;SP37;YN08MRY;2015/02/19 13:56:23;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24986;51.49348;0;;
15832;SP112;YR59FYT;2015/02/19 13:56:07;20150213;91066;693017;137;3;65;3794;-300;-0.30292;51.42293;0;;
15839;SP119;YR59FZA;2015/02/19 13:56:34;20150213;91039;699210;119;3;71;33921;-30;-0.30896;51.35627;0;;
14738;LT157;LTZ1157;2015/02/19 13:56:30;20150213;60076;843181;131;3;10;R0880;-1520;-0.22322;51.49171;0;;
14478;TA229;LG02FAA;2015/02/19 13:56:24;20150213;91255;394168;90;3;391;27303;340;-0.27538;51.49230;0;;
15838;SP118;YR59FYZ;2015/02/19 13:56:24;20150213;91065;704721;135;3;65;15714;-220;-0.30158;51.44637;0;;
14737;DE94;SN10CAX;2015/02/19 13:56:27;20150213;44272;17979;565;3;272;11337;-380;-0.25366;51.49595;0;;
15830;SP110;YR59FYP;2015/02/19 13:56:22;20150213;91060;706324;125;3;65;15692;-550;-0.30538;51.50950;0;;
14466;TA218;SN51SYX;2015/02/19 13:56:25;20150213;91019;215045;421;3;281;R0691;-120;-0.30359;51.41268;0;;
14743;DLE5;SN60EBD;2015/02/19 13:56:41;20150213;71271;897591;120;3;H98;16323;20;-0.43524;51.48629;0;;
15286;SP159;YP59OEU;2015/02/19 13:56:31;20150213;60467;1128333;153;3;E3;3072;-610;-0.32844;51.50950;0;;
14469;LT88;LTZ1088;2015/02/19 13:56:40;20150213;60060;820829;158;3;9;16031;-890;-0.19209;51.50137;0;;
15288;SP161;YP59OEW;2015/02/19 13:56:43;20150213;60451;1128173;144;3;E3;3069;90;-0.32352;51.51020;0;;
14748;DE97;SN10CBU;2015/02/19 13:56:41;20150213;44257;670649;85;3;C1;899;-1540;-0.15874;51.49666;0;;
15292;ADH3;SN60BXX;2015/02/19 13:56:22;20150213;44351;477419;126;2;94;11349;0;-0.26486;51.49607;0;;
14741;ADE8;YX12FNO;2015/02/19 13:56:44;20150213;71308;617449;105;2;222;33528;-540;-0.35464;51.47110;168;;
15021;DPS706;SN55HKJ;2015/02/19 13:56:40;20150213;44116;607909;199;3;72;R0592;-460;-0.24292;51.45567;0;;
14475;LT90;LTZ1090;2015/02/19 13:56:43;20150213;60085;844988;103;3;10;R0880;-2147483645;-0.22344;51.49301;0;;
15836;SP116;YR59FYX;2015/02/19 13:56:42;20150213;91055;705547;132;3;65;9351;40;-0.30090;51.46439;0;;
15828;SP108;YT59DYY;2015/02/19 13:56:43;20150213;91058;706238;134;3;65;6169;-340;-0.29844;51.48606;0;;
15291;SP164;YP59OEZ;2015/02/19 13:56:41;20150213;91056;693108;119;2;65;33853;0;-0.32777;51.47287;0;;
15012;LT86;LTZ1086;2015/02/19 13:56:31;20150213;60045;822826;129;3;9;BP503;450;-0.22165;51.49301;0;;
14473;TA223;SN51SZE;2015/02/19 13:56:04;20150213;49212;1044919;122;3;57;25636;-110;-0.17015;51.42576;0;;
14750;MCL1;BD11LWN;2015/02/19 13:54:25;20150213;71142;339453;52;3;203;16334;50;-0.38710;51.47334;0;;
