VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14974;DLE12;SN60EBO;2015/02/19 13:20:25;20150213;15435;278397;54;3;423;3420;-70;-0.46009;51.48099;0;;
14961;DE78;SK07DYG;2015/02/19 13:20:40;20150213;116113;1154448;109;3;283;36741;-150;-0.23463;51.51079;0;;
14967;ADE35;YX62ARZ;2015/02/19 13:20:48;20150213;71310;617481;109;3;222;17651;-40;-0.46367;51.49948;0;;
15510;SP168;YT10UWF;2015/02/19 13:20:36;20150213;71076;167715;96;3;H32;20712;-10;-0.37725;51.50879;0;;
14692;VLP19;PJ53OUO;2015/02/19 13:20:15;20150213;68056;82677;60;3;292;2989;0;-0.27247;51.60466;0;;
14962;DE79;SK07DYH;2015/02/19 13:20:45;20150213;116409;84600;55;2;440;BP4310;10;-0.27583;51.54412;0;;
14702;SP122;YR59FZD;2015/02/19 13:20:55;20150213;91007;211556;424;3;281;BP5045;0;-0.35486;51.47086;0;;
14973;DE83;SK07DYO;2015/02/19 13:20:43;20150213;44263;673887;69;3;C1;216;-3860;-0.16277;51.50019;0;;
14969;DE82;SK07DYN;2015/02/19 13:20:29;20150213;44126;631300;208;3;72;29312;-10;-0.24068;51.44684;0;;
14695;VLP23;PJ53OUW;2015/02/19 13:20:32;20150213;68085;1219059;93;3;114;29326;-210;-0.30135;51.59500;0;;
15241;OV02;YJ60KGE;2015/02/19 13:20:47;20150213;103204;307102;27;3;465;15732;-280;-0.30471;51.37299;0;;
14964;ADE34;YX62AOE;2015/02/19 13:20:38;20150213;71259;914498;81;3;81;10351;-210;-0.56778;51.50231;0;;
14688;VLE37;PO54ACX;2015/02/19 13:20:19;20150213;68084;1224116;94;3;114;16414;0;-0.35621;51.56520;0;;
14696;VLP24;PJ53OUX;2015/02/19 13:20:23;20150213;68078;1223600;82;3;114;16110;-1200;-0.25590;51.60584;0;;
14972;ADE39;YX62BXY;2015/02/19 13:20:18;20150213;71309;630114;107;3;222;17653;-380;-0.45360;51.49819;0;;
15516;SP170;YT10UWH;2015/02/19 13:20:35;20150213;71053;1142983;107;3;111;19577;-30;-0.34232;51.40550;0;;
15511;SP169;YT10UWG;2015/02/19 13:20:59;20150213;71046;1147171;114;3;111;BP5118;1030;-0.45293;51.47169;0;;
15253;MCL01;BW03ZMZ;2015/02/19 13:20:05;20150213;103107;969120;29;3;X26;BP1094;-270;-0.26105;51.39973;0;;
15259;MCL13;BN12EOV;2015/02/19 13:20:31;20150213;103104;968813;38;3;X26;27387;-130;-0.29979;51.41056;0;;
14985;DE89;SK07DYW;2015/02/19 13:20:09;20150213;44484;298407;60;3;419;15254;-180;-0.25680;51.47039;0;;
15260;MCL14;BN12EOW;2015/02/19 13:20:18;20150213;103105;968932;42;3;X26;SL34;0;-0.09985;51.37829;0;;
14983;DE87;SK07DYU;2015/02/19 13:21:02;20150213;44275;18498;555;2;272;S GR S;120;-0.22590;51.50160;0;;
15525;OT12;YJ11EHU;2015/02/19 13:20:34;20150213;71205;401982;138;3;H37;20703;-80;-0.30202;51.46321;0;;
15530;OT14;YJ11EHW;2015/02/19 13:21:01;20150213;71212;402489;149;3;H37;BP4509;0;-0.34613;51.47310;0;;
14987;DE91;SK07DYY;2015/02/19 13:20:56;20150213;44260;673848;82;3;C1;BP5239;-2390;-0.22254;51.50844;0;;
14986;DE90;SK07DYX;2015/02/19 13:20:38;20150213;44122;668905;192;3;72;29576;-730;-0.22545;51.49218;0;;
14976;ADE41;YX62BYG;2015/02/19 13:20:54;20150213;71112;888353;105;3;120;BP5085;420;-0.35464;51.47110;0;;
14984;DE88;SK07DYV;2015/02/19 13:20:40;20150213;44273;17562;558;3;272;1598;-30;-0.25277;51.50526;0;;
15534;SP199;YR10FGF;2015/02/19 13:20:59;20150213;15392;1148004;82;2;H91;35737;0;-0.38531;51.47287;0;;
14704;DE70;SK07DXV;2015/02/19 13:21:01;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.34949;51.43435;0;;
14713;ADE5;YX12FNL;2015/02/19 13:20:33;20150213;71255;910935;73;3;81;16335;-390;-0.36897;51.46851;0;;
15248;OV09;YJ12PKV;2015/02/19 13:20:40;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.29755;51.36380;0;;
14980;DLE15;SN60EBV;2015/02/19 13:20:42;20150213;15323;245813;74;3;H22;16179;-90;-0.35419;51.44118;0;;
14988;SDE11;SK07HLM;2015/02/19 13:17:25;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.25053;51.52893;0;;
15252;OV13;YJ12PLF;2015/02/19 13:20:41;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1084;-2147483645;-0.29844;51.41256;0;;
15262;MCL16;BN12EOY;2015/02/19 13:20:36;20150213;103102;968783;40;3;X26;14179;-220;-0.18963;51.36157;0;;
15263;MCL17;BN12EOZ;2015/02/19 13:20:33;20150213;103101;187644;36;3;X26;19484;-880;-0.37434;51.43506;0;;
15251;OV12;YJ12PKZ;2015/02/19 13:20:46;20150213;103021;89607;49;3;411;19575;-380;-0.33315;51.40656;0;;
15261;MCL15;BN12EOX;2015/02/19 13:20:05;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.27807;51.35297;0;;
14981;DE85;SK07DYS;2015/02/19 13:20:24;20150213;44252;673908;75;3;C1;210;-2140;-0.16008;51.50160;0;;
14979;DLE14;SN60EBU;2015/02/19 13:20:43;20150213;15436;291238;56;3;423;BP5140;490;-0.48964;51.47251;0;;
14710;SP124;YR59FZF;2015/02/19 13:20:43;20150213;91006;274850;422;3;281;26851;-90;-0.36247;51.45956;0;;
14714;LT138;LTZ1138;2015/02/19 13:20:43;20150213;44218;878797;112;3;148;29626;-3480;-0.15247;51.50667;0;;
14977;DE84;SK07DYP;2015/02/19 13:20:48;20150213;44258;670685;78;3;C1;1400;-2810;-0.19724;51.49689;0;;
14715;LT139;LTZ1139;2015/02/19 13:20:41;20150213;44205;880690;97;2;148;S GR S;460;-0.22434;51.50455;0;;
14982;DE86;SK07DYT;2015/02/19 13:20:39;20150213;44119;629278;180;2;72;26194;-390;-0.25098;51.51986;0;;
14716;LT171;LTZ1171;2015/02/19 13:20:43;20150213;60088;852411;109;3;10;11222;-3630;-0.16881;51.50184;0;;
14705;ADE2;YX12FNH;2015/02/19 13:20:29;20150213;71257;911810;77;3;81;3420;-140;-0.46009;51.48099;0;;
14711;ADE3;YX12FNJ;2015/02/19 13:18:13;20150213;71103;888388;96;3;120;25198;-30;-0.37389;51.52504;0;;
15255;MCL09;BN12EOR;2015/02/19 13:20:24;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 13:20:39;20150213;60080;843219;93;3;10;660;-2147483645;-0.13500;51.52116;0;;
14718;ADE7;YX12FNN;2015/02/19 13:20:44;20150213;71110;889321;101;3;120;16280;-130;-0.36337;51.47734;0;;
15524;SP198;YR10FGE;2015/02/19 13:20:45;20150213;15386;1145015;89;3;H91;1049;-210;-0.27493;51.49242;0;;
15249;OV10;YJ12PKX;2015/02/19 13:20:44;20150213;-2147483645;-2147483645;-2147483645;7;465;4518;-2147483645;-0.26128;51.34531;0;;
14709;DE71;SK07DXW;2015/02/19 13:20:40;20150213;91188;691853;111;3;371;R0167;-210;-0.30807;51.43058;0;;
15526;SP172;YT10XBV;2015/02/19 13:20:29;20150213;71047;1142072;95;3;111;27939;-250;-0.40994;51.48276;0;;
15254;MCL08;BN12EOP;2015/02/19 13:20:49;20150213;103109;969965;35;3;X26;BP5118;-30;-0.45404;51.47157;0;;
15520;OT11;YJ11EHT;2015/02/19 13:20:51;20150213;71206;403138;140;3;H37;R0293;80;-0.29083;51.46698;0;;
15250;OV11;YJ12PKY;2015/02/19 13:20:16;20150213;103203;306992;25;3;465;BP3095;-190;-0.32374;51.26758;0;;
14706;DE109;YX60CAA;2015/02/19 13:20:57;20150213;91193;690929;100;3;371;25360;-160;-0.28993;51.42210;0;;
15258;MCL12;BN12EOU;2015/02/19 13:21:00;20150213;103106;968795;27;3;X26;14178;-470;-0.15986;51.36557;0;;
14707;LT155;LTZ1155;2015/02/19 13:20:33;20150213;60090;853409;113;3;10;R0880;-3990;-0.22389;51.49242;0;;
15521;SP171;YT10XBU;2015/02/19 13:21:02;20150213;71050;1147188;101;3;111;3565;-1670;-0.36247;51.41315;0;;
15256;MCL10;BN12EOS;2015/02/19 13:20:40;20150213;103108;968947;31;3;X26;35287;10;-0.34747;51.42764;0;;
14717;ADE6;YX12FNM;2015/02/19 13:20:53;20150213;71306;629608;101;3;222;16335;-260;-0.36740;51.46768;0;;
15529;OT13;YJ11EHV;2015/02/19 13:20:31;20150213;71208;403227;141;3;H37;29982;-260;-0.30292;51.46180;0;;
15006;MCL4;BD11LWR;2015/02/19 13:20:31;20150213;71141;333986;50;3;203;34632;30;-0.42942;51.46062;0;;
14722;LT140;LTZ1140;2015/02/19 13:20:58;20150213;-2147483645;-2147483645;-2147483645;7;148;33137;-2147483645;-0.18739;51.48500;0;;
15268;DD05;SK07DZE;2015/02/19 13:20:06;20150213;103510;86761;47;3;406;BP1085;-100;-0.30090;51.41092;0;;
15274;DD11;SN11BVG;2015/02/19 13:20:23;20150213;103506;87438;46;3;418;BP3698;-450;-0.26329;51.35085;0;;
14724;LT125;LTZ1125;2015/02/19 13:20:05;20150213;44210;883388;107;2;148;S GR S;830;-0.22411;51.50290;0;;
15545;SP200;YR10FGG;2015/02/19 13:21:02;20150213;15385;1146490;87;3;H91;29149;-350;-0.25232;51.49277;0;;
15264;DD01;SK07DZA;2015/02/19 13:20:46;20150213;103503;87479;41;3;418;BP3430;-890;-0.26531;51.33648;0;;
14456;TA208;SN51SYG;2015/02/19 13:20:55;20150213;49220;1067157;115;3;57;9145;-340;-0.23016;51.40962;0;;
15821;SP101;YT59SGZ;2015/02/19 13:20:53;20150213;91051;693073;124;3;65;2194;-220;-0.28725;51.48759;0;;
15818;ADE66;YX62BPF;2015/02/19 13:20:34;20150213;116165;191670;119;3;220;R0877;-330;-0.22366;51.49171;0;;
15819;LT170;LTZ1170;2015/02/19 13:20:54;20150213;60077;843198;108;3;10;11195;-510;-0.20374;51.49725;0;;
14999;ADH26;YX62FDY;2015/02/19 13:20:45;20150213;60016;1158563;105;3;27;1584;-1670;-0.15918;51.52174;0;;
14721;SP125;YR59FZG;2015/02/19 13:20:13;20150213;91103;885596;114;3;267;6393;4440;-0.35106;51.43553;0;;
14729;DPS661;LG02FGJ;2015/02/19 13:20:41;20150213;91206;684215;102;3;33;15898;20;-0.33628;51.43671;0;;
14462;LT87;LTZ1087;2015/02/19 13:21:01;20150213;60058;818631;109;3;9;988;-3080;-0.14844;51.50372;0;;
14455;ADE1;YX12FNG;2015/02/19 13:20:39;20150213;71314;628670;102;2;222;BP3290;-110;-0.47845;51.54683;0;;
15817;ADE65;YX62BNV;2015/02/19 13:20:53;20150213;116166;194356;121;3;220;8995;-10;-0.22389;51.49466;0;;
15266;DD03;SK07DZC;2015/02/19 13:20:51;20150213;103096;102385;14;3;467;OC58;-50;-0.26866;51.33330;0;;
15811;ADE62;YX62BMV;2015/02/19 13:20:17;20150213;116157;142383;120;3;220;8881;-430;-0.21762;51.47993;0;;
15265;DD02;SK07DZB;2015/02/19 13:20:55;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26128;51.34520;0;;
14458;TA210;SN51SYJ;2015/02/19 13:20:52;20150213;49213;1066299;101;2;57;12758;-310;-0.13299;51.44790;0;;
15551;LT82;LTZ1082;2015/02/19 13:21:02;20150213;60078;842827;110;3;10;BP1998;-4180;-0.12023;51.53352;0;;
15279;SP31;YN08DHX;2015/02/19 13:20:50;20150213;71109;896203;99;3;120;16269;-40;-0.38083;51.49913;0;;
14457;TA209;SN51SYH;2015/02/19 13:20:46;20150213;49203;1066029;104;3;57;29821;-510;-0.24605;51.41351;0;;
14731;LT168;LTZ1168;2015/02/19 13:20:29;20150213;60073;839460;100;3;10;169;-4190;-0.15762;51.51350;0;;
14732;LT174;LTZ1174;2015/02/19 13:20:45;20150213;60075;839486;104;2;10;R0879;-890;-0.22344;51.49195;0;;
15541;SP175;YT10XBY;2015/02/19 13:20:39;20150213;71073;167603;90;3;H32;16202;-80;-0.38643;51.47381;0;;
15546;SP176;YT10XBZ;2015/02/19 13:20:11;20150213;71041;1146555;104;3;111;16207;-590;-0.37904;51.48476;0;;
15003;ADH28;YX62FFG;2015/02/19 13:20:24;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.25008;51.49430;0;;
14994;DE70;YX11GCZ;2015/02/19 13:20:46;20150213;68309;767043;83;3;251;15419;-30;-0.15986;51.62610;0;;
14723;LT167;LTZ1167;2015/02/19 13:20:44;20150213;60081;844762;116;3;10;0;-2147483645;-0.18112;51.50137;0;;
14730;DE93;SN10CAV;2015/02/19 13:21:01;20150213;44110;655742;206;3;72;4866;40;-0.24292;51.45838;0;;
15271;DD08;SK07DZH;2015/02/19 13:20:43;20150213;103501;84225;49;3;406;BP1085;850;-0.29777;51.41245;0;;
15269;DD06;SK07DZF;2015/02/19 13:20:59;20150213;103505;85086;43;2;406;OC43;0;-0.26956;51.33306;0;;
14460;TA212;SN51SYR;2015/02/19 13:19:02;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.30001;51.41044;0;;
15816;ADE64;YX62BNO;2015/02/19 13:20:56;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25120;51.52916;156;;
15276;DD13;YX61FYR;2015/02/19 13:20:13;20150213;103095;96530;15;3;467;BP3407;-10;-0.28367;51.36098;0;;
14461;SP120;YR59FZB;2015/02/19 13:20:55;20150213;91018;214699;419;3;281;34254;240;-0.28053;51.38076;0;;
14463;TA215;SN51SYU;2015/02/19 13:20:51;20150213;91267;393741;80;3;391;20703;610;-0.30180;51.46368;0;;
15536;SP174;YT10XBX;2015/02/19 13:20:38;20150213;71057;1144537;98;3;111;1357;80;-0.36315;51.41374;0;;
14993;ADE42;YX62BYJ;2015/02/19 13:20:33;20150213;71301;629501;112;3;222;3189;-80;-0.40680;51.47864;0;;
15820;SP100;YT59SGY;2015/02/19 13:20:44;20150213;91003;209021;416;3;281;34832;-100;-0.34926;51.43588;0;;
14733;DLE3;SN60EBA;2015/02/19 13:20:18;20150213;71211;403817;147;3;H37;H372;-130;-0.33829;51.47416;0;;
15267;DD04;SK07DZD;2015/02/19 13:20:52;20150213;103509;85332;45;3;418;21237;120;-0.28814;51.38324;0;;
15272;DD09;SK07DZJ;2015/02/19 13:20:37;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26575;51.34284;0;;
15822;SP102;YT59SHJ;2015/02/19 13:20:42;20150213;91063;704698;131;3;65;BP490;10;-0.30359;51.40880;0;;
15812;ADE63;YX62BMY;2015/02/19 13:20:33;20150213;116154;142371;114;3;220;HF020;-750;-0.22456;51.50608;0;;
15823;SP103;YT59SHV;2015/02/19 13:20:20;20150213;91010;211590;403;3;281;6382;-490;-0.32934;51.44860;0;;
14451;TA204;SN51SYA;2015/02/19 13:20:49;20150213;49225;1047637;119;3;57;BP5304;-100;-0.28747;51.41374;0;;
15270;DD07;SK07DZG;2015/02/19 13:20:15;20150213;103507;86734;45;3;406;BP2792;-10;-0.26687;51.36993;0;;
15561;LT84;LTZ1084;2015/02/19 13:20:55;20150213;60047;828926;131;3;9;988;1290;-0.14911;51.50337;0;;
15281;SP33;YN08DHZ;2015/02/19 13:20:52;20150213;71023;1146536;102;3;111;16194;0;-0.37591;51.45355;0;;
15835;SP115;YR59FYW;2015/02/19 13:21:03;20150213;91001;274130;412;3;281;25614;-300;-0.31904;51.42152;0;;
15009;DPS701;SN55HKD;2015/02/19 13:20:20;20150213;44483;297607;58;3;419;20703;-360;-0.30225;51.46321;0;;
15563;DPS724;SN55DVT;2015/02/19 13:20:20;20150213;71131;1145202;48;3;110;16180;-430;-0.35844;51.43989;0;;
15018;OT3;YJ11EHK;2015/02/19 13:20:08;20150213;71201;401810;130;3;H37;2792;-110;-0.34747;51.47251;0;;
15015;DPS704;SN55HKG;2015/02/19 13:20:35;20150213;44127;631363;191;3;72;BP3191;-70;-0.23239;51.48618;0;;
14747;DE96;SN10CBO;2015/02/19 13:20:48;20150213;44264;669269;71;3;C1;11197;-1350;-0.21359;51.50231;0;;
15282;SP34;YN08MRU;2015/02/19 13:20:49;20150213;71260;914713;80;2;81;OC473;-100;-0.59308;51.51114;0;;
14749;DLE7;SN60EBG;2015/02/19 13:20:48;20150213;71281;898639;112;3;H98;33383;10;-0.42718;51.49666;0;;
15022;SP16;YN08DEU;2015/02/19 13:21:02;20150213;15361;283403;48;3;482;8749;-210;-0.38218;51.50184;0;;
15560;TA284;LG02FEH;2015/02/19 13:20:43;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.20530;51.41315;0;;
15013;DPS688;SN03LFD;2015/02/19 13:20:31;20150213;49252;911200;79;3;K2;23504;30;-0.28344;51.38430;0;;
14467;TA219;SN51SYY;2015/02/19 13:21:03;20150213;49221;1065144;121;3;57;R0705;-20;-0.30247;51.41009;0;;
14742;ADE9;YX12FNP;2015/02/19 13:20:57;20150213;71261;914657;82;3;81;OC474;-110;-0.59330;51.51150;0;;
14477;TA225;SN51SZU;2015/02/19 13:20:15;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.27874;51.37735;0;;
15827;SP107;YT59DYX;2015/02/19 13:20:27;20150213;91062;692480;129;3;65;FW1;-120;-0.30090;51.41504;0;;
14740;DE95;SN10CBF;2015/02/19 13:20:48;20150213;44262;669222;86;3;C1;BP5239;-1180;-0.22299;51.50844;0;;
15824;SP104;YT59SFF;2015/02/19 13:20:03;20150213;91005;211484;420;3;281;FW28;-10;-0.33807;51.45449;0;;
15287;SP160;YP59OEV;2015/02/19 13:20:20;20150213;60475;1129643;147;3;E3;14091;-130;-0.34120;51.52457;0;;
15019;OT4;YJ11EHL;2015/02/19 13:20:54;20150213;71214;405297;128;2;H37;BP4948;-290;-0.36225;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 13:20:22;20150213;91008;274864;399;3;281;15580;-380;-0.36001;51.46863;0;;
14465;TA217;SN51SYW;2015/02/19 13:21:00;20150213;49209;1066069;118;3;57;20970;-170;-0.12873;51.43282;0;;
15837;SP117;YR59FYY;2015/02/19 13:20:55;20150213;91012;211685;407;3;281;FW21;-110;-0.34926;51.43577;0;;
15834;SP114;YR59FYV;2015/02/19 13:20:41;20150213;91033;698498;114;3;71;BP1130;-2147483645;-0.35061;51.43600;0;;
14468;LT89;LTZ1089;2015/02/19 13:21:01;20150213;60062;820850;116;3;9;4682;-290;-0.21896;51.49324;0;;
15567;DPS725;SN55DVU;2015/02/19 13:20:34;20150213;71280;877563;110;3;H98;16323;-200;-0.43524;51.48629;0;;
15825;SP105;YT59DXY;2015/02/19 13:20:55;20150213;91011;207178;405;3;281;25898;-110;-0.33068;51.44554;0;;
15010;DPS702;SN55HKE;2015/02/19 13:20:57;20150213;44105;653720;186;2;72;679;0;-0.22299;51.49713;0;;
15011;MCL6;BD11LWT;2015/02/19 13:20:52;20150213;71143;334085;54;3;203;OC710;790;-0.50912;51.43259;0;;
15556;LT83;LTZ1083;2015/02/19 13:21:02;20150213;60056;818250;150;3;9;25145;-2147483645;-0.19702;51.49960;0;;
14476;LT91;LTZ1091;2015/02/19 13:20:36;20150213;60061;831327;113;3;9;27791;-880;-0.21068;51.49536;0;;
15280;SP32;YN08DHY;2015/02/19 13:20:35;20150213;71042;1146574;106;3;111;27907;-430;-0.40434;51.48500;0;;
15285;SP37;YN08MRY;2015/02/19 13:21:01;20150213;-2147483645;-2147483645;-2147483645;6;27;BP5744;-2147483645;-0.24986;51.49371;0;;
15839;SP119;YR59FZA;2015/02/19 13:20:40;20150213;91039;699209;102;3;71;1420;-30;-0.30538;51.39278;0;;
14738;LT157;LTZ1157;2015/02/19 13:20:25;20150213;60076;843179;106;3;10;BP503;-610;-0.22232;51.49301;0;;
14478;TA229;LG02FAA;2015/02/19 13:20:18;20150213;91255;394168;90;3;391;11253;700;-0.20530;51.48877;0;;
15838;SP118;YR59FYZ;2015/02/19 13:20:58;20150213;91065;704719;114;3;65;BP1085;-530;-0.29844;51.41245;0;;
14737;DE94;SN10CAX;2015/02/19 13:20:55;20150213;44272;17579;556;3;272;15385;20;-0.27046;51.48182;0;;
15830;SP110;YR59FYP;2015/02/19 13:20:36;20150213;91060;706324;125;3;65;15714;-390;-0.30292;51.44495;0;;
14466;TA218;SN51SYX;2015/02/19 13:20:12;20150213;91019;215044;406;3;281;11461;-240;-0.29799;51.39042;0;;
14743;DLE5;SN60EBD;2015/02/19 13:20:40;20150213;71271;897590;107;3;H98;16314;-110;-0.42001;51.51232;0;;
15286;SP159;YP59OEU;2015/02/19 13:20:39;20150213;60467;1128331;128;3;E3;15351;-1040;-0.31949;51.51079;0;;
14469;LT88;LTZ1088;2015/02/19 13:20:58;20150213;60060;820829;158;3;9;R0880;420;-0.22366;51.49218;0;;
15288;SP161;YP59OEW;2015/02/19 13:20:42;20150213;60451;1128173;144;3;E3;15376;-150;-0.25568;51.49689;0;;
14748;DE97;SN10CBU;2015/02/19 13:20:52;20150213;44257;670647;76;3;C1;35674;-2570;-0.17642;51.49289;0;;
15292;ADH3;SN60BXX;2015/02/19 13:21:02;20150213;44351;477418;126;3;94;690;-4130;-0.18829;51.51008;0;;
14741;ADE8;YX12FNO;2015/02/19 13:20:33;20150213;71308;617448;105;3;222;17144;-320;-0.43860;51.48099;0;;
15021;DPS706;SN55HKJ;2015/02/19 13:20:15;20150213;44116;607909;199;3;72;24294;-50;-0.22053;51.50443;0;;
14475;LT90;LTZ1090;2015/02/19 13:21:00;20150213;60057;830782;107;2;9;R0879;-1620;-0.22344;51.49195;0;;
15836;SP116;YR59FYX;2015/02/19 13:20:33;20150213;91055;705546;115;2;65;33853;-330;-0.30225;51.51562;0;;
15828;SP108;YT59DYY;2015/02/19 13:20:50;20150213;91058;706236;117;3;65;17291;-330;-0.30516;51.50584;0;;
