VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15246;OV07;YJ60KGO;2015/02/19 08:45:14;20150213;103206;89581;24;4;411;BP1084;100;-0.28837;51.40974;0;;
14699;VLP27;PJ53OVB;2015/02/19 08:45:44;20150213;68269;1295408;44;3;183;37312;30;-0.33359;51.58110;0;;
15243;OV04;YJ60KGG;2015/02/19 08:45:25;20150213;-2147483645;-2147483645;-2147483645;7;418;BP3436;-2147483645;-0.30225;51.37853;0;;
14689;VLE38;PO54ACY;2015/02/19 08:45:37;20150213;68076;1224177;33;3;114;16416;-80;-0.36494;51.56391;0;;
15505;SP166;YT10UWB;2015/02/19 08:45:00;20150213;71313;619151;32;2;222;BP3290;-310;-0.47845;51.54683;0;;
14694;VLP22;PJ53OUV;2015/02/19 08:45:09;20150213;68075;1223561;31;3;114;15271;-120;-0.40434;51.56344;0;;
15242;OV03;YJ60KGF;2015/02/19 08:45:01;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
15239;OPL08;YJ62FXK;2015/02/19 08:45:33;20150213;103085;312092;9;3;470;BP5573;20;-0.19612;51.37464;0;;
15507;ADE57;YX62BJU;2015/02/19 08:45:34;20150213;116153;194451;51;3;220;24294;-270;-0.22120;51.50455;0;;
14971;ADE38;YX62BXU;2015/02/19 08:44:57;20150213;71253;913380;40;3;81;18210;-170;-0.48740;51.48170;0;;
14960;ADE32;YX12GHU;2015/02/19 08:45:11;20150213;71311;630185;43;3;222;12181;-20;-0.48248;51.52598;0;;
14690;VLE39;PO54ACZ;2015/02/19 08:45:24;20150213;68083;1218683;32;3;114;16113;70;-0.26710;51.60042;0;;
14974;DLE12;SN60EBO;2015/02/19 08:45:10;20150213;15435;278229;29;3;423;29039;70;-0.43412;51.48052;0;;
14961;DE78;SK07DYG;2015/02/19 08:45:37;20150213;116110;1153980;43;3;283;20975;-90;-0.24941;51.51574;0;;
14697;VLP25;PJ53OUY;2015/02/19 08:45:27;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
14967;ADE35;YX62ARZ;2015/02/19 08:45:43;20150213;71310;617473;41;3;222;17647;10;-0.46681;51.50290;0;;
15509;SP167;YT10UWD;2015/02/19 08:45:18;20150213;71011;1195435;47;4;N9;1778;-150;-0.35464;51.47157;0;;
15510;SP168;YT10UWF;2015/02/19 08:45:38;20150213;71076;181737;34;2;H32;33528;80;-0.35441;51.47122;0;;
14692;VLP19;PJ53OUO;2015/02/19 08:45:38;20150213;68056;82669;24;3;292;M46;-80;-0.26128;51.59453;0;;
14962;DE79;SK07DYH;2015/02/19 08:45:08;20150213;116409;84584;17;2;440;BP4310;-10;-0.27561;51.54436;0;;
14702;SP122;YR59FZD;2015/02/19 08:45:40;20150213;91007;211493;340;3;281;BP492;-270;-0.30359;51.40797;0;;
14973;DE83;SK07DYO;2015/02/19 08:45:52;20150213;44263;673863;32;3;C1;1566;-170;-0.19590;51.49513;0;;
14969;DE82;SK07DYN;2015/02/19 08:45:33;20150213;44126;631288;64;3;72;33739;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 08:45:37;20150213;68085;1219054;36;3;114;34975;-130;-0.33203;51.58264;0;;
15241;OV02;YJ60KGE;2015/02/19 08:45:50;20150213;103204;307033;7;3;465;OC77;-30;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 08:45:16;20150213;71259;914490;33;3;81;17150;110;-0.49882;51.47911;0;;
14688;VLE37;PO54ACX;2015/02/19 08:45:41;20150213;68084;1224110;34;3;114;16118;190;-0.28725;51.59253;0;;
14696;VLP24;PJ53OUX;2015/02/19 08:45:38;20150213;68078;1223595;37;3;114;1757;-30;-0.31837;51.58122;0;;
14972;ADE39;YX62BXY;2015/02/19 08:45:32;20150213;71309;630106;39;3;222;17655;-30;-0.45651;51.48959;0;;
15516;SP170;YT10UWH;2015/02/19 08:45:44;20150213;71053;1142977;52;3;111;27907;70;-0.40098;51.48500;0;;
15504;SP165;YT10UWA;2015/02/19 08:45:41;20150213;71042;1146568;45;3;111;19579;-1480;-0.34456;51.40691;0;;
15511;SP169;YT10UWG;2015/02/19 08:45:49;20150213;71023;1146530;41;3;111;29566;-1180;-0.38688;51.44295;0;;
15253;MCL01;BW03ZMZ;2015/02/19 08:45:26;20150213;103107;969119;13;3;X26;35287;-180;-0.38150;51.43789;0;;
15259;MCL13;BN12EOV;2015/02/19 08:45:33;20150213;103104;968811;20;3;X26;2022;260;-0.24628;51.38147;0;;
14985;DE89;SK07DYW;2015/02/19 08:45:02;20150213;44484;298018;24;3;419;HC97;-110;-0.25053;51.47463;0;;
15260;MCL14;BN12EOW;2015/02/19 08:45:53;;103105;968826;9;3;X26;14178;0;-0.16030;51.36545;0;;
14983;DE87;SK07DYU;2015/02/19 08:45:43;20150213;44275;17960;523;3;272;1597;20;-0.25165;51.50667;0;;
15525;OT12;YJ11EHU;2015/02/19 08:45:28;20150213;71205;401879;51;3;H37;29982;-10;-0.30404;51.46097;0;;
15530;OT14;YJ11EHW;2015/02/19 08:45:36;20150213;71212;402419;40;3;H37;6206;200;-0.35106;51.47145;0;;
14987;DE91;SK07DYY;2015/02/19 08:45:36;20150213;44260;670926;26;3;C1;37408;140;-0.14978;51.49312;0;;
14712;ADE4;YX12FNK;2015/02/19 08:45:52;20150213;71251;913405;44;3;81;16388;-100;-0.38195;51.47169;0;;
14986;DE90;SK07DYX;2015/02/19 08:45:53;20150213;44122;668894;57;3;72;BP5005;30;-0.22389;51.49124;0;;
14976;ADE41;YX62BYG;2015/02/19 08:45:50;20150213;71112;888343;36;3;120;16270;-210;-0.37233;51.49524;0;;
14984;DE88;SK07DYV;2015/02/19 08:45:42;20150213;44273;18342;519;2;272;HF020;-170;-0.22389;51.50361;0;;
15534;SP199;YR10FGF;2015/02/19 08:45:25;20150213;15392;1147997;45;3;H91;35737;1530;-0.38554;51.47287;0;;
14713;ADE5;YX12FNL;2015/02/19 08:45:55;20150213;71255;910929;46;3;81;AV GR S;0;-0.35576;51.47028;0;;
15248;OV09;YJ12PKV;2015/02/19 08:45:50;20150213;103022;90021;26;3;411;19571;140;-0.31926;51.40868;0;;
14980;DLE15;SN60EBV;2015/02/19 08:45:53;20150213;15432;278435;22;2;423;33528;120;-0.35464;51.47122;0;;
15252;OV13;YJ12PLF;2015/02/19 08:45:26;20150213;103205;307117;9;3;465;4524;-110;-0.31120;51.35839;0;;
15262;MCL16;BN12EOY;2015/02/19 08:45:11;20150213;103102;968135;22;3;X26;14179;-60;-0.16008;51.36557;0;;
15263;MCL17;BN12EOZ;2015/02/19 08:45:36;20150213;103101;187642;18;3;X26;BP497;20;-0.30538;51.41150;0;;
15251;OV12;YJ12PKZ;2015/02/19 08:45:47;20150213;103021;89592;28;3;411;4471;-80;-0.34926;51.39878;0;;
14981;DE85;SK07DYS;2015/02/19 08:45:29;20150213;44252;673902;38;3;C1;BP5239;810;-0.22299;51.50844;0;;
14979;DLE14;SN60EBU;2015/02/19 08:45:13;20150213;15436;291218;31;3;423;BP5332;-60;-0.38621;51.46686;0;;
14714;LT138;LTZ1138;2015/02/19 08:45:04;20150213;44224;880208;41;3;148;26487;240;-0.12112;51.50078;0;;
14977;DE84;SK07DYP;2015/02/19 08:45:24;20150213;44258;670671;22;2;C1;0;-590;-0.14530;51.49819;0;;
14715;LT139;LTZ1139;2015/02/19 08:45:05;20150213;44205;880557;40;2;148;256;50;-0.09246;51.47275;0;;
14982;DE86;SK07DYT;2015/02/19 08:45:50;20150213;44119;625976;54;3;72;3480;130;-0.22187;51.49913;0;;
15531;SP173;YT10XBW;2015/02/19 08:44:38;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35486;51.47228;0;;
14716;LT171;LTZ1171;2015/02/19 08:45:33;20150213;60086;847993;63;3;10;76;30;-0.21180;51.49477;0;;
14705;ADE2;YX12FNH;2015/02/19 08:45:00;20150213;71305;616035;31;2;222;33528;-120;-0.35419;51.47086;0;;
14711;ADE3;YX12FNJ;2015/02/19 08:45:46;20150213;71103;888378;35;3;120;37262;-450;-0.36986;51.54660;0;;
14708;LT166;LTZ1166;2015/02/19 08:45:27;20150213;60077;843193;47;2;10;0;330;-0.12247;51.53293;0;;
14718;ADE7;YX12FNN;2015/02/19 08:45:53;20150213;71110;889306;34;3;120;16213;-280;-0.36471;51.47993;0;;
15524;SP198;YR10FGE;2015/02/19 08:45:40;20150213;15383;1144028;27;2;H91;R0874;-1000;-0.22411;51.49242;0;;
15249;OV10;YJ12PKX;2015/02/19 08:45:40;20150213;103202;305294;14;3;465;4517;160;-0.30471;51.37323;0;;
14709;DE71;SK07DXW;2015/02/19 08:45:21;20150213;91188;691845;38;3;371;33729;-130;-0.31479;51.43765;0;;
15526;SP172;YT10XBV;2015/02/19 08:45:47;20150213;71047;1142066;40;3;111;16872;-280;-0.36583;51.41480;0;;
15254;MCL08;BN12EOP;2015/02/19 08:45:42;20150213;103109;969968;16;3;X26;37323;130;-0.42248;51.46733;0;;
15520;OT11;YJ11EHT;2015/02/19 08:45:36;20150213;71206;403121;53;3;H37;BP849;-20;-0.32262;51.45779;0;;
15250;OV11;YJ12PKY;2015/02/19 08:45:30;20150213;103203;306960;16;3;465;BP3105;-140;-0.34456;51.28525;0;;
14706;DE109;YX60CAA;2015/02/19 08:45:30;20150213;91193;690922;43;3;371;35878;-160;-0.30090;51.46121;0;;
15258;MCL12;BN12EOU;2015/02/19 08:45:22;20150213;103106;968794;11;3;X26;BP1094;-730;-0.29889;51.41233;0;;
14707;LT155;LTZ1155;2015/02/19 08:45:45;20150213;60090;853403;48;3;10;14641;310;-0.21090;51.49513;0;;
15521;SP171;YT10XBU;2015/02/19 08:45:35;20150213;71050;1147182;46;3;111;15581;-380;-0.36270;51.46674;0;;
15256;MCL10;BN12EOS;2015/02/19 08:45:35;20150213;103108;968946;15;3;X26;BP5118;270;-0.45337;51.47169;0;;
15529;OT13;YJ11EHV;2015/02/19 08:45:33;20150213;71208;403202;57;3;H37;6202;-20;-0.34412;51.47428;0;;
15257;MCL11;BN12EOT;2015/02/19 08:45:25;20150213;103103;967904;24;3;X26;SL34;270;-0.09963;51.37794;0;;
15278;SP30;YN08DHV;2015/02/19 08:45:41;20150213;71047;1142066;40;3;111;36561;-620;-0.37613;51.42564;0;;
15006;MCL4;BD11LWR;2015/02/19 08:45:02;20150213;71141;333980;24;3;203;1353;-230;-0.47442;51.44283;0;;
15000;ADH27;YX62FFB;2015/02/19 08:45:14;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25008;51.49466;0;;
14722;LT140;LTZ1140;2015/02/19 08:45:46;20150213;44208;874060;46;3;148;26768;80;-0.11060;51.49831;0;;
14998;ADE44;YX62BZE;2015/02/19 08:44:48;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35486;51.47204;0;;
15268;DD05;SK07DZE;2015/02/19 08:45:10;20150213;103510;86751;16;3;418;11462;60;-0.29844;51.39254;0;;
15274;DD11;SN11BVG;2015/02/19 08:45:53;20150213;103504;84251;15;2;406;OC43;0;-0.26978;51.33306;0;;
14724;LT125;LTZ1125;2015/02/19 08:45:25;20150213;44212;874081;54;3;148;29626;100;-0.15403;51.50808;0;;
15545;SP200;YR10FGG;2015/02/19 08:45:43;20150213;15385;1145066;31;3;H91;27402;-540;-0.25635;51.49254;0;;
15264;DD01;SK07DZA;2015/02/19 08:45:44;20150213;103506;87428;15;3;418;BP3428;110;-0.26307;51.34614;0;;
14456;TA208;SN51SYG;2015/02/19 08:45:13;20150213;49220;1067151;48;3;57;12809;-60;-0.14082;51.42505;0;;
15821;SP101;YT59SGZ;2015/02/19 08:45:35;20150213;91051;693065;48;3;65;9351;-80;-0.29822;51.46615;0;;
15818;ADE66;YX62BPF;2015/02/19 08:45:47;20150213;116161;142458;40;3;220;8921;560;-0.23687;51.52964;0;;
15819;LT170;LTZ1170;2015/02/19 08:45:54;20150213;60079;863503;49;2;10;18866;480;-0.12269;51.53223;0;;
14999;ADH26;YX62FDY;2015/02/19 08:45:42;20150213;60016;1158560;53;3;27;29874;-20;-0.24202;51.49348;0;;
14721;SP125;YR59FZG;2015/02/19 08:44:57;20150213;91104;885619;31;3;267;6149;370;-0.24090;51.49348;0;;
14729;DPS661;LG02FGJ;2015/02/19 08:45:28;20150213;91206;684207;38;3;33;4602;-120;-0.26978;51.46415;0;;
14462;LT87;LTZ1087;2015/02/19 08:45:36;20150213;60058;818554;66;3;9;1490;-10;-0.20911;51.49583;0;;
14455;ADE1;YX12FNG;2015/02/19 08:44:59;20150213;71314;628653;34;3;222;34773;-220;-0.48270;51.54601;0;;
15817;ADE65;YX62BNV;2015/02/19 08:45:14;20150213;116166;143278;52;3;220;8870;0;-0.21426;51.46580;0;;
15811;ADE62;YX62BMV;2015/02/19 08:45:01;20150213;116175;191673;59;3;220;35803;-100;-0.24650;51.53246;0;;
14458;TA210;SN51SYJ;2015/02/19 08:45:51;20150213;49213;1066292;34;3;57;R0277;-160;-0.29262;51.41080;0;;
15279;SP31;YN08DHX;2015/02/19 08:45:40;20150213;71109;893231;47;3;120;BP5085;-80;-0.35486;51.47075;0;;
14457;TA209;SN51SYH;2015/02/19 08:45:34;20150213;49203;1065280;37;3;57;12802;-70;-0.13030;51.43000;0;;
15277;SP29;YN08DHU;2015/02/19 08:45:22;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39986;51.46368;0;;
14731;LT168;LTZ1168;2015/02/19 08:45:45;20150213;60073;839456;58;3;10;29676;140;-0.12896;51.51892;0;;
14732;LT174;LTZ1174;2015/02/19 08:45:07;20150213;60075;839480;43;2;10;18866;-140;-0.12269;51.53187;0;;
15541;SP175;YT10XBY;2015/02/19 08:45:15;20150213;71073;149661;39;3;H32;16206;50;-0.38128;51.48300;0;;
15546;SP176;YT10XBZ;2015/02/19 08:45:47;20150213;71041;1146549;43;3;111;33201;-1180;-0.37658;51.42988;0;;
15003;ADH28;YX62FFG;2015/02/19 08:44:57;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24963;51.49454;0;;
14994;DE70;YX11GCZ;2015/02/19 08:45:12;20150213;68309;767025;36;3;251;25028;0;-0.26284;51.60301;0;;
14723;LT167;LTZ1167;2015/02/19 08:45:55;20150213;60074;866761;60;3;10;672;170;-0.13523;51.52469;0;;
14730;DE93;SN10CAV;2015/02/19 08:45:37;20150213;44110;655729;38;2;72;BP2422;-390;-0.25120;51.51986;0;;
15271;DD08;SK07DZH;2015/02/19 08:45:39;20150213;103501;84215;18;3;418;BP3438;-230;-0.27337;51.36404;0;;
15269;DD06;SK07DZF;2015/02/19 08:45:41;20150213;103505;84910;19;3;406;6726;140;-0.29867;51.39384;0;;
14460;TA212;SN51SYR;2015/02/19 08:45:21;20150213;49201;1067936;33;2;57;12758;-100;-0.13254;51.44790;0;;
14454;TA207;SN51SYF;2015/02/19 08:45:47;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37452;0;;
15816;ADE64;YX62BNO;2015/02/19 08:45:51;20150213;116151;193878;47;3;220;399;480;-0.21784;51.48099;0;;
15276;DD13;YX61FYR;2015/02/19 08:45:31;20150213;103095;96520;4;3;467;25577;90;-0.29531;51.35898;0;;
14461;SP120;YR59FZB;2015/02/19 08:45:55;20150213;91018;214693;337;3;281;25898;-170;-0.33046;51.44554;0;;
14463;TA215;SN51SYU;2015/02/19 08:45:46;20150213;91251;393827;35;3;391;3163;-120;-0.28232;51.49171;0;;
15536;SP174;YT10XBX;2015/02/19 08:45:55;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35419;51.47098;0;;
14993;ADE42;YX62BYJ;2015/02/19 08:45:41;20150213;71301;629484;42;3;222;17662;80;-0.44890;51.48252;0;;
15820;SP100;YT59SGY;2015/02/19 08:45:16;20150213;91003;209016;349;3;281;34254;0;-0.28053;51.38100;0;;
14733;DLE3;SN60EBA;2015/02/19 08:45:35;20150213;71211;403803;38;3;H37;1778;-90;-0.35665;51.47004;0;;
14997;ADE43;YX62BYK;2015/02/19 08:45:55;20150213;71306;629600;33;3;222;R0233;-390;-0.37882;51.47063;0;;
15267;DD04;SK07DZD;2015/02/19 08:45:54;20150213;103513;86830;19;3;418;BP1085;-50;-0.29911;51.41233;0;;
15272;DD09;SK07DZJ;2015/02/19 08:45:51;20150213;103096;96547;5;3;467;BP3407;-100;-0.28635;51.36157;0;;
15822;SP102;YT59SHJ;2015/02/19 08:45:45;20150213;91063;704690;55;3;65;1799;-100;-0.30113;51.41645;0;;
15275;DD12;SN11BVH;2015/02/19 08:45:20;20150213;103512;86816;13;3;418;BP3431;-720;-0.26710;51.33401;0;;
15812;ADE63;YX62BMY;2015/02/19 08:45:45;20150213;116174;189242;53;3;220;270;10;-0.22456;51.50537;0;;
15823;SP103;YT59SHV;2015/02/19 08:45:27;20150213;91010;211586;346;3;281;6919;-80;-0.34031;51.42693;0;;
15270;DD07;SK07DZG;2015/02/19 08:45:50;20150213;103507;86726;21;3;406;BP1085;540;-0.29822;51.41256;0;;
15561;LT84;LTZ1084;2015/02/19 08:45:30;20150213;60047;822839;27;3;9;27791;-10;-0.20687;51.49619;0;;
15281;SP33;YN08DHZ;2015/02/19 08:45:27;20150213;71059;1147111;47;3;111;19568;-1020;-0.32486;51.40738;0;;
15835;SP115;YR59FYW;2015/02/19 08:45:34;20150213;91001;274125;345;3;281;20503;-220;-0.30359;51.40102;0;;
15009;DPS701;SN55HKD;2015/02/19 08:45:24;20150213;44483;297596;22;2;419;BP2634;90;-0.30404;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 08:44:59;20150213;71131;1145194;21;3;110;26244;60;-0.36539;51.44401;0;;
15018;OT3;YJ11EHK;2015/02/19 08:45:30;20150213;71201;401797;46;3;H37;16351;-80;-0.30314;51.46168;0;;
15015;DPS704;SN55HKG;2015/02/19 08:45:35;20150213;44127;631355;51;3;72;15240;210;-0.23732;51.47028;0;;
14747;DE96;SN10CBO;2015/02/19 08:45:27;20150213;44264;669249;34;3;C1;34172;-130;-0.21247;51.50160;0;;
15282;SP34;YN08MRU;2015/02/19 08:45:42;20150213;71260;914706;35;3;81;14073;-30;-0.55927;51.49901;0;;
14749;DLE7;SN60EBG;2015/02/19 08:45:30;20150213;71281;898632;43;3;H98;3333;-80;-0.40972;51.47946;0;;
15022;SP16;YN08DEU;2015/02/19 08:45:30;20150213;15361;283160;20;2;482;34558;0;-0.37479;51.51056;0;;
15560;TA284;LG02FEH;2015/02/19 08:45:41;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28143;51.37476;0;;
15013;DPS688;SN03LFD;2015/02/19 08:45:42;20150213;49252;911195;34;3;K2;BP1959;-210;-0.29083;51.36922;0;;
14467;TA219;SN51SYY;2015/02/19 08:45:20;20150213;49221;1065138;50;3;57;20970;140;-0.13008;51.43011;0;;
14742;ADE9;YX12FNP;2015/02/19 08:45:31;20150213;71261;914619;37;3;81;OC473;70;-0.59465;51.51091;0;;
15827;SP107;YT59DYX;2015/02/19 08:45:39;20150213;91062;692472;53;3;65;3794;-450;-0.30292;51.42293;0;;
14740;DE95;SN10CBF;2015/02/19 08:45:22;20150213;44262;669214;30;3;C1;35674;110;-0.17486;51.49360;0;;
15824;SP104;YT59SFF;2015/02/19 08:45:01;20150213;91005;209077;338;3;281;27532;-350;-0.30404;51.39325;0;;
15287;SP160;YP59OEV;2015/02/19 08:45:30;20150213;60475;1129637;42;2;E3;0;390;-0.35397;51.52740;0;;
15019;OT4;YJ11EHL;2015/02/19 08:45:36;20150213;71214;405284;44;3;H37;15215;90;-0.32061;51.45591;0;;
15833;SP113;YR59FYU;2015/02/19 08:45:47;20150213;91008;274860;342;3;281;R0872;-130;-0.30225;51.41362;0;;
14465;TA217;SN51SYW;2015/02/19 08:44:59;20150213;49209;1066063;49;3;57;16737;60;-0.26150;51.41692;0;;
15837;SP117;YR59FYY;2015/02/19 08:45:24;20150213;91012;211681;350;3;281;14713;0;-0.32979;51.44943;0;;
15834;SP114;YR59FYV;2015/02/19 08:45:49;20150213;91033;698490;43;3;71;23405;250;-0.31367;51.35026;0;;
14468;LT89;LTZ1089;2015/02/19 08:45:36;20150213;60062;820846;70;3;9;R0880;200;-0.22322;51.49171;0;;
14745;ADE10;YX12FNR;2015/02/19 08:45:24;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35464;51.47251;0;;
15567;DPS725;SN55DVU;2015/02/19 08:45:41;20150213;71280;877556;41;3;H98;R0238;-140;-0.43098;51.49206;0;;
15825;SP105;YT59DXY;2015/02/19 08:45:12;20150213;91011;207173;348;3;281;R0124;0;-0.34591;51.44107;0;;
15010;DPS702;SN55HKE;2015/02/19 08:45:40;20150213;44105;653701;47;3;72;34750;380;-0.23956;51.44531;0;;
15011;MCL6;BD11LWT;2015/02/19 08:45:45;20150213;71143;334078;23;3;203;27976;-30;-0.45696;51.45555;0;;
15556;LT83;LTZ1083;2015/02/19 08:45:21;20150213;60056;818242;62;3;9;16031;-20;-0.19165;51.50160;0;;
14476;LT91;LTZ1091;2015/02/19 08:45:52;20150213;60061;831321;68;3;9;3614;120;-0.21381;51.49407;0;;
15280;SP32;YN08DHY;2015/02/19 08:45:37;20150213;71042;1146568;45;3;111;16873;-1160;-0.37233;51.41574;0;;
15285;SP37;YN08MRY;2015/02/19 08:45:17;20150213;60476;1129675;58;3;E3;15365;150;-0.28053;51.50290;0;;
15832;SP112;YR59FYT;2015/02/19 08:45:55;20150213;91066;692536;52;3;65;15704;-100;-0.30090;51.48841;0;;
15839;SP119;YR59FZA;2015/02/19 08:45:48;20150213;91039;699200;30;3;71;23300;10;-0.29195;51.36286;0;;
14738;LT157;LTZ1157;2015/02/19 08:45:40;20150213;60076;843174;45;2;10;18866;-460;-0.12269;51.53234;0;;
14478;TA229;LG02FAA;2015/02/19 08:45:13;20150213;91255;394162;24;3;391;R0276;-480;-0.28725;51.48205;0;;
15838;SP118;YR59FYZ;2015/02/19 08:45:46;20150213;91065;704712;38;2;65;BP492;-180;-0.30359;51.40738;0;;
14737;DE94;SN10CAX;2015/02/19 08:45:39;20150213;44272;17581;524;3;272;CW20;-90;-0.22590;51.51468;0;;
15830;SP110;YR59FYP;2015/02/19 08:45:14;20150213;91060;706316;49;3;65;29982;-270;-0.30270;51.46250;0;;
14466;TA218;SN51SYX;2015/02/19 08:45:45;20150213;91019;215039;339;3;281;27363;-270;-0.34568;51.43212;0;;
14743;DLE5;SN60EBD;2015/02/19 08:45:47;20150213;71271;897582;36;3;H98;BP1226;-340;-0.36337;51.46721;0;;
15295;ADH6;SN60BYA;2015/02/19 08:45:34;20150213;44377;516844;44;3;94;1644;40;-0.16747;51.51244;0;;
15286;SP159;YP59OEU;2015/02/19 08:45:13;20150213;60467;1128327;51;3;E3;20819;80;-0.26486;51.50243;0;;
14469;LT88;LTZ1088;2015/02/19 08:45:44;20150213;60060;818658;58;3;9;96;390;-0.15291;51.50290;0;;
15288;SP161;YP59OEW;2015/02/19 08:45:28;20150213;60451;1128168;44;2;E3;BP095;380;-0.35419;51.52681;0;;
14748;DE97;SN10CBU;2015/02/19 08:45:45;20150213;44114;651840;43;3;72;33739;-100;-0.24001;51.44472;0;;
15292;ADH3;SN60BXX;2015/02/19 08:45:45;20150213;44351;477414;73;3;94;3234;410;-0.16836;51.51232;0;;
14741;ADE8;YX12FNO;2015/02/19 08:45:29;20150213;71308;616376;37;3;222;16330;-20;-0.41912;51.48123;0;;
15021;DPS706;SN55HKJ;2015/02/19 08:45:55;20150213;44116;607899;62;3;72;4608;200;-0.23329;51.48535;0;;
14475;LT90;LTZ1090;2015/02/19 08:45:44;20150213;60057;830775;64;3;9;BP1589;-150;-0.20463;51.49701;0;;
15836;SP116;YR59FYX;2015/02/19 08:45:38;20150213;91055;705537;39;3;65;737;-640;-0.30449;51.51527;0;;
