VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14966;DE81;SK07DYM;2015/02/19 14:27:10;20150213;44111;655874;221;3;72;15240;40;-0.23754;51.47004;0;;
15234;OPL03;YJ62FVN;2015/02/19 14:26:56;20150213;103081;308321;29;3;470;BP3943;230;-0.26083;51.33636;0;;
14963;ADE33;YX62AHE;2015/02/19 14:26:35;20150213;71272;883992;122;3;H98;BP931;-140;-0.36628;51.46710;0;;
14965;DE80;SK07DYJ;2015/02/19 14:27:12;20150213;44256;668464;83;3;C1;34760;-2370;-0.19948;51.49477;0;;
15236;OPL05;YJ62FWB;2015/02/19 14:27:11;20150213;103083;311962;31;3;470;14881;50;-0.19075;51.36168;0;;
14693;VLP20;PJ53OUP;2015/02/19 14:27:01;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 14:26:16;20150213;103086;278474;32;3;470;BP5865;-120;-0.19142;51.40161;0;;
15247;OV08;YJ60KGP;2015/02/19 14:26:59;20150213;103202;305304;33;3;465;BP1131;-110;-0.30001;51.41245;0;;
15238;OPL07;YJ62FXG;2015/02/19 14:26:20;20150213;103082;311551;34;3;470;14174;-790;-0.22098;51.35744;0;;
15514;OT8;YJ11EHP;2015/02/19 14:26:44;20150213;71207;402372;167;3;H37;BP849;20;-0.32262;51.45767;0;;
15246;OV07;YJ60KGO;2015/02/19 14:26:26;20150213;-2147483645;-2147483645;-2147483645;7;418;OC61;-2147483645;-0.32956;51.26322;0;;
14699;VLP27;PJ53OVB;2015/02/19 14:27:03;20150213;68269;1295414;124;3;183;26495;120;-0.26844;51.58476;0;;
14689;VLE38;PO54ACY;2015/02/19 14:26:49;20150213;68080;1223624;109;3;114;9421;-130;-0.26665;51.60101;0;;
15505;SP166;YT10UWB;2015/02/19 14:26:45;20150213;71313;619160;115;3;222;BP1226;-590;-0.35755;51.46957;0;;
14694;VLP22;PJ53OUV;2015/02/19 14:26:51;20150213;68075;1223569;106;3;114;29073;130;-0.34210;51.58040;0;;
15239;OPL08;YJ62FXK;2015/02/19 14:26:50;20150213;103085;278049;30;3;470;BP3679;-2147483645;-0.19053;51.41574;0;;
15507;ADE57;YX62BJU;2015/02/19 14:26:38;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25075;51.52799;0;;
14971;ADE38;YX62BXU;2015/02/19 14:27:09;20150213;71253;913390;95;3;81;OC473;230;-0.59308;51.51103;0;;
14960;ADE32;YX12GHU;2015/02/19 14:26:59;20150213;71311;630213;132;3;222;16336;120;-0.37345;51.46898;0;;
14974;DLE12;SN60EBO;2015/02/19 14:27:12;20150213;15435;278399;65;3;423;BP5334;40;-0.38912;51.46721;0;;
14961;DE78;SK07DYG;2015/02/19 14:26:52;20150213;116113;1154449;120;3;283;36741;-100;-0.23463;51.51079;0;;
14967;ADE35;YX62ARZ;2015/02/19 14:26:43;20150213;71309;630116;128;3;222;3419;20;-0.43613;51.48076;0;;
15509;SP167;YT10UWD;2015/02/19 14:26:38;20150213;71077;148428;113;1;H32;AV;0;-0.35486;51.47204;0;;
15510;SP168;YT10UWF;2015/02/19 14:26:52;20150213;71076;150149;111;3;H32;BP1993;-30;-0.36718;51.46839;0;;
14692;VLP19;PJ53OUO;2015/02/19 14:26:28;20150213;68056;82681;73;3;292;OC148;-130;-0.27941;51.65342;0;;
14962;DE79;SK07DYH;2015/02/19 14:26:30;20150213;116409;85288;64;3;440;40003;-260;-0.25993;51.49230;0;;
14702;SP122;YR59FZD;2015/02/19 14:27:10;20150213;91007;211556;424;3;281;12900;-470;-0.30426;51.40397;0;;
14973;DE83;SK07DYO;2015/02/19 14:27:02;20150213;44263;673889;88;3;C1;11169;-3090;-0.18045;51.49112;0;;
14969;DE82;SK07DYN;2015/02/19 14:27:09;20150213;44126;631302;239;3;72;11566;110;-0.22747;51.51692;0;;
14695;VLP23;PJ53OUW;2015/02/19 14:27:00;20150213;68085;1219061;108;3;114;R0545;-230;-0.37882;51.55990;0;;
15241;OV02;YJ60KGE;2015/02/19 14:27:12;20150213;103204;307104;38;3;465;BP3216;-180;-0.32911;51.28266;0;;
14964;ADE34;YX62AOE;2015/02/19 14:26:35;20150213;71259;914500;102;3;81;BP1364;0;-0.36449;51.46698;0;;
14688;VLE37;PO54ACX;2015/02/19 14:26:25;20150213;68084;1224118;123;3;114;33771;-2147483645;-0.27314;51.61149;0;;
14696;VLP24;PJ53OUX;2015/02/19 14:26:56;20150213;68078;1223602;107;3;114;9112;-100;-0.29598;51.59571;0;;
14972;ADE39;YX62BXY;2015/02/19 14:27:07;20150213;71310;617483;130;3;222;16388;-230;-0.38218;51.47169;0;;
15516;SP170;YT10UWH;2015/02/19 14:27:09;20150213;71053;1142983;107;3;111;16329;-480;-0.42113;51.48111;0;;
15511;SP169;YT10UWG;2015/02/19 14:27:10;20150213;71046;1147171;114;3;111;16194;-480;-0.37345;51.45614;0;;
15253;MCL01;BW03ZMZ;2015/02/19 14:27:04;20150213;103107;969122;46;3;X26;SL34;-130;-0.09448;51.37535;0;;
15259;MCL13;BN12EOV;2015/02/19 14:26:22;20150213;103104;968814;39;3;X26;BP5118;-10;-0.43345;51.47958;0;;
14985;DE89;SK07DYW;2015/02/19 14:26:49;20150213;44484;298409;63;3;419;BP5497;-620;-0.22837;51.49077;0;;
15260;MCL14;BN12EOW;2015/02/19 14:27:11;20150213;103105;968932;42;3;X26;BP497;-300;-0.30561;51.41103;0;;
14983;DE87;SK07DYU;2015/02/19 14:27:08;20150213;44275;17957;571;3;272;15379;60;-0.26620;51.49124;0;;
15525;OT12;YJ11EHU;2015/02/19 14:27:03;20150213;71205;401984;163;3;H37;9347;20;-0.28837;51.46768;0;;
15530;OT14;YJ11EHW;2015/02/19 14:27:13;20150213;71212;402491;152;3;H37;2792;-190;-0.34703;51.47275;0;;
14987;DE91;SK07DYY;2015/02/19 14:26:44;20150213;44260;673850;91;3;C1;11170;-580;-0.18224;51.49077;0;;
14712;ADE4;YX12FNK;2015/02/19 14:26:30;20150213;71251;913413;91;3;81;17155;30;-0.52748;51.48417;0;;
14986;DE90;SK07DYX;2015/02/19 14:27:04;20150213;44122;668907;223;3;72;15236;-110;-0.23531;51.48335;0;;
14976;ADE41;YX62BYG;2015/02/19 14:27:08;20150213;71112;888354;105;2;120;NTHTSN S;290;-0.36449;51.54989;0;;
14984;DE88;SK07DYV;2015/02/19 14:27:12;20150213;44273;17969;567;3;272;270;180;-0.22456;51.50537;0;;
15534;SP199;YR10FGF;2015/02/19 14:26:51;20150213;15392;1148005;103;3;H91;R0226;-90;-0.28053;51.49195;0;;
14713;ADE5;YX12FNL;2015/02/19 14:27:04;20150213;71255;910937;94;3;81;14074;-300;-0.56554;51.50125;0;;
15248;OV09;YJ12PKV;2015/02/19 14:27:01;20150213;103022;90034;66;3;411;35342;-90;-0.34300;51.40255;0;;
14980;DLE15;SN60EBV;2015/02/19 14:27:04;20150213;15323;245815;91;3;H22;25805;-110;-0.34994;51.46026;156;;
14988;SDE11;SK07HLM;2015/02/19 14:27:08;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.24001;51.50090;0;;
15252;OV13;YJ12PLF;2015/02/19 14:26:45;20150213;103205;307219;29;3;465;BP3218;-400;-0.32262;51.25439;0;;
15262;MCL16;BN12EOY;2015/02/19 14:26:24;20150213;103102;968783;40;3;X26;19484;-840;-0.40412;51.45037;0;;
15263;MCL17;BN12EOZ;2015/02/19 14:26:47;20150213;103101;187645;37;3;X26;R0653;90;-0.32240;51.41834;0;;
14981;DE85;SK07DYS;2015/02/19 14:27:02;20150213;44252;673910;94;3;C1;BP5239;-2760;-0.22210;51.50867;0;;
14979;DLE14;SN60EBU;2015/02/19 14:26:54;20150213;15436;291239;56;2;423;33528;0;-0.35464;51.47134;0;;
14710;SP124;YR59FZF;2015/02/19 14:26:38;20150213;91006;274850;422;3;281;21237;-140;-0.28747;51.38300;0;;
14714;LT138;LTZ1138;2015/02/19 14:27:02;20150213;44214;883410;152;3;148;S GR S;-2147483645;-0.22613;51.50160;0;;
14977;DE84;SK07DYP;2015/02/19 14:26:59;20150213;44258;670687;87;3;C1;1059;-770;-0.20642;51.49701;0;;
14715;LT139;LTZ1139;2015/02/19 14:25:46;20150213;44205;880691;134;3;148;20179;-1050;-0.12851;51.49984;20;;
14982;DE86;SK07DYT;2015/02/19 14:27:14;20150213;44119;629281;242;3;72;29312;50;-0.24090;51.44672;0;;
14716;LT171;LTZ1171;2015/02/19 14:26:39;20150213;60088;852413;130;3;10;115;530;-0.17709;51.50149;0;;
14705;ADE2;YX12FNH;2015/02/19 14:26:39;20150213;71257;911812;98;3;81;3419;-270;-0.44016;51.48088;0;;
14711;ADE3;YX12FNJ;2015/02/19 14:26:50;20150213;71103;889162;113;3;120;16273;-40;-0.37210;51.49513;0;;
14708;LT166;LTZ1166;2015/02/19 14:27:01;20150213;60080;843221;114;3;10;4682;-2580;-0.22165;51.49301;0;;
14718;ADE7;YX12FNN;2015/02/19 14:27:05;20150213;71110;889323;110;3;120;15787;-130;-0.37233;51.53046;0;;
15524;SP198;YR10FGE;2015/02/19 14:26:58;20150213;15386;1145017;98;3;H91;R0221;-410;-0.30785;51.49018;0;;
15249;OV10;YJ12PKX;2015/02/19 14:26:16;20150213;103023;90161;55;3;411;19380;-240;-0.35643;51.40079;0;;
14709;DE71;SK07DXW;2015/02/19 14:26:31;20150213;91188;691854;116;3;371;BP036;210;-0.28792;51.41504;0;;
15526;SP172;YT10XBV;2015/02/19 14:26:21;20150213;71047;1142074;116;3;111;BP5038;-360;-0.35509;51.47086;0;;
15254;MCL08;BN12EOP;2015/02/19 14:26:51;20150213;-2147483645;-2147483645;-2147483645;7;X26;1789;-2147483645;-0.24605;51.38135;0;;
15520;OT11;YJ11EHT;2015/02/19 14:27:08;20150213;71206;403140;165;3;H37;15211;-20;-0.30516;51.46038;0;;
15250;OV11;YJ12PKY;2015/02/19 14:26:58;20150213;103203;306994;36;3;465;25571;-350;-0.30807;51.36392;0;;
14706;DE109;YX60CAA;2015/02/19 14:26:16;20150213;91193;690931;121;3;371;29982;-240;-0.30292;51.46180;0;;
15258;MCL12;BN12EOU;2015/02/19 14:27:09;20150213;103106;968797;44;3;X26;W42;-260;-0.21605;51.35780;0;;
14707;LT155;LTZ1155;2015/02/19 14:27:09;20150213;60077;843200;133;3;10;29629;-610;-0.15963;51.51256;0;;
15521;SP171;YT10XBU;2015/02/19 14:26:55;20150213;71050;1147190;122;3;111;16327;-2147483645;-0.42852;51.48111;0;;
15256;MCL10;BN12EOS;2015/02/19 14:26:42;20150213;103108;968947;31;3;X26;36004;-300;-0.11642;51.36722;0;;
14717;ADE6;YX12FNM;2015/02/19 14:26:26;20150213;71306;629610;122;3;222;16394;-410;-0.47285;51.51114;0;;
15529;OT13;YJ11EHV;2015/02/19 14:26:29;20150213;71208;403231;169;3;H37;15226;30;-0.33023;51.47086;0;;
15257;MCL11;BN12EOT;2015/02/19 14:26:40;20150213;103103;967913;33;3;X26;16716;-10;-0.21023;51.35933;0;;
15006;MCL4;BD11LWR;2015/02/19 14:26:57;20150213;71141;333988;59;3;203;17130;120;-0.42136;51.46604;0;;
15000;ADH27;YX62FFB;2015/02/19 14:27:13;20150213;60006;1145397;141;3;27;1270;1190;-0.19747;51.51079;0;;
14722;LT140;LTZ1140;2015/02/19 14:26:32;20150213;44209;874162;142;3;148;36857;-420;-0.14911;51.50007;0;;
15268;DD05;SK07DZE;2015/02/19 14:27:00;20150213;103510;86763;54;3;406;BP2799;-2147483645;-0.26217;51.34885;0;;
15274;DD11;SN11BVG;2015/02/19 14:26:36;20150213;103506;87440;51;3;418;BP4867;-140;-0.28434;51.38230;0;;
14724;LT125;LTZ1125;2015/02/19 14:26:52;20150213;44208;874068;140;3;148;27945;-730;-0.14239;51.49760;0;;
15545;SP200;YR10FGG;2015/02/19 14:25:28;20150213;15385;1146493;96;2;H91;35737;90;-0.38531;51.47263;0;;
15264;DD01;SK07DZA;2015/02/19 14:26:50;20150213;103503;87483;53;3;418;BP1085;-100;-0.29956;51.41233;0;;
14456;TA208;SN51SYG;2015/02/19 14:26:55;20150213;49220;1067158;115;2;57;12758;0;-0.16209;51.46109;0;;
15821;SP101;YT59SGZ;2015/02/19 14:27:01;20150213;91051;693075;145;3;65;14728;-30;-0.30404;51.43918;0;;
15818;ADE66;YX62BPF;2015/02/19 14:27:12;20150213;116165;141985;136;3;220;400;-470;-0.22008;51.48512;0;;
15819;LT170;LTZ1170;2015/02/19 14:27:00;20150213;60064;831442;166;3;9;34102;-530;-0.16299;51.50160;0;;
14999;ADH26;YX62FDY;2015/02/19 14:27:03;20150213;60016;1158564;122;3;27;1742;-1540;-0.18874;51.51562;0;;
14721;SP125;YR59FZG;2015/02/19 14:26:50;20150213;91112;887906;103;3;267;R0879;-2147483645;-0.22366;51.49230;0;;
14729;DPS661;LG02FGJ;2015/02/19 14:27:10;20150213;91206;684217;129;3;33;15199;150;-0.25322;51.46533;0;;
14462;LT87;LTZ1087;2015/02/19 14:26:23;20150213;60058;818633;154;3;9;3614;-4030;-0.21538;51.49371;0;;
14455;ADE1;YX12FNG;2015/02/19 14:26:55;20150213;71314;628671;117;3;222;16335;-450;-0.36941;51.46863;0;;
15817;ADE65;YX62BNV;2015/02/19 14:27:12;20150213;116166;143281;138;3;220;1914;-60;-0.21874;51.48288;0;;
15266;DD03;SK07DZC;2015/02/19 14:27:11;20150213;103096;102389;17;3;467;BP3412;-130;-0.26083;51.34991;0;;
14458;TA210;SN51SYJ;2015/02/19 14:26:55;20150213;49213;1066300;124;3;57;27390;10;-0.22478;51.41198;0;;
15551;LT82;LTZ1082;2015/02/19 14:27:08;20150213;60078;842830;135;2;10;18866;2270;-0.12247;51.53282;0;;
15279;SP31;YN08DHX;2015/02/19 14:24:04;20150213;71109;896205;108;3;120;25203;-220;-0.37479;51.52033;0;;
14457;TA209;SN51SYH;2015/02/19 14:26:19;20150213;49203;1066031;127;3;57;18726;-490;-0.19232;51.41716;0;;
14731;LT168;LTZ1168;2015/02/19 14:27:01;20150213;60073;839462;125;3;10;R0880;-4860;-0.22366;51.49230;0;;
14732;LT174;LTZ1174;2015/02/19 14:26:35;20150213;60075;839489;150;3;10;0;-2147483645;-0.12247;51.53293;0;;
15541;SP175;YT10XBY;2015/02/19 14:27:09;20150213;71073;149664;105;3;H32;19033;110;-0.38106;51.50255;0;;
15546;SP176;YT10XBZ;2015/02/19 14:27:08;20150213;71041;1146555;104;3;111;19580;-1860;-0.34300;51.40597;0;;
14994;DE70;YX11GCZ;2015/02/19 14:26:32;20150213;68309;767045;92;3;251;15634;30;-0.24471;51.61620;0;;
14723;LT167;LTZ1167;2015/02/19 14:27:12;20150213;60081;844764;141;3;10;BP1589;-350;-0.20463;51.49701;0;;
14730;DE93;SN10CAV;2015/02/19 14:26:41;20150213;44110;655744;217;3;72;3479;80;-0.23844;51.44919;0;;
15269;DD06;SK07DZF;2015/02/19 14:27:03;20150213;103505;85247;55;3;406;BP1085;470;-0.29755;51.41256;0;;
14460;TA212;SN51SYR;2015/02/19 14:26:51;20150213;49201;1067943;131;3;57;29819;-700;-0.25098;51.41563;0;;
15816;ADE64;YX62BNO;2015/02/19 14:27:12;20150213;116171;189217;131;3;220;8871;-420;-0.21045;51.46321;0;;
15276;DD13;YX61FYR;2015/02/19 14:26:33;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26799;51.33530;0;;
14461;SP120;YR59FZB;2015/02/19 14:26:50;20150213;91018;214699;419;3;281;15570;-100;-0.35240;51.45390;0;;
14463;TA215;SN51SYU;2015/02/19 14:26:20;20150213;91265;394592;99;3;391;29966;-300;-0.22456;51.49301;0;;
15536;SP174;YT10XBX;2015/02/19 14:26:24;20150213;71057;1144539;115;3;111;16212;1120;-0.36785;51.48276;0;;
14993;ADE42;YX62BYJ;2015/02/19 14:27:06;20150213;71301;629503;127;3;222;16389;-120;-0.47419;51.51503;0;;
15820;SP100;YT59SGY;2015/02/19 14:27:08;20150213;91003;209022;431;3;281;20503;-60;-0.30449;51.39902;0;;
14733;DLE3;SN60EBA;2015/02/19 14:27:09;20150213;71211;403820;150;2;H37;BP4948;-300;-0.36247;51.47051;0;;
15267;DD04;SK07DZD;2015/02/19 14:27:08;20150213;103509;85334;52;3;418;OC73;-30;-0.26732;51.33424;0;;
15272;DD09;SK07DZJ;2015/02/19 14:26:31;20150213;103513;87399;50;3;418;BP490;-80;-0.30359;51.40915;0;;
15005;ADE45;YX62BZS;2015/02/19 14:26:32;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.35486;51.47204;0;;
15822;SP102;YT59SHJ;2015/02/19 14:27:04;20150213;91063;704699;131;2;65;33853;-720;-0.30225;51.51562;0;;
15812;ADE63;YX62BMY;2015/02/19 14:27:14;20150213;116157;194022;145;3;220;BP5948;-130;-0.24560;51.53600;0;;
15823;SP103;YT59SHV;2015/02/19 14:27:01;20150213;91010;211592;430;3;281;R0653;-350;-0.33673;51.42611;0;;
14451;TA204;SN51SYA;2015/02/19 14:26:48;20150213;49225;1047637;119;3;57;12802;-800;-0.13165;51.42894;0;;
15270;DD07;SK07DZG;2015/02/19 14:26:32;20150213;103507;86736;52;3;406;4513;-80;-0.29620;51.38618;0;;
15561;LT84;LTZ1084;2015/02/19 14:26:55;20150213;60047;828928;180;3;9;R0880;420;-0.22322;51.49171;0;;
15281;SP33;YN08DHZ;2015/02/19 14:27:06;20150213;71023;1146538;119;3;111;19577;-440;-0.34143;51.40503;0;;
15835;SP115;YR59FYW;2015/02/19 14:27:04;20150213;91001;274131;427;3;281;27353;230;-0.32822;51.42740;0;;
15009;DPS701;SN55HKD;2015/02/19 14:26:33;20150213;44483;297804;70;3;419;29954;-2147483645;-0.24292;51.48264;0;;
15563;DPS724;SN55DVT;2015/02/19 14:27:07;20150213;71131;1145205;58;3;110;2792;60;-0.34747;51.47251;0;;
15018;OT3;YJ11EHK;2015/02/19 14:26:37;20150213;71201;401827;158;3;H37;36782;-140;-0.30740;51.45708;0;;
15015;DPS704;SN55HKG;2015/02/19 14:26:41;20150213;44114;651848;233;3;72;S GR S;0;-0.22142;51.50455;0;;
14747;DE96;SN10CBO;2015/02/19 14:24:53;20150213;44264;669272;90;3;C1;16870;-2140;-0.17441;51.49466;0;;
15282;SP34;YN08MRU;2015/02/19 14:26:38;20150213;71260;914714;83;3;81;BP931;-680;-0.36628;51.46710;0;;
14749;DLE7;SN60EBG;2015/02/19 14:26:56;20150213;71281;898641;127;3;H98;16322;0;-0.43569;51.48782;0;;
15022;SP16;YN08DEU;2015/02/19 14:26:58;20150213;15361;283405;59;3;482;17130;-280;-0.42180;51.46639;0;;
15560;TA284;LG02FEH;2015/02/19 14:26:48;20150213;49226;1047648;132;3;57;12809;-390;-0.14082;51.42505;0;;
15013;DPS688;SN03LFD;2015/02/19 14:26:50;20150213;49252;911202;99;3;K2;BP1268;250;-0.28098;51.41504;0;;
14467;TA219;SN51SYY;2015/02/19 14:26:57;20150213;49221;1065144;121;3;57;12806;-460;-0.13590;51.42693;0;;
14742;ADE9;YX12FNP;2015/02/19 14:26:53;20150213;71261;914659;85;3;81;9115;-230;-0.38039;51.47110;0;;
14477;TA225;SN51SZU;2015/02/19 14:26:31;20150213;49169;243887;121;3;131;18725;-290;-0.19277;51.41822;0;;
15827;SP107;YT59DYX;2015/02/19 14:26:39;20150213;91062;692482;146;3;65;17292;-30;-0.30494;51.50655;0;;
14740;DE95;SN10CBF;2015/02/19 14:27:01;20150213;44262;669222;86;3;C1;213;-3110;-0.16209;51.50066;0;;
15824;SP104;YT59SFF;2015/02/19 14:26:54;20150213;91005;211485;435;3;281;34254;120;-0.28031;51.38076;0;;
15287;SP160;YP59OEV;2015/02/19 14:27:11;20150213;60475;1129643;147;3;E3;15380;-610;-0.26665;51.48806;0;;
15019;OT4;YJ11EHL;2015/02/19 14:26:22;20150213;71214;405300;156;3;H37;15219;-70;-0.32262;51.46038;0;;
15833;SP113;YR59FYU;2015/02/19 14:27:08;20150213;91008;275495;426;3;281;BP492;-60;-0.30359;51.40809;0;;
14465;TA217;SN51SYW;2015/02/19 14:27:03;20150213;49209;1066070;118;2;57;BP386;-240;-0.30001;51.41056;0;;
15837;SP117;YR59FYY;2015/02/19 14:26:58;20150213;91012;211687;434;3;281;6428;190;-0.35038;51.43659;0;;
15834;SP114;YR59FYV;2015/02/19 14:26:53;20150213;91033;698498;114;3;71;23300;-220;-0.29195;51.36274;0;;
14468;LT89;LTZ1089;2015/02/19 14:26:47;20150213;60062;821591;162;3;9;25145;-760;-0.14530;51.50561;0;;
15567;DPS725;SN55DVU;2015/02/19 14:26:31;20150213;71280;877565;125;3;H98;16163;-80;-0.41934;51.50467;0;;
15825;SP105;YT59DXY;2015/02/19 14:26:25;20150213;91011;207181;432;3;281;27365;40;-0.34232;51.42870;0;;
15010;DPS702;SN55HKE;2015/02/19 14:27:07;20150213;44105;653723;228;3;72;29576;-340;-0.22366;51.49277;0;;
15011;MCL6;BD11LWT;2015/02/19 14:27:13;20150213;71143;334085;54;3;203;BP2285;-50;-0.35710;51.46992;0;;
15556;LT83;LTZ1083;2015/02/19 14:26:47;20150213;60056;818250;150;3;9;BP5670;-2420;-0.13478;51.50632;0;;
14476;LT91;LTZ1091;2015/02/19 14:27:00;20150213;60061;831329;160;3;9;25145;-1180;-0.14777;51.50420;0;;
15280;SP32;YN08DHY;2015/02/19 14:26:57;20150213;71042;1146574;106;3;111;19571;-1000;-0.31680;51.40962;0;;
15285;SP37;YN08MRY;2015/02/19 14:26:43;20150213;60476;1129678;164;3;E3;15371;-30;-0.25747;51.50208;0;;
15832;SP112;YR59FYT;2015/02/19 14:26:45;20150213;91066;693017;137;3;65;15705;-270;-0.30135;51.48888;0;;
15839;SP119;YR59FZA;2015/02/19 14:26:53;20150213;91039;699210;119;3;71;R0700;-120;-0.30046;51.41198;0;;
14738;LT157;LTZ1157;2015/02/19 14:26:49;20150213;60073;839462;125;3;10;27496;-4110;-0.19612;51.49996;0;;
14478;TA229;LG02FAA;2015/02/19 14:27:02;20150213;91255;394169;90;2;391;BP2634;0;-0.31434;51.45237;0;;
15838;SP118;YR59FYZ;2015/02/19 14:26:30;20150213;91065;704721;135;3;65;BP4852;-260;-0.30673;51.50349;0;;
14737;DE94;SN10CAX;2015/02/19 14:26:58;20150213;44272;18504;565;2;272;24994;-230;-0.22635;51.50184;0;;
15830;SP110;YR59FYP;2015/02/19 14:27:00;20150213;91060;706326;142;3;65;15047;70;-0.29061;51.47734;0;;
14466;TA218;SN51SYX;2015/02/19 14:27:08;20150213;91019;215045;421;3;281;15562;60;-0.33561;51.45332;0;;
14743;DLE5;SN60EBD;2015/02/19 14:26:43;20150213;71271;897592;120;2;H98;33528;-110;-0.35464;51.47157;0;;
15295;ADH6;SN60BYA;2015/02/19 14:27:06;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50137;0;;
15286;SP159;YP59OEU;2015/02/19 14:26:29;20150213;60467;1128333;153;3;E3;15364;-2147483645;-0.26844;51.49442;0;;
14469;LT88;LTZ1088;2015/02/19 14:26:29;20150213;60060;820829;158;3;9;25145;-1500;-0.14754;51.50443;0;;
15288;SP161;YP59OEW;2015/02/19 14:26:44;20150213;60451;1128175;169;3;E3;14091;260;-0.34120;51.52457;0;;
14748;DE97;SN10CBU;2015/02/19 14:26:28;20150213;44257;670651;112;3;C1;11476;-2147483645;-0.19792;51.49536;0;;
15292;ADH3;SN60BXX;2015/02/19 14:27:06;20150213;44351;477420;177;3;94;28421;-4400;-0.19904;51.50867;0;;
14741;ADE8;YX12FNO;2015/02/19 14:26:53;20150213;71308;617450;126;3;222;25468;-100;-0.45808;51.49360;0;;
15021;DPS706;SN55HKJ;2015/02/19 14:27:07;20150213;44116;607911;230;3;72;29576;-180;-0.22590;51.49195;0;;
14475;LT90;LTZ1090;2015/02/19 14:27:04;20150213;60085;844988;103;3;10;16034;-2147483645;-0.18807;51.50231;0;;
15836;SP116;YR59FYX;2015/02/19 14:26:15;20150213;91055;705547;132;3;65;R0702;-120;-0.30270;51.40986;0;;
15828;SP108;YT59DYY;2015/02/19 14:27:07;20150213;91058;706238;134;3;65;9796;-360;-0.30628;51.42729;0;;
15291;SP164;YP59OEZ;2015/02/19 14:26:22;20150213;91056;693109;155;3;65;FW GR S;-2147483645;-0.31210;51.41115;0;;
15012;LT86;LTZ1086;2015/02/19 14:27:13;20150213;60045;822828;176;3;9;76;-60;-0.21180;51.49477;0;;
14473;TA223;SN51SZE;2015/02/19 14:26:49;20150213;49212;1044919;122;3;57;29821;-160;-0.24852;51.41457;0;;
14750;MCL1;BD11LWN;2015/02/19 14:26:15;20150213;71142;339535;52;2;203;33528;140;-0.35464;51.47122;0;;
14744;DLE6;SN60EBF;2015/02/19 14:27:02;20150213;71277;897942;132;3;H98;3118;60;-0.42628;51.52375;0;;
14739;LT169;LTZ1169;2015/02/19 14:26:54;20150213;60090;853413;159;3;10;R0880;3840;-0.22389;51.49254;0;;
14751;DLE8;SN60EBJ;2015/02/19 14:26:51;20150213;71284;895475;133;3;H98;BP4837;20;-0.35643;51.47004;0;;
15829;SP109;YR59FYO;2015/02/19 14:27:13;20150213;91053;705505;149;3;65;BP490;40;-0.30359;51.40868;0;;
