VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15018;OT3;YJ11EHK;2015/02/19 02:14:55;20150213;71214;405342;326;4;H37;BP4948;0;-0.35464;51.47169;0;;
15560;TA284;LG02FEH;2015/02/19 02:14:51;20150213;49231;1048817;6;3;N57;25657;-30;-0.16008;51.42305;0;;
14740;DE95;SN10CBF;2015/02/19 02:14:42;20150213;44411;676274;7;3;N72;24294;-270;-0.22053;51.50455;0;;
15830;SP110;YR59FYP;2015/02/19 02:14:15;20150213;91084;903950;5;3;N65;4483;0;-0.30538;51.42634;0;;
15295;ADH6;SN60BYA;2015/02/19 02:14:27;20150213;44402;557377;10;3;N94;837;-200;-0.21448;51.50502;0;;
14750;MCL1;BD11LWN;2015/02/19 02:14:55;20150213;71146;333903;106;4;203;33528;-140;-0.35464;51.47145;0;;
14470;TA220;SN51SYZ;2015/02/19 02:14:18;20150213;49234;1050016;4;2;N57;BP386;0;-0.29979;51.41044;0;;
14754;LT142;LTZ1142;2015/02/19 02:14:35;20150213;44444;802569;4;2;N148;256;0;-0.09246;51.47275;0;;
15034;DE2;YX58DVB;2015/02/19 02:14:56;20150213;15472;1048781;10;3;N285;27356;30;-0.31188;51.41386;0;;
14767;LT154;LTZ1154;2015/02/19 02:14:32;20150213;60191;802514;7;3;N10;29623;-20;-0.15515;51.50844;0;;
15570;ADH12;SN60BYH;2015/02/19 02:14:38;20150213;44432;94771;4;2;N220;R0261;0;-0.24404;51.53199;0;;
14510;LT80;LTZ1080;2015/02/19 02:14:52;20150213;60192;802524;4;3;N10;126;60;-0.19971;51.49866;0;;
15319;SP90;YT59SFO;2015/02/19 02:14:47;20150213;91028;568088;6;3;N281;FW28;-100;-0.33852;51.45520;0;;
14502;LT147;LTZ1147;2015/02/19 02:14:41;20150213;44441;814889;8;3;N148;29997;-940;-0.15090;51.50208;0;;
15040;DE8;YX58DVK;2015/02/19 02:14:07;20150213;15474;1048805;13;3;N285;18208;-120;-0.44800;51.48111;0;;
15046;DE14;YX58DVR;2015/02/19 02:14:56;20150213;15473;1048794;12;3;N285;18207;-160;-0.44419;51.48111;0;;
15045;DE13;YX58DVP;2015/02/19 02:14:00;20150213;15471;1048769;8;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 02:14:18;20150213;44412;676284;3;2;N72;20974;-70;-0.25053;51.51915;0;;
14499;TA244;LG02FBL;2015/02/19 02:14:45;20150213;49232;1048823;3;3;N57;BP2083;-90;-0.12717;51.44637;0;;
15586;SP178;YT10XCB;2015/02/19 02:14:56;20150213;71003;1192199;9;2;N9;BP5134;-1130;-0.48964;51.47287;0;;
14521;DE63;SK07DXM;2015/02/19 02:12:51;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28210;51.37499;0;;
15067;SP63;YT09ZCO;2015/02/19 02:14:46;20150213;91027;568080;4;3;N281;BP4867;130;-0.28434;51.38230;0;;
14795;TA315;SN03DZP;2015/02/19 02:15:00;20150213;49233;1048833;5;3;N57;9145;10;-0.23038;51.40950;0;;
14815;DE115;YX60CBO;2015/02/19 02:14:39;20150213;91302;904991;4;3;N33;986;20;-0.23710;51.48005;0;;
15902;ADH14;SN60BYK;2015/02/19 02:14:35;20150213;44431;194605;7;3;N220;31090;-30;-0.21157;51.46804;0;;
15077;DE63;YX11GBZ;2015/02/19 02:14:52;20150213;-2147483645;-2147483645;-2147483645;7;251;BP113;-2147483645;-596.52323;-596.52323;0;;
15370;DLE17;SN60EBZ;2015/02/19 02:14:55;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22210;51.49183;0;;
15919;ADH16;SN60BYM;2015/02/19 02:14:46;20150213;44401;556836;13;3;N94;840;70;-0.22366;51.50314;0;;
15109;OP19;YN53SVR;2015/02/19 02:14:48;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 02:14:54;20150213;91026;568073;7;3;N281;27360;-110;-0.29732;51.38866;0;;
14832;DE119;YX60CCA;2015/02/19 02:14:59;20150213;91303;905002;5;3;N33;15901;-350;-0.33829;51.43282;0;;
14845;SP128;YT59PBV;2015/02/19 02:14:38;20150213;91082;903961;3;2;N65;33853;-150;-0.30225;51.51562;0;;
14847;SP130;YT59PBY;2015/02/19 02:14:01;20150213;91083;903966;2;3;N65;20096;-2147483645;-0.31411;51.34979;0;;
14840;DE108;SN10CCU;2015/02/19 02:14:33;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.22545;51.50184;0;;
15922;ADH18;SN60BYP;2015/02/19 02:14:29;20150213;44403;557387;12;3;N94;37630;330;-0.13299;51.50796;0;;
15921;SP183;YT10XCG;2015/02/19 02:14:51;20150213;71010;1192252;22;3;N9;6179;-100;-0.31300;51.48205;0;;
15920;ADH17;SN60BYO;2015/02/19 02:12:10;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50137;0;;
15931;SP187;YT10XCL;2015/02/19 02:14:31;20150213;71083;3357;212;4;H32;33528;0;-0.35486;51.47145;0;;
14837;VH6;BD13OHZ;2015/02/19 02:14:51;20150213;68206;474569;9;3;N13;9357;-50;-0.19680;51.55979;0;;
15928;SP184;YT10XCH;2015/02/19 02:14:12;20150213;71005;1192216;13;3;N9;20705;-60;-0.40165;51.47711;0;;
15929;SP185;YT10XCJ;2015/02/19 02:14:56;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35486;51.47157;0;;
15128;VE6;PG04WGX;2015/02/19 02:14:22;20150213;-2147483645;-2147483645;-2147483645;7;114;14362;-2147483645;-596.52323;-596.52323;0;;
14577;ADH29;YX62FHA;2015/02/19 02:14:32;20150213;60033;1195484;6;3;N27;BP1690;750;-0.15068;51.54153;0;;
14861;LT151;LTZ1151;2015/02/19 02:14:59;20150213;60193;802536;6;3;N10;BP1998;-30;-0.11911;51.53352;0;;
15948;SP190;YT10XCO;2015/02/19 02:14:30;20150213;71002;1192190;7;2;N9;BP5134;-1940;-0.48964;51.47298;0;;
14858;VH10;BD13OJE;2015/02/19 02:14:59;20150213;68204;474555;6;3;N13;91530;0;-0.15269;51.51397;0;;
14857;VH9;BD13OJC;2015/02/19 02:14:46;20150213;68202;453223;2;2;N13;OC568;-1610;-0.17642;51.61267;0;;
14851;SP134;YT59PCU;2015/02/19 02:12:59;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24963;51.49454;0;;
15947;SP189;YT10XCN;2015/02/19 02:14:58;20150213;71008;1192243;19;3;N9;20983;-2147483645;-596.52323;-596.52323;0;;
14855;VH7;BD13OJA;2015/02/19 02:14:18;20150213;68205;474562;7;2;N13;20983;0;-0.11821;51.51279;0;;
14607;SP154;YP59OEN;2015/02/19 02:14:02;20150213;60468;1129610;322;4;E3;BP095;130;-0.25008;51.49360;0;;
15415;LT124;LTZ1124;2015/02/19 02:14:45;20150213;44443;802559;5;2;N148;BP5255;0;-0.22434;51.50891;0;;
14597;SP149;YP59OEH;2015/02/19 02:14:36;20150213;60475;1129657;320;4;E3;BP095;90;-0.25008;51.49383;0;;
14891;VH19;BT13YWR;2015/02/19 02:14:43;20150213;68203;474547;4;3;N13;2767;-280;-0.19971;51.58900;0;;
15174;TLA17;SN53KHR;2015/02/19 02:14:52;20150213;44424;556446;11;3;N97;99;70;-0.14217;51.50702;0;;
14639;SDE22;YX60BZE;2015/02/19 02:14:14;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 02:14:57;20150213;91301;904978;2;3;N33;27363;-350;-0.34568;51.43212;0;;
14911;SP39;YP58ACJ;2015/02/19 02:09:14;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34994;51.43494;0;;
15193;ADH42;YX62FPF;2015/02/19 02:14:05;20150213;60031;1195470;2;3;N27;6157;60;-0.27113;51.49277;0;;
15188;TLA21;SN53KHW;2015/02/19 02:14:10;20150213;44423;556431;14;3;N97;37639;60;-0.12717;51.50738;0;;
14655;SLE35;YN55NKD;2015/02/19 02:12:03;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
14922;SP50;YT09BNF;2015/02/19 02:14:36;20150213;71022;902853;7;3;N111;BP1122;20;-0.29979;51.41256;0;;
14920;SP48;YT09BND;2015/02/19 02:14:40;20150213;71009;1192179;18;2;N9;20983;0;-0.11687;51.51326;0;;
14918;SP46;YT09BNA;2015/02/19 02:14:42;20150213;71054;1144477;226;4;111;BP1084;0;-0.35486;51.47192;0;;
14914;SP42;YT09BMO;2015/02/19 02:14:57;20150213;71024;902868;8;3;N111;BP5118;60;-0.45404;51.47134;0;;
15186;ADH40;YX62FOA;2015/02/19 02:14:57;20150213;60034;1195490;7;3;N27;20591;-50;-0.19769;51.49937;0;;
14913;SP41;YT09BKA;2015/02/19 02:14:57;20150213;71021;901280;5;3;N111;BP1365;-110;-0.36247;51.46686;0;;
15203;TLA26;SN53KJE;2015/02/19 02:14:15;20150213;44422;556634;12;3;N97;36836;50;-0.19120;51.48900;0;;
14669;SP79;YT59RYD;2015/02/19 02:14:57;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61137;0;;
15209;TLA27;SN53KJF;2015/02/19 02:14:57;20150213;44421;556583;13;3;N97;R0877;70;-0.22366;51.49171;0;;
15200;DE125;YX60CCN;2015/02/19 02:10:30;20150213;-2147483645;-2147483645;-2147483645;7;371;FW;-2147483645;-0.35061;51.43482;0;;
14668;SP78;YT59RYC;2015/02/19 02:14:38;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61126;0;;
14670;SP80;YT59RYF;2015/02/19 02:14:45;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27225;51.61137;0;;
15208;ADH44;YX62FSE;2015/02/19 02:14:49;20150213;60013;1158540;272;4;27;BP5743;0;-0.25008;51.49371;0;;
14658;SP68;YT59RXR;2015/02/19 02:14:16;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27292;51.61126;0;;
14684;VLE33;PO54ACF;2015/02/19 02:14:10;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.30673;51.61856;0;;
14675;SP85;YT59RYM;2015/02/19 02:14:28;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
