VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15237;OPL06;YJ62FXA;2015/02/19 19:13:08;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.26240;51.34496;0;;
15234;OPL03;YJ62FVN;2015/02/19 19:12:46;20150213;103081;311535;50;2;470;BP5122;-460;-0.17866;51.41657;0;;
15240;OV01;YJ60KGA;2015/02/19 19:12:16;20150213;103024;91416;93;3;411;R0861;-180;-0.30650;51.41115;0;;
14965;DE80;SK07DYJ;2015/02/19 19:13:11;20150213;44256;668472;143;3;C1;BP5232;-660;-0.22165;51.50891;0;;
15236;OPL05;YJ62FWB;2015/02/19 19:12:49;20150213;103083;311968;52;3;470;OC740;10;-0.19209;51.39254;0;;
15232;OPL01;YJ62FUD;2015/02/19 19:12:46;20150213;103086;278481;47;2;470;OC43;-400;-0.26956;51.33306;0;;
14701;SP121;YR59FZC;2015/02/19 19:13:04;20150213;-2147483645;-2147483645;-2147483645;7;391;1038;-2147483645;-0.30426;51.45944;0;;
15247;OV08;YJ60KGP;2015/02/19 19:13:10;20150213;103202;305310;58;3;465;BP3102;-180;-0.32397;51.26805;0;;
15238;OPL07;YJ62FXG;2015/02/19 19:12:52;20150213;103082;311557;49;3;470;14160;-100;-0.21717;51.35768;0;;
15514;OT8;YJ11EHP;2015/02/19 19:12:52;20150213;71207;402385;255;2;H37;BP3087;-470;-0.28949;51.46733;0;;
15246;OV07;YJ60KGO;2015/02/19 19:12:19;20150213;103206;308185;54;3;465;26592;-370;-0.30785;51.40703;0;;
14699;VLP27;PJ53OVB;2015/02/19 19:13:13;20150213;68269;1295418;185;3;183;17184;-1150;-0.34904;51.58122;136;;
14689;VLE38;PO54ACY;2015/02/19 19:13:04;20150213;68080;1223629;156;3;114;16113;-410;-0.27270;51.59865;0;;
15505;SP166;YT10UWB;2015/02/19 19:12:54;20150213;71313;619169;189;2;222;33528;0;-0.35441;51.47110;0;;
14694;VLP22;PJ53OUV;2015/02/19 19:12:27;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.41330;51.57380;0;;
15239;OPL08;YJ62FXK;2015/02/19 19:12:56;20150213;103085;278461;54;3;470;BP3934;-290;-0.22725;51.34590;0;;
15507;ADE57;YX62BJU;2015/02/19 19:12:48;20150213;116155;142321;210;3;220;842;-530;-0.22389;51.50372;0;;
14971;ADE38;YX62BXU;2015/02/19 19:13:06;20150213;71253;913396;144;3;81;17149;-600;-0.50823;51.47899;0;;
14960;ADE32;YX12GHU;2015/02/19 19:10:26;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35464;51.47228;0;;
14690;VLE39;PO54ACZ;2015/02/19 19:12:38;20150213;68083;1219046;162;3;114;37312;-70;-0.33359;51.58099;0;;
14974;DLE12;SN60EBO;2015/02/19 19:12:23;20150213;15435;278412;93;3;423;4451;40;-0.40345;51.46898;0;;
14961;DE78;SK07DYG;2015/02/19 19:12:23;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25120;51.52952;0;;
14697;VLP25;PJ53OUY;2015/02/19 19:09:05;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27359;51.61161;0;;
14967;ADE35;YX62ARZ;2015/02/19 19:12:46;20150213;71310;617603;204;3;222;BP1364;20;-0.36404;51.46710;0;;
15509;SP167;YT10UWD;2015/02/19 19:08:11;20150213;71077;3356;150;4;H32;33528;-220;-0.35464;51.47122;0;;
15510;SP168;YT10UWF;2015/02/19 19:12:44;20150213;71076;150151;165;3;H32;16206;-450;-0.38128;51.48300;0;;
14692;VLP19;PJ53OUO;2015/02/19 19:13:08;20150213;68056;56689;109;3;292;15642;50;-0.26105;51.61703;0;;
14962;DE79;SK07DYH;2015/02/19 19:12:34;20150213;116409;85286;102;3;440;BP2549;-440;-0.26755;51.49407;0;;
14702;SP122;YR59FZD;2015/02/19 19:12:25;20150213;91007;211562;508;3;281;BP2174;-190;-0.36068;51.46827;0;;
14973;DE83;SK07DYO;2015/02/19 19:12:18;20150213;44263;673895;125;3;C1;1059;-2147483645;-0.22322;51.50808;0;;
14969;DE82;SK07DYN;2015/02/19 19:12:14;20150213;44126;631310;351;3;72;15240;-1800;-0.23732;51.47263;0;;
14695;VLP23;PJ53OUW;2015/02/19 19:13:11;20150213;68271;1295664;191;3;183;18456;-730;-0.29844;51.58676;0;;
15241;OV02;YJ60KGE;2015/02/19 19:13:03;20150213;103205;307227;51;3;465;BP479;-170;-0.30695;51.40856;0;;
14964;ADE34;YX62AOE;2015/02/19 19:12:49;20150213;71259;914506;135;3;81;1795;-400;-0.43233;51.48076;0;;
14688;VLE37;PO54ACX;2015/02/19 19:13:02;20150213;68084;1224121;159;3;114;BP5592;-600;-0.33382;51.58075;0;;
14696;VLP24;PJ53OUX;2015/02/19 19:13:00;20150213;68078;1223608;169;3;114;33771;480;-0.24896;51.61338;0;;
14972;ADE39;YX62BXY;2015/02/19 19:13:12;20150213;71309;630168;202;3;222;9114;-110;-0.38956;51.47416;0;;
15516;SP170;YT10UWH;2015/02/19 19:12:53;20150213;71053;1142989;172;3;111;33191;-340;-0.37367;51.41775;0;;
15511;SP169;YT10UWG;2015/02/19 19:13:09;20150213;71046;1147177;175;3;111;14116;-960;-0.37882;51.45072;0;;
15253;MCL01;BW03ZMZ;2015/02/19 19:13:02;20150213;103107;969124;64;3;X26;29464;-30;-0.23239;51.37346;0;;
14985;DE89;SK07DYW;2015/02/19 19:12:45;20150213;44484;300511;108;3;419;BP3191;-70;-0.24247;51.48241;0;;
15260;MCL14;BN12EOW;2015/02/19 19:13:04;20150213;103105;968934;60;3;X26;19484;-1110;-0.35889;51.43011;0;;
14983;DE87;SK07DYU;2015/02/19 19:12:20;20150213;44275;18562;610;3;272;1598;1600;-0.25187;51.50667;0;;
15525;OT12;YJ11EHU;2015/02/19 19:13:05;20150213;71205;402186;254;3;H37;16351;-230;-0.30314;51.46168;0;;
15530;OT14;YJ11EHW;2015/02/19 19:12:59;20150213;71212;402506;263;3;H37;6200;50;-0.33964;51.47510;0;;
14987;DE91;SK07DYY;2015/02/19 19:13:06;20150213;44260;673858;149;3;C1;36836;-340;-0.19120;51.48912;0;;
14712;ADE4;YX12FNK;2015/02/19 19:13:07;20150213;71251;913420;140;2;81;OC474;0;-0.59308;51.51114;0;;
14986;DE90;SK07DYX;2015/02/19 19:13:10;20150213;44122;668917;366;3;72;4608;-1260;-0.23307;51.48547;0;;
14976;ADE41;YX62BYG;2015/02/19 19:12:59;20150213;71112;888363;174;3;120;18221;-410;-0.36718;51.54848;0;;
14984;DE88;SK07DYV;2015/02/19 19:12:58;20150213;44273;17977;599;3;272;270;-2330;-0.22456;51.50549;0;;
14713;ADE5;YX12FNL;2015/02/19 19:13:03;20150213;71104;890281;179;3;120;BP5009;-100;-0.36650;51.46957;0;;
15248;OV09;YJ12PKV;2015/02/19 19:13:07;20150213;103022;90148;98;2;411;BP1084;-360;-0.29867;51.41233;0;;
14980;DLE15;SN60EBV;2015/02/19 19:12:54;20150213;15323;246864;133;3;H22;16350;-600;-0.30068;51.46450;0;;
14988;SDE11;SK07HLM;2015/02/19 19:12:45;20150213;116410;85391;104;3;440;R0742;-150;-0.27180;51.50738;0;;
15252;OV13;YJ12PLF;2015/02/19 19:12:22;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1131;-2147483645;-0.30247;51.37794;0;;
15262;MCL16;BN12EOY;2015/02/19 19:13:03;20150213;103102;968786;59;3;X26;BP5118;110;-0.45315;51.47145;0;;
15263;MCL17;BN12EOZ;2015/02/19 19:12:57;20150213;103101;187647;55;3;X26;R0872;-700;-0.30561;51.41198;0;;
15251;OV12;YJ12PKZ;2015/02/19 19:12:35;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.30785;51.36498;0;;
14981;DE85;SK07DYS;2015/02/19 19:12:49;20150213;44252;673932;154;2;C1;0;2110;-0.14485;51.49689;0;;
14979;DLE14;SN60EBU;2015/02/19 19:12:17;20150213;15436;291253;84;2;423;33528;0;-0.35464;51.47122;0;;
14710;SP124;YR59FZF;2015/02/19 19:09:08;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.35016;51.43471;0;;
14714;LT138;LTZ1138;2015/02/19 19:12:16;20150213;44214;883416;213;3;148;4741;740;-0.11687;51.50031;0;;
14715;LT139;LTZ1139;2015/02/19 19:12:48;20150213;44204;872174;193;3;148;1062;-1150;-0.21001;51.50596;0;;
14982;DE86;SK07DYT;2015/02/19 19:13:07;20150213;44119;629308;365;3;72;15240;-150;-0.24068;51.46757;0;;
14716;LT171;LTZ1171;2015/02/19 19:12:56;20150213;60082;844783;164;3;10;27791;-2147483645;-0.20665;51.49630;0;;
14705;ADE2;YX12FNH;2015/02/19 19:12:45;20150213;71257;911819;131;4;81;33528;-460;-0.35419;51.47086;0;;
14711;ADE3;YX12FNJ;2015/02/19 19:12:32;20150213;71103;889170;177;3;120;16277;-190;-0.37121;51.48782;0;;
15255;MCL09;BN12EOR;2015/02/19 19:12:25;20150213;103104;968816;57;3;X26;35287;-30;-0.38710;51.44024;0;;
14708;LT166;LTZ1166;2015/02/19 19:13:11;20150213;60085;845248;170;3;10;11195;-2147483645;-0.20374;51.49736;0;;
14718;ADE7;YX12FNN;2015/02/19 19:13:14;20150213;71110;889331;172;3;120;15960;420;-0.37815;51.50749;0;;
15524;SP198;YR10FGE;2015/02/19 19:13:04;20150213;15386;1145025;165;3;H91;35737;-110;-0.38554;51.47275;0;;
15249;OV10;YJ12PKX;2015/02/19 19:12:37;20150213;103023;90174;100;3;411;19379;30;-0.34703;51.40126;0;;
14709;DE71;SK07DXW;2015/02/19 19:13:01;20150213;91188;691869;193;3;371;35978;-170;-0.29598;51.45131;0;;
15526;SP172;YT10XBV;2015/02/19 19:12:42;20150213;71047;1142080;177;3;111;15580;110;-0.35822;51.46922;0;;
14978;DLE13;SN60EBP;2015/02/19 19:12:25;20150213;15437;291191;91;3;423;3327;100;-0.47531;51.48158;0;;
15254;MCL08;BN12EOP;2015/02/19 19:12:52;20150213;103109;969967;53;3;X26;16716;-430;-0.19836;51.36110;0;;
15520;OT11;YJ11EHT;2015/02/19 19:12:58;20150213;71206;403195;256;3;H37;16241;60;-0.29352;51.46615;168;;
15250;OV11;YJ12PKY;2015/02/19 19:12:50;20150213;103203;307018;47;3;465;OC74;-400;-0.32464;51.24026;0;;
14706;DE109;YX60CAA;2015/02/19 19:13:04;20150213;91193;690938;180;3;371;BP479;-110;-0.30673;51.40856;0;;
15258;MCL12;BN12EOU;2015/02/19 19:13:13;20150213;103106;968799;62;3;X26;27387;-570;-0.29620;51.41068;0;;
14707;LT155;LTZ1155;2015/02/19 19:12:29;20150213;60077;843206;200;3;10;33630;-60;-0.14956;51.51432;0;;
15521;SP171;YT10XBU;2015/02/19 19:12:54;20150213;71050;1147194;166;3;111;R0872;-1030;-0.30202;51.41362;0;;
15256;MCL10;BN12EOS;2015/02/19 19:12:41;20150213;103108;968951;66;3;X26;SL34;40;-0.09470;51.37570;0;;
14717;ADE6;YX12FNM;2015/02/19 19:13:13;20150213;71306;629618;196;3;222;17652;-290;-0.46524;51.50090;0;;
15529;OT13;YJ11EHV;2015/02/19 19:13:13;20150213;71208;403275;257;2;H37;BP3087;-10;-0.28949;51.46733;0;;
15257;MCL11;BN12EOT;2015/02/19 19:13:10;20150213;103103;967907;51;3;X26;BP2332;-50;-0.09627;51.37429;0;;
15278;SP30;YN08DHV;2015/02/19 19:13:04;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35419;51.47098;0;;
15006;MCL4;BD11LWR;2015/02/19 19:13:02;20150213;71141;333994;87;3;203;16333;-110;-0.39248;51.47487;0;;
15000;ADH27;YX62FFB;2015/02/19 19:12:44;20150213;60006;1145400;195;3;27;25053;-4160;-0.19523;51.50914;0;;
14722;LT140;LTZ1140;2015/02/19 19:12:56;20150213;44209;875669;203;3;148;189;10;-0.16366;51.51279;0;;
14998;ADE44;YX62BZE;2015/02/19 19:13:06;20150213;71116;898355;170;3;120;25201;-540;-0.37479;51.52080;0;;
15268;DD05;SK07DZE;2015/02/19 19:13:10;20150213;103501;84234;73;4;418;OC43;-1530;-0.26956;51.33306;0;;
14724;LT125;LTZ1125;2015/02/19 19:12:48;20150213;44205;880697;195;3;148;1062;-780;-0.20799;51.50643;0;;
15545;SP200;YR10FGG;2015/02/19 19:12:20;20150213;15385;1146499;154;3;H91;1366;0;-0.38374;51.47640;0;;
15264;DD01;SK07DZA;2015/02/19 19:12:47;20150213;103508;84799;77;3;418;BP3429;-190;-0.26665;51.33907;0;;
14456;TA208;SN51SYG;2015/02/19 19:13:10;20150213;49220;1067163;207;3;57;1917;-130;-0.28523;51.41551;0;;
15821;SP101;YT59SGZ;2015/02/19 19:13:14;20150213;91051;693083;229;3;65;15716;-70;-0.30180;51.41951;0;;
15818;ADE66;YX62BPF;2015/02/19 19:12:43;20150213;116174;141904;186;3;220;3224;-4030;-0.24337;51.53505;0;;
15819;LT170;LTZ1170;2015/02/19 19:12:20;20150213;60064;831451;260;2;9;20983;2650;-0.11530;51.51256;0;;
14999;ADH26;YX62FDY;2015/02/19 19:13:10;20150213;60016;1158570;211;4;27;BP1690;0;-0.14239;51.54271;0;;
14721;SP125;YR59FZG;2015/02/19 19:12:30;20150213;91182;690970;182;3;371;25358;-320;-0.29083;51.42481;0;;
14729;DPS661;LG02FGJ;2015/02/19 19:12:47;20150213;91206;684314;201;3;33;4601;-160;-0.26732;51.46462;0;;
14462;LT87;LTZ1087;2015/02/19 19:13:10;20150213;60058;818639;201;3;9;11195;-2147483645;-0.20441;51.49713;0;;
14455;ADE1;YX12FNG;2015/02/19 19:12:30;20150213;71314;628679;191;3;222;9115;-260;-0.38554;51.47298;0;;
15817;ADE65;YX62BNV;2015/02/19 19:12:58;20150213;116171;141880;200;3;220;8902;-2210;-0.22456;51.51103;0;;
14458;TA210;SN51SYJ;2015/02/19 19:12:25;20150213;49213;1066306;208;3;57;R0417;-190;-0.12470;51.44401;0;;
15551;LT82;LTZ1082;2015/02/19 19:13:07;20150213;60073;839468;192;3;10;33630;-1980;-0.15090;51.51421;0;;
15279;SP31;YN08DHX;2015/02/19 19:13:04;20150213;71109;896213;168;3;120;16270;-120;-0.37524;51.49689;0;;
14457;TA209;SN51SYH;2015/02/19 19:13:00;20150213;49203;1066037;200;3;57;341;-80;-0.19187;51.41574;0;;
14731;LT168;LTZ1168;2015/02/19 19:13:09;20150213;60086;852401;197;4;10;18866;1060;-0.12112;51.53034;0;;
14732;LT174;LTZ1174;2015/02/19 19:12:57;20150213;60075;839493;196;3;10;169;-870;-0.15515;51.51374;0;;
15541;SP175;YT10XBY;2015/02/19 19:12:27;20150213;71073;153136;159;2;H32;34558;0;-0.37434;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 19:12:25;20150213;71041;1146563;186;3;111;BP5118;80;-0.45539;51.48064;0;;
15003;ADH28;YX62FFG;2015/02/19 19:13:07;20150213;60027;1145405;202;3;27;1259;-650;-0.19590;51.51432;0;;
14994;DE70;YX11GCZ;2015/02/19 19:13:08;20150213;68309;767055;149;3;251;14722;-360;-0.17396;51.62986;0;;
14723;LT167;LTZ1167;2015/02/19 19:13:05;20150213;60081;844766;162;3;10;126;-2147483645;-0.20284;51.49760;0;;
14730;DE93;SN10CAV;2015/02/19 19:12:59;20150213;44110;655759;360;3;72;8898;-930;-0.22456;51.50714;0;;
15271;DD08;SK07DZH;2015/02/19 19:13:04;20150213;-2147483645;-2147483645;-2147483645;7;406;OC73;-2147483645;-0.26732;51.33636;0;;
15269;DD06;SK07DZF;2015/02/19 19:13:03;20150213;103502;86489;80;3;418;BP3420;-170;-0.27471;51.35721;0;;
14460;TA212;SN51SYR;2015/02/19 19:12:31;20150213;49201;1067949;206;3;57;20970;-370;-0.12918;51.43247;0;;
14454;TA207;SN51SYF;2015/02/19 19:13:07;20150213;49159;241600;199;3;131;BP272;-360;-0.29307;51.41080;0;;
15816;ADE64;YX62BNO;2015/02/19 19:12:47;20150213;116152;141885;202;3;220;3480;-2280;-0.22187;51.50019;0;;
15276;DD13;YX61FYR;2015/02/19 19:12:54;20150213;103095;96544;26;3;467;OC58;-2147483645;-0.26598;51.33648;0;;
14461;SP120;YR59FZB;2015/02/19 19:13:01;20150213;91018;214705;505;3;281;34254;360;-0.28053;51.38076;0;;
14463;TA215;SN51SYU;2015/02/19 19:13:05;20150213;91268;395426;146;2;391;BP2634;-610;-0.30426;51.45944;0;;
15536;SP174;YT10XBX;2015/02/19 19:12:31;20150213;71057;1144545;182;3;111;27901;-20;-0.38621;51.48370;0;;
14993;ADE42;YX62BYJ;2015/02/19 19:13:11;20150213;71301;629579;193;3;222;20706;-70;-0.39718;51.47605;0;;
15820;SP100;YT59SGY;2015/02/19 19:13:10;20150213;91003;209027;502;3;281;20785;0;-0.32755;51.42752;0;;
14997;ADE43;YX62BYK;2015/02/19 19:13:10;20150213;71262;915057;141;3;81;R0898;-180;-0.56353;51.50031;0;;
15267;DD04;SK07DZD;2015/02/19 19:12:36;20150213;103511;86325;80;3;406;BP2806;-270;-0.27673;51.37546;0;;
15272;DD09;SK07DZJ;2015/02/19 19:13:13;20150213;103509;85440;78;3;418;11462;-540;-0.29799;51.39101;0;;
15005;ADE45;YX62BZS;2015/02/19 19:12:46;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35486;51.47228;0;;
15822;SP102;YT59SHJ;2015/02/19 19:12:30;20150213;91063;704707;213;4;65;33853;0;-0.30202;51.51550;0;;
15275;DD12;SN11BVH;2015/02/19 19:13:03;20150213;103512;86826;74;4;418;R0700;-2147483645;-0.25971;51.36522;168;;
15812;ADE63;YX62BMY;2015/02/19 19:13:14;20150213;116157;142385;212;3;220;HF020;-120;-0.22411;51.50408;0;;
15823;SP103;YT59SHV;2015/02/19 19:12:57;20150213;91010;211625;489;3;281;15580;20;-0.35889;51.46898;0;;
14451;TA204;SN51SYA;2015/02/19 19:12:15;20150213;49225;1047643;194;3;57;17616;-1070;-0.20127;51.41951;0;;
15270;DD07;SK07DZG;2015/02/19 19:12:58;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26240;51.34520;0;;
15561;LT84;LTZ1084;2015/02/19 19:12:53;20150213;60047;828936;272;3;9;11220;1990;-0.16657;51.50172;0;;
15281;SP33;YN08DHZ;2015/02/19 19:12:33;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.43412;51.48040;0;;
15555;TA282;LG02FDZ;2015/02/19 19:10:01;20150213;-2147483645;-2147483645;-2147483645;7;220;35803;-2147483645;-0.25098;51.52940;0;;
15835;SP115;YR59FYW;2015/02/19 19:13:12;20150213;91001;274184;498;3;281;R0702;-60;-0.30270;51.40974;0;;
15009;DPS701;SN55HKD;2015/02/19 19:12:17;20150213;44483;297844;106;3;419;BP396;-180;-0.28389;51.46780;0;;
15563;DPS724;SN55DVT;2015/02/19 19:12:47;20150213;71131;1145213;81;2;110;0;370;-0.32419;51.47287;0;;
15018;OT3;YJ11EHK;2015/02/19 19:13:03;20150213;71201;401842;246;4;H37;BP4948;110;-0.35710;51.47039;0;;
15015;DPS704;SN55HKG;2015/02/19 19:09:23;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.22545;51.50137;0;;
14747;DE96;SN10CBO;2015/02/19 19:12:56;20150213;44264;669283;129;3;C1;126;-2147483645;-0.20262;51.49772;0;;
15282;SP34;YN08MRU;2015/02/19 19:12:47;20150213;71260;915034;137;3;81;17144;70;-0.43837;51.48088;0;;
14749;DLE7;SN60EBG;2015/02/19 19:12:34;20150213;71271;897614;195;3;H98;15978;-500;-0.42270;51.50196;0;;
15022;SP16;YN08DEU;2015/02/19 19:12:53;20150213;15361;283412;82;4;482;34558;0;-0.37748;51.50820;0;;
15560;TA284;LG02FEH;2015/02/19 19:12:58;20150213;49226;1047654;205;3;57;20600;250;-0.22142;51.41386;0;;
15013;DPS688;SN03LFD;2015/02/19 19:13:08;20150213;49252;911207;154;3;K2;C17;-1920;-0.30628;51.36804;0;;
14467;TA219;SN51SYY;2015/02/19 19:13:09;20150213;49221;1065150;204;3;57;12803;-720;-0.13232;51.42835;0;;
14742;ADE9;YX12FNP;2015/02/19 19:13:09;20150213;71261;914695;139;3;81;33544;-180;-0.51360;51.47993;0;;
14477;TA225;SN51SZU;2015/02/19 19:13:13;20150213;49169;243895;191;3;131;25633;-190;-0.17284;51.42340;0;;
15827;SP107;YT59DYX;2015/02/19 19:13:09;20150213;91062;692486;210;3;65;9351;-2680;-0.29867;51.46580;0;;
14740;DE95;SN10CBF;2015/02/19 19:12:18;20150213;44262;669228;123;3;C1;11196;-2147483645;-0.20933;51.49913;0;;
15824;SP104;YT59SFF;2015/02/19 19:12:15;20150213;91005;211489;479;2;281;FW28;-60;-0.33874;51.45520;0;;
15287;SP160;YP59OEV;2015/02/19 19:13:14;20150213;60475;1129649;255;3;E3;0;0;-0.35150;51.52728;0;;
15019;OT4;YJ11EHL;2015/02/19 19:13:05;20150213;71214;405318;244;2;H37;BP4948;-300;-0.36247;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 19:13:05;20150213;91008;275501;510;3;281;BP5045;230;-0.35441;51.47086;0;;
14465;TA217;SN51SYW;2015/02/19 19:12:14;20150213;49209;1066262;191;3;57;12802;-570;-0.13097;51.42941;0;;
15837;SP117;YR59FYY;2015/02/19 19:12:51;20150213;91012;211691;493;3;281;6382;-160;-0.32911;51.44837;0;;
15834;SP114;YR59FYV;2015/02/19 19:12:21;20150213;91033;698507;188;3;71;4516;100;-0.30337;51.37594;0;;
14468;LT89;LTZ1089;2015/02/19 19:13:00;20150213;60062;821597;209;3;9;11195;-4340;-0.20396;51.49713;0;;
14745;ADE10;YX12FNR;2015/02/19 19:12:59;20150213;71114;898335;169;3;120;16147;-170;-0.37837;51.54271;0;;
15567;DPS725;SN55DVU;2015/02/19 19:13:01;20150213;71281;898648;198;3;H98;16167;-540;-0.42718;51.49666;0;;
15825;SP105;YT59DXY;2015/02/19 19:13:00;20150213;91011;207186;491;3;281;15570;-110;-0.35262;51.45390;0;;
15010;DPS702;SN55HKE;2015/02/19 19:13:12;20150213;44105;653731;336;3;72;11573;-2690;-0.24471;51.51538;0;;
15011;MCL6;BD11LWT;2015/02/19 19:13:08;20150213;71143;334111;82;2;203;33528;-190;-0.35464;51.47122;0;;
15556;LT83;LTZ1083;2015/02/19 19:12:56;20150213;60056;818256;197;3;9;BP503;-2147483645;-0.22232;51.49301;0;;
14476;LT91;LTZ1091;2015/02/19 19:13:08;20150213;60061;831335;207;3;9;126;-4740;-0.20351;51.49748;0;;
15280;SP32;YN08DHY;2015/02/19 19:13:11;20150213;71042;1146580;165;3;111;18208;-730;-0.45270;51.47216;0;;
15285;SP37;YN08MRY;2015/02/19 19:09:11;20150213;60476;1129683;247;3;E3;3073;-430;-0.31926;51.51044;0;;
15832;SP112;YR59FYT;2015/02/19 19:12:31;20150213;91066;693025;223;3;65;16350;-2147483645;-0.28658;51.47746;0;;
15839;SP119;YR59FZA;2015/02/19 19:12:34;20150213;91039;699233;195;3;71;R0700;750;-0.30158;51.41080;0;;
14738;LT157;LTZ1157;2015/02/19 19:12:59;20150213;60093;839437;186;3;10;27497;-1720;-0.19657;51.49972;0;;
14478;TA229;LG02FAA;2015/02/19 19:13:06;20150213;91255;394173;151;3;391;11258;-1280;-0.20710;51.49136;0;;
15838;SP118;YR59FYZ;2015/02/19 19:12:35;20150213;91065;704729;217;3;65;16350;-2147483645;-0.29105;51.46686;0;;
14737;DE94;SN10CAX;2015/02/19 19:11:57;20150213;-2147483645;-2147483645;-2147483645;7;272;33932;-2147483645;-0.22523;51.50160;0;;
15830;SP110;YR59FYP;2015/02/19 19:12:28;20150213;91060;706333;207;4;65;33853;0;-0.30695;51.50208;0;;
14466;TA218;SN51SYX;2015/02/19 19:13:02;20150213;91019;274122;492;4;281;34254;0;-0.30337;51.40079;0;;
14743;DLE5;SN60EBD;2015/02/19 19:12:28;20150213;71273;898748;197;3;H98;13551;-380;-0.43031;51.48052;0;;
15295;ADH6;SN60BYA;2015/02/19 19:13:10;20150213;44380;515487;309;3;94;29632;-1510;-0.16187;51.51303;0;;
15286;SP159;YP59OEU;2015/02/19 19:13:04;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49324;0;;
14469;LT88;LTZ1088;2015/02/19 19:12:59;20150213;60060;820835;205;3;9;126;-2147483645;-0.20195;51.49807;0;;
15288;SP161;YP59OEW;2015/02/19 19:13:11;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49336;0;;
14748;DE97;SN10CBU;2015/02/19 19:13:11;20150213;44257;670655;142;3;C1;11171;-4310;-0.18627;51.49042;0;;
