VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14969;DE82;SK07DYN;2015/02/19 07:48:46;20150213;44126;631284;24;3;72;S;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 07:48:59;20150213;68085;1219052;21;3;114;2534;-460;-0.35352;51.56438;0;;
15241;OV02;YJ60KGE;2015/02/19 07:49:26;20150213;103204;307033;7;3;465;BP4997;-70;-0.30583;51.40267;0;;
14964;ADE34;YX62AOE;2015/02/19 07:48:49;20150213;71259;914488;28;3;81;BP561;40;-0.54696;51.49336;0;;
14688;VLE37;PO54ACX;2015/02/19 07:48:47;20150213;68084;1224108;19;3;114;25161;-210;-0.41173;51.57133;0;;
14696;VLP24;PJ53OUX;2015/02/19 07:49:00;20150213;68078;1223594;22;3;114;9111;-110;-0.29262;51.59465;0;;
14972;ADE39;YX62BXY;2015/02/19 07:49:10;20150213;71309;630104;24;3;222;17650;-360;-0.46681;51.50396;0;;
15516;SP170;YT10UWH;2015/02/19 07:49:12;20150213;71053;1142975;29;3;111;16223;-750;-0.38285;51.44672;0;;
15504;SP165;YT10UWA;2015/02/19 07:49:23;20150213;71042;1146566;28;3;111;16874;-80;-0.37165;51.41586;0;;
15511;SP169;YT10UWG;2015/02/19 07:49:10;20150213;71023;1146528;24;3;111;1357;-950;-0.36180;51.41292;0;;
15253;MCL01;BW03ZMZ;2015/02/19 07:48:56;20150213;103107;969128;12;3;X26;37323;30;-0.41666;51.47075;0;;
15259;MCL13;BN12EOV;2015/02/19 07:48:58;20150213;103104;968811;20;3;X26;SL34;60;-0.09985;51.37794;0;;
14985;DE89;SK07DYW;2015/02/19 07:49:18;20150213;44484;298016;15;3;419;25974;-130;-0.28658;51.46792;0;;
15260;MCL14;BN12EOW;2015/02/19 07:48:48;;103105;968826;9;3;X26;35287;-210;-0.34434;51.42729;0;;
14983;DE87;SK07DYU;2015/02/19 07:48:40;20150213;44275;17554;514;3;272;1598;30;-0.25210;51.50325;0;;
15525;OT12;YJ11EHU;2015/02/19 07:49:09;20150213;71205;401846;26;3;H37;16351;-260;-0.30382;51.45968;0;;
15530;OT14;YJ11EHW;2015/02/19 07:49:27;20150213;71212;402417;37;3;H37;6200;-110;-0.33852;51.47510;0;;
14987;DE91;SK07DYY;2015/02/19 07:48:28;20150213;44260;670925;26;1;C1;S;0;-0.22635;51.50184;0;;
14712;ADE4;YX12FNK;2015/02/19 07:49:10;20150213;71251;913403;23;3;81;1796;-180;-0.50912;51.47923;0;;
14986;DE90;SK07DYX;2015/02/19 07:48:55;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.23911;51.44578;0;;
14976;ADE41;YX62BYG;2015/02/19 07:48:46;20150213;71112;888341;27;3;120;CW58;-270;-0.37546;51.51256;0;;
14984;DE88;SK07DYV;2015/02/19 07:49:16;20150213;44273;17972;519;3;272;34089;220;-0.26866;51.47852;0;;
15534;SP199;YR10FGF;2015/02/19 07:48:58;20150213;15392;1147994;19;3;H91;29966;-220;-0.22456;51.49301;0;;
14704;DE70;SK07DXV;2015/02/19 07:48:35;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.35083;51.43447;0;;
14713;ADE5;YX12FNL;2015/02/19 07:48:29;20150213;71255;910927;25;3;81;17159;-140;-0.55591;51.49748;0;;
15248;OV09;YJ12PKV;2015/02/19 07:49:04;20150213;103022;89982;15;3;411;BP1125;110;-0.29889;51.41256;0;;
14980;DLE15;SN60EBV;2015/02/19 07:49:07;20150213;15432;278434;22;3;423;BP5140;110;-0.48964;51.47263;0;;
15252;OV13;YJ12PLF;2015/02/19 07:49:17;20150213;103205;307115;10;3;465;4515;100;-0.30337;51.37629;0;;
15262;MCL16;BN12EOY;2015/02/19 07:49:09;20150213;103102;968134;5;3;X26;36004;-60;-0.15269;51.36769;0;;
15263;MCL17;BN12EOZ;2015/02/19 07:49:23;20150213;103101;187642;18;3;X26;14179;-100;-0.17150;51.36310;0;;
15251;OV12;YJ12PKZ;2015/02/19 07:49:10;20150213;103021;89589;18;3;411;19578;110;-0.34076;51.40585;0;;
14981;DE85;SK07DYS;2015/02/19 07:48:40;20150213;44252;673899;19;1;C1;S;0;-0.14642;51.49819;0;;
14979;DLE14;SN60EBU;2015/02/19 07:49:19;20150213;15436;291216;18;3;423;BP1691;110;-0.38733;51.46592;0;;
14714;LT138;LTZ1138;2015/02/19 07:49:00;20150213;44224;880206;30;3;148;4742;-50;-0.11239;51.49878;0;;
14977;DE84;SK07DYP;2015/02/19 07:48:34;20150213;44258;670670;22;3;C1;34171;-200;-0.21493;51.50349;0;;
14715;LT139;LTZ1139;2015/02/19 07:49:03;20150213;44205;880556;40;3;148;35904;-110;-0.17575;51.51232;0;;
14982;DE86;SK07DYT;2015/02/19 07:48:37;20150213;44119;625974;23;3;72;15240;150;-0.23710;51.47251;0;;
15531;SP173;YT10XBW;2015/02/19 07:46:23;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35531;51.47204;0;;
14716;LT171;LTZ1171;2015/02/19 07:48:57;20150213;60086;847991;40;3;10;169;0;-0.15762;51.51350;0;;
14705;ADE2;YX12FNH;2015/02/19 07:49:23;20150213;71305;616033;9;2;222;33528;0;-0.47285;51.51020;0;;
14711;ADE3;YX12FNJ;2015/02/19 07:49:19;20150213;71103;888376;18;3;120;BP1226;-480;-0.36270;51.46733;0;;
14708;LT166;LTZ1166;2015/02/19 07:48:59;20150213;60077;843192;47;3;10;BP1589;0;-0.20463;51.49701;0;;
14718;ADE7;YX12FNN;2015/02/19 07:48:50;20150213;71110;889304;25;3;120;14890;-90;-0.39091;51.53564;0;;
15524;SP198;YR10FGE;2015/02/19 07:49:20;20150213;15383;1143849;27;3;H91;15671;-370;-0.38262;51.47675;0;;
15249;OV10;YJ12PKX;2015/02/19 07:49:14;20150213;103202;305294;14;3;465;OC83;50;-596.52324;-596.52324;0;;
14709;DE71;SK07DXW;2015/02/19 07:48:51;20150213;91188;691844;33;3;371;15714;70;-0.30292;51.44507;0;;
15526;SP172;YT10XBV;2015/02/19 07:48:35;20150213;71047;1142066;40;3;111;16330;140;-0.41576;51.48111;0;;
15254;MCL08;BN12EOP;2015/02/19 07:49:15;20150213;103109;969968;16;3;X26;2022;40;-0.24650;51.38159;0;;
15520;OT11;YJ11EHT;2015/02/19 07:49:00;20150213;71206;403119;28;3;H37;16240;-50;-0.29844;51.46509;0;;
15250;OV11;YJ12PKY;2015/02/19 07:48:42;20150213;103203;306545;5;3;465;BP2808;-30;-0.33292;51.31045;0;;
14706;DE109;YX60CAA;2015/02/19 07:49:15;20150213;91193;690920;22;3;371;BP035;-240;-0.28904;51.41998;0;;
15258;MCL12;BN12EOU;2015/02/19 07:49:07;20150213;103106;968794;11;3;X26;BP5118;-130;-0.42763;51.47958;0;;
14707;LT155;LTZ1155;2015/02/19 07:49:09;20150213;60090;853402;31;2;10;18866;-1020;-0.12269;51.53282;0;;
15521;SP171;YT10XBU;2015/02/19 07:49:26;20150213;71050;1147180;23;3;111;16329;-260;-0.42069;51.48111;0;;
15256;MCL10;BN12EOS;2015/02/19 07:49:02;20150213;103108;969112;14;3;X26;BP497;-50;-0.31523;51.41374;0;;
15529;OT13;YJ11EHV;2015/02/19 07:49:27;20150213;71208;403198;29;3;H37;16350;-450;-0.30068;51.46450;0;;
15257;MCL11;BN12EOT;2015/02/19 07:49:07;20150213;103103;967903;7;3;X26;1789;30;-0.24695;51.38194;0;;
15278;SP30;YN08DHV;2015/02/19 07:49:27;20150213;-2147483645;-2147483645;-2147483645;7;111;19575;-2147483645;-0.35464;51.47216;0;;
15006;MCL4;BD11LWR;2015/02/19 07:49:19;20150213;71141;333979;19;3;203;25985;-30;-0.42046;51.46604;0;;
14722;LT140;LTZ1140;2015/02/19 07:49:27;20150213;44208;874059;11;2;148;6696;-10;-0.22322;51.50478;0;;
15268;DD05;SK07DZE;2015/02/19 07:49:05;20150213;103510;86749;9;3;418;BP3430;0;-0.26575;51.33789;0;;
15274;DD11;SN11BVG;2015/02/19 07:49:09;20150213;103504;84250;15;3;406;BP1085;350;-0.29777;51.41256;0;;
14724;LT125;LTZ1125;2015/02/19 07:49:10;20150213;44212;874079;17;3;148;1644;-370;-0.16747;51.51244;0;;
15545;SP200;YR10FGG;2015/02/19 07:48:58;20150213;15385;1145066;31;3;H91;35737;660;-0.38509;51.47287;0;;
15264;DD01;SK07DZA;2015/02/19 07:49:22;20150213;103506;87428;15;3;418;BP1085;950;-0.29755;51.41268;0;;
14456;TA208;SN51SYG;2015/02/19 07:49:06;20150213;49220;1067149;27;3;57;4837;-60;-0.16836;51.42764;0;;
15821;SP101;YT59SGZ;2015/02/19 07:49:04;20150213;91051;693063;31;3;65;6164;170;-0.29262;51.48759;0;;
15818;ADE66;YX62BPF;2015/02/19 07:49:13;20150213;116161;137493;19;2;220;0;410;-0.19254;51.45308;0;;
15819;LT170;LTZ1170;2015/02/19 07:49:07;20150213;60079;863502;49;3;10;R0880;0;-0.22344;51.49206;0;;
14721;SP125;YR59FZG;2015/02/19 07:49:26;20150213;91103;885584;28;3;267;6179;170;-0.30919;51.48288;0;;
14729;DPS661;LG02FGJ;2015/02/19 07:49:21;20150213;91206;684205;31;3;33;14895;-10;-0.28232;51.46344;0;;
14455;ADE1;YX12FNG;2015/02/19 07:49:07;20150213;71314;628653;34;3;222;BP4837;110;-0.35576;51.47028;0;;
15817;ADE65;YX62BNV;2015/02/19 07:48:50;20150213;116166;194354;31;3;220;24994;-280;-0.22210;51.50349;0;;
15811;ADE62;YX62BMV;2015/02/19 07:48:39;20150213;116175;141988;30;3;220;29995;30;-0.21672;51.47805;0;;
14458;TA210;SN51SYJ;2015/02/19 07:49:14;20150213;49213;1066292;34;3;57;12807;-120;-0.13702;51.42646;0;;
15279;SP31;YN08DHX;2015/02/19 07:48:41;20150213;71109;893178;30;3;120;18221;20;-0.36762;51.54824;0;;
14457;TA209;SN51SYH;2015/02/19 07:48:46;20150213;49203;1065280;37;3;57;BP1084;-40;-0.29867;51.41245;0;;
14731;LT168;LTZ1168;2015/02/19 07:49:04;20150213;60073;839454;39;3;10;34554;10;-0.14418;51.51491;0;;
14732;LT174;LTZ1174;2015/02/19 07:49:00;20150213;60075;839479;43;3;10;34101;-220;-0.17553;51.50160;0;;
15541;SP175;YT10XBY;2015/02/19 07:48:52;20150213;71073;167600;28;3;H32;15970;20;-0.39494;51.49784;0;;
15546;SP176;YT10XBZ;2015/02/19 07:49:24;20150213;71041;1146547;26;3;111;1357;-480;-0.36247;51.41327;0;;
14994;DE70;YX11GCZ;2015/02/19 07:48:36;20150213;68309;767023;25;3;251;12913;150;-0.15247;51.62280;0;;
14723;LT167;LTZ1167;2015/02/19 07:48:59;20150213;60074;866759;41;3;10;14703;-110;-0.15269;51.50302;0;;
14730;DE93;SN10CAV;2015/02/19 07:49:21;20150213;44110;655728;38;3;72;15844;-130;-0.24292;51.45909;0;;
15271;DD08;SK07DZH;2015/02/19 07:49:05;20150213;103501;84213;11;3;418;BP2792;110;-0.26687;51.36993;0;;
15269;DD06;SK07DZF;2015/02/19 07:49:07;20150213;103505;84907;12;3;418;R0162;290;-0.27896;51.37747;0;;
14460;TA212;SN51SYR;2015/02/19 07:49:20;20150213;49201;1067935;33;3;57;BP962;-140;-0.23732;51.41044;0;;
14454;TA207;SN51SYF;2015/02/19 07:46:25;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37499;0;;
15816;ADE64;YX62BNO;2015/02/19 07:48:58;20150213;116151;144464;18;2;220;R0261;0;-0.24471;51.53199;0;;
15276;DD13;YX61FYR;2015/02/19 07:49:26;20150213;103095;96518;3;3;467;BP3412;30;-0.26307;51.35073;0;;
14461;SP120;YR59FZB;2015/02/19 07:48:58;20150213;91018;214692;324;3;281;21237;-220;-0.28747;51.38300;0;;
14463;TA215;SN51SYU;2015/02/19 07:49:11;20150213;91251;393800;16;3;391;1038;-300;-0.24986;51.49301;0;;
14993;ADE42;YX62BYJ;2015/02/19 07:49:24;20150213;71252;913436;17;3;81;BP1226;-300;-0.36292;51.46733;0;;
15820;SP100;YT59SGY;2015/02/19 07:48:37;20150213;91003;209015;334;3;281;25606;-350;-0.32822;51.44707;0;;
14733;DLE3;SN60EBA;2015/02/19 07:48:59;20150213;71211;403801;35;3;H37;20582;-40;-0.32441;51.46698;0;;
14997;ADE43;YX62BYK;2015/02/19 07:48:41;20150213;71306;629599;18;2;222;BP3290;-240;-0.47867;51.54695;0;;
15267;DD04;SK07DZD;2015/02/19 07:49:08;20150213;103513;86828;14;3;406;OC73;-2147483645;-0.25120;51.35156;0;;
15822;SP102;YT59SHJ;2015/02/19 07:49:12;20150213;91063;704688;34;3;65;6169;-190;-0.29844;51.48606;0;;
15275;DD12;SN11BVH;2015/02/19 07:49:13;20150213;103512;86816;13;3;418;BP492;40;-0.30359;51.40809;0;;
15812;ADE63;YX62BMY;2015/02/19 07:49:01;20150213;-2147483645;-2147483645;-2147483645;7;220;HF020;-2147483645;-0.22948;51.52127;0;;
15823;SP103;YT59SHV;2015/02/19 07:49:17;20150213;91010;211584;321;3;281;15562;-240;-0.33583;51.45343;0;;
15270;DD07;SK07DZG;2015/02/19 07:49:15;20150213;103507;86724;14;3;418;BP3434;-10;-0.26643;51.33884;0;;
15561;LT84;LTZ1084;2015/02/19 07:48:42;20150213;60047;822837;28;3;9;7853;330;-0.12157;51.51044;0;;
15281;SP33;YN08DHZ;2015/02/19 07:49:05;20150213;71059;1147109;30;3;111;16224;-470;-0.38845;51.44130;0;;
15835;SP115;YR59FYW;2015/02/19 07:49:04;20150213;91001;274124;330;3;281;20624;-180;-0.32329;51.42693;0;;
15831;SP111;YR59FYS;2015/02/19 07:48:50;20150213;-2147483645;-2147483645;-2147483645;6;71;23405;-2147483645;-0.34971;51.43447;0;;
15009;DPS701;SN55HKD;2015/02/19 07:49:10;20150213;44483;297593;13;3;419;15252;30;-0.24157;51.47970;0;;
15563;DPS724;SN55DVT;2015/02/19 07:49:01;20150213;71131;1145193;18;3;110;1778;50;-0.35576;51.47028;0;;
15018;OT3;YJ11EHK;2015/02/19 07:49:28;20150213;71201;401794;20;2;H37;1778;-140;-0.36225;51.47063;0;;
15015;DPS704;SN55HKG;2015/02/19 07:49:08;20150213;44127;631353;18;3;72;26504;180;-0.25008;51.51727;0;;
14747;DE96;SN10CBO;2015/02/19 07:48:39;20150213;44264;669247;15;3;C1;1150;-260;-0.15874;51.49689;0;;
15282;SP34;YN08MRU;2015/02/19 07:49:27;20150213;71260;914704;30;3;81;3423;-140;-0.49121;51.48005;0;;
14749;DLE7;SN60EBG;2015/02/19 07:48:57;20150213;71281;898630;28;3;H98;15979;-230;-0.42113;51.50278;0;;
15022;SP16;YN08DEU;2015/02/19 07:49:27;20150213;15361;283155;20;3;482;BP5141;-80;-0.48964;51.47204;0;;
15560;TA284;LG02FEH;2015/02/19 07:48:31;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28143;51.37488;0;;
15013;DPS688;SN03LFD;2015/02/19 07:49:09;20150213;49252;911194;19;3;K2;BP1268;170;-0.28098;51.41504;0;;
14467;TA219;SN51SYY;2015/02/19 07:49:15;20150213;49221;1065136;29;3;57;4495;170;-0.17709;51.41904;0;;
14742;ADE9;YX12FNP;2015/02/19 07:49:21;20150213;71261;914617;32;3;81;13551;-190;-0.42516;51.48076;0;;
15827;SP107;YT59DYX;2015/02/19 07:49:02;20150213;91062;692470;32;3;65;R0276;-230;-0.28725;51.48205;0;;
14740;DE95;SN10CBF;2015/02/19 07:49:09;20150213;44262;669212;11;3;C1;11195;50;-0.20351;51.49736;0;;
15824;SP104;YT59SFF;2015/02/19 07:49:28;20150213;91005;209077;338;3;281;26851;-250;-0.36247;51.45956;0;;
15287;SP160;YP59OEV;2015/02/19 07:49:06;20150213;60475;1129636;42;3;E3;15365;250;-0.27852;51.50561;0;;
15019;OT4;YJ11EHL;2015/02/19 07:49:02;20150213;71214;405281;18;2;H37;BP4948;-540;-0.36247;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 07:49:03;20150213;91008;274859;317;2;281;BP5045;-610;-0.35464;51.47098;0;;
14465;TA217;SN51SYW;2015/02/19 07:49:25;20150213;49209;1066061;26;3;57;20601;270;-0.22165;51.41374;0;;
15837;SP117;YR59FYY;2015/02/19 07:48:49;20150213;91012;211679;325;3;281;14715;10;-0.34994;51.43706;0;;
15834;SP114;YR59FYV;2015/02/19 07:49:17;20150213;91033;698489;26;3;71;BP1130;820;-0.29844;51.41256;0;;
14468;LT89;LTZ1089;2015/02/19 07:48:32;20150213;60062;820843;22;2;9;20983;430;-0.11664;51.51326;0;;
15567;DPS725;SN55DVU;2015/02/19 07:49:14;20150213;71280;877554;26;3;H98;16325;-180;-0.43389;51.48335;0;;
15825;SP105;YT59DXY;2015/02/19 07:48:58;20150213;91011;207170;323;3;281;25898;-50;-0.33001;51.44554;0;;
15010;DPS702;SN55HKE;2015/02/19 07:49:10;20150213;44105;653699;16;3;72;BP2422;110;-0.25098;51.51974;0;;
15011;MCL6;BD11LWT;2015/02/19 07:49:11;20150213;71143;334076;16;3;203;16334;-10;-0.38576;51.47298;0;;
15556;LT83;LTZ1083;2015/02/19 07:49:08;20150213;60056;818240;15;3;9;11223;120;-0.16971;51.50184;0;;
14476;LT91;LTZ1091;2015/02/19 07:49:07;20150213;60061;831319;19;3;9;35730;-60;-0.12560;51.50844;0;;
15280;SP32;YN08DHY;2015/02/19 07:49:16;20150213;71042;1146566;28;3;111;33198;-480;-0.37165;51.42705;0;;
15285;SP37;YN08MRY;2015/02/19 07:49:08;20150213;60476;1129674;31;3;E3;15370;-770;-0.26374;51.50243;0;;
15832;SP112;YR59FYT;2015/02/19 07:49:22;20150213;91066;692534;35;3;65;573;-130;-0.29889;51.44648;0;;
15839;SP119;YR59FZA;2015/02/19 07:49:27;20150213;91039;699060;23;3;71;20671;40;-0.30404;51.38877;0;;
14738;LT157;LTZ1157;2015/02/19 07:48:49;20150213;60076;843173;45;3;10;16031;-40;-0.19120;51.50172;0;;
14478;TA229;LG02FAA;2015/02/19 07:49:12;20150213;91255;394162;24;3;391;BP1332;-190;-0.18605;51.46816;0;;
15838;SP118;YR59FYZ;2015/02/19 07:49:22;20150213;91065;704711;38;3;65;3227;-10;-0.30494;51.51173;105;;
14737;DE94;SN10CAX;2015/02/19 07:49:25;20150213;44272;17982;517;3;272;33867;-10;-0.26374;51.49254;0;;
15830;SP110;YR59FYP;2015/02/19 07:49:21;20150213;91084;699895;230;1;71;FW;-2147483645;-0.35016;51.43471;0;;
14466;TA218;SN51SYX;2015/02/19 07:49:20;20150213;91019;215038;339;1;281;BP2634;-2147483645;-0.36001;51.41292;0;;
14743;DLE5;SN60EBD;2015/02/19 07:49:19;20150213;71271;897581;23;3;H98;3119;-250;-0.42740;51.52386;0;;
15295;ADH6;SN60BYA;2015/02/19 07:49:16;20150213;44377;516843;43;3;94;3238;0;-0.18851;51.51008;0;;
15286;SP159;YP59OEU;2015/02/19 07:49:17;20150213;60467;1128327;51;3;E3;2030;290;-0.35083;51.52728;0;;
14469;LT88;LTZ1088;2015/02/19 07:48:58;20150213;60060;818656;13;3;9;120;0;-0.18739;51.50219;0;;
15288;SP161;YP59OEW;2015/02/19 07:48:33;20150213;60451;1128167;44;3;E3;11760;-230;-0.25523;51.49583;0;;
14748;DE97;SN10CBU;2015/02/19 07:49:13;20150213;44114;651250;14;3;72;BP2422;-430;-0.25165;51.51986;0;;
15292;ADH3;SN60BXX;2015/02/19 07:48:38;20150213;44351;477412;20;3;94;20072;140;-0.22590;51.50243;0;;
14741;ADE8;YX12FNO;2015/02/19 07:49:21;20150213;71308;616358;22;3;222;16394;-650;-0.47308;51.51103;0;;
15021;DPS706;SN55HKJ;2015/02/19 07:49:02;20150213;44116;607897;31;3;72;8995;150;-0.22389;51.49477;0;;
14475;LT90;LTZ1090;2015/02/19 07:48:44;20150213;60057;830773;17;3;9;BP3507;-140;-0.13545;51.50620;0;;
15836;SP116;YR59FYX;2015/02/19 07:48:33;20150213;91055;705537;39;3;65;R0700;-70;-0.30113;51.41092;0;;
15828;SP108;YT59DYY;2015/02/19 07:49:01;20150213;91059;706251;25;3;65;31468;-2147483645;-0.31367;51.41233;0;;
15291;SP164;YP59OEZ;2015/02/19 07:49:21;20150213;91056;693096;22;2;65;BP492;-220;-0.30359;51.40832;0;;
15012;LT86;LTZ1086;2015/02/19 07:49:05;20150213;60045;822817;24;2;9;20983;160;-0.11642;51.51326;0;;
14473;TA223;SN51SZE;2015/02/19 07:48:31;20150213;49212;1044911;32;3;57;25661;-80;-0.15560;51.42175;0;;
14750;MCL1;BD11LWN;2015/02/19 07:49:20;20150213;71142;339446;21;3;203;BP4837;-70;-0.35643;51.47016;0;;
14744;DLE6;SN60EBF;2015/02/19 07:49:05;20150213;71277;897669;20;2;H98;33528;-10;-0.35464;51.47110;0;;
14739;LT169;LTZ1169;2015/02/19 07:48:59;20150213;60089;853376;46;3;10;14736;-160;-0.12582;51.52916;0;;
14751;DLE8;SN60EBJ;2015/02/19 07:48:58;20150213;71284;895464;34;3;H98;BP642;120;-0.43546;51.52304;0;;
15829;SP109;YR59FYO;2015/02/19 07:48:42;20150213;91053;705494;43;1;65;FW;0;-0.33471;51.42175;0;;
15565;TA286;LG02FEK;2015/02/19 07:48:51;20150213;49211;1066275;30;3;57;260;-210;-0.16859;51.42740;0;;
15020;DPS705;SN55HKH;2015/02/19 07:48:33;20150213;44486;303520;16;3;419;15251;-380;-0.25277;51.47251;0;;
15293;ADH4;SN60BXY;2015/02/19 07:49:01;20150213;44361;523407;33;3;94;150;-40;-0.13612;51.50985;0;;
