VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14754;LT142;LTZ1142;2015/02/19 02:25:01;20150213;44444;802570;7;3;N148;658;-1670;-0.09448;51.48194;0;;
15034;DE2;YX58DVB;2015/02/19 02:24:58;20150213;15472;1048782;10;2;N285;BP1084;0;-0.29822;51.41256;0;;
14488;TA237;LG02FBB;2015/02/19 02:24:10;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28098;51.37488;0;;
14767;LT154;LTZ1154;2015/02/19 02:24:55;20150213;60191;802514;7;3;N10;15783;-150;-0.13366;51.51609;0;;
15570;ADH12;SN60BYH;2015/02/19 02:25:06;20150213;44432;194544;9;3;N220;3223;-10;-0.23710;51.53164;0;;
14510;LT80;LTZ1080;2015/02/19 02:25:00;20150213;60192;802525;4;2;N10;R0879;-60;-0.22344;51.49206;0;;
15319;SP90;YT59SFO;2015/02/19 02:25:06;20150213;91028;568088;6;3;N281;R0653;0;-0.33337;51.42705;0;;
14502;LT147;LTZ1147;2015/02/19 02:24:25;20150213;44441;814889;8;3;N148;7867;-880;-0.12403;51.50137;0;;
15040;DE8;YX58DVK;2015/02/19 02:24:55;20150213;15474;1048806;13;2;N285;BP5118;670;-0.45315;51.47181;0;;
15046;DE14;YX58DVR;2015/02/19 02:24:49;20150213;15473;1048794;12;3;N285;17129;-170;-0.41173;51.45920;0;;
15045;DE13;YX58DVP;2015/02/19 02:24:52;20150213;15471;1048769;8;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 02:24:29;20150213;44412;676284;3;2;N72;26505;-2147483645;-0.25232;51.52010;0;;
14499;TA244;LG02FBL;2015/02/19 02:24:32;20150213;49232;1048824;3;2;N57;12758;0;-0.13344;51.44790;0;;
15586;SP178;YT10XCB;2015/02/19 02:24:46;20150213;71003;1192199;9;2;N9;BP5134;-1720;-0.48964;51.47287;0;;
15067;SP63;YT09ZCO;2015/02/19 02:24:56;20150213;91027;568080;4;3;N281;34254;900;-0.28053;51.38076;0;;
14795;TA315;SN03DZP;2015/02/19 02:24:23;20150213;49233;1048833;5;3;N57;26192;-70;-0.18986;51.41574;0;;
14815;DE115;YX60CBO;2015/02/19 02:24:50;20150213;91302;904991;4;3;N33;1007;10;-0.29329;51.46227;0;;
15902;ADH14;SN60BYK;2015/02/19 02:24:51;20150213;44431;94753;7;2;N220;R0418;-170;-0.19277;51.45414;0;;
15370;DLE17;SN60EBZ;2015/02/19 02:24:45;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.26217;51.46992;0;;
15919;ADH16;SN60BYM;2015/02/19 02:24:50;20150213;44401;556836;13;3;N94;1643;70;-0.16680;51.51244;0;;
14820;VH2;BD13OHV;2015/02/19 02:24:43;20150213;-2147483645;-2147483645;-2147483645;7;13;R0800;-2147483645;-0.27337;51.61173;0;;
15109;OP19;YN53SVR;2015/02/19 02:24:39;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 02:24:27;20150213;91026;568073;7;3;N281;BP497;-200;-0.30561;51.41115;0;;
14832;DE119;YX60CCA;2015/02/19 02:24:14;20150213;91303;905002;5;3;N33;4506;-420;-0.30135;51.46132;0;;
14845;SP128;YT59PBV;2015/02/19 02:24:48;20150213;91082;903962;8;3;N65;15699;-40;-0.30561;51.49760;0;;
14847;SP130;YT59PBY;2015/02/19 02:24:53;20150213;91083;903967;7;3;N65;33588;-40;-0.30740;51.35638;0;;
15922;ADH18;SN60BYP;2015/02/19 02:24:57;20150213;44403;557387;12;3;N94;BP1698;120;-0.14665;51.51468;0;;
15921;SP183;YT10XCG;2015/02/19 02:24:43;20150213;71010;1192252;22;3;N9;27402;-180;-0.25725;51.49254;0;;
15931;SP187;YT10XCL;2015/02/19 02:25:03;20150213;71083;3357;212;4;H32;33528;0;-0.35486;51.47145;0;;
15923;ADH19;SN60BYR;2015/02/19 02:24:57;20150213;44433;148320;6;3;N220;R0243;-40;-0.22434;51.50867;0;;
14837;VH6;BD13OHZ;2015/02/19 02:24:48;20150213;68206;474569;9;3;N13;11321;20;-0.16433;51.52728;0;;
15928;SP184;YT10XCH;2015/02/19 02:25:03;20150213;71005;1192216;13;3;N9;BP5116;-90;-0.45293;51.47357;0;;
14577;ADH29;YX62FHA;2015/02/19 02:24:56;20150213;60033;1195484;6;3;N27;BP1690;120;-0.15068;51.54153;0;;
14861;LT151;LTZ1151;2015/02/19 02:24:42;20150213;60193;802536;6;3;N10;35030;-100;-0.12873;51.51656;0;;
15948;SP190;YT10XCO;2015/02/19 02:24:43;20150213;71002;1192191;26;3;N9;BP978;-40;-0.46524;51.48111;0;;
14858;VH10;BD13OJE;2015/02/19 02:25:04;20150213;68204;474555;6;3;N13;12034;0;-0.17508;51.54318;0;;
14857;VH9;BD13OJC;2015/02/19 02:20:30;20150213;68202;453223;2;2;N13;OC568;-1960;-0.17642;51.61267;0;;
15947;SP189;YT10XCN;2015/02/19 02:24:56;20150213;71008;1192243;19;3;N9;20983;-2147483645;-596.52323;-596.52323;0;;
14855;VH7;BD13OJA;2015/02/19 02:24:09;20150213;68205;474562;7;2;N13;20983;0;-0.11553;51.51244;0;;
14873;DLE9;SN60EBK;2015/02/19 02:24:30;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.40165;51.47334;0;;
14607;SP154;YP59OEN;2015/02/19 02:23:52;20150213;60468;1129610;322;4;E3;BP095;130;-0.25008;51.49360;0;;
15415;LT124;LTZ1124;2015/02/19 02:24:54;20150213;44443;802560;12;3;N148;14441;-40;-0.21941;51.50431;0;;
14597;SP149;YP59OEH;2015/02/19 02:21:29;20150213;60475;1129657;320;4;E3;BP095;90;-0.25008;51.49383;0;;
14891;VH19;BT13YWR;2015/02/19 02:22:34;20150213;-2147483645;-2147483645;-2147483645;7;N13;6117;-2147483645;-0.17620;51.61290;0;;
15174;TLA17;SN53KHR;2015/02/19 02:24:42;20150213;44424;556447;11;2;N97;0;100;-0.12582;51.50702;168;;
14639;SDE22;YX60BZE;2015/02/19 02:25:03;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 02:24:13;20150213;91301;904979;2;2;N33;20683;-260;-0.34703;51.43506;0;;
15193;ADH42;YX62FPF;2015/02/19 02:24:46;20150213;60031;1195471;2;2;N27;BP5743;-400;-0.27314;51.49607;0;;
15188;TLA21;SN53KHW;2015/02/19 02:24:48;20150213;44423;556431;14;3;N97;4906;30;-0.16008;51.50184;0;;
14922;SP50;YT09BNF;2015/02/19 02:24:50;20150213;71022;902853;7;3;N111;3565;10;-0.36247;51.41315;0;;
15189;TLA22;SN53KHX;2015/02/19 02:24:58;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22501;51.50172;0;;
14920;SP48;YT09BND;2015/02/19 02:24:31;20150213;71009;1192179;18;2;N9;20983;0;-0.11642;51.51326;0;;
15190;DPS716;SN55HKX;2015/02/19 02:24:57;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39897;51.46356;0;;
14918;SP46;YT09BNA;2015/02/19 02:21:37;20150213;71054;1144477;226;4;111;BP1084;0;-0.35486;51.47192;0;;
14914;SP42;YT09BMO;2015/02/19 02:24:38;20150213;71024;902868;8;3;N111;25608;90;-0.40815;51.48358;0;;
15186;ADH40;YX62FOA;2015/02/19 02:25:01;20150213;60034;1195490;7;3;N27;35232;-2147483645;-0.17709;51.51515;0;;
14913;SP41;YT09BKA;2015/02/19 02:24:51;20150213;71021;901280;5;3;N111;27902;-110;-0.38777;51.48382;0;;
15203;TLA26;SN53KJE;2015/02/19 02:24:32;20150213;44422;556643;12;2;N97;R0879;0;-0.22411;51.49230;0;;
14669;SP79;YT59RYD;2015/02/19 02:24:48;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61137;0;;
15209;TLA27;SN53KJF;2015/02/19 02:25:00;20150213;44421;556583;13;3;N97;11184;70;-0.18672;51.49466;0;;
14668;SP78;YT59RYC;2015/02/19 02:22:30;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61126;0;;
14670;SP80;YT59RYF;2015/02/19 02:24:35;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27225;51.61137;0;;
15208;ADH44;YX62FSE;2015/02/19 02:23:40;20150213;60013;1158540;272;4;27;BP5743;0;-0.25008;51.49371;0;;
14658;SP68;YT59RXR;2015/02/19 02:25:05;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27292;51.61126;0;;
14684;VLE33;PO54ACF;2015/02/19 02:23:59;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61149;0;;
14675;SP85;YT59RYM;2015/02/19 02:24:19;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
