VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14969;DE82;SK07DYN;2015/02/19 13:25:29;20150213;44126;631300;208;3;72;15244;-140;-0.24359;51.45343;0;;
14695;VLP23;PJ53OUW;2015/02/19 13:25:14;20150213;68085;1219059;93;3;114;16123;-300;-0.30807;51.58958;0;;
15241;OV02;YJ60KGE;2015/02/19 13:26:03;20150213;103204;307102;27;3;465;4524;-350;-0.31008;51.36015;0;;
14964;ADE34;YX62AOE;2015/02/19 13:25:34;20150213;71259;914498;81;3;81;BP538;-140;-0.54114;51.49171;0;;
14688;VLE37;PO54ACX;2015/02/19 13:25:38;20150213;68084;1224116;94;3;114;29077;-30;-0.35307;51.57251;0;;
14696;VLP24;PJ53OUX;2015/02/19 13:25:52;20150213;68078;1223601;82;2;114;33771;-480;-0.24919;51.61349;0;;
14972;ADE39;YX62BXY;2015/02/19 13:25:14;20150213;71309;630114;107;3;222;17657;-420;-0.45561;51.48724;0;;
15516;SP170;YT10UWH;2015/02/19 13:25:52;20150213;71053;1142983;107;3;111;19581;-330;-0.34591;51.40762;0;;
15511;SP169;YT10UWG;2015/02/19 13:25:38;20150213;71046;1147171;114;3;111;BP5118;750;-0.45293;51.47169;0;;
15253;MCL01;BW03ZMZ;2015/02/19 13:25:56;20150213;103107;969120;29;3;X26;1789;-300;-0.25075;51.38430;0;;
15259;MCL13;BN12EOV;2015/02/19 13:26:05;20150213;103104;968813;38;3;X26;BP497;-200;-0.30964;51.41139;0;;
14985;DE89;SK07DYW;2015/02/19 13:26:00;20150213;44484;298407;60;3;419;16246;-230;-0.27896;51.46874;0;;
15260;MCL14;BN12EOW;2015/02/19 13:26:07;20150213;103105;968932;42;3;X26;BP2129;-40;-0.09426;51.37464;0;;
14983;DE87;SK07DYU;2015/02/19 13:25:53;20150213;44275;18498;555;2;272;HF020;0;-0.22389;51.50349;0;;
15525;OT12;YJ11EHU;2015/02/19 13:25:58;20150213;71205;401982;138;3;H37;36782;-190;-0.30605;51.45956;0;;
15530;OT14;YJ11EHW;2015/02/19 13:25:38;20150213;71212;402489;149;3;H37;15229;-20;-0.33516;51.47216;0;;
14987;DE91;SK07DYY;2015/02/19 13:25:51;20150213;44260;673848;82;3;C1;BP5239;-2680;-0.22254;51.50844;0;;
14712;ADE4;YX12FNK;2015/02/19 13:25:18;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.36247;51.47793;0;;
14986;DE90;SK07DYX;2015/02/19 13:25:47;20150213;44122;668905;192;3;72;R0875;-910;-0.22344;51.49136;0;;
14976;ADE41;YX62BYG;2015/02/19 13:26:05;20150213;71112;888353;105;3;120;BP5085;110;-0.35464;51.47110;168;;
14984;DE88;SK07DYV;2015/02/19 13:25:33;20150213;44273;17562;558;3;272;11334;-80;-0.25053;51.49666;0;;
15534;SP199;YR10FGF;2015/02/19 13:25:55;20150213;15392;1148004;82;2;H91;35737;0;-0.40076;51.46698;0;;
14704;DE70;SK07DXV;2015/02/19 13:25:56;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.34926;51.43424;0;;
14713;ADE5;YX12FNL;2015/02/19 13:25:22;20150213;71255;910935;73;3;81;BP1226;-410;-0.35822;51.46922;0;;
15248;OV09;YJ12PKV;2015/02/19 13:25:35;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.30135;51.38076;0;;
14980;DLE15;SN60EBV;2015/02/19 13:25:59;20150213;15323;245813;74;3;H22;26244;-190;-0.36158;51.44531;156;;
14988;SDE11;SK07HLM;2015/02/19 13:26:04;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-596.52323;-596.52323;0;;
15252;OV13;YJ12PLF;2015/02/19 13:25:31;20150213;103205;307219;29;3;465;BP1084;-2147483645;-0.29822;51.41256;0;;
15262;MCL16;BN12EOY;2015/02/19 13:25:35;20150213;103102;968783;40;3;X26;W42;-190;-0.21426;51.35850;0;;
15263;MCL17;BN12EOZ;2015/02/19 13:25:20;20150213;103101;187644;36;3;X26;19484;-900;-0.39628;51.44413;0;;
15251;OV12;YJ12PKZ;2015/02/19 13:25:30;20150213;103021;89607;49;3;411;19577;-620;-0.33852;51.40691;0;;
15261;MCL15;BN12EOX;2015/02/19 13:24:05;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.29195;51.33836;155;;
14981;DE85;SK07DYS;2015/02/19 13:25:42;20150213;44252;673908;75;3;C1;11175;-2160;-0.16881;51.49666;0;;
14979;DLE14;SN60EBU;2015/02/19 13:25:56;20150213;15436;291238;56;3;423;BP5140;180;-0.48964;51.47251;0;;
14710;SP124;YR59FZF;2015/02/19 13:25:42;20150213;91006;274850;422;3;281;15566;20;-0.34143;51.45438;0;;
14714;LT138;LTZ1138;2015/02/19 13:25:47;20150213;44218;878797;112;3;148;29997;-3730;-0.15112;51.50443;0;;
14977;DE84;SK07DYP;2015/02/19 13:26:06;20150213;44258;670685;78;3;C1;1566;-3060;-0.19590;51.49536;0;;
14715;LT139;LTZ1139;2015/02/19 13:25:52;20150213;44205;880691;134;3;148;14441;-190;-0.21829;51.50431;0;;
14982;DE86;SK07DYT;2015/02/19 13:25:54;20150213;44119;629278;180;2;72;26194;-710;-0.25098;51.51986;0;;
14716;LT171;LTZ1171;2015/02/19 13:25:37;20150213;60088;852411;109;3;10;11220;-3870;-0.16657;51.50172;0;;
14705;ADE2;YX12FNH;2015/02/19 13:25:09;20150213;71257;911810;77;3;81;17144;-180;-0.43860;51.48099;0;;
14711;ADE3;YX12FNJ;2015/02/19 13:25:46;20150213;71103;888388;96;3;120;27852;-70;-0.37546;51.51150;0;;
15255;MCL09;BN12EOR;2015/02/19 13:25:19;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 13:25:27;20150213;60080;843219;93;3;10;8348;-2147483645;-0.13747;51.52540;0;;
14718;ADE7;YX12FNN;2015/02/19 13:25:44;20150213;71110;889321;101;3;120;16277;-160;-0.37233;51.48712;0;;
15524;SP198;YR10FGE;2015/02/19 13:25:46;20150213;15386;1145015;89;3;H91;R0209;-410;-0.26799;51.49277;0;;
15249;OV10;YJ12PKX;2015/02/19 13:24:40;20150213;-2147483645;-2147483645;-2147483645;7;465;4518;-2147483645;-0.26195;51.34508;0;;
14709;DE71;SK07DXW;2015/02/19 13:25:22;20150213;91188;691853;111;3;371;R0897;-250;-0.31389;51.43800;0;;
15526;SP172;YT10XBV;2015/02/19 13:25:27;20150213;71047;1142072;95;3;111;16329;-370;-0.42113;51.48111;0;;
15254;MCL08;BN12EOP;2015/02/19 13:25:40;20150213;103109;969965;35;3;X26;BP5118;20;-0.43345;51.47946;0;;
15520;OT11;YJ11EHT;2015/02/19 13:25:59;20150213;71206;403138;140;3;H37;20703;-50;-0.30202;51.46344;0;;
15250;OV11;YJ12PKY;2015/02/19 13:25:48;20150213;103203;306992;25;3;465;BP3099;-220;-0.32464;51.24355;0;;
14706;DE109;YX60CAA;2015/02/19 13:25:48;20150213;91193;690929;100;3;371;4479;-220;-0.29016;51.41186;0;;
15258;MCL12;BN12EOU;2015/02/19 13:26:00;20150213;103106;968795;27;3;X26;36004;-410;-0.12717;51.36769;0;;
14707;LT155;LTZ1155;2015/02/19 13:25:48;20150213;60090;853409;113;3;10;R0880;-4300;-0.22344;51.49195;0;;
15521;SP171;YT10XBU;2015/02/19 13:25:58;20150213;71050;1147188;101;3;111;16873;-1830;-0.37322;51.41574;0;;
15256;MCL10;BN12EOS;2015/02/19 13:25:50;20150213;103108;968947;31;3;X26;R0653;-10;-0.33113;51.42069;0;;
14717;ADE6;YX12FNM;2015/02/19 13:26:02;20150213;71306;629608;101;3;222;33528;-240;-0.35464;51.47075;0;;
15529;OT13;YJ11EHV;2015/02/19 13:25:55;20150213;71208;403227;141;3;H37;BP3087;-230;-0.28904;51.46745;168;;
15006;MCL4;BD11LWR;2015/02/19 13:25:40;20150213;71141;333986;50;3;203;35288;-30;-0.42382;51.46686;0;;
14722;LT140;LTZ1140;2015/02/19 13:25:53;20150213;-2147483645;-2147483645;-2147483645;7;148;33137;-2147483645;-0.19926;51.49206;0;;
15268;DD05;SK07DZE;2015/02/19 13:25:57;20150213;103510;86761;47;3;406;12900;-160;-0.30426;51.40173;0;;
15274;DD11;SN11BVG;2015/02/19 13:25:18;20150213;103506;87438;46;3;418;BP3422;-430;-0.28098;51.36015;0;;
14724;LT125;LTZ1125;2015/02/19 13:25:59;20150213;44210;883388;107;2;148;S GR S;830;-0.22613;51.50149;0;;
15545;SP200;YR10FGG;2015/02/19 13:24:48;20150213;15385;1146490;87;3;H91;6146;-280;-0.23687;51.49312;0;;
15264;DD01;SK07DZA;2015/02/19 13:25:40;20150213;103503;87479;41;3;418;BP3431;-1120;-0.26799;51.33507;0;;
14456;TA208;SN51SYG;2015/02/19 13:25:26;20150213;49220;1067157;115;3;57;9131;-190;-0.21224;51.41951;0;;
15821;SP101;YT59SGZ;2015/02/19 13:25:49;20150213;91051;693073;124;3;65;15047;-180;-0.29217;51.47440;0;;
15818;ADE66;YX62BPF;2015/02/19 13:25:55;20150213;116165;191670;119;3;220;401;-340;-0.22008;51.48500;0;;
15819;LT170;LTZ1170;2015/02/19 13:25:09;20150213;60077;843198;108;3;10;27791;-630;-0.20978;51.49560;0;;
14999;ADH26;YX62FDY;2015/02/19 13:25:35;20150213;60016;1158563;105;3;27;8279;-1680;-0.14441;51.52398;0;;
14721;SP125;YR59FZG;2015/02/19 13:25:53;20150213;91103;885596;114;3;267;6422;4500;-0.33046;51.44554;0;;
14729;DPS661;LG02FGJ;2015/02/19 13:25:50;20150213;91206;684215;102;3;33;27364;130;-0.34367;51.42964;0;;
14462;LT87;LTZ1087;2015/02/19 13:25:51;20150213;60058;818631;109;3;9;107;-3230;-0.15336;51.50278;0;;
14455;ADE1;YX12FNG;2015/02/19 13:25:35;20150213;71314;628670;102;2;222;BP3290;-110;-0.47845;51.54683;0;;
15817;ADE65;YX62BNV;2015/02/19 13:25:22;20150213;116166;194356;121;3;220;682;-190;-0.22411;51.49289;0;;
15266;DD03;SK07DZC;2015/02/19 13:25:30;20150213;103096;102385;14;3;467;OC58;-2147483645;-0.26687;51.33648;0;;
15811;ADE62;YX62BMV;2015/02/19 13:25:50;20150213;116157;142383;120;3;220;8887;-580;-0.22142;51.48712;0;;
15265;DD02;SK07DZB;2015/02/19 13:25:50;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26128;51.34520;0;;
14458;TA210;SN51SYJ;2015/02/19 13:26:00;20150213;49213;1066299;101;2;57;12758;-310;-0.13321;51.44790;0;;
15551;LT82;LTZ1082;2015/02/19 13:25:40;20150213;60078;842827;110;3;10;2780;-4320;-0.12112;51.53058;0;;
15279;SP31;YN08DHX;2015/02/19 13:25:44;20150213;71109;896203;99;3;120;19033;-150;-0.38039;51.50325;0;;
14457;TA209;SN51SYH;2015/02/19 13:26:04;20150213;49203;1066029;104;3;57;16742;-480;-0.27964;51.41315;0;;
14731;LT168;LTZ1168;2015/02/19 13:25:44;20150213;60073;839460;100;3;10;29907;-4300;-0.15426;51.50844;0;;
14732;LT174;LTZ1174;2015/02/19 13:25:20;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.22344;51.49195;0;;
15541;SP175;YT10XBY;2015/02/19 13:25:42;20150213;71073;167603;90;3;H32;16335;-90;-0.37233;51.46898;0;;
15546;SP176;YT10XBZ;2015/02/19 13:26:02;20150213;71041;1146555;104;3;111;16213;-680;-0.36449;51.47934;0;;
14994;DE70;YX11GCZ;2015/02/19 13:25:51;20150213;68309;767043;83;3;251;19176;-110;-0.17978;51.63010;0;;
14723;LT167;LTZ1167;2015/02/19 13:25:40;20150213;60081;844762;116;3;10;0;-2147483645;-0.17441;51.50137;0;;
14730;DE93;SN10CAV;2015/02/19 13:26:05;20150213;44110;655742;206;3;72;1031;-50;-0.24068;51.46768;0;;
15271;DD08;SK07DZH;2015/02/19 13:25:58;20150213;103501;84225;49;3;406;BP1085;540;-0.29777;51.41245;0;;
15269;DD06;SK07DZF;2015/02/19 13:25:38;20150213;103505;85086;43;2;406;OC43;-220;-0.26956;51.33306;0;;
14460;TA212;SN51SYR;2015/02/19 13:25:50;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.30158;51.40832;0;;
15816;ADE64;YX62BNO;2015/02/19 13:26:00;20150213;116171;189217;131;3;220;PK;-2147483645;-0.24426;51.53199;168;;
15276;DD13;YX61FYR;2015/02/19 13:25:36;20150213;103095;96530;15;3;467;BP3413;-20;-0.25971;51.34967;0;;
14461;SP120;YR59FZB;2015/02/19 13:25:45;20150213;91018;214699;419;3;281;33613;10;-0.28367;51.38218;0;;
14463;TA215;SN51SYU;2015/02/19 13:25:48;20150213;91267;393742;80;2;391;BP2634;490;-0.30426;51.45944;0;;
15536;SP174;YT10XBX;2015/02/19 13:25:57;20150213;71057;1144537;98;3;111;19587;-130;-0.35643;51.41198;0;;
14993;ADE42;YX62BYJ;2015/02/19 13:25:21;20150213;71301;629501;112;3;222;13551;-130;-0.43076;51.48064;0;;
15820;SP100;YT59SGY;2015/02/19 13:25:25;20150213;91003;209021;416;3;281;27349;-190;-0.34501;51.43035;0;;
14733;DLE3;SN60EBA;2015/02/19 13:25:57;20150213;71211;403817;147;3;H37;18731;-170;-0.32553;51.46863;0;;
15267;DD04;SK07DZD;2015/02/19 13:25:56;20150213;103509;85332;45;3;418;R0287;60;-0.27919;51.37806;0;;
15272;DD09;SK07DZJ;2015/02/19 13:25:32;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26575;51.34284;0;;
15822;SP102;YT59SHJ;2015/02/19 13:26:01;20150213;91063;704698;131;3;65;31468;-110;-0.30202;51.41268;0;;
15812;ADE63;YX62BMY;2015/02/19 13:25:17;20150213;116154;142371;114;3;220;8902;-810;-0.22501;51.51256;0;;
15823;SP103;YT59SHV;2015/02/19 13:25:17;20150213;91010;211590;403;3;281;15567;-360;-0.34322;51.45402;0;;
14451;TA204;SN51SYA;2015/02/19 13:25:57;20150213;49225;1047637;119;3;57;16741;-170;-0.27270;51.41362;0;;
15270;DD07;SK07DZG;2015/02/19 13:25:52;20150213;103507;86734;45;3;406;BP2796;20;-0.25075;51.35674;0;;
15561;LT84;LTZ1084;2015/02/19 13:25:31;20150213;60047;828926;131;3;9;107;1320;-0.16075;51.50160;0;;
15281;SP33;YN08DHZ;2015/02/19 13:25:40;20150213;71023;1146536;102;3;111;16222;-90;-0.38621;51.44378;0;;
15835;SP115;YR59FYW;2015/02/19 13:25:21;20150213;91001;274130;412;3;281;27537;-310;-0.31076;51.41186;0;;
15009;DPS701;SN55HKD;2015/02/19 13:26:05;20150213;44483;297608;58;2;419;BP2634;-370;-0.30426;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 13:26:05;20150213;71131;1145202;48;3;110;25898;-300;-0.32732;51.44743;0;;
15018;OT3;YJ11EHK;2015/02/19 13:25:53;20150213;71201;401810;130;3;H37;1778;-260;-0.36046;51.47086;0;;
15015;DPS704;SN55HKG;2015/02/19 13:25:14;20150213;44127;631363;191;3;72;15239;10;-0.23889;51.47616;0;;
14747;DE96;SN10CBO;2015/02/19 13:26:00;20150213;44264;669269;71;3;C1;BP5232;-1490;-0.21784;51.50561;0;;
15282;SP34;YN08MRU;2015/02/19 13:25:53;20150213;71260;914713;80;2;81;BP5034;-280;-0.59353;51.50902;0;;
14749;DLE7;SN60EBG;2015/02/19 13:26:05;20150213;71281;898639;112;3;H98;16325;0;-0.43412;51.48358;0;;
15022;SP16;YN08DEU;2015/02/19 13:26:02;20150213;15361;283403;48;3;482;15963;-180;-0.37859;51.50620;0;;
15560;TA284;LG02FEH;2015/02/19 13:25:38;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.19277;51.41563;0;;
15013;DPS688;SN03LFD;2015/02/19 13:25:46;20150213;49252;911200;79;3;K2;R0287;0;-0.27762;51.37558;0;;
14467;TA219;SN51SYY;2015/02/19 13:25:54;20150213;49221;1065144;121;3;57;BP272;-100;-0.29464;51.41056;0;;
14742;ADE9;YX12FNP;2015/02/19 13:25:38;20150213;71261;914657;82;3;81;OC474;-390;-0.59330;51.51150;0;;
14477;TA225;SN51SZU;2015/02/19 13:25:10;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.29688;51.38748;0;;
15827;SP107;YT59DYX;2015/02/19 13:25:59;20150213;91062;692480;129;3;65;4483;-230;-0.30538;51.42646;0;;
14740;DE95;SN10CBF;2015/02/19 13:25:53;20150213;44262;669222;86;3;C1;BP5239;-1490;-0.22232;51.50832;0;;
15824;SP104;YT59SFF;2015/02/19 13:25:32;20150213;91005;211484;420;3;281;25606;-20;-0.32889;51.44825;0;;
15287;SP160;YP59OEV;2015/02/19 13:25:48;20150213;60475;1129643;147;3;E3;14087;-110;-0.33471;51.51008;0;;
15019;OT4;YJ11EHL;2015/02/19 13:26:05;20150213;71214;405297;128;2;H37;BP4948;-600;-0.36225;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 13:26:01;20150213;91008;275495;426;3;281;BP5045;180;-0.35464;51.47098;0;;
14465;TA217;SN51SYW;2015/02/19 13:25:41;20150213;49209;1066069;118;3;57;12803;-240;-0.13344;51.42788;0;;
15837;SP117;YR59FYY;2015/02/19 13:25:48;20150213;91012;211685;407;3;281;6422;20;-0.33538;51.44542;0;;
15834;SP114;YR59FYV;2015/02/19 13:25:36;20150213;91033;698498;114;3;71;BP1130;-2147483645;-0.33606;51.42611;0;;
14468;LT89;LTZ1089;2015/02/19 13:26:04;20150213;60062;821591;162;3;9;R0880;840;-0.22344;51.49206;0;;
15567;DPS725;SN55DVU;2015/02/19 13:26:06;20150213;71280;877563;110;3;H98;16332;-180;-0.41128;51.47993;0;;
15825;SP105;YT59DXY;2015/02/19 13:26:07;20150213;91011;207178;405;3;281;15560;-170;-0.33382;51.45214;0;;
15010;DPS702;SN55HKE;2015/02/19 13:25:52;20150213;44105;653721;197;3;72;8995;-110;-0.22389;51.49407;0;;
15011;MCL6;BD11LWT;2015/02/19 13:25:35;20150213;71143;334085;54;3;203;OC710;500;-0.50912;51.43259;0;;
15556;LT83;LTZ1083;2015/02/19 13:25:59;20150213;60056;818250;150;3;9;25145;-2147483645;-0.19389;51.50066;0;;
14476;LT91;LTZ1091;2015/02/19 13:25:25;20150213;60061;831327;113;3;9;BP503;-840;-0.22277;51.49136;0;;
15280;SP32;YN08DHY;2015/02/19 13:25:43;20150213;71042;1146574;106;3;111;27899;-390;-0.38173;51.48335;0;;
15285;SP37;YN08MRY;2015/02/19 13:25:57;20150213;-2147483645;-2147483645;-2147483645;6;27;BP5744;-2147483645;-0.24986;51.49360;0;;
15832;SP112;YR59FYT;2015/02/19 13:25:48;20150213;91066;693017;137;3;65;FW GR S;-2147483645;-0.34546;51.43141;0;;
15839;SP119;YR59FZA;2015/02/19 13:25:50;20150213;91039;699209;102;3;71;11351;-160;-0.30046;51.38548;0;;
14738;LT157;LTZ1157;2015/02/19 13:25:45;20150213;60076;843181;131;3;10;R0880;310;-0.22389;51.49242;0;;
14478;TA229;LG02FAA;2015/02/19 13:25:27;20150213;91255;394168;90;3;391;11259;640;-0.20911;51.49360;0;;
15838;SP118;YR59FYZ;2015/02/19 13:25:57;20150213;91065;704720;114;2;65;BP492;-320;-0.30359;51.40868;0;;
14737;DE94;SN10CAX;2015/02/19 13:25:47;20150213;44272;17979;565;3;272;34089;610;-0.26866;51.47840;0;;
15830;SP110;YR59FYP;2015/02/19 13:26:06;20150213;91060;706324;125;3;65;15709;-450;-0.30359;51.45661;136;;
14466;TA218;SN51SYX;2015/02/19 13:25:23;20150213;91019;215044;406;3;281;BP4867;-250;-0.28434;51.38218;0;;
14743;DLE5;SN60EBD;2015/02/19 13:25:59;20150213;71271;897590;107;3;H98;3119;-110;-0.42740;51.52386;0;;
15286;SP159;YP59OEU;2015/02/19 13:25:20;20150213;60467;1128331;128;3;E3;33911;-1030;-0.33315;51.50891;0;;
14469;LT88;LTZ1088;2015/02/19 13:26:02;20150213;60060;820829;158;3;9;R0880;120;-0.22366;51.49218;168;;
15288;SP161;YP59OEW;2015/02/19 13:26:01;20150213;60451;1128173;144;3;E3;15369;-160;-0.26553;51.50243;0;;
14748;DE97;SN10CBU;2015/02/19 13:23:40;20150213;44257;670647;76;3;C1;35674;-2730;-0.17486;51.49360;0;;
15292;ADH3;SN60BXX;2015/02/19 13:26:05;20150213;44351;477418;126;3;94;1265;-4310;-0.19545;51.50914;0;;
14741;ADE8;YX12FNO;2015/02/19 13:25:38;20150213;71308;617448;105;3;222;16332;-330;-0.41083;51.47982;0;;
15021;DPS706;SN55HKJ;2015/02/19 13:26:00;20150213;44116;607909;199;3;72;843;-160;-0.22254;51.50243;0;;
14475;LT90;LTZ1090;2015/02/19 13:25:44;20150213;60057;830782;107;2;9;R0879;-1900;-0.22344;51.49206;0;;
15836;SP116;YR59FYX;2015/02/19 13:25:49;20150213;91055;705546;115;2;65;33853;-640;-0.30225;51.51562;0;;
15828;SP108;YT59DYY;2015/02/19 13:25:58;20150213;91058;706236;117;3;65;737;-410;-0.30494;51.51315;0;;
