VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14695;VLP23;PJ53OUW;2015/02/19 15:17:23;20150213;68085;1219061;108;3;114;27971;-610;-0.26598;51.60124;0;;
15241;OV02;YJ60KGE;2015/02/19 15:17:43;20150213;103204;307106;37;3;465;BP1131;430;-0.29822;51.41256;0;;
14964;ADE34;YX62AOE;2015/02/19 15:18:04;20150213;71259;914500;102;3;81;BP5563;-230;-0.58009;51.50761;0;;
14688;VLE37;PO54ACX;2015/02/19 15:17:38;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.24986;51.61361;0;;
14696;VLP24;PJ53OUX;2015/02/19 15:18:09;20150213;68078;1223603;107;2;114;27858;-480;-0.42136;51.57215;0;;
14972;ADE39;YX62BXY;2015/02/19 15:17:30;20150213;71310;617484;130;2;222;BP3290;-400;-0.47867;51.54695;0;;
15516;SP170;YT10UWH;2015/02/19 15:17:53;20150213;71053;1142985;128;3;111;16218;120;-0.35509;51.47122;0;;
15511;SP169;YT10UWG;2015/02/19 15:17:48;20150213;71046;1147173;131;3;111;BP1122;-400;-0.29911;51.41256;0;;
15253;MCL01;BW03ZMZ;2015/02/19 15:18:06;20150213;103107;969122;46;3;X26;27387;-210;-0.28344;51.40750;0;;
15259;MCL13;BN12EOV;2015/02/19 15:18:08;20150213;103104;968814;39;3;X26;BP1094;-270;-0.27650;51.40432;0;;
14985;DE89;SK07DYW;2015/02/19 15:17:47;20150213;44484;298412;72;2;419;BP2634;-780;-0.30426;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 15:18:06;20150213;103105;968933;43;3;X26;BP5118;110;-0.45337;51.47157;0;;
14983;DE87;SK07DYU;2015/02/19 15:17:57;20150213;44275;17550;578;3;272;HF020;60;-0.22389;51.50361;0;;
15525;OT12;YJ11EHU;2015/02/19 15:17:46;20150213;71205;401987;166;2;H37;BP4948;-460;-0.36247;51.47063;0;;
15530;OT14;YJ11EHW;2015/02/19 15:17:43;20150213;71212;402494;177;2;H37;BP3087;-460;-0.28904;51.46745;0;;
14987;DE91;SK07DYY;2015/02/19 15:17:48;20150213;44260;673852;110;3;C1;11476;-2147483645;-0.19747;51.49748;0;;
14712;ADE4;YX12FNK;2015/02/19 15:17:46;20150213;71251;913414;91;2;81;33528;-400;-0.35464;51.47134;0;;
14986;DE90;SK07DYX;2015/02/19 15:17:17;20150213;44122;668909;254;3;72;R0875;-110;-0.22366;51.49171;0;;
14976;ADE41;YX62BYG;2015/02/19 15:18:06;20150213;71112;888355;114;3;120;16279;-50;-0.36628;51.47357;0;;
14984;DE88;SK07DYV;2015/02/19 15:17:43;20150213;44273;17576;574;3;272;1598;-160;-0.25187;51.50278;0;;
15534;SP199;YR10FGF;2015/02/19 15:17:45;20150213;15392;1148007;112;3;H91;6153;-130;-0.25478;51.49265;0;;
14713;ADE5;YX12FNL;2015/02/19 15:17:42;20150213;71255;911587;99;3;81;18211;-210;-0.52927;51.48523;0;;
15248;OV09;YJ12PKV;2015/02/19 15:17:48;20150213;103022;90037;72;3;411;19385;-40;-0.37367;51.40267;0;;
14980;DLE15;SN60EBV;2015/02/19 15:17:43;20150213;15323;245817;96;3;H22;36782;-90;-0.30494;51.45920;0;;
14988;SDE11;SK07HLM;2015/02/19 15:17:56;20150213;116410;83854;75;3;440;2038;-50;-0.27381;51.50808;0;;
15252;OV13;YJ12PLF;2015/02/19 15:17:52;20150213;103205;307221;40;3;465;4521;-160;-0.31859;51.34048;0;;
15262;MCL16;BN12EOY;2015/02/19 15:18:06;20150213;103102;968784;41;3;X26;35287;-110;-0.37456;51.43506;0;;
15263;MCL17;BN12EOZ;2015/02/19 15:17:58;20150213;103101;187645;37;3;X26;28315;30;-0.18560;51.36263;0;;
14981;DE85;SK07DYS;2015/02/19 15:17:37;20150213;44252;673925;103;3;C1;0;-2147483645;-0.17194;51.49560;0;;
14979;DLE14;SN60EBU;2015/02/19 15:17:22;20150213;15436;291240;67;3;423;3423;110;-0.49166;51.47546;0;;
14710;SP124;YR59FZF;2015/02/19 15:17:50;20150213;91006;274851;437;3;281;20683;10;-0.34680;51.43518;0;;
14714;LT138;LTZ1138;2015/02/19 15:17:30;20150213;44214;883410;152;3;148;7863;-540;-0.13165;51.49866;0;;
14977;DE84;SK07DYP;2015/02/19 15:17:24;20150213;44258;670689;106;3;C1;11164;-1090;-0.19142;51.49112;0;;
14715;LT139;LTZ1139;2015/02/19 15:17:44;20150213;44205;880693;145;3;148;BP3387;-2147483645;-0.13433;51.49089;0;;
14982;DE86;SK07DYT;2015/02/19 15:17:53;20150213;44119;629283;253;3;72;BP3191;-50;-0.23128;51.48688;0;;
14716;LT171;LTZ1171;2015/02/19 15:17:57;20150213;60088;853367;155;3;10;3614;-10;-0.21314;51.49430;0;;
14705;ADE2;YX12FNH;2015/02/19 15:17:53;20150213;71257;911814;103;3;81;OC473;60;-0.59308;51.51114;0;;
14711;ADE3;YX12FNJ;2015/02/19 15:18:04;20150213;71103;889163;113;2;120;14908;-960;-0.36471;51.54989;0;;
14708;LT166;LTZ1166;2015/02/19 15:17:46;20150213;60085;845246;149;3;10;1490;-1470;-0.20911;51.49583;0;;
14718;ADE7;YX12FNN;2015/02/19 15:17:39;20150213;71110;889325;129;3;120;BP5085;320;-0.35464;51.47098;0;;
15524;SP198;YR10FGE;2015/02/19 15:17:45;20150213;15386;1145018;113;3;H91;14843;-640;-0.32016;51.48547;0;;
15249;OV10;YJ12PKX;2015/02/19 15:17:47;20150213;103023;90164;61;3;411;19376;10;-0.34322;51.40232;0;;
14709;DE71;SK07DXW;2015/02/19 15:17:54;20150213;91188;691856;137;3;371;33727;-290;-0.31188;51.44001;0;;
15526;SP172;YT10XBV;2015/02/19 15:17:50;20150213;71047;1142074;116;3;111;19578;-1250;-0.34053;51.40632;0;;
14978;DLE13;SN60EBP;2015/02/19 15:17:55;20150213;15437;291139;66;3;423;27307;-40;-0.45427;51.48123;0;;
15254;MCL08;BN12EOP;2015/02/19 15:17:51;20150213;103109;969966;52;3;X26;SL34;1030;-0.09963;51.37794;0;;
15520;OT11;YJ11EHT;2015/02/19 15:17:26;20150213;71206;403183;168;3;H37;1778;-250;-0.35397;51.47075;0;;
15250;OV11;YJ12PKY;2015/02/19 15:17:18;20150213;103203;306996;35;3;465;BP4990;50;-0.30135;51.38065;0;;
14706;DE109;YX60CAA;2015/02/19 15:18:00;20150213;91193;690932;126;3;371;4479;-290;-0.28770;51.41339;0;;
15258;MCL12;BN12EOU;2015/02/19 15:17:27;20150213;103106;968797;44;3;X26;19484;-580;-0.38419;51.43883;0;;
14707;LT155;LTZ1155;2015/02/19 15:18:08;20150213;60077;843202;154;3;10;BP1998;0;-0.12112;51.53352;0;;
15521;SP171;YT10XBU;2015/02/19 15:17:20;20150213;71050;1147190;122;3;111;33205;-370;-0.38285;51.43270;0;;
15256;MCL10;BN12EOS;2015/02/19 15:17:43;20150213;103108;968949;48;3;X26;16715;130;-0.21650;51.35839;0;;
14717;ADE6;YX12FNM;2015/02/19 15:17:37;20150213;71306;629612;137;3;222;17653;-190;-0.45248;51.49736;0;;
15529;OT13;YJ11EHV;2015/02/19 15:17:55;20150213;71208;403233;172;3;H37;3724;-40;-0.32822;51.47039;0;;
15257;MCL11;BN12EOT;2015/02/19 15:17:40;20150213;103103;967906;50;3;X26;BP2129;-120;-0.09649;51.37417;0;;
15006;MCL4;BD11LWR;2015/02/19 15:17:22;20150213;71141;333989;64;3;203;9427;-70;-0.50532;51.43553;0;;
15000;ADH27;YX62FFB;2015/02/19 15:18:01;20150213;60006;1145398;158;3;27;BP1690;1130;-0.15068;51.54141;0;;
14722;LT140;LTZ1140;2015/02/19 15:18:04;20150213;44209;874162;142;3;148;34460;-1010;-0.09403;51.47711;0;;
14998;ADE44;YX62BZE;2015/02/19 15:18:04;20150213;71116;898349;127;3;120;BP2173;-50;-0.35912;51.46886;0;;
15268;DD05;SK07DZE;2015/02/19 15:17:19;20150213;103510;86765;59;3;406;BP1085;30;-0.29867;51.41056;0;;
15274;DD11;SN11BVG;2015/02/19 15:17:40;20150213;103506;87441;51;2;418;OC43;-1540;-0.26978;51.33306;0;;
14724;LT125;LTZ1125;2015/02/19 15:18:07;20150213;44208;874070;151;3;148;2614;-110;-0.09426;51.47887;0;;
15545;SP200;YR10FGG;2015/02/19 15:17:23;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK GR S;-2147483645;-0.39606;51.46415;0;;
15264;DD01;SK07DZA;2015/02/19 15:17:59;20150213;103503;87483;53;3;418;BP3430;-560;-0.26553;51.33695;0;;
15821;SP101;YT59SGZ;2015/02/19 15:17:59;20150213;91051;693076;145;2;65;33853;-650;-0.30225;51.51562;0;;
15818;ADE66;YX62BPF;2015/02/19 15:17:34;20150213;116165;141985;136;3;220;1382;-1290;-0.24672;51.53317;0;;
15819;LT170;LTZ1170;2015/02/19 15:17:15;20150213;60064;831444;165;3;9;11221;950;-0.16635;51.50172;0;;
14999;ADH26;YX62FDY;2015/02/19 15:17:35;20150213;60016;1158566;157;3;27;1037;-2147483645;-0.24986;51.49348;0;;
14721;SP125;YR59FZG;2015/02/19 15:17:12;20150213;91112;887906;103;3;267;6188;-60;-0.32307;51.47864;0;;
14729;DPS661;LG02FGJ;2015/02/19 15:17:17;20150213;91206;684219;136;3;33;15198;-250;-0.26083;51.46521;0;;
14462;LT87;LTZ1087;2015/02/19 15:18:05;20150213;60058;818637;202;3;9;R0880;1320;-0.22344;51.49206;0;;
14455;ADE1;YX12FNG;2015/02/19 15:17:55;20150213;71314;628673;138;3;222;17654;0;-0.46457;51.50031;0;;
15817;ADE65;YX62BNV;2015/02/19 15:17:45;20150213;116166;143281;138;3;220;1382;-810;-0.24784;51.53446;0;;
15266;DD03;SK07DZC;2015/02/19 15:17:14;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26710;51.33354;0;;
15811;ADE62;YX62BMV;2015/02/19 15:17:55;20150213;116158;194028;151;3;220;843;-250;-0.22187;51.49960;0;;
14458;TA210;SN51SYJ;2015/02/19 15:17:30;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.22075;51.41433;0;;
15551;LT82;LTZ1082;2015/02/19 15:17:19;20150213;60078;842831;156;3;10;29735;1870;-0.12717;51.51715;0;;
15279;SP31;YN08DHX;2015/02/19 15:17:53;20150213;71109;896207;125;3;120;BP1364;-260;-0.36583;51.46804;0;;
14457;TA209;SN51SYH;2015/02/19 15:18:02;20150213;49203;1066033;150;3;57;12759;-30;-0.12560;51.44578;0;;
14731;LT168;LTZ1168;2015/02/19 15:17:39;20150213;60086;849043;151;3;10;16031;-430;-0.19299;51.50102;0;;
14732;LT174;LTZ1174;2015/02/19 15:17:44;20150213;60075;839489;150;3;10;33630;1380;-0.15224;51.51397;0;;
15541;SP175;YT10XBY;2015/02/19 15:18:00;20150213;71073;167604;114;3;H32;16202;70;-0.38397;51.47675;0;;
15546;SP176;YT10XBZ;2015/02/19 15:17:24;20150213;71041;1146557;121;3;111;15580;-660;-0.35844;51.46910;0;;
14994;DE70;YX11GCZ;2015/02/19 15:17:13;20150213;68309;767047;101;3;251;19150;50;-0.23687;51.62998;0;;
14723;LT167;LTZ1167;2015/02/19 15:17:23;20150213;60081;844764;141;3;10;175;-1190;-0.14978;51.51432;0;;
14730;DE93;SN10CAV;2015/02/19 15:17:13;20150213;44110;655746;248;3;72;CW20;300;-0.22545;51.51362;0;;
15271;DD08;SK07DZH;2015/02/19 15:17:23;20150213;103501;84227;56;3;406;4480;-310;-0.30426;51.40185;0;;
15269;DD06;SK07DZF;2015/02/19 15:18:00;20150213;103505;85247;55;3;406;BP3943;60;-0.25747;51.33836;0;;
14460;TA212;SN51SYR;2015/02/19 15:17:40;20150213;49201;1067943;131;3;57;36915;-740;-0.12806;51.43624;0;;
15816;ADE64;YX62BNO;2015/02/19 15:17:50;20150213;116171;141878;148;3;220;400;-580;-0.21963;51.48417;0;;
15276;DD13;YX61FYR;2015/02/19 15:17:25;20150213;103095;96534;19;3;467;4518;0;-0.30605;51.36875;0;;
14461;SP120;YR59FZB;2015/02/19 15:17:38;20150213;91018;214701;446;3;281;R0124;-80;-0.34613;51.44083;0;;
14463;TA215;SN51SYU;2015/02/19 15:17:50;20150213;91265;394593;112;3;391;11253;250;-0.20530;51.48877;0;;
15536;SP174;YT10XBX;2015/02/19 15:17:39;20150213;71057;1144541;136;3;111;BP5118;630;-0.45293;51.47169;0;;
14993;ADE42;YX62BYJ;2015/02/19 15:17:55;20150213;71301;629504;127;2;222;33528;0;-0.35464;51.47110;0;;
15820;SP100;YT59SGY;2015/02/19 15:17:38;20150213;91003;209022;431;3;281;BP1196;150;-0.36247;51.46474;0;;
14733;DLE3;SN60EBA;2015/02/19 15:18:06;20150213;71211;403823;178;3;H37;16241;-50;-0.29329;51.46615;0;;
15267;DD04;SK07DZD;2015/02/19 15:17:45;20150213;103509;85352;57;3;418;R0702;-460;-0.30225;51.41009;0;;
15272;DD09;SK07DZJ;2015/02/19 15:17:36;20150213;103513;87401;55;3;418;BP2792;-200;-0.26598;51.36946;0;;
15005;ADE45;YX62BZS;2015/02/19 15:17:34;20150213;71115;898340;117;3;120;14890;-140;-0.39046;51.53564;0;;
15822;SP102;YT59SHJ;2015/02/19 15:18:06;20150213;91063;704700;148;3;65;14729;-360;-0.30650;51.43294;0;;
15275;DD12;SN11BVH;2015/02/19 15:17:45;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1085;-2147483645;-0.26643;51.33884;0;;
15812;ADE63;YX62BMY;2015/02/19 15:17:15;20150213;116157;194022;145;3;220;8861;290;-0.19814;51.45873;0;;
15823;SP103;YT59SHV;2015/02/19 15:17:44;20150213;91010;211593;445;3;281;27533;20;-0.30090;51.39466;0;;
14451;TA204;SN51SYA;2015/02/19 15:17:23;20150213;49225;1047639;142;3;57;25636;-190;-0.17015;51.42564;0;;
15270;DD07;SK07DZG;2015/02/19 15:17:44;20150213;103507;86738;57;3;406;21237;20;-0.28747;51.38300;0;;
15561;LT84;LTZ1084;2015/02/19 15:17:32;20150213;60047;828928;180;3;9;99;-480;-0.14217;51.50702;0;;
15281;SP33;YN08DHZ;2015/02/19 15:17:16;20150213;71023;1146538;119;3;111;BP2285;-1200;-0.35710;51.46992;0;;
15835;SP115;YR59FYW;2015/02/19 15:18:01;20150213;91001;274133;454;3;281;BP5045;180;-0.35441;51.47086;0;;
15009;DPS701;SN55HKD;2015/02/19 15:17:14;20150213;44483;297806;73;3;419;FW36;-120;-0.27381;51.46898;0;;
15563;DPS724;SN55DVT;2015/02/19 15:17:24;20150213;71131;1145206;61;3;110;16181;0;-0.36068;51.43942;0;;
15018;OT3;YJ11EHK;2015/02/19 15:17:32;20150213;71201;401829;183;3;H37;R0886;-80;-0.31882;51.45485;0;;
15015;DPS704;SN55HKG;2015/02/19 15:17:42;20150213;44114;651850;264;3;72;15844;-30;-0.24292;51.45909;0;;
14747;DE96;SN10CBO;2015/02/19 15:18:05;20150213;44264;669278;99;3;C1;36836;-990;-0.19232;51.48865;0;;
15282;SP34;YN08MRU;2015/02/19 15:17:48;20150213;71260;914716;104;3;81;34149;-1060;-0.45181;51.48123;0;;
14749;DLE7;SN60EBG;2015/02/19 15:17:56;20150213;71281;898642;140;3;H98;16325;10;-0.43412;51.48347;0;;
15022;SP16;YN08DEU;2015/02/19 15:17:47;20150213;15361;283407;64;3;482;BP4169;-160;-0.45472;51.45697;0;;
15560;TA284;LG02FEH;2015/02/19 15:18:01;20150213;49226;1047648;132;3;57;16740;-530;-0.27270;51.41362;0;;
15013;DPS688;SN03LFD;2015/02/19 15:18:01;20150213;49252;911203;114;3;K2;C17;-2147483645;-0.30695;51.36651;0;;
14467;TA219;SN51SYY;2015/02/19 15:17:33;20150213;49221;1065146;144;3;57;25663;-200;-0.15314;51.42104;0;;
14742;ADE9;YX12FNP;2015/02/19 15:17:43;20150213;71261;914689;106;3;81;17149;80;-0.49882;51.47899;0;;
14477;TA225;SN51SZU;2015/02/19 15:17:54;20150213;49169;243889;140;3;131;17616;-560;-0.20262;51.41975;0;;
15827;SP107;YT59DYX;2015/02/19 15:17:57;20150213;91062;692482;146;3;65;R0702;-110;-0.30202;51.41044;0;;
14740;DE95;SN10CBF;2015/02/19 15:17:52;20150213;44262;669226;114;3;C1;BP5239;10;-0.22322;51.50902;0;;
15824;SP104;YT59SFF;2015/02/19 15:18:02;20150213;91005;211485;435;3;281;FW21;-390;-0.34994;51.43588;0;;
15287;SP160;YP59OEV;2015/02/19 15:17:38;20150213;60475;1129644;174;3;E3;15359;530;-0.31232;51.49689;0;;
15019;OT4;YJ11EHL;2015/02/19 15:18:06;20150213;71214;405302;181;3;H37;16350;-30;-0.30135;51.46403;0;;
15833;SP113;YR59FYU;2015/02/19 15:17:42;20150213;91008;275496;441;3;281;BP497;-60;-0.30717;51.41127;0;;
14465;TA217;SN51SYW;2015/02/19 15:17:48;20150213;49209;1066071;141;3;57;18725;-250;-0.19277;51.41822;0;;
15837;SP117;YR59FYY;2015/02/19 15:18:02;20150213;91012;211688;449;3;281;34254;410;-0.28053;51.38076;0;;
15834;SP114;YR59FYV;2015/02/19 15:17:52;20150213;91033;698501;138;3;71;BP1130;790;-0.29844;51.41245;0;;
14468;LT89;LTZ1089;2015/02/19 15:17:25;20150213;60062;821593;161;3;9;107;100;-0.15941;51.50196;0;;
15567;DPS725;SN55DVU;2015/02/19 15:17:39;20150213;71280;883949;138;3;H98;16332;-150;-0.41106;51.47982;0;;
15825;SP105;YT59DXY;2015/02/19 15:17:47;20150213;91011;207182;447;3;281;33613;10;-0.28344;51.38230;0;;
15010;DPS702;SN55HKE;2015/02/19 15:17:43;20150213;44105;653725;263;3;72;24294;100;-0.21919;51.50408;0;;
15011;MCL6;BD11LWT;2015/02/19 15:17:58;20150213;71143;334087;63;3;203;BP443;-10;-0.44039;51.45249;0;;
15556;LT83;LTZ1083;2015/02/19 15:17:46;20150213;60056;818254;198;3;9;25145;-2147483645;-0.22344;51.49195;0;;
14476;LT91;LTZ1091;2015/02/19 15:17:34;20150213;60061;831331;159;3;9;14640;400;-0.19254;51.50113;0;;
15280;SP32;YN08DHY;2015/02/19 15:17:45;20150213;71042;1146576;123;3;111;BP939;-1290;-0.38912;51.43082;0;;
15285;SP37;YN08MRY;2015/02/19 15:18:01;20150213;60476;1129678;164;3;E3;15348;-160;-0.33785;51.51750;0;;
15832;SP112;YR59FYT;2015/02/19 15:17:40;20150213;91066;693019;154;3;65;15049;-150;-0.29240;51.47357;0;;
15839;SP119;YR59FZA;2015/02/19 15:17:25;20150213;91039;699212;126;3;71;35376;-40;-0.31165;51.35580;0;;
14738;LT157;LTZ1157;2015/02/19 15:17:54;20150213;60073;839464;146;3;10;118;1740;-0.18269;51.50149;0;;
14478;TA229;LG02FAA;2015/02/19 15:18:02;20150213;91255;394170;117;3;391;16350;-230;-0.30023;51.46509;0;;
15838;SP118;YR59FYZ;2015/02/19 15:17:28;20150213;91065;704723;152;3;65;20703;-250;-0.30225;51.46309;0;;
14737;DE94;SN10CAX;2015/02/19 15:17:18;20150213;44272;17578;572;3;272;15385;0;-0.26956;51.48335;0;;
15830;SP110;YR59FYP;2015/02/19 15:17:41;20150213;91060;706327;142;2;65;BP492;60;-0.30359;51.40832;0;;
14466;TA218;SN51SYX;2015/02/19 15:17:56;20150213;91019;215047;448;3;281;25606;30;-0.32911;51.44578;0;;
14743;DLE5;SN60EBD;2015/02/19 15:17:58;20150213;71273;898742;139;3;H98;16326;-290;-0.43434;51.48146;0;;
15286;SP159;YP59OEU;2015/02/19 15:17:51;20150213;60467;1128334;180;3;E3;15371;-30;-0.25747;51.50208;0;;
14469;LT88;LTZ1088;2015/02/19 15:17:52;20150213;60060;820831;157;3;9;4682;700;-0.22053;51.49312;0;;
15288;SP161;YP59OEW;2015/02/19 15:17:45;20150213;60451;1128175;169;3;E3;15370;-90;-0.26374;51.50243;0;;
14748;DE97;SN10CBU;2015/02/19 15:17:11;20150213;44257;670651;112;3;C1;34172;-240;-0.21247;51.50149;0;;
15292;ADH3;SN60BXX;2015/02/19 15:18:08;20150213;44351;477422;178;2;94;11349;-1030;-0.26508;51.49619;0;;
14741;ADE8;YX12FNO;2015/02/19 15:18:00;20150213;71308;617452;141;3;222;17642;120;-0.47666;51.51727;0;;
15021;DPS706;SN55HKJ;2015/02/19 15:17:55;20150213;44116;607913;241;3;72;3479;-100;-0.23844;51.44919;0;;
14475;LT90;LTZ1090;2015/02/19 15:17:52;20150213;60087;843248;153;3;10;R0880;-710;-0.22366;51.49277;0;;
15836;SP116;YR59FYX;2015/02/19 15:18:00;20150213;91055;706155;153;3;65;15046;-290;-0.29016;51.47864;0;;
15828;SP108;YT59DYY;2015/02/19 15:17:36;20150213;91058;706240;159;3;65;3794;-210;-0.30292;51.42293;0;;
15291;SP164;YP59OEZ;2015/02/19 15:18:05;20150213;91056;693109;155;3;65;16350;-180;-0.30225;51.46297;0;;
15012;LT86;LTZ1086;2015/02/19 15:17:59;20150213;60045;822828;176;3;9;BP5670;-620;-0.13120;51.50761;0;;
14473;TA223;SN51SZE;2015/02/19 15:17:09;20150213;49212;1044920;122;2;57;TV GR S;-270;-0.28165;51.37488;0;;
14750;MCL1;BD11LWN;2015/02/19 15:17:25;20150213;71142;339536;61;3;203;3294;160;-0.50554;51.43541;0;;
