VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15524;SP198;YR10FGE;2015/02/19 14:21:12;20150213;15386;1145017;98;3;H91;6159;-470;-0.28053;51.49183;0;;
15249;OV10;YJ12PKX;2015/02/19 14:21:37;20150213;103023;90161;55;3;411;19376;-200;-0.34479;51.40196;0;;
14709;DE71;SK07DXW;2015/02/19 14:21:53;20150213;91188;691854;116;3;371;25351;130;-0.30068;51.42823;0;;
15526;SP172;YT10XBV;2015/02/19 14:22:06;20150213;71047;1142074;116;3;111;16218;-180;-0.35710;51.47357;0;;
15254;MCL08;BN12EOP;2015/02/19 14:21:30;20150213;103109;969965;35;3;X26;1789;-110;-0.25277;51.39054;0;;
15520;OT11;YJ11EHT;2015/02/19 14:21:12;20150213;71206;403140;165;3;H37;BP849;0;-0.32262;51.45779;0;;
15250;OV11;YJ12PKY;2015/02/19 14:22:05;20150213;103203;306994;36;3;465;BP5838;-310;-0.31344;51.34967;0;;
14706;DE109;YX60CAA;2015/02/19 14:21:34;20150213;91193;690931;121;3;371;1751;-260;-0.30225;51.46132;0;;
15258;MCL12;BN12EOU;2015/02/19 14:21:37;20150213;103106;968797;44;3;X26;W42;-210;-0.19389;51.36004;0;;
14707;LT155;LTZ1155;2015/02/19 14:21:42;20150213;60077;843200;133;3;10;14703;-620;-0.15269;51.50302;0;;
15521;SP171;YT10XBU;2015/02/19 14:22:00;20150213;71050;1147190;122;3;111;13551;-1910;-0.42561;51.48076;0;;
15256;MCL10;BN12EOS;2015/02/19 14:21:22;20150213;103108;968947;31;3;X26;36004;-90;-0.12336;51.36769;0;;
14717;ADE6;YX12FNM;2015/02/19 14:22:06;20150213;71306;629610;122;3;222;17648;-250;-0.47330;51.50832;0;;
15529;OT13;YJ11EHV;2015/02/19 14:21:26;20150213;71208;403231;169;3;H37;6202;-10;-0.34412;51.47428;0;;
15257;MCL11;BN12EOT;2015/02/19 14:21:40;20150213;103103;967913;33;3;X26;8353;-30;-0.22814;51.37122;0;;
15006;MCL4;BD11LWR;2015/02/19 14:22:06;20150213;71141;333988;59;3;203;25982;60;-0.40076;51.47369;0;;
15000;ADH27;YX62FFB;2015/02/19 14:21:20;20150213;60006;1145397;141;3;27;BP5743;-2147483645;-0.20038;51.50855;168;;
14722;LT140;LTZ1140;2015/02/19 14:21:41;20150213;44209;874162;142;3;148;29626;-350;-0.15180;51.50608;0;;
15268;DD05;SK07DZE;2015/02/19 14:22:05;20150213;103510;86763;54;3;406;BP2799;-2147483645;-0.26822;51.33554;0;;
15274;DD11;SN11BVG;2015/02/19 14:21:43;20150213;103506;87440;51;3;418;11461;-150;-0.29799;51.39054;0;;
14724;LT125;LTZ1125;2015/02/19 14:21:48;20150213;44208;874068;140;3;148;27945;-570;-0.14777;51.49890;0;;
15545;SP200;YR10FGG;2015/02/19 14:22:05;20150213;15385;1146492;96;3;H91;3417;50;-0.37501;51.47758;0;;
15264;DD01;SK07DZA;2015/02/19 14:22:07;20150213;103503;87483;53;3;418;BP1085;170;-0.29755;51.41245;0;;
14456;TA208;SN51SYG;2015/02/19 14:21:00;20150213;49220;1067158;115;2;57;12758;0;-0.13635;51.44943;0;;
15821;SP101;YT59SGZ;2015/02/19 14:21:51;20150213;91051;693075;145;3;65;4483;10;-0.30538;51.42646;0;;
15818;ADE66;YX62BPF;2015/02/19 14:22:01;20150213;116165;141985;136;3;220;8875;-460;-0.21448;51.47522;0;;
15819;LT170;LTZ1170;2015/02/19 14:21:50;20150213;60064;831442;166;3;9;34101;-580;-0.17553;51.50160;0;;
14999;ADH26;YX62FDY;2015/02/19 14:22:09;20150213;60016;1158564;122;3;27;11666;-1550;-0.17799;51.51586;0;;
14721;SP125;YR59FZG;2015/02/19 14:22:01;20150213;91103;885594;85;3;267;R0876;-4010;-0.22366;51.49230;0;;
14729;DPS661;LG02FGJ;2015/02/19 14:21:41;20150213;91206;684217;129;3;33;14217;30;-0.27807;51.46439;0;;
14462;LT87;LTZ1087;2015/02/19 14:21:57;20150213;60058;818633;154;3;9;R0880;-3950;-0.22344;51.49206;0;;
14455;ADE1;YX12FNG;2015/02/19 14:21:17;20150213;71314;628671;117;3;222;16334;-490;-0.39024;51.47428;0;;
15817;ADE65;YX62BNV;2015/02/19 14:22:08;20150213;116166;143281;138;3;220;1215;-180;-0.21135;51.46827;0;;
15266;DD03;SK07DZC;2015/02/19 14:22:08;20150213;103096;102389;17;3;467;BP3407;-90;-0.28187;51.36062;0;;
14458;TA210;SN51SYJ;2015/02/19 14:21:57;20150213;49213;1066300;124;3;57;LG65;-110;-0.20642;51.42034;0;;
15551;LT82;LTZ1082;2015/02/19 14:21:58;20150213;60078;842830;135;2;10;18866;2580;-0.12247;51.53282;0;;
15279;SP31;YN08DHX;2015/02/19 14:21:53;20150213;71109;896205;108;3;120;25198;-250;-0.37389;51.52492;0;;
14457;TA209;SN51SYH;2015/02/19 14:21:45;20150213;49203;1066031;127;3;57;18725;-330;-0.19523;51.41951;0;;
14731;LT168;LTZ1168;2015/02/19 14:21:47;20150213;60073;839462;125;3;10;R0880;-4540;-0.22366;51.49230;0;;
14732;LT174;LTZ1174;2015/02/19 14:21:40;20150213;60075;839489;150;3;10;0;-2147483645;-0.12247;51.53293;0;;
15541;SP175;YT10XBY;2015/02/19 14:21:14;20150213;71073;149664;105;3;H32;34592;-30;-0.39606;51.49513;20;;
15546;SP176;YT10XBZ;2015/02/19 14:21:57;20150213;71041;1146555;104;3;111;1958;-1610;-0.34658;51.40785;0;;
14994;DE70;YX11GCZ;2015/02/19 14:22:10;20150213;68309;767045;92;3;251;33648;110;-0.24762;51.61043;0;;
14723;LT167;LTZ1167;2015/02/19 14:21:49;20150213;60081;844764;141;3;10;687;-330;-0.21807;51.49324;0;;
14730;DE93;SN10CAV;2015/02/19 14:21:47;20150213;44110;655744;217;3;72;R0592;130;-0.24292;51.45873;0;;
15271;DD08;SK07DZH;2015/02/19 14:21:09;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.26956;51.33306;0;;
15269;DD06;SK07DZF;2015/02/19 14:21:51;20150213;103505;85247;55;3;406;BP1085;790;-0.29755;51.41256;0;;
14460;TA212;SN51SYR;2015/02/19 14:21:40;20150213;49201;1067943;131;3;57;29817;-690;-0.28075;51.41527;0;;
15816;ADE64;YX62BNO;2015/02/19 14:21:55;20150213;116171;189217;131;3;220;8871;-170;-0.21314;51.46439;0;;
15276;DD13;YX61FYR;2015/02/19 14:21:38;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26732;51.33636;0;;
14461;SP120;YR59FZB;2015/02/19 14:22:02;20150213;91018;214699;419;3;281;15562;-110;-0.33583;51.45343;0;;
14463;TA215;SN51SYU;2015/02/19 14:21:43;20150213;91265;394592;99;3;391;20412;-140;-0.22881;51.49430;0;;
15536;SP174;YT10XBX;2015/02/19 14:21:57;20150213;71057;1144539;115;3;111;16217;1030;-0.35665;51.47322;0;;
14993;ADE42;YX62BYJ;2015/02/19 14:22:04;20150213;71301;629503;127;3;222;17638;-50;-0.48248;51.52516;0;;
15820;SP100;YT59SGY;2015/02/19 14:21:18;20150213;91003;209022;431;3;281;11462;-70;-0.29799;51.39089;0;;
14733;DLE3;SN60EBA;2015/02/19 14:21:51;20150213;71211;403819;150;3;H37;2792;-220;-0.34747;51.47251;0;;
15267;DD04;SK07DZD;2015/02/19 14:21:56;20150213;103509;85332;45;3;418;OC43;-1910;-0.26978;51.33306;168;;
15272;DD09;SK07DZJ;2015/02/19 14:21:28;20150213;103513;87399;50;3;418;BP5000;-10;-0.30314;51.40043;0;;
15822;SP102;YT59SHJ;2015/02/19 14:22:03;20150213;91063;704698;131;3;65;19032;-640;-0.30583;51.51220;0;;
15812;ADE63;YX62BMY;2015/02/19 14:21:40;20150213;116157;194022;145;3;220;35803;20;-0.24583;51.53234;0;;
15823;SP103;YT59SHV;2015/02/19 14:21:27;20150213;91010;211592;430;3;281;34832;-380;-0.34882;51.43577;0;;
14451;TA204;SN51SYA;2015/02/19 14:21:26;20150213;49225;1047637;119;3;57;12806;-610;-0.13567;51.42693;0;;
15270;DD07;SK07DZG;2015/02/19 14:22:01;20150213;103507;86736;52;3;406;28215;-50;-0.28232;51.38076;0;;
15561;LT84;LTZ1084;2015/02/19 14:21:42;20150213;60047;828928;180;3;9;R0880;730;-0.22322;51.49171;0;;
15281;SP33;YN08DHZ;2015/02/19 14:21:14;20150213;71023;1146538;119;3;111;19577;-120;-0.33852;51.40679;0;;
15835;SP115;YR59FYW;2015/02/19 14:21:15;20150213;91001;274131;427;3;281;R0284;170;-0.31434;51.41669;0;;
15009;DPS701;SN55HKD;2015/02/19 14:21:37;20150213;44483;297804;70;3;419;29954;-2147483645;-0.23038;51.48794;0;;
15563;DPS724;SN55DVT;2015/02/19 14:22:08;20150213;71131;1145205;58;3;110;BP1557;-30;-0.32643;51.47463;0;;
15018;OT3;YJ11EHK;2015/02/19 14:21:58;20150213;71201;401827;158;3;H37;16351;-100;-0.30314;51.46156;0;;
15015;DPS704;SN55HKG;2015/02/19 14:22:05;20150213;44127;668876;222;2;72;S GR S;1970;-0.22568;51.50149;0;;
14747;DE96;SN10CBO;2015/02/19 14:20:48;20150213;44264;669272;90;3;C1;35674;-1930;-0.17463;51.49371;0;;
15282;SP34;YN08MRU;2015/02/19 14:22:07;20150213;71260;914714;83;3;81;9115;-690;-0.38150;51.47145;0;;
14749;DLE7;SN60EBG;2015/02/19 14:21:55;20150213;71281;898641;127;3;H98;16331;-40;-0.41464;51.48076;0;;
15022;SP16;YN08DEU;2015/02/19 14:22:06;20150213;15361;283405;59;3;482;25984;-240;-0.40367;51.47263;0;;
15560;TA284;LG02FEH;2015/02/19 14:21:54;20150213;49226;1047648;132;3;57;20970;-340;-0.13075;51.42964;0;;
15013;DPS688;SN03LFD;2015/02/19 14:22:04;20150213;49252;911201;94;3;K2;BP1737;-120;-0.28859;51.41221;0;;
14467;TA219;SN51SYY;2015/02/19 14:22:03;20150213;49221;1065144;121;3;57;25662;-590;-0.15135;51.42057;0;;
14742;ADE9;YX12FNP;2015/02/19 14:22:01;20150213;71261;914659;85;3;81;20706;-290;-0.40076;51.47699;0;;
14477;TA225;SN51SZU;2015/02/19 14:21:46;20150213;49169;243887;121;3;131;17617;-150;-0.19926;51.41916;0;;
15827;SP107;YT59DYX;2015/02/19 14:21:58;20150213;91062;692482;146;3;65;19280;0;-0.30202;51.51456;0;;
14740;DE95;SN10CBF;2015/02/19 14:21:17;20150213;44262;669222;86;3;C1;11178;-2980;-0.16881;51.49666;0;;
15824;SP104;YT59SFF;2015/02/19 14:21:45;20150213;91005;211484;420;3;281;21237;-330;-0.28725;51.38300;0;;
15287;SP160;YP59OEV;2015/02/19 14:21:43;20150213;60475;1129643;147;3;E3;1039;-580;-0.25971;51.49242;0;;
15019;OT4;YJ11EHL;2015/02/19 14:21:47;20150213;71214;405300;156;3;H37;15213;20;-0.31680;51.45426;0;;
15833;SP113;YR59FYU;2015/02/19 14:21:35;20150213;91008;275495;426;3;281;BP1085;-20;-0.29777;51.41233;0;;
14465;TA217;SN51SYW;2015/02/19 14:21:50;20150213;49209;1066069;118;3;57;29816;-350;-0.28299;51.41657;0;;
15837;SP117;YR59FYY;2015/02/19 14:21:32;20150213;91012;211687;434;3;281;25606;60;-0.32934;51.44578;0;;
15834;SP114;YR59FYV;2015/02/19 14:21:48;20150213;91033;698498;114;3;71;25572;-100;-0.30583;51.36322;0;;
14468;LT89;LTZ1089;2015/02/19 14:22:10;20150213;60062;821591;162;3;9;25145;-540;-0.14821;51.50408;0;;
15567;DPS725;SN55DVU;2015/02/19 14:22:07;20150213;71280;877565;125;3;H98;R0238;10;-0.42763;51.49595;0;;
15825;SP105;YT59DXY;2015/02/19 14:21:52;20150213;91011;207181;432;3;281;34832;60;-0.34949;51.43588;0;;
15010;DPS702;SN55HKE;2015/02/19 14:22:01;20150213;44105;653723;228;3;72;4608;-300;-0.23329;51.48512;0;;
15011;MCL6;BD11LWT;2015/02/19 14:21:52;20150213;71143;334085;54;3;203;BP931;20;-0.36628;51.46698;0;;
15556;LT83;LTZ1083;2015/02/19 14:21:54;20150213;60056;818250;150;3;9;99;-2550;-0.14217;51.50702;0;;
14476;LT91;LTZ1091;2015/02/19 14:21:44;20150213;60061;831329;160;3;9;96;-990;-0.15291;51.50290;0;;
15280;SP32;YN08DHY;2015/02/19 14:21:53;20150213;71042;1146574;106;3;111;1958;-1000;-0.34635;51.40785;0;;
15285;SP37;YN08MRY;2015/02/19 14:22:01;20150213;60476;1129678;164;3;E3;11760;0;-0.25523;51.49466;0;;
15832;SP112;YR59FYT;2015/02/19 14:21:51;20150213;91066;693017;137;3;65;15040;-290;-0.28747;51.48759;0;;
15839;SP119;YR59FZA;2015/02/19 14:21:44;20150213;91039;699210;119;3;71;BP285;-30;-0.30382;51.40679;0;;
14738;LT157;LTZ1157;2015/02/19 14:22:02;20150213;60073;839462;125;3;10;20591;-3960;-0.20083;51.49831;0;;
14478;TA229;LG02FAA;2015/02/19 14:22:06;20150213;91255;394169;90;2;391;BP2634;0;-0.30426;51.45932;0;;
15838;SP118;YR59FYZ;2015/02/19 14:21:18;20150213;91065;704721;135;3;65;15702;-240;-0.30449;51.49277;104;;
14737;DE94;SN10CAX;2015/02/19 14:21:58;20150213;44272;17979;565;3;272;24294;-280;-0.22053;51.50443;0;;
15830;SP110;YR59FYP;2015/02/19 14:22:05;20150213;91060;706326;142;3;65;6167;0;-0.29329;51.48747;0;;
14466;TA218;SN51SYX;2015/02/19 14:21:27;20150213;91019;215045;421;3;281;6422;40;-0.33516;51.44542;0;;
14743;DLE5;SN60EBD;2015/02/19 14:21:50;20150213;71271;897591;120;3;H98;BP1226;-290;-0.36337;51.46721;0;;
15286;SP159;YP59OEU;2015/02/19 14:21:45;20150213;60467;1128333;153;3;E3;15364;-610;-0.28031;51.50314;0;;
14469;LT88;LTZ1088;2015/02/19 14:21:43;20150213;60060;820829;158;3;9;96;-1240;-0.14866;51.50384;0;;
15288;SP161;YP59OEW;2015/02/19 14:21:57;20150213;60451;1128174;144;2;E3;0;240;-0.35374;51.52763;0;;
14748;DE97;SN10CBU;2015/02/19 14:21:33;20150213;44257;670651;112;3;C1;11476;-2147483645;-0.19747;51.49112;0;;
15292;ADH3;SN60BXX;2015/02/19 14:21:44;20150213;44351;477420;177;3;94;836;-4350;-0.21381;51.50514;0;;
14741;ADE8;YX12FNO;2015/02/19 14:21:33;20150213;71308;617450;126;3;222;18208;-20;-0.44800;51.48111;0;;
15021;DPS706;SN55HKJ;2015/02/19 14:21:44;20150213;44116;607911;230;3;72;15237;-90;-0.23486;51.48382;0;;
14475;LT90;LTZ1090;2015/02/19 14:21:46;20150213;60085;844988;103;3;10;16031;-2147483645;-0.19209;51.50137;0;;
15836;SP116;YR59FYX;2015/02/19 14:22:00;20150213;91055;705547;132;3;65;BP1085;-110;-0.29822;51.41245;0;;
15828;SP108;YT59DYY;2015/02/19 14:21:52;20150213;91058;706238;134;3;65;578;-430;-0.30292;51.44542;0;;
15291;SP164;YP59OEZ;2015/02/19 14:21:27;20150213;91056;693109;155;3;65;FW GR S;-2147483645;-0.33471;51.42305;0;;
15012;LT86;LTZ1086;2015/02/19 14:22:05;20150213;60045;822828;176;3;9;R0880;0;-0.22389;51.49230;0;;
14473;TA223;SN51SZE;2015/02/19 14:21:55;20150213;49212;1044919;122;3;57;27399;-100;-0.22680;51.41103;0;;
14750;MCL1;BD11LWN;2015/02/19 14:21:20;20150213;71142;339535;52;2;203;33528;140;-0.35464;51.47122;0;;
14744;DLE6;SN60EBF;2015/02/19 14:21:57;20150213;71277;897942;132;3;H98;BP642;60;-0.43524;51.52304;0;;
14739;LT169;LTZ1169;2015/02/19 14:21:45;20150213;60090;853410;113;2;10;BP4922;-2147483645;-0.22322;51.49195;0;;
14751;DLE8;SN60EBJ;2015/02/19 14:21:47;20150213;71284;895474;118;2;H98;33528;0;-0.35464;51.47110;0;;
15829;SP109;YR59FYO;2015/02/19 14:22:10;20150213;91053;705504;128;2;65;BP492;0;-0.30359;51.40821;0;;
15565;TA286;LG02FEK;2015/02/19 14:21:37;20150213;49211;1066283;134;3;57;29450;-200;-0.12627;51.43906;0;;
