VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15259;MCL13;BN12EOV;2015/02/19 05:22:12;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.45315;51.47157;0;;
15260;MCL14;BN12EOW;2015/02/19 05:21:41;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.09784;51.37099;0;;
15530;OT14;YJ11EHW;2015/02/19 05:21:46;20150213;71212;402408;5;1;H37;BP4948;-2147483645;-0.36247;51.47051;0;;
14986;DE90;SK07DYX;2015/02/19 05:22:15;20150213;44413;676306;18;3;N72;679;30;-0.22277;51.49713;0;;
14713;ADE5;YX12FNL;2015/02/19 05:21:53;20150213;71255;910923;5;3;81;OC473;300;-0.59308;51.51114;0;;
15248;OV09;YJ12PKV;2015/02/19 05:21:59;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.27605;51.35780;0;;
14980;DLE15;SN60EBV;2015/02/19 05:22:02;20150213;15432;278415;9;3;423;25985;90;-0.42001;51.46639;0;;
15262;MCL16;BN12EOY;2015/02/19 05:21:59;20150213;103102;968787;4;3;X26;27387;20;-0.29285;51.41080;0;;
15263;MCL17;BN12EOZ;2015/02/19 05:22:12;20150213;103101;187650;2;3;X26;37323;40;-0.42248;51.46733;0;;
15251;OV12;YJ12PKZ;2015/02/19 05:21:54;20150213;-2147483645;-2147483645;-2147483645;7;465;15728;-2147483645;-0.34680;51.38677;0;;
14710;SP124;YR59FZF;2015/02/19 05:22:10;20150213;-2147483645;-2147483645;-2147483645;7;N281;34254;-2147483645;-0.28299;51.38230;0;;
14715;LT139;LTZ1139;2015/02/19 05:22:21;20150213;44445;814793;26;3;N148;34460;-80;-0.09314;51.47416;0;;
14982;DE86;SK07DYT;2015/02/19 05:22:18;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-596.52323;-596.52323;0;;
14705;ADE2;YX12FNH;2015/02/19 05:21:38;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.35464;51.47192;0;;
14711;ADE3;YX12FNJ;2015/02/19 05:21:34;20150213;71103;888372;4;3;120;14889;-20;-0.38419;51.53305;0;;
14718;ADE7;YX12FNN;2015/02/19 05:21:51;20150213;71110;889208;2;3;120;BP1226;-400;-0.36292;51.46733;0;;
15249;OV10;YJ12PKX;2015/02/19 05:21:40;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.30673;51.30315;0;;
15526;SP172;YT10XBV;2015/02/19 05:21:22;20150213;71047;1141948;4;3;111;16207;-250;-0.37927;51.48476;0;;
15258;MCL12;BN12EOU;2015/02/19 05:21:51;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26150;51.34543;0;;
15521;SP171;YT10XBU;2015/02/19 05:21:54;20150213;71004;1192211;33;3;N9;BP2173;70;-0.36158;51.46768;0;;
15257;MCL11;BN12EOT;2015/02/19 05:22:07;20150213;103103;967911;6;3;X26;14179;-120;-0.15986;51.36557;0;;
14722;LT140;LTZ1140;2015/02/19 05:21:32;20150213;-2147483645;-2147483645;-2147483645;7;N148;S;-2147483645;-0.22590;51.50125;0;;
15274;DD11;SN11BVG;2015/02/19 05:21:23;20150213;103504;84235;3;1;406;R0700;-2147483645;-0.26217;51.34531;0;;
15821;SP101;YT59SGZ;2015/02/19 05:22:00;20150213;91051;693059;3;3;65;BP490;480;-0.30359;51.40832;0;;
14999;ADH26;YX62FDY;2015/02/19 05:21:22;20150213;60032;1195481;12;4;N27;BP5743;0;-0.24986;51.49360;0;;
14721;SP125;YR59FZG;2015/02/19 05:21:35;20150213;91081;694066;1;3;71;33588;30;-0.30717;51.35638;0;;
14455;ADE1;YX12FNG;2015/02/19 05:22:04;20150213;71314;628647;1;3;222;25469;-230;-0.45763;51.49312;0;;
15817;ADE65;YX62BNV;2015/02/19 05:22:10;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25143;51.52952;0;;
15265;DD02;SK07DZB;2015/02/19 05:22:20;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26195;51.34508;0;;
15279;SP31;YN08DHX;2015/02/19 05:21:56;20150213;71109;893145;5;3;120;BP5009;70;-0.36628;51.46886;0;;
14457;TA209;SN51SYH;2015/02/19 05:22:06;20150213;49203;1065272;9;3;57;R0705;-50;-0.30247;51.40903;0;;
14731;LT168;LTZ1168;2015/02/19 05:21:38;20150213;60073;839449;17;1;10;V;-2147483645;-0.22322;51.49171;0;;
15541;SP175;YT10XBY;2015/02/19 05:22:10;20150213;71001;1192176;27;4;N9;BP5134;0;-0.35464;51.47145;0;;
14994;DE70;YX11GCZ;2015/02/19 05:22:15;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27270;51.61184;0;;
15271;DD08;SK07DZH;2015/02/19 05:21:58;20150213;103501;84208;1;1;406;0;660;-0.29956;51.41268;0;;
15269;DD06;SK07DZF;2015/02/19 05:21:32;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26172;51.34555;0;;
14460;TA212;SN51SYR;2015/02/19 05:21:27;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.27986;51.37582;0;;
14463;TA215;SN51SYU;2015/02/19 05:22:09;20150213;91251;393843;2;3;391;BP1332;170;-0.18605;51.46816;0;;
14993;ADE42;YX62BYJ;2015/02/19 05:21:31;20150213;71252;913432;1;3;81;18207;-380;-0.44419;51.48099;0;;
15820;SP100;YT59SGY;2015/02/19 05:21:57;20150213;91003;208997;310;3;281;BP2174;-40;-0.36091;51.46827;0;;
14997;ADE43;YX62BYK;2015/02/19 05:22:15;20150213;71306;629594;2;3;222;17662;-240;-0.44890;51.48264;0;;
15812;ADE63;YX62BMY;2015/02/19 05:22:20;20150213;116174;141896;2;3;220;PK;-2147483645;-0.19209;51.45308;0;;
15281;SP33;YN08DHZ;2015/02/19 05:21:34;20150213;-2147483645;-2147483645;-2147483645;7;111;19580;-2147483645;-0.33606;51.46733;0;;
15563;DPS724;SN55DVT;2015/02/19 05:22:17;20150213;71131;1145187;4;3;110;6194;-10;-0.33135;51.47616;0;;
15018;OT3;YJ11EHK;2015/02/19 05:22:01;20150213;71201;401783;1;3;H37;BP3087;-60;-0.28949;51.46733;0;;
14749;DLE7;SN60EBG;2015/02/19 05:21:35;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP642;-2147483645;-0.35419;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 05:22:19;20150213;15361;283140;7;3;482;25985;-130;-0.41397;51.46922;0;;
15560;TA284;LG02FEH;2015/02/19 05:22:15;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28143;51.37452;0;;
15013;DPS688;SN03LFD;2015/02/19 05:22:06;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28031;51.37558;0;;
14467;TA219;SN51SYY;2015/02/19 05:21:45;20150213;49221;1065132;7;3;57;BP106;-100;-0.20486;51.42046;0;;
14742;ADE9;YX12FNP;2015/02/19 05:21:48;20150213;71261;914518;8;1;81;33528;-2147483645;-0.35464;51.47122;0;;
15827;SP107;YT59DYX;2015/02/19 05:22:15;20150213;91062;692465;10;1;65;FW;0;-0.33023;51.45626;0;;
15833;SP113;YR59FYU;2015/02/19 05:22:17;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.35106;51.43482;0;;
15011;MCL6;BD11LWT;2015/02/19 05:22:07;20150213;71143;334063;1;3;203;BP2426;0;-0.50867;51.43471;0;;
15832;SP112;YR59FYT;2015/02/19 05:22:14;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.35038;51.43471;0;;
15830;SP110;YR59FYP;2015/02/19 05:21:34;20150213;91084;903953;17;3;N65;573;-30;-0.29911;51.44648;0;;
14743;DLE5;SN60EBD;2015/02/19 05:21:37;20150213;71271;897576;2;3;H98;33383;-70;-0.43278;51.49183;0;;
15295;ADH6;SN60BYA;2015/02/19 05:21:36;20150213;44402;557384;22;4;N94;11349;0;-0.24963;51.49689;0;;
15286;SP159;YP59OEU;2015/02/19 05:21:39;20150213;60467;1128322;6;3;E3;11785;140;-0.32509;51.50997;0;;
15288;SP161;YP59OEW;2015/02/19 05:22:12;20150213;60451;1128163;1;3;E3;15390;-500;-0.25344;51.48264;0;;
15292;ADH3;SN60BXX;2015/02/19 05:21:41;20150213;44351;477408;1;3;94;28421;20;-0.20419;51.50749;0;;
15836;SP116;YR59FYX;2015/02/19 05:21:55;20150213;91055;705531;6;3;65;15700;-160;-0.30516;51.49418;0;;
14750;MCL1;BD11LWN;2015/02/19 05:22:04;20150213;71142;339441;4;3;203;34630;0;-0.42539;51.46309;0;;
14751;DLE8;SN60EBJ;2015/02/19 05:21:36;20150213;71284;895459;3;1;H98;33528;-2147483645;-0.35464;51.47110;0;;
15565;TA286;LG02FEK;2015/02/19 05:21:41;20150213;49211;1066271;10;3;57;16742;-30;-0.28008;51.41315;0;;
15016;OT1;YJ11EHG;2015/02/19 05:21:51;20150213;71210;402209;3;3;H37;BP4949;-100;-0.35710;51.47028;0;;
14470;TA220;SN51SYZ;2015/02/19 05:21:49;20150213;49234;1048761;8;3;57;29450;80;-0.12627;51.43918;0;;
14474;TA224;SN51SZT;2015/02/19 05:22:15;20150213;49218;1065109;5;3;57;12802;-170;-0.13165;51.42882;0;;
14754;LT142;LTZ1142;2015/02/19 05:22:01;20150213;44444;814783;27;3;N148;523;-40;-0.11217;51.49866;0;;
15028;SP22;YN08DHG;2015/02/19 05:22:21;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.38150;51.50231;0;;
15032;DPS708;SN55HKL;2015/02/19 05:21:43;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.39942;51.46380;0;;
15033;DE1;YX58DVA;2015/02/19 05:21:46;20150213;15455;1243242;12;1;285;WK;0;-0.39897;51.46392;168;;
15034;DE2;YX58DVB;2015/02/19 05:22:07;20150213;15472;1048788;25;4;N285;OC901;0;-0.45427;51.47145;0;;
14488;TA237;LG02FBB;2015/02/19 05:21:47;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28187;51.37499;0;;
14759;ADE12;YX12FNT;2015/02/19 05:21:31;20150213;71254;910903;3;3;81;17155;30;-0.52748;51.48429;0;;
15300;DE32;YX09HKA;2015/02/19 05:22:21;20150213;44109;653750;1;3;72;15239;-70;-0.23844;51.47734;0;;
15039;DE7;YX58DVJ;2015/02/19 05:21:32;20150213;15453;1243219;10;1;285;WK;-2147483645;-0.39942;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 05:22:18;20150213;60191;802521;14;4;N10;R0879;0;-0.25008;51.49360;0;;
15840;ADE67;YX62BPO;2015/02/19 05:21:51;20150213;116167;194359;1;3;220;29584;0;-0.19277;51.45897;0;;
15029;SP23;YN08DHJ;2015/02/19 05:21:38;20150213;71057;1144527;5;3;111;19577;-140;-0.33852;51.40679;0;;
15024;SP18;YN08DHC;2015/02/19 05:21:47;20150213;15362;283457;6;3;482;BP5141;-40;-0.49032;51.46344;0;;
15570;ADH12;SN60BYH;2015/02/19 05:22:18;20150213;-2147483645;-2147483645;-2147483645;7;N220;S;-2147483645;-0.22590;51.50113;0;;
15041;DE9;YX58DVL;2015/02/19 05:22:18;20150213;15464;1241807;6;3;285;20817;-130;-0.40725;51.44990;0;;
14510;LT80;LTZ1080;2015/02/19 05:22:18;20150213;60192;802533;16;4;N10;R0879;100;-0.22456;51.49183;0;;
14507;TA249;LG02FBX;2015/02/19 05:22:18;20150213;15386;1145001;3;3;H91;3416;-70;-0.36359;51.47911;0;;
15319;SP90;YT59SFO;2015/02/19 05:21:47;20150213;91028;568129;19;3;N281;BP285;-90;-0.30382;51.40668;0;;
14500;TA245;LG02FBN;2015/02/19 05:21:33;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.21045;51.49042;0;;
14502;LT147;LTZ1147;2015/02/19 05:22:01;20150213;-2147483645;-2147483645;-2147483645;7;N148;S;-2147483645;-0.22545;51.50149;20;;
15043;DE11;YX58DVN;2015/02/19 05:22:16;20150213;15466;1242905;8;3;285;BP5118;-60;-0.45404;51.47157;0;;
15326;SP97;YT59SGU;2015/02/19 05:21:38;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35016;51.43494;0;;
15040;DE8;YX58DVK;2015/02/19 05:22:21;20150213;15474;1048811;22;3;N285;BP1084;-310;-0.29911;51.41245;0;;
15051;DE19;YX58DUV;2015/02/19 05:22:06;20150213;15462;1242565;5;1;285;WK;0;-0.37994;51.43718;0;;
14777;LT123;LTZ1123;2015/02/19 05:22:03;20150213;44201;872127;4;3;148;3234;-110;-0.17038;51.51209;0;;
14769;LT122;LTZ1122;2015/02/19 05:20:14;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22613;51.50184;0;;
14783;DE64;YX11GCF;2015/02/19 05:21:45;20150213;68306;721900;3;1;251;36805;-2147483645;-0.13344;51.61608;0;;
15047;DE15;YX58DVT;2015/02/19 05:21:47;20150213;15457;1243271;14;1;285;WK;-2147483645;-0.39852;51.46356;168;;
15046;DE14;YX58DVR;2015/02/19 05:22:00;20150213;15473;1048800;27;3;N285;29403;-110;-0.37233;51.43447;0;;
15321;SP92;YT59SFV;2015/02/19 05:21:36;20150213;-2147483645;-2147483645;-2147483645;7;65;16351;-2147483645;-0.35016;51.43435;0;;
15314;DE46;YX09HKP;2015/02/19 05:21:42;20150213;-2147483645;-2147483645;-2147483645;7;272;S;-2147483645;-0.21807;51.50431;0;;
15317;DE49;YX09HKV;2015/02/19 05:21:43;20150213;-2147483645;-2147483645;-2147483645;7;N72;BP2422;-2147483645;-0.23732;51.49996;0;;
14499;TA244;LG02FBL;2015/02/19 05:21:27;20150213;-2147483645;-2147483645;-2147483645;7;N57;BP386;-2147483645;-0.28120;51.37476;0;;
15586;SP178;YT10XCB;2015/02/19 05:22:18;20150213;71003;1192202;31;3;N9;18208;-90;-0.45046;51.48064;0;;
14785;DPS681;SN03LDY;2015/02/19 05:21:49;20150213;71133;1145251;3;3;110;16179;10;-0.35419;51.44130;0;;
14514;DE59;SK07DXG;2015/02/19 05:21:41;20150213;-2147483645;-2147483645;-2147483645;7;K4;15731;-2147483645;-0.27919;51.37617;0;;
14786;DE104;SN10CCF;2015/02/19 05:22:00;20150213;44121;619216;3;1;72;S;-2147483645;-0.25187;51.51974;0;;
15330;DD15;SL14LNE;2015/02/19 05:21:22;20150213;-2147483645;-2147483645;-2147483645;7;418;EB;-2147483645;-0.26217;51.34531;0;;
15332;DD17;SL14LNG;2015/02/19 05:22:20;20150213;103502;86373;1;1;418;EB;0;-0.28792;51.38312;0;;
14791;DE66;YX11GCO;2015/02/19 05:22:01;20150213;68302;767058;1;3;251;19156;60;-0.22590;51.63104;0;;
14517;DLE1;SN60EAX;2015/02/19 05:22:01;20150213;71276;877394;4;3;H98;BP642;180;-0.43546;51.52304;0;;
15056;SP52;YT09BNK;2015/02/19 05:21:56;20150213;91020;208950;308;3;281;R0653;-40;-0.33606;51.42611;0;;
15333;DD18;SL14LNH;2015/02/19 05:21:54;20150213;-2147483645;-2147483645;-2147483645;7;406;OC61;-2147483645;-0.26755;51.33471;0;;
15060;SP56;YT09ZCA;2015/02/19 05:18:05;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.35061;51.43459;0;;
15065;SP61;YT09ZCL;2015/02/19 05:22:15;20150213;91015;208930;307;3;281;34254;160;-0.28053;51.38076;0;;
15067;SP63;YT09ZCO;2015/02/19 05:22:09;20150213;91027;568085;17;4;N281;33528;110;-0.34770;51.46309;0;;
14795;TA315;SN03DZP;2015/02/19 05:22:20;20150213;49233;1048756;6;3;57;LG02;0;-0.18381;51.41622;0;;
15080;DE80;YX11FZG;2015/02/19 05:22:17;20150213;-2147483645;-2147483645;-2147483645;7;H17;37310;-2147483645;-0.35598;51.58334;0;;
14815;DE115;YX60CBO;2015/02/19 05:22:08;20150213;91302;904999;16;3;N33;4603;-180;-0.25434;51.46533;0;;
14806;ADE24;YX62AEW;2015/02/19 05:21:26;20150213;71106;890286;3;3;120;15963;-370;-0.37837;51.50632;0;;
15902;ADH14;SN60BYK;2015/02/19 05:22:12;20150213;-2147483645;-2147483645;-2147483645;7;N220;S;-2147483645;-0.22613;51.50137;130;;
15077;DE63;YX11GBZ;2015/02/19 05:21:54;20150213;68307;766251;2;3;251;33648;-40;-0.24784;51.61067;0;;
14805;ADE23;YX12FOJ;2015/02/19 05:21:43;20150213;71263;915059;10;1;81;33528;-2147483645;-0.35486;51.47122;0;;
15082;DE82;YX11FZJ;2015/02/19 05:22:00;20150213;-2147483645;-2147483645;-2147483645;7;H17;R0839;-2147483645;-0.44397;51.61644;0;;
14807;ADE25;YX62AGU;2015/02/19 05:21:26;20150213;71307;616056;7;1;222;33528;-2147483645;-0.36024;51.47628;0;;
14825;DPS685;SN03LEU;2015/02/19 05:21:41;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-596.52323;-596.52323;0;;
15370;DLE17;SN60EBZ;2015/02/19 05:21:43;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.27046;51.47263;0;;
14827;ADH23;YX62FAU;2015/02/19 05:21:40;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.13836;51.52516;0;;
14824;DPS684;SN03LEJ;2015/02/19 05:22:20;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.27964;51.37594;0;;
15374;DLE18;SN60ECA;2015/02/19 05:21:57;20150213;15431;224654;7;3;423;3327;60;-0.47531;51.48158;0;;
15919;ADH16;SN60BYM;2015/02/19 05:22:10;20150213;-2147483645;-2147483645;-2147483645;7;N94;S;-2147483645;-0.22635;51.50172;0;;
15911;SP181;YT10XCE;2015/02/19 05:21:50;20150213;71048;1142151;6;3;111;27307;-190;-0.45024;51.48135;0;;
14819;VH1;BD13OHU;2015/02/19 05:21:26;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.21874;51.58428;0;;
15369;DLE16;SN60EBX;2015/02/19 05:22:09;20150213;15433;224688;11;3;423;BP929;50;-0.36449;51.46698;0;;
15101;ADH30;YX62FHO;2015/02/19 05:22:11;20150213;60010;1157053;7;1;27;V;-2147483645;-0.27449;51.49242;0;;
15098;DE98;YX11COJ;2015/02/19 05:21:34;20150213;-2147483645;-2147483645;-2147483645;7;H10;R0842;-2147483645;-0.35598;51.58299;0;;
15109;OP19;YN53SVR;2015/02/19 05:21:50;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.14306;51.33778;0;;
15389;OV64;YJ09EZB;2015/02/19 05:19:13;20150213;-2147483645;-2147483645;-2147483645;7;283;BP2422;-2147483645;-0.25143;51.52928;0;;
15380;DLE20;SN60ECD;2015/02/19 05:22:09;20150213;71279;877529;1;3;H98;R0238;0;-0.43479;51.48994;0;;
15387;VLE14;PG04WHT;2015/02/19 05:22:19;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.27986;51.37594;0;;
14844;SP127;YT59PBO;2015/02/19 05:22:05;20150213;91026;568077;15;4;N281;33528;0;-0.35038;51.43506;0;;
14832;DE119;YX60CCA;2015/02/19 05:22:10;20150213;91303;905021;17;3;N33;15199;-70;-0.25590;51.46521;0;;
14845;SP128;YT59PBV;2015/02/19 05:22:09;20150213;91082;903965;18;3;N65;1800;-180;-0.30090;51.41492;0;;
15376;VLE9;PG04WHM;2015/02/19 05:21:32;20150213;49167;239291;2;1;131;TV;-2147483645;-0.16657;51.42752;0;;
14847;SP130;YT59PBY;2015/02/19 05:21:50;20150213;91083;694086;4;3;65;33853;-2147483645;-0.30225;51.51562;0;;
15922;ADH18;SN60BYP;2015/02/19 05:21:25;20150213;44403;557970;24;3;N94;154;-10;-0.13456;51.50926;0;;
15921;SP183;YT10XCG;2015/02/19 05:22:09;20150213;71010;1195421;42;3;N9;6175;-180;-0.30605;51.48347;0;;
15920;ADH17;SN60BYO;2015/02/19 05:21:39;20150213;44355;519672;3;1;94;S;0;-0.25926;51.49536;0;;
15931;SP187;YT10XCL;2015/02/19 05:21:57;20150213;71079;150136;5;3;H32;C98;-280;-0.38419;51.50078;0;;
15111;TA214;SN51SYT;2015/02/19 05:22:14;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.27941;51.37605;0;;
15923;ADH19;SN60BYR;2015/02/19 05:22:19;20150213;44433;148322;18;3;N220;3480;-80;-0.22232;51.49784;0;;
15382;VLE12;PG04WHR;2015/02/19 05:22:11;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.27471;51.38500;0;;
14837;VH6;BD13OHZ;2015/02/19 05:22:08;20150213;68206;474573;21;3;N13;12030;-60;-0.18001;51.54754;0;;
15928;SP184;YT10XCH;2015/02/19 05:21:57;20150213;71005;1192220;35;3;N9;51781;-170;-0.22769;51.49265;0;;
15929;SP185;YT10XCJ;2015/02/19 05:22:04;20150213;71083;181751;4;2;H32;33528;0;-0.35486;51.47098;0;;
14582;SP25;YN08DHL;2015/02/19 05:22:18;20150213;71078;167619;6;3;H32;27890;-10;-0.38106;51.49042;0;;
14577;ADH29;YX62FHA;2015/02/19 05:19:27;20150213;-2147483645;-2147483645;-2147483645;7;N27;BP5743;-2147483645;-0.25098;51.49289;0;;
15400;DLE25;SN60ECV;2015/02/19 05:21:26;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.35061;51.43494;0;;
15396;VLE17;PG04WHW;2015/02/19 05:22:10;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.27404;51.38571;0;;
15122;MCL7;BD11LWU;2015/02/19 05:21:37;20150213;71146;333859;2;2;203;33528;0;-0.35464;51.47110;0;;
15125;OP24;YJ09MHL;2015/02/19 05:21:29;20150213;-2147483645;-2147483645;-2147483645;7;463;25834;-2147483645;-0.13926;51.40302;0;;
15132;OP25;YJ09MHM;2015/02/19 05:22:09;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.26240;51.34472;0;;
14861;LT151;LTZ1151;2015/02/19 05:22:10;20150213;60193;802544;18;3;N10;29676;0;-0.13097;51.52080;0;;
14586;SP138;YP59ODU;2015/02/19 05:22:21;20150213;60465;1128807;4;2;E3;0;-140;-0.35374;51.52763;0;;
14591;SP143;YP59OEB;2015/02/19 05:21:59;20150213;60457;1129226;5;3;E3;17288;70;-0.28747;51.50078;0;;
15948;SP190;YT10XCO;2015/02/19 05:21:35;20150213;71002;1192194;29;4;N9;BP5134;0;-0.48024;51.48241;0;;
14858;VH10;BD13OJE;2015/02/19 05:22:06;20150213;68204;474559;18;3;N13;1436;-60;-0.17374;51.53399;0;;
14857;VH9;BD13OJC;2015/02/19 05:22:20;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.27225;51.61173;0;;
15947;SP189;YT10XCN;2015/02/19 05:21:27;20150213;71008;1192245;38;3;N9;34101;-440;-0.17530;51.50160;0;;
15404;LT149;LTZ1149;2015/02/19 05:22:07;20150213;60071;863036;16;1;10;R0879;-2147483645;-0.12269;51.53270;0;;
14855;VH7;BD13OJA;2015/02/19 05:21:43;20150213;68205;474566;19;2;N13;20983;-120;-0.11530;51.51256;0;;
15405;OV65;YJ09EZC;2015/02/19 05:18:38;20150213;-2147483645;-2147483645;-2147483645;7;283;BP1926;-2147483645;-0.25143;51.52905;144;;
14871;ADE27;YX12FOP;2015/02/19 05:22:18;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.48203;51.53812;0;;
14872;VH13;BT13YWL;2015/02/19 05:22:07;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.27225;51.61161;0;;
15421;SLE59;YN55NLK;2015/02/19 05:21:48;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35038;51.43494;0;;
14596;SP148;YP59OEG;2015/02/19 05:21:48;20150213;60454;1129199;3;3;E3;11761;-150;-0.25523;51.49477;0;;
15419;OV66;YJ09EZD;2015/02/19 05:22:13;20150213;-2147483645;-2147483645;-2147483645;7;440;6121;-2147483645;-0.25120;51.52940;0;;
15136;SP193;YR10FFY;2015/02/19 05:21:34;20150213;15437;291088;13;1;423;R0874;-2147483645;-0.39830;51.46321;0;;
15418;SLE58;YN55NLJ;2015/02/19 05:21:42;20150213;91101;885261;4;3;267;14715;-30;-0.35016;51.43683;0;;
15413;VLE22;PA04CYE;2015/02/19 05:22:06;20150213;49151;238524;1;3;131;9155;0;-0.24090;51.39984;0;;
14600;SP152;YP59OEL;2015/02/19 05:22:05;20150213;60461;1128759;7;3;E3;2030;-110;-0.35083;51.52728;0;;
15415;LT124;LTZ1124;2015/02/19 05:21:42;20150213;44443;802566;25;3;N148;3235;-150;-0.17150;51.51197;0;;
