VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14692;VLP19;PJ53OUO;2015/02/19 06:43:03;20150213;-2147483645;-2147483645;-2147483645;7;292;BT;-2147483645;-0.27023;51.60289;0;;
14702;SP122;YR59FZD;2015/02/19 06:43:26;20150213;91085;694096;269;1;65;FW;-2147483645;-0.34971;51.43471;0;;
14973;DE83;SK07DYO;2015/02/19 06:42:32;20150213;-2147483645;-2147483645;-2147483645;7;C1;35312;-2147483645;-0.22568;51.50160;0;;
14969;DE82;SK07DYN;2015/02/19 06:43:19;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 06:43:14;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27359;51.61173;0;;
15241;OV02;YJ60KGE;2015/02/19 06:42:44;20150213;103204;307031;8;3;465;BP3103;-40;-0.32038;51.27170;0;;
14964;ADE34;YX62AOE;2015/02/19 06:43:09;20150213;71259;914486;9;3;81;3190;-240;-0.40479;51.47805;0;;
14688;VLE37;PO54ACX;2015/02/19 06:43:01;20150213;68084;1224107;10;3;114;16113;-130;-0.26732;51.60018;0;;
14696;VLP24;PJ53OUX;2015/02/19 06:43:20;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.40927;51.58346;0;;
15516;SP170;YT10UWH;2015/02/19 06:43:18;20150213;71053;1142973;12;3;111;33198;-720;-0.37188;51.42705;0;;
15511;SP169;YT10UWG;2015/02/19 06:43:25;20150213;71023;1146528;24;3;111;29172;-10;-0.45919;51.48064;0;;
15253;MCL01;BW03ZMZ;2015/02/19 06:42:47;20150213;103107;969128;12;3;X26;W42;-250;-0.20016;51.36110;0;;
15259;MCL13;BN12EOV;2015/02/19 06:42:36;20150213;103104;968819;3;3;X26;BP1094;-80;-0.29508;51.41068;0;;
14985;DE89;SK07DYW;2015/02/19 06:42:59;20150213;44484;298012;5;3;419;15253;-290;-0.25613;51.47051;0;;
15260;MCL14;BN12EOW;2015/02/19 06:43:21;;103105;968938;8;3;X26;19484;-50;-0.42024;51.46604;0;;
14983;DE87;SK07DYU;2015/02/19 06:42:36;20150213;44275;17954;507;3;272;15383;-240;-0.26732;51.48735;0;;
15530;OT14;YJ11EHW;2015/02/19 06:43:15;20150213;71212;402413;13;3;H37;15225;0;-0.32822;51.47004;0;;
14712;ADE4;YX12FNK;2015/02/19 06:43:14;20150213;71251;913401;18;3;81;17147;-60;-0.46972;51.48158;0;;
14976;ADE41;YX62BYG;2015/02/19 06:42:35;20150213;71112;888339;12;3;120;20494;-260;-0.37770;51.53282;0;;
14984;DE88;SK07DYV;2015/02/19 06:43:27;20150213;44273;17973;505;3;272;11572;-20;-0.23799;51.51586;0;;
15534;SP199;YR10FGF;2015/02/19 06:42:58;20150213;15392;1147993;10;3;H91;14842;0;-0.32061;51.48523;0;;
14704;DE70;SK07DXV;2015/02/19 06:43:28;20150213;-2147483645;-2147483645;-2147483645;6;216;OC708;-2147483645;-0.34994;51.43471;0;;
14713;ADE5;YX12FNL;2015/02/19 06:43:11;20150213;71255;910925;20;3;81;16337;-480;-0.37792;51.47016;0;;
15248;OV09;YJ12PKV;2015/02/19 06:43:06;20150213;103022;89979;7;3;411;BP1125;410;-0.29889;51.41256;0;;
14980;DLE15;SN60EBV;2015/02/19 06:43:10;20150213;15432;278431;10;2;423;33528;-10;-0.35464;51.47122;0;;
15252;OV13;YJ12PLF;2015/02/19 06:43:26;20150213;-2147483645;-2147483645;-2147483645;7;411;19381;-2147483645;-596.52324;-596.52324;0;;
15262;MCL16;BN12EOY;2015/02/19 06:43:30;20150213;103102;968134;5;3;X26;35287;160;-0.34568;51.42740;0;;
15263;MCL17;BN12EOZ;2015/02/19 06:43:28;20150213;103101;187640;1;3;X26;16716;-140;-0.21650;51.35862;0;;
15251;OV12;YJ12PKZ;2015/02/19 06:43:18;20150213;103021;89586;10;3;411;19379;-60;-0.34680;51.40126;0;;
14979;DLE14;SN60EBU;2015/02/19 06:42:46;20150213;15436;291214;17;3;423;BP4822;30;-0.42136;51.47628;0;;
14710;SP124;YR59FZF;2015/02/19 06:42:40;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.35083;51.43506;0;;
14982;DE86;SK07DYT;2015/02/19 06:43:19;20150213;44119;625972;8;3;72;R0875;-270;-0.22411;51.49136;0;;
14716;LT171;LTZ1171;2015/02/19 06:42:45;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.24090;51.49913;0;;
14705;ADE2;YX12FNH;2015/02/19 06:42:38;20150213;71305;616032;9;3;222;17653;-700;-0.45337;51.49807;0;;
14711;ADE3;YX12FNJ;2015/02/19 06:42:46;20150213;71103;888374;13;3;120;14890;-150;-0.38688;51.53364;0;;
14718;ADE7;YX12FNN;2015/02/19 06:43:30;20150213;71110;889212;10;3;120;8411;-490;-0.38039;51.49913;0;;
15249;OV10;YJ12PKX;2015/02/19 06:43:12;20150213;103202;305264;3;3;465;BP1131;-30;-0.29934;51.41056;0;;
14709;DE71;SK07DXW;2015/02/19 06:42:55;20150213;91188;691842;14;3;371;16240;-10;-0.30113;51.46415;0;;
15526;SP172;YT10XBV;2015/02/19 06:43:03;20150213;71047;1141950;17;3;111;33203;-230;-0.37859;51.43141;0;;
15254;MCL08;BN12EOP;2015/02/19 06:42:43;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.09784;51.37099;0;;
15250;OV11;YJ12PKY;2015/02/19 06:42:52;20150213;103203;306543;6;3;465;BP5838;-160;-0.31613;51.34449;0;;
14706;DE109;YX60CAA;2015/02/19 06:43:04;20150213;91193;690919;17;1;371;FW;-2147483645;-0.35106;51.43459;0;;
15258;MCL12;BN12EOU;2015/02/19 06:43:29;20150213;103106;968803;10;3;X26;27387;-80;-0.29777;51.41068;0;;
14707;LT155;LTZ1155;2015/02/19 06:42:52;20150213;60090;853400;31;1;10;V;0;-0.24986;51.49312;0;;
15521;SP171;YT10XBU;2015/02/19 06:43:20;20150213;71050;1147179;23;1;111;BP1122;0;-0.29844;51.41256;0;;
15256;MCL10;BN12EOS;2015/02/19 06:43:04;20150213;103108;969112;14;3;X26;BP2129;-210;-0.09649;51.37429;0;;
15257;MCL11;BN12EOT;2015/02/19 06:43:25;20150213;103103;967903;7;3;X26;BP5118;-200;-0.45382;51.47145;0;;
15006;MCL4;BD11LWR;2015/02/19 06:42:46;20150213;71141;333977;12;3;203;BP1362;-100;-0.47464;51.44413;0;;
14722;LT140;LTZ1140;2015/02/19 06:42:57;20150213;44208;874058;11;3;148;25106;-170;-0.09381;51.48429;0;;
15268;DD05;SK07DZE;2015/02/19 06:43:04;20150213;103510;86747;6;3;406;11462;-170;-0.29799;51.39101;0;;
15274;DD11;SN11BVG;2015/02/19 06:43:21;20150213;103504;84237;3;2;406;OC43;-680;-0.26956;51.33306;0;;
14724;LT125;LTZ1125;2015/02/19 06:43:21;20150213;44212;874077;14;3;148;33137;-220;-0.10008;51.49524;0;;
15545;SP200;YR10FGG;2015/02/19 06:42:37;20150213;-2147483645;-2147483645;-2147483645;7;H91;1366;-2147483645;-0.39852;51.46356;0;;
15264;DD01;SK07DZA;2015/02/19 06:42:53;20150213;103506;87424;3;3;418;OC61;-220;-0.26665;51.33200;0;;
14456;TA208;SN51SYG;2015/02/19 06:43:12;20150213;49220;1067148;27;1;57;TV;0;-0.25546;51.39831;0;;
15821;SP101;YT59SGZ;2015/02/19 06:43:12;20150213;91051;693061;14;3;65;36782;-90;-0.30426;51.45744;0;;
15818;ADE66;YX62BPF;2015/02/19 06:42:31;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25098;51.52940;0;;
14721;SP125;YR59FZG;2015/02/19 06:43:16;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.34971;51.43459;0;;
14455;ADE1;YX12FNG;2015/02/19 06:43:24;20150213;71314;628649;8;3;222;34773;-350;-0.48091;51.54801;0;;
15817;ADE65;YX62BNV;2015/02/19 06:43:04;20150213;116166;143277;10;3;220;1914;-300;-0.21896;51.48311;0;;
15811;ADE62;YX62BMV;2015/02/19 06:42:40;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22142;51.48724;0;;
14458;TA210;SN51SYJ;2015/02/19 06:42:52;20150213;49213;1066290;17;3;57;9131;-160;-0.21202;51.41951;0;;
15279;SP31;YN08DHX;2015/02/19 06:43:00;20150213;71109;893176;21;3;120;BP5085;420;-0.35464;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 06:42:45;20150213;49203;1065274;18;3;57;25657;-90;-0.15918;51.42281;0;;
14731;LT168;LTZ1168;2015/02/19 06:43:29;20150213;60073;839452;24;3;10;29997;50;-0.15112;51.50208;0;;
14732;LT174;LTZ1174;2015/02/19 06:43:25;20150213;60075;839477;26;3;10;35030;-250;-0.12896;51.51656;0;;
15541;SP175;YT10XBY;2015/02/19 06:43:15;20150213;71073;171708;12;2;H32;33528;0;-0.35464;51.47122;0;;
15546;SP176;YT10XBZ;2015/02/19 06:43:15;20150213;71041;1146547;26;3;111;AV;-2147483645;-0.45337;51.47181;0;;
14994;DE70;YX11GCZ;2015/02/19 06:43:16;20150213;68309;767019;7;3;251;29834;0;-0.27695;51.61267;0;;
14723;LT167;LTZ1167;2015/02/19 06:43:28;20150213;60074;866759;41;3;10;R0880;2370;-0.22366;51.49171;0;;
15271;DD08;SK07DZH;2015/02/19 06:43:27;20150213;103501;84211;6;3;418;BP2805;90;-0.26844;51.37075;0;;
15269;DD06;SK07DZF;2015/02/19 06:43:16;20150213;103505;84903;7;3;406;BP4999;100;-0.29911;51.39584;0;;
14460;TA212;SN51SYR;2015/02/19 06:42:47;20150213;49201;1067933;16;3;57;LG67;20;-0.20374;51.41869;0;;
15816;ADE64;YX62BNO;2015/02/19 06:43:03;20150213;116151;137174;9;2;220;R0418;-120;-0.19254;51.45308;0;;
15276;DD13;YX61FYR;2015/02/19 06:43:12;20150213;103095;96514;1;3;467;BP3409;-190;-0.27583;51.35792;0;;
14461;SP120;YR59FZB;2015/02/19 06:43:10;20150213;91018;214692;324;3;281;BP5045;110;-0.35464;51.47098;0;;
14463;TA215;SN51SYU;2015/02/19 06:42:41;20150213;91251;393776;7;3;391;29149;-390;-0.25255;51.49277;0;;
14993;ADE42;YX62BYJ;2015/02/19 06:43:26;20150213;71252;913436;17;3;81;OC473;580;-0.59330;51.51150;0;;
15820;SP100;YT59SGY;2015/02/19 06:42:45;20150213;91003;208998;313;3;281;20623;-210;-0.32329;51.42717;0;;
14997;ADE43;YX62BYK;2015/02/19 06:42:53;20150213;71306;629597;5;2;222;33528;0;-0.35464;51.47110;0;;
15822;SP102;YT59SHJ;2015/02/19 06:43:02;20150213;91063;704686;17;3;65;1799;-230;-0.30113;51.41645;0;;
15275;DD12;SN11BVH;2015/02/19 06:43:04;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.26217;51.34508;0;;
15812;ADE63;YX62BMY;2015/02/19 06:43:18;20150213;116174;189231;11;3;220;31090;190;-0.21381;51.46604;0;;
15001;MCL2;BD11LWO;2015/02/19 06:43:00;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.35486;51.47240;0;;
15823;SP103;YT59SHV;2015/02/19 06:43:19;20150213;91010;211583;314;3;281;25135;-430;-0.29867;51.39384;0;;
15270;DD07;SK07DZG;2015/02/19 06:43:05;20150213;103507;86722;7;3;418;BP1085;110;-0.29934;51.41256;0;;
15561;LT84;LTZ1084;2015/02/19 06:42:54;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49395;0;;
15281;SP33;YN08DHZ;2015/02/19 06:42:36;20150213;71059;1146653;9;3;111;18208;-350;-0.45203;51.48076;0;;
15835;SP115;YR59FYW;2015/02/19 06:43:09;20150213;91001;274123;330;1;281;FW;-2147483645;-0.34994;51.43459;0;;
15831;SP111;YR59FYS;2015/02/19 06:42:34;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34971;51.43424;0;;
15009;DPS701;SN55HKD;2015/02/19 06:43:05;20150213;44483;297590;3;2;419;BP5008;-420;-0.22277;51.49277;0;;
15563;DPS724;SN55DVT;2015/02/19 06:43:27;20150213;71131;1145190;8;3;110;26226;-560;-0.36516;51.44354;0;;
15018;OT3;YJ11EHK;2015/02/19 06:43:16;20150213;71201;401790;8;2;H37;BP4948;20;-0.36247;51.47063;0;;
15015;DPS704;SN55HKG;2015/02/19 06:43:09;20150213;44127;631352;18;1;72;S;0;-0.22725;51.49100;0;;
14747;DE96;SN10CBO;2015/02/19 06:41:09;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22277;51.50844;0;;
14749;DLE7;SN60EBG;2015/02/19 06:43:25;20150213;71281;898628;8;2;H98;33528;0;-0.35464;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 06:42:56;20150213;15361;283144;15;3;482;8750;-60;-0.38285;51.50066;0;;
15013;DPS688;SN03LFD;2015/02/19 06:43:05;20150213;49252;911129;3;3;K2;23509;-110;-0.28187;51.39125;0;;
14467;TA219;SN51SYY;2015/02/19 06:42:43;20150213;49221;1065134;14;3;57;19544;20;-0.28367;51.41622;0;;
14742;ADE9;YX12FNP;2015/02/19 06:43:16;20150213;71261;914615;11;3;81;17148;-190;-0.48920;51.48135;0;;
15827;SP107;YT59DYX;2015/02/19 06:43:09;20150213;91062;692468;15;3;65;4503;-240;-0.30359;51.44060;0;;
14740;DE95;SN10CBF;2015/02/19 06:42:44;20150213;44262;669210;6;3;C1;1566;-210;-0.19545;51.49477;0;;
15824;SP104;YT59SFF;2015/02/19 06:42:51;20150213;91005;209075;315;3;281;BP285;-100;-0.30382;51.40679;0;;
15019;OT4;YJ11EHL;2015/02/19 06:43:08;20150213;71214;405278;15;3;H37;BP4949;50;-0.36113;51.47086;0;;
15833;SP113;YR59FYU;2015/02/19 06:43:21;20150213;91008;274858;317;3;281;11457;-10;-0.29352;51.38477;0;;
14465;TA217;SN51SYW;2015/02/19 06:43:22;20150213;49209;1066059;13;3;57;25856;-80;-0.12650;51.43918;0;;
15837;SP117;YR59FYY;2015/02/19 06:43:18;20150213;91012;211678;325;1;281;34254;280;-0.28031;51.38065;0;;
15834;SP114;YR59FYV;2015/02/19 06:43:14;20150213;91033;698486;19;1;71;FW;-2147483645;-0.34949;51.43459;0;;
14468;LT89;LTZ1089;2015/02/19 06:43:08;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49407;0;;
15825;SP105;YT59DXY;2015/02/19 06:43:04;20150213;91011;207169;316;3;281;BP1085;-230;-0.29777;51.41233;0;;
15010;DPS702;SN55HKE;2015/02/19 06:42:54;20150213;44105;653698;16;1;72;BP5005;-2147483645;-0.22747;51.49089;0;;
15011;MCL6;BD11LWT;2015/02/19 06:43:18;20150213;71143;334075;11;3;203;27976;-10;-0.45673;51.45555;0;;
15556;LT83;LTZ1083;2015/02/19 06:43:02;20150213;60056;818238;16;3;9;R0880;50;-0.22344;51.49206;0;;
14476;LT91;LTZ1091;2015/02/19 06:42:42;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.24986;51.49324;0;;
15280;SP32;YN08DHY;2015/02/19 06:43:25;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.45270;51.47923;0;;
15285;SP37;YN08MRY;2015/02/19 06:43:07;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25322;51.51409;0;;
15832;SP112;YR59FYT;2015/02/19 06:43:15;20150213;91066;692532;16;3;65;6167;-300;-0.29508;51.48700;0;;
14738;LT157;LTZ1157;2015/02/19 06:42:59;20150213;60076;843149;28;3;10;20917;-100;-0.13344;51.52634;0;;
14478;TA229;LG02FAA;2015/02/19 06:43:29;20150213;91255;394174;13;3;391;29982;-2147483645;-0.30426;51.45944;0;;
15838;SP118;YR59FYZ;2015/02/19 06:43:15;20150213;91065;704708;21;1;65;BP490;0;-0.30359;51.40832;0;;
14737;DE94;SN10CAX;2015/02/19 06:43:11;20150213;44272;18351;503;2;272;HF020;-310;-0.22389;51.50349;0;;
15830;SP110;YR59FYP;2015/02/19 06:43:20;20150213;91084;699894;8;4;65;BP492;0;-0.32777;51.42022;0;;
14743;DLE5;SN60EBD;2015/02/19 06:42:51;20150213;71271;897579;12;3;H98;16330;10;-0.41912;51.48123;0;;
15295;ADH6;SN60BYA;2015/02/19 06:43:00;20150213;44377;516841;10;3;94;BP1698;-40;-0.14194;51.51491;0;;
15286;SP159;YP59OEU;2015/02/19 06:43:19;20150213;60467;1128325;26;3;E3;15389;-10;-0.26441;51.48135;0;;
14469;LT88;LTZ1088;2015/02/19 06:42:45;20150213;60060;818654;14;3;9;76;-150;-0.21180;51.49477;0;;
15288;SP161;YP59OEW;2015/02/19 06:42:56;20150213;60451;1128166;21;3;E3;17288;260;-0.28456;51.50113;0;;
14748;DE97;SN10CBU;2015/02/19 06:43:18;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22769;51.49053;0;;
15292;ADH3;SN60BXX;2015/02/19 06:43:01;20150213;44351;477411;19;3;94;840;0;-0.22366;51.50314;0;;
14475;LT90;LTZ1090;2015/02/19 06:43:27;20150213;60057;830771;18;3;9;R0880;330;-0.22344;51.49206;0;;
15836;SP116;YR59FYX;2015/02/19 06:43:13;20150213;91055;705534;7;2;65;33853;-480;-0.30225;51.51574;0;;
15828;SP108;YT59DYY;2015/02/19 06:43:03;20150213;91059;706249;12;3;65;4501;-300;-0.30695;51.43082;0;;
15291;SP164;YP59OEZ;2015/02/19 06:43:12;20150213;91056;693094;22;1;65;33528;-2147483645;-0.30225;51.51562;0;;
15012;LT86;LTZ1086;2015/02/19 06:42:42;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-596.52323;-596.52323;0;;
14473;TA223;SN51SZE;2015/02/19 06:42:53;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.16523;51.43070;0;;
14750;MCL1;BD11LWN;2015/02/19 06:43:14;20150213;71142;339444;14;3;203;OC710;460;-0.50912;51.43247;0;;
14744;DLE6;SN60EBF;2015/02/19 06:42:55;20150213;71277;897667;11;3;H98;R0238;-310;-0.42852;51.49324;0;;
14751;DLE8;SN60EBJ;2015/02/19 06:42:17;20150213;71284;895461;10;3;H98;16334;-370;-0.39046;51.47440;0;;
15565;TA286;LG02FEK;2015/02/19 06:42:52;20150213;49211;1066273;15;3;57;4837;-130;-0.16724;51.42776;0;;
15016;OT1;YJ11EHG;2015/02/19 06:43:25;20150213;71210;402213;11;3;H37;15211;-190;-0.30919;51.45614;0;;
14471;TA221;SN51SZC;2015/02/19 06:43:01;20150213;49217;1067080;21;3;57;R0699;-50;-0.30180;51.41068;0;;
15284;SP36;YN08MRX;2015/02/19 06:43:22;20150213;60478;1130484;15;3;E3;15372;-620;-0.25658;51.50078;0;;
14472;TA222;SN51SZD;2015/02/19 06:41:10;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28210;51.37499;0;;
14474;TA224;SN51SZT;2015/02/19 06:43:30;20150213;49218;1065113;23;3;57;R0705;390;-0.29934;51.41033;0;;
15826;SP106;YT59DXZ;2015/02/19 06:43:16;20150213;91002;208969;311;3;281;6388;-310;-0.34053;51.44425;0;;
15289;SP162;YP59OEX;2015/02/19 06:43:24;20150213;60463;1128146;20;3;E3;33851;-130;-0.28143;51.50255;0;;
14755;DE98;SN10CBV;2015/02/19 06:42:41;20150213;44278;17594;504;3;272;1598;-210;-0.25187;51.50667;0;;
15583;DPS653;LG02FFX;2015/02/19 06:42:33;20150213;-2147483645;-2147483645;-2147483645;7;265;TV GR S;-2147483645;-0.21672;51.46156;0;;
14490;DPS588;SN51TCJ;2015/02/19 06:43:21;20150213;44106;607740;9;3;72;1703;230;-0.24359;51.46380;0;;
15305;DE37;YX09HKF;2015/02/19 06:42:54;20150213;44271;17591;506;3;272;CW20;-80;-0.22590;51.51480;0;;
14485;TA234;LG02FAO;2015/02/19 06:42:51;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.39942;51.46344;0;;
14493;TA240;LG02FBE;2015/02/19 06:42:46;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.25792;51.39890;0;;
15844;ADE71;YX62BUE;2015/02/19 06:42:41;20150213;116158;194025;17;3;220;3223;0;-0.23889;51.53234;0;;
15579;DE128;YX60BZJ;2015/02/19 06:43:25;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35083;51.43459;0;;
14766;ADE15;YX12FNW;2015/02/19 06:43:10;20150213;71108;889183;19;3;120;R0494;170;-0.36382;51.47852;0;;
15028;SP22;YN08DHG;2015/02/19 06:43:26;20150213;15366;218418;10;3;482;25981;-80;-0.40009;51.47404;0;;
15571;ADE60;YX62BKO;2015/02/19 06:43:16;20150213;116173;141887;14;3;220;20651;-120;-0.19612;51.45744;0;;
15032;DPS708;SN55HKL;2015/02/19 06:43:13;20150213;15404;606977;6;3;116;BP122;-180;-0.43479;51.45226;0;;
15033;DE1;YX58DVA;2015/02/19 06:43:11;20150213;15455;1243243;12;3;285;R0872;60;-0.30046;51.41339;0;;
15034;DE2;YX58DVB;2015/02/19 06:43:21;20150213;15460;1242516;20;3;285;BP4823;40;-0.42001;51.46910;0;;
14764;DE100;SN10CBY;2015/02/19 06:43:06;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22590;51.50149;0;;
15031;DPS707;SN55HKK;2015/02/19 06:42:31;20150213;-2147483645;-2147483645;-2147483645;7;116;16813;-2147483645;-0.39897;51.46333;0;;
15577;DPS651;LG02FFV;2015/02/19 06:43:30;20150213;49428;291601;8;3;265;LG09;-440;-0.24784;51.43906;0;;
15035;DE3;YX58DVC;2015/02/19 06:43:09;20150213;15461;1242537;22;3;285;27307;150;-0.45024;51.48135;0;;
14759;ADE12;YX12FNT;2015/02/19 06:42:39;20150213;71254;910905;16;3;81;BP561;-30;-0.53756;51.48983;0;;
15311;DE43;YX09HKM;2015/02/19 06:43:10;20150213;44276;18004;509;3;272;34089;290;-0.26866;51.47840;0;;
15306;DE38;YX09HKG;2015/02/19 06:43:11;20150213;44125;629357;20;1;72;S;0;-0.22993;51.50160;0;;
