VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14985;DE89;SK07DYW;2015/02/19 16:45:16;20150213;44484;300504;84;2;419;BP2634;150;-0.30449;51.45944;0;;
15260;MCL14;BN12EOW;2015/02/19 16:44:26;20150213;103105;968933;43;3;X26;16716;40;-0.19881;51.36110;0;;
14983;DE87;SK07DYU;2015/02/19 16:45:08;20150213;44275;17956;587;3;272;11502;50;-0.24717;51.51197;0;;
15525;OT12;YJ11EHU;2015/02/19 16:45:05;20150213;71205;402146;194;2;H37;BP4948;-300;-0.36247;51.47063;0;;
15530;OT14;YJ11EHW;2015/02/19 16:44:24;20150213;71212;402499;208;3;H37;16240;50;-0.29844;51.46509;0;;
14987;DE91;SK07DYY;2015/02/19 16:44:49;20150213;44260;673854;119;3;C1;36836;-40;-0.19389;51.48924;0;;
14712;ADE4;YX12FNK;2015/02/19 16:44:48;20150213;71251;913417;117;3;81;BP5037;-40;-0.58054;51.50832;0;;
14986;DE90;SK07DYX;2015/02/19 16:45:15;20150213;44122;668913;296;3;72;R0875;-90;-0.22389;51.49324;0;;
14976;ADE41;YX62BYG;2015/02/19 16:45:14;20150213;71112;888358;133;2;120;14908;-370;-0.36494;51.54978;0;;
14984;DE88;SK07DYV;2015/02/19 16:44:40;20150213;44273;17575;590;3;272;HF020;-2147483645;-0.22075;51.50443;0;;
15534;SP199;YR10FGF;2015/02/19 16:44:35;20150213;15392;1148009;133;3;H91;15662;-200;-0.33091;51.48288;0;;
14713;ADE5;YX12FNL;2015/02/19 16:45:14;20150213;71104;890277;147;3;120;BP5009;-120;-0.36628;51.46886;0;;
15248;OV09;YJ12PKV;2015/02/19 16:44:55;20150213;103022;90059;75;3;411;BP1125;300;-0.29889;51.41256;0;;
14980;DLE15;SN60EBV;2015/02/19 16:44:34;20150213;15323;246860;111;3;H22;14115;-560;-0.35307;51.44189;0;;
14988;SDE11;SK07HLM;2015/02/19 16:44:45;20150213;116410;85375;84;3;440;R0742;-80;-0.26889;51.50667;0;;
15252;OV13;YJ12PLF;2015/02/19 16:44:58;20150213;103205;307223;39;3;465;BP2807;-120;-0.33158;51.31552;0;;
15262;MCL16;BN12EOY;2015/02/19 16:45:17;20150213;103102;968784;41;3;X26;36004;-2147483645;-0.09000;51.37523;0;;
15263;MCL17;BN12EOZ;2015/02/19 16:44:46;20150213;103101;187646;54;3;X26;16715;20;-0.21650;51.35862;0;;
15251;OV12;YJ12PKZ;2015/02/19 16:44:49;20150213;103021;89619;80;3;411;35342;-230;-0.34255;51.40350;0;;
14981;DE85;SK07DYS;2015/02/19 16:45:10;20150213;44252;673927;124;3;C1;35674;-590;-0.17844;51.49195;0;;
14979;DLE14;SN60EBU;2015/02/19 16:45:03;20150213;15436;291249;70;2;423;33528;160;-0.35464;51.47122;0;;
14710;SP124;YR59FZF;2015/02/19 16:45:11;20150213;91006;274853;464;3;281;27369;50;-0.31591;51.41845;0;;
14714;LT138;LTZ1138;2015/02/19 16:45:00;20150213;44214;883412;163;3;148;7864;-900;-0.13500;51.49760;0;;
14977;DE84;SK07DYP;2015/02/19 16:44:36;20150213;44258;670691;115;3;C1;839;-2147483645;-0.22478;51.50266;0;;
14715;LT139;LTZ1139;2015/02/19 16:44:53;20150213;44204;872172;182;3;148;29632;-290;-0.16209;51.51303;0;;
14982;DE86;SK07DYT;2015/02/19 16:44:59;20150213;44119;629284;253;2;72;R0243;-650;-0.22434;51.50973;0;;
14716;LT171;LTZ1171;2015/02/19 16:44:55;20150213;60082;844783;164;3;10;33630;-270;-0.15135;51.51409;0;;
14705;ADE2;YX12FNH;2015/02/19 16:44:43;20150213;71257;911816;126;3;81;BP1993;-80;-0.36740;51.46839;0;;
14711;ADE3;YX12FNJ;2015/02/19 16:45:01;20150213;71103;889166;145;3;120;16273;260;-0.37322;51.49595;0;;
15255;MCL09;BN12EOR;2015/02/19 16:45:03;20150213;103104;968815;56;3;X26;BP2129;20;-0.11172;51.36840;0;;
14708;LT166;LTZ1166;2015/02/19 16:45:03;20150213;60085;845248;170;3;10;33924;820;-0.14105;51.51538;0;;
14718;ADE7;YX12FNN;2015/02/19 16:44:44;20150213;71110;889327;140;3;120;15787;-90;-0.37210;51.53258;0;;
15524;SP198;YR10FGE;2015/02/19 16:45:15;20150213;15386;1145020;122;3;H91;14842;-1280;-0.32509;51.48358;0;;
15249;OV10;YJ12PKX;2015/02/19 16:45:14;20150213;103023;90168;82;3;411;29567;-10;-0.37927;51.40032;0;;
14709;DE71;SK07DXW;2015/02/19 16:44:47;20150213;91188;691859;165;3;371;BP1646;-120;-0.30695;51.40856;0;;
15526;SP172;YT10XBV;2015/02/19 16:45:19;20150213;71047;1142076;133;3;111;27939;-1090;-0.41039;51.47993;0;;
14978;DLE13;SN60EBP;2015/02/19 16:45:02;20150213;15437;291141;77;3;423;BP4822;10;-0.41688;51.47051;0;;
15254;MCL08;BN12EOP;2015/02/19 16:44:36;20150213;103109;969966;52;3;X26;27387;-70;-0.29643;51.41068;0;;
15520;OT11;YJ11EHT;2015/02/19 16:44:52;20150213;71206;403188;196;2;H37;BP4948;60;-0.36203;51.47063;0;;
15250;OV11;YJ12PKY;2015/02/19 16:44:51;20150213;103203;307016;48;3;465;BP3216;40;-0.34143;51.28348;0;;
14706;DE109;YX60CAA;2015/02/19 16:44:56;20150213;91193;690935;152;3;371;BP2383;-180;-0.29173;51.45779;0;;
15258;MCL12;BN12EOU;2015/02/19 16:44:53;20150213;103106;968798;45;3;X26;BP1094;-250;-0.28658;51.40903;0;;
14707;LT155;LTZ1155;2015/02/19 16:44:57;20150213;60077;843204;179;3;10;R0880;720;-0.22344;51.49195;0;;
15521;SP171;YT10XBU;2015/02/19 16:45:09;20150213;71050;1147192;141;3;111;BP4824;0;-0.35553;51.47039;168;;
15256;MCL10;BN12EOS;2015/02/19 16:44:59;20150213;103108;968950;49;3;X26;BP5118;300;-0.45293;51.47157;0;;
14717;ADE6;YX12FNM;2015/02/19 16:45:16;20150213;71306;629614;158;3;222;17648;-190;-0.46994;51.50620;0;;
15529;OT13;YJ11EHV;2015/02/19 16:44:27;20150213;71208;403237;200;3;H37;H371;270;-0.34053;51.47510;0;;
15257;MCL11;BN12EOT;2015/02/19 16:44:32;20150213;103103;967906;50;3;X26;19484;-260;-0.39785;51.44472;0;;
15006;MCL4;BD11LWR;2015/02/19 16:44:42;20150213;71141;333991;73;3;203;25984;-80;-0.40501;51.47216;0;;
15000;ADH27;YX62FFB;2015/02/19 16:45:13;20150213;60006;1145398;158;3;27;BP1501;300;-0.23620;51.49301;0;;
14722;LT140;LTZ1140;2015/02/19 16:45:13;20150213;44209;875666;153;2;148;6696;-740;-0.22590;51.50160;0;;
14998;ADE44;YX62BZE;2015/02/19 16:44:03;20150213;71116;898351;138;3;120;25265;-110;-0.37546;51.51597;0;;
15268;DD05;SK07DZE;2015/02/19 16:45:09;20150213;103510;86767;66;3;418;BP3436;-840;-0.26575;51.34284;0;;
15274;DD11;SN11BVG;2015/02/19 16:44:54;20150213;103503;87493;65;3;418;20823;-40;-0.29688;51.38748;0;;
15545;SP200;YR10FGG;2015/02/19 16:44:44;20150213;15385;1146496;128;3;H91;6157;-270;-0.27113;51.49289;0;;
15264;DD01;SK07DZA;2015/02/19 16:44:55;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.25747;51.36380;0;;
14456;TA208;SN51SYG;2015/02/19 16:44:57;20150213;49220;1067159;159;3;57;25633;-470;-0.17284;51.42340;0;;
15821;SP101;YT59SGZ;2015/02/19 16:45:04;20150213;91051;693079;185;3;65;1799;-270;-0.30135;51.41786;0;;
15818;ADE66;YX62BPF;2015/02/19 16:44:57;20150213;116174;189243;169;3;220;BP5759;-700;-0.21493;51.47581;0;;
15819;LT170;LTZ1170;2015/02/19 16:45:05;20150213;60064;831446;214;3;9;34102;0;-0.15717;51.50219;0;;
14999;ADH26;YX62FDY;2015/02/19 16:45:09;20150213;60016;1158567;174;3;27;1277;-2147483645;-0.13926;51.53352;0;;
14721;SP125;YR59FZG;2015/02/19 16:45:16;20150213;91182;690967;154;3;371;35879;50;-0.29620;51.45897;0;;
14729;DPS661;LG02FGJ;2015/02/19 16:45:08;20150213;91206;684221;165;3;33;15204;-30;-0.27225;51.46427;0;;
14462;LT87;LTZ1087;2015/02/19 16:45:15;20150213;60058;818639;201;3;9;20983;-2147483645;-0.11709;51.51315;0;;
14455;ADE1;YX12FNG;2015/02/19 16:44:41;20150213;71314;628675;153;3;222;16335;150;-0.36941;51.46863;0;;
15817;ADE65;YX62BNV;2015/02/19 16:45:05;20150213;116171;189218;183;3;220;8909;-230;-0.22747;51.51762;0;;
15266;DD03;SK07DZC;2015/02/19 16:44:59;20150213;103096;102455;21;3;467;BP3409;-770;-0.27583;51.35792;0;;
15811;ADE62;YX62BMV;2015/02/19 16:45:06;20150213;116158;142390;168;3;220;842;-50;-0.22277;51.50278;0;;
14458;TA210;SN51SYJ;2015/02/19 16:45:14;20150213;49213;1066302;158;3;57;20601;-240;-0.22187;51.41351;0;;
15551;LT82;LTZ1082;2015/02/19 16:44:38;20150213;60073;839466;171;3;10;R0880;-1290;-0.22344;51.49218;0;;
15279;SP31;YN08DHX;2015/02/19 16:45:11;20150213;71109;896209;136;3;120;15960;-360;-0.37837;51.50655;0;;
14457;TA209;SN51SYH;2015/02/19 16:45:19;20150213;49203;1066035;175;3;57;R0705;220;-0.29956;51.41033;0;;
14731;LT168;LTZ1168;2015/02/19 16:44:38;20150213;60086;849045;172;3;10;BP1998;-560;-0.12112;51.53352;0;;
14732;LT174;LTZ1174;2015/02/19 16:45:11;20150213;60075;839491;175;3;10;76;-50;-0.21157;51.49489;0;;
15541;SP175;YT10XBY;2015/02/19 16:45:02;20150213;71073;153135;131;2;H32;34558;0;-0.37479;51.51044;0;;
15546;SP176;YT10XBZ;2015/02/19 16:44:31;20150213;71041;1146559;142;3;111;16226;90;-0.39136;51.43671;0;;
15003;ADH28;YX62FFG;2015/02/19 16:45:19;20150213;60027;1145404;185;3;27;BP5744;30;-0.27449;51.49265;0;;
14994;DE70;YX11GCZ;2015/02/19 16:44:55;20150213;68309;767049;114;3;251;15422;60;-0.14194;51.61703;0;;
14723;LT167;LTZ1167;2015/02/19 16:45:18;20150213;60081;844766;162;3;10;33630;-1030;-0.14620;51.51468;0;;
14730;DE93;SN10CAV;2015/02/19 16:45:02;20150213;44110;655748;287;3;72;34751;280;-0.23889;51.44601;0;;
15271;DD08;SK07DZH;2015/02/19 16:45:10;20150213;103501;84227;56;3;406;OC73;-2147483645;-0.26799;51.33330;0;;
15269;DD06;SK07DZF;2015/02/19 16:45:03;20150213;103505;85255;67;3;418;BP1085;10;-0.29889;51.41233;0;;
14460;TA212;SN51SYR;2015/02/19 16:45:13;20150213;49201;1067945;154;3;57;16740;-360;-0.27270;51.41362;0;;
14454;TA207;SN51SYF;2015/02/19 16:44:31;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.29956;51.41044;0;;
15816;ADE64;YX62BNO;2015/02/19 16:44:58;20150213;116152;189223;185;3;220;8900;-170;-0.23531;51.52752;0;;
15276;DD13;YX61FYR;2015/02/19 16:45:06;20150213;103095;96538;23;3;467;4518;1850;-0.30561;51.37052;0;;
14461;SP120;YR59FZB;2015/02/19 16:44:52;20150213;91018;214702;463;3;281;R0691;-150;-0.30359;51.41268;0;;
14463;TA215;SN51SYU;2015/02/19 16:45:09;20150213;91268;395067;131;3;391;40001;-760;-0.28792;51.48005;0;;
15536;SP174;YT10XBX;2015/02/19 16:45:13;20150213;71057;1144541;136;3;111;19584;-480;-0.34971;51.40927;0;;
14993;ADE42;YX62BYJ;2015/02/19 16:45:15;20150213;71301;629505;155;3;222;3190;-130;-0.40479;51.47805;0;;
15820;SP100;YT59SGY;2015/02/19 16:44:35;20150213;91003;209024;458;3;281;6726;-20;-0.29867;51.39348;0;;
14733;DLE3;SN60EBA;2015/02/19 16:45:10;20150213;71211;403827;206;3;H37;36782;60;-0.30583;51.45897;0;;
15267;DD04;SK07DZD;2015/02/19 16:44:37;20150213;103511;86003;59;3;418;BP3431;-1620;-0.26710;51.33377;0;;
15272;DD09;SK07DZJ;2015/02/19 16:45:05;20150213;103509;85401;66;3;406;BP2806;-160;-0.27650;51.37535;0;;
15005;ADE45;YX62BZS;2015/02/19 16:45:18;20150213;71115;898344;149;3;120;BP5085;-10;-0.35464;51.47110;0;;
15822;SP102;YT59SHJ;2015/02/19 16:44:39;20150213;91063;704702;169;3;65;15692;-810;-0.30538;51.50950;0;;
15275;DD12;SN11BVH;2015/02/19 16:44:21;20150213;103512;86823;67;3;406;12900;-10;-0.30426;51.40397;0;;
15812;ADE63;YX62BMY;2015/02/19 16:45:07;20150213;116157;142384;162;3;220;8908;-640;-0.22680;51.51621;0;;
15823;SP103;YT59SHV;2015/02/19 16:45:02;20150213;91010;211624;472;3;281;15566;60;-0.34143;51.45438;0;;
14451;TA204;SN51SYA;2015/02/19 16:44:49;20150213;49225;1047641;169;3;57;16741;-280;-0.27247;51.41362;0;;
15270;DD07;SK07DZG;2015/02/19 16:45:07;20150213;103507;86740;64;3;418;BP2806;-660;-0.27807;51.37676;0;;
15561;LT84;LTZ1084;2015/02/19 16:44:57;20150213;60047;828932;228;3;9;R0880;780;-0.22366;51.49206;0;;
15281;SP33;YN08DHZ;2015/02/19 16:45:14;20150213;71023;1146540;140;3;111;36577;50;-0.37456;51.42670;0;;
15835;SP115;YR59FYW;2015/02/19 16:45:10;20150213;91001;274182;471;3;281;34254;470;-0.28031;51.38065;0;;
15009;DPS701;SN55HKD;2015/02/19 16:45:19;20150213;44483;297810;85;3;419;16245;-80;-0.27471;51.46898;0;;
15563;DPS724;SN55DVT;2015/02/19 16:45:11;20150213;71131;1145209;71;3;110;FW5;110;-0.32889;51.44908;0;;
15018;OT3;YJ11EHK;2015/02/19 16:44:32;20150213;71201;401835;213;3;H37;R0886;-80;-0.31904;51.45485;0;;
15015;DPS704;SN55HKG;2015/02/19 16:45:04;20150213;44114;651852;303;3;72;843;-100;-0.22187;51.50054;0;;
14747;DE96;SN10CBO;2015/02/19 16:44:59;20150213;44264;669280;120;3;C1;3900;-710;-0.15784;51.49324;0;;
15282;SP34;YN08MRU;2015/02/19 16:45:05;20150213;71260;914718;109;3;81;3420;-950;-0.46009;51.48099;0;;
14749;DLE7;SN60EBG;2015/02/19 16:44:45;20150213;71271;897596;165;3;H98;16333;20;-0.39248;51.47487;0;;
15022;SP16;YN08DEU;2015/02/19 16:44:56;20150213;15361;283409;77;3;482;8750;80;-0.38150;51.50231;0;;
15554;TA281;LG02FDY;2015/02/19 16:43:25;20150213;-2147483645;-2147483645;-2147483645;7;281;11739;-2147483645;-0.34971;51.43435;0;;
15560;TA284;LG02FEH;2015/02/19 16:44:27;20150213;49226;1047650;155;3;57;3198;-930;-0.16053;51.42316;0;;
15013;DPS688;SN03LFD;2015/02/19 16:44:57;20150213;49252;911204;119;3;K2;C17;780;-0.30628;51.36804;0;;
14467;TA219;SN51SYY;2015/02/19 16:44:49;20150213;49221;1065147;144;2;57;TV GR S;-310;-0.27874;51.37735;0;;
14742;ADE9;YX12FNP;2015/02/19 16:45:00;20150213;71261;914691;111;3;81;4457;640;-0.39136;51.47463;0;;
14477;TA225;SN51SZU;2015/02/19 16:45:11;20150213;49169;243891;155;3;131;18725;-550;-0.19590;51.41940;0;;
15827;SP107;YT59DYX;2015/02/19 16:44:44;20150213;91062;692484;187;3;65;R0700;-150;-0.30180;51.41080;0;;
14740;DE95;SN10CBF;2015/02/19 16:44:57;20150213;44262;669228;123;3;C1;894;-470;-0.15694;51.49230;0;;
15824;SP104;YT59SFF;2015/02/19 16:44:51;20150213;91005;211487;462;3;281;R0872;-30;-0.30292;51.41351;0;;
15287;SP160;YP59OEV;2015/02/19 16:44:20;20150213;60475;1129646;201;3;E3;17288;350;-0.28725;51.50078;0;;
15019;OT4;YJ11EHL;2015/02/19 16:45:10;20150213;71214;405306;211;3;H37;15211;-110;-0.30605;51.45956;0;;
15833;SP113;YR59FYU;2015/02/19 16:45:11;20150213;91008;275498;468;3;281;6428;120;-0.35016;51.43659;0;;
14465;TA217;SN51SYW;2015/02/19 16:45:03;20150213;49209;1066260;166;3;57;8817;80;-0.16747;51.42776;0;;
15837;SP117;YR59FYY;2015/02/19 16:45:11;20150213;91012;211690;476;3;281;BP5045;230;-0.35464;51.47098;0;;
15834;SP114;YR59FYV;2015/02/19 16:44:57;20150213;91033;698502;157;3;71;20671;10;-0.30404;51.38877;0;;
14468;LT89;LTZ1089;2015/02/19 16:44:34;20150213;60062;821595;210;3;9;BP5670;250;-0.13187;51.50738;0;;
14745;ADE10;YX12FNR;2015/02/19 16:44:31;20150213;71114;898331;137;3;120;14890;90;-0.39113;51.53600;0;;
15567;DPS725;SN55DVU;2015/02/19 16:45:01;20150213;71281;898644;155;3;H98;BP1463;-350;-0.44128;51.52375;0;;
15825;SP105;YT59DXY;2015/02/19 16:45:16;20150213;91011;207185;474;3;281;15581;-60;-0.36270;51.46674;0;;
15010;DPS702;SN55HKE;2015/02/19 16:44:21;20150213;44105;653728;294;2;72;679;0;-0.22389;51.49395;0;;
15011;MCL6;BD11LWT;2015/02/19 16:44:38;20150213;71143;334100;68;3;203;BP1226;80;-0.36024;51.46851;0;;
15556;LT83;LTZ1083;2015/02/19 16:44:47;20150213;60056;818256;197;3;9;34323;-90;-0.11709;51.51209;0;;
14476;LT91;LTZ1091;2015/02/19 16:44:47;20150213;60061;831334;208;2;9;20983;490;-0.11844;51.51279;0;;
15280;SP32;YN08DHY;2015/02/19 16:44:27;20150213;71042;1146578;144;3;111;15581;-80;-0.36449;51.46474;0;;
15285;SP37;YN08MRY;2015/02/19 16:44:31;20150213;60476;1129680;191;3;E3;20294;-310;-0.25523;51.49277;0;;
15832;SP112;YR59FYT;2015/02/19 16:45:05;20150213;91066;693021;177;3;65;15048;-370;-0.29128;51.47616;0;;
15839;SP119;YR59FZA;2015/02/19 16:45:14;20150213;91039;699229;150;3;71;4518;0;-0.30583;51.37028;0;;
14738;LT157;LTZ1157;2015/02/19 16:44:51;20150213;60093;839435;165;3;10;177;-490;-0.15672;51.51362;0;;
14478;TA229;LG02FAA;2015/02/19 16:45:08;20150213;91255;394171;130;3;391;9328;-220;-0.19904;51.48111;0;;
15838;SP118;YR59FYZ;2015/02/19 16:45:13;20150213;91065;704725;173;3;65;15040;-980;-0.28725;51.48735;0;;
14737;DE94;SN10CAX;2015/02/19 16:45:15;20150213;44272;17577;588;3;272;R0243;-600;-0.22434;51.50879;0;;
15830;SP110;YR59FYP;2015/02/19 16:44:45;20150213;91060;706330;184;3;65;28016;200;-0.28837;51.48877;0;;
14466;TA218;SN51SYX;2015/02/19 16:44:48;20150213;91019;215048;465;3;281;BP285;40;-0.30382;51.40750;0;;
14743;DLE5;SN60EBD;2015/02/19 16:45:18;20150213;71273;898744;152;2;H98;BP4837;-860;-0.35531;51.47039;0;;
15295;ADH6;SN60BYA;2015/02/19 16:45:01;20150213;44380;515484;247;3;94;153;-840;-0.15045;51.51421;0;;
15286;SP159;YP59OEU;2015/02/19 16:44:46;20150213;60467;1128336;207;3;E3;15347;-150;-0.33718;51.51503;0;;
14469;LT88;LTZ1088;2015/02/19 16:44:43;20150213;60060;820834;206;2;9;20983;370;-0.11732;51.51315;0;;
15288;SP161;YP59OEW;2015/02/19 16:44:49;20150213;60451;1128176;198;3;E3;15352;520;-0.31949;51.50573;0;;
14748;DE97;SN10CBU;2015/02/19 16:44:56;20150213;44257;670653;121;3;C1;37396;-400;-0.16456;51.49901;0;;
