VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15019;OT4;YJ11EHL;2015/02/19 23:58:48;20150213;71214;405335;319;3;H37;BP849;190;-0.32262;51.45779;0;;
15833;SP113;YR59FYU;2015/02/19 23:59:34;20150213;91008;275533;556;3;281;27526;-140;-0.34792;51.43942;0;;
14465;TA217;SN51SYW;2015/02/19 23:55:32;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37488;0;;
15566;ADE59;YX62BKF;2015/02/19 23:58:52;20150213;-2147483645;-2147483645;-2147483645;7;220;8852;-2147483645;-0.25075;51.52928;0;;
15837;SP117;YR59FYY;2015/02/19 23:59:23;20150213;91012;211698;543;4;281;33528;0;-0.35777;51.45061;0;;
15834;SP114;YR59FYV;2015/02/19 23:59:21;20150213;91033;698601;244;3;71;BP1130;280;-0.29844;51.41256;0;;
15567;DPS725;SN55DVU;2015/02/19 23:59:19;20150213;71285;884206;239;3;H98;BP1463;-130;-0.44128;51.52375;0;;
15825;SP105;YT59DXY;2015/02/19 23:59:44;20150213;91011;208927;558;3;281;159;-30;-0.35218;51.45390;0;;
15010;DPS702;SN55HKE;2015/02/19 23:59:22;20150213;44105;653744;444;2;72;BP2422;-440;-0.25098;51.51986;0;;
15556;LT83;LTZ1083;2015/02/19 23:58:51;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25008;51.49430;0;;
15280;SP32;YN08DHY;2015/02/19 23:59:44;20150213;71042;1146650;219;3;111;33210;-270;-0.39225;51.43318;0;;
15285;SP37;YN08MRY;2015/02/19 23:59:23;20150213;60476;1129689;311;3;E3;R0742;-70;-0.27180;51.50738;0;;
15839;SP119;YR59FZA;2015/02/19 23:59:33;20150213;91083;694092;274;2;65;BP492;0;-0.30359;51.40832;0;;
14738;LT157;LTZ1157;2015/02/19 23:59:43;20150213;60073;839474;253;3;10;8330;-750;-0.12672;51.52905;0;;
15838;SP118;YR59FYZ;2015/02/19 23:59:24;20150213;91065;704739;276;3;65;2194;100;-0.28725;51.48759;0;;
15830;SP110;YR59FYP;2015/02/19 23:59:44;20150213;91026;275811;553;3;281;34254;190;-0.28031;51.38065;0;;
15295;ADH6;SN60BYA;2015/02/19 23:59:19;20150213;44380;516633;380;4;94;11349;0;-0.23889;51.49984;0;;
14748;DE97;SN10CBU;2015/02/19 23:59:28;20150213;44257;670667;202;3;C1;35312;90;-0.14709;51.49371;0;;
15292;ADH3;SN60BXX;2015/02/19 23:59:42;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22568;51.50149;0;;
14741;ADE8;YX12FNO;2015/02/19 23:59:37;20150213;71309;630178;253;3;222;34891;20;-0.47890;51.51998;0;;
14475;LT90;LTZ1090;2015/02/19 23:59:19;20150213;60089;853398;261;3;10;27496;0;-0.19590;51.49996;0;;
15836;SP116;YR59FYX;2015/02/19 23:59:18;20150213;91081;694073;245;3;71;15733;-370;-0.30628;51.36840;0;;
15828;SP108;YT59DYY;2015/02/19 23:59:44;20150213;91085;694099;278;3;65;36782;-30;-0.30494;51.45920;0;;
14473;TA223;SN51SZE;2015/02/19 23:59:37;20150213;49212;1044931;254;3;57;23927;100;-0.17911;51.41728;0;;
14750;MCL1;BD11LWN;2015/02/19 23:59:11;20150213;71144;339438;107;3;203;9114;-180;-0.38554;51.47287;0;;
14739;LT169;LTZ1169;2015/02/19 23:59:19;20150213;60042;822690;313;3;9;14641;-190;-0.21135;51.49501;0;;
14751;DLE8;SN60EBJ;2015/02/19 23:59:44;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35531;51.47240;130;;
15293;ADH4;SN60BXY;2015/02/19 23:58:56;20150213;44361;467243;386;3;94;91;-170;-0.17530;51.51162;0;;
15016;OT1;YJ11EHG;2015/02/19 23:59:26;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP3087;-2147483645;-0.34971;51.47169;0;;
14471;TA221;SN51SZC;2015/02/19 23:59:04;20150213;49232;1048463;253;3;57;12802;-110;-0.13187;51.42858;0;;
14470;TA220;SN51SYZ;2015/02/19 23:59:28;20150213;49208;1041420;257;3;57;R0705;270;-0.29934;51.41033;0;;
14474;TA224;SN51SZT;2015/02/19 23:59:37;20150213;49234;1048763;263;1;57;BP386;-2147483645;-0.28120;51.37476;0;;
15826;SP106;YT59DXZ;2015/02/19 23:59:14;20150213;91002;208993;552;3;281;19590;-240;-0.30404;51.39549;0;;
15289;SP162;YP59OEX;2015/02/19 23:59:22;20150213;60478;1130499;306;3;E3;15359;-70;-0.30628;51.49807;0;;
14492;TA239;LG02FBD;2015/02/19 23:59:27;20150213;116159;137492;269;2;220;R0418;-860;-0.19232;51.45320;0;;
14763;LT144;LTZ1144;2015/02/19 23:59:42;20150213;44220;879023;276;3;148;7867;-90;-0.12627;51.50443;0;;
15030;SP24;YN08DHK;2015/02/19 23:59:32;20150213;71082;616;203;4;H32;34558;0;-0.35486;51.47122;0;;
15305;DE37;YX09HKF;2015/02/19 23:56:55;20150213;-2147483645;-2147483645;-2147483645;7;272;S;-2147483645;-0.22590;51.50125;0;;
15844;ADE71;YX62BUE;2015/02/19 23:59:06;20150213;116173;189230;271;3;220;31090;-500;-0.21448;51.46521;0;;
15841;ADE68;YX62BPU;2015/02/19 23:58:57;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25120;51.52940;0;;
14754;LT142;LTZ1142;2015/02/19 23:59:11;20150213;44222;871725;278;3;148;29632;-360;-0.16142;51.51303;0;;
15028;SP22;YN08DHG;2015/02/19 23:59:42;20150213;15366;224485;108;3;482;BP5141;-10;-0.47688;51.46156;0;;
14760;ADE13;YX12FNU;2015/02/19 23:59:11;20150213;71264;915126;176;3;81;BP561;50;-0.54382;51.49112;0;;
15571;ADE60;YX62BKO;2015/02/19 23:59:20;20150213;116154;142375;262;3;220;33001;-590;-0.22344;51.49077;0;;
15845;ADE72;YX62BVN;2015/02/19 23:59:37;20150213;116169;194450;277;3;220;35803;320;-0.24516;51.53211;0;;
14764;DE100;SN10CBY;2015/02/19 23:59:20;20150213;44265;673964;203;3;C1;7819;0;-0.14866;51.49183;0;;
14488;TA237;LG02FBB;2015/02/19 23:59:36;20150213;49206;1040935;255;3;57;9127;0;-0.20777;51.42163;0;;
15035;DE3;YX58DVC;2015/02/19 23:58:53;20150213;15461;1242563;211;3;285;15827;70;-0.40860;51.44743;0;;
15308;DE40;YX09HKJ;2015/02/19 23:59:32;20150213;44276;18005;629;3;272;8901;-2147483645;-0.22165;51.50596;0;;
15572;DPS648;LG02FFS;2015/02/19 23:56:50;20150213;-2147483645;-2147483645;-2147483645;7;265;BP1645;-2147483645;-0.28120;51.37476;0;;
15581;LT93;LTZ1093;2015/02/19 23:59:07;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25031;51.49407;0;;
15036;DE4;YX58DVF;2015/02/19 23:59:43;20150213;-2147483645;-2147483645;-2147483645;7;285;18208;-2147483645;-0.44218;51.47946;0;;
15298;ADH9;SN60BYD;2015/02/19 23:59:06;20150213;44360;523403;384;3;94;837;-120;-0.21448;51.50502;0;;
15299;ADH10;SN60BYF;2015/02/19 23:59:43;20150213;44368;471668;391;3;94;150;-680;-0.13344;51.50997;0;;
14757;LT161;LTZ1161;2015/02/19 23:59:18;20150213;60046;812944;315;3;9;107;-330;-0.16053;51.50172;0;;
15846;ADE73;YX62BWO;2015/02/19 23:58:57;20150213;116168;191833;273;3;220;399;10;-0.21829;51.48217;0;;
15575;ADH13;SN60BYJ;2015/02/19 23:59:37;20150213;44358;523376;382;2;94;11349;0;-0.26464;51.49607;0;;
15573;DPS649;LG02FFT;2015/02/19 23:59:45;20150213;49429;313959;165;3;265;R0592;80;-0.24292;51.45873;0;;
15029;SP23;YN08DHJ;2015/02/19 23:59:38;20150213;71005;1192213;10;1;N9;OC901;-2147483645;-596.52323;-596.52323;168;;
15296;ADH7;SN60BYB;2015/02/19 23:59:22;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22568;51.50149;0;;
15024;SP18;YN08DHC;2015/02/19 23:58:49;20150213;15362;218352;104;2;482;34558;0;-0.37568;51.51008;0;;
15054;ADH1;SN58EOR;2015/02/19 23:59:41;20150213;60013;1158538;267;3;27;BP1589;-20;-0.20486;51.49689;0;;
15041;DE9;YX58DVL;2015/02/19 23:59:14;20150213;15474;1048802;5;1;N285;WK;0;-0.39874;51.46356;0;;
15044;DE12;YX58DVO;2015/02/19 23:59:21;20150213;15452;1241884;208;3;285;R0653;40;-0.33628;51.42611;0;;
15313;DE45;YX09HKO;2015/02/19 23:59:13;20150213;44261;669207;206;3;C1;BP5239;-70;-0.22210;51.50914;0;;
15323;SP94;YT59SFY;2015/02/19 23:59:47;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34994;51.43435;0;;
15316;DE48;YX09HKU;2015/02/19 23:58:54;20150213;44107;651220;446;3;72;CW20;-220;-0.22545;51.51362;0;;
14497;DPS590;SN51TDZ;2015/02/19 23:59:35;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22523;51.50172;0;;
14500;TA245;LG02FBN;2015/02/19 23:59:36;20150213;91254;393913;209;3;391;9327;-140;-0.19769;51.48052;0;;
15312;DE44;YX09HKN;2015/02/19 23:59:46;20150213;44254;670034;201;3;C1;BP5351;-40;-0.17441;51.49454;0;;
14509;LT94;LTZ1094;2015/02/19 23:59:23;20150213;60075;839500;251;2;10;18866;-1280;-0.12269;51.53246;0;;
15326;SP97;YT59SGU;2015/02/19 23:59:47;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34994;51.43482;0;;
15040;DE8;YX58DVK;2015/02/19 23:58:54;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39942;51.46344;0;;
15049;DE17;YX58DVV;2015/02/19 23:59:41;20150213;15463;1242881;213;3;285;27355;-270;-0.31725;51.41975;0;;
15051;DE19;YX58DUV;2015/02/19 23:59:06;20150213;15432;291086;112;3;423;27307;-120;-0.45427;51.48123;0;;
15585;SP177;YT10XCA;2015/02/19 23:59:26;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.45293;51.47169;0;;
15320;SP91;YT59SFU;2015/02/19 23:59:47;20150213;91073;699926;273;2;65;19280;-720;-0.30225;51.51503;0;;
14770;LT145;LTZ1145;2015/02/19 23:59:26;20150213;44216;884108;272;3;148;2612;-550;-0.09448;51.48111;0;;
15046;DE14;YX58DVR;2015/02/19 23:59:21;20150213;15472;1048777;2;3;N285;35287;-260;-0.42315;51.46686;0;;
15045;DE13;YX58DVP;2015/02/19 23:59:42;20150213;15402;610033;162;3;116;16819;-230;-0.47509;51.44389;0;;
15314;DE46;YX09HKP;2015/02/19 23:59:48;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22613;51.50113;0;;
14503;DPS591;SN51TBU;2015/02/19 23:59:36;20150213;91138;1243993;98;3;216;BP1124;20;-0.29889;51.41256;0;;
15586;SP178;YT10XCB;2015/02/19 23:59:15;20150213;71003;1192195;6;1;N9;AV;0;-0.35464;51.47157;0;;
15050;DE18;YX58DVW;2015/02/19 23:59:30;20150213;15467;1241855;209;3;285;BP757;70;-0.43255;51.47946;0;;
14772;DE102;SN10CCD;2015/02/19 23:59:33;20150213;44258;670718;200;2;C1;BP5458;-210;-0.14642;51.49807;0;;
14779;DE103;SN10CCE;2015/02/19 23:59:24;20150213;44117;615221;439;3;72;R0592;-430;-0.24292;51.45862;0;;
15315;DE47;YX09HKT;2015/02/19 23:59:03;20150213;44108;607894;448;3;72;29576;-110;-0.22568;51.49206;0;;
14522;DE64;SK07DXO;2015/02/19 23:59:39;20150213;49254;910100;187;3;K2;BP1268;20;-0.28053;51.41480;0;;
14787;SD58;YY64TXE;2015/02/19 23:59:13;20150213;-2147483645;-2147483645;-2147483645;7;S3;18595;-2147483645;-0.26195;51.34567;0;;
14512;DE57;SK07DXE;2015/02/19 23:59:33;20150213;49425;303411;163;3;265;20103;-90;-0.24046;51.40408;0;;
14796;DE68;YX11GCV;2015/02/19 23:59:43;20150213;68196;973528;103;3;324;26525;-60;-0.28210;51.58570;0;;
14797;ADE20;YX12FOD;2015/02/19 23:59:20;20150213;71308;617468;251;3;222;17653;-120;-0.45718;51.49560;0;;
14514;DE59;SK07DXG;2015/02/19 23:59:03;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28075;51.37476;0;;
15061;SP57;YT09ZCE;2015/02/19 23:59:39;20150213;91072;694064;281;3;65;31468;0;-0.30202;51.41386;0;;
15329;DD14;SL14LND;2015/02/19 23:59:01;20150213;103503;87526;97;3;418;BP3412;-50;-0.26329;51.35085;0;;
15330;DD15;SL14LNE;2015/02/19 23:59:30;20150213;103506;87458;94;3;406;BP2800;-2147483645;-0.25098;51.35627;0;;
15331;DD16;SL14LNF;2015/02/19 23:59:22;20150213;103508;84823;97;3;406;OC43;-560;-0.26956;51.33306;0;;
15068;SP64;YT09ZCU;2015/02/19 23:59:27;20150213;91035;697572;247;3;71;33590;30;-0.30247;51.35803;0;;
14791;DE66;YX11GCO;2015/02/19 23:59:22;20150213;68306;722203;182;3;251;19175;280;-0.17799;51.63010;0;;
14793;ADE19;YX12FOC;2015/02/19 23:59:41;20150213;71105;896686;223;3;120;BP5085;610;-0.35464;51.47110;0;;
15333;DD18;SL14LNH;2015/02/19 23:59:13;20150213;103513;87421;99;3;406;11458;0;-0.29173;51.38430;0;;
15071;SP67;YT09BJY;2015/02/19 23:59:24;20150213;91070;693622;272;3;65;1800;30;-0.30113;51.41586;0;;
15059;SP55;YT09BJU;2015/02/19 23:59:29;20150213;91022;283117;547;3;281;25898;-140;-0.33001;51.44554;0;;
14513;DE58;SK07DXF;2015/02/19 23:59:16;20150213;49258;909190;186;3;K2;R0699;20;-0.30046;51.41221;0;;
15328;SP99;YT59SGX;2015/02/19 23:59:24;20150213;91013;214336;545;3;281;BP1196;-130;-0.36247;51.46474;0;;
14795;TA315;SN03DZP;2015/02/19 23:59:37;20150213;49167;239397;247;3;131;R0705;-130;-0.30337;51.40915;0;;
14794;DE67;YX11GCU;2015/02/19 23:59:45;20150213;68302;768975;180;2;251;BP5100;-450;-0.13344;51.61597;0;;
14798;ADE21;YX12FOF;2015/02/19 23:59:37;20150213;71310;618231;246;2;222;BP3290;-510;-0.47979;51.54742;168;;
14788;DE111;YX60CAO;2015/02/19 23:59:37;20150213;91301;687861;235;2;33;BP5007;0;-0.27583;51.46933;0;;
15356;SLE44;YN55NKO;2015/02/19 23:59:44;20150213;91264;395061;210;3;391;1461;-520;-0.19523;51.47982;0;;
15080;DE80;YX11FZG;2015/02/19 23:59:24;20150213;39105;994653;187;3;H10;BP4439;160;-0.33135;51.57957;0;;
15355;OV59;YJ09EYW;2015/02/19 23:59:38;20150213;116105;1153611;246;3;283;4608;-20;-0.23060;51.48771;0;;
14809;DE112;YX60CAU;2015/02/19 23:59:22;20150213;91183;677260;232;2;371;BP1685;-620;-0.30628;51.40762;0;;
15358;VLE2;PG04WHD;2015/02/19 23:59:34;20150213;49152;239462;243;3;131;18675;30;-0.18471;51.41610;0;;
14806;ADE24;YX62AEW;2015/02/19 23:59:46;20150213;71106;893105;220;3;120;20494;-90;-0.37770;51.53282;0;;
14539;DPS686;SN03LFA;2015/02/19 23:59:46;20150213;71135;1136373;107;3;110;16174;-100;-0.34232;51.44436;0;;
15075;DE61;YX11GBV;2015/02/19 23:55:14;20150213;-2147483645;-2147483645;-2147483645;7;251;BP090;-2147483645;-0.27202;51.61161;0;;
15076;DE62;YX11GBY;2015/02/19 23:59:21;20150213;68312;724197;177;2;251;BP090;0;-0.27426;51.61267;0;;
14801;DPS682;SN03LDZ;2015/02/19 23:58:59;20150213;49430;291699;164;2;265;20797;0;-0.20933;51.46839;0;;
15902;ADH14;SN60BYK;2015/02/19 23:59:18;20150213;44354;481439;378;2;94;25678;-910;-0.26486;51.49642;0;;
14543;SDE3;YX08MDY;2015/02/19 23:59:46;20150213;116451;737617;101;3;E11;BP1635;130;-0.29531;51.50761;0;;
14813;DE113;YX60CAV;2015/02/19 23:59:45;20150213;91132;1243607;97;3;216;17758;-100;-0.39001;51.41445;0;;
15901;SP179;YT10XCC;2015/02/19 23:59:36;20150213;71062;1148052;220;3;111;R0894;-330;-0.33718;51.40668;0;;
