VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14693;VLP20;PJ53OUP;2015/02/19 12:39:43;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 12:39:39;20150213;103086;278472;23;3;470;OC495;20;-0.21045;51.34708;0;;
15247;OV08;YJ60KGP;2015/02/19 12:39:36;20150213;103202;305300;23;3;465;BP3089;-210;-0.33046;51.29856;0;;
15238;OPL07;YJ62FXG;2015/02/19 12:40:14;20150213;103082;311549;25;3;470;BP834;-240;-0.19299;51.39537;0;;
15514;OT8;YJ11EHP;2015/02/19 12:40:10;20150213;71207;402361;114;2;H37;BP4948;-360;-0.36247;51.47051;0;;
15246;OV07;YJ60KGO;2015/02/19 12:39:57;20150213;103506;87436;39;3;418;BP3411;-100;-0.26620;51.35226;0;;
14699;VLP27;PJ53OVB;2015/02/19 12:40:25;20150213;68269;1295412;103;3;183;4690;-70;-0.21336;51.58181;0;;
15243;OV04;YJ60KGG;2015/02/19 12:40:17;20150213;103511;85997;42;3;418;BP3438;-60;-0.27695;51.36227;0;;
14689;VLE38;PO54ACY;2015/02/19 12:40:16;20150213;68076;1224182;78;3;114;27971;-190;-0.26643;51.60101;0;;
15505;SP166;YT10UWB;2015/02/19 12:39:42;20150213;71313;619158;100;3;222;17662;-90;-0.44890;51.48252;0;;
14694;VLP22;PJ53OUV;2015/02/19 12:40:26;20150213;68075;1223567;91;3;114;33771;450;-0.24896;51.61338;0;;
15239;OPL08;YJ62FXK;2015/02/19 12:39:31;20150213;103085;278047;21;3;470;OC61;-380;-0.26665;51.33200;0;;
15507;ADE57;YX62BJU;2015/02/19 12:39:39;20150213;116155;142319;116;3;220;8852;-20;-0.19232;51.45414;0;;
14971;ADE38;YX62BXU;2015/02/19 12:40:23;20150213;71253;913386;69;3;81;16332;-80;-0.41083;51.47982;0;;
14960;ADE32;YX12GHU;2015/02/19 12:40:10;20150213;71311;630209;96;3;222;16394;-300;-0.47352;51.51020;0;;
14690;VLE39;PO54ACZ;2015/02/19 12:40:07;20150213;68083;1218687;77;3;114;25134;-660;-0.38464;51.55814;0;;
14974;DLE12;SN60EBO;2015/02/19 12:39:46;20150213;15435;278395;53;3;423;25985;-130;-0.42001;51.46615;0;;
14967;ADE35;YX62ARZ;2015/02/19 12:40:23;20150213;71310;617479;94;3;222;17634;-40;-0.48136;51.54389;0;;
15510;SP168;YT10UWF;2015/02/19 12:40:10;20150213;71076;150148;87;3;H32;16388;-140;-0.38643;51.47310;0;;
14692;VLP19;PJ53OUO;2015/02/19 12:40:04;20150213;68056;82675;55;3;292;R0790;50;-0.27426;51.61279;0;;
14962;DE79;SK07DYH;2015/02/19 12:40:22;20150213;116409;83736;55;3;440;BP3362;0;-0.27493;51.50102;0;;
14702;SP122;YR59FZD;2015/02/19 12:39:58;20150213;91007;211497;397;3;281;19484;-390;-0.33829;51.42611;0;;
14973;DE83;SK07DYO;2015/02/19 12:40:25;20150213;44263;673888;69;2;C1;BP5232;-2147483645;-0.14575;51.49819;0;;
14969;DE82;SK07DYN;2015/02/19 12:39:37;20150213;44126;631297;166;2;72;679;0;-0.22254;51.49713;0;;
14695;VLP23;PJ53OUW;2015/02/19 12:40:26;20150213;68085;1219059;93;3;114;33771;-2147483645;-0.27314;51.61161;0;;
15241;OV02;YJ60KGE;2015/02/19 12:40:01;20150213;103204;307100;28;3;465;26592;50;-0.30673;51.40880;0;;
14964;ADE34;YX62AOE;2015/02/19 12:39:36;20150213;71259;914496;78;3;81;3425;-320;-0.52054;51.48264;0;;
14688;VLE37;PO54ACX;2015/02/19 12:40:16;20150213;68084;1224114;79;3;114;15263;-120;-0.38016;51.55932;0;;
14696;VLP24;PJ53OUX;2015/02/19 12:40:27;20150213;-2147483645;-2147483645;-2147483645;7;114;BP3073;-620;-0.33941;51.58099;0;;
14972;ADE39;YX62BXY;2015/02/19 12:40:06;20150213;71309;630113;92;2;222;BP3290;-250;-0.47979;51.54730;0;;
15516;SP170;YT10UWH;2015/02/19 12:40:01;20150213;71053;1142981;90;3;111;34929;-660;-0.39113;51.43176;0;;
15504;SP165;YT10UWA;2015/02/19 12:40:15;20150213;71043;1141935;87;3;111;BP493;-2147483645;-0.35509;51.47216;0;;
15253;MCL01;BW03ZMZ;2015/02/19 12:39:40;20150213;103107;969120;29;3;X26;35287;-50;-0.40367;51.45002;0;;
15259;MCL13;BN12EOV;2015/02/19 12:39:52;20150213;103104;968813;38;3;X26;24743;-90;-0.15336;51.36757;0;;
14985;DE89;SK07DYW;2015/02/19 12:39:31;20150213;44484;298405;51;3;419;15252;-40;-0.24202;51.47899;0;;
15260;MCL14;BN12EOW;2015/02/19 12:39:31;20150213;103105;968827;25;3;X26;28315;-50;-0.18269;51.36286;0;;
14983;DE87;SK07DYU;2015/02/19 12:40:05;20150213;44275;17958;555;3;272;11333;-60;-0.25210;51.50278;0;;
15525;OT12;YJ11EHU;2015/02/19 12:40:27;20150213;71205;401980;135;3;H37;6200;30;-0.33941;51.47510;0;;
15530;OT14;YJ11EHW;2015/02/19 12:39:52;20150213;71212;402451;124;3;H37;16351;-100;-0.30314;51.46156;0;;
14987;DE91;SK07DYY;2015/02/19 12:40:28;20150213;44260;673846;63;3;C1;11165;-1870;-0.19680;51.49642;0;;
14712;ADE4;YX12FNK;2015/02/19 12:40:17;20150213;71251;913411;71;3;81;3420;110;-0.46009;51.48111;0;;
14986;DE90;SK07DYX;2015/02/19 12:40:05;20150213;44122;668903;161;3;72;15245;-350;-0.24381;51.45273;0;;
14976;ADE41;YX62BYG;2015/02/19 12:40:09;20150213;71112;888351;88;3;120;15787;-300;-0.37233;51.53011;0;;
14984;DE88;SK07DYV;2015/02/19 12:40:23;20150213;44273;17562;558;3;272;HF020;1050;-0.22389;51.50361;0;;
15534;SP199;YR10FGF;2015/02/19 12:39:57;20150213;15392;1148003;82;3;H91;24779;-50;-0.23329;51.49265;0;;
14713;ADE5;YX12FNL;2015/02/19 12:40:06;20150213;71255;910935;73;3;81;17155;-50;-0.52748;51.48429;0;;
14980;DLE15;SN60EBV;2015/02/19 12:40:09;20150213;15323;245811;69;3;H22;16242;280;-0.29061;51.46698;156;;
15252;OV13;YJ12PLF;2015/02/19 12:40:14;20150213;103205;307217;30;3;465;BP2809;-310;-0.32956;51.30244;0;;
15262;MCL16;BN12EOY;2015/02/19 12:40:15;20150213;103102;968136;23;3;X26;BP2332;-600;-0.09806;51.37570;0;;
15263;MCL17;BN12EOZ;2015/02/19 12:39:59;20150213;103101;187644;36;3;X26;29464;-460;-0.24381;51.37994;0;;
15251;OV12;YJ12PKZ;2015/02/19 12:40:10;20150213;103021;89605;56;3;411;19385;-180;-0.37367;51.40267;0;;
14981;DE85;SK07DYS;2015/02/19 12:39:40;20150213;44252;673906;66;3;C1;16870;-2980;-0.17239;51.49536;0;;
14979;DLE14;SN60EBU;2015/02/19 12:40:00;20150213;15436;291236;55;3;423;6211;0;-0.37322;51.46639;0;;
14710;SP124;YR59FZF;2015/02/19 12:40:18;20150213;91006;274848;395;3;281;25898;-70;-0.33023;51.44554;0;;
14714;LT138;LTZ1138;2015/02/19 12:40:07;20150213;44218;878797;112;3;148;S GR S;-2470;-0.22008;51.50443;0;;
14977;DE84;SK07DYP;2015/02/19 12:39:45;20150213;44258;670676;59;3;C1;839;-2430;-0.21583;51.50349;0;;
14715;LT139;LTZ1139;2015/02/19 12:39:57;20150213;44205;880689;97;3;148;1269;430;-0.19881;51.50855;0;;
14982;DE86;SK07DYT;2015/02/19 12:40:10;20150213;44119;629277;180;3;72;BP5497;170;-0.22859;51.48983;0;;
15531;SP173;YT10XBW;2015/02/19 12:38:39;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-596.52323;-596.52323;0;;
14716;LT171;LTZ1171;2015/02/19 12:40:15;20150213;60086;847996;82;2;10;R0879;-4520;-0.22344;51.49195;0;;
14705;ADE2;YX12FNH;2015/02/19 12:39:51;20150213;71257;911809;74;2;81;OC474;-540;-0.59308;51.51114;0;;
14711;ADE3;YX12FNJ;2015/02/19 12:39:05;20150213;71103;888386;87;3;120;25204;-270;-0.37501;51.51986;0;;
14708;LT166;LTZ1166;2015/02/19 12:39:59;20150213;60080;843219;93;3;10;34102;-4900;-0.16053;51.50172;0;;
14718;ADE7;YX12FNN;2015/02/19 12:39:46;20150213;71110;889319;84;3;120;16274;20;-0.37233;51.48700;0;;
15524;SP198;YR10FGE;2015/02/19 12:40:13;20150213;-2147483645;-2147483645;-2147483645;7;H91;35737;-2147483645;-596.52323;-596.52323;0;;
14709;DE71;SK07DXW;2015/02/19 12:40:01;20150213;91188;691851;90;3;371;4479;-60;-0.28814;51.41315;0;;
15526;SP172;YT10XBV;2015/02/19 12:39:59;20150213;71047;1142072;95;3;111;16225;10;-0.38934;51.44036;0;;
14978;DLE13;SN60EBP;2015/02/19 12:39:33;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39942;51.46380;0;;
15254;MCL08;BN12EOP;2015/02/19 12:40:23;20150213;103109;969964;34;3;X26;19484;-480;-0.35621;51.42952;0;;
15520;OT11;YJ11EHT;2015/02/19 12:40:09;20150213;71206;403136;137;3;H37;BP4949;0;-0.36046;51.47086;0;;
15250;OV11;YJ12PKY;2015/02/19 12:40:00;20150213;103203;306992;25;3;465;19590;-220;-0.30404;51.39549;0;;
14706;DE109;YX60CAA;2015/02/19 12:39:57;20150213;91193;690928;95;3;371;16242;-280;-0.29374;51.46604;0;;
15258;MCL12;BN12EOU;2015/02/19 12:40:09;20150213;103106;968795;27;3;X26;BP1094;-240;-0.29911;51.41245;0;;
14707;LT155;LTZ1155;2015/02/19 12:40:11;20150213;60090;853407;90;3;10;126;-3080;-0.20195;51.49795;0;;
15521;SP171;YT10XBU;2015/02/19 12:39:49;20150213;71050;1147186;84;3;111;19569;-1110;-0.31120;51.41139;0;;
15256;MCL10;BN12EOS;2015/02/19 12:40:06;20150213;103108;968948;32;3;X26;37323;-750;-0.45181;51.48076;0;;
14717;ADE6;YX12FNM;2015/02/19 12:40:21;20150213;71306;629608;101;3;222;16389;50;-0.47375;51.51468;0;;
15529;OT13;YJ11EHV;2015/02/19 12:39:43;20150213;71208;403224;113;2;H37;1778;-140;-0.35464;51.47063;0;;
15006;MCL4;BD11LWR;2015/02/19 12:40:00;20150213;71141;333985;45;3;203;3294;-110;-0.50554;51.43541;0;;
14722;LT140;LTZ1140;2015/02/19 12:39:18;20150213;44209;874158;94;3;148;20179;-3830;-0.12806;51.49996;0;;
15268;DD05;SK07DZE;2015/02/19 12:39:47;20150213;103510;86759;42;3;406;BP2804;-400;-0.26240;51.36687;0;;
15274;DD11;SN11BVG;2015/02/19 12:40:20;20150213;103502;86386;37;3;418;BP3430;-910;-0.26620;51.33848;0;;
14724;LT125;LTZ1125;2015/02/19 12:40:19;20150213;44210;883385;96;3;148;36857;-4450;-0.15023;51.50231;0;;
15545;SP200;YR10FGG;2015/02/19 12:39:46;20150213;15385;1146489;66;2;H91;WK GR S;0;-0.39583;51.47569;0;;
15264;DD01;SK07DZA;2015/02/19 12:39:56;20150213;103503;87479;41;3;418;11461;-50;-0.29799;51.39054;0;;
14456;TA208;SN51SYG;2015/02/19 12:39:44;20150213;49220;1067156;92;2;57;BP386;0;-0.30001;51.41044;0;;
15821;SP101;YT59SGZ;2015/02/19 12:39:53;20150213;91051;693071;107;3;65;15701;-320;-0.30561;51.49784;0;;
15818;ADE66;YX62BPF;2015/02/19 12:40:24;20150213;116165;191670;119;3;220;35803;-20;-0.24560;51.53223;0;;
15819;LT170;LTZ1170;2015/02/19 12:40:24;20150213;60077;843196;89;3;10;29629;-2147483645;-0.15963;51.51279;0;;
14999;ADH26;YX62FDY;2015/02/19 12:40:15;20150213;60016;1158563;105;3;27;83;-930;-0.19299;51.50420;0;;
14721;SP125;YR59FZG;2015/02/19 12:40:10;20150213;91104;885645;86;3;267;6393;-1560;-0.35061;51.43494;0;;
14729;DPS661;LG02FGJ;2015/02/19 12:40:16;20150213;91206;684214;95;2;33;BP5005;-690;-0.22277;51.49230;0;;
14462;LT87;LTZ1087;2015/02/19 12:40:04;20150213;60058;818631;109;3;9;34323;-1800;-0.11642;51.51232;0;;
14455;ADE1;YX12FNG;2015/02/19 12:40:10;20150213;71314;628669;102;3;222;16329;50;-0.42494;51.48076;0;;
15817;ADE65;YX62BNV;2015/02/19 12:39:56;20150213;116166;144490;98;2;220;R0261;0;-0.24471;51.53199;0;;
15266;DD03;SK07DZC;2015/02/19 12:39:48;20150213;103096;102381;13;3;467;OC60;-260;-0.26665;51.33354;0;;
15811;ADE62;YX62BMV;2015/02/19 12:39:45;20150213;116157;194021;103;3;220;8927;-270;-0.19254;51.45697;0;;
15265;DD02;SK07DZB;2015/02/19 12:39:35;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26150;51.34520;0;;
14458;TA210;SN51SYJ;2015/02/19 12:40:20;20150213;49213;1066298;101;3;57;26192;-200;-0.18538;51.41610;168;;
15551;LT82;LTZ1082;2015/02/19 12:39:50;20150213;60078;842827;110;3;10;V;-2147483645;-0.24493;51.49430;0;;
15279;SP31;YN08DHX;2015/02/19 12:40:25;20150213;71109;894121;82;3;120;16281;-130;-0.36695;51.47063;0;;
14457;TA209;SN51SYH;2015/02/19 12:40:12;20150213;49203;1066029;104;3;57;25657;-240;-0.15918;51.42281;0;;
14731;LT168;LTZ1168;2015/02/19 12:40:09;20150213;60073;839460;100;3;10;33630;-2120;-0.14866;51.51444;0;;
14732;LT174;LTZ1174;2015/02/19 12:39:50;20150213;60075;839485;104;3;10;27622;-2850;-0.12918;51.52787;0;;
15541;SP175;YT10XBY;2015/02/19 12:40:14;20150213;71073;153133;81;2;H32;34558;0;-0.37479;51.51056;0;;
15546;SP176;YT10XBZ;2015/02/19 12:39:26;20150213;71041;1146553;83;3;111;27908;-1440;-0.40636;51.48453;0;;
14994;DE70;YX11GCZ;2015/02/19 12:40:18;20150213;68309;767038;74;3;251;33648;-170;-0.25008;51.61349;0;;
14723;LT167;LTZ1167;2015/02/19 12:40:06;20150213;60074;866956;127;3;10;R0880;2030;-0.22366;51.49171;0;;
14730;DE93;SN10CAV;2015/02/19 12:40:15;20150213;44110;655740;175;3;72;8995;-30;-0.22389;51.49466;0;;
15271;DD08;SK07DZH;2015/02/19 12:40:14;20150213;103501;84223;44;3;406;OC73;-2147483645;-0.26777;51.33483;0;;
15269;DD06;SK07DZF;2015/02/19 12:39:46;20150213;103505;85085;43;3;406;BP1085;-100;-0.30068;51.41068;0;;
14460;TA212;SN51SYR;2015/02/19 12:39:34;20150213;49201;1067941;100;3;57;18674;-270;-0.18851;51.41586;0;;
15816;ADE64;YX62BNO;2015/02/19 12:40:03;20150213;116151;142309;108;3;220;33001;-510;-0.22344;51.49159;0;;
15276;DD13;YX61FYR;2015/02/19 12:40:24;20150213;103095;96528;12;3;467;BP3421;-250;-0.27784;51.35874;0;;
14461;SP120;YR59FZB;2015/02/19 12:39:53;20150213;91018;214698;404;3;281;6919;-190;-0.33785;51.42611;0;;
14463;TA215;SN51SYU;2015/02/19 12:40:19;20150213;91267;393741;80;3;391;R0876;880;-0.22389;51.49195;0;;
15536;SP174;YT10XBX;2015/02/19 12:40:12;20150213;71057;1144537;98;3;111;16276;110;-0.37300;51.48523;0;;
14993;ADE42;YX62BYJ;2015/02/19 12:39:41;20150213;71301;629500;91;2;222;33528;250;-0.35464;51.47110;0;;
15820;SP100;YT59SGY;2015/02/19 12:40:12;20150213;91003;209020;389;2;281;BP5045;-210;-0.35441;51.47098;0;;
14733;DLE3;SN60EBA;2015/02/19 12:39:35;20150213;71211;403815;122;3;H37;36782;-180;-0.30807;51.45673;0;;
15267;DD04;SK07DZD;2015/02/19 12:40:08;20150213;103509;85330;40;3;418;BP5002;0;-0.30068;51.39855;0;;
15822;SP102;YT59SHJ;2015/02/19 12:40:21;20150213;91063;704696;110;3;65;36782;-70;-0.30449;51.45920;0;;
15812;ADE63;YX62BMY;2015/02/19 12:39:36;20150213;116154;142371;114;3;220;8862;-130;-0.20419;51.46156;0;;
15823;SP103;YT59SHV;2015/02/19 12:39:56;20150213;91010;211590;403;3;281;BP285;-160;-0.30382;51.40679;0;;
14451;TA204;SN51SYA;2015/02/19 12:39:49;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.28143;51.37476;0;;
15270;DD07;SK07DZG;2015/02/19 12:40:26;20150213;103507;86732;40;3;406;R0700;-150;-0.30023;51.41150;0;;
15561;LT84;LTZ1084;2015/02/19 12:40:10;20150213;60047;822846;132;3;9;11220;-470;-0.16657;51.50172;0;;
15281;SP33;YN08DHZ;2015/02/19 12:40:14;20150213;71023;1146536;102;3;111;BP5118;30;-0.45337;51.48064;0;;
15835;SP115;YR59FYW;2015/02/19 12:39:54;20150213;91001;274130;412;3;281;BP941;-150;-0.36247;51.46392;0;;
15009;DPS701;SN55HKD;2015/02/19 12:40:28;20150213;44483;297606;49;2;419;BP5008;-390;-0.22277;51.49277;0;;
15563;DPS724;SN55DVT;2015/02/19 12:40:18;20150213;71131;1145201;41;2;110;0;280;-0.32419;51.47287;0;;
15018;OT3;YJ11EHK;2015/02/19 12:40:24;20150213;71201;401808;127;3;H37;9347;-70;-0.28971;51.46721;0;;
15015;DPS704;SN55HKG;2015/02/19 12:40:21;20150213;44127;631362;160;2;72;BP2422;-370;-0.25098;51.51986;0;;
14747;DE96;SN10CBO;2015/02/19 12:40:18;20150213;44264;669269;71;3;C1;37396;-690;-0.16680;51.49772;0;;
15282;SP34;YN08MRU;2015/02/19 12:39:54;20150213;71260;914712;80;3;81;17147;-100;-0.46972;51.48158;0;;
14749;DLE7;SN60EBG;2015/02/19 12:40:09;20150213;71281;898638;99;3;H98;33384;-120;-0.42718;51.49666;0;;
15022;SP16;YN08DEU;2015/02/19 12:39:51;20150213;15361;283403;48;3;482;BP5141;-440;-0.48875;51.46286;0;;
15013;DPS688;SN03LFD;2015/02/19 12:40:09;20150213;49252;911200;79;3;K2;BP964;650;-0.28098;51.41504;0;;
14467;TA219;SN51SYY;2015/02/19 12:39:55;20150213;49221;1065142;96;3;57;20601;-340;-0.22210;51.41351;0;;
14742;ADE9;YX12FNP;2015/02/19 12:39:51;20150213;71261;914657;82;3;81;3189;-40;-0.40680;51.47852;0;;
15827;SP107;YT59DYX;2015/02/19 12:40:11;20150213;91062;692478;108;3;65;36782;-460;-0.30561;51.45956;0;;
14740;DE95;SN10CBF;2015/02/19 12:40:03;20150213;44262;669220;67;3;C1;29941;-890;-0.19926;51.49206;0;;
15824;SP104;YT59SFF;2015/02/19 12:39:59;20150213;91005;211482;393;3;281;15570;60;-0.35240;51.45390;0;;
15287;SP160;YP59OEV;2015/02/19 12:40:21;20150213;60475;1129641;122;3;E3;15352;0;-0.31949;51.50573;0;;
15019;OT4;YJ11EHL;2015/02/19 12:40:17;20150213;71214;405294;125;3;H37;BP3087;-370;-0.28926;51.46733;0;;
15833;SP113;YR59FYU;2015/02/19 12:39:46;20150213;91008;274864;399;3;281;27351;20;-0.33247;51.42729;0;;
14465;TA217;SN51SYW;2015/02/19 12:40:19;20150213;49209;1066067;95;3;57;12802;-160;-0.13165;51.42894;0;;
15837;SP117;YR59FYY;2015/02/19 12:40:03;20150213;91012;211685;407;3;281;27708;0;-0.29038;51.38383;0;;
15834;SP114;YR59FYV;2015/02/19 12:40:16;20150213;91033;698496;91;3;71;R0700;-420;-0.30001;51.41233;0;;
14468;LT89;LTZ1089;2015/02/19 12:40:18;20150213;60062;820850;116;3;9;988;570;-0.14978;51.50302;0;;
15567;DPS725;SN55DVU;2015/02/19 12:40:15;20150213;71280;877562;97;3;H98;16314;-170;-0.42046;51.51032;0;;
15825;SP105;YT59DXY;2015/02/19 12:39:42;20150213;91011;207178;405;3;281;27379;-20;-0.30382;51.39337;0;;
15010;DPS702;SN55HKE;2015/02/19 12:40:06;20150213;44105;653719;186;3;72;15244;-50;-0.24359;51.45343;0;;
15011;MCL6;BD11LWT;2015/02/19 12:40:28;20150213;71143;334084;49;3;203;9114;-70;-0.38576;51.47287;0;;
15556;LT83;LTZ1083;2015/02/19 12:39:50;20150213;60056;818248;105;3;9;BP4565;-1710;-0.14194;51.50726;0;;
14476;LT91;LTZ1091;2015/02/19 12:40:18;20150213;60061;831327;113;3;9;988;100;-0.14821;51.50384;0;;
15280;SP32;YN08DHY;2015/02/19 12:39:58;20150213;71042;1146572;85;3;111;R0494;-1600;-0.36427;51.47876;0;;
15839;SP119;YR59FZA;2015/02/19 12:39:36;20150213;91039;699207;95;3;71;19589;90;-0.30382;51.39666;0;;
14738;LT157;LTZ1157;2015/02/19 12:40:25;20150213;60076;843179;106;3;10;29997;130;-0.15112;51.50396;0;;
15014;DPS703;SN55HKF;2015/02/19 12:37:53;20150213;-2147483645;-2147483645;-2147483645;7;419;BP5008;-2147483645;-0.22523;51.50160;0;;
14478;TA229;LG02FAA;2015/02/19 12:40:02;20150213;91255;394167;77;3;391;R0880;-410;-0.22389;51.49242;0;;
15838;SP118;YR59FYZ;2015/02/19 12:39:47;20150213;91065;704719;114;3;65;BP3197;-270;-0.29956;51.48606;0;;
14737;DE94;SN10CAX;2015/02/19 12:39:39;20150213;44272;18505;549;2;272;S GR S;-180;-0.22635;51.50231;0;;
15830;SP110;YR59FYP;2015/02/19 12:40:13;20150213;91060;706322;104;3;65;15717;-490;-0.30158;51.41857;0;;
14466;TA218;SN51SYX;2015/02/19 12:40:10;20150213;91019;215044;406;3;281;34832;-70;-0.34926;51.43588;0;;
14743;DLE5;SN60EBD;2015/02/19 12:39:36;20150213;71271;897589;92;2;H98;33528;0;-0.35464;51.47110;0;;
15286;SP159;YP59OEU;2015/02/19 12:40:06;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49360;0;;
14469;LT88;LTZ1088;2015/02/19 12:40:18;20150213;60060;818664;111;3;9;126;950;-0.20172;51.49807;0;;
15288;SP161;YP59OEW;2015/02/19 12:40:25;20150213;60451;1128172;119;3;E3;R0214;10;-0.26553;51.49136;0;;
14748;DE97;SN10CBU;2015/02/19 12:40:26;20150213;44257;670647;76;3;C1;35202;-1190;-0.20172;51.49807;0;;
15292;ADH3;SN60BXX;2015/02/19 12:40:23;20150213;44351;477418;126;3;94;14799;-2520;-0.15045;51.51421;0;;
14741;ADE8;YX12FNO;2015/02/19 12:40:25;20150213;71308;617447;90;2;222;BP3290;-340;-0.47867;51.54695;0;;
15021;DPS706;SN55HKJ;2015/02/19 12:40:25;20150213;44116;607907;168;3;72;R0243;-260;-0.22434;51.50985;0;;
14475;LT90;LTZ1090;2015/02/19 12:40:19;20150213;60057;830781;107;3;9;27497;10;-0.19814;51.49913;0;;
15836;SP116;YR59FYX;2015/02/19 12:40:27;20150213;91055;705545;115;3;65;573;-130;-0.29889;51.44648;0;;
15828;SP108;YT59DYY;2015/02/19 12:39:45;20150213;91058;706236;117;3;65;9797;-90;-0.30695;51.42929;0;;
15291;SP164;YP59OEZ;2015/02/19 12:40:16;20150213;91056;693107;119;3;65;FW1;50;-0.30090;51.41445;0;;
15012;LT86;LTZ1086;2015/02/19 12:40:27;20150213;60045;822824;130;3;9;11222;-920;-0.16859;51.50184;0;;
14473;TA223;SN51SZE;2015/02/19 12:40:06;20150213;49212;1044917;99;3;57;25635;-230;-0.16971;51.42599;0;;
14750;MCL1;BD11LWN;2015/02/19 12:40:01;20150213;71142;339452;47;3;203;27976;60;-0.45696;51.45555;0;;
14744;DLE6;SN60EBF;2015/02/19 12:40:21;20150213;71277;897677;104;3;H98;16312;50;-0.42001;51.51256;0;;
14739;LT169;LTZ1169;2015/02/19 12:39:31;20150213;60089;853380;88;3;10;29907;-2147483645;-0.19657;51.50902;0;;
14751;DLE8;SN60EBJ;2015/02/19 12:40:15;20150213;71284;895472;105;3;H98;BP1364;-40;-0.36583;51.46804;0;;
15829;SP109;YR59FYO;2015/02/19 12:40:18;20150213;91053;705501;111;3;65;15044;-190;-0.28859;51.48076;0;;
15565;TA286;LG02FEK;2015/02/19 12:40:07;20150213;49211;1066281;109;3;57;19545;60;-0.28299;51.41657;0;;
15020;DPS705;SN55HKH;2015/02/19 12:40:02;20150213;44486;303643;52;2;419;BP2634;-310;-0.30426;51.45944;0;;
15293;ADH4;SN60BXY;2015/02/19 12:40:18;20150213;44361;523415;145;3;94;150;-1270;-0.13724;51.50997;0;;
