VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15534;SP199;YR10FGF;2015/02/19 09:36:15;20150213;15392;1147997;45;3;H91;1049;170;-0.27516;51.49242;0;;
14713;ADE5;YX12FNL;2015/02/19 09:36:49;20150213;71255;910929;46;3;81;BP5563;-30;-0.58009;51.50761;0;;
15248;OV09;YJ12PKV;2015/02/19 09:36:56;20150213;103022;90024;36;3;411;19385;-100;-0.37367;51.40267;0;;
14980;DLE15;SN60EBV;2015/02/19 09:36:50;20150213;15432;278436;35;3;423;BP3169;-2147483645;-0.39874;51.46356;0;;
15252;OV13;YJ12PLF;2015/02/19 09:36:43;20150213;103205;307212;20;3;465;OC86;240;-596.52324;-596.52324;0;;
15262;MCL16;BN12EOY;2015/02/19 09:36:10;20150213;103102;968135;22;3;X26;31468;150;-0.30538;51.41198;0;;
15263;MCL17;BN12EOZ;2015/02/19 09:36:44;20150213;103101;187643;19;3;X26;BP5118;800;-0.45315;51.47169;0;;
15251;OV12;YJ12PKZ;2015/02/19 09:36:51;20150213;103021;89600;25;3;411;19384;-40;-0.37345;51.40267;0;;
14981;DE85;SK07DYS;2015/02/19 09:36:44;20150213;44252;673902;38;3;C1;11169;-680;-0.18045;51.49112;0;;
14979;DLE14;SN60EBU;2015/02/19 09:36:28;20150213;15436;291230;32;3;423;17148;-20;-0.48897;51.48146;0;;
14710;SP124;YR59FZF;2015/02/19 09:36:01;20150213;-2147483645;-2147483645;-2147483645;7;N281;33528;-2147483645;-0.35083;51.43482;0;;
14714;LT138;LTZ1138;2015/02/19 09:36:19;20150213;44224;880209;41;2;148;6696;-270;-0.22008;51.50396;0;;
14977;DE84;SK07DYP;2015/02/19 09:36:36;20150213;44258;670674;50;3;C1;BP5239;1400;-0.22277;51.50832;0;;
14715;LT139;LTZ1139;2015/02/19 09:36:42;20150213;44205;880558;51;3;148;7864;-340;-0.13500;51.49760;0;;
14982;DE86;SK07DYT;2015/02/19 09:36:14;20150213;44119;625978;87;3;72;34124;-360;-0.22568;51.51397;0;;
14716;LT171;LTZ1171;2015/02/19 09:36:53;20150213;60086;847993;63;3;10;37317;-110;-0.13142;51.51633;0;;
14705;ADE2;YX12FNH;2015/02/19 09:36:43;20150213;71305;616036;50;3;222;17641;-90;-0.47979;51.52057;0;;
14711;ADE3;YX12FNJ;2015/02/19 09:36:11;20150213;71103;888380;44;3;120;BP931;-290;-0.36583;51.46686;0;;
14708;LT166;LTZ1166;2015/02/19 09:36:52;20150213;60077;843194;66;3;10;33924;-110;-0.14172;51.51527;0;;
14718;ADE7;YX12FNN;2015/02/19 09:36:08;20150213;71110;889308;51;3;120;25200;50;-0.37389;51.52528;0;;
15524;SP198;YR10FGE;2015/02/19 09:36:38;20150213;15381;1145046;51;3;H91;35737;260;-0.38531;51.47287;0;;
15249;OV10;YJ12PKX;2015/02/19 09:36:13;20150213;103202;305296;13;3;465;19590;0;-0.30404;51.39537;0;;
14709;DE71;SK07DXW;2015/02/19 09:36:42;20150213;91188;691847;59;3;371;33730;20;-0.31882;51.43588;0;;
15526;SP172;YT10XBV;2015/02/19 09:36:32;20150213;71047;1142068;57;3;111;35835;-740;-0.37143;51.42599;0;;
15254;MCL08;BN12EOP;2015/02/19 09:36:47;20150213;103109;969275;17;3;X26;35287;-70;-0.41218;51.45968;0;;
15520;OT11;YJ11EHT;2015/02/19 09:36:28;20150213;71206;403123;56;3;H37;6201;-80;-0.34277;51.47487;0;;
15250;OV11;YJ12PKY;2015/02/19 09:36:13;20150213;103203;306960;16;3;465;26592;170;-0.30785;51.40715;0;;
14706;DE109;YX60CAA;2015/02/19 09:36:05;20150213;91193;690923;48;3;371;BP5796;-350;-0.30762;51.43047;0;;
15258;MCL12;BN12EOU;2015/02/19 09:36:47;20150213;103106;968794;11;3;X26;BP2332;-340;-0.09314;51.37476;0;;
14707;LT155;LTZ1155;2015/02/19 09:36:16;20150213;60090;853405;71;3;10;16034;-190;-0.18650;51.50219;0;;
15521;SP171;YT10XBU;2015/02/19 09:36:53;20150213;71050;1147184;63;3;111;BP1122;-230;-0.29911;51.41256;0;;
15256;MCL10;BN12EOS;2015/02/19 09:36:26;20150213;103108;968946;15;3;X26;BP1094;-20;-0.29911;51.41245;0;;
15529;OT13;YJ11EHV;2015/02/19 09:36:38;20150213;71208;403217;60;3;H37;15217;-20;-0.32262;51.45838;0;;
15257;MCL11;BN12EOT;2015/02/19 09:36:54;20150213;103103;967904;24;3;X26;29464;40;-0.24560;51.38100;0;;
15278;SP30;YN08DHV;2015/02/19 09:36:04;20150213;71047;1142067;40;2;111;BP1084;0;-0.29777;51.41256;0;;
15006;MCL4;BD11LWR;2015/02/19 09:36:34;20150213;71141;333982;31;3;203;BP1364;80;-0.36359;51.46710;0;;
15000;ADH27;YX62FFB;2015/02/19 09:36:22;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25031;51.49477;0;;
14722;LT140;LTZ1140;2015/02/19 09:36:45;20150213;44208;874062;57;3;148;2569;-20;-0.10679;51.49689;0;;
15268;DD05;SK07DZE;2015/02/19 09:36:39;20150213;103510;86753;23;3;406;R0287;20;-0.27919;51.37794;0;;
15274;DD11;SN11BVG;2015/02/19 09:36:16;20150213;103504;84254;27;3;406;BP1084;-2147483645;-0.29777;51.41256;168;;
14724;LT125;LTZ1125;2015/02/19 09:36:38;20150213;44212;874081;54;3;148;7867;-1460;-0.12627;51.50455;0;;
15545;SP200;YR10FGG;2015/02/19 09:36:11;20150213;15385;1145068;40;3;H91;15665;50;-0.34680;51.48170;0;;
15264;DD01;SK07DZA;2015/02/19 09:36:21;20150213;103506;87430;22;3;418;28215;-310;-0.28210;51.38065;0;;
14456;TA208;SN51SYG;2015/02/19 09:36:44;20150213;49220;1067151;48;3;57;19544;-40;-0.28322;51.41633;0;;
15821;SP101;YT59SGZ;2015/02/19 09:36:39;20150213;91051;693067;69;3;65;15716;-90;-0.30180;51.41998;0;;
15818;ADE66;YX62BPF;2015/02/19 09:36:25;20150213;116161;194136;69;3;220;8909;-130;-0.22725;51.51750;0;;
15819;LT170;LTZ1170;2015/02/19 09:36:27;20150213;60079;863504;68;3;10;33924;330;-0.14038;51.51550;0;;
14999;ADH26;YX62FDY;2015/02/19 09:36:27;20150213;60016;1158560;53;3;27;11663;-310;-0.16971;51.51880;0;;
14721;SP125;YR59FZG;2015/02/19 09:36:30;20150213;91104;885640;31;2;267;27570;0;-0.35038;51.43482;168;;
14729;DPS661;LG02FGJ;2015/02/19 09:36:32;20150213;91206;684209;63;3;33;15899;-80;-0.33695;51.43541;0;;
14462;LT87;LTZ1087;2015/02/19 09:36:24;20150213;60058;818626;66;2;9;20983;0;-0.11709;51.51315;0;;
14455;ADE1;YX12FNG;2015/02/19 09:36:44;20150213;71314;628655;49;3;222;20706;20;-0.40076;51.47699;0;;
15266;DD03;SK07DZC;2015/02/19 09:36:35;20150213;103096;96549;6;3;467;BP3421;-20;-0.27807;51.35898;0;;
15811;ADE62;YX62BMV;2015/02/19 09:36:15;20150213;116175;191673;59;3;220;8871;0;-0.21269;51.46415;0;;
14458;TA210;SN51SYJ;2015/02/19 09:36:49;20150213;49213;1066294;57;3;57;18726;70;-0.19232;51.41716;0;;
15279;SP31;YN08DHX;2015/02/19 09:36:32;20150213;71109;893232;47;2;120;14908;-270;-0.36471;51.54989;0;;
14457;TA209;SN51SYH;2015/02/19 09:36:12;20150213;49203;1065282;58;3;57;8817;0;-0.16724;51.42764;0;;
14731;LT168;LTZ1168;2015/02/19 09:36:52;20150213;60073;839456;58;3;10;29997;-1550;-0.15112;51.50502;0;;
14732;LT174;LTZ1174;2015/02/19 09:36:54;20150213;60075;839481;62;3;10;33630;-860;-0.15135;51.51409;0;;
15541;SP175;YT10XBY;2015/02/19 09:36:52;20150213;71073;167601;48;3;H32;34593;-230;-0.38934;51.49348;0;;
15546;SP176;YT10XBZ;2015/02/19 09:36:30;20150213;71041;1146551;66;3;111;BP5118;90;-0.45337;51.47157;0;;
14994;DE70;YX11GCZ;2015/02/19 09:36:46;20150213;68309;767027;45;3;251;14722;-40;-0.17933;51.63010;0;;
14723;LT167;LTZ1167;2015/02/19 09:36:16;20150213;60074;866761;60;3;10;29907;-1070;-0.15582;51.50961;0;;
14730;DE93;SN10CAV;2015/02/19 09:36:47;20150213;44110;655731;71;3;72;3479;0;-0.23866;51.44766;0;;
15271;DD08;SK07DZH;2015/02/19 09:36:24;20150213;103501;84217;25;3;406;BP1085;90;-0.30068;51.41068;0;;
15269;DD06;SK07DZF;2015/02/19 09:36:55;20150213;103505;84912;26;3;406;OC73;-110;-0.26822;51.33330;0;;
14460;TA212;SN51SYR;2015/02/19 09:36:51;20150213;49201;1067937;54;3;57;17616;30;-0.20217;51.41975;0;;
15816;ADE64;YX62BNO;2015/02/19 09:36:17;20150213;116151;142308;68;3;220;8870;50;-0.21404;51.46474;0;;
15276;DD13;YX61FYR;2015/02/19 09:36:47;20150213;103095;96522;7;3;467;OC60;-100;-0.26531;51.33389;0;;
14461;SP120;YR59FZB;2015/02/19 09:36:10;20150213;91018;214695;362;3;281;25606;-70;-0.32800;51.44672;0;;
14463;TA215;SN51SYU;2015/02/19 09:36:35;20150213;91251;393827;35;3;391;37426;-1140;-0.20083;51.48335;0;;
15536;SP174;YT10XBX;2015/02/19 09:36:12;20150213;71057;1144533;60;3;111;16213;-90;-0.36449;51.47934;0;;
14993;ADE42;YX62BYJ;2015/02/19 09:36:08;20150213;71301;629486;57;3;222;17636;110;-0.48225;51.53305;0;;
15820;SP100;YT59SGY;2015/02/19 09:36:55;20150213;91003;209016;349;3;281;6382;-280;-0.32934;51.44872;0;;
14733;DLE3;SN60EBA;2015/02/19 09:36:47;20150213;71211;403806;63;2;H37;BP3087;-520;-0.28949;51.46733;0;;
14997;ADE43;YX62BYK;2015/02/19 09:36:53;20150213;71306;629602;52;3;222;17650;-110;-0.46681;51.50361;0;;
15267;DD04;SK07DZD;2015/02/19 09:36:32;20150213;103513;86830;19;3;418;BP3430;-420;-0.26553;51.33719;0;;
15272;DD09;SK07DZJ;2015/02/19 09:33:57;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26217;51.34508;0;;
15822;SP102;YT59SHJ;2015/02/19 09:36:27;20150213;91063;704691;55;2;65;33853;-380;-0.30225;51.51562;0;;
15275;DD12;SN11BVH;2015/02/19 09:36:50;20150213;103504;84252;22;3;406;R0700;80;-0.30046;51.41186;0;;
15812;ADE63;YX62BMY;2015/02/19 09:36:40;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.21493;51.47581;0;;
15001;MCL2;BD11LWO;2015/02/19 09:36:39;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.35464;51.47181;0;;
15823;SP103;YT59SHV;2015/02/19 09:36:33;20150213;91010;211587;361;3;281;27573;-150;-0.28479;51.38230;0;;
15270;DD07;SK07DZG;2015/02/19 09:36:05;20150213;103507;86726;21;3;406;BP3945;-60;-0.25590;51.33942;0;;
15561;LT84;LTZ1084;2015/02/19 09:36:32;20150213;60047;822841;76;3;9;34102;-110;-0.15784;51.50219;0;;
15281;SP33;YN08DHZ;2015/02/19 09:36:51;20150213;71059;1147111;47;3;111;16277;-1300;-0.37188;51.48394;0;;
15835;SP115;YR59FYW;2015/02/19 09:36:46;20150213;91001;274125;345;3;281;BP2285;-100;-0.35755;51.46957;0;;
15009;DPS701;SN55HKD;2015/02/19 09:36:39;20150213;44483;297598;25;2;419;BP5008;-160;-0.22277;51.49277;0;;
15563;DPS724;SN55DVT;2015/02/19 09:36:48;20150213;71131;1145196;28;3;110;6196;-160;-0.33494;51.47534;0;;
15018;OT3;YJ11EHK;2015/02/19 09:36:45;20150213;71201;401799;71;3;H37;6200;-510;-0.34165;51.47499;0;;
15015;DPS704;SN55HKG;2015/02/19 09:36:19;20150213;44127;631358;82;2;72;842;160;-0.22277;51.50278;0;;
14747;DE96;SN10CBO;2015/02/19 09:36:38;20150213;44264;669249;34;3;C1;35312;-370;-0.14709;51.49371;0;;
15282;SP34;YN08MRU;2015/02/19 09:36:35;20150213;71260;914707;35;2;81;33528;80;-0.35464;51.47134;0;;
14749;DLE7;SN60EBG;2015/02/19 09:36:46;20150213;71281;898633;56;3;H98;33383;80;-0.42875;51.49324;0;;
15022;SP16;YN08DEU;2015/02/19 09:36:14;20150213;15361;283161;31;3;482;25984;0;-0.40479;51.47228;0;;
15560;TA284;LG02FEH;2015/02/19 09:36:50;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.30046;51.41209;0;;
15013;DPS688;SN03LFD;2015/02/19 09:36:25;20150213;49252;911196;39;3;K2;BP387;100;-0.29598;51.41068;0;;
14467;TA219;SN51SYY;2015/02/19 09:36:37;20150213;49221;1065138;50;3;57;16736;140;-0.26352;51.41669;0;;
14742;ADE9;YX12FNP;2015/02/19 09:36:27;20150213;71261;914619;37;3;81;16335;90;-0.36897;51.46851;0;;
15827;SP107;YT59DYX;2015/02/19 09:36:36;20150213;91062;692473;53;2;65;33853;-810;-0.30225;51.51562;0;;
14740;DE95;SN10CBF;2015/02/19 09:36:37;20150213;44262;669215;30;2;C1;BP5458;-1290;-0.14620;51.49807;0;;
15824;SP104;YT59SFF;2015/02/19 09:36:44;20150213;91005;209078;353;3;281;19484;-150;-0.33718;51.42611;0;;
15287;SP160;YP59OEV;2015/02/19 09:36:40;20150213;60475;1129638;69;3;E3;15364;-450;-0.28389;51.50137;0;;
15019;OT4;YJ11EHL;2015/02/19 09:36:20;20150213;71214;405286;69;3;H37;15214;-70;-0.31523;51.45438;0;;
15833;SP113;YR59FYU;2015/02/19 09:36:50;20150213;91008;274861;357;3;281;R0698;-10;-0.30202;51.41268;0;;
14465;TA217;SN51SYW;2015/02/19 09:36:17;20150213;49209;1066063;49;3;57;12802;-170;-0.12941;51.43164;0;;
15566;ADE59;YX62BKF;2015/02/19 09:36:22;20150213;-2147483645;-2147483645;-2147483645;7;220;8852;-2147483645;-0.25031;51.52905;0;;
15837;SP117;YR59FYY;2015/02/19 09:36:31;20150213;91012;211682;365;3;281;34254;740;-0.28031;51.38053;0;;
15834;SP114;YR59FYV;2015/02/19 09:36:48;20150213;91033;698492;50;3;71;BP1130;130;-0.29844;51.41256;0;;
14468;LT89;LTZ1089;2015/02/19 09:36:38;20150213;60062;820846;70;3;9;BP5670;-130;-0.13187;51.50738;0;;
15567;DPS725;SN55DVU;2015/02/19 09:36:50;20150213;71280;877557;54;3;H98;16330;60;-0.41554;51.48111;0;;
15825;SP105;YT59DXY;2015/02/19 09:36:52;20150213;91011;207174;363;3;281;34254;240;-0.28053;51.38076;0;;
15010;DPS702;SN55HKE;2015/02/19 09:36:30;20150213;44105;653704;78;2;72;842;-100;-0.22568;51.50149;0;;
15011;MCL6;BD11LWT;2015/02/19 09:36:37;20150213;71143;334079;28;3;203;BP486;-80;-0.44106;51.45261;0;;
15556;LT83;LTZ1083;2015/02/19 09:36:10;20150213;60056;818243;62;2;9;20983;0;-0.11642;51.51326;0;;
14476;LT91;LTZ1091;2015/02/19 09:36:17;20150213;60061;831321;68;3;9;7853;50;-0.12023;51.51103;0;;
15280;SP32;YN08DHY;2015/02/19 09:36:08;20150213;71042;1146568;45;3;111;16329;-1020;-0.42091;51.48111;0;;
15285;SP37;YN08MRY;2015/02/19 09:36:47;20150213;60476;1129676;58;4;E3;BP095;1120;-0.25590;51.49265;0;;
15832;SP112;YR59FYT;2015/02/19 09:36:40;20150213;91066;692537;52;2;65;BP492;0;-0.30359;51.40832;0;;
15839;SP119;YR59FZA;2015/02/19 09:36:37;20150213;91039;699201;47;3;71;R0700;40;-0.30158;51.41080;0;;
14738;LT157;LTZ1157;2015/02/19 09:36:48;20150213;60076;843175;64;3;10;33630;-460;-0.14799;51.51444;0;;
14478;TA229;LG02FAA;2015/02/19 09:36:37;20150213;91255;394164;43;3;391;1037;-140;-0.24852;51.49312;0;;
15838;SP118;YR59FYZ;2015/02/19 09:36:19;20150213;91065;704713;59;3;65;15698;-60;-0.30583;51.49901;0;;
14737;DE94;SN10CAX;2015/02/19 09:36:25;20150213;44272;17981;533;3;272;34089;-20;-0.26777;51.47852;0;;
15830;SP110;YR59FYP;2015/02/19 09:36:35;20150213;91060;706318;66;3;65;2194;150;-0.28725;51.48759;0;;
14466;TA218;SN51SYX;2015/02/19 09:36:54;20150213;91019;215041;364;3;281;FW28;-10;-0.33807;51.45461;0;;
14743;DLE5;SN60EBD;2015/02/19 09:36:46;20150213;71271;897584;51;3;H98;16308;-40;-0.41733;51.52092;0;;
15295;ADH6;SN60BYA;2015/02/19 09:36:46;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50160;0;;
15286;SP159;YP59OEU;2015/02/19 09:36:08;20150213;60467;1128328;78;3;E3;15381;-110;-0.26620;51.48912;0;;
14469;LT88;LTZ1088;2015/02/19 09:36:51;20150213;60060;818660;57;3;9;35730;-60;-0.12918;51.50749;0;;
15288;SP161;YP59OEW;2015/02/19 09:36:29;20150213;60451;1128169;71;3;E3;17288;-230;-0.28635;51.50066;0;;
14748;DE97;SN10CBU;2015/02/19 09:36:52;20150213;44114;651842;74;3;72;11577;250;-0.24896;51.51515;0;;
15292;ADH3;SN60BXX;2015/02/19 09:36:48;20150213;44351;477415;74;3;94;BP1698;-40;-0.14194;51.51456;0;;
14741;ADE8;YX12FNO;2015/02/19 09:36:41;20150213;71308;617442;56;3;222;13551;90;-0.43143;51.48052;0;;
15021;DPS706;SN55HKJ;2015/02/19 09:36:28;20150213;44116;607900;62;2;72;BP2422;-680;-0.25165;51.51986;0;;
14475;LT90;LTZ1090;2015/02/19 09:36:12;20150213;60057;830776;64;2;9;20983;0;-0.11732;51.51315;0;;
15836;SP116;YR59FYX;2015/02/19 09:36:35;20150213;91055;705539;56;3;65;BP5198;-260;-0.30135;51.41810;0;;
15828;SP108;YT59DYY;2015/02/19 09:36:02;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.35016;51.43459;0;;
15291;SP164;YP59OEZ;2015/02/19 09:36:38;20150213;91056;693099;58;3;65;15717;110;-0.30180;51.41951;0;;
15012;LT86;LTZ1086;2015/02/19 09:36:32;20150213;60045;822820;72;3;9;25145;-390;-0.14575;51.50526;0;;
14473;TA223;SN51SZE;2015/02/19 09:36:53;20150213;49212;1044913;55;3;57;1785;-160;-0.18090;51.41657;0;;
