VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15530;OT14;YJ11EHW;2015/02/19 05:37:30;20150213;71212;402408;5;1;H37;BP4948;-2147483645;-0.36247;51.47051;0;;
14986;DE90;SK07DYX;2015/02/19 05:37:26;20150213;44413;676307;18;4;N72;BP2422;0;-0.24538;51.50796;0;;
14713;ADE5;YX12FNL;2015/02/19 05:37:28;20150213;71255;910923;5;3;81;17159;-80;-0.55591;51.49748;0;;
15248;OV09;YJ12PKV;2015/02/19 05:36:45;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.34546;51.39078;0;;
14980;DLE15;SN60EBV;2015/02/19 05:37:34;20150213;15432;278415;9;3;423;3421;-20;-0.46367;51.48111;0;;
15262;MCL16;BN12EOY;2015/02/19 05:37:13;20150213;103102;968787;4;3;X26;19484;30;-0.37479;51.43518;0;;
15263;MCL17;BN12EOZ;2015/02/19 05:37:31;20150213;103101;187656;2;2;X26;OC901;0;-0.45293;51.47157;0;;
15251;OV12;YJ12PKZ;2015/02/19 05:37:27;20150213;103021;89583;4;3;411;19385;-80;-0.37367;51.40267;0;;
14710;SP124;YR59FZF;2015/02/19 05:37:21;20150213;91029;568137;21;3;N281;34254;160;-0.28053;51.38088;0;;
14715;LT139;LTZ1139;2015/02/19 05:37:34;20150213;44445;814809;29;3;N148;33623;-200;-0.10254;51.49548;0;;
14982;DE86;SK07DYT;2015/02/19 05:37:03;20150213;-2147483645;-2147483645;-2147483645;7;72;BP2422;-2147483645;-596.52323;-596.52323;0;;
14705;ADE2;YX12FNH;2015/02/19 05:37:06;20150213;71305;616030;4;3;222;BP1993;-230;-0.36830;51.46851;0;;
14711;ADE3;YX12FNJ;2015/02/19 05:37:03;20150213;71103;888372;4;3;120;8411;-230;-0.38039;51.49901;0;;
14718;ADE7;YX12FNN;2015/02/19 05:37:29;20150213;71110;889210;7;3;120;BP1364;-20;-0.36404;51.46710;0;;
15249;OV10;YJ12PKX;2015/02/19 05:36:24;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-596.52324;-596.52324;0;;
15526;SP172;YT10XBV;2015/02/19 05:37:00;20150213;71047;1141948;4;3;111;16190;-350;-0.37949;51.45014;0;;
15258;MCL12;BN12EOU;2015/02/19 05:37:25;20150213;103106;968793;10;1;X26;EB;0;-0.20262;51.36051;0;;
15521;SP171;YT10XBU;2015/02/19 05:37:37;20150213;71004;1192211;33;3;N9;3419;20;-0.43591;51.48088;0;;
15257;MCL11;BN12EOT;2015/02/19 05:37:32;20150213;103103;967911;6;3;X26;29464;-140;-0.24247;51.37912;0;;
14722;LT140;LTZ1140;2015/02/19 05:37:28;20150213;44208;874055;10;1;148;S;0;-0.22613;51.50137;168;;
15274;DD11;SN11BVG;2015/02/19 05:36:53;20150213;103504;84235;3;1;406;EB;0;-0.28098;51.37935;0;;
15264;DD01;SK07DZA;2015/02/19 05:37:14;20150213;-2147483645;-2147483645;-2147483645;7;406;0;-2147483645;-0.26217;51.34543;0;;
15821;SP101;YT59SGZ;2015/02/19 05:37:03;20150213;91051;693059;3;3;65;9798;-40;-0.30695;51.43164;0;;
14721;SP125;YR59FZG;2015/02/19 05:37:36;20150213;91081;694066;1;3;71;27358;80;-0.30426;51.40361;0;;
14455;ADE1;YX12FNG;2015/02/19 05:36:58;20150213;71314;628647;1;3;222;9115;-290;-0.38531;51.47275;0;;
15817;ADE65;YX62BNV;2015/02/19 05:37:18;20150213;116166;194353;5;3;220;8900;-70;-0.23553;51.52775;0;;
15279;SP31;YN08DHX;2015/02/19 05:37:36;20150213;71109;893145;5;3;120;7700;20;-0.37591;51.51020;0;;
14457;TA209;SN51SYH;2015/02/19 05:37:10;20150213;49203;1065272;9;3;57;20600;0;-0.22142;51.41386;0;;
14731;LT168;LTZ1168;2015/02/19 05:37:17;20150213;60073;839450;17;3;10;27496;-120;-0.19612;51.49996;0;;
15541;SP175;YT10XBY;2015/02/19 05:37:33;20150213;-2147483645;-2147483645;-2147483645;7;N9;BP5134;-2147483645;-0.35486;51.47157;0;;
14994;DE70;YX11GCZ;2015/02/19 05:37:22;20150213;68309;767015;4;3;251;25028;-10;-0.26352;51.60254;0;;
14723;LT167;LTZ1167;2015/02/19 05:37:14;20150213;60074;866756;20;1;10;R0879;-2147483645;-0.18963;51.51962;0;;
15271;DD08;SK07DZH;2015/02/19 05:37:27;20150213;103501;84209;1;3;406;BP1085;-10;-0.29867;51.41056;0;;
15269;DD06;SK07DZF;2015/02/19 05:37:17;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26240;51.34484;0;;
14460;TA212;SN51SYR;2015/02/19 05:37:12;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.19926;51.41539;0;;
14463;TA215;SN51SYU;2015/02/19 05:37:11;20150213;91251;393843;2;3;391;34350;0;-0.21113;51.49477;0;;
14993;ADE42;YX62BYJ;2015/02/19 05:37:36;20150213;71252;913432;1;3;81;BP2285;-440;-0.35710;51.46992;0;;
15820;SP100;YT59SGY;2015/02/19 05:37:36;20150213;91003;208997;310;3;281;27526;-30;-0.34792;51.43942;0;;
14997;ADE43;YX62BYK;2015/02/19 05:37:36;20150213;71306;629594;2;3;222;12183;-200;-0.48203;51.53847;0;;
15812;ADE63;YX62BMY;2015/02/19 05:37:25;20150213;116174;141896;2;3;220;400;-10;-0.21986;51.48453;0;;
15823;SP103;YT59SHV;2015/02/19 05:37:06;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.35016;51.43471;0;;
15270;DD07;SK07DZG;2015/02/19 05:36:48;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26217;51.34520;0;;
15281;SP33;YN08DHZ;2015/02/19 05:37:37;20150213;-2147483645;-2147483645;-2147483645;7;111;19580;-2147483645;-0.29911;51.41256;0;;
15563;DPS724;SN55DVT;2015/02/19 05:37:04;20150213;71131;1145187;4;3;110;26226;-170;-0.36494;51.44307;0;;
15018;OT3;YJ11EHK;2015/02/19 05:37:22;20150213;71201;401785;2;3;H37;3724;120;-0.33247;51.47145;0;;
14749;DLE7;SN60EBG;2015/02/19 05:37:19;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP642;-2147483645;-0.40210;51.49748;0;;
15022;SP16;YN08DEU;2015/02/19 05:37:21;20150213;15361;283140;7;3;482;BP4168;-310;-0.46031;51.45897;0;;
15013;DPS688;SN03LFD;2015/02/19 05:36:51;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28008;51.37558;0;;
14467;TA219;SN51SYY;2015/02/19 05:37:32;20150213;49221;1065132;7;3;57;12802;90;-0.13254;51.42835;0;;
14742;ADE9;YX12FNP;2015/02/19 05:37:10;20150213;71261;914519;8;3;81;3333;-190;-0.40972;51.47934;0;;
15827;SP107;YT59DYX;2015/02/19 05:37:05;20150213;91062;692465;10;1;65;FW;0;-0.30225;51.51562;0;;
15833;SP113;YR59FYU;2015/02/19 05:37:33;20150213;91008;274857;312;3;281;BP5045;150;-0.35464;51.47098;0;;
14465;TA217;SN51SYW;2015/02/19 05:37:15;20150213;49209;1066058;13;1;57;TV;-2147483645;-0.28008;51.37582;0;;
15825;SP105;YT59DXY;2015/02/19 05:37:20;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.34971;51.43471;0;;
15011;MCL6;BD11LWT;2015/02/19 05:36:52;20150213;71143;334073;6;3;203;BP1362;-100;-0.47464;51.44425;0;;
15832;SP112;YR59FYT;2015/02/19 05:36:59;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.30874;51.41127;0;;
14738;LT157;LTZ1157;2015/02/19 05:36:54;20150213;60076;842841;19;1;10;V;0;-0.24740;51.49324;0;;
15830;SP110;YR59FYP;2015/02/19 05:37:16;20150213;91084;903953;17;3;N65;15702;-70;-0.30426;51.49254;0;;
14743;DLE5;SN60EBD;2015/02/19 05:36:42;20150213;71271;897576;2;3;H98;BP1226;-90;-0.36292;51.46733;0;;
15295;ADH6;SN60BYA;2015/02/19 05:36:21;20150213;-2147483645;-2147483645;-2147483645;7;N94;S;-2147483645;-0.22613;51.50113;0;;
15286;SP159;YP59OEU;2015/02/19 05:37:20;20150213;60467;1128323;6;2;E3;0;700;-0.35374;51.52763;0;;
15288;SP161;YP59OEW;2015/02/19 05:37:05;20150213;60451;1128164;10;3;E3;20818;60;-0.26710;51.50455;0;;
15292;ADH3;SN60BXX;2015/02/19 05:37:23;20150213;44351;477409;2;3;94;37630;760;-0.13276;51.50808;0;;
15836;SP116;YR59FYX;2015/02/19 05:36:52;20150213;91055;705531;6;3;65;36782;-160;-0.30494;51.45920;0;;
15828;SP108;YT59DYY;2015/02/19 05:36:51;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.35016;51.43471;0;;
14750;MCL1;BD11LWN;2015/02/19 05:36:49;20150213;71142;339441;4;3;203;16335;-40;-0.36874;51.46792;0;;
14751;DLE8;SN60EBJ;2015/02/19 05:37:37;20150213;71284;895460;3;3;H98;16331;-80;-0.41464;51.48076;0;;
15565;TA286;LG02FEK;2015/02/19 05:37:16;20150213;49211;1066273;15;3;57;R0705;1720;-0.29956;51.41044;0;;
15016;OT1;YJ11EHG;2015/02/19 05:37:14;20150213;71210;402209;3;3;H37;16350;40;-0.30225;51.46309;0;;
14470;TA220;SN51SYZ;2015/02/19 05:37:35;20150213;49234;1048761;8;3;57;25632;90;-0.17508;51.42128;0;;
15284;SP36;YN08MRX;2015/02/19 05:37:15;20150213;60478;1130164;15;1;E3;V;0;-0.24986;51.48865;0;;
14474;TA224;SN51SZT;2015/02/19 05:37:37;20150213;49218;1065111;12;3;57;12755;-20;-0.13254;51.44802;0;;
15305;DE37;YX09HKF;2015/02/19 05:37:29;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22657;51.50231;0;;
15842;ADE69;YX62BPZ;2015/02/19 05:37:18;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25098;51.52940;0;;
14754;LT142;LTZ1142;2015/02/19 05:37:34;20150213;44444;814783;27;3;N148;189;30;-0.16366;51.51279;0;;
15028;SP22;YN08DHG;2015/02/19 05:37:29;20150213;15366;218416;9;3;482;34591;-140;-0.39292;51.49430;0;;
15571;ADE60;YX62BKO;2015/02/19 05:36:43;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25098;51.52928;0;;
15032;DPS708;SN55HKL;2015/02/19 05:37:35;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.45696;51.44684;0;;
15033;DE1;YX58DVA;2015/02/19 05:37:31;20150213;15455;1243242;12;1;285;WK;0;-0.39897;51.46368;0;;
15034;DE2;YX58DVB;2015/02/19 05:36:53;20150213;15472;1048788;25;4;N285;OC901;0;-0.40591;51.47204;0;;
14759;ADE12;YX12FNT;2015/02/19 05:37:27;20150213;71254;910903;3;3;81;17144;70;-0.43457;51.48088;0;;
15300;DE32;YX09HKA;2015/02/19 05:37:34;20150213;44109;653750;1;3;72;3479;-450;-0.23844;51.44731;0;;
15039;DE7;YX58DVJ;2015/02/19 05:37:21;20150213;15453;1243219;10;1;285;WK;0;-0.45270;51.48029;0;;
14489;DPS587;SN51TBO;2015/02/19 05:37:17;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22613;51.50149;0;;
15574;DPS650;LG02FFU;2015/02/19 05:34:43;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28210;51.37488;0;;
15840;ADE67;YX62BPO;2015/02/19 05:37:28;20150213;116167;137532;1;2;220;R0418;-740;-0.19232;51.45308;0;;
15029;SP23;YN08DHJ;2015/02/19 05:37:20;20150213;71057;1144527;5;3;111;29566;-70;-0.38688;51.44295;0;;
15024;SP18;YN08DHC;2015/02/19 05:36:58;20150213;15362;283457;6;3;482;25980;70;-0.40748;51.47145;0;;
15054;ADH1;SN58EOR;2015/02/19 05:37:16;20150213;60005;1157972;8;1;27;;-2147483645;-0.24986;51.49312;0;;
15041;DE9;YX58DVL;2015/02/19 05:37:15;20150213;15464;1241807;6;3;285;R0125;-120;-0.35464;51.42835;0;;
14510;LT80;LTZ1080;2015/02/19 05:37:04;20150213;60192;802533;16;4;N10;R0879;100;-0.24986;51.49336;0;;
14507;TA249;LG02FBX;2015/02/19 05:37:05;20150213;15386;1145001;3;3;H91;R0209;-180;-0.27023;51.49289;0;;
15319;SP90;YT59SFO;2015/02/19 05:37:20;20150213;91028;568129;19;3;N281;27364;-250;-0.34367;51.42964;0;;
14500;TA245;LG02FBN;2015/02/19 05:37:19;20150213;91254;393916;4;3;391;FW;-2147483645;-0.18560;51.46839;0;;
15043;DE11;YX58DVN;2015/02/19 05:37:23;20150213;15466;1242905;8;3;285;BP4823;-310;-0.42001;51.46910;0;;
15326;SP97;YT59SGU;2015/02/19 05:37:03;20150213;91037;695653;13;1;71;33528;-2147483645;-0.35016;51.43482;0;;
15040;DE8;YX58DVK;2015/02/19 05:37:05;20150213;15474;1048813;29;3;N285;27351;-50;-0.33225;51.42717;0;;
15049;DE17;YX58DVV;2015/02/19 05:37:26;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39874;51.46356;0;;
15051;DE19;YX58DUV;2015/02/19 05:36:51;20150213;15462;1242565;5;1;285;BP1121;0;-0.29911;51.41245;0;;
14777;LT123;LTZ1123;2015/02/19 05:36:45;20150213;44201;872127;4;3;148;BP5625;-210;-0.12762;51.50078;0;;
14769;LT122;LTZ1122;2015/02/19 05:36:52;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.17553;51.51268;0;;
15585;SP177;YT10XCA;2015/02/19 05:32:33;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.35441;51.47122;0;;
14783;DE64;YX11GCF;2015/02/19 05:37:25;20150213;68306;721901;3;3;251;19172;40;-0.18829;51.63092;0;;
15047;DE15;YX58DVT;2015/02/19 05:37:31;20150213;15457;1243271;14;1;285;WK;-2147483645;-0.39852;51.46356;0;;
15046;DE14;YX58DVR;2015/02/19 05:37:24;20150213;15473;1048800;27;3;N285;17128;-70;-0.41621;51.46415;0;;
15321;SP92;YT59SFV;2015/02/19 05:37:23;20150213;-2147483645;-2147483645;-2147483645;7;65;16351;-2147483645;-0.34994;51.43424;0;;
15314;DE46;YX09HKP;2015/02/19 05:37:32;20150213;44251;669299;1;1;C1;S;-2147483645;-0.14597;51.49819;0;;
14499;TA244;LG02FBL;2015/02/19 05:37:14;20150213;-2147483645;-2147483645;-2147483645;7;N57;BP386;-2147483645;-0.28120;51.37476;0;;
15586;SP178;YT10XCB;2015/02/19 05:36:57;20150213;71003;1192202;31;3;N9;BP1109;-450;-0.47621;51.48005;0;;
15050;DE18;YX58DVW;2015/02/19 05:36:41;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39852;51.46356;0;;
14779;DE103;SN10CCE;2015/02/19 05:36:41;20150213;44117;614338;5;1;72;S;-2147483645;-0.22702;51.50219;0;;
14785;DPS681;SN03LDY;2015/02/19 05:37:36;20150213;71133;1145251;3;3;110;1341;-150;-0.35307;51.47110;0;;
14787;SD58;YY64TXE;2015/02/19 05:36:29;20150213;-2147483645;-2147483645;-2147483645;7;S3;EB;-2147483645;-0.26195;51.34979;0;;
14514;DE59;SK07DXG;2015/02/19 05:37:07;20150213;49260;909194;2;3;K2;34035;-240;-0.28725;51.36910;0;;
14786;DE104;SN10CCF;2015/02/19 05:37:14;20150213;44121;619217;3;3;72;24994;-180;-0.22031;51.50384;0;;
15061;SP57;YT09ZCE;2015/02/19 05:37:18;20150213;91072;693663;11;1;65;FW;-2147483645;-0.34949;51.43447;0;;
15330;DD15;SL14LNE;2015/02/19 05:36:07;20150213;-2147483645;-2147483645;-2147483645;7;418;EB;-2147483645;-0.26240;51.34472;0;;
15069;SP65;YT09BJV;2015/02/19 05:37:22;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.34098;51.42764;0;;
15332;DD17;SL14LNG;2015/02/19 05:37:27;20150213;103502;86374;1;3;418;BP1085;450;-0.29822;51.41233;0;;
14791;DE66;YX11GCO;2015/02/19 05:37:26;20150213;68302;767058;1;3;251;BP090;270;-0.27583;51.61349;0;;
14517;DLE1;SN60EAX;2015/02/19 05:36:54;20150213;71276;877394;4;3;H98;33383;130;-0.42740;51.49630;0;;
15056;SP52;YT09BNK;2015/02/19 05:36:51;20150213;91020;208950;308;3;281;12900;10;-0.30404;51.40397;0;;
15333;DD18;SL14LNH;2015/02/19 05:37:26;20150213;103503;87465;2;3;406;OC73;-140;-0.26777;51.33330;0;;
15071;SP67;YT09BJY;2015/02/19 05:36:45;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.34949;51.43471;0;;
15060;SP56;YT09ZCA;2015/02/19 05:37:30;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.35061;51.43459;156;;
15065;SP61;YT09ZCL;2015/02/19 05:37:17;20150213;91015;208930;307;3;281;R0698;-50;-0.30090;51.41092;0;;
15067;SP63;YT09ZCO;2015/02/19 05:36:50;20150213;91027;568085;17;4;N281;33528;110;-0.35061;51.43506;0;;
14795;TA315;SN03DZP;2015/02/19 05:37:24;20150213;49233;1048756;6;3;57;29818;90;-0.26307;51.41680;0;;
15080;DE80;YX11FZG;2015/02/19 05:37:03;20150213;-2147483645;-2147483645;-2147483645;7;H17;37310;-2147483645;-0.35598;51.58346;0;;
14810;DE53;YX59BYD;2015/02/19 05:36:55;20150213;-2147483645;-2147483645;-2147483645;7;H11;8402;-2147483645;-0.35598;51.58322;0;;
14815;DE115;YX60CBO;2015/02/19 05:37:23;20150213;91302;904999;16;3;N33;15898;-80;-0.33628;51.43683;0;;
14806;ADE24;YX62AEW;2015/02/19 05:37:36;20150213;71106;890286;3;3;120;37195;-510;-0.37479;51.54389;0;;
14529;DE68;SK07DXT;2015/02/19 05:37:07;20150213;91205;685621;9;1;33;FW;0;-0.34994;51.43459;0;;
15078;DE78;YX11FZE;2015/02/19 05:36:48;20150213;39173;51978;2;1;H17;R0839;-2147483645;-0.35576;51.58346;168;;
15902;ADH14;SN60BYK;2015/02/19 05:35:19;20150213;-2147483645;-2147483645;-2147483645;7;N220;S;-2147483645;-0.22613;51.50149;0;;
15077;DE63;YX11GBZ;2015/02/19 05:37:28;20150213;68307;766251;2;3;251;15420;30;-0.15627;51.62456;0;;
14543;SDE3;YX08MDY;2015/02/19 05:37:05;20150213;-2147483645;-2147483645;-2147483645;7;E11;15345;-2147483645;-0.25143;51.52928;0;;
14805;ADE23;YX12FOJ;2015/02/19 05:36:45;20150213;71263;915060;10;3;81;BP1364;20;-0.36427;51.46710;0;;
14813;DE113;YX60CAV;2015/02/19 05:36:40;20150213;-2147483645;-2147483645;-2147483645;7;216;FW;-2147483645;-0.35061;51.43471;0;;
15082;DE82;YX11FZJ;2015/02/19 05:37:07;20150213;39111;62363;2;3;H11;4570;0;-0.41755;51.60490;0;;
14807;ADE25;YX62AGU;2015/02/19 05:37:10;20150213;71307;616056;7;1;222;33528;-2147483645;-0.41666;51.52080;0;;
14531;LT150;LTZ1150;2015/02/19 05:36:48;20150213;60072;863055;22;1;10;V;0;-0.24740;51.49324;0;;
14828;ADH24;YX62FCM;2015/02/19 05:37:31;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24986;51.49371;0;;
14825;DPS685;SN03LEU;2015/02/19 05:37:31;20150213;49421;289476;2;3;265;10019;-10;-0.24852;51.39914;0;;
14548;SD59;YY64TXF;2015/02/19 05:37:33;20150213;-2147483645;-2147483645;-2147483645;7;S3;BP5378;-2147483645;-0.26217;51.34508;0;;
15370;DLE17;SN60EBZ;2015/02/19 05:37:27;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.26598;51.49254;0;;
14827;ADH23;YX62FAU;2015/02/19 05:37:09;20150213;60024;1157538;4;3;27;BP1690;170;-0.15068;51.54153;0;;
14824;DPS684;SN03LEJ;2015/02/19 05:37:05;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.24180;51.44201;0;;
15374;DLE18;SN60ECA;2015/02/19 05:37:11;20150213;15431;224656;8;3;423;BP5140;90;-0.49412;51.47887;0;;
15919;ADH16;SN60BYM;2015/02/19 05:36:46;20150213;44359;516635;5;3;94;25678;10;-0.26419;51.49619;0;;
15911;SP181;YT10XCE;2015/02/19 05:37:25;20150213;71048;1142151;6;3;111;16276;-250;-0.37300;51.48488;0;;
14819;VH1;BD13OHU;2015/02/19 05:37:10;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.19993;51.57333;0;;
15369;DLE16;SN60EBX;2015/02/19 05:37:03;20150213;15433;224688;11;3;423;25985;60;-0.41957;51.46745;0;;
15101;ADH30;YX62FHO;2015/02/19 05:37:34;20150213;60010;1157054;7;3;27;27402;-30;-0.25769;51.49254;0;;
15090;DE90;YX11FZS;2015/02/19 05:37:26;20150213;39146;1042933;1;3;H14;M47;30;-0.36337;51.60878;0;;
15109;OP19;YN53SVR;2015/02/19 05:36:48;20150213;103062;88898;1;3;463;BP5477;-100;-0.13836;51.31599;0;;
15391;VLE15;PG04WHU;2015/02/19 05:33:13;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.28210;51.37499;0;;
15380;DLE20;SN60ECD;2015/02/19 05:37:17;20150213;71279;877529;1;3;H98;BP642;220;-0.43546;51.52304;0;;
15387;VLE14;PG04WHT;2015/02/19 05:37:08;20150213;49163;238616;5;1;131;TV;-2147483645;-0.29620;51.41068;0;;
14844;SP127;YT59PBO;2015/02/19 05:36:50;20150213;91026;568077;15;4;N281;33528;0;-0.35038;51.43506;0;;
14832;DE119;YX60CCA;2015/02/19 05:37:09;20150213;91303;905036;17;2;N33;BP5007;-360;-0.22299;51.49265;0;;
15385;OV63;YJ09EZA;2015/02/19 05:37:35;20150213;116108;1150788;1;3;283;3029;-140;-0.23038;51.50608;0;;
14845;SP128;YT59PBV;2015/02/19 05:37:12;20150213;91082;903965;18;3;N65;15732;-310;-0.30471;51.37299;0;;
15117;OP23;YJ09MHK;2015/02/19 05:36:54;20150213;103065;79213;6;1;463;EB;0;-0.26217;51.34520;0;;
15376;VLE9;PG04WHM;2015/02/19 05:37:26;20150213;49167;239292;2;3;131;17616;-10;-0.20127;51.41951;0;;
14847;SP130;YT59PBY;2015/02/19 05:37:35;20150213;91083;694086;4;3;65;15704;-90;-0.30135;51.48877;0;;
15922;ADH18;SN60BYP;2015/02/19 05:37:19;20150213;44403;557970;24;3;N94;3243;50;-0.21157;51.50561;0;;
15921;SP183;YT10XCG;2015/02/19 05:37:12;20150213;71010;1195421;42;3;N9;29966;-120;-0.22456;51.49301;0;;
15920;ADH17;SN60BYO;2015/02/19 05:37:34;20150213;44355;519673;3;3;94;691;210;-0.18560;51.51032;0;;
15931;SP187;YT10XCL;2015/02/19 05:37:33;20150213;71079;167685;8;3;H32;BP2545;-200;-0.38733;51.50019;0;;
15111;TA214;SN51SYT;2015/02/19 05:37:23;20150213;49207;1066039;11;1;57;TV;-2147483645;-0.29643;51.41068;0;;
15923;ADH19;SN60BYR;2015/02/19 05:37:16;20150213;-2147483645;-2147483645;-2147483645;7;N220;1382;-2147483645;-0.24717;51.53152;0;;
15382;VLE12;PG04WHR;2015/02/19 05:37:23;20150213;49153;238594;3;3;131;10037;-180;-0.28232;51.40691;0;;
14837;VH6;BD13OHZ;2015/02/19 05:37:33;20150213;68206;474573;21;3;N13;27706;-160;-0.14933;51.51432;0;;
15116;OP21;YN53ZXB;2015/02/19 05:37:33;20150213;-2147483645;-2147483645;-2147483645;7;S1;18608;-2147483645;-0.26195;51.34520;0;;
15928;SP184;YT10XCH;2015/02/19 05:36:56;20150213;71005;1192220;35;3;N9;6176;-170;-0.30852;51.48300;0;;
15929;SP185;YT10XCJ;2015/02/19 05:37:18;20150213;71083;150162;7;3;H32;34590;-190;-0.39695;51.49583;0;;
