VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14699;VLP27;PJ53OVB;2015/02/19 10:22:27;20150213;68269;1295409;63;3;183;17176;40;-0.28613;51.58558;0;;
15243;OV04;YJ60KGG;2015/02/19 10:21:44;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.09963;51.37794;0;;
14689;VLE38;PO54ACY;2015/02/19 10:22:19;20150213;68076;1224180;63;3;114;33771;340;-0.24896;51.61338;0;;
15505;SP166;YT10UWB;2015/02/19 10:22:13;20150213;71313;619154;66;3;222;17145;-120;-0.44487;51.48111;0;;
14694;VLP22;PJ53OUV;2015/02/19 10:22:27;20150213;68075;1223564;61;3;114;34718;30;-0.26060;51.60395;0;;
15239;OPL08;YJ62FXK;2015/02/19 10:22:19;20150213;103085;278045;18;3;470;OC807;-190;-0.21426;51.34732;0;;
15507;ADE57;YX62BJU;2015/02/19 10:22:21;20150213;116153;143357;72;3;220;842;-250;-0.22254;51.50255;0;;
14971;ADE38;YX62BXU;2015/02/19 10:22:06;20150213;71253;913382;45;3;81;4457;-230;-0.39628;51.47581;0;;
14960;ADE32;YX12GHU;2015/02/19 10:22:39;20150213;71311;630187;62;3;222;17644;-80;-0.47554;51.51586;0;;
14690;VLE39;PO54ACZ;2015/02/19 10:22:19;20150213;68083;1218685;47;2;114;27858;0;-0.42203;51.57251;0;;
14974;DLE12;SN60EBO;2015/02/19 10:22:22;20150213;15435;278233;41;3;423;BP5333;50;-0.38845;51.46439;0;;
14961;DE78;SK07DYG;2015/02/19 10:22:38;20150213;116110;1153982;54;3;283;BP2422;-390;-0.25165;51.51986;0;;
14967;ADE35;YX62ARZ;2015/02/19 10:21:43;20150213;71310;617475;60;3;222;17637;-30;-0.48225;51.53505;0;;
15510;SP168;YT10UWF;2015/02/19 10:22:27;20150213;71076;167713;54;3;H32;BP1226;-20;-0.36135;51.46804;0;;
14692;VLP19;PJ53OUO;2015/02/19 10:22:37;20150213;68056;82671;37;3;292;BP1616;50;-0.27583;51.61361;0;;
14962;DE79;SK07DYH;2015/02/19 10:22:34;20150213;116409;83737;37;3;440;BP3359;0;-0.27001;51.49560;0;;
14702;SP122;YR59FZD;2015/02/19 10:22:23;20150213;91007;211496;382;3;281;BP5045;630;-0.35441;51.47098;0;;
14973;DE83;SK07DYO;2015/02/19 10:22:37;20150213;44263;673883;41;3;C1;34760;-420;-0.19971;51.49477;0;;
14969;DE82;SK07DYN;2015/02/19 10:22:11;20150213;44126;631292;104;3;72;842;70;-0.22277;51.50278;0;;
14695;VLP23;PJ53OUW;2015/02/19 10:22:39;20150213;68085;1219055;51;3;114;14362;-300;-0.37748;51.56026;0;;
15241;OV02;YJ60KGE;2015/02/19 10:22:35;20150213;103204;307098;17;3;465;BP1131;140;-0.29844;51.41245;0;;
14964;ADE34;YX62AOE;2015/02/19 10:22:12;20150213;71259;914492;54;3;81;BP539;-360;-0.54897;51.49430;0;;
14688;VLE37;PO54ACX;2015/02/19 10:21:45;20150213;68084;1224112;49;2;114;27858;0;-0.42113;51.57180;0;;
14696;VLP24;PJ53OUX;2015/02/19 10:22:32;20150213;68078;1223597;52;3;114;12882;30;-0.27852;51.59783;0;;
14972;ADE39;YX62BXY;2015/02/19 10:22:05;20150213;71309;630109;58;2;222;BP3290;-130;-0.47912;51.54730;0;;
15516;SP170;YT10UWH;2015/02/19 10:22:28;20150213;71053;1142979;69;3;111;19577;-760;-0.34143;51.40503;0;;
15504;SP165;YT10UWA;2015/02/19 10:22:33;20150213;71043;1141933;70;3;111;1795;-930;-0.43300;51.48076;0;;
15511;SP169;YT10UWG;2015/02/19 10:21:43;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35441;51.47122;0;;
15253;MCL01;BW03ZMZ;2015/02/19 10:22:33;20150213;103107;969121;30;3;X26;SL34;-60;-0.09963;51.37806;0;;
15259;MCL13;BN12EOV;2015/02/19 10:22:26;20150213;103104;968812;21;3;X26;BP5118;-140;-0.45404;51.47134;0;;
14985;DE89;SK07DYW;2015/02/19 10:22:38;20150213;44484;298022;36;3;419;FW46;-80;-0.27516;51.46898;0;;
15260;MCL14;BN12EOW;2015/02/19 10:22:35;;103105;968931;26;3;X26;BP497;-20;-0.30561;51.41103;0;;
14983;DE87;SK07DYU;2015/02/19 10:22:13;20150213;44275;17959;539;3;272;34089;40;-0.26934;51.48123;0;;
15525;OT12;YJ11EHU;2015/02/19 10:22:23;20150213;71205;401972;79;3;H37;BP3087;-380;-0.28926;51.46733;0;;
15530;OT14;YJ11EHW;2015/02/19 10:22:30;20150213;71212;402426;68;2;H37;BP4948;-380;-0.36247;51.47063;0;;
14987;DE91;SK07DYY;2015/02/19 10:22:10;20150213;44260;673844;54;3;C1;BP5239;-130;-0.22210;51.50914;0;;
14712;ADE4;YX12FNK;2015/02/19 10:22:35;20150213;71251;913407;47;3;81;16330;240;-0.41352;51.48040;0;;
14986;DE90;SK07DYX;2015/02/19 10:22:10;20150213;44122;668899;119;3;72;26194;230;-0.25098;51.51986;0;;
14976;ADE41;YX62BYG;2015/02/19 10:22:09;20150213;71112;888347;62;3;120;14889;0;-0.38419;51.53305;0;;
14984;DE88;SK07DYV;2015/02/19 10:22:38;20150213;44273;17971;535;3;272;11568;70;-0.22837;51.51668;0;;
15534;SP199;YR10FGF;2015/02/19 10:22:32;20150213;15392;1147999;54;3;H91;51781;-190;-0.22769;51.49265;0;;
14713;ADE5;YX12FNL;2015/02/19 10:21:40;20150213;71255;910931;49;3;81;17150;80;-0.49882;51.47899;0;;
15248;OV09;YJ12PKV;2015/02/19 10:21:59;20150213;103022;90026;31;3;411;BP4619;-50;-0.35240;51.39926;0;;
14980;DLE15;SN60EBV;2015/02/19 10:22:30;20150213;15323;245807;49;3;H22;26226;-90;-0.36337;51.44024;0;;
15252;OV13;YJ12PLF;2015/02/19 10:22:19;20150213;103205;307212;20;3;465;BP5838;-490;-0.31613;51.34461;0;;
15262;MCL16;BN12EOY;2015/02/19 10:22:29;20150213;103102;968788;22;2;X26;BP5118;0;-0.45315;51.47157;0;;
15263;MCL17;BN12EOZ;2015/02/19 10:22:21;20150213;103101;187643;19;3;X26;R0653;40;-0.33673;51.42611;0;;
15251;OV12;YJ12PKZ;2015/02/19 10:21:57;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.28143;51.38018;0;;
14981;DE85;SK07DYS;2015/02/19 10:21:14;20150213;44252;673903;38;2;C1;0;-1540;-0.14553;51.49819;0;;
14979;DLE14;SN60EBU;2015/02/19 10:22:07;20150213;15436;291231;32;2;423;33528;-70;-0.35464;51.47122;0;;
14710;SP124;YR59FZF;2015/02/19 10:22:31;20150213;91006;274847;380;3;281;BP5045;210;-0.35464;51.47098;0;;
14714;LT138;LTZ1138;2015/02/19 10:22:12;20150213;44224;880210;76;3;148;29997;-790;-0.15135;51.50561;0;;
14977;DE84;SK07DYP;2015/02/19 10:22:36;20150213;44258;670674;50;3;C1;1566;-420;-0.19523;51.49454;0;;
14715;LT139;LTZ1139;2015/02/19 10:22:11;20150213;44205;880558;51;3;148;29623;-2330;-0.15515;51.50844;0;;
14982;DE86;SK07DYT;2015/02/19 10:22:17;20150213;44119;629273;118;3;72;29312;-120;-0.24068;51.44684;0;;
14716;LT171;LTZ1171;2015/02/19 10:22:37;20150213;60086;847995;82;3;10;20917;-210;-0.13299;51.52646;0;;
14705;ADE2;YX12FNH;2015/02/19 10:22:24;20150213;71305;616038;65;3;222;17649;-10;-0.46658;51.50266;0;;
14711;ADE3;YX12FNJ;2015/02/19 10:22:24;20150213;71103;888382;61;3;120;15961;-170;-0.37636;51.50950;0;;
15255;MCL09;BN12EOR;2015/02/19 10:22:06;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 10:22:20;20150213;60077;843194;66;3;10;33630;-2640;-0.14866;51.51444;0;;
14718;ADE7;YX12FNN;2015/02/19 10:22:33;20150213;71110;889310;60;3;120;15311;-10;-0.37546;51.51385;0;;
15524;SP198;YR10FGE;2015/02/19 10:21:52;20150213;15381;1145046;51;3;H91;20412;230;-0.22568;51.49348;0;;
14709;DE71;SK07DXW;2015/02/19 10:21:26;20150213;91188;691848;64;3;371;35879;80;-0.29598;51.45732;0;;
15526;SP172;YT10XBV;2015/02/19 10:22:33;20150213;71047;1142068;57;3;111;3419;-510;-0.43613;51.48076;0;;
15254;MCL08;BN12EOP;2015/02/19 10:22:26;20150213;103109;969275;17;3;X26;2023;-20;-0.24628;51.38159;0;;
15520;OT11;YJ11EHT;2015/02/19 10:22:13;20150213;71206;403126;81;3;H37;9347;-60;-0.28971;51.46733;0;;
15250;OV11;YJ12PKY;2015/02/19 10:21:54;20150213;103203;306962;15;3;465;4518;-280;-0.30583;51.37028;0;;
14706;DE109;YX60CAA;2015/02/19 10:22:38;20150213;91193;690925;69;3;371;33735;-260;-0.31188;51.43223;0;;
15258;MCL12;BN12EOU;2015/02/19 10:22:09;20150213;103106;968796;28;3;X26;W42;-140;-0.20038;51.36110;0;;
14707;LT155;LTZ1155;2015/02/19 10:22:35;20150213;60090;853405;71;3;10;37317;-810;-0.13187;51.51633;0;;
15521;SP171;YT10XBU;2015/02/19 10:21:54;20150213;71050;1147184;63;3;111;16195;-640;-0.36919;51.46015;0;;
15256;MCL10;BN12EOS;2015/02/19 10:21:53;20150213;103108;968946;15;3;X26;36004;-100;-0.12067;51.36769;0;;
14717;ADE6;YX12FNM;2015/02/19 10:20:43;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.47285;51.51020;0;;
15529;OT13;YJ11EHV;2015/02/19 10:21:50;20150213;71208;403219;85;3;H37;R0886;20;-0.31904;51.45485;0;;
15257;MCL11;BN12EOT;2015/02/19 10:21:55;20150213;103103;967904;24;3;X26;19484;-120;-0.39651;51.44425;0;;
15278;SP30;YN08DHV;2015/02/19 10:22:25;20150213;71049;1142921;61;3;111;29566;-1760;-0.38688;51.44295;0;;
15006;MCL4;BD11LWR;2015/02/19 10:21:46;20150213;71141;333982;31;3;203;16826;-30;-0.49793;51.43694;0;;
14722;LT140;LTZ1140;2015/02/19 10:22:13;20150213;44208;874062;57;3;148;7982;-1300;-0.14956;51.50031;0;;
15268;DD05;SK07DZE;2015/02/19 10:22:15;20150213;103510;86755;30;3;406;OC73;-2147483645;-0.26687;51.33942;0;;
15274;DD11;SN11BVG;2015/02/19 10:22:07;20150213;103504;84254;27;3;406;BP2793;0;-0.26060;51.36569;0;;
14724;LT125;LTZ1125;2015/02/19 10:22:05;20150213;44212;874139;65;3;148;20472;140;-0.13881;51.49701;0;;
15545;SP200;YR10FGG;2015/02/19 10:22:06;20150213;15385;1145069;57;3;H91;R0224;-120;-0.35106;51.48099;0;;
15264;DD01;SK07DZA;2015/02/19 10:22:17;20150213;103506;87432;27;3;418;4514;-60;-0.29576;51.38583;0;;
14456;TA208;SN51SYG;2015/02/19 10:22:10;20150213;49220;1067153;71;3;57;19091;-170;-0.23329;51.40962;0;;
15821;SP101;YT59SGZ;2015/02/19 10:22:08;20150213;91051;693067;69;3;65;737;-180;-0.30471;51.51315;0;;
15818;ADE66;YX62BPF;2015/02/19 10:22:34;20150213;116161;137494;69;2;220;0;920;-0.19232;51.45308;0;;
15819;LT170;LTZ1170;2015/02/19 10:22:01;20150213;60079;863504;68;3;10;120;-820;-0.18829;51.50231;0;;
14999;ADH26;YX62FDY;2015/02/19 10:22:12;20150213;60016;1158561;70;3;27;33290;-170;-0.13926;51.53223;0;;
14721;SP125;YR59FZG;2015/02/19 10:22:16;20150213;91104;885641;58;3;267;6175;0;-0.30673;51.48335;0;;
14729;DPS661;LG02FGJ;2015/02/19 10:21:51;20150213;91206;684211;70;3;33;BP5007;-2147483645;-0.22322;51.49277;0;;
14462;LT87;LTZ1087;2015/02/19 10:22:32;20150213;60058;818627;65;3;9;120;-130;-0.18807;51.50231;0;;
14455;ADE1;YX12FNG;2015/02/19 10:22:15;20150213;71314;628657;68;3;222;3189;0;-0.40680;51.47864;0;;
15817;ADE65;YX62BNV;2015/02/19 10:22:20;20150213;116166;194355;81;3;220;8911;-70;-0.22792;51.51962;0;;
15266;DD03;SK07DZC;2015/02/19 10:22:11;20150213;103096;102370;9;3;467;BP3408;-60;-0.27986;51.35992;0;;
15811;ADE62;YX62BMV;2015/02/19 10:22:01;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.24538;51.50796;0;;
14458;TA210;SN51SYJ;2015/02/19 10:22:32;20150213;49213;1066295;57;2;57;12758;0;-0.13276;51.44790;0;;
15279;SP31;YN08DHX;2015/02/19 10:21:59;20150213;71109;893405;56;3;120;16213;-100;-0.36449;51.47934;0;;
14457;TA209;SN51SYH;2015/02/19 10:22:23;20150213;49203;1065283;58;2;57;BP386;0;-0.29979;51.41044;0;;
14731;LT168;LTZ1168;2015/02/19 10:22:19;20150213;60073;839458;81;3;10;76;-1080;-0.21180;51.49477;0;;
14732;LT174;LTZ1174;2015/02/19 10:22:29;20150213;60075;839481;62;3;10;169;-2147483645;-0.22232;51.50196;0;;
15541;SP175;YT10XBY;2015/02/19 10:21:35;20150213;71073;149662;59;3;H32;16388;0;-0.38554;51.47287;0;;
15546;SP176;YT10XBZ;2015/02/19 10:21:50;20150213;71041;1146551;66;3;111;R0142;-40;-0.37658;51.45296;0;;
15003;ADH28;YX62FFG;2015/02/19 10:17:54;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24963;51.49454;0;;
14994;DE70;YX11GCZ;2015/02/19 10:22:23;20150213;68309;767028;45;2;251;BP090;0;-0.27426;51.61267;0;;
14723;LT167;LTZ1167;2015/02/19 10:22:37;20150213;60074;866761;60;3;10;27791;-2410;-0.20956;51.49572;0;;
14730;DE93;SN10CAV;2015/02/19 10:22:32;20150213;44110;655734;102;2;72;679;0;-0.22322;51.49713;0;;
15271;DD08;SK07DZH;2015/02/19 10:22:25;20150213;103501;84217;25;3;406;BP3940;-350;-0.26374;51.33507;0;;
15269;DD06;SK07DZF;2015/02/19 10:22:38;20150213;103505;84912;26;3;406;R0700;-370;-0.30158;51.41080;0;;
14460;TA212;SN51SYR;2015/02/19 10:22:30;20150213;49201;1067939;77;3;57;R0705;30;-0.29979;51.41044;0;;
15816;ADE64;YX62BNO;2015/02/19 10:22:17;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25053;51.52834;0;;
15276;DD13;YX61FYR;2015/02/19 10:22:17;20150213;103095;96524;8;3;467;BP3417;-2147483645;-0.26732;51.33401;0;;
14461;SP120;YR59FZB;2015/02/19 10:22:25;20150213;91018;214695;362;3;281;20823;-200;-0.29710;51.38795;0;;
14463;TA215;SN51SYU;2015/02/19 10:22:13;20150213;91251;393828;48;3;391;27303;530;-0.27538;51.49230;0;;
15536;SP174;YT10XBX;2015/02/19 10:22:20;20150213;71057;1144533;60;3;111;19584;-440;-0.34971;51.40938;0;;
14993;ADE42;YX62BYJ;2015/02/19 10:21:59;20150213;71301;629486;57;3;222;BP1226;30;-0.35822;51.46922;0;;
15820;SP100;YT59SGY;2015/02/19 10:22:39;20150213;91003;209018;374;3;281;15561;-150;-0.33270;51.45131;0;;
14733;DLE3;SN60EBA;2015/02/19 10:22:21;20150213;71211;403809;91;3;H37;BP4949;70;-0.35710;51.47028;0;;
15267;DD04;SK07DZD;2015/02/19 10:22:27;20150213;103513;87391;26;3;418;11462;-320;-0.29799;51.39089;0;;
15272;DD09;SK07DZJ;2015/02/19 10:22:33;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26195;51.34543;0;;
15822;SP102;YT59SHJ;2015/02/19 10:22:03;20150213;91063;704692;72;3;65;578;40;-0.30270;51.44484;0;;
15812;ADE63;YX62BMY;2015/02/19 10:21:55;20150213;-2147483645;-2147483645;-2147483645;6;220;35803;-2147483645;-0.24381;51.53187;0;;
15001;MCL2;BD11LWO;2015/02/19 10:22:00;20150213;-2147483645;-2147483645;-2147483645;7;110;BP1557;-2147483645;-0.35464;51.47228;0;;
15823;SP103;YT59SHV;2015/02/19 10:22:05;20150213;91010;211587;361;3;281;6388;-410;-0.34367;51.44224;0;;
15270;DD07;SK07DZG;2015/02/19 10:22:26;20150213;103507;86728;28;3;406;BP2806;-200;-0.27896;51.37758;0;;
15561;LT84;LTZ1084;2015/02/19 10:22:36;20150213;60047;822842;76;2;9;20983;-560;-0.11664;51.51326;0;;
15281;SP33;YN08DHZ;2015/02/19 10:22:29;20150213;71023;1146532;64;3;111;33209;-140;-0.38621;51.43329;0;;
15835;SP115;YR59FYW;2015/02/19 10:22:11;20150213;91001;274127;370;3;281;27349;-240;-0.34524;51.43106;0;;
15831;SP111;YR59FYS;2015/02/19 10:22:24;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.45964;51.45496;0;;
15009;DPS701;SN55HKD;2015/02/19 10:22:35;20150213;44483;297600;34;2;419;BP2634;-150;-0.30382;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 10:22:19;20150213;71131;1145197;31;3;110;2841;-10;-0.33941;51.44495;0;;
15018;OT3;YJ11EHK;2015/02/19 10:22:05;20150213;71201;401801;74;3;H37;15215;-290;-0.32061;51.45591;0;;
14747;DE96;SN10CBO;2015/02/19 10:22:27;20150213;44264;669263;43;3;C1;BP211;-1720;-0.15291;51.49489;0;;
15282;SP34;YN08MRU;2015/02/19 10:22:19;20150213;71260;914708;56;3;81;1797;-250;-0.50800;51.47887;0;;
14749;DLE7;SN60EBG;2015/02/19 10:22:05;20150213;71281;898635;71;3;H98;BP2173;10;-0.36180;51.46757;0;;
15022;SP16;YN08DEU;2015/02/19 10:22:19;20150213;15361;283163;34;3;482;34151;-10;-0.44576;51.45956;0;;
15560;TA284;LG02FEH;2015/02/19 10:22:08;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.17418;51.42210;0;;
15013;DPS688;SN03LFD;2015/02/19 10:21:56;20150213;49252;911197;54;3;K2;C17;-2147483645;-0.30807;51.36428;0;;
14467;TA219;SN51SYY;2015/02/19 10:22:25;20150213;49221;1065140;73;3;57;16741;-90;-0.26755;51.41504;0;;
14742;ADE9;YX12FNP;2015/02/19 10:22:28;20150213;71261;914621;58;3;81;3419;-140;-0.43994;51.48088;0;;
15827;SP107;YT59DYX;2015/02/19 10:22:33;20150213;91062;692474;70;3;65;3795;20;-0.30225;51.42116;0;;
14740;DE95;SN10CBF;2015/02/19 10:22:11;20150213;44262;669216;39;3;C1;11170;-1670;-0.18068;51.49100;0;;
15824;SP104;YT59SFF;2015/02/19 10:22:31;20150213;91005;209080;378;3;281;15581;10;-0.36247;51.46486;0;;
15287;SP160;YP59OEV;2015/02/19 10:21:56;20150213;60475;1129639;69;4;E3;20287;0;-0.24963;51.49348;0;;
15019;OT4;YJ11EHL;2015/02/19 10:22:38;20150213;71214;405288;72;3;H37;H371;-80;-0.33852;51.47510;0;;
15833;SP113;YR59FYU;2015/02/19 10:22:20;20150213;91008;274861;357;3;281;BP1365;-70;-0.36247;51.46710;0;;
14465;TA217;SN51SYW;2015/02/19 10:22:24;20150213;49209;1066065;70;3;57;R0275;-10;-0.16344;51.42481;0;;
15837;SP117;YR59FYY;2015/02/19 10:22:02;20150213;91012;211682;365;3;281;19484;20;-0.33897;51.42611;0;;
15834;SP114;YR59FYV;2015/02/19 10:22:26;20150213;91033;698493;67;3;71;23405;210;-0.31344;51.35026;0;;
14468;LT89;LTZ1089;2015/02/19 10:22:25;20150213;60062;820848;69;3;9;BP4565;-360;-0.14172;51.50738;0;;
15567;DPS725;SN55DVU;2015/02/19 10:22:27;20150213;71280;877559;69;3;H98;16388;-70;-0.38218;51.47169;0;;
15825;SP105;YT59DXY;2015/02/19 10:22:35;20150213;91011;207174;363;3;281;FW21;-140;-0.35061;51.43612;0;;
15010;DPS702;SN55HKE;2015/02/19 10:22:13;20150213;44105;653705;93;3;72;33739;-10;-0.24001;51.44448;0;;
15011;MCL6;BD11LWT;2015/02/19 10:22:30;20150213;71143;334081;35;3;203;BP1993;-30;-0.37277;51.46898;0;;
15556;LT83;LTZ1083;2015/02/19 10:22:20;20150213;60056;818246;106;3;9;R0880;1180;-0.22322;51.49171;0;;
14476;LT91;LTZ1091;2015/02/19 10:22:19;20150213;60061;831323;67;3;9;11221;-190;-0.16657;51.50172;0;;
15280;SP32;YN08DHY;2015/02/19 10:22:15;20150213;71042;1146570;68;3;111;BP5038;-130;-0.35509;51.47122;0;;
15832;SP112;YR59FYT;2015/02/19 10:22:03;20150213;91066;692538;73;3;65;15705;0;-0.30135;51.48888;0;;
15839;SP119;YR59FZA;2015/02/19 10:22:12;20150213;91039;699203;54;3;71;25577;50;-0.29508;51.35898;0;;
14738;LT157;LTZ1157;2015/02/19 10:22:16;20150213;60076;843175;64;3;10;29907;-2820;-0.15762;51.51209;0;;
14478;TA229;LG02FAA;2015/02/19 10:22:17;20150213;91255;394165;56;3;391;34350;1610;-0.21113;51.49489;0;;
15838;SP118;YR59FYZ;2015/02/19 10:22:35;20150213;91065;704715;76;3;65;15047;0;-0.29195;51.47452;0;;
14737;DE94;SN10CAX;2015/02/19 10:22:29;20150213;44272;18506;533;2;272;S GR S;930;-0.22568;51.50160;0;;
15830;SP110;YR59FYP;2015/02/19 10:22:09;20150213;91060;706319;66;2;65;BP492;40;-0.30359;51.40821;0;;
14466;TA218;SN51SYX;2015/02/19 10:22:14;20150213;91019;215041;364;3;281;27354;-60;-0.30449;51.39878;0;;
14743;DLE5;SN60EBD;2015/02/19 10:22:22;20150213;71271;897585;64;3;H98;20706;-20;-0.39718;51.47605;0;;
15286;SP159;YP59OEU;2015/02/19 10:21:51;20150213;60467;1128328;78;3;E3;14086;70;-0.33695;51.51385;0;;
14469;LT88;LTZ1088;2015/02/19 10:22:16;20150213;60060;818660;57;3;9;14641;-900;-0.21135;51.49501;0;;
15288;SP161;YP59OEW;2015/02/19 10:22:26;20150213;60451;1128170;94;3;E3;37285;-20;-0.26105;51.48064;0;;
14748;DE97;SN10CBU;2015/02/19 10:22:24;20150213;44114;651844;107;3;72;24994;-210;-0.22277;51.50290;0;;
15292;ADH3;SN60BXX;2015/02/19 10:22:11;20150213;44351;477415;74;3;94;11338;-470;-0.25478;51.49572;0;;
14741;ADE8;YX12FNO;2015/02/19 10:22:00;20150213;71308;617443;56;2;222;BP3290;0;-0.47867;51.54695;0;;
15021;DPS706;SN55HKJ;2015/02/19 10:21:24;20150213;44116;607901;95;3;72;34750;270;-0.23934;51.44542;0;;
14475;LT90;LTZ1090;2015/02/19 10:22:14;20150213;60057;830777;63;3;9;BP503;290;-0.22210;51.49301;0;;
15836;SP116;YR59FYX;2015/02/19 10:22:15;20150213;91055;705541;77;3;65;16350;0;-0.30225;51.46309;0;;
15828;SP108;YT59DYY;2015/02/19 10:21:57;20150213;91058;706208;96;1;65;31468;-2147483645;-0.35038;51.43482;0;;
15291;SP164;YP59OEZ;2015/02/19 10:22:32;20150213;91056;693101;79;3;65;9383;160;-0.30202;51.45273;0;;
15012;LT86;LTZ1086;2015/02/19 10:22:37;20150213;60045;822822;71;3;9;BP3507;-480;-0.13053;51.50761;0;;
14473;TA223;SN51SZE;2015/02/19 10:22:02;20150213;49212;1044915;76;3;57;12759;60;-0.12605;51.44590;0;;
14750;MCL1;BD11LWN;2015/02/19 10:22:05;20150213;71142;339449;33;3;203;BP443;60;-0.43972;51.45343;0;;
14744;DLE6;SN60EBF;2015/02/19 10:22:12;20150213;71277;897673;63;3;H98;16308;110;-0.41710;51.52104;0;;
14739;LT169;LTZ1169;2015/02/19 10:22:18;20150213;60089;853378;69;3;10;36512;-610;-0.13254;51.52752;0;;
