VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14973;DE83;SK07DYO;2015/02/19 14:57:11;20150213;44263;673891;97;3;C1;899;-2147483645;-0.15694;51.49254;0;;
14969;DE82;SK07DYN;2015/02/19 14:57:26;20150213;44126;631302;239;3;72;15239;-10;-0.23844;51.47711;0;;
14695;VLP23;PJ53OUW;2015/02/19 14:57:21;20150213;68085;1219061;108;3;114;17663;-430;-0.30919;51.58558;0;;
15241;OV02;YJ60KGE;2015/02/19 14:57:37;20150213;103204;307104;38;3;465;4523;-450;-0.30986;51.36015;0;;
14964;ADE34;YX62AOE;2015/02/19 14:57:15;20150213;71259;914500;102;3;81;3327;-310;-0.48158;51.48146;0;;
14696;VLP24;PJ53OUX;2015/02/19 14:57:23;20150213;68078;1223602;107;3;114;16135;-430;-0.35083;51.56615;0;;
14972;ADE39;YX62BXY;2015/02/19 14:57:13;20150213;71310;617483;130;3;222;17646;-370;-0.47240;51.51020;0;;
15516;SP170;YT10UWH;2015/02/19 14:57:46;20150213;71053;1142985;128;3;111;16327;20;-0.42606;51.48088;0;;
15511;SP169;YT10UWG;2015/02/19 14:57:37;20150213;71046;1147171;114;3;111;19586;-780;-0.35240;51.41068;0;;
15253;MCL01;BW03ZMZ;2015/02/19 14:56:53;20150213;103107;969122;46;3;X26;W42;-260;-0.21448;51.35839;0;;
15259;MCL13;BN12EOV;2015/02/19 14:57:38;20150213;103104;968814;39;3;X26;R0653;-210;-0.33628;51.42611;0;;
14985;DE89;SK07DYW;2015/02/19 14:57:26;20150213;44484;298411;72;3;419;FW46;-350;-0.27605;51.46922;0;;
15260;MCL14;BN12EOW;2015/02/19 14:56:52;20150213;103105;968932;42;3;X26;19484;-590;-0.41800;51.46568;0;;
14983;DE87;SK07DYU;2015/02/19 14:57:40;20150213;44275;17957;571;3;272;8901;150;-0.22434;51.50714;0;;
15525;OT12;YJ11EHU;2015/02/19 14:57:41;20150213;71205;401986;166;3;H37;15217;-200;-0.32262;51.45838;0;;
15530;OT14;YJ11EHW;2015/02/19 14:57:48;20150213;71212;402493;177;3;H37;15222;-110;-0.32285;51.46097;0;;
14987;DE91;SK07DYY;2015/02/19 14:57:09;20150213;44260;673852;110;3;C1;11476;-2147483645;-0.22277;51.50844;0;;
14712;ADE4;YX12FNK;2015/02/19 14:57:45;20150213;71251;913413;91;3;81;14819;-340;-0.40546;51.47828;0;;
14986;DE90;SK07DYX;2015/02/19 14:57:09;20150213;44122;668909;254;3;72;15243;50;-0.24359;51.46144;0;;
14976;ADE41;YX62BYG;2015/02/19 14:57:44;20150213;71112;888355;114;3;120;15960;10;-0.37837;51.50655;0;;
14984;DE88;SK07DYV;2015/02/19 14:57:41;20150213;44273;17576;574;3;272;HF020;-400;-0.22389;51.50361;0;;
15534;SP199;YR10FGF;2015/02/19 14:57:33;20150213;15392;1148006;103;2;H91;R0874;-690;-0.22411;51.49230;0;;
14713;ADE5;YX12FNL;2015/02/19 14:57:22;20150213;71255;911587;99;3;81;OC473;-100;-0.59465;51.51091;0;;
15248;OV09;YJ12PKV;2015/02/19 14:57:31;20150213;103022;90036;59;3;411;14117;-20;-0.34300;51.40291;0;;
14980;DLE15;SN60EBV;2015/02/19 14:57:46;20150213;15323;245815;91;3;H22;15211;-430;-0.30561;51.46015;0;;
14988;SDE11;SK07HLM;2015/02/19 14:56:53;20150213;116410;83854;75;3;440;29115;-90;-0.27807;51.49136;0;;
15252;OV13;YJ12PLF;2015/02/19 14:57:24;20150213;103205;307221;40;3;465;BP3104;-20;-0.34949;51.28301;0;;
15262;MCL16;BN12EOY;2015/02/19 14:57:22;20150213;103102;968784;41;3;X26;BP5118;10;-0.42606;51.47640;0;;
15263;MCL17;BN12EOZ;2015/02/19 14:57:45;20150213;103101;187645;37;3;X26;2023;10;-0.24628;51.38159;0;;
14981;DE85;SK07DYS;2015/02/19 14:57:36;20150213;44252;673910;94;3;C1;11164;-3550;-0.19209;51.49171;0;;
14979;DLE14;SN60EBU;2015/02/19 14:57:28;20150213;15436;291240;67;3;423;17130;40;-0.42180;51.46639;0;;
14710;SP124;YR59FZF;2015/02/19 14:57:16;20150213;91006;274851;437;3;281;R0691;140;-0.30538;51.41186;0;;
14714;LT138;LTZ1138;2015/02/19 14:57:37;20150213;44214;883410;152;3;148;29907;-440;-0.15762;51.51209;0;;
14977;DE84;SK07DYP;2015/02/19 14:56:53;20150213;44258;670689;106;3;C1;20591;-290;-0.19948;51.49878;0;;
14715;LT139;LTZ1139;2015/02/19 14:56:53;20150213;44205;880691;134;3;148;2615;-1590;-0.09426;51.47923;0;;
14982;DE86;SK07DYT;2015/02/19 14:57:27;20150213;44119;629282;242;2;72;679;0;-0.22254;51.49713;0;;
15531;SP173;YT10XBW;2015/02/19 14:57:04;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35509;51.47216;0;;
14716;LT171;LTZ1171;2015/02/19 14:57:29;20150213;60088;853367;155;3;10;R0880;990;-0.22389;51.49195;0;;
14705;ADE2;YX12FNH;2015/02/19 14:57:32;20150213;71257;911812;98;3;81;BP4913;-260;-0.59106;51.50997;0;;
14711;ADE3;YX12FNJ;2015/02/19 14:56:56;20150213;71103;889162;113;3;120;14890;-160;-0.38688;51.53364;0;;
14708;LT166;LTZ1166;2015/02/19 14:57:21;20150213;60080;843223;139;3;10;R0880;-3070;-0.22389;51.49183;0;;
14718;ADE7;YX12FNN;2015/02/19 14:57:29;20150213;71110;889323;110;3;120;16272;-560;-0.37053;51.49348;0;;
15524;SP198;YR10FGE;2015/02/19 14:57:35;20150213;15386;1145018;113;3;H91;35737;-390;-0.38509;51.47275;0;;
15249;OV10;YJ12PKX;2015/02/19 14:57:18;20150213;103023;90162;68;3;411;R0872;-180;-0.30314;51.41327;0;;
14709;DE71;SK07DXW;2015/02/19 14:57:22;20150213;91188;691856;137;3;371;R0700;-100;-0.30090;51.41103;0;;
15526;SP172;YT10XBV;2015/02/19 14:57:43;20150213;71047;1142074;116;3;111;33191;-450;-0.37345;51.41775;0;;
14978;DLE13;SN60EBP;2015/02/19 14:57:20;20150213;15437;291138;66;1;423;WK;-2147483645;-0.48964;51.47322;0;;
15254;MCL08;BN12EOP;2015/02/19 14:56:51;20150213;103109;969966;52;3;X26;BP2332;-2147483645;-0.14038;51.36993;0;;
15520;OT11;YJ11EHT;2015/02/19 14:57:46;20150213;71206;403183;168;3;H37;FW10;-90;-0.31277;51.45473;0;;
15250;OV11;YJ12PKY;2015/02/19 14:57:49;20150213;103203;306996;35;3;465;BP1131;-160;-0.29979;51.41256;0;;
14706;DE109;YX60CAA;2015/02/19 14:57:49;20150213;91193;690932;126;3;371;BP2387;-340;-0.29553;51.45178;0;;
15258;MCL12;BN12EOU;2015/02/19 14:57:13;20150213;103106;968797;44;3;X26;BP497;-260;-0.31031;51.41139;0;;
14707;LT155;LTZ1155;2015/02/19 14:57:38;20150213;60077;843200;133;3;10;673;-650;-0.13590;51.52551;0;;
15521;SP171;YT10XBU;2015/02/19 14:57:07;20150213;71050;1147190;122;3;111;BP5038;-290;-0.35867;51.46910;0;;
15256;MCL10;BN12EOS;2015/02/19 14:57:23;20150213;103108;968949;48;3;X26;BP2129;-30;-0.12157;51.36769;0;;
14717;ADE6;YX12FNM;2015/02/19 14:56:57;20150213;71306;629612;137;3;222;17636;60;-0.48225;51.53152;0;;
15529;OT13;YJ11EHV;2015/02/19 14:57:31;20150213;71208;403231;169;3;H37;BP3087;-680;-0.28926;51.46733;0;;
15257;MCL11;BN12EOT;2015/02/19 14:57:42;20150213;103103;967913;33;3;X26;BP2332;-360;-0.09649;51.37417;0;;
15273;DD10;SK07DZL;2015/02/19 14:55:23;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-596.52323;-596.52323;0;;
15006;MCL4;BD11LWR;2015/02/19 14:57:43;20150213;71141;333988;59;3;203;16826;50;-0.50375;51.43588;0;;
15000;ADH27;YX62FFB;2015/02/19 14:57:03;20150213;60006;1145397;141;3;27;1583;910;-0.14911;51.52328;0;;
14722;LT140;LTZ1140;2015/02/19 14:56:53;20150213;44209;874162;142;3;148;26768;-700;-0.11082;51.49831;0;;
15268;DD05;SK07DZE;2015/02/19 14:57:36;20150213;103510;86763;54;3;406;27358;-270;-0.30426;51.40361;0;;
15274;DD11;SN11BVG;2015/02/19 14:57:44;20150213;103506;87440;51;3;418;BP3429;-770;-0.26620;51.33860;0;;
14724;LT125;LTZ1125;2015/02/19 14:57:20;20150213;44208;874068;140;3;148;33614;-850;-0.10052;51.49383;0;;
15545;SP200;YR10FGG;2015/02/19 14:57:26;20150213;15385;1146493;96;2;H91;WK GR S;0;-0.39897;51.46333;0;;
15264;DD01;SK07DZA;2015/02/19 14:57:47;20150213;103503;87483;53;3;418;BP3409;-90;-0.27583;51.35792;0;;
14456;TA208;SN51SYG;2015/02/19 14:55:14;20150213;-2147483645;-2147483645;-2147483645;7;57;12758;-2147483645;-0.28165;51.37499;0;;
15821;SP101;YT59SGZ;2015/02/19 14:57:24;20150213;91051;693075;145;3;65;15701;-130;-0.30561;51.49548;0;;
15818;ADE66;YX62BPF;2015/02/19 14:57:41;20150213;116165;141985;136;3;220;8902;-1110;-0.22456;51.51162;0;;
15819;LT170;LTZ1170;2015/02/19 14:57:43;20150213;60064;831442;166;3;9;BP3509;-1120;-0.12963;51.50749;0;;
14999;ADH26;YX62FDY;2015/02/19 14:57:43;20150213;60016;1158564;122;3;27;14641;-2140;-0.21113;51.49513;0;;
14721;SP125;YR59FZG;2015/02/19 14:56:59;20150213;91112;887906;103;3;267;1039;10;-0.26016;51.49242;0;;
14729;DPS661;LG02FGJ;2015/02/19 14:57:45;20150213;91206;684218;129;2;33;BP5005;-780;-0.22254;51.49242;0;;
14462;LT87;LTZ1087;2015/02/19 14:57:08;20150213;60058;818635;153;3;9;20983;-2147483645;-0.18515;51.50196;168;;
14455;ADE1;YX12FNG;2015/02/19 14:57:32;20150213;71314;628673;138;3;222;9114;-80;-0.38554;51.47287;0;;
15817;ADE65;YX62BNV;2015/02/19 14:57:19;20150213;116166;143281;138;3;220;HF020;-850;-0.22411;51.50420;0;;
15811;ADE62;YX62BMV;2015/02/19 14:57:17;20150213;116158;194028;151;3;220;3223;-480;-0.24180;51.53399;0;;
15265;DD02;SK07DZB;2015/02/19 14:52:42;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-596.52323;-596.52323;0;;
14458;TA210;SN51SYJ;2015/02/19 14:57:38;20150213;49213;1066301;124;2;57;BP387;-2147483645;-0.29979;51.41044;0;;
15551;LT82;LTZ1082;2015/02/19 14:57:31;20150213;60078;842831;156;3;10;2780;1860;-0.12090;51.53046;0;;
15279;SP31;YN08DHX;2015/02/19 14:57:23;20150213;71109;896205;108;3;120;16279;-560;-0.36695;51.47122;0;;
14457;TA209;SN51SYH;2015/02/19 14:57:27;20150213;49203;1066031;127;3;57;12806;-800;-0.13411;51.42752;0;;
14731;LT168;LTZ1168;2015/02/19 14:57:37;20150213;60086;849043;151;3;10;R0880;-30;-0.22411;51.49230;0;;
14732;LT174;LTZ1174;2015/02/19 14:57:24;20150213;60075;839489;150;3;10;29735;1470;-0.12829;51.51845;0;;
15541;SP175;YT10XBY;2015/02/19 14:57:19;20150213;71073;167604;114;3;H32;8750;-60;-0.38262;51.50113;0;;
15546;SP176;YT10XBZ;2015/02/19 14:57:05;20150213;71041;1146557;121;3;111;16227;-470;-0.39136;51.43624;0;;
14994;DE70;YX11GCZ;2015/02/19 14:57:36;20150213;68309;767046;92;2;251;36805;0;-0.13344;51.61608;0;;
14723;LT167;LTZ1167;2015/02/19 14:57:13;20150213;60081;844764;141;3;10;34102;-770;-0.15448;51.50266;0;;
14730;DE93;SN10CAV;2015/02/19 14:57:37;20150213;44110;655746;248;3;72;BP5497;140;-0.22635;51.49183;0;;
15271;DD08;SK07DZH;2015/02/19 14:56:55;20150213;103501;84227;56;3;406;BP2801;-460;-0.25031;51.35886;0;;
15269;DD06;SK07DZF;2015/02/19 14:57:49;20150213;103505;85247;55;3;406;11739;20;-0.28098;51.37970;0;;
14460;TA212;SN51SYR;2015/02/19 14:57:48;20150213;49201;1067943;131;3;57;25633;-880;-0.17262;51.42364;0;;
15816;ADE64;YX62BNO;2015/02/19 14:57:23;20150213;116171;141878;148;3;220;20433;-260;-0.20329;51.46132;0;;
15276;DD13;YX61FYR;2015/02/19 14:57:27;20150213;103095;96532;16;3;467;35376;-850;-0.31143;51.35638;0;;
14461;SP120;YR59FZB;2015/02/19 14:57:36;20150213;91018;214701;446;3;281;15576;-80;-0.36225;51.45791;0;;
14463;TA215;SN51SYU;2015/02/19 14:57:02;20150213;-2147483645;-2147483645;-2147483645;7;391;11252;-2147483645;-0.20262;51.48582;0;;
15536;SP174;YT10XBX;2015/02/19 14:57:28;20150213;71057;1144541;136;3;111;BP5118;1840;-0.45293;51.47169;0;;
14993;ADE42;YX62BYJ;2015/02/19 14:57:37;20150213;71301;629503;127;3;222;14819;-530;-0.40680;51.47864;0;;
15820;SP100;YT59SGY;2015/02/19 14:57:19;20150213;91003;209022;431;3;281;20683;-180;-0.34680;51.43518;0;;
14733;DLE3;SN60EBA;2015/02/19 14:57:12;20150213;71211;403821;175;3;H37;15211;-120;-0.30919;51.45614;0;;
15267;DD04;SK07DZD;2015/02/19 14:57:14;20150213;103511;86001;54;3;418;28215;-360;-0.28232;51.38076;0;;
15272;DD09;SK07DZJ;2015/02/19 14:57:34;20150213;103513;87401;55;3;418;BP1085;-2147483645;-0.30404;51.40479;11;;
15005;ADE45;YX62BZS;2015/02/19 14:57:00;20150213;71115;898340;117;3;120;19033;-180;-0.37971;51.50443;0;;
15822;SP102;YT59SHJ;2015/02/19 14:57:32;20150213;91063;704700;148;3;65;15049;-260;-0.29240;51.47357;0;;
15275;DD12;SN11BVH;2015/02/19 14:57:04;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1085;-2147483645;-0.26217;51.34531;0;;
15812;ADE63;YX62BMY;2015/02/19 14:57:43;20150213;116157;194022;145;3;220;682;10;-0.22366;51.49183;0;;
15001;MCL2;BD11LWO;2015/02/19 14:54:40;20150213;-2147483645;-2147483645;-2147483645;7;110;BP1557;-2147483645;-0.35441;51.47216;0;;
15823;SP103;YT59SHV;2015/02/19 14:57:40;20150213;91010;211592;430;3;281;19590;-620;-0.30404;51.39549;0;;
14451;TA204;SN51SYA;2015/02/19 14:57:01;20150213;49225;1047639;142;3;57;20970;-160;-0.12896;51.43247;0;;
15270;DD07;SK07DZG;2015/02/19 14:56:57;20150213;103507;86738;57;3;406;BP1085;-2147483645;-0.29710;51.41150;0;;
15561;LT84;LTZ1084;2015/02/19 14:57:15;20150213;60047;828928;180;3;9;16031;-560;-0.19142;51.50160;0;;
15281;SP33;YN08DHZ;2015/02/19 14:57:20;20150213;71023;1146538;119;3;111;16220;-790;-0.38218;51.44754;0;;
15835;SP115;YR59FYW;2015/02/19 14:57:44;20150213;91001;274131;427;3;281;15570;-30;-0.35262;51.45390;0;;
15009;DPS701;SN55HKD;2015/02/19 14:57:23;20150213;44483;297805;70;2;419;BP2634;-450;-0.30426;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 14:57:36;20150213;71131;1145205;58;3;110;29987;-20;-0.32665;51.44790;0;;
15018;OT3;YJ11EHK;2015/02/19 14:57:36;20150213;71201;401828;158;2;H37;BP4948;-690;-0.36315;51.47051;0;;
15015;DPS704;SN55HKG;2015/02/19 14:57:05;20150213;44114;651848;233;3;72;4867;0;-0.24314;51.45532;0;;
14747;DE96;SN10CBO;2015/02/19 14:57:38;20150213;44264;669278;99;3;C1;37396;-630;-0.16389;51.49937;0;;
15282;SP34;YN08MRU;2015/02/19 14:57:37;20150213;71260;914716;104;3;81;9114;-680;-0.38554;51.47287;0;;
14749;DLE7;SN60EBG;2015/02/19 14:57:25;20150213;71281;898642;140;3;H98;BP1462;-10;-0.43927;51.52598;0;;
15022;SP16;YN08DEU;2015/02/19 14:57:23;20150213;15361;283406;59;2;482;BP5134;-740;-0.48964;51.47287;0;;
15560;TA284;LG02FEH;2015/02/19 14:57:41;20150213;49226;1047648;132;3;57;341;-770;-0.19187;51.41574;0;;
15013;DPS688;SN03LFD;2015/02/19 14:57:26;20150213;49252;911202;99;3;K2;23509;-10;-0.28187;51.39125;0;;
14467;TA219;SN51SYY;2015/02/19 14:57:46;20150213;49221;1065146;144;3;57;12759;-200;-0.12515;51.44554;0;;
14742;ADE9;YX12FNP;2015/02/19 14:57:49;20150213;71261;914689;106;3;81;16388;-40;-0.38218;51.47169;0;;
14477;TA225;SN51SZU;2015/02/19 14:57:39;20150213;49169;243889;140;3;131;25634;-150;-0.17172;51.42411;0;;
15827;SP107;YT59DYX;2015/02/19 14:57:03;20150213;91062;692482;146;3;65;36782;-120;-0.30538;51.45838;0;;
14740;DE95;SN10CBF;2015/02/19 14:57:06;20150213;44262;669223;86;2;C1;BP5458;-3260;-0.16792;51.51232;0;;
15824;SP104;YT59SFF;2015/02/19 14:57:23;20150213;91005;211485;435;3;281;BP497;-280;-0.30717;51.41127;0;;
15287;SP160;YP59OEV;2015/02/19 14:57:35;20150213;60475;1129644;174;3;E3;20818;320;-0.26799;51.50608;0;;
15019;OT4;YJ11EHL;2015/02/19 14:57:44;20150213;71214;405302;181;3;H37;6200;30;-0.34143;51.47499;0;;
15833;SP113;YR59FYU;2015/02/19 14:57:05;20150213;91008;275496;441;3;281;11457;0;-0.29352;51.38477;0;;
14465;TA217;SN51SYW;2015/02/19 14:57:43;20150213;49209;1066071;141;3;57;29819;-210;-0.25411;51.41633;0;;
15837;SP117;YR59FYY;2015/02/19 14:57:06;20150213;91012;211687;434;3;281;BP492;80;-0.30382;51.40585;0;;
15834;SP114;YR59FYV;2015/02/19 14:57:43;20150213;91033;698499;131;3;71;11128;-30;-0.30180;51.37970;0;;
14468;LT89;LTZ1089;2015/02/19 14:57:43;20150213;60062;821593;161;3;9;34323;-90;-0.11866;51.51150;0;;
15567;DPS725;SN55DVU;2015/02/19 14:57:46;20150213;71280;883949;138;3;H98;BP689;-150;-0.41889;51.51739;0;;
15825;SP105;YT59DXY;2015/02/19 14:57:47;20150213;91011;207181;432;3;281;19590;-150;-0.30404;51.39537;0;;
15010;DPS702;SN55HKE;2015/02/19 14:57:32;20150213;44105;653723;228;3;72;BP2422;-450;-0.25098;51.51974;0;;
15011;MCL6;BD11LWT;2015/02/19 14:57:43;20150213;71143;334087;63;3;203;16388;20;-0.38218;51.47169;0;;
15556;LT83;LTZ1083;2015/02/19 14:57:07;20150213;60056;818254;198;3;9;25145;-2147483645;-0.16881;51.49678;0;;
14476;LT91;LTZ1091;2015/02/19 14:57:26;20150213;60061;831331;159;3;9;988;640;-0.14844;51.50384;0;;
15280;SP32;YN08DHY;2015/02/19 14:57:26;20150213;71042;1146576;123;3;111;19579;-1040;-0.34277;51.40585;0;;
15285;SP37;YN08MRY;2015/02/19 14:57:47;20150213;60476;1129678;164;3;E3;14092;-30;-0.31523;51.50125;0;;
15832;SP112;YR59FYT;2015/02/19 14:57:19;20150213;91066;693019;154;3;65;15693;-120;-0.30516;51.50879;0;;
15839;SP119;YR59FZA;2015/02/19 14:57:26;20150213;91039;699212;126;3;71;20672;40;-0.30382;51.38877;0;;
14738;LT157;LTZ1157;2015/02/19 14:57:48;20150213;60073;839464;146;3;10;29997;2340;-0.15291;51.50278;0;;
14478;TA229;LG02FAA;2015/02/19 14:57:39;20150213;91255;394169;90;2;391;FW GR S;20;-0.35083;51.43494;0;;
15838;SP118;YR59FYZ;2015/02/19 14:57:03;20150213;91065;704723;152;3;65;15700;-70;-0.30449;51.49277;0;;
14737;DE94;SN10CAX;2015/02/19 14:57:04;20150213;44272;17578;572;3;272;1598;120;-0.25187;51.50667;0;;
15830;SP110;YR59FYP;2015/02/19 14:57:37;20150213;91060;706326;142;3;65;BP1085;40;-0.29643;51.41127;0;;
14466;TA218;SN51SYX;2015/02/19 14:57:38;20150213;91019;215047;448;3;281;BP5045;-30;-0.35486;51.47075;0;;
14743;DLE5;SN60EBD;2015/02/19 14:57:39;20150213;71273;898742;139;3;H98;BP1364;-90;-0.36606;51.46816;0;;
15295;ADH6;SN60BYA;2015/02/19 14:57:18;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22590;51.50149;0;;
15286;SP159;YP59OEU;2015/02/19 14:57:27;20150213;60467;1128333;153;3;E3;15390;-650;-0.25434;51.48229;0;;
14469;LT88;LTZ1088;2015/02/19 14:57:42;20150213;60060;820831;157;3;9;118;990;-0.18336;51.50160;0;;
15288;SP161;YP59OEW;2015/02/19 14:56:51;20150213;60451;1128175;169;3;E3;17288;260;-0.28725;51.50078;0;;
14748;DE97;SN10CBU;2015/02/19 14:57:40;20150213;44257;670651;112;3;C1;S GR S;-2147483645;-0.22635;51.50160;0;;
15292;ADH3;SN60BXX;2015/02/19 14:56:53;20150213;44351;477421;178;3;94;846;-520;-0.22769;51.50208;0;;
14741;ADE8;YX12FNO;2015/02/19 14:57:19;20150213;71308;617451;126;2;222;BP3290;-30;-0.47867;51.54707;0;;
15021;DPS706;SN55HKJ;2015/02/19 14:57:30;20150213;44116;607913;241;3;72;BP3191;-250;-0.22881;51.48959;0;;
14475;LT90;LTZ1090;2015/02/19 14:57:20;20150213;60085;845244;124;3;10;27791;-2170;-0.20642;51.49642;0;;
15836;SP116;YR59FYX;2015/02/19 14:57:45;20150213;91055;706155;153;3;65;9798;-220;-0.30673;51.43176;0;;
15828;SP108;YT59DYY;2015/02/19 14:57:13;20150213;91058;706239;134;2;65;BP492;-230;-0.30359;51.40832;0;;
15291;SP164;YP59OEZ;2015/02/19 14:57:04;20150213;91056;693109;155;3;65;FW1;-20;-0.30113;51.41551;0;;
15012;LT86;LTZ1086;2015/02/19 14:57:09;20150213;60045;822828;176;3;9;34101;-840;-0.17306;51.50172;0;;
