VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15277;SP29;YN08DHU;2015/02/19 01:52:17;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39986;51.46356;0;;
14731;LT168;LTZ1168;2015/02/19 01:52:05;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.24986;51.49395;20;;
15541;SP175;YT10XBY;2015/02/19 01:53:47;20150213;71001;1192172;5;2;N9;BP5134;-1540;-0.48964;51.47287;0;;
14993;ADE42;YX62BYJ;2015/02/19 01:53:15;20150213;71301;629592;261;4;222;33528;0;-0.35486;51.47110;0;;
15281;SP33;YN08DHZ;2015/02/19 01:53:39;20150213;-2147483645;-2147483645;-2147483645;7;111;19580;-2147483645;-0.35419;51.47110;0;;
15835;SP115;YR59FYW;2015/02/19 01:53:35;20150213;91017;214690;566;4;281;34254;0;-0.35061;51.43494;0;;
15018;OT3;YJ11EHK;2015/02/19 01:53:17;20150213;71214;405342;326;4;H37;BP4948;0;-0.35464;51.47169;0;;
15560;TA284;LG02FEH;2015/02/19 01:53:19;20150213;49231;1048816;1;2;N57;12758;30;-0.13321;51.44790;0;;
14477;TA225;SN51SZU;2015/02/19 01:53:35;20150213;49212;1045162;254;4;57;TV;-2147483645;-0.28187;51.37535;0;;
15827;SP107;YT59DYX;2015/02/19 01:49:32;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.34949;51.43482;0;;
14740;DE95;SN10CBF;2015/02/19 01:53:34;20150213;44411;673970;2;2;N72;BP2422;-450;-0.25143;51.51974;0;;
15834;SP114;YR59FYV;2015/02/19 01:53:50;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35038;51.43506;0;;
15011;MCL6;BD11LWT;2015/02/19 01:53:45;20150213;-2147483645;-2147483645;-2147483645;7;203;AV;-2147483645;-0.35509;51.47110;0;;
15839;SP119;YR59FZA;2015/02/19 01:53:38;20150213;91008;275534;556;4;281;34254;0;-0.35061;51.43506;0;;
15830;SP110;YR59FYP;2015/02/19 01:53:49;20150213;91084;903950;5;3;N65;33590;70;-0.30270;51.35803;0;;
15295;ADH6;SN60BYA;2015/02/19 01:53:46;20150213;44402;557377;10;3;N94;156;-90;-0.13769;51.50997;0;;
14750;MCL1;BD11LWN;2015/02/19 01:53:15;20150213;71146;333903;106;4;203;33528;-140;-0.35441;51.47134;0;;
15565;TA286;LG02FEK;2015/02/19 01:53:21;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15016;OT1;YJ11EHG;2015/02/19 01:53:19;20150213;71207;402407;322;4;H37;BP4948;180;-0.35464;51.47145;0;;
14470;TA220;SN51SYZ;2015/02/19 01:53:46;20150213;49234;1050015;4;3;N57;17616;70;-0.20150;51.41951;0;;
14754;LT142;LTZ1142;2015/02/19 01:52:56;20150213;44444;802569;4;2;N148;256;0;-0.09246;51.47275;0;;
15034;DE2;YX58DVB;2015/02/19 01:53:30;20150213;15472;1048781;10;3;N285;17127;-80;-0.41128;51.45873;0;;
15026;SP20;YN08DHE;2015/02/19 01:51:35;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.39897;51.46309;20;;
14767;LT154;LTZ1154;2015/02/19 01:53:02;20150213;60191;802512;2;3;N10;4682;-170;-0.21874;51.49324;0;;
15029;SP23;YN08DHJ;2015/02/19 01:53:19;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35419;51.47086;0;;
15570;ADH12;SN60BYH;2015/02/19 01:53:48;20150213;44432;148301;4;3;N220;8898;10;-0.22456;51.50632;0;;
14510;LT80;LTZ1080;2015/02/19 01:53:00;20150213;60192;802524;4;3;N10;29735;0;-0.12784;51.51798;0;;
15319;SP90;YT59SFO;2015/02/19 01:53:49;20150213;91028;568086;3;3;N281;BP1365;-340;-0.36247;51.46710;0;;
14502;LT147;LTZ1147;2015/02/19 01:53:31;20150213;44441;814889;8;3;N148;270;-630;-0.22456;51.50561;0;;
15040;DE8;YX58DVK;2015/02/19 01:53:30;20150213;15474;1048805;13;3;N285;19507;-20;-0.38755;51.44036;0;;
15046;DE14;YX58DVR;2015/02/19 01:53:45;20150213;15473;1048794;12;3;N285;BP5118;740;-0.45293;51.47157;0;;
15045;DE13;YX58DVP;2015/02/19 01:53:41;20150213;15471;1048768;8;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 01:53:46;20150213;44412;676284;3;2;N72;987;70;-0.23665;51.48123;0;;
14499;TA244;LG02FBL;2015/02/19 01:53:16;20150213;49232;1048823;3;3;N57;18726;-60;-0.19254;51.41728;0;;
15586;SP178;YT10XCB;2015/02/19 01:53:34;20150213;71003;1192198;9;3;N9;BP1109;-70;-0.47688;51.48005;0;;
15061;SP57;YT09ZCE;2015/02/19 01:53:46;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34994;51.43494;0;;
14521;DE63;SK07DXM;2015/02/19 01:53:10;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28210;51.37499;0;;
15067;SP63;YT09ZCO;2015/02/19 01:53:43;20150213;91027;568080;4;3;N281;R0653;80;-0.33337;51.42717;0;;
15328;SP99;YT59SGX;2015/02/19 01:52:22;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34926;51.43482;0;;
14795;TA315;SN03DZP;2015/02/19 01:53:38;20150213;49233;1048833;5;3;N57;R0705;380;-0.29934;51.41033;0;;
14815;DE115;YX60CBO;2015/02/19 01:53:39;20150213;91302;904989;3;3;N33;R0272;80;-0.24449;51.46533;0;;
15902;ADH14;SN60BYK;2015/02/19 01:53:14;20150213;44431;194605;7;3;N220;3223;40;-0.23934;51.53258;0;;
15087;DE87;YX11FZO;2015/02/19 01:52:57;20150213;39106;995586;195;3;H10;16039;-2147483645;-0.32397;51.57357;0;;
15370;DLE17;SN60EBZ;2015/02/19 01:53:17;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.27583;51.46922;0;;
15919;ADH16;SN60BYM;2015/02/19 01:53:44;20150213;44401;556835;8;2;N94;11349;0;-0.26464;51.49607;0;;
15109;OP19;YN53SVR;2015/02/19 01:53:09;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 01:53:48;20150213;91026;568072;2;3;N281;34254;970;-0.28031;51.38053;0;;
14846;SP129;YT59PBX;2015/02/19 01:53:13;20150213;91070;693625;285;4;65;33853;50;-0.35106;51.43506;0;;
14845;SP128;YT59PBV;2015/02/19 01:53:11;20150213;91082;903960;3;3;N65;15708;-120;-0.30471;51.45767;0;;
15376;VLE9;PG04WHM;2015/02/19 01:53:17;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28165;51.37499;0;;
14843;SP126;YT59PBF;2015/02/19 01:53:14;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35016;51.43506;0;;
14847;SP130;YT59PBY;2015/02/19 01:53:20;20150213;91083;903966;2;3;N65;20096;-2147483645;-0.31411;51.34979;0;;
15922;ADH18;SN60BYP;2015/02/19 01:53:14;20150213;44403;557386;11;3;N94;1268;-60;-0.19769;51.50867;0;;
15921;SP183;YT10XCG;2015/02/19 01:53:40;20150213;71010;1192252;22;3;N9;557;-30;-0.44487;51.48111;0;;
15931;SP187;YT10XCL;2015/02/19 01:53:50;20150213;71083;3357;212;4;H32;33528;0;-0.35486;51.47145;0;;
14837;VH6;BD13OHZ;2015/02/19 01:53:29;20150213;68206;474569;9;3;N13;R0800;-2147483645;-0.17620;51.61279;0;;
15928;SP184;YT10XCH;2015/02/19 01:53:37;20150213;71005;1192216;13;3;N9;6174;90;-0.30471;51.48370;0;;
15929;SP185;YT10XCJ;2015/02/19 01:51:23;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35464;51.47157;0;;
15128;VE6;PG04WGX;2015/02/19 01:53:16;20150213;-2147483645;-2147483645;-2147483645;7;114;14362;-2147483645;-596.52323;-596.52323;0;;
14582;SP25;YN08DHL;2015/02/19 01:51:05;20150213;-2147483645;-2147483645;-2147483645;7;H32;34558;-2147483645;-0.35441;51.47134;0;;
14577;ADH29;YX62FHA;2015/02/19 01:53:29;20150213;60033;1195483;5;3;N27;20883;-140;-0.19523;51.51468;0;;
15122;MCL7;BD11LWU;2015/02/19 01:53:26;20150213;71141;334061;109;4;203;OC710;0;-0.35486;51.47134;0;;
14861;LT151;LTZ1151;2015/02/19 01:53:37;20150213;60193;802534;5;3;N10;34554;-100;-0.13948;51.51550;0;;
14853;SP136;YP59ODS;2015/02/19 01:53:46;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24963;51.49442;0;;
15948;SP190;YT10XCO;2015/02/19 01:53:37;20150213;71002;1192190;7;2;N9;BP5134;-690;-0.48964;51.47298;0;;
14858;VH10;BD13OJE;2015/02/19 01:53:47;20150213;68204;474554;5;2;N13;20983;0;-0.11553;51.51244;0;;
14857;VH9;BD13OJC;2015/02/19 01:53:29;20150213;68202;453223;2;2;N13;OC568;-340;-0.17642;51.61267;0;;
15947;SP189;YT10XCN;2015/02/19 01:53:38;20150213;71008;1192241;16;3;N9;AV;-2147483645;-596.52323;-596.52323;0;;
14855;VH7;BD13OJA;2015/02/19 01:53:42;20150213;68205;474561;7;3;N13;11321;80;-0.16456;51.52752;0;;
14871;ADE27;YX12FOP;2015/02/19 01:50:16;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35441;51.47122;0;;
14607;SP154;YP59OEN;2015/02/19 01:53:22;20150213;60468;1129610;322;4;E3;BP095;130;-0.25008;51.49360;0;;
15415;LT124;LTZ1124;2015/02/19 01:53:47;20150213;44443;802558;5;3;N148;7861;-270;-0.14194;51.49654;0;;
14597;SP149;YP59OEH;2015/02/19 01:52:58;20150213;60475;1129657;320;4;E3;BP095;90;-0.25008;51.49383;0;;
14885;VH14;BT13YWN;2015/02/19 01:50:21;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.27426;51.61243;0;;
14893;VH20;BT13YWS;2015/02/19 01:53:44;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.31703;51.61679;0;;
14891;VH19;BT13YWR;2015/02/19 01:53:52;20150213;68203;474547;4;3;N13;1051;-220;-0.16433;51.52728;0;;
15432;SLE63;YN55NLP;2015/02/19 01:53:10;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.34994;51.43494;0;;
15156;SP6;YN56FCG;2015/02/19 01:53:32;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.35441;51.47122;0;;
15181;TLA19;SN53KHU;2015/02/19 01:52:59;20150213;44354;481626;400;4;94;S;-2147483645;-0.22545;51.50149;0;;
15174;TLA17;SN53KHR;2015/02/19 01:53:48;20150213;44424;556446;11;3;N97;R0877;70;-0.22366;51.49171;0;;
14639;SDE22;YX60BZE;2015/02/19 01:53:34;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 01:53:46;20150213;91301;904978;2;3;N33;4603;-280;-0.25411;51.46521;0;;
14624;SP88;YT59SFK;2015/02/19 01:53:47;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.35061;51.43506;0;;
14911;SP39;YP58ACJ;2015/02/19 01:53:16;20150213;91035;697575;248;4;71;23405;0;-0.35083;51.43494;0;;
15193;ADH42;YX62FPF;2015/02/19 01:53:10;20150213;60031;1195470;2;3;N27;1271;0;-0.19657;51.50926;0;;
15188;TLA21;SN53KHW;2015/02/19 01:53:39;20150213;44423;556312;9;3;N97;96;20;-0.15314;51.50290;0;;
14922;SP50;YT09BNF;2015/02/19 01:53:53;20150213;71022;902851;4;3;N111;36577;-110;-0.37300;51.42599;0;;
14920;SP48;YT09BND;2015/02/19 01:53:46;20150213;71009;1192178;18;3;N9;BP1589;-100;-0.20486;51.49689;0;;
14918;SP46;YT09BNA;2015/02/19 01:53:03;20150213;71054;1144477;226;4;111;BP1084;0;-0.35486;51.47192;0;;
14914;SP42;YT09BMO;2015/02/19 01:53:21;20150213;71024;902866;3;3;N111;BP361;-10;-0.39292;51.48429;0;;
15186;ADH40;YX62FOA;2015/02/19 01:53:17;20150213;60034;1195489;7;1;N27;1039;-2147483645;-0.27314;51.49619;0;;
14913;SP41;YT09BKA;2015/02/19 01:53:41;20150213;71021;901280;5;3;N111;19583;-30;-0.35240;51.41068;0;;
15203;TLA26;SN53KJE;2015/02/19 01:53:49;20150213;44422;556634;12;3;N97;37639;20;-0.12717;51.50726;0;;
14669;SP79;YT59RYD;2015/02/19 01:53:44;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61137;156;;
14667;SP77;YT59RYB;2015/02/19 01:53:19;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61161;0;;
15209;TLA27;SN53KJF;2015/02/19 01:53:30;20150213;44421;556581;10;3;N97;11476;40;-0.19411;51.49289;0;;
15200;DE125;YX60CCN;2015/02/19 01:52:56;20150213;91194;691453;249;4;371;BP5362;0;-0.35128;51.43494;0;;
14664;SP74;YT59RXY;2015/02/19 01:53:21;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27337;51.61137;0;;
14668;SP78;YT59RYC;2015/02/19 01:52:59;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61126;0;;
14670;SP80;YT59RYF;2015/02/19 01:53:06;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27225;51.61137;0;;
15208;ADH44;YX62FSE;2015/02/19 01:53:11;20150213;60013;1158540;272;4;27;BP5743;0;-0.25008;51.49371;0;;
14658;SP68;YT59RXR;2015/02/19 01:53:36;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27292;51.61126;0;;
14685;VLE34;PO54ACJ;2015/02/19 01:49:44;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
14679;VLE28;PA04CYL;2015/02/19 01:53:28;20150213;-2147483645;-2147483645;-2147483645;7;183;15921;-2147483645;-0.27359;51.61126;0;;
14684;VLE33;PO54ACF;2015/02/19 01:53:17;20150213;68072;1219118;223;3;114;15273;40;-0.40904;51.56838;0;;
14675;SP85;YT59RYM;2015/02/19 01:53:48;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
