VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15530;OT14;YJ11EHW;2015/02/19 13:36:18;20150213;71212;402489;149;3;H37;15214;-60;-0.31523;51.45438;0;;
14987;DE91;SK07DYY;2015/02/19 13:35:55;20150213;44260;673848;82;3;C1;34171;-3040;-0.21493;51.50337;0;;
14712;ADE4;YX12FNK;2015/02/19 13:36:12;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.43949;51.48088;0;;
14986;DE90;SK07DYX;2015/02/19 13:35:55;20150213;44122;668906;192;2;72;26505;-2147483645;-0.22322;51.49713;0;;
14976;ADE41;YX62BYG;2015/02/19 13:36:21;20150213;71112;888353;105;3;120;BP5009;-60;-0.36650;51.46933;0;;
14984;DE88;SK07DYV;2015/02/19 13:36:16;20150213;44273;17562;558;3;272;15382;-120;-0.26866;51.48512;0;;
15534;SP199;YR10FGF;2015/02/19 13:36:19;20150213;15392;1148004;82;2;H91;WK GR S;-160;-0.39897;51.46368;0;;
14713;ADE5;YX12FNL;2015/02/19 13:36:19;20150213;71255;910937;94;3;81;BP4837;-50;-0.35621;51.47016;0;;
15248;OV09;YJ12PKV;2015/02/19 13:34:26;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.29934;51.41233;0;;
14980;DLE15;SN60EBV;2015/02/19 13:35:54;20150213;15323;245813;74;3;H22;25795;0;-0.34904;51.47110;0;;
15252;OV13;YJ12PLF;2015/02/19 13:36:20;20150213;103205;307219;29;3;465;BP4997;-190;-0.30605;51.40267;0;;
15262;MCL16;BN12EOY;2015/02/19 13:36:06;20150213;103102;968783;40;3;X26;2022;-180;-0.24672;51.38171;0;;
15263;MCL17;BN12EOZ;2015/02/19 13:36:00;20150213;103101;187644;36;3;X26;37323;-1070;-0.42270;51.46780;0;;
15251;OV12;YJ12PKZ;2015/02/19 13:36:22;20150213;103021;89608;62;3;411;19386;-80;-0.37927;51.40043;0;;
15261;MCL15;BN12EOX;2015/02/19 13:36:16;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.27202;51.35532;0;;
14981;DE85;SK07DYS;2015/02/19 13:36:00;20150213;44252;673908;75;3;C1;37445;-2200;-0.18695;51.49030;0;;
14979;DLE14;SN60EBU;2015/02/19 13:35:25;20150213;15436;291238;56;3;423;R0234;-10;-0.48114;51.48158;0;;
14710;SP124;YR59FZF;2015/02/19 13:36:02;20150213;91006;274850;422;3;281;25606;-120;-0.32800;51.44672;0;;
14714;LT138;LTZ1138;2015/02/19 13:36:22;20150213;44218;878797;112;3;148;36857;-4250;-0.15135;51.50196;0;;
14977;DE84;SK07DYP;2015/02/19 13:35:47;20150213;44258;670685;78;3;C1;1566;-3580;-0.19501;51.49418;0;;
14715;LT139;LTZ1139;2015/02/19 13:36:07;20150213;44205;880691;134;3;148;1264;-290;-0.19277;51.50961;0;;
14982;DE86;SK07DYT;2015/02/19 13:36:23;20150213;44119;629279;211;3;72;11568;-20;-0.23105;51.51644;0;;
14716;LT171;LTZ1171;2015/02/19 13:36:21;20150213;60088;852411;109;3;10;11220;-4420;-0.16478;51.50160;0;;
14705;ADE2;YX12FNH;2015/02/19 13:36:04;20150213;71257;911810;77;3;81;3190;-470;-0.40457;51.47805;0;;
14711;ADE3;YX12FNJ;2015/02/19 13:36:07;20150213;71103;888388;96;3;120;8411;-150;-0.38061;51.49913;0;;
15255;MCL09;BN12EOR;2015/02/19 13:36:03;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 13:35:53;20150213;60080;843219;93;3;10;8330;-2147483645;-0.12650;51.52905;0;;
14718;ADE7;YX12FNN;2015/02/19 13:36:08;20150213;71110;889321;101;3;120;19033;-70;-0.37859;51.50573;0;;
15524;SP198;YR10FGE;2015/02/19 13:36:09;20150213;15386;1145015;89;3;H91;6146;-360;-0.23665;51.49312;0;;
15249;OV10;YJ12PKX;2015/02/19 13:36:16;20150213;-2147483645;-2147483645;-2147483645;7;465;4518;-2147483645;-0.30650;51.36793;0;;
14709;DE71;SK07DXW;2015/02/19 13:35:58;20150213;91188;691853;111;3;371;35882;-230;-0.29598;51.45685;0;;
15526;SP172;YT10XBV;2015/02/19 13:36:19;20150213;71047;1142074;116;3;111;BP5118;710;-0.45315;51.47157;0;;
15254;MCL08;BN12EOP;2015/02/19 13:36:05;20150213;103109;969965;35;3;X26;35287;30;-0.40927;51.45650;0;;
15520;OT11;YJ11EHT;2015/02/19 13:35:52;20150213;71206;403138;140;3;H37;15213;-100;-0.31680;51.45426;0;;
15250;OV11;YJ12PKY;2015/02/19 13:36:05;20150213;103203;306993;25;2;465;OC803;-370;-596.52324;-596.52324;0;;
14706;DE109;YX60CAA;2015/02/19 13:36:14;20150213;91193;690930;100;2;371;BP1685;-370;-0.30605;51.40762;0;;
15258;MCL12;BN12EOU;2015/02/19 13:36:20;20150213;103106;968795;27;3;X26;36004;-720;-0.10187;51.37052;0;;
14707;LT155;LTZ1155;2015/02/19 13:36:14;20150213;60090;853409;113;3;10;R0880;-4930;-0.22344;51.49195;0;;
15521;SP171;YT10XBU;2015/02/19 13:36:21;20150213;71050;1147188;101;3;111;33201;-2000;-0.37636;51.42976;0;;
15256;MCL10;BN12EOS;2015/02/19 13:36:00;20150213;103108;968947;31;3;X26;BP1094;0;-0.29934;51.41245;0;;
14717;ADE6;YX12FNM;2015/02/19 13:36:20;20150213;71306;629609;101;2;222;33528;-90;-0.35464;51.47110;0;;
15529;OT13;YJ11EHV;2015/02/19 13:36:09;20150213;71208;403229;144;3;H37;16240;0;-0.29844;51.46509;0;;
15006;MCL4;BD11LWR;2015/02/19 13:36:13;20150213;71141;333986;50;3;203;9115;0;-0.38509;51.47263;0;;
15000;ADH27;YX62FFB;2015/02/19 13:35:55;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.24986;51.49454;0;;
14722;LT140;LTZ1140;2015/02/19 13:34:45;20150213;-2147483645;-2147483645;-2147483645;7;148;33137;-2147483645;-0.22613;51.50137;0;;
15268;DD05;SK07DZE;2015/02/19 13:36:15;20150213;103510;86761;47;3;406;BP4867;-70;-0.28277;51.38124;0;;
15274;DD11;SN11BVG;2015/02/19 13:36:17;20150213;103506;87438;46;3;418;28215;-300;-0.28210;51.38065;0;;
14724;LT125;LTZ1125;2015/02/19 13:35:50;20150213;44210;883388;107;2;148;S GR S;830;-0.22613;51.50149;0;;
15545;SP200;YR10FGG;2015/02/19 13:35:29;20150213;15385;1146490;87;3;H91;29966;-670;-0.22456;51.49312;0;;
15264;DD01;SK07DZA;2015/02/19 13:36:11;20150213;103503;87480;41;2;418;OC43;-1440;-0.26978;51.33306;0;;
14456;TA208;SN51SYG;2015/02/19 13:35:38;20150213;49220;1067157;115;3;57;26192;-260;-0.18986;51.41574;0;;
15821;SP101;YT59SGZ;2015/02/19 13:36:10;20150213;91051;693073;124;3;65;36782;-240;-0.30494;51.45920;0;;
15818;ADE66;YX62BPF;2015/02/19 13:35:59;20150213;116165;191670;119;3;220;31090;-320;-0.21404;51.46474;0;;
15819;LT170;LTZ1170;2015/02/19 13:36:06;20150213;60077;843199;108;2;10;R0879;-790;-0.22344;51.49206;0;;
14999;ADH26;YX62FDY;2015/02/19 13:35:25;20150213;60016;1158563;105;3;27;325;-1690;-0.14396;51.54047;0;;
14721;SP125;YR59FZG;2015/02/19 13:36:18;20150213;91103;885594;85;3;267;R0879;-2147483645;-0.32979;51.46639;142;;
14729;DPS661;LG02FGJ;2015/02/19 13:35:33;20150213;91206;684216;102;2;33;20683;0;-0.34725;51.43482;0;;
14462;LT87;LTZ1087;2015/02/19 13:35:40;20150213;60058;818631;109;3;9;3352;-3330;-0.17911;51.50149;0;;
14455;ADE1;YX12FNG;2015/02/19 13:36:02;20150213;71314;628671;117;3;222;12184;-50;-0.48225;51.53800;0;;
15817;ADE65;YX62BNV;2015/02/19 13:35:44;20150213;116166;194356;121;3;220;8882;-330;-0.21739;51.47911;0;;
15266;DD03;SK07DZC;2015/02/19 13:36:05;20150213;103096;102385;14;3;467;OC58;-2147483645;-0.26329;51.35085;11;;
15811;ADE62;YX62BMV;2015/02/19 13:36:01;20150213;116157;142383;120;3;220;33001;-940;-0.22389;51.49254;0;;
14458;TA210;SN51SYJ;2015/02/19 13:36:00;20150213;49213;1066300;124;3;57;12759;-100;-0.12538;51.44566;0;;
15551;LT82;LTZ1082;2015/02/19 13:36:07;20150213;60078;842827;110;3;10;20917;-4620;-0.13321;51.52634;0;;
15279;SP31;YN08DHX;2015/02/19 13:35:20;20150213;71109;896203;99;3;120;7700;-290;-0.37546;51.51091;0;;
14457;TA209;SN51SYH;2015/02/19 13:35:51;20150213;49203;1066030;104;2;57;BP386;-410;-0.29956;51.41033;0;;
14731;LT168;LTZ1168;2015/02/19 13:36:13;20150213;60073;839460;100;3;10;29997;-4770;-0.15112;51.50396;0;;
14732;LT174;LTZ1174;2015/02/19 13:36:11;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.21583;51.50396;0;;
15541;SP175;YT10XBY;2015/02/19 13:36:21;20150213;71073;171731;90;2;H32;33528;-70;-0.35419;51.47075;0;;
15546;SP176;YT10XBZ;2015/02/19 13:36:12;20150213;71041;1146555;104;3;111;BP5038;-800;-0.35979;51.46863;0;;
15003;ADH28;YX62FFG;2015/02/19 13:31:40;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24986;51.49348;0;;
14994;DE70;YX11GCZ;2015/02/19 13:32:47;20150213;68309;767043;83;3;251;19150;-40;-0.23687;51.62998;0;;
14723;LT167;LTZ1167;2015/02/19 13:36:01;20150213;60081;844762;116;3;10;14640;370;-0.19478;51.50031;0;;
14730;DE93;SN10CAV;2015/02/19 13:36:05;20150213;44110;655742;206;3;72;29576;0;-0.22590;51.49206;0;;
15271;DD08;SK07DZH;2015/02/19 13:36:16;20150213;103501;84225;49;3;406;BP1085;-70;-0.29822;51.41233;0;;
15269;DD06;SK07DZF;2015/02/19 13:35:56;20150213;103505;85087;50;3;406;OC73;-50;-0.26755;51.33330;0;;
14460;TA212;SN51SYR;2015/02/19 13:35:39;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.29083;51.38406;0;;
15816;ADE64;YX62BNO;2015/02/19 13:36:05;20150213;116171;189217;131;3;220;8924;-110;-0.23710;51.53105;0;;
15276;DD13;YX61FYR;2015/02/19 13:35:43;20150213;103095;96530;15;3;467;BP3940;-80;-0.26284;51.33554;0;;
14461;SP120;YR59FZB;2015/02/19 13:35:26;20150213;91018;214699;419;3;281;27379;-10;-0.30382;51.39337;0;;
14463;TA215;SN51SYU;2015/02/19 13:36:21;20150213;91267;393742;80;2;391;BP2634;-30;-0.30426;51.45944;0;;
15536;SP174;YT10XBX;2015/02/19 13:36:06;20150213;71057;1144537;98;3;111;19580;-600;-0.34300;51.40609;0;;
14993;ADE42;YX62BYJ;2015/02/19 13:35:34;20150213;71301;629501;112;3;222;25468;-240;-0.45449;51.49725;0;;
15820;SP100;YT59SGY;2015/02/19 13:35:50;20150213;91003;209021;416;3;281;27368;-280;-0.32105;51.42364;0;;
14733;DLE3;SN60EBA;2015/02/19 13:36:03;20150213;71211;403817;147;3;H37;15211;-290;-0.30919;51.45602;0;;
15267;DD04;SK07DZD;2015/02/19 13:36:06;20150213;103509;85332;45;3;418;BP3427;-90;-0.28053;51.36074;0;;
15272;DD09;SK07DZJ;2015/02/19 13:36:22;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26575;51.34284;0;;
15822;SP102;YT59SHJ;2015/02/19 13:36:01;20150213;91063;704698;131;3;65;4500;-230;-0.30628;51.43318;0;;
15812;ADE63;YX62BMY;2015/02/19 13:35:46;20150213;116154;142371;114;3;220;8923;-770;-0.23978;51.53282;0;;
15823;SP103;YT59SHV;2015/02/19 13:35:55;20150213;91010;211590;403;3;281;BP1365;-410;-0.36270;51.46674;0;;
14451;TA204;SN51SYA;2015/02/19 13:36:05;20150213;49225;1047637;119;3;57;19091;-360;-0.23374;51.40974;0;;
15270;DD07;SK07DZG;2015/02/19 13:35:54;20150213;103507;86734;45;3;406;BP3940;20;-0.26284;51.33554;0;;
15561;LT84;LTZ1084;2015/02/19 13:36:02;20150213;60047;828926;131;3;9;14640;1330;-0.19254;51.50113;0;;
15281;SP33;YN08DHZ;2015/02/19 13:35:38;20150213;71023;1146536;102;3;111;33202;-140;-0.37524;51.42894;0;;
15835;SP115;YR59FYW;2015/02/19 13:35:33;20150213;91001;274130;412;3;281;R0702;-380;-0.30270;51.40974;0;;
15009;DPS701;SN55HKD;2015/02/19 13:35:59;20150213;44483;297608;58;2;419;BP2634;-970;-0.30426;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 13:36:04;20150213;71131;1145203;51;3;110;16174;-50;-0.34232;51.44436;0;;
15018;OT3;YJ11EHK;2015/02/19 13:35:50;20150213;71201;401825;155;3;H37;BP4949;40;-0.35486;51.47063;0;;
15015;DPS704;SN55HKG;2015/02/19 13:36:06;20150213;44127;631363;191;3;72;15245;-120;-0.24359;51.45343;0;;
14747;DE96;SN10CBO;2015/02/19 13:36:10;20150213;44264;669272;90;3;C1;BP5239;-900;-0.22187;51.50914;0;;
15282;SP34;YN08MRU;2015/02/19 13:36:05;20150213;71260;914713;80;2;81;BP1404;-530;-0.57853;51.50643;0;;
14749;DLE7;SN60EBG;2015/02/19 13:35:45;20150213;71281;898639;112;3;H98;14819;-230;-0.40569;51.47840;0;;
15022;SP16;YN08DEU;2015/02/19 13:35:08;20150213;15361;283404;48;2;482;34558;0;-0.37524;51.51008;0;;
15560;TA284;LG02FEH;2015/02/19 13:35:31;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.16814;51.42776;0;;
15013;DPS688;SN03LFD;2015/02/19 13:36:14;20150213;49252;911201;94;3;K2;C17;170;-0.30650;51.36769;0;;
14467;TA219;SN51SYY;2015/02/19 13:36:12;20150213;49221;1065144;121;3;57;16739;-240;-0.26575;51.41586;0;;
14742;ADE9;YX12FNP;2015/02/19 13:35:47;20150213;71261;914659;85;3;81;BP5034;-80;-0.59263;51.50761;0;;
14477;TA225;SN51SZU;2015/02/19 13:34:01;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.29911;51.41056;0;;
15827;SP107;YT59DYX;2015/02/19 13:35:58;20150213;91062;692480;129;3;65;15708;-80;-0.30605;51.45909;0;;
14740;DE95;SN10CBF;2015/02/19 13:36:00;20150213;44262;669222;86;3;C1;34173;-1670;-0.20844;51.49960;0;;
15824;SP104;YT59SFF;2015/02/19 13:36:07;20150213;91005;211484;420;3;281;34832;-60;-0.34926;51.43588;0;;
15287;SP160;YP59OEV;2015/02/19 13:35:35;20150213;60475;1129643;147;3;E3;3073;-350;-0.31949;51.51079;0;;
15019;OT4;YJ11EHL;2015/02/19 13:35:28;20150213;71214;405298;153;3;H37;6200;-30;-0.33986;51.47510;0;;
15833;SP113;YR59FYU;2015/02/19 13:36:04;20150213;91008;275495;426;3;281;15578;-110;-0.36247;51.46238;0;;
14465;TA217;SN51SYW;2015/02/19 13:35:55;20150213;49209;1066069;118;3;57;R0275;-100;-0.16366;51.42493;0;;
15566;ADE59;YX62BKF;2015/02/19 13:36:21;20150213;-2147483645;-2147483645;-2147483645;7;220;8852;-2147483645;-0.25075;51.52916;0;;
15837;SP117;YR59FYY;2015/02/19 13:36:22;20150213;91012;211685;407;3;281;15565;-130;-0.34031;51.45461;0;;
15834;SP114;YR59FYV;2015/02/19 13:35:57;20150213;91033;698498;114;3;71;BP1130;1140;-0.29777;51.41256;0;;
14468;LT89;LTZ1089;2015/02/19 13:35:56;20150213;60062;821591;162;3;9;R0880;270;-0.22322;51.49171;0;;
15567;DPS725;SN55DVU;2015/02/19 13:36:19;20150213;71280;877563;110;3;H98;4457;-510;-0.39203;51.47487;0;;
15825;SP105;YT59DXY;2015/02/19 13:36:12;20150213;91011;207178;405;3;281;15579;-50;-0.36270;51.46344;0;;
15010;DPS702;SN55HKE;2015/02/19 13:35:56;20150213;44105;653721;197;3;72;986;-50;-0.23665;51.48111;0;;
15011;MCL6;BD11LWT;2015/02/19 13:35:40;20150213;71143;334085;54;3;203;9427;-20;-0.50733;51.43518;0;;
15556;LT83;LTZ1083;2015/02/19 13:35:50;20150213;60056;818250;150;3;9;25145;-2147483645;-0.17642;51.50149;0;;
14476;LT91;LTZ1091;2015/02/19 13:36:08;20150213;60061;831329;160;3;9;R0880;-120;-0.22344;51.49230;0;;
15280;SP32;YN08DHY;2015/02/19 13:36:04;20150213;71042;1146574;106;3;111;16218;-360;-0.35509;51.47134;0;;
15285;SP37;YN08MRY;2015/02/19 13:35:47;20150213;-2147483645;-2147483645;-2147483645;6;27;BP5744;-2147483645;-0.24986;51.49360;0;;
15832;SP112;YR59FYT;2015/02/19 13:35:38;20150213;91066;693017;137;3;65;FW GR S;-2147483645;-0.31210;51.41127;0;;
15839;SP119;YR59FZA;2015/02/19 13:35:41;20150213;91039;699209;102;3;71;23296;-150;-0.30001;51.36369;0;;
14738;LT157;LTZ1157;2015/02/19 13:36:10;20150213;60076;843181;131;3;10;R0880;-300;-0.22322;51.49171;0;;
14478;TA229;LG02FAA;2015/02/19 13:36:14;20150213;91255;394168;90;3;391;R0876;520;-0.22389;51.49195;0;;
15838;SP118;YR59FYZ;2015/02/19 13:35:23;20150213;91065;704721;135;3;65;BP490;40;-0.30359;51.40903;0;;
14737;DE94;SN10CAX;2015/02/19 13:36:14;20150213;44272;17979;565;3;272;34089;-10;-0.26866;51.47840;0;;
15830;SP110;YR59FYP;2015/02/19 13:36:09;20150213;91060;706324;125;3;65;15233;-660;-0.29464;51.46863;0;;
14466;TA218;SN51SYX;2015/02/19 13:35:54;20150213;91019;215045;421;3;281;27573;-100;-0.28523;51.38241;0;;
14743;DLE5;SN60EBD;2015/02/19 13:36:23;20150213;71271;897591;120;3;H98;BP1464;30;-0.44128;51.52375;0;;
15286;SP159;YP59OEU;2015/02/19 13:36:21;20150213;60467;1128332;128;2;E3;BP095;-870;-0.35419;51.52704;0;;
14469;LT88;LTZ1088;2015/02/19 13:35:32;20150213;60060;820829;158;3;9;R0880;-450;-0.22366;51.49277;0;;
15288;SP161;YP59OEW;2015/02/19 13:36:12;20150213;60451;1128173;144;3;E3;15363;-70;-0.28456;51.50113;0;;
14748;DE97;SN10CBU;2015/02/19 13:35:59;20150213;44257;670647;76;3;C1;11178;-3270;-0.16948;51.49642;0;;
15292;ADH3;SN60BXX;2015/02/19 13:35:25;20150213;44351;477418;126;3;94;1062;-4570;-0.20911;51.50608;0;;
14741;ADE8;YX12FNO;2015/02/19 13:36:12;20150213;71308;617448;105;3;222;4457;-690;-0.39225;51.47475;0;;
15021;DPS706;SN55HKJ;2015/02/19 13:36:04;20150213;44116;607909;199;3;72;14637;-450;-0.22389;51.49360;0;;
14475;LT90;LTZ1090;2015/02/19 13:36:12;20150213;60057;830782;107;2;9;R0879;-2530;-0.22344;51.49206;0;;
15836;SP116;YR59FYX;2015/02/19 13:36:08;20150213;91055;705547;132;3;65;15694;-50;-0.30650;51.50431;0;;
15828;SP108;YT59DYY;2015/02/19 13:36:09;20150213;91058;706238;134;3;65;19280;50;-0.30202;51.51456;0;;
