VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15838;SP118;YR59FYZ;2015/02/19 23:33:39;20150213;91065;704737;271;3;65;15692;-90;-0.30538;51.50961;0;;
15830;SP110;YR59FYP;2015/02/19 23:34:13;20150213;91026;275810;550;3;281;27368;-360;-0.32105;51.42364;0;;
15295;ADH6;SN60BYA;2015/02/19 23:33:53;20150213;44380;516632;380;3;94;91;-100;-0.17508;51.51162;0;;
14748;DE97;SN10CBU;2015/02/19 23:33:26;20150213;44257;670667;202;3;C1;BP5239;30;-0.22210;51.50914;0;;
15292;ADH3;SN60BXX;2015/02/19 23:33:56;20150213;44351;481400;374;3;94;11346;-400;-0.26128;51.49548;0;;
14741;ADE8;YX12FNO;2015/02/19 23:33:53;20150213;71309;630176;244;3;222;12182;-170;-0.48203;51.52987;0;;
14475;LT90;LTZ1090;2015/02/19 23:34:10;20150213;60089;853396;246;3;10;126;-630;-0.20239;51.49784;0;;
15836;SP116;YR59FYX;2015/02/19 23:34:03;20150213;91081;694072;236;3;71;4516;-230;-0.30337;51.37594;0;;
15828;SP108;YT59DYY;2015/02/19 23:34:07;20150213;91085;694098;269;2;65;33853;-600;-0.30225;51.51562;0;;
14473;TA223;SN51SZE;2015/02/19 23:34:13;20150213;49212;1044930;243;2;57;12758;-30;-0.13344;51.44790;0;;
14750;MCL1;BD11LWN;2015/02/19 23:34:02;20150213;71144;339436;102;3;203;9115;-40;-0.38419;51.47228;0;;
14739;LT169;LTZ1169;2015/02/19 23:34:03;20150213;60042;822690;313;3;9;7852;-60;-0.12403;51.50926;0;;
15293;ADH4;SN60BXY;2015/02/19 23:33:45;20150213;44361;467243;386;3;94;37630;370;-0.13299;51.50796;0;;
15016;OT1;YJ11EHG;2015/02/19 23:33:36;20150213;71210;402276;315;3;H37;15225;-20;-0.32844;51.47004;0;;
14471;TA221;SN51SZC;2015/02/19 23:34:07;20150213;49232;1048463;253;3;57;20600;-60;-0.22142;51.41386;0;;
14470;TA220;SN51SYZ;2015/02/19 23:33:53;20150213;49208;1041420;257;3;57;R0705;1800;-0.30001;51.41033;0;;
15826;SP106;YT59DXZ;2015/02/19 23:33:44;20150213;91002;208993;552;3;281;6424;-150;-0.34120;51.44366;0;;
15289;SP162;YP59OEX;2015/02/19 23:34:10;20150213;60478;1130499;306;3;E3;20287;50;-0.25434;51.48229;0;;
14492;TA239;LG02FBD;2015/02/19 23:33:32;20150213;116159;194133;269;3;220;399;-140;-0.21851;51.48217;0;;
14763;LT144;LTZ1144;2015/02/19 23:33:56;20150213;44220;879023;276;3;148;1268;70;-0.19769;51.50879;0;;
15030;SP24;YN08DHK;2015/02/19 23:33:55;20150213;71082;616;203;4;H32;34558;0;-0.35844;51.47487;0;;
15305;DE37;YX09HKF;2015/02/19 23:33:54;20150213;44271;18565;628;3;272;11338;-40;-0.25523;51.49560;0;;
15844;ADE71;YX62BUE;2015/02/19 23:34:05;20150213;116173;189230;271;3;220;34124;-290;-0.22568;51.51385;0;;
15841;ADE68;YX62BPU;2015/02/19 23:32:11;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25143;51.52846;20;;
14754;LT142;LTZ1142;2015/02/19 23:33:38;20150213;44222;871723;259;3;148;837;-920;-0.21448;51.50502;0;;
15028;SP22;YN08DHG;2015/02/19 23:33:27;20150213;15366;224483;107;3;482;BP4168;-20;-0.46031;51.45897;0;;
14760;ADE13;YX12FNU;2015/02/19 23:34:02;20150213;71264;915126;176;3;81;16337;0;-0.37792;51.47016;0;;
15571;ADE60;YX62BKO;2015/02/19 23:33:30;20150213;116154;137468;265;2;220;0;-170;-0.18762;51.45308;0;;
15845;ADE72;YX62BVN;2015/02/19 23:33:51;20150213;116169;143343;258;3;220;33001;-810;-0.22344;51.49053;0;;
15034;DE2;YX58DVB;2015/02/19 23:34:13;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39942;51.46627;0;;
14764;DE100;SN10CBY;2015/02/19 23:34:08;20150213;44265;673962;198;3;C1;213;-110;-0.16120;51.50125;0;;
14488;TA237;LG02FBB;2015/02/19 23:33:42;20150213;49206;1040934;242;2;57;BP386;-50;-0.29934;51.41044;0;;
15035;DE3;YX58DVC;2015/02/19 23:33:33;20150213;15461;1242563;211;3;285;R0691;30;-0.30337;51.41280;0;;
15308;DE40;YX09HKJ;2015/02/19 23:33:49;20150213;44276;18005;629;3;272;33933;-110;-0.26956;51.48358;0;;
15300;DE32;YX09HKA;2015/02/19 23:33:36;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22501;51.50172;0;;
15039;DE7;YX58DVJ;2015/02/19 23:33:21;20150213;-2147483645;-2147483645;-2147483645;7;285;18208;-2147483645;-0.39986;51.46368;0;;
15572;DPS648;LG02FFS;2015/02/19 23:33:55;20150213;49427;291598;161;3;265;3476;0;-0.25568;51.42788;0;;
15581;LT93;LTZ1093;2015/02/19 23:33:33;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.25008;51.49418;0;;
15036;DE4;YX58DVF;2015/02/19 23:34:06;20150213;15459;1242513;207;3;285;15827;-10;-0.40994;51.44849;0;;
15298;ADH9;SN60BYD;2015/02/19 23:34:14;20150213;44360;523403;384;3;94;154;-70;-0.13411;51.50891;0;;
15299;ADH10;SN60BYF;2015/02/19 23:33:51;20150213;44368;471668;391;3;94;691;-100;-0.18560;51.51032;0;;
14757;LT161;LTZ1161;2015/02/19 23:33:17;20150213;60046;812942;316;3;9;7853;-300;-0.12157;51.51044;0;;
15575;ADH13;SN60BYJ;2015/02/19 23:34:10;20150213;44358;523375;382;3;94;14799;-100;-0.14687;51.51456;0;;
15573;DPS649;LG02FFT;2015/02/19 23:33:45;20150213;49429;313957;162;3;265;11137;140;-0.21874;51.46733;0;;
15024;SP18;YN08DHC;2015/02/19 23:33:55;20150213;15362;218351;104;3;482;R0210;-350;-0.38822;51.50043;0;;
15054;ADH1;SN58EOR;2015/02/19 23:34:01;20150213;60013;1158537;248;2;27;BP5743;-710;-0.27337;51.49607;0;;
15044;DE12;YX58DVO;2015/02/19 23:33:57;20150213;15452;1241884;208;3;285;35287;60;-0.42360;51.46674;0;;
14510;LT80;LTZ1080;2015/02/19 23:34:09;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.24986;51.49312;156;;
15313;DE45;YX09HKO;2015/02/19 23:33:52;20150213;44261;669207;206;3;C1;BP5239;1440;-0.22277;51.50844;0;;
15323;SP94;YT59SFY;2015/02/19 23:33:49;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34994;51.43435;0;;
15316;DE48;YX09HKU;2015/02/19 23:33:38;20150213;44107;651220;446;3;72;29310;-30;-0.23866;51.44849;0;;
14500;TA245;LG02FBN;2015/02/19 23:33:57;20150213;91254;393913;209;3;391;15042;-110;-0.28680;51.48241;0;;
15312;DE44;YX09HKN;2015/02/19 23:34:02;20150213;44254;670033;196;2;C1;BP5458;-120;-0.14620;51.49807;0;;
14498;TA243;LG02FBK;2015/02/19 23:33:30;20150213;-2147483645;-2147483645;-2147483645;7;267;27570;-2147483645;-0.35061;51.43506;0;;
14509;LT94;LTZ1094;2015/02/19 23:33:55;20150213;60075;839499;251;3;10;37317;-360;-0.13232;51.51856;0;;
14780;DE110;YX60CAE;2015/02/19 23:34:05;20150213;-2147483645;-2147483645;-2147483645;7;33;20683;-2147483645;-0.35061;51.43506;0;;
15043;DE11;YX58DVN;2015/02/19 23:33:54;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.39874;51.46356;0;;
15326;SP97;YT59SGU;2015/02/19 23:33:35;20150213;91037;695686;234;3;71;20096;-390;-0.31232;51.35297;0;;
15040;DE8;YX58DVK;2015/02/19 23:33:32;20150213;-2147483645;-2147483645;-2147483645;7;285;OC901;-2147483645;-0.41621;51.48111;0;;
15049;DE17;YX58DVV;2015/02/19 23:33:40;20150213;15463;1242879;204;3;285;19846;-430;-0.34053;51.42646;0;;
15051;DE19;YX58DUV;2015/02/19 23:34:10;20150213;15432;291084;111;3;423;3327;50;-0.47554;51.48158;0;;
14769;LT122;LTZ1122;2015/02/19 23:34:06;20150213;44443;793406;263;3;148;29623;-540;-0.15806;51.51138;0;;
15585;SP177;YT10XCA;2015/02/19 23:34:09;20150213;71021;1148075;217;3;111;26854;-480;-0.36494;51.48029;0;;
15320;SP91;YT59SFU;2015/02/19 23:33:44;20150213;91073;699924;258;2;65;15705;190;-0.30135;51.48888;0;;
14770;LT145;LTZ1145;2015/02/19 23:33:32;20150213;44216;884108;272;3;148;BP4407;-130;-0.14194;51.49666;0;;
15046;DE14;YX58DVR;2015/02/19 23:33:44;20150213;15472;1048777;2;3;N285;WK;-2147483645;-0.45293;51.47734;0;;
15053;DE21;YX58DWK;2015/02/19 23:33:59;20150213;15471;1243302;206;3;285;19499;10;-0.36740;51.43247;0;;
15045;DE13;YX58DVP;2015/02/19 23:33:59;20150213;15402;610032;159;2;116;33528;0;-0.35464;51.47122;0;;
15314;DE46;YX09HKP;2015/02/19 23:33:44;20150213;44251;669923;197;3;C1;11179;70;-0.17441;51.49454;0;;
14503;DPS591;SN51TBU;2015/02/19 23:33:43;20150213;91138;1243991;95;3;216;16874;-90;-0.37053;51.41586;0;;
14499;TA244;LG02FBL;2015/02/19 23:32:11;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-596.52323;-596.52323;0;;
15586;SP178;YT10XCB;2015/02/19 23:33:41;20150213;71003;1192195;6;1;N9;AV;0;-0.35441;51.47122;0;;
15050;DE18;YX58DVW;2015/02/19 23:34:10;20150213;15467;1241855;209;3;285;35828;0;-0.35867;51.42281;0;;
14772;DE102;SN10CCD;2015/02/19 23:33:55;20150213;44258;670717;200;3;C1;11164;-100;-0.19232;51.49171;0;;
14779;DE103;SN10CCE;2015/02/19 23:33:25;20150213;44117;615221;439;3;72;8903;-80;-0.22456;51.51114;0;;
15315;DE47;YX09HKT;2015/02/19 23:34:09;20150213;44108;607892;435;3;72;4867;-300;-0.24314;51.45544;0;;
14522;DE64;SK07DXO;2015/02/19 23:34:03;20150213;49254;910099;184;3;K2;R0160;-240;-0.29173;51.39596;0;;
14512;DE57;SK07DXE;2015/02/19 23:33:19;20150213;49425;303411;163;3;265;20798;-70;-0.21224;51.46757;0;;
14796;DE68;YX11GCV;2015/02/19 23:34:06;20150213;68196;973527;102;2;324;BP137;-420;-0.30314;51.61974;0;;
14797;ADE20;YX12FOD;2015/02/19 23:33:52;20150213;71308;617467;242;2;222;23061;-410;-0.47845;51.54671;0;;
14514;DE59;SK07DXG;2015/02/19 23:33:18;20150213;49260;910024;183;3;K2;23517;-10;-0.28658;51.39737;0;;
14786;DE104;SN10CCF;2015/02/19 23:33:58;20150213;44121;619491;440;4;72;BP2422;0;-0.25098;51.51974;0;;
15061;SP57;YT09ZCE;2015/02/19 23:34:10;20150213;91072;694062;270;3;65;14729;-170;-0.30561;51.43494;0;;
15329;DD14;SL14LND;2015/02/19 23:34:11;20150213;103503;87526;97;3;418;R0702;0;-0.30270;51.40974;0;;
15330;DD15;SL14LNE;2015/02/19 23:33:51;20150213;103506;87460;95;3;418;BP3430;-100;-0.26575;51.33766;0;;
15070;SP66;YT09BJX;2015/02/19 23:33:17;20150213;91004;274845;537;4;281;33528;0;-0.36247;51.46156;0;;
15331;DD16;SL14LNF;2015/02/19 23:34:01;20150213;103508;84823;97;3;406;BP2792;60;-0.26978;51.37158;0;;
15068;SP64;YT09ZCU;2015/02/19 23:33:38;20150213;91035;697571;238;3;71;27354;80;-0.30426;51.39867;0;;
14791;DE66;YX11GCO;2015/02/19 23:33:19;20150213;68306;722202;175;2;251;BP090;100;-0.27449;51.61267;0;;
14793;ADE19;YX12FOC;2015/02/19 23:33:33;20150213;71105;896684;216;3;120;27852;30;-0.37546;51.51162;0;;
15333;DD18;SL14LNH;2015/02/19 23:34:03;20150213;103513;87420;96;2;418;BP1084;50;-0.29889;51.41245;0;;
15071;SP67;YT09BJY;2015/02/19 23:33:45;20150213;91070;693622;272;3;65;15700;-150;-0.30516;51.49418;0;;
15059;SP55;YT09BJU;2015/02/19 23:34:14;20150213;91022;283117;547;3;281;23416;-70;-0.30426;51.39372;0;;
14513;DE58;SK07DXF;2015/02/19 23:34:03;20150213;49258;909190;186;3;K2;C17;120;-0.30650;51.36781;0;;
15067;SP63;YT09ZCO;2015/02/19 23:33:30;20150213;91016;214666;486;4;281;34254;0;-0.35038;51.43506;0;;
15328;SP99;YT59SGX;2015/02/19 23:34:12;20150213;91013;214336;545;3;281;27355;-120;-0.31725;51.41975;0;;
14795;TA315;SN03DZP;2015/02/19 23:33:50;20150213;49167;239395;244;3;131;27383;-290;-0.25478;51.39878;0;;
14794;DE67;YX11GCU;2015/02/19 23:33:54;20150213;68302;768974;180;3;251;19147;130;-0.24157;51.62716;0;;
14798;ADE21;YX12FOF;2015/02/19 23:33:56;20150213;71310;618230;246;3;222;25468;-50;-0.45404;51.49748;0;;
14788;DE111;YX60CAO;2015/02/19 23:33:28;20150213;91301;687860;235;3;33;15201;-190;-0.26284;51.46509;0;;
15356;SLE44;YN55NKO;2015/02/19 23:33:22;20150213;91264;395060;205;3;391;3614;-370;-0.21516;51.49371;0;;
15080;DE80;YX11FZG;2015/02/19 23:33:16;20150213;39105;994653;187;3;H10;14362;-10;-0.37188;51.56191;0;;
15355;OV59;YJ09EYW;2015/02/19 23:33:42;20150213;116105;1153609;241;3;283;843;-90;-0.22254;51.50243;0;;
14809;DE112;YX60CAU;2015/02/19 23:34:10;20150213;91183;677259;232;3;371;33731;-70;-0.31814;51.43530;0;;
15358;VLE2;PG04WHD;2015/02/19 23:33:23;20150213;49152;239462;243;3;131;BP1084;30;-0.29889;51.41245;0;;
14806;ADE24;YX62AEW;2015/02/19 23:34:04;20150213;71106;893103;215;3;120;CW58;-230;-0.37546;51.51244;0;;
14539;DPS686;SN03LFA;2015/02/19 23:33:53;20150213;71135;1136372;108;3;110;6206;-110;-0.35106;51.47145;0;;
15076;DE62;YX11GBY;2015/02/19 23:34:14;20150213;68312;724196;177;3;251;19150;-10;-0.23665;51.63010;0;;
14801;DPS682;SN03LDZ;2015/02/19 23:33:57;20150213;49430;291698;164;3;265;18719;0;-0.24157;51.40397;0;;
15902;ADH14;SN60BYK;2015/02/19 23:34:00;20150213;44354;481438;378;3;94;1644;-710;-0.16724;51.51244;0;;
14543;SDE3;YX08MDY;2015/02/19 23:33:55;20150213;116451;737617;101;3;E11;14091;-210;-0.34120;51.51927;0;;
14813;DE113;YX60CAV;2015/02/19 23:33:28;20150213;91132;1243607;97;3;216;16825;-80;-0.49815;51.43706;0;;
15082;DE82;YX11FZJ;2015/02/19 23:30:06;20150213;-2147483645;-2147483645;-2147483645;7;H11;BP3073;-2147483645;-0.35621;51.58322;0;;
