VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14696;VLP24;PJ53OUX;2015/02/19 17:15:28;20150213;68078;1223605;137;3;114;R0842;30;-0.33718;51.58004;0;;
14972;ADE39;YX62BXY;2015/02/19 17:15:00;20150213;71309;630120;164;3;222;17641;-50;-0.47979;51.52057;0;;
15516;SP170;YT10UWH;2015/02/19 17:15:34;20150213;71053;1142987;147;3;111;16199;-330;-0.36270;51.46662;0;;
15511;SP169;YT10UWG;2015/02/19 17:15:10;20150213;71046;1147175;154;3;111;16276;-120;-0.37300;51.48500;0;;
15253;MCL01;BW03ZMZ;2015/02/19 17:15:02;20150213;103107;969123;47;3;X26;BP1094;-290;-0.28904;51.40986;0;;
15259;MCL13;BN12EOV;2015/02/19 17:15:00;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.24471;51.34684;0;;
14985;DE89;SK07DYW;2015/02/19 17:15:36;20150213;44484;300505;87;3;419;BP5497;150;-0.22859;51.48983;0;;
15260;MCL14;BN12EOW;2015/02/19 17:14:58;20150213;103105;968933;43;3;X26;BP2332;90;-0.09605;51.37429;0;;
14983;DE87;SK07DYU;2015/02/19 17:15:16;20150213;44275;18320;587;2;272;HF020;-320;-0.22389;51.50361;0;;
15525;OT12;YJ11EHU;2015/02/19 17:15:19;20150213;71205;402147;221;3;H37;29982;-50;-0.30404;51.46097;0;;
15530;OT14;YJ11EHW;2015/02/19 17:15:19;20150213;71212;402499;208;3;H37;1778;200;-0.35665;51.47004;0;;
14987;DE91;SK07DYY;2015/02/19 17:15:24;20150213;44260;673854;119;3;C1;1059;-1090;-0.20687;51.49725;0;;
14712;ADE4;YX12FNK;2015/02/19 17:15:16;20150213;71251;913417;117;3;81;27307;100;-0.45181;51.48135;0;;
14986;DE90;SK07DYX;2015/02/19 17:15:20;20150213;44122;668913;296;3;72;CW20;-780;-0.22613;51.51491;0;;
14976;ADE41;YX62BYG;2015/02/19 17:15:39;20150213;71112;888359;144;3;120;20712;-120;-0.37770;51.50808;0;;
14984;DE88;SK07DYV;2015/02/19 17:15:17;20150213;44273;17575;590;3;272;8908;-1190;-0.22725;51.51715;0;;
15534;SP199;YR10FGF;2015/02/19 17:15:22;20150213;15392;1148009;133;3;H91;6148;-420;-0.23934;51.49348;0;;
14713;ADE5;YX12FNL;2015/02/19 17:15:19;20150213;71104;890277;147;3;120;15310;40;-0.37546;51.51480;0;;
15248;OV09;YJ12PKV;2015/02/19 17:15:26;20150213;103022;90059;75;3;411;2663;40;-0.37009;51.40338;0;;
14980;DLE15;SN60EBV;2015/02/19 17:14:58;20150213;15323;246862;118;3;H22;BP3087;-2147483645;-0.28949;51.46733;168;;
14988;SDE11;SK07HLM;2015/02/19 17:15:17;20150213;116410;85375;84;3;440;15649;-570;-0.28031;51.49336;0;;
15252;OV13;YJ12PLF;2015/02/19 17:15:41;20150213;103205;307223;39;3;465;OC77;-390;-596.52324;-596.52324;0;;
15262;MCL16;BN12EOY;2015/02/19 17:14:48;20150213;103102;968785;58;3;X26;BP2129;100;-0.11620;51.36781;0;;
15263;MCL17;BN12EOZ;2015/02/19 17:14:51;20150213;103101;187646;54;3;X26;27387;-130;-0.29195;51.41080;0;;
15251;OV12;YJ12PKZ;2015/02/19 17:15:39;20150213;103021;89621;77;3;411;19568;-170;-0.31770;51.40927;0;;
14981;DE85;SK07DYS;2015/02/19 17:15:06;20150213;44252;673928;124;2;C1;0;-560;-0.14396;51.49807;0;;
14979;DLE14;SN60EBU;2015/02/19 17:15:10;20150213;15436;291250;81;3;423;BP3169;-110;-0.40121;51.46733;0;;
14710;SP124;YR59FZF;2015/02/19 17:15:05;20150213;91006;274853;464;3;281;20823;-170;-0.29688;51.38748;0;;
14714;LT138;LTZ1138;2015/02/19 17:15:18;20150213;44214;883412;163;3;148;1062;-810;-0.21023;51.50584;0;;
14977;DE84;SK07DYP;2015/02/19 17:15:06;20150213;44258;670691;115;3;C1;839;-2147483645;-0.22523;51.50149;0;;
14715;LT139;LTZ1139;2015/02/19 17:14:59;20150213;44204;872172;182;3;148;7867;-170;-0.12381;51.50219;0;;
14982;DE86;SK07DYT;2015/02/19 17:14:46;20150213;44119;629284;253;2;72;26505;-1470;-0.25344;51.52045;0;;
14716;LT171;LTZ1171;2015/02/19 17:15:36;20150213;60082;844783;164;3;10;3352;-790;-0.17911;51.50149;0;;
14705;ADE2;YX12FNH;2015/02/19 17:15:18;20150213;71257;911816;126;3;81;17149;-10;-0.49905;51.47911;0;;
14711;ADE3;YX12FNJ;2015/02/19 17:15:18;20150213;71103;889166;145;3;120;14890;450;-0.38912;51.53717;0;;
15255;MCL09;BN12EOR;2015/02/19 17:15:40;20150213;103104;968815;56;3;X26;W42;-130;-0.21247;51.35886;0;;
14708;LT166;LTZ1166;2015/02/19 17:15:24;20150213;60085;845248;170;3;10;29626;-70;-0.15403;51.50808;0;;
14718;ADE7;YX12FNN;2015/02/19 17:15:21;20150213;71110;889327;140;3;120;16279;40;-0.36606;51.47357;0;;
15524;SP198;YR10FGE;2015/02/19 17:15:16;20150213;15386;1145021;122;2;H91;35737;-1820;-0.38531;51.47275;0;;
15249;OV10;YJ12PKX;2015/02/19 17:15:35;20150213;103023;90170;79;3;411;BP1125;260;-0.29867;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 17:15:19;20150213;91188;691859;165;3;371;573;-170;-0.29643;51.44943;0;;
15526;SP172;YT10XBV;2015/02/19 17:15:25;20150213;71047;1142078;156;3;111;25608;-190;-0.40860;51.48335;0;;
14978;DLE13;SN60EBP;2015/02/19 17:15:25;20150213;15437;291142;77;2;423;BP5134;-620;-0.48964;51.47310;0;;
15254;MCL08;BN12EOP;2015/02/19 17:15:34;20150213;103109;969966;52;3;X26;19484;-530;-0.38621;51.43977;0;;
15520;OT11;YJ11EHT;2015/02/19 17:15:31;20150213;71206;403189;223;3;H37;15222;-380;-0.32307;51.46474;0;;
15250;OV11;YJ12PKY;2015/02/19 17:15:04;20150213;103203;307016;48;3;465;19367;-350;-0.31971;51.33813;0;;
14706;DE109;YX60CAA;2015/02/19 17:15:23;20150213;91193;690935;152;3;371;BP488;-120;-0.30516;51.40903;0;;
15258;MCL12;BN12EOU;2015/02/19 17:15:32;20150213;103106;968798;45;3;X26;8353;-450;-0.22120;51.36451;0;;
14707;LT155;LTZ1155;2015/02/19 17:15:33;20150213;60077;843204;179;3;10;16031;-230;-0.18918;51.50219;0;;
15521;SP171;YT10XBU;2015/02/19 17:14:48;20150213;71050;1147192;141;3;111;13551;-150;-0.43098;51.48064;0;;
15256;MCL10;BN12EOS;2015/02/19 17:15:34;20150213;103108;968950;49;3;X26;35287;-370;-0.40277;51.44896;0;;
14717;ADE6;YX12FNM;2015/02/19 17:15:10;20150213;71306;629616;175;3;222;23061;80;-0.48002;51.54718;0;;
15529;OT13;YJ11EHV;2015/02/19 17:15:27;20150213;71208;403239;227;3;H37;H372;-30;-0.33583;51.47240;0;;
15257;MCL11;BN12EOT;2015/02/19 17:15:38;20150213;103103;967907;51;3;X26;BP5118;270;-0.45293;51.47169;0;;
15006;MCL4;BD11LWR;2015/02/19 17:15:31;20150213;71141;333991;73;3;203;16823;-20;-0.48561;51.44001;0;;
15000;ADH27;YX62FFB;2015/02/19 17:15:40;20150213;60006;1145400;195;3;27;BP5744;320;-0.27292;51.49619;0;;
14722;LT140;LTZ1140;2015/02/19 17:15:25;20150213;44209;875667;192;3;148;35904;-240;-0.17575;51.51220;0;;
14998;ADE44;YX62BZE;2015/02/19 17:15:11;20150213;71116;898351;138;3;120;BP1992;-340;-0.36830;51.46851;0;;
15268;DD05;SK07DZE;2015/02/19 17:15:19;20150213;103510;86767;66;3;418;28215;-1150;-0.28210;51.38065;0;;
15274;DD11;SN11BVG;2015/02/19 17:14:57;20150213;103503;87493;65;3;418;BP3410;-530;-0.26978;51.35403;0;;
14724;LT125;LTZ1125;2015/02/19 17:15:34;20150213;-2147483645;-2147483645;-2147483645;7;148;6696;-2147483645;-0.16724;51.51244;0;;
15545;SP200;YR10FGG;2015/02/19 17:15:38;20150213;15385;1146496;128;3;H91;3417;-740;-0.37210;51.47793;0;;
15264;DD01;SK07DZA;2015/02/19 17:15:31;20150213;103504;84372;70;3;418;BP3433;-440;-0.26531;51.33660;0;;
14456;TA208;SN51SYG;2015/02/19 17:15:23;20150213;49220;1067159;159;3;57;36915;-730;-0.12739;51.43789;0;;
15821;SP101;YT59SGZ;2015/02/19 17:15:12;20150213;91051;693079;185;3;65;15048;-520;-0.29150;51.47534;0;;
15818;ADE66;YX62BPF;2015/02/19 17:15:37;20150213;116174;137125;169;2;220;R0418;-1370;-0.19299;51.45320;0;;
15819;LT170;LTZ1170;2015/02/19 17:15:24;20150213;60064;831447;214;2;9;20983;150;-0.11709;51.51315;0;;
14999;ADH26;YX62FDY;2015/02/19 17:15:07;20150213;60016;1158567;174;3;27;1742;180;-0.18851;51.51574;0;;
14721;SP125;YR59FZG;2015/02/19 17:15:19;20150213;91182;690967;154;3;371;BP036;-60;-0.28792;51.41492;0;;
14729;DPS661;LG02FGJ;2015/02/19 17:15:39;20150213;91206;684222;165;2;33;BP5007;-380;-0.22299;51.49265;0;;
14462;LT87;LTZ1087;2015/02/19 17:15:35;20150213;60058;818639;201;3;9;988;-20;-0.15023;51.50278;0;;
14455;ADE1;YX12FNG;2015/02/19 17:15:41;20150213;71314;628677;174;3;222;16388;60;-0.38442;51.47251;0;;
15817;ADE65;YX62BNV;2015/02/19 17:15:11;20150213;116171;189218;183;3;220;33000;-470;-0.22322;51.49018;0;;
15266;DD03;SK07DZC;2015/02/19 17:15:24;20150213;103096;102392;18;3;467;OC58;-2147483645;-0.26755;51.33613;0;;
15811;ADE62;YX62BMV;2015/02/19 17:15:09;20150213;116158;142390;168;3;220;3224;-560;-0.24404;51.53564;0;;
14458;TA210;SN51SYJ;2015/02/19 17:15:32;20150213;49213;1066304;183;3;57;R0705;330;-0.29956;51.41033;0;;
15551;LT82;LTZ1082;2015/02/19 17:15:28;20150213;60073;839466;171;3;10;34102;-1570;-0.16254;51.50160;0;;
15279;SP31;YN08DHX;2015/02/19 17:15:31;20150213;71109;896210;136;2;120;BP5085;-460;-0.35464;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 17:15:24;20150213;49203;1066035;175;3;57;20600;240;-0.21963;51.41504;0;;
14731;LT168;LTZ1168;2015/02/19 17:15:15;20150213;60086;849045;172;3;10;33630;-250;-0.14530;51.51480;0;;
14732;LT174;LTZ1174;2015/02/19 17:15:37;20150213;60075;839491;175;3;10;14703;-200;-0.15180;51.50408;0;;
15541;SP175;YT10XBY;2015/02/19 17:15:16;20150213;71073;167605;142;3;H32;8750;0;-0.38262;51.50102;0;;
15546;SP176;YT10XBZ;2015/02/19 17:15:07;20150213;71041;1146559;142;3;111;19571;-170;-0.31658;51.40974;0;;
15003;ADH28;YX62FFG;2015/02/19 17:15:39;20150213;60027;1145404;185;3;27;R0880;-440;-0.22434;51.49242;0;;
14994;DE70;YX11GCZ;2015/02/19 17:15:17;20150213;68309;767051;125;3;251;19174;-130;-0.18336;51.63081;0;;
14723;LT167;LTZ1167;2015/02/19 17:15:30;20150213;60081;844766;162;3;10;29997;-1990;-0.15112;51.50349;0;;
14730;DE93;SN10CAV;2015/02/19 17:15:32;20150213;44110;655755;318;3;72;4608;200;-0.23038;51.48794;0;;
15271;DD08;SK07DZH;2015/02/19 17:15:37;20150213;103501;84231;68;3;418;BP3437;-1400;-0.26307;51.34661;0;;
15269;DD06;SK07DZF;2015/02/19 17:15:31;20150213;103505;85255;67;3;418;11739;-250;-0.28098;51.37947;0;;
14460;TA212;SN51SYR;2015/02/19 17:15:30;20150213;49201;1067947;181;3;57;R0705;-80;-0.30068;51.40927;0;;
14454;TA207;SN51SYF;2015/02/19 17:15:36;20150213;49159;241596;167;3;131;R0348;-1160;-0.26956;51.40208;0;;
15816;ADE64;YX62BNO;2015/02/19 17:15:28;20150213;116152;189223;185;3;220;R0877;-260;-0.22366;51.49183;0;;
14461;SP120;YR59FZB;2015/02/19 17:15:09;20150213;91018;214702;463;3;281;6387;-320;-0.33673;51.44542;0;;
14463;TA215;SN51SYU;2015/02/19 17:15:34;20150213;91268;395067;131;3;391;1037;-1460;-0.24874;51.49312;0;;
15536;SP174;YT10XBX;2015/02/19 17:15:36;20150213;71057;1144543;157;3;111;19575;-30;-0.33068;51.40679;0;;
14993;ADE42;YX62BYJ;2015/02/19 17:15:39;20150213;71301;629577;176;3;222;BP1364;30;-0.36404;51.46710;0;;
15820;SP100;YT59SGY;2015/02/19 17:15:38;20150213;91003;209025;475;3;281;11462;20;-0.29799;51.39089;0;;
14733;DLE3;SN60EBA;2015/02/19 17:15:42;20150213;71211;403828;206;2;H37;BP4948;10;-0.36225;51.47063;0;;
15267;DD04;SK07DZD;2015/02/19 17:15:40;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.30180;51.37982;0;;
15272;DD09;SK07DZJ;2015/02/19 17:15:37;20150213;103509;85401;66;3;406;R0700;-510;-0.30046;51.41209;0;;
15005;ADE45;YX62BZS;2015/02/19 17:14:57;20150213;71115;898344;149;3;120;8412;-70;-0.38240;51.50125;0;;
15822;SP102;YT59SHJ;2015/02/19 17:15:19;20150213;91063;704704;190;3;65;28016;-420;-0.28814;51.48877;0;;
15275;DD12;SN11BVH;2015/02/19 17:15:42;20150213;103512;86823;67;3;406;BP2795;-220;-0.25008;51.35886;0;;
15812;ADE63;YX62BMY;2015/02/19 17:15:10;20150213;116157;194023;195;3;220;3223;-250;-0.23978;51.53282;0;;
15823;SP103;YT59SHV;2015/02/19 17:14:44;20150213;91010;211624;472;3;281;27368;80;-0.32105;51.42352;0;;
14451;TA204;SN51SYA;2015/02/19 17:15:42;20150213;49225;1047641;169;3;57;18725;-640;-0.19568;51.41940;0;;
15270;DD07;SK07DZG;2015/02/19 17:15:00;20150213;103507;86742;69;3;418;BP492;-220;-0.30359;51.40797;0;;
15561;LT84;LTZ1084;2015/02/19 17:15:03;20150213;60047;828932;228;3;9;16031;-220;-0.19299;51.50090;0;;
15281;SP33;YN08DHZ;2015/02/19 17:15:38;20150213;71023;1146540;140;3;111;R0872;-570;-0.30561;51.41162;0;;
15835;SP115;YR59FYW;2015/02/19 17:15:36;20150213;91001;274182;471;3;281;BP497;20;-0.30538;51.41150;0;;
15009;DPS701;SN55HKD;2015/02/19 17:15:17;20150213;44483;297811;85;2;419;BP5008;-490;-0.22277;51.49277;0;;
15563;DPS724;SN55DVT;2015/02/19 17:14:59;20150213;71131;1145209;71;3;110;16193;-230;-0.37165;51.45779;0;;
15018;OT3;YJ11EHK;2015/02/19 17:15:26;20150213;71201;401837;216;3;H37;36782;60;-0.30561;51.45862;0;;
15015;DPS704;SN55HKG;2015/02/19 17:15:42;20150213;44114;651852;303;3;72;15245;190;-0.24135;51.45025;0;;
14747;DE96;SN10CBO;2015/02/19 17:14:57;20150213;44264;669283;129;3;C1;210;0;-0.16008;51.50149;0;;
15282;SP34;YN08MRU;2015/02/19 17:15:41;20150213;71260;914718;109;3;81;BP931;-1420;-0.36628;51.46710;0;;
14749;DLE7;SN60EBG;2015/02/19 17:15:40;20150213;71271;897596;165;3;H98;16308;-90;-0.41710;51.52104;0;;
15022;SP16;YN08DEU;2015/02/19 17:15:24;20150213;15361;283409;77;3;482;25979;40;-0.39740;51.47475;0;;
15560;TA284;LG02FEH;2015/02/19 17:15:21;20150213;49226;1047652;180;3;57;12759;-60;-0.12605;51.44590;0;;
15013;DPS688;SN03LFD;2015/02/19 17:15:10;20150213;49252;911205;134;3;K2;BP5328;-670;-0.28143;51.37334;0;;
14467;TA219;SN51SYY;2015/02/19 17:15:35;20150213;49221;1065148;179;3;57;BP1084;-270;-0.29889;51.41245;0;;
14742;ADE9;YX12FNP;2015/02/19 17:15:24;20150213;71261;914692;111;2;81;33528;0;-0.35464;51.47122;0;;
14477;TA225;SN51SZU;2015/02/19 17:15:20;20150213;49169;243892;155;2;131;4837;-1340;-0.16657;51.42752;0;;
15827;SP107;YT59DYX;2015/02/19 17:15:38;20150213;91062;692484;187;3;65;16350;-400;-0.29844;51.46592;0;;
14740;DE95;SN10CBF;2015/02/19 17:15:31;20150213;44262;669228;123;3;C1;36836;-700;-0.19344;51.48900;0;;
15824;SP104;YT59SFF;2015/02/19 17:15:37;20150213;91005;211487;462;3;281;11739;-270;-0.28120;51.37982;0;;
15287;SP160;YP59OEV;2015/02/19 17:14:50;20150213;60475;1129646;201;3;E3;15375;-210;-0.25568;51.49678;0;;
15019;OT4;YJ11EHL;2015/02/19 17:15:22;20150213;71214;405308;214;3;H37;15215;160;-0.32038;51.45579;0;;
15833;SP113;YR59FYU;2015/02/19 17:15:36;20150213;91008;275498;468;3;281;R0872;-360;-0.30001;51.41233;0;;
14465;TA217;SN51SYW;2015/02/19 17:15:36;20150213;49209;1066260;166;3;57;25629;-440;-0.20956;51.42116;0;;
15837;SP117;YR59FYY;2015/02/19 17:15:19;20150213;91012;211690;476;3;281;BP5811;-140;-0.33583;51.44542;0;;
15834;SP114;YR59FYV;2015/02/19 17:14:55;20150213;91033;698504;164;3;71;BP1130;-10;-0.29665;51.41233;0;;
14468;LT89;LTZ1089;2015/02/19 17:15:29;20150213;60062;821596;210;2;9;20983;360;-0.11553;51.51256;0;;
14745;ADE10;YX12FNR;2015/02/19 17:15:42;20150213;71114;898333;148;3;120;16148;-150;-0.38733;51.53823;0;;
15567;DPS725;SN55DVU;2015/02/19 17:15:12;20150213;71281;898645;168;3;H98;16332;40;-0.41106;51.47982;0;;
15825;SP105;YT59DXY;2015/02/19 17:14:48;20150213;91011;207185;474;3;281;27349;20;-0.34524;51.43058;0;;
15010;DPS702;SN55HKE;2015/02/19 17:15:37;20150213;44105;653729;305;3;72;R0592;140;-0.24292;51.45932;0;;
15011;MCL6;BD11LWT;2015/02/19 17:15:28;20150213;71143;334102;77;3;203;9114;90;-0.38509;51.47263;0;;
15556;LT83;LTZ1083;2015/02/19 17:15:39;20150213;60056;818256;197;3;9;118;-30;-0.18292;51.50149;0;;
14476;LT91;LTZ1091;2015/02/19 17:15:08;20150213;60061;831334;208;2;9;14627;10;-0.12112;51.51056;0;;
15280;SP32;YN08DHY;2015/02/19 17:15:30;20150213;71042;1146578;144;3;111;19587;-130;-0.35777;51.41233;0;;
15285;SP37;YN08MRY;2015/02/19 17:15:05;20150213;60476;1129681;220;3;E3;15389;-50;-0.26419;51.48135;0;;
15832;SP112;YR59FYT;2015/02/19 17:14:58;20150213;91066;693023;200;3;65;6169;-2147483645;-0.30494;51.48441;0;;
15839;SP119;YR59FZA;2015/02/19 17:15:36;20150213;91039;699229;150;3;71;33591;-1030;-0.30359;51.35780;139;;
14738;LT157;LTZ1157;2015/02/19 17:15:13;20150213;60093;839435;165;3;10;BP2028;-940;-0.13299;51.51915;0;;
14478;TA229;LG02FAA;2015/02/19 17:15:35;20150213;91255;394171;130;3;391;1039;90;-0.26284;51.49242;0;;
15838;SP118;YR59FYZ;2015/02/19 17:15:34;20150213;91065;704726;173;2;65;33853;-1410;-0.30225;51.51562;0;;
14737;DE94;SN10CAX;2015/02/19 17:15:31;20150213;44272;17577;588;3;272;BP2305;-1410;-0.24896;51.51432;0;;
15830;SP110;YR59FYP;2015/02/19 17:15:42;20150213;91060;706330;184;3;65;2532;-30;-0.30449;51.43718;0;;
14466;TA218;SN51SYX;2015/02/19 17:15:08;20150213;91019;215048;465;3;281;6390;-50;-0.34658;51.44048;0;;
14743;DLE5;SN60EBD;2015/02/19 17:15:40;20150213;71273;898745;169;3;H98;16166;200;-0.42539;51.49925;0;;
15295;ADH6;SN60BYA;2015/02/19 17:15:35;20150213;44380;515485;248;3;94;154;-830;-0.13456;51.50938;0;;
15286;SP159;YP59OEU;2015/02/19 17:15:14;20150213;60467;1128336;207;3;E3;17288;-250;-0.28546;51.50090;0;;
14469;LT88;LTZ1088;2015/02/19 17:15:04;20150213;60060;820835;205;3;9;7852;-200;-0.12470;51.50891;0;;
15288;SP161;YP59OEW;2015/02/19 17:15:05;20150213;60451;1128177;198;2;E3;BP095;520;-0.35419;51.52681;0;;
14748;DE97;SN10CBU;2015/02/19 17:15:24;20150213;44257;670653;121;3;C1;29941;-1090;-0.19948;51.49218;0;;
15292;ADH3;SN60BXX;2015/02/19 17:15:09;20150213;44351;477424;234;3;94;170;-1620;-0.15493;51.51374;0;;
