VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15560;TA284;LG02FEH;2015/02/19 05:04:08;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28120;51.37464;0;;
15013;DPS688;SN03LFD;2015/02/19 05:07:07;20150213;-2147483645;-2147483645;-2147483645;7;K2;C17;-2147483645;-0.28008;51.37546;144;;
14467;TA219;SN51SYY;2015/02/19 05:06:59;20150213;49221;1065132;7;3;57;1917;0;-0.28658;51.41457;0;;
14742;ADE9;YX12FNP;2015/02/19 05:07:03;20150213;71261;914518;8;1;81;33528;-2147483645;-0.35464;51.47122;0;;
15827;SP107;YT59DYX;2015/02/19 05:06:20;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.34971;51.43447;0;;
15011;MCL6;BD11LWT;2015/02/19 05:06:51;20150213;71143;334063;1;3;203;34638;10;-0.44173;51.45273;0;;
15830;SP110;YR59FYP;2015/02/19 05:07:09;20150213;91084;903953;17;3;N65;33219;0;-0.30449;51.39313;0;;
14743;DLE5;SN60EBD;2015/02/19 05:06:50;20150213;71271;897576;2;3;H98;3124;70;-0.43345;51.52516;0;;
15295;ADH6;SN60BYA;2015/02/19 05:07:04;20150213;44402;557383;22;3;N94;837;50;-0.21381;51.50514;0;;
15286;SP159;YP59OEU;2015/02/19 05:06:51;20150213;60467;1128322;6;3;E3;20818;80;-0.26710;51.50467;0;;
15288;SP161;YP59OEW;2015/02/19 05:06:38;20150213;60451;1128163;1;3;E3;15380;140;-0.26687;51.48782;0;;
15292;ADH3;SN60BXX;2015/02/19 05:06:31;20150213;44351;477407;1;1;94;S;-2147483645;-0.25366;51.49595;0;;
15836;SP116;YR59FYX;2015/02/19 05:07:07;20150213;91055;705530;6;1;65;33528;-2147483645;-0.30225;51.51562;0;;
14750;MCL1;BD11LWN;2015/02/19 05:07:03;20150213;71142;339441;4;3;203;3605;-60;-0.49099;51.43906;0;;
15565;TA286;LG02FEK;2015/02/19 05:07:04;20150213;49211;1066271;10;3;57;341;-170;-0.19187;51.41574;0;;
14470;TA220;SN51SYZ;2015/02/19 05:06:45;20150213;49234;1048761;8;3;57;12758;-2147483645;-0.13344;51.44790;0;;
14474;TA224;SN51SZT;2015/02/19 05:06:55;20150213;49218;1065109;5;3;57;18726;-220;-0.19232;51.41728;0;;
14754;LT142;LTZ1142;2015/02/19 05:06:19;20150213;44444;814782;24;2;N148;256;0;-0.09336;51.47275;0;;
15028;SP22;YN08DHG;2015/02/19 05:06:37;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39897;51.46368;0;;
15033;DE1;YX58DVA;2015/02/19 05:07:00;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46403;0;;
15034;DE2;YX58DVB;2015/02/19 05:06:40;20150213;15472;1048787;25;3;N285;17130;80;-0.42225;51.46674;0;;
14759;ADE12;YX12FNT;2015/02/19 05:06:59;20150213;71254;910903;3;3;81;OC473;0;-0.59308;51.51114;0;;
15300;DE32;YX09HKA;2015/02/19 05:06:53;20150213;44109;653750;1;3;72;11568;-100;-0.23396;51.51621;0;;
15039;DE7;YX58DVJ;2015/02/19 05:06:47;20150213;15453;1243219;10;1;285;WK;-2147483645;-0.39942;51.46344;0;;
14767;LT154;LTZ1154;2015/02/19 05:06:33;20150213;60191;802521;14;4;N10;R0879;0;-0.25008;51.49360;0;;
15840;ADE67;YX62BPO;2015/02/19 05:06:33;20150213;116167;194359;1;3;220;682;150;-0.22389;51.49360;0;;
15029;SP23;YN08DHJ;2015/02/19 05:06:52;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.29911;51.41256;0;;
15024;SP18;YN08DHC;2015/02/19 05:06:51;20150213;15362;283455;5;3;482;BP4254;-100;-0.46793;51.45850;0;;
15570;ADH12;SN60BYH;2015/02/19 05:06:50;20150213;44432;94795;16;4;N220;R0261;0;-0.24762;51.53105;0;;
15041;DE9;YX58DVL;2015/02/19 05:07:04;20150213;15464;1241807;6;3;285;18207;-50;-0.44419;51.48111;0;;
14510;LT80;LTZ1080;2015/02/19 05:06:26;20150213;60192;802532;16;3;N10;107;110;-0.15874;51.50208;0;;
14507;TA249;LG02FBX;2015/02/19 05:06:54;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.39942;51.46356;0;;
15319;SP90;YT59SFO;2015/02/19 05:07:09;20150213;91028;568129;19;3;N281;34254;170;-0.28031;51.38076;0;;
14500;TA245;LG02FBN;2015/02/19 05:06:47;20150213;-2147483645;-2147483645;-2147483645;7;391;FW;-2147483645;-0.33606;51.45426;0;;
14502;LT147;LTZ1147;2015/02/19 05:06:53;20150213;-2147483645;-2147483645;-2147483645;7;N148;S;-2147483645;-0.22613;51.50125;0;;
15043;DE11;YX58DVN;2015/02/19 05:06:57;20150213;15466;1242905;8;3;285;BP5118;840;-0.45337;51.47181;0;;
15040;DE8;YX58DVK;2015/02/19 05:07:00;20150213;15474;1048811;22;3;N285;BP3824;-300;-0.36292;51.42517;0;;
15051;DE19;YX58DUV;2015/02/19 05:06:34;20150213;15462;1242565;5;1;285;WK;-2147483645;-0.39919;51.46344;0;;
14777;LT123;LTZ1123;2015/02/19 05:06:17;20150213;44201;871729;4;1;148;S;0;-0.22613;51.50160;0;;
14769;LT122;LTZ1122;2015/02/19 05:02:40;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22613;51.50160;0;;
14783;DE64;YX11GCF;2015/02/19 05:06:33;20150213;-2147483645;-2147483645;-2147483645;7;251;36805;-2147483645;-0.25434;51.62233;0;;
15046;DE14;YX58DVR;2015/02/19 05:06:17;20150213;15473;1048800;27;3;N285;R0691;-120;-0.30337;51.41280;0;;
15045;DE13;YX58DVP;2015/02/19 05:06:16;20150213;-2147483645;-2147483645;-2147483645;7;N285;R0872;-2147483645;-0.39897;51.46321;0;;
15317;DE49;YX09HKV;2015/02/19 05:07:00;20150213;44412;676293;16;3;N72;CW20;-110;-0.22545;51.51350;0;;
14499;TA244;LG02FBL;2015/02/19 05:06:40;20150213;-2147483645;-2147483645;-2147483645;7;N57;BP386;-2147483645;-0.30359;51.40703;0;;
15586;SP178;YT10XCB;2015/02/19 05:07:02;20150213;71003;1192202;31;3;N9;BP1993;-110;-0.36740;51.46839;0;;
14785;DPS681;SN03LDY;2015/02/19 05:07:03;20150213;71133;1145250;2;3;110;16182;-120;-0.36315;51.44012;0;;
14514;DE59;SK07DXG;2015/02/19 05:06:56;20150213;-2147483645;-2147483645;-2147483645;7;K4;15731;-2147483645;-0.27941;51.37605;0;;
14786;DE104;SN10CCF;2015/02/19 05:06:28;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22635;51.50243;0;;
15332;DD17;SL14LNG;2015/02/19 05:06:36;20150213;103502;86373;1;1;418;EB;0;-0.27359;51.35568;0;;
14791;DE66;YX11GCO;2015/02/19 05:06:47;20150213;68302;767058;1;3;251;BT;-2147483645;-0.13344;51.61608;0;;
14517;DLE1;SN60EAX;2015/02/19 05:07:08;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.40210;51.47722;0;;
15056;SP52;YT09BNK;2015/02/19 05:07:07;20150213;91020;208950;308;3;281;15572;-60;-0.35643;51.45367;0;;
15065;SP61;YT09ZCL;2015/02/19 05:06:29;20150213;91015;208929;307;1;281;FW;-2147483645;-0.28747;51.38312;0;;
15067;SP63;YT09ZCO;2015/02/19 05:07:06;20150213;91027;568084;17;3;N281;25898;0;-0.33001;51.44566;0;;
14795;TA315;SN03DZP;2015/02/19 05:06:20;20150213;49233;1048756;6;3;57;20970;60;-0.13075;51.42964;0;;
15080;DE80;YX11FZG;2015/02/19 05:06:37;20150213;-2147483645;-2147483645;-2147483645;7;H17;37310;-2147483645;-0.35598;51.58346;0;;
14815;DE115;YX60CBO;2015/02/19 05:06:54;20150213;91302;904998;15;2;N33;BP5007;-290;-0.22299;51.49265;0;;
14806;ADE24;YX62AEW;2015/02/19 05:06:23;20150213;71106;890286;3;3;120;16280;-70;-0.36561;51.47404;0;;
15077;DE63;YX11GBZ;2015/02/19 05:06:36;20150213;-2147483645;-2147483645;-2147483645;7;251;BP113;-2147483645;-0.27314;51.61161;0;;
15082;DE82;YX11FZJ;2015/02/19 05:06:15;20150213;-2147483645;-2147483645;-2147483645;7;H17;R0839;-2147483645;-0.35553;51.58264;0;;
14807;ADE25;YX62AGU;2015/02/19 05:07:06;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35464;51.47122;0;;
14825;DPS685;SN03LEU;2015/02/19 05:06:56;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-596.52323;-596.52323;0;;
15370;DLE17;SN60EBZ;2015/02/19 05:06:58;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22590;51.49206;0;;
14827;ADH23;YX62FAU;2015/02/19 05:06:55;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24986;51.49324;0;;
14546;DPS687;SN03LFB;2015/02/19 05:07:06;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35464;51.47181;0;;
15374;DLE18;SN60ECA;2015/02/19 05:06:59;20150213;15431;224654;7;3;423;4451;-30;-0.41106;51.47004;0;;
15911;SP181;YT10XCE;2015/02/19 05:07:00;20150213;71048;1142084;6;1;111;OC901;-2147483645;-0.45337;51.47169;0;;
14819;VH1;BD13OHU;2015/02/19 05:06:41;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.27314;51.61184;0;;
15369;DLE16;SN60EBX;2015/02/19 05:06:16;20150213;15433;224686;4;3;423;6210;50;-0.37098;51.46686;0;;
15109;OP19;YN53SVR;2015/02/19 05:07:02;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.24404;51.35014;0;;
15391;VLE15;PG04WHU;2015/02/19 05:05:39;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.28187;51.37488;0;;
15380;DLE20;SN60ECD;2015/02/19 05:06:38;20150213;71279;877529;1;3;H98;BP1364;30;-0.36404;51.46710;0;;
14844;SP127;YT59PBO;2015/02/19 05:06:20;20150213;91026;568077;15;4;N281;33528;0;-0.35038;51.43506;0;;
14832;DE119;YX60CCA;2015/02/19 05:07:05;20150213;91303;905021;17;3;N33;15899;-120;-0.33695;51.43553;0;;
15385;OV63;YJ09EZA;2015/02/19 05:07:03;20150213;-2147483645;-2147483645;-2147483645;7;283;BP1926;-2147483645;-0.25210;51.52540;0;;
14845;SP128;YT59PBV;2015/02/19 05:06:54;20150213;91082;903965;18;3;N65;15584;-100;-0.29508;51.46827;0;;
15376;VLE9;PG04WHM;2015/02/19 05:07:09;20150213;49167;239291;2;1;131;TV;0;-0.21695;51.40844;0;;
14847;SP130;YT59PBY;2015/02/19 05:07:03;20150213;91083;903970;15;3;N65;15707;-170;-0.29979;51.48641;0;;
15922;ADH18;SN60BYP;2015/02/19 05:06:29;20150213;44403;557969;23;3;N94;150;30;-0.13612;51.50985;0;;
15921;SP183;YT10XCG;2015/02/19 05:06:44;20150213;71010;1195421;42;3;N9;R0233;-90;-0.37971;51.47086;0;;
15931;SP187;YT10XCL;2015/02/19 05:06:54;20150213;71079;150136;5;3;H32;BP1993;-220;-0.36740;51.46839;0;;
15111;TA214;SN51SYT;2015/02/19 05:06:29;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.27941;51.37605;0;;
15923;ADH19;SN60BYR;2015/02/19 05:07:04;20150213;44433;148322;18;3;N220;8852;-110;-0.19232;51.45414;0;;
14837;VH6;BD13OHZ;2015/02/19 05:06:53;20150213;68206;474573;21;3;N13;6099;10;-0.19881;51.59382;0;;
15928;SP184;YT10XCH;2015/02/19 05:06:47;20150213;71005;1192220;35;3;N9;115;-100;-0.17396;51.50172;0;;
15929;SP185;YT10XCJ;2015/02/19 05:06:31;20150213;71083;167729;4;3;H32;16202;-40;-0.38643;51.47346;0;;
14582;SP25;YN08DHL;2015/02/19 05:07:07;20150213;71078;155194;3;2;H32;34558;0;-0.37568;51.51008;0;;
14577;ADH29;YX62FHA;2015/02/19 05:06:43;20150213;60033;1195487;14;3;N27;51781;-30;-0.22769;51.49265;0;;
15396;VLE17;PG04WHW;2015/02/19 05:06:26;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.27919;51.37617;0;;
15122;MCL7;BD11LWU;2015/02/19 05:07:05;20150213;71146;333858;2;3;203;R0232;-120;-0.37613;51.46957;0;;
15125;OP24;YJ09MHL;2015/02/19 05:06:44;20150213;-2147483645;-2147483645;-2147483645;7;463;25834;-2147483645;-0.21023;51.38677;0;;
15132;OP25;YJ09MHM;2015/02/19 05:06:25;20150213;-2147483645;-2147483645;-2147483645;7;463;12433;-2147483645;-0.26262;51.34508;0;;
14861;LT151;LTZ1151;2015/02/19 05:06:57;20150213;60193;802543;17;2;N10;18866;-170;-0.12269;51.53258;0;;
14586;SP138;YP59ODU;2015/02/19 05:06:26;20150213;60465;1128806;4;3;E3;11785;160;-0.32509;51.50985;0;;
14591;SP143;YP59OEB;2015/02/19 05:06:54;20150213;60457;1129226;5;3;E3;14091;10;-0.34120;51.52469;0;;
15948;SP190;YT10XCO;2015/02/19 05:06:46;20150213;71002;1192193;29;3;N9;BP5116;-80;-0.45404;51.48076;0;;
14858;VH10;BD13OJE;2015/02/19 05:06:41;20150213;68204;474559;18;3;N13;BP3503;-80;-0.13053;51.50761;0;;
14857;VH9;BD13OJC;2015/02/19 05:05:39;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.27225;51.61173;0;;
15947;SP189;YT10XCN;2015/02/19 05:06:32;20150213;71008;1192245;38;3;N9;29874;-500;-0.24538;51.49336;0;;
15404;LT149;LTZ1149;2015/02/19 05:06:23;20150213;60071;863036;16;1;10;R0879;-2147483645;-0.22232;51.51538;0;;
14855;VH7;BD13OJA;2015/02/19 05:07:05;20150213;68205;474565;19;3;N13;16575;-110;-0.14038;51.51256;0;;
14871;ADE27;YX12FOP;2015/02/19 05:06:34;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.42449;51.48088;0;;
14872;VH13;BT13YWL;2015/02/19 05:06:23;20150213;-2147483645;-2147483645;-2147483645;7;N13;BP4376;-2147483645;-0.27225;51.61161;0;;
15421;SLE59;YN55NLK;2015/02/19 05:07:03;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35038;51.43494;0;;
14596;SP148;YP59OEG;2015/02/19 05:06:29;20150213;60454;1129199;3;3;E3;15358;-80;-0.30583;51.49831;0;;
14873;DLE9;SN60EBK;2015/02/19 05:02:31;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35419;51.47110;0;;
15418;SLE58;YN55NLJ;2015/02/19 05:06:52;20150213;91101;885260;4;1;267;FW;-2147483645;-0.35061;51.43471;0;;
15413;VLE22;PA04CYE;2015/02/19 05:06:21;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.29777;51.41233;0;;
14600;SP152;YP59OEL;2015/02/19 05:06:45;20150213;60461;1128758;2;2;E3;0;730;-0.35374;51.52763;0;;
15415;LT124;LTZ1124;2015/02/19 05:06:37;20150213;44443;802566;25;3;N148;26487;-210;-0.12000;51.50066;0;;
15144;ADH32;YX62FJV;2015/02/19 05:06:35;20150213;60001;1156929;3;3;27;29874;-200;-0.24628;51.49336;0;;
15150;DE122;YX60CCF;2015/02/19 05:07:03;20150213;-2147483645;-2147483645;-2147483645;7;371;FW;-2147483645;-0.35083;51.43494;0;;
15163;SP7;YN56FCJ;2015/02/19 05:06:31;20150213;71043;1141830;2;3;111;16215;-260;-0.36024;51.47640;0;;
15428;SLE61;YN55NLM;2015/02/19 05:07:10;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.35016;51.43471;130;;
14884;DPS680;LG02FHL;2015/02/19 05:06:56;20150213;15321;243921;1;3;H22;BP930;-70;-0.36337;51.46733;0;;
15166;LT160;LTZ1160;2015/02/19 05:06:46;20150213;60092;862874;15;3;10;16031;-10;-0.19098;51.50184;0;;
15431;SLE62;YN55NLO;2015/02/19 05:06:50;20150213;91113;888303;2;3;267;R0245;10;-0.33068;51.45167;0;;
14622;LT136;LTZ1136;2015/02/19 05:07:09;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22613;51.50149;0;;
14890;VH22;BT13YWU;2015/02/19 05:06:18;20150213;-2147483645;-2147483645;-2147483645;7;13;2771;-2147483645;-0.21157;51.58087;0;;
14891;VH19;BT13YWR;2015/02/19 05:07:01;20150213;68203;474551;16;3;N13;6091;0;-0.19814;51.57981;0;;
14613;LT127;LTZ1127;2015/02/19 05:06:46;20150213;44223;879028;2;3;148;864;-30;-0.17866;51.51114;0;;
14609;SP156;YP59OER;2015/02/19 05:07:04;20150213;60472;1130029;8;3;E3;20287;170;-0.25434;51.48229;0;;
14623;LT137;LTZ1137;2015/02/19 05:06:34;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.10388;51.47852;0;;
15156;SP6;YN56FCG;2015/02/19 05:06:59;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.36359;51.47852;0;;
14630;DE27;YX09HJV;2015/02/19 05:06:20;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35038;51.43459;0;;
15174;TLA17;SN53KHR;2015/02/19 05:07:05;20150213;44424;556455;27;2;N97;0;110;-0.12582;51.50702;0;;
14896;DPS629;SK02XHD;2015/02/19 05:07:02;20150213;39094;988225;3;3;H9;20041;0;-0.32150;51.57993;0;;
15178;DPS713;SN55HKU;2015/02/19 05:06:21;20150213;15322;244472;3;1;H22;WK;-2147483645;-0.39919;51.46344;0;;
14629;DE26;YX09HJU;2015/02/19 05:06:43;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35083;51.43482;0;;
14638;SDE21;YX60BZD;2015/02/19 05:07:11;20150213;-2147483645;-2147483645;-2147483645;7;324;BP137;-2147483645;-0.27314;51.61173;0;;
15171;SP194;YR10FFZ;2015/02/19 05:06:47;20150213;15383;1143843;1;3;H91;3414;-100;-0.33718;51.48252;0;;
14903;DPS637;SK02XHN;2015/02/19 05:06:55;20150213;39091;987300;5;3;H9;R0841;1380;-0.33718;51.57981;0;;
14905;DPS639;SK02XHP;2015/02/19 05:06:55;20150213;39101;993472;1;3;H10;BP3497;-50;-0.33516;51.59394;0;;
14631;DE28;YX09HJY;2015/02/19 05:06:39;20150213;91181;677628;1;1;371;BP479;-2147483645;-0.30583;51.40762;0;;
14626;DE23;YX09HJK;2015/02/19 05:07:01;20150213;91301;904986;14;3;N33;R0168;-290;-0.33158;51.44213;0;;
14902;DPS636;SK02XHM;2015/02/19 05:07:08;20150213;-2147483645;-2147483645;-2147483645;7;H10;37310;-2147483645;-0.33807;51.58052;0;;
14628;DE25;YX09HJO;2015/02/19 05:06:45;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.35038;51.43471;0;;
15448;OV3;YJ58VBC;2015/02/19 05:06:53;20150213;-2147483645;-2147483645;-2147483645;7;391;BP1332;-2147483645;-0.35038;51.43482;0;;
15169;DPS711;SN55HKP;2015/02/19 05:07:10;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.39897;51.46321;0;;
14636;SDE19;YX60BZB;2015/02/19 05:07:09;20150213;68191;970038;2;3;324;14768;0;-0.23083;51.58570;0;;
15188;TLA21;SN53KHW;2015/02/19 05:07:05;20150213;44423;556439;30;3;N97;216;-120;-0.16209;51.50043;0;;
