VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14795;TA315;SN03DZP;2015/02/19 03:50:27;20150213;49233;1050013;13;3;N57;R0705;570;-0.29934;51.41033;0;;
15356;SLE44;YN55NKO;2015/02/19 03:48:27;20150213;-2147483645;-2147483645;-2147483645;7;65;15040;-2147483645;-0.35061;51.43494;0;;
14815;DE115;YX60CBO;2015/02/19 03:50:32;20150213;91302;904995;10;3;N33;4603;-140;-0.25434;51.46533;0;;
15902;ADH14;SN60BYK;2015/02/19 03:50:29;20150213;44431;194606;13;3;N220;R0418;30;-0.19277;51.45414;0;;
14828;ADH24;YX62FCM;2015/02/19 03:50:00;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.24986;51.49324;0;;
15370;DLE17;SN60EBZ;2015/02/19 03:50:52;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.26755;51.47452;0;;
15374;DLE18;SN60ECA;2015/02/19 03:50:13;20150213;15431;224650;1;3;423;17145;-240;-0.44487;51.48111;0;;
15919;ADH16;SN60BYM;2015/02/19 03:49:56;20150213;44401;556839;19;3;N94;836;-100;-0.21381;51.50514;0;;
15369;DLE16;SN60EBX;2015/02/19 03:50:06;20150213;15433;224684;3;3;423;BP4837;0;-0.35621;51.47016;0;;
15109;OP19;YN53SVR;2015/02/19 03:50:17;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 03:50:38;20150213;-2147483645;-2147483645;-2147483645;7;N281;11739;-2147483645;-0.28322;51.38230;0;;
14832;DE119;YX60CCA;2015/02/19 03:50:39;20150213;91303;905006;11;3;N33;15211;-330;-0.30941;51.45614;0;;
14845;SP128;YT59PBV;2015/02/19 03:50:36;20150213;91082;903963;13;3;N65;23405;140;-0.31389;51.35002;0;;
14847;SP130;YT59PBY;2015/02/19 03:50:19;20150213;91083;903969;12;3;N65;BP1085;0;-0.30023;51.41056;0;;
15922;ADH18;SN60BYP;2015/02/19 03:50:32;20150213;44403;557469;18;3;N94;154;30;-0.13433;51.50902;0;;
15921;SP183;YT10XCG;2015/02/19 03:50:52;20150213;71010;1195419;25;3;N9;6174;60;-0.30762;51.48323;0;;
15923;ADH19;SN60BYR;2015/02/19 03:50:48;20150213;44433;148321;12;3;N220;8894;-40;-0.22187;51.50066;0;;
14837;VH6;BD13OHZ;2015/02/19 03:50:29;20150213;68206;474572;10;2;N13;BP4376;-200;-0.17620;51.61243;0;;
15928;SP184;YT10XCH;2015/02/19 03:50:32;20150213;71005;1192218;32;3;N9;BP2285;-270;-0.35755;51.46957;0;;
14577;ADH29;YX62FHA;2015/02/19 03:50:46;20150213;60033;1195486;13;3;N27;1270;-100;-0.19724;51.50973;0;;
15401;SLE53;YN55NLA;2015/02/19 03:50:52;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34949;51.43482;0;;
14861;LT151;LTZ1151;2015/02/19 03:50:29;20150213;60193;802540;12;3;N10;672;-80;-0.13567;51.52563;0;;
15948;SP190;YT10XCO;2015/02/19 03:50:19;20150213;71002;1192193;29;3;N9;14627;50;-0.12090;51.51056;0;;
14857;VH9;BD13OJC;2015/02/19 03:50:34;20150213;68202;453225;13;2;N13;20983;-100;-0.11530;51.51256;0;;
15947;SP189;YT10XCN;2015/02/19 03:50:30;20150213;71008;1192244;19;2;N9;BP5134;-1400;-0.48964;51.47310;0;;
14872;VH13;BT13YWL;2015/02/19 03:50:16;20150213;68201;474579;12;3;N13;29799;-170;-0.15941;51.52151;0;;
14873;DLE9;SN60EBK;2015/02/19 03:50:44;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.54472;51.49713;0;;
14600;SP152;YP59OEL;2015/02/19 03:50:14;20150213;-2147483645;-2147483645;-2147483645;7;E3;3073;-2147483645;-0.24986;51.49336;0;;
15415;LT124;LTZ1124;2015/02/19 03:50:05;20150213;44443;802563;15;2;N148;BP5255;0;-0.22434;51.50891;0;;
14891;VH19;BT13YWR;2015/02/19 03:50:11;20150213;68203;474549;15;3;N13;34615;0;-0.17396;51.54259;0;;
15174;TLA17;SN53KHR;2015/02/19 03:50:30;20150213;44424;556452;24;3;N97;37639;270;-0.12627;51.50714;0;;
14626;DE23;YX09HJK;2015/02/19 03:50:33;20150213;91301;904983;8;2;N33;20683;-570;-0.34680;51.43494;0;;
15193;ADH42;YX62FPF;2015/02/19 03:50:33;20150213;60031;1195473;10;3;N27;11523;90;-0.19747;51.51256;0;;
15188;TLA21;SN53KHW;2015/02/19 03:50:40;20150213;44423;556435;22;3;N97;BP5351;-150;-0.17441;51.49466;0;;
14922;SP50;YT09BNF;2015/02/19 03:50:12;20150213;71022;902855;12;3;N111;33202;0;-0.37770;51.43082;0;;
15189;TLA22;SN53KHX;2015/02/19 03:50:39;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22501;51.50172;0;;
14920;SP48;YT09BND;2015/02/19 03:50:38;20150213;71009;1192181;21;2;N9;BP5134;-210;-0.48964;51.47322;0;;
15190;DPS716;SN55HKX;2015/02/19 03:50:45;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.38598;51.43977;0;;
14918;SP46;YT09BNA;2015/02/19 03:50:51;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1084;-2147483645;-0.35464;51.47204;0;;
14914;SP42;YT09BMO;2015/02/19 03:50:31;20150213;71024;902870;11;3;N111;16208;30;-0.37792;51.48476;0;;
15186;ADH40;YX62FOA;2015/02/19 03:50:24;20150213;60034;1195493;15;3;N27;BP5744;390;-0.27292;51.49607;0;;
14913;SP41;YT09BKA;2015/02/19 03:50:31;20150213;71021;902849;13;3;N111;19577;-20;-0.33874;51.40691;0;;
15203;TLA26;SN53KJE;2015/02/19 03:50:51;20150213;44422;556812;20;2;N97;R0879;0;-0.22411;51.49230;0;;
14667;SP77;YT59RYB;2015/02/19 03:50:41;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27359;51.61161;0;;
15209;TLA27;SN53KJF;2015/02/19 03:50:38;20150213;44421;556587;21;3;N97;11178;-20;-0.17015;51.49630;0;;
15756;SP203;YR10FGM;2015/02/19 03:50:41;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.40277;51.49254;0;;
14675;SP85;YT59RYM;2015/02/19 03:49:57;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
