VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14701;SP121;YR59FZC;2015/02/19 18:27:20;20150213;91259;394252;140;3;391;24779;-1860;-0.23307;51.49265;0;;
15247;OV08;YJ60KGP;2015/02/19 18:27:13;20150213;103202;305308;45;3;465;BP3089;-440;-0.33091;51.29608;0;;
15238;OPL07;YJ62FXG;2015/02/19 18:26:49;20150213;103082;311555;46;3;470;BP3679;-2147483645;-0.19254;51.41433;0;;
15514;OT8;YJ11EHP;2015/02/19 18:27:13;20150213;71207;402383;228;2;H37;BP4948;-310;-0.36225;51.47063;0;;
15246;OV07;YJ60KGO;2015/02/19 18:27:06;20150213;103206;308185;54;3;465;BP3309;-50;-0.33023;51.29973;0;;
14699;VLP27;PJ53OVB;2015/02/19 18:27:02;20150213;68269;1295418;185;3;183;34454;-710;-0.23195;51.58523;0;;
15243;OV04;YJ60KGG;2015/02/19 18:26:29;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.26172;51.34543;0;;
14689;VLE38;PO54ACY;2015/02/19 18:27:22;20150213;68080;1223629;156;3;114;16417;-120;-0.36628;51.56356;0;;
15505;SP166;YT10UWB;2015/02/19 18:27:18;20150213;71313;619168;189;3;222;16391;280;-0.47240;51.51244;0;;
14694;VLP22;PJ53OUV;2015/02/19 18:27:17;20150213;68075;1223573;153;3;114;25066;-180;-0.31120;51.58487;0;;
15239;OPL08;YJ62FXK;2015/02/19 18:26:51;20150213;103085;278459;45;3;470;BP3935;80;-0.24493;51.34684;0;;
15507;ADE57;YX62BJU;2015/02/19 18:27:14;20150213;116155;194006;193;3;220;8874;-2240;-0.21045;51.47051;0;;
14971;ADE38;YX62BXU;2015/02/19 18:26:33;20150213;71253;913395;121;2;81;33528;-580;-0.35464;51.47122;0;;
14960;ADE32;YX12GHU;2015/02/19 18:27:17;20150213;71311;630219;185;3;222;17655;170;-0.45651;51.48959;0;;
14690;VLE39;PO54ACZ;2015/02/19 18:27:23;20150213;68083;1219044;145;3;114;15269;-610;-0.40031;51.56073;0;;
14974;DLE12;SN60EBO;2015/02/19 18:27:21;20150213;15435;278410;82;3;423;553;-190;-0.37680;51.46556;0;;
14961;DE78;SK07DYG;2015/02/19 18:26:51;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25120;51.52928;0;;
14967;ADE35;YX62ARZ;2015/02/19 18:27:21;20150213;71310;617537;183;3;222;557;-70;-0.44755;51.48123;0;;
15509;SP167;YT10UWD;2015/02/19 18:27:03;20150213;71077;167722;150;3;H32;9115;-270;-0.38173;51.47145;0;;
15510;SP168;YT10UWF;2015/02/19 18:26:44;20150213;71076;167717;148;3;H32;BP1226;-370;-0.35889;51.46898;0;;
14692;VLP19;PJ53OUO;2015/02/19 18:27:08;20150213;68056;56687;96;3;292;OC175;-60;-0.27941;51.65377;0;;
14962;DE79;SK07DYH;2015/02/19 18:27:10;20150213;116409;85286;102;3;440;BP1019;-420;-0.27471;51.54377;0;;
14702;SP122;YR59FZD;2015/02/19 18:27:17;20150213;91007;211560;483;3;281;27353;-770;-0.32643;51.42764;0;;
14973;DE83;SK07DYO;2015/02/19 18:27:16;20150213;44263;673895;125;3;C1;11195;-3710;-0.20351;51.49736;0;;
14969;DE82;SK07DYN;2015/02/19 18:27:11;20150213;44126;631310;351;3;72;11572;-1450;-0.23486;51.51609;0;;
14695;VLP23;PJ53OUW;2015/02/19 18:27:09;20150213;-2147483645;-2147483645;-2147483645;7;183;R0798;-2147483645;-0.19389;51.57180;0;;
15241;OV02;YJ60KGE;2015/02/19 18:27:04;20150213;103204;307108;50;3;465;BP189;-1490;-0.30807;51.39160;0;;
14964;ADE34;YX62AOE;2015/02/19 18:26:09;20150213;71259;914506;135;3;81;OC473;-60;-0.59510;51.51008;0;;
14688;VLE37;PO54ACX;2015/02/19 18:27:18;20150213;68084;1224121;159;3;114;33771;-10;-0.24874;51.61373;0;;
14696;VLP24;PJ53OUX;2015/02/19 18:26:56;20150213;68078;1223607;154;3;114;29073;-50;-0.34322;51.57734;0;;
14972;ADE39;YX62BXY;2015/02/19 18:26:56;20150213;71309;630166;181;3;222;20706;130;-0.40054;51.47687;0;;
15516;SP170;YT10UWH;2015/02/19 18:27:08;20150213;71053;1142989;172;3;111;27899;60;-0.38150;51.48335;0;;
15511;SP169;YT10UWG;2015/02/19 18:26:57;20150213;71046;1147175;154;3;111;R0872;-1020;-0.30090;51.41351;0;;
15253;MCL01;BW03ZMZ;2015/02/19 18:26:57;20150213;103107;969123;47;3;X26;BP2332;-710;-0.09291;51.37476;0;;
15259;MCL13;BN12EOV;2015/02/19 18:27:15;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26240;51.34472;0;;
14985;DE89;SK07DYW;2015/02/19 18:27:11;20150213;44484;300509;99;3;419;9347;-180;-0.28971;51.46721;0;;
15260;MCL14;BN12EOW;2015/02/19 18:27:24;20150213;103105;968934;60;3;X26;29464;-560;-0.22769;51.37075;0;;
14983;DE87;SK07DYU;2015/02/19 18:26:50;20150213;44275;17549;594;3;272;15382;-1350;-0.26889;51.48500;0;;
15525;OT12;YJ11EHU;2015/02/19 18:26:59;20150213;71205;402184;251;3;H37;15226;120;-0.33270;51.47157;0;;
15530;OT14;YJ11EHW;2015/02/19 18:26:41;20150213;71212;402504;238;3;H37;15215;200;-0.32061;51.45591;0;;
14987;DE91;SK07DYY;2015/02/19 18:26:18;20150213;44260;673856;140;3;C1;35674;-1710;-0.17441;51.49383;0;;
14712;ADE4;YX12FNK;2015/02/19 18:27:13;20150213;71251;913419;140;3;81;3333;-360;-0.40949;51.47946;0;;
14986;DE90;SK07DYX;2015/02/19 18:27:14;20150213;44122;668915;335;3;72;BP5005;-1810;-0.22635;51.49183;0;;
14976;ADE41;YX62BYG;2015/02/19 18:27:19;20150213;71112;888361;165;3;120;16269;-300;-0.37927;51.49866;0;;
14984;DE88;SK07DYV;2015/02/19 18:27:08;20150213;44273;17977;599;3;272;15379;-1920;-0.26687;51.49230;0;;
15534;SP199;YR10FGF;2015/02/19 18:27:16;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0876;-2147483645;-0.29374;51.49112;0;;
14713;ADE5;YX12FNL;2015/02/19 18:27:17;20150213;71104;890279;158;3;120;16270;0;-0.37188;51.49489;0;;
15248;OV09;YJ12PKV;2015/02/19 18:27:17;20150213;103022;90146;85;3;411;19380;0;-0.35621;51.40079;0;;
14980;DLE15;SN60EBV;2015/02/19 18:27:23;20150213;15323;246864;133;3;H22;BP930;-180;-0.36606;51.46686;0;;
14988;SDE11;SK07HLM;2015/02/19 18:26:50;20150213;116410;83853;95;3;440;34184;-570;-0.27471;51.53270;0;;
15252;OV13;YJ12PLF;2015/02/19 18:27:00;20150213;103205;307225;52;3;465;20097;-700;-0.31210;51.35415;0;;
15262;MCL16;BN12EOY;2015/02/19 18:27:17;20150213;103102;968785;58;3;X26;19484;-190;-0.33650;51.42611;0;;
15263;MCL17;BN12EOZ;2015/02/19 18:26:41;20150213;103101;187647;55;3;X26;BP5118;-90;-0.44151;51.47946;0;;
15251;OV12;YJ12PKZ;2015/02/19 18:26:56;20150213;103021;89624;87;3;411;R0703;-260;-0.30561;51.41174;0;;
14981;DE85;SK07DYS;2015/02/19 18:27:12;20150213;44252;673931;154;3;C1;11171;2150;-0.18650;51.49042;0;;
14979;DLE14;SN60EBU;2015/02/19 18:27:24;20150213;15436;291252;84;3;423;BP5149;-380;-0.42136;51.47628;0;;
14710;SP124;YR59FZF;2015/02/19 18:27:12;20150213;91006;274854;481;3;281;25898;-240;-0.33001;51.44554;0;;
14714;LT138;LTZ1138;2015/02/19 18:27:24;20150213;44214;883414;202;3;148;20179;-1040;-0.12985;51.49937;0;;
14715;LT139;LTZ1139;2015/02/19 18:27:01;20150213;44204;872174;193;3;148;7982;190;-0.14844;51.49960;0;;
14982;DE86;SK07DYT;2015/02/19 18:27:04;20150213;44119;629306;354;3;72;15241;-230;-0.23754;51.47287;0;;
14716;LT171;LTZ1171;2015/02/19 18:27:10;20150213;60082;844783;164;3;10;11195;-4440;-0.20307;51.49760;0;;
14705;ADE2;YX12FNH;2015/02/19 18:26:42;20150213;71257;911818;131;3;81;17155;-210;-0.52748;51.48417;0;;
14711;ADE3;YX12FNJ;2015/02/19 18:27:11;20150213;71103;889168;156;3;120;16213;-70;-0.36337;51.47746;0;;
15255;MCL09;BN12EOR;2015/02/19 18:27:11;20150213;103104;968815;56;3;X26;37323;-470;-0.41710;51.47039;0;;
14708;LT166;LTZ1166;2015/02/19 18:26:52;20150213;60085;845248;170;3;10;126;-2990;-0.20105;51.49831;0;;
14718;ADE7;YX12FNN;2015/02/19 18:25:13;20150213;71110;889329;161;3;120;15310;-350;-0.37546;51.51503;0;;
15524;SP198;YR10FGE;2015/02/19 18:27:17;20150213;15386;1145024;150;3;H91;6159;50;-0.27986;51.49195;0;;
15249;OV10;YJ12PKX;2015/02/19 18:27:25;20150213;103023;90171;92;3;411;R0872;-500;-0.30426;51.41280;0;;
14709;DE71;SK07DXW;2015/02/19 18:27:19;20150213;91188;691860;170;3;371;BP387;50;-0.30001;51.41044;0;;
15526;SP172;YT10XBV;2015/02/19 18:26:56;20150213;71047;1142078;156;3;111;19584;-1180;-0.34971;51.40938;0;;
14978;DLE13;SN60EBP;2015/02/19 18:27:16;20150213;15437;291190;80;2;423;33528;0;-0.35464;51.47134;0;;
15254;MCL08;BN12EOP;2015/02/19 18:26:34;20150213;103109;969967;53;3;X26;35287;-240;-0.34344;51.42717;0;;
15520;OT11;YJ11EHT;2015/02/19 18:26:40;20150213;71206;403193;253;3;H37;BP4949;50;-0.35621;51.47028;0;;
15250;OV11;YJ12PKY;2015/02/19 18:27:18;20150213;103203;307018;47;3;465;BP4990;-550;-0.30135;51.38088;0;;
14706;DE109;YX60CAA;2015/02/19 18:27:17;20150213;91193;690938;180;3;371;BP5362;40;-0.28814;51.46698;0;;
15258;MCL12;BN12EOU;2015/02/19 18:27:13;20150213;103106;968799;62;3;X26;BP2129;-610;-0.12448;51.36769;0;;
14707;LT155;LTZ1155;2015/02/19 18:27:18;20150213;60077;843205;179;2;10;18866;-610;-0.12269;51.53128;0;;
15521;SP171;YT10XBU;2015/02/19 18:26:48;20150213;71050;1147194;166;3;111;R0142;-160;-0.37636;51.45308;0;;
15256;MCL10;BN12EOS;2015/02/19 18:27:04;20150213;103108;968950;49;3;X26;16716;-810;-0.20687;51.35980;0;;
14717;ADE6;YX12FNM;2015/02/19 18:26:48;20150213;71306;629617;175;2;222;33528;0;-0.35464;51.47110;0;;
15529;OT13;YJ11EHV;2015/02/19 18:27:22;20150213;71208;403242;230;2;H37;BP4948;40;-0.36225;51.47063;0;;
15257;MCL11;BN12EOT;2015/02/19 18:27:01;20150213;103103;967907;51;3;X26;1789;-400;-0.25434;51.39572;0;;
15006;MCL4;BD11LWR;2015/02/19 18:27:19;20150213;71141;333992;78;3;203;BP1226;-130;-0.36270;51.46733;0;;
15000;ADH27;YX62FFB;2015/02/19 18:27:16;20150213;60006;1145400;195;3;27;3614;-2290;-0.21202;51.49466;0;;
14722;LT140;LTZ1140;2015/02/19 18:27:06;20150213;44209;875669;203;3;148;19601;70;-0.09314;51.47369;0;;
14998;ADE44;YX62BZE;2015/02/19 18:27:12;20150213;71116;898353;159;3;120;15788;-470;-0.37322;51.53270;0;;
15268;DD05;SK07DZE;2015/02/19 18:26:57;20150213;103501;84233;73;3;418;BP3409;-280;-0.27583;51.35792;0;;
15274;DD11;SN11BVG;2015/02/19 18:27:23;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26665;51.33931;0;;
14724;LT125;LTZ1125;2015/02/19 18:26:45;20150213;44205;880697;195;3;148;128;90;-0.13209;51.49854;0;;
15545;SP200;YR10FGG;2015/02/19 18:27:17;20150213;15385;1146498;145;2;H91;R0874;-740;-0.22411;51.49206;0;;
15264;DD01;SK07DZA;2015/02/19 18:26:42;20150213;103508;84799;77;3;418;BP1084;-2147483645;-0.29777;51.41268;0;;
14456;TA208;SN51SYG;2015/02/19 18:26:47;20150213;49220;1067161;184;3;57;LG65;-430;-0.20777;51.42163;0;;
15821;SP101;YT59SGZ;2015/02/19 18:26:25;20150213;91051;693081;208;3;65;15711;160;-0.30247;51.45390;0;;
15818;ADE66;YX62BPF;2015/02/19 18:27:15;20150213;116174;141904;186;3;220;R0243;-2350;-0.22456;51.50796;0;;
15819;LT170;LTZ1170;2015/02/19 18:26:52;20150213;60064;831450;260;3;9;96;2540;-0.15269;51.50290;0;;
14999;ADH26;YX62FDY;2015/02/19 18:27:22;20150213;60016;1158569;211;3;27;1261;2620;-0.19165;51.51538;0;;
14721;SP125;YR59FZG;2015/02/19 18:27:20;20150213;91182;690970;182;3;371;BP5362;580;-0.28792;51.46651;0;;
14729;DPS661;LG02FGJ;2015/02/19 18:27:23;20150213;91206;684313;172;2;33;20683;0;-0.34725;51.43482;0;;
14462;LT87;LTZ1087;2015/02/19 18:26:44;20150213;60058;818639;201;3;9;126;-3100;-0.20127;51.49819;0;;
14455;ADE1;YX12FNG;2015/02/19 18:26:48;20150213;71314;628679;191;3;222;17636;240;-0.48181;51.53011;0;;
15817;ADE65;YX62BNV;2015/02/19 18:26:57;20150213;116171;141880;200;3;220;8881;-1070;-0.21762;51.47993;0;;
15266;DD03;SK07DZC;2015/02/19 18:26:38;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26217;51.34484;0;;
15811;ADE62;YX62BMV;2015/02/19 18:27:09;20150213;116158;194029;201;3;220;8874;-660;-0.21180;51.47263;0;;
14458;TA210;SN51SYJ;2015/02/19 18:25:30;20150213;49213;1066304;183;3;57;26192;-1170;-0.18807;51.41586;0;;
15551;LT82;LTZ1082;2015/02/19 18:27:15;20150213;60073;839467;171;2;10;18866;-2650;-0.12247;51.53270;0;;
15279;SP31;YN08DHX;2015/02/19 18:27:18;20150213;71109;896211;157;3;120;37195;-270;-0.37345;51.54448;0;;
14457;TA209;SN51SYH;2015/02/19 18:27:02;20150213;49203;1066036;175;2;57;12758;0;-0.13276;51.44790;0;;
14731;LT168;LTZ1168;2015/02/19 18:27:08;20150213;60086;852400;197;3;10;177;1590;-0.15448;51.51385;0;;
14732;LT174;LTZ1174;2015/02/19 18:27:15;20150213;60075;839493;196;3;10;2780;-430;-0.12112;51.53128;0;;
15541;SP175;YT10XBY;2015/02/19 18:27:24;20150213;71073;149919;159;3;H32;16337;-20;-0.37770;51.47016;0;;
15546;SP176;YT10XBZ;2015/02/19 18:26:54;20150213;71041;1146561;163;3;111;BP2285;-210;-0.35710;51.46992;0;;
15003;ADH28;YX62FFG;2015/02/19 18:27:13;20150213;60027;1145405;202;3;27;BP1690;-240;-0.15023;51.54318;0;;
14994;DE70;YX11GCZ;2015/02/19 18:27:08;20150213;68309;767053;138;3;251;19151;0;-0.22926;51.63057;0;;
14723;LT167;LTZ1167;2015/02/19 18:27:17;20150213;60081;844766;162;3;10;126;-5070;-0.20038;51.49854;0;;
14730;DE93;SN10CAV;2015/02/19 18:26:56;20150213;44110;655759;360;3;72;33438;-100;-0.24247;51.45096;0;;
15271;DD08;SK07DZH;2015/02/19 18:27:17;20150213;103506;87448;77;3;406;BP4999;-10;-0.30135;51.39890;0;;
15269;DD06;SK07DZF;2015/02/19 18:27:06;20150213;103505;85255;67;3;418;OC43;-2820;-0.26956;51.33306;0;;
14460;TA212;SN51SYR;2015/02/19 18:27:05;20150213;49201;1067947;181;3;57;29686;-1080;-0.16680;51.42729;0;;
14454;TA207;SN51SYF;2015/02/19 18:27:12;20150213;49159;241598;186;3;131;19869;-240;-0.22971;51.40950;0;;
15816;ADE64;YX62BNO;2015/02/19 18:26:54;20150213;116152;137116;185;2;220;0;-1970;-0.19232;51.45308;0;;
15276;DD13;YX61FYR;2015/02/19 18:27:19;20150213;103095;96540;24;3;467;BP3419;-970;-0.27225;51.35532;0;;
14461;SP120;YR59FZB;2015/02/19 18:26:43;20150213;91018;214704;490;3;281;20624;20;-0.32285;51.42587;0;;
14463;TA215;SN51SYU;2015/02/19 18:26:29;20150213;91268;395068;146;3;391;BP503;-440;-0.22210;51.49206;0;;
15536;SP174;YT10XBX;2015/02/19 18:27:19;20150213;71057;1144543;157;3;111;BP361;-730;-0.39225;51.48429;0;;
14993;ADE42;YX62BYJ;2015/02/19 18:26:41;20150213;71301;629578;176;2;222;BP3290;-350;-0.47867;51.54695;0;;
15820;SP100;YT59SGY;2015/02/19 18:27:23;20150213;91003;209027;502;3;281;BP5045;570;-0.35441;51.47086;0;;
14733;DLE3;SN60EBA;2015/02/19 18:27:04;20150213;71211;403831;236;3;H37;15221;70;-0.32307;51.46521;0;;
14997;ADE43;YX62BYK;2015/02/19 18:26:57;20150213;71262;915055;136;3;81;1797;-700;-0.50845;51.47911;0;;
15267;DD04;SK07DZD;2015/02/19 18:27:12;20150213;103511;86323;73;3;406;OC60;-60;-0.26575;51.33377;0;;
15272;DD09;SK07DZJ;2015/02/19 18:27:12;20150213;103509;85404;71;2;406;OC43;-910;-0.26934;51.33306;0;;
15005;ADE45;YX62BZS;2015/02/19 18:27:05;20150213;71115;898346;160;3;120;25265;-330;-0.37546;51.51597;0;;
15822;SP102;YT59SHJ;2015/02/19 18:26:43;20150213;91063;704706;213;3;65;15708;140;-0.30471;51.45767;0;;
15275;DD12;SN11BVH;2015/02/19 18:26:53;20150213;103512;86825;74;3;418;BP2806;-780;-0.27829;51.37711;0;;
15812;ADE63;YX62BMY;2015/02/19 18:27:07;20150213;116157;194023;195;3;220;BP286;-1800;-0.21045;51.47028;0;;
15823;SP103;YT59SHV;2015/02/19 18:26:56;20150213;91010;211625;489;3;281;R0698;-80;-0.30180;51.41256;0;;
14451;TA204;SN51SYA;2015/02/19 18:27:14;20150213;49225;1047643;194;3;57;27495;-850;-0.12538;51.44071;0;;
15270;DD07;SK07DZG;2015/02/19 18:26:46;20150213;103507;86742;69;3;418;BP3430;-1880;-0.26553;51.33730;0;;
15561;LT84;LTZ1084;2015/02/19 18:27:05;20150213;60047;828934;227;3;9;BP3507;-400;-0.12985;51.50761;0;;
15281;SP33;YN08DHZ;2015/02/19 18:26:53;20150213;71023;1146542;161;3;111;BP4824;-640;-0.35509;51.47051;0;;
15835;SP115;YR59FYW;2015/02/19 18:27:19;20150213;91001;274184;498;3;281;15578;-250;-0.36247;51.46238;0;;
15009;DPS701;SN55HKD;2015/02/19 18:26:35;20150213;44483;297814;97;3;419;15252;-60;-0.24269;51.47911;0;;
15563;DPS724;SN55DVT;2015/02/19 18:27:03;20150213;71131;1145212;81;3;110;FW5;170;-0.32889;51.44908;168;;
15018;OT3;YJ11EHK;2015/02/19 18:26:53;20150213;71201;401839;243;3;H37;9347;-40;-0.28971;51.46721;0;;
15015;DPS704;SN55HKG;2015/02/19 18:27:09;20150213;44114;651919;345;3;72;15240;360;-0.24023;51.46804;0;;
14747;DE96;SN10CBO;2015/02/19 18:27:21;20150213;44264;669283;129;3;C1;126;-2620;-0.20038;51.49842;0;;
15282;SP34;YN08MRU;2015/02/19 18:27:14;20150213;71260;915032;132;3;81;BP561;-1350;-0.54741;51.49360;0;;
14749;DLE7;SN60EBG;2015/02/19 18:26:56;20150213;71271;897613;178;2;H98;33528;-240;-0.35464;51.47110;0;;
15022;SP16;YN08DEU;2015/02/19 18:26:43;20150213;15361;283411;82;3;482;35288;-210;-0.42382;51.46686;0;;
15560;TA284;LG02FEH;2015/02/19 18:26:56;20150213;49226;1047652;180;3;57;6920;-760;-0.23351;51.40974;0;;
15013;DPS688;SN03LFD;2015/02/19 18:26:46;20150213;49252;911206;139;3;K2;BP387;-1890;-0.29598;51.41080;0;;
14467;TA219;SN51SYY;2015/02/19 18:27:25;20150213;49221;1065148;179;3;57;8816;-1450;-0.16389;51.42517;0;;
14742;ADE9;YX12FNP;2015/02/19 18:27:01;20150213;71261;914693;134;3;81;BP561;-890;-0.53756;51.48983;0;;
14477;TA225;SN51SZU;2015/02/19 18:27:23;20150213;49169;243895;191;3;131;R0699;-300;-0.30046;51.41221;0;;
15827;SP107;YT59DYX;2015/02/19 18:26:01;20150213;91062;692485;187;2;65;33853;-2570;-0.30225;51.51562;0;;
14740;DE95;SN10CBF;2015/02/19 18:27:19;20150213;44262;669228;123;3;C1;126;-4360;-0.20217;51.49784;0;;
15824;SP104;YT59SFF;2015/02/19 18:27:08;20150213;91005;211488;479;3;281;25898;-720;-0.33001;51.44554;0;;
15287;SP160;YP59OEV;2015/02/19 18:27:24;20150213;60475;1129647;230;3;E3;33851;-620;-0.28098;51.50266;0;;
15019;OT4;YJ11EHL;2015/02/19 18:27:12;20150213;71214;405310;241;3;H37;BP3087;-370;-0.28949;51.46733;0;;
15833;SP113;YR59FYU;2015/02/19 18:26:39;20150213;91008;275499;485;3;281;20786;-200;-0.32911;51.42729;0;;
14465;TA217;SN51SYW;2015/02/19 18:27:18;20150213;49209;1066262;191;3;57;9127;40;-0.20933;51.42128;0;;
15837;SP117;YR59FYY;2015/02/19 18:27:24;20150213;91012;211691;493;3;281;11464;100;-0.29867;51.39431;0;;
15834;SP114;YR59FYV;2015/02/19 18:27:08;20150213;91033;698504;164;3;71;23298;-2230;-0.29262;51.36298;0;;
14468;LT89;LTZ1089;2015/02/19 18:27:10;20150213;60062;821597;209;3;9;27497;-1770;-0.19814;51.49913;0;;
14745;ADE10;YX12FNR;2015/02/19 18:26:40;20150213;71114;898335;169;3;120;BP5009;-180;-0.36695;51.47110;0;;
15567;DPS725;SN55DVU;2015/02/19 18:26:33;20150213;71281;898647;185;3;H98;13551;-620;-0.43076;51.48064;0;;
15825;SP105;YT59DXY;2015/02/19 18:27:03;20150213;91011;207186;491;3;281;20503;-50;-0.30449;51.39902;0;;
15010;DPS702;SN55HKE;2015/02/19 18:26:29;20150213;44105;653731;336;3;72;8898;-660;-0.22434;51.50655;0;;
15011;MCL6;BD11LWT;2015/02/19 18:27:05;20150213;71143;334103;82;3;203;19209;0;-0.47800;51.44743;0;;
15556;LT83;LTZ1083;2015/02/19 18:26:54;20150213;60056;818256;197;3;9;11195;-3770;-0.20329;51.49748;0;;
14476;LT91;LTZ1091;2015/02/19 18:27:03;20150213;60061;831335;207;3;9;126;-2100;-0.19926;51.49890;0;;
15280;SP32;YN08DHY;2015/02/19 18:26:50;20150213;71042;1146580;165;3;111;16192;-270;-0.37345;51.45614;0;;
15285;SP37;YN08MRY;2015/02/19 18:27:18;20150213;60476;1129681;220;3;E3;14084;-400;-0.33695;51.51279;0;;
15832;SP112;YR59FYT;2015/02/19 18:26:53;20150213;91066;693024;200;2;65;BP492;650;-0.30359;51.40832;0;;
15839;SP119;YR59FZA;2015/02/19 18:27:19;20150213;91039;699232;176;3;71;11127;-70;-0.30314;51.37629;0;;
14738;LT157;LTZ1157;2015/02/19 18:26:44;20150213;60093;839437;186;3;10;29626;-210;-0.15403;51.50820;0;;
14478;TA229;LG02FAA;2015/02/19 18:27:01;20150213;91255;394173;151;3;391;3163;-410;-0.28367;51.49089;0;;
15838;SP118;YR59FYZ;2015/02/19 18:27:18;20150213;91065;704727;194;3;65;BP1085;-1620;-0.29777;51.41233;0;;
14737;DE94;SN10CAX;2015/02/19 18:26:54;20150213;44272;17984;597;3;272;11333;-2000;-0.25299;51.50632;0;;
15830;SP110;YR59FYP;2015/02/19 18:26:36;20150213;91060;706332;207;3;65;15046;-320;-0.29016;51.47864;0;;
14466;TA218;SN51SYX;2015/02/19 18:26:59;20150213;91019;215050;492;3;281;27350;240;-0.33337;51.42705;0;;
14743;DLE5;SN60EBD;2015/02/19 18:27:18;20150213;71273;898746;182;3;H98;R0233;-300;-0.37971;51.47086;0;;
15295;ADH6;SN60BYA;2015/02/19 18:27:01;20150213;44380;515485;248;3;94;3243;-2740;-0.21202;51.50549;0;;
15286;SP159;YP59OEU;2015/02/19 18:27:14;20150213;60467;1128337;207;4;E3;20287;0;-0.25008;51.49348;0;;
